20181030_10:31:53.011000,7.940155,9.306427,7.491562
20181030_10:31:53.021000,9.335968,9.782867,2.961731
20181030_10:31:53.031000,12.4292755,8.796448,-0.0501709
20181030_10:31:53.031000,14.507446,6.160431,0.04319763
20181030_10:31:53.051000,16.865738,3.883545,1.6832275
20181030_10:31:53.061000,17.251205,2.1621246,3.677597
20181030_10:31:53.071000,14.691803,1.7862244,5.4229736
20181030_10:31:53.081000,11.50032,4.501251,5.518738
20181030_10:31:53.091000,11.148376,7.642456,3.004837
20181030_10:31:53.101000,11.275269,9.251358,0.3041687
20181030_10:31:53.111000,10.746155,9.758926,-0.1411438
20181030_10:31:53.121000,9.505951,11.1427765,1.3959198
20181030_10:31:53.131000,8.31604,13.639923,4.4293823
20181030_10:31:53.142000,7.446945,15.833008,5.6121216
20181030_10:31:53.152000,7.2458344,14.480286,2.8276672
20181030_10:31:53.162000,6.8627625,11.391769,0.38796997
20181030_10:31:53.172000,5.924225,9.229813,-1.1562958
20181030_10:31:53.182000,4.490097,7.6759644,-2.078064
20181030_10:31:53.192000,2.991333,6.421402,-2.9615173
20181030_10:31:53.202000,1.5883331,5.2530365,-3.7324524
20181030_10:31:53.212000,0.9203491,4.314514,-4.1442566
20181030_10:31:53.222000,0.43432617,4.6329346,-4.438736
20181030_10:31:53.232000,0.74557495,5.710327,-4.6733704
20181030_10:31:53.242000,1.4422913,7.0391083,-4.9415283
20181030_10:31:53.252000,2.1270294,8.011154,-4.790695
20181030_10:31:53.262000,3.1996307,8.966446,-3.9383545
20181030_10:31:53.272000,4.2530823,9.780472,-2.3940887
20181030_10:31:53.283000,6.8076935,10.414932,9.043015
20181030_10:31:53.293000,8.691925,11.389374,14.966263
20181030_10:31:53.303000,5.9816895,10.292831,9.433258
20181030_10:31:53.313000,5.1437225,9.210648,4.2713623
20181030_10:31:53.323000,4.473343,8.238602,1.6712646
20181030_10:31:53.333000,3.3408813,7.3359985,0.48373413
20181030_10:31:53.343000,2.2730713,6.5171814,-0.43803406
20181030_10:31:53.353000,1.7822571,6.301697,-1.48909
20181030_10:31:53.363000,1.3273621,6.4381714,-2.339035
20181030_10:31:53.373000,1.0615997,6.8691254,-2.6694336
20181030_10:31:53.383000,1.1501923,7.1636047,-2.157074
20181030_10:31:53.393000,1.9426727,7.180374,-0.71336365
20181030_10:31:53.403000,3.5060883,7.058258,0.35923767
20181030_10:31:53.413000,4.478134,7.800461,0.7135773
20181030_10:31:53.424000,4.9306335,8.34874,1.1229858
20181030_10:31:53.434000,5.3999023,8.475632,1.0415802
20181030_10:31:53.444000,6.647278,7.93454,0.72076416
20181030_10:31:53.454000,8.002396,7.3862762,0.31614685
20181030_10:31:53.464000,9.93692,6.658432,0.20121765
20181030_10:31:53.474000,10.68869,6.184387,0.52682495
20181030_10:31:53.484000,9.290482,6.4788666,1.5156403
20181030_10:31:53.494000,6.9824677,7.209091,2.5044403
20181030_10:31:53.504000,5.9266205,7.046295,2.4876862
20181030_10:31:53.514000,5.7015686,6.6201324,1.8197021
20181030_10:31:53.524000,5.1365356,6.7518005,0.98890686
20181030_10:31:53.534000,4.607422,7.137268,0.39515686
20181030_10:31:53.544000,4.3656006,7.5802,-0.11959839
20181030_10:31:53.554000,4.545166,8.085373,-0.5314026
20181030_10:31:53.565000,4.770218,8.636047,-0.789978
20181030_10:31:53.575000,4.794174,9.17952,-0.8570099
20181030_10:31:53.585000,4.911484,9.469223,-1.1491089
20181030_10:31:53.595000,4.983307,9.79483,-0.7397003
20181030_10:31:53.605000,5.560318,9.758926,-0.38775635
20181030_10:31:53.615000,6.292938,9.524292,-0.05496216
20181030_10:31:53.625000,6.8914948,9.325577,0.77583313
20181030_10:31:53.635000,7.683975,8.906586,0.4406433
20181030_10:31:53.645000,8.04071,8.74617,-0.51464844
20181030_10:31:53.655000,8.8284,8.798843,0.016860962
20181030_10:31:53.665000,10.181122,9.016724,0.93862915
20181030_10:31:53.675000,10.999939,8.765335,0.23234558
20181030_10:31:53.685000,11.282455,7.8890533,-0.6032257
20181030_10:31:53.695000,10.997543,7.2138824,-0.016647339
20181030_10:31:53.706000,9.369492,7.1636047,0.94581604
20181030_10:31:53.716000,8.21788,7.2426147,0.8907471
20181030_10:31:53.726000,7.8276215,7.42218,0.31375122
20181030_10:31:53.736000,7.3368073,7.89624,0.040802002
20181030_10:31:53.746000,7.363144,8.425354,-0.12199402
20181030_10:31:53.756000,6.77417,8.906586,-0.13397217
20181030_10:31:53.766000,6.4006805,9.184311,0.009689331
20181030_10:31:53.776000,6.063095,9.682312,-0.08609009
20181030_10:31:53.786000,5.9385986,10.285645,-0.04537964
20181030_10:31:53.796000,5.6177673,11.126007,-0.17227173
20181030_10:31:53.806000,5.620163,11.710205,-0.24171448
20181030_10:31:53.816000,5.46933,12.014267,-0.24409485
20181030_10:31:53.826000,5.1940002,12.023834,-0.4260559
20181030_10:31:53.836000,4.849228,11.86821,-0.62716675
20181030_10:31:53.847000,4.346451,11.205017,-0.82829285
20181030_10:31:53.857000,4.1237946,9.998337,-0.86180115
20181030_10:31:53.867000,4.4589844,8.844345,-0.5242157
20181030_10:31:53.877000,4.6098175,7.9991913,0.25149536
20181030_10:31:53.887000,4.5068665,7.1971283,0.89793396
20181030_10:31:53.897000,4.3775787,6.5530853,1.4031067
20181030_10:31:53.907000,4.820511,5.949753,1.783783
20181030_10:31:53.917000,4.7534637,4.9801025,2.3081207
20181030_10:31:53.927000,5.0455627,4.5180206,2.3512115
20181030_10:31:53.937000,5.881134,4.2690125,1.8580017
20181030_10:31:53.947000,7.083023,4.0679016,1.7215424
20181030_10:31:53.957000,7.959305,4.211563,1.5276031
20181030_10:31:53.967000,7.4397583,4.788559,1.3121338
20181030_10:31:53.977000,6.2043457,5.870743,1.190033
20181030_10:31:53.988000,5.6105957,6.5578766,0.98651123
20181030_10:31:53.998000,5.287369,6.991226,0.79977417
20181030_10:31:54.008000,4.837265,7.3048706,0.65133667
20181030_10:31:54.018000,4.267441,7.2928925,0.5028839
20181030_10:31:54.028000,3.8149414,7.144455,0.47177124
20181030_10:31:54.038000,3.501297,6.816452,0.411911
20181030_10:31:54.048000,3.1900482,6.402252,0.28981018
20181030_10:31:54.058000,2.6178436,6.062271,-0.057357788
20181030_10:31:54.068000,2.0599823,5.8228607,-0.6535034
20181030_10:31:54.078000,1.8229675,5.7941284,-1.196991
20181030_10:31:54.088000,1.9785919,5.7677917,-1.3095245
20181030_10:31:54.098000,2.4191132,5.8420105,-0.53619385
20181030_10:31:54.108000,3.3887634,5.7223053,1.3121338
20181030_10:31:54.118000,4.40152,5.7797546,4.2450256
20181030_10:31:54.129000,5.6393127,6.004822,9.093292
20181030_10:31:54.139000,6.9513397,6.5890045,10.510651
20181030_10:31:54.149000,8.016769,7.5610504,7.0630035
20181030_10:31:54.159000,10.11409,7.764557,2.0639038
20181030_10:31:54.169000,12.422089,6.725464,0.27783203
20181030_10:31:54.179000,14.775589,4.716736,1.6712646
20181030_10:31:54.189000,15.939178,2.9354553,3.4932404
20181030_10:31:54.199000,16.609558,2.171692,4.879486
20181030_10:31:54.209000,14.110001,4.7071533,5.9808197
20181030_10:31:54.219000,11.426102,10.041443,5.621689
20181030_10:31:54.229000,11.383011,13.4436035,2.640915
20181030_10:31:54.239000,12.01268,12.763641,0.34487915
20181030_10:31:54.249000,11.936066,12.950394,0.040802002
20181030_10:31:54.259000,11.244141,14.583237,1.024826
20181030_10:31:54.270000,10.008743,15.797104,2.0902405
20181030_10:31:54.280000,8.181961,14.564087,1.644928
20181030_10:31:54.290000,6.209137,11.535416,0.84046936
20181030_10:31:54.300000,4.8516235,9.213043,-0.0789032
20181030_10:31:54.310000,3.4989014,7.3407745,-0.6966095
20181030_10:31:54.320000,2.1605377,5.1141663,-1.4603577
20181030_10:31:54.330000,1.0352631,3.6944122,-2.2576294
20181030_10:31:54.340000,0.3792572,2.918686,-2.8657532
20181030_10:31:54.350000,0.015335083,2.9162903,-3.4307861
20181030_10:31:54.360000,-0.19296265,3.9051056,-3.497818
20181030_10:31:54.370000,0.43911743,5.7558136,-3.765976
20181030_10:31:54.380000,1.2986298,7.5371094,-4.129898
20181030_10:31:54.390000,2.5555878,8.928131,-3.9790497
20181030_10:31:54.400000,3.9370422,10.101288,-2.908844
20181030_10:31:54.411000,6.5587006,11.738922,5.475647
20181030_10:31:54.421000,8.785309,12.227341,11.655075
20181030_10:31:54.431000,8.5195465,10.283249,9.69902
20181030_10:31:54.441000,7.1524506,8.331985,4.850754
20181030_10:31:54.451000,5.68721,8.01355,1.1660767
20181030_10:31:54.461000,4.777405,7.6017456,-0.58647156
20181030_10:31:54.471000,3.7766266,7.563446,-0.90011597
20181030_10:31:54.481000,2.7686768,7.5371094,-0.8474426
20181030_10:31:54.491000,2.2826538,7.369507,-0.8570099
20181030_10:31:54.501000,2.50531,7.1468506,-0.8761749
20181030_10:31:54.511000,3.446228,6.852356,-0.8235016
20181030_10:31:54.521000,3.9274597,6.476471,-0.43803406
20181030_10:31:54.531000,4.22435,6.3447876,-0.07171631
20181030_10:31:54.541000,4.030411,6.5770264,0.35684204
20181030_10:31:54.552000,3.896347,7.029541,0.6178131
20181030_10:31:54.562000,3.920288,7.309662,0.69921875
20181030_10:31:54.572000,4.3775787,7.465271,0.63456726
20181030_10:31:54.582000,4.691223,7.8076477,0.51486206
20181030_10:31:54.592000,4.995285,8.159592,0.33769226
20181030_10:31:54.602000,5.284973,8.418167,0.04559326
20181030_10:31:54.612000,6.209137,8.379868,-0.05496216
20181030_10:31:54.622000,6.865158,8.255371,0.23474121
20181030_10:31:54.632000,7.315262,7.709488,0.7423096
20181030_10:31:54.642000,7.502014,7.127701,0.9649658
20181030_10:31:54.652000,7.1763916,6.871521,0.65133667
20181030_10:31:54.662000,6.106186,7.278534,0.13658142
20181030_10:31:54.672000,5.0048523,7.884262,-0.04537964
20181030_10:31:54.682000,4.8085327,8.185928,0.16052246
20181030_10:31:54.693000,5.098236,8.358322,0.17248535
20181030_10:31:54.703000,5.517212,8.559433,-0.059753418
20181030_10:31:54.713000,5.6656494,8.722229,-0.25128174
20181030_10:31:54.723000,5.730301,8.844345,0.10066223
20181030_10:31:54.733000,6.3456116,8.767731,1.111023
20181030_10:31:54.743000,7.083023,8.703079,2.1572876
20181030_10:31:54.753000,7.315262,8.633652,2.3895264
20181030_10:31:54.763000,7.688751,8.588165,2.051941
20181030_10:31:54.773000,8.287308,8.554642,1.0128479
20181030_10:31:54.783000,8.909805,8.418167,-0.6582947
20181030_10:31:54.793000,9.38385,8.303253,-0.9527893
20181030_10:31:54.803000,9.587357,8.564224,0.46218872
20181030_10:31:54.813000,9.022324,8.901794,1.4845123
20181030_10:31:54.823000,8.447723,8.293671,0.42626953
20181030_10:31:54.834000,8.272949,7.5418854,-0.40690613
20181030_10:31:54.844000,7.8324127,7.381485,-0.11242676
20181030_10:31:54.854000,7.8156433,7.4580994,-0.007080078
20181030_10:31:54.864000,7.825226,7.908203,-0.39971924
20181030_10:31:54.874000,7.767761,8.31282,-0.36141968
20181030_10:31:54.884000,7.3248444,8.729416,-0.18185425
20181030_10:31:54.894000,7.458908,9.146011,0.11981201
20181030_10:31:54.904000,7.8108673,9.773285,0.5004883
20181030_10:31:54.914000,7.6384735,10.568161,0.64175415
20181030_10:31:54.924000,7.5738373,11.262482,0.708786
20181030_10:31:54.934000,7.418213,12.088486,0.76145935
20181030_10:31:54.944000,6.8747253,12.653519,0.5579529
20181030_10:31:54.954000,6.4509583,12.81871,0.33529663
20181030_10:31:54.957000,5.86438,12.174667,0.08151245
20181030_10:31:54.974000,5.0838623,10.817154,-0.2273407
20181030_10:31:54.985000,4.710373,9.0047455,-0.9503937
20181030_10:31:54.995000,4.6457214,7.6640015,-1.0198212
20181030_10:31:55.005000,4.789383,6.6727905,-0.40211487
20181030_10:31:55.015000,4.8324738,6.1388855,0.13179016
20181030_10:31:55.025000,4.7055817,5.370346,0.7255554
20181030_10:31:55.035000,4.4637604,4.7981415,1.4222565
20181030_10:31:55.045000,4.181244,4.496475,1.9825134
20181030_10:31:55.055000,4.4924927,4.4653473,2.10701
20181030_10:31:55.065000,5.335251,4.448578,2.020813
20181030_10:31:55.075000,6.53714,4.692795,1.8723755
20181030_10:31:55.085000,7.537918,5.0998077,1.5084534
20181030_10:31:55.095000,7.4445496,5.796524,1.2019958
20181030_10:31:55.105000,6.3575745,6.5171814,1.079895
20181030_10:31:55.116000,5.6105957,7.010376,1.0344086
20181030_10:31:55.126000,5.1628723,7.2138824,0.9601898
20181030_10:31:55.136000,4.8276825,7.223465,0.9410248
20181030_10:31:55.146000,4.334488,7.199524,0.82850647
20181030_10:31:55.156000,3.8580322,7.1157227,0.55078125
20181030_10:31:55.166000,3.5683289,6.92659,0.27783203
20181030_10:31:55.176000,3.1158295,6.6847687,0.036026
20181030_10:31:55.186000,2.651352,6.282547,-0.34465027
20181030_10:31:55.196000,2.1342163,5.875534,-0.78279114
20181030_10:31:55.206000,1.7391663,5.516403,-0.9958801
20181030_10:31:55.216000,1.6601562,5.432602,-0.82829285
20181030_10:31:55.226000,1.9450684,5.497238,-0.2680359
20181030_10:31:55.236000,2.5412292,5.7438507,0.42866516
20181030_10:31:55.246000,3.422287,6.105377,1.8987122
20181030_10:31:55.257000,4.5236206,6.4621124,5.7845
20181030_10:31:55.267000,6.2354736,6.749405,11.690994
20181030_10:31:55.277000,7.2865295,7.362335,12.244049
20181030_10:31:55.287000,8.57222,8.003967,10.187439
20181030_10:31:55.297000,10.650391,7.922577,5.693512
20181030_10:31:55.307000,12.606445,7.4269714,1.1924133
20181030_10:31:55.317000,13.963959,6.2873383,-0.43084717
20181030_10:31:55.327000,14.770813,4.771805,0.56274414
20181030_10:31:55.337000,14.552933,3.464569,2.4014893
20181030_10:31:55.347000,13.382172,2.4518127,4.4844513
20181030_10:31:55.357000,11.20105,3.658493,6.0119476
20181030_10:31:55.367000,10.949661,6.6919556,6.337555
20181030_10:31:55.377000,11.823547,9.390213,4.575424
20181030_10:31:55.387000,12.903336,9.447678,1.826889
20181030_10:31:55.398000,11.91452,9.986374,0.019256592
20181030_10:31:55.408000,10.413361,11.755692,1.5587311
20181030_10:31:55.418000,9.197098,14.592819,4.5131836
20181030_10:31:55.428000,7.178787,16.25679,5.834778
20181030_10:31:55.438000,5.996063,14.073273,3.6656342
20181030_10:31:55.448000,5.6417084,10.798004,1.53479
20181030_10:31:55.458000,4.7438965,8.545059,-0.11720276
20181030_10:31:55.468000,3.7191772,7.113327,-1.3933105
20181030_10:31:55.478000,2.493332,6.021576,-2.4347992
20181030_10:31:55.488000,1.5069275,4.905884,-3.0261688
20181030_10:31:55.498000,0.83654785,4.156494,-3.327835
20181030_10:31:55.508000,0.36967468,4.302536,-3.2679749
20181030_10:31:55.518000,0.4654541,5.14769,-3.3996582
20181030_10:31:55.528000,0.95147705,6.536331,-3.8162537
20181030_10:31:55.538000,1.8181763,7.6687927,-4.0820007
20181030_10:31:55.549000,2.754303,8.518723,-4.149048
20181030_10:31:55.559000,3.7790222,8.966446,-2.9351807
20181030_10:31:55.569000,5.5076447,9.782867,1.2403107
20181030_10:31:55.579000,7.3344116,10.97757,11.710144
20181030_10:31:55.589000,5.8595886,10.970383,10.055756
20181030_10:31:55.599000,4.818115,10.024673,5.9712524
20181030_10:31:55.613000,4.399124,9.385422,2.85878
20181030_10:31:55.635000,3.7431183,8.48761,0.6944275
20181030_10:31:55.629000,2.9817505,7.345566,-0.91207886
20181030_10:31:55.639000,2.3520813,6.998413,-2.228897
20181030_10:31:55.649000,1.7463531,7.312042,-3.2105103
20181030_10:31:55.659000,1.4231262,7.666397,-3.442749
20181030_10:31:55.669000,1.679306,7.6137238,-2.6885834
20181030_10:31:55.680000,3.0655518,7.0367126,-0.99108887
20181030_10:31:55.690000,4.430252,6.914612,0.11981201
20181030_10:31:55.700000,5.03598,7.230652,0.7063904
20181030_10:31:55.710000,5.1509094,7.6137238,1.0679169
20181030_10:31:55.720000,5.038376,8.078201,1.2690277
20181030_10:31:55.730000,5.1916046,8.23381,0.96736145
20181030_10:31:55.740000,6.3144836,7.8507385,0.43345642
20181030_10:31:55.750000,7.7055206,7.0750275,-0.014251709
20181030_10:31:55.760000,9.714249,6.3160553,-0.17945862
20181030_10:31:55.770000,10.861069,5.583435,0.2922058
20181030_10:31:55.780000,10.506729,5.12854,1.510849
20181030_10:31:55.790000,8.464478,5.62175,2.901886
20181030_10:31:55.800000,6.2737885,6.2370453,2.7079468
20181030_10:31:55.810000,5.929016,5.9808807,1.5467682
20181030_10:31:55.821000,5.644104,6.1748047,0.6465454
20181030_10:31:55.831000,5.3448334,6.92659,0.29460144
20181030_10:31:55.841000,5.2299194,7.6161194,0.3113556
20181030_10:31:55.851000,5.426239,8.142838,-0.031021118
20181030_10:31:55.861000,5.457367,8.657593,-0.5840759
20181030_10:31:55.871000,5.2466736,8.9832,-0.9049072
20181030_10:31:55.881000,5.256241,9.157974,-0.9144745
20181030_10:31:55.891000,5.2179413,9.217834,-0.6678772
20181030_10:31:55.901000,5.308914,9.0837555,-0.28720093
20181030_10:31:55.911000,5.833252,8.92334,-0.28240967
20181030_10:31:55.921000,6.4318085,8.968842,-0.15312195
20181030_10:31:55.931000,6.8435974,9.119675,0.1557312
20181030_10:31:55.941000,7.2075195,9.193893,0.51486206
20181030_10:31:55.951000,7.6265106,9.052628,0.7447052
20181030_10:31:55.962000,7.9664917,8.724625,0.48373413
20181030_10:31:55.972000,8.17717,8.600128,0.04319763
20181030_10:31:55.982000,7.976059,9.019119,0.9721527
20181030_10:31:55.992000,7.825226,9.265717,1.5323944
20181030_10:31:56.002000,7.9114227,8.908981,0.8356781
20181030_10:31:56.012000,8.122101,7.9201813,-0.57211304
20181030_10:31:56.022000,7.935364,7.3766937,-1.5896454
20181030_10:31:56.032000,7.2793427,7.6161194,-1.027008
20181030_10:31:56.042000,6.798111,7.946518,-0.5026703
20181030_10:31:56.052000,6.67601,8.25058,-0.8929291
20181030_10:31:56.062000,6.7837524,8.595337,-1.0006714
20181030_10:31:56.072000,7.1668243,8.88504,-0.70617676
20181030_10:31:56.082000,7.308075,9.222626,-0.08609009
20181030_10:31:56.092000,6.743042,9.615265,0.684845
20181030_10:31:56.102000,6.336029,9.945679,1.2905884
20181030_10:31:56.113000,6.0774536,10.297623,1.6568909
20181030_10:31:56.123000,6.0247803,10.675903,1.7861786
20181030_10:31:56.133000,6.367157,11.104462,1.5563354
20181030_10:31:56.143000,6.6688232,11.370224,0.98413086
20181030_10:31:56.153000,7.0064087,11.406128,0.411911
20181030_10:31:56.163000,6.8795166,11.111649,-0.07411194
20181030_10:31:56.173000,6.4246216,10.618439,-0.43084717
20181030_10:31:56.183000,5.624954,9.639221,-0.7325134
20181030_10:31:56.193000,4.933029,8.818008,-0.46437073
20181030_10:31:56.203000,4.8947296,7.8579254,0.08151245
20181030_10:31:56.213000,5.0263977,6.6727905,0.60583496
20181030_10:31:56.223000,5.117386,5.2482452,0.81173706
20181030_10:31:56.233000,5.205963,4.1469116,1.3097382
20181030_10:31:56.244000,5.6393127,3.4980927,1.2091827
20181030_10:31:56.254000,6.1253357,3.1629028,1.4845123
20181030_10:31:56.264000,7.4014587,3.1030426,1.4055023
20181030_10:31:56.274000,7.9233856,3.6680756,1.1062317
20181030_10:31:56.284000,6.719101,4.7191315,1.0152435
20181030_10:31:56.294000,5.5938263,5.6528625,0.92427063
20181030_10:31:56.304000,5.203583,6.263382,1.0511627
20181030_10:31:56.314000,5.0096436,6.682373,1.2307281
20181030_10:31:56.324000,4.715164,6.9026337,1.3336792
20181030_10:31:56.334000,4.3775787,6.9098206,1.3312836
20181030_10:31:56.344000,4.071121,6.8260193,1.2403107
20181030_10:31:56.354000,3.611435,6.6632233,0.9721527
20181030_10:31:56.364000,3.1469574,6.404648,0.6968231
20181030_10:31:56.374000,2.6226196,6.160431,0.20361328
20181030_10:31:56.385000,2.1581573,5.8611603,-0.22973633
20181030_10:31:56.395000,1.8516998,5.5020294,-0.5314026
20181030_10:31:56.405000,1.8588715,5.3081055,-0.5266113
20181030_10:31:56.415000,2.184494,5.2961273,-0.06452942
20181030_10:31:56.425000,2.826126,5.3679504,0.76864624
20181030_10:31:56.435000,3.5443878,5.535553,1.9825134
20181030_10:31:56.445000,4.5547485,6.0431213,4.407837
20181030_10:31:56.455000,6.374344,6.622513,10.175461
20181030_10:31:56.465000,8.057465,7.6879425,10.570511
20181030_10:31:56.475000,10.456451,8.4157715,8.159546
20181030_10:31:56.485000,13.250488,7.89624,4.6041565
20181030_10:31:56.495000,15.553711,6.9217987,1.6257629
20181030_10:31:56.505000,16.329437,4.934601,1.5994415
20181030_10:31:56.515000,16.710114,3.7662354,3.1221466
20181030_10:31:56.525000,14.62236,3.6513214,4.599365
20181030_10:31:56.536000,10.829956,4.4342194,5.0829926
20181030_10:31:56.546000,10.200272,4.819687,5.104553
20181030_10:31:56.556000,10.595322,6.306488,4.57782
20181030_10:31:56.566000,11.055008,9.363876,2.8420258
20181030_10:31:56.576000,11.655945,9.701462,0.4238739
20181030_10:31:56.586000,10.911346,9.998337,-0.845047
20181030_10:31:56.596000,9.467651,11.537811,0.54599
20181030_10:31:56.606000,8.684738,13.244888,3.284958
20181030_10:31:56.616000,7.0878143,14.401276,4.522751
20181030_10:31:56.626000,5.9074707,13.64711,4.7430267
20181030_10:31:56.636000,5.2969513,11.425293,3.040741
20181030_10:31:56.646000,4.3320923,9.148407,1.0846863
20181030_10:31:56.656000,3.5779114,7.6017456,-0.5816803
20181030_10:31:56.666000,2.6322021,6.1388855,-1.7332916
20181030_10:31:56.677000,1.7056427,4.8532104,-2.6263275
20181030_10:31:56.687000,0.9754181,4.046356,-3.20813
20181030_10:31:56.697000,0.7910614,3.6920166,-3.5816193
20181030_10:31:56.707000,0.8413391,4.87236,-4.070038
20181030_10:31:56.717000,1.5619965,6.0910034,-4.615921
20181030_10:31:56.727000,2.2156067,7.362335,-4.8122406
20181030_10:31:56.737000,2.9290771,8.39183,-4.577606
20181030_10:31:56.747000,3.7526855,9.452469,-3.5337372
20181030_10:31:56.757000,5.7805786,9.936096,3.4525452
20181030_10:31:56.767000,9.44371,10.429306,13.879288
20181030_10:31:56.777000,9.587357,10.132416,11.7724
20181030_10:31:56.787000,6.805298,9.308807,6.191513
20181030_10:31:56.797000,6.2187195,7.958481,2.3248749
20181030_10:31:56.808000,5.177246,7.1229095,0.40951538
20181030_10:31:56.818000,3.4917145,6.67041,-0.2919922
20181030_10:31:56.828000,2.4382782,6.586609,-0.79956055
20181030_10:31:56.838000,1.8469086,7.0941772,-1.8266754
20181030_10:31:56.848000,1.8181763,7.319229,-2.3103027
20181030_10:31:56.858000,2.311386,7.022354,-2.046936
20181030_10:31:56.868000,3.4342651,6.469284,-1.2544556
20181030_10:31:56.878000,4.3249054,6.4908447,-0.69181824
20181030_10:31:56.888000,4.643326,6.8786926,-0.57450867
20181030_10:31:56.898000,4.7295227,7.271347,-0.79956055
20181030_10:31:56.645000,5.122177,7.333603,-0.72294617
20181030_10:31:56.652000,5.5674896,7.453308,-0.24888611
20181030_10:31:56.928000,5.9577484,7.6807556,0.25868225
20181030_10:31:56.938000,6.2067413,7.800461,0.6680908
20181030_10:31:56.949000,6.422226,7.8339844,0.8739929
20181030_10:31:56.959000,6.7095337,7.843567,0.9577942
20181030_10:31:56.969000,6.8483887,7.5418854,1.1325684
20181030_10:31:56.979000,6.877121,7.3000793,1.2307281
20181030_10:31:56.989000,6.486862,7.180374,0.9936981
20181030_10:31:56.999000,5.7087555,7.338379,0.5603485
20181030_10:31:57.009000,5.0527344,7.575409,0.22515869
20181030_10:31:57.019000,4.8755646,7.6879425,0.13897705
20181030_10:31:57.029000,5.0096436,7.795685,0.08869934
20181030_10:31:57.039000,5.387924,7.903412,-0.007080078
20181030_10:31:57.049000,5.7279053,8.066223,-0.0022888184
20181030_10:31:57.059000,6.53714,8.176361,0.3400879
20181030_10:31:57.069000,7.2817383,8.236206,0.7351227
20181030_10:31:57.079000,7.6289062,8.3607025,0.8739929
20181030_10:31:57.090000,7.849167,8.346344,0.79019165
20181030_10:31:57.100000,8.239426,8.037491,0.66090393
20181030_10:31:57.110000,8.483627,7.6208954,0.7447052
20181030_10:31:57.120000,8.483627,7.4197845,0.4023285
20181030_10:31:57.130000,8.213089,7.3862762,1.4174805
20181030_10:31:57.140000,7.8467712,7.853134,2.5116272
20181030_10:31:57.150000,7.569046,8.315216,1.7861786
20181030_10:31:57.160000,7.703125,7.9967957,-0.8378601
20181030_10:31:57.170000,8.153229,7.1229095,-2.4754944
20181030_10:31:57.180000,7.1428833,7.3790894,-2.015808
20181030_10:31:57.190000,6.766983,8.173965,-0.48831177
