20181030_10:04:19.943000,-1.265564,9.706253,0.77104187
20181030_10:04:19.954000,-1.2535858,9.720612,0.7351227
20181030_10:04:19.964000,-1.210495,9.739777,0.67048645
20181030_10:04:19.974000,-1.234436,9.711044,0.6800537
20181030_10:04:19.984000,-1.2487946,9.718216,0.68244934
20181030_10:04:19.994000,-1.2631683,9.715836,0.6728821
20181030_10:04:20.004000,-1.3278046,9.703857,0.7255554
20181030_10:04:20.014000,-1.3948517,9.734985,0.74710083
20181030_10:04:20.024000,-1.4331512,9.737381,0.78300476
20181030_10:04:20.034000,-1.5097656,9.730194,0.8045654
20181030_10:04:20.044000,-1.5121613,9.737381,0.8021698
20181030_10:04:20.054000,-1.5504608,9.727798,0.7734375
20181030_10:04:20.064000,-1.5791931,9.7517395,0.73991394
20181030_10:04:20.074000,-1.5600433,9.73259,0.7231598
20181030_10:04:20.084000,-1.5767975,9.708649,0.7542877
20181030_10:04:20.095000,-1.5456848,9.718216,0.79737854
20181030_10:04:20.105000,-1.562439,9.706253,0.8332825
20181030_10:04:20.115000,-1.5193481,9.758926,0.72076416
20181030_10:04:20.125000,-1.5025787,9.754135,0.73991394
20181030_10:04:20.135000,-1.4762421,9.746948,0.8620148
20181030_10:04:20.145000,-1.4738464,9.744553,0.79977417
20181030_10:04:20.155000,-1.483429,9.71344,0.73272705
20181030_10:04:20.165000,-1.4403381,9.699066,0.708786
20181030_10:04:20.175000,-1.4594879,9.711044,0.73991394
20181030_10:04:20.185000,-1.5241241,9.758926,0.8237152
20181030_10:04:20.195000,-1.562439,9.799622,0.9122925
20181030_10:04:20.205000,-1.5408936,9.7517395,0.93385315
20181030_10:04:20.215000,-1.5169525,9.711044,0.8907471
20181030_10:04:20.225000,-1.4762421,9.658371,0.8500519
20181030_10:04:20.236000,-1.4714661,9.622452,0.8021698
20181030_10:04:20.246000,-1.4331512,9.632034,0.76145935
20181030_10:04:20.256000,-1.373291,9.648788,0.79019165
20181030_10:04:20.266000,-1.344574,9.677521,0.7590637
20181030_10:04:20.276000,-1.3302002,9.711044,0.79019165
20181030_10:04:20.286000,-1.3302002,9.773285,0.8141327
20181030_10:04:20.296000,-1.3948517,9.8116,0.80934143
20181030_10:04:20.306000,-1.4475098,9.828354,0.8452606
20181030_10:04:20.316000,-1.5337067,9.837936,0.8715973
20181030_10:04:20.326000,-1.5504608,9.756531,0.8787842
20181030_10:04:20.336000,-1.5887756,9.677521,0.9146881
20181030_10:04:20.346000,-1.6462402,9.682312,0.8500519
20181030_10:04:20.356000,-1.6582031,9.627243,0.83807373
20181030_10:04:20.366000,-1.6582031,9.624847,0.79977417
20181030_10:04:20.377000,-1.6055298,9.641602,0.74949646
20181030_10:04:20.387000,-1.5480804,9.689499,0.79737854
20181030_10:04:20.397000,-1.4954071,9.730194,0.77104187
20181030_10:04:20.407000,-1.4355469,9.742157,0.7734375
20181030_10:04:20.417000,-1.4020233,9.727798,0.78300476
20181030_10:04:20.427000,-1.4307556,9.701462,0.73991394
20181030_10:04:20.437000,-1.483429,9.682312,0.7063904
20181030_10:04:20.447000,-1.5025787,9.691879,0.6728821
20181030_10:04:20.457000,-1.5432892,9.689499,0.71118164
20181030_10:04:20.467000,-1.5911713,9.701462,0.72076416
20181030_10:04:20.477000,-1.6246948,9.727798,0.7231598
20181030_10:04:20.487000,-1.6438446,9.723007,0.76864624
20181030_10:04:20.497000,-1.6294708,9.708649,0.7734375
20181030_10:04:20.507000,-1.6725769,9.742157,0.77822876
20181030_10:04:20.517000,-1.6845398,9.778076,0.7351227
20181030_10:04:20.528000,-1.6510315,9.754135,0.77583313
20181030_10:04:20.538000,-1.6629944,9.706253,0.8165283
20181030_10:04:20.548000,-1.6510315,9.706253,0.8069458
20181030_10:04:20.558000,-1.6438446,9.699066,0.7854004
20181030_10:04:20.568000,-1.6462402,9.684708,0.73991394
20181030_10:04:20.578000,-1.6079254,9.629639,0.7351227
20181030_10:04:20.588000,-1.5696259,9.6727295,0.71836853
20181030_10:04:20.598000,-1.5241241,9.687103,0.7159729
20181030_10:04:20.608000,-1.5025787,9.71344,0.70401
20181030_10:04:20.618000,-1.4882202,9.778076,0.7159729
20181030_10:04:20.628000,-1.4642792,9.689499,0.6944275
20181030_10:04:20.638000,-1.4427338,9.749344,0.6680908
20181030_10:04:20.648000,-1.4690704,9.723007,0.6872406
20181030_10:04:20.659000,-1.5672302,9.718216,0.7016144
20181030_10:04:20.669000,-1.5672302,9.742157,0.6800537
20181030_10:04:20.679000,-1.562439,9.723007,0.65371704
20181030_10:04:20.689000,-1.6534119,9.718216,0.684845
20181030_10:04:20.699000,-1.6558075,9.737381,0.7135773
20181030_10:04:20.709000,-1.6390533,9.699066,0.69203186
20181030_10:04:20.719000,-1.6390533,9.708649,0.67767334
20181030_10:04:20.729000,-1.6294708,9.670334,0.7375183
20181030_10:04:20.739000,-1.6749725,9.711044,0.7351227
20181030_10:04:20.749000,-1.6701813,9.711044,0.7063904
20181030_10:04:20.759000,-1.6869354,9.711044,0.6968231
20181030_10:04:20.769000,-1.6773529,9.703857,0.69921875
20181030_10:04:20.779000,-1.6725769,9.65358,0.67767334
20181030_10:04:20.789000,-1.6318665,9.675125,0.6872406
20181030_10:04:20.800000,-1.5935669,9.65358,0.6728821
20181030_10:04:20.810000,-1.5648346,9.679916,0.6441498
20181030_10:04:20.820000,-1.5767975,9.699066,0.7016144
20181030_10:04:20.830000,-1.5361023,9.742157,0.67767334
20181030_10:04:20.840000,-1.5361023,9.790054,0.72076416
20181030_10:04:20.850000,-1.5696259,9.806808,0.72076416
20181030_10:04:20.860000,-1.5552521,9.787659,0.6944275
20181030_10:04:20.870000,-1.5480804,9.746948,0.69203186
20181030_10:04:20.880000,-1.4858246,9.744553,0.6728821
20181030_10:04:20.890000,-1.4403381,9.682312,0.6393585
20181030_10:04:20.900000,-1.4690704,9.696671,0.6561127
20181030_10:04:20.910000,-1.4379425,9.739777,0.64894104
20181030_10:04:20.920000,-1.4882202,9.727798,0.6369629
20181030_10:04:20.930000,-1.5361023,9.754135,0.6369629
20181030_10:04:20.940000,-1.5169525,9.737381,0.629776
20181030_10:04:20.951000,-1.5361023,9.727798,0.625
20181030_10:04:20.961000,-1.5791931,9.677521,0.6369629
20181030_10:04:20.971000,-1.5839844,9.703857,0.6872406
20181030_10:04:20.981000,-1.6462402,9.718216,0.6872406
20181030_10:04:20.991000,-1.5696259,9.739777,0.708786
20181030_10:04:21.001000,-1.5361023,9.782867,0.66329956
20181030_10:04:21.011000,-1.5265198,9.734985,0.64894104
20181030_10:04:21.021000,-1.5193481,9.708649,0.61302185
20181030_10:04:21.031000,-1.4954071,9.739777,0.5747223
20181030_10:04:21.041000,-1.5145569,9.734985,0.61302185
20181030_10:04:21.051000,-1.4642792,9.761322,0.55078125
20181030_10:04:21.061000,-1.5097656,9.725403,0.56993103
20181030_10:04:21.071000,-1.5049744,9.703857,0.58428955
20181030_10:04:21.081000,-1.5576477,9.742157,0.62020874
20181030_10:04:21.092000,-1.5576477,9.749344,0.6178131
20181030_10:04:21.102000,-1.5744171,9.749344,0.6441498
20181030_10:04:21.112000,-1.5935669,9.725403,0.62020874
20181030_10:04:21.122000,-1.5504608,9.742157,0.68963623
20181030_10:04:21.132000,-1.5696259,9.71344,0.6680908
20181030_10:04:21.142000,-1.5576477,9.689499,0.67767334
20181030_10:04:21.152000,-1.5552521,9.696671,0.64175415
20181030_10:04:21.162000,-1.5384979,9.703857,0.60583496
20181030_10:04:21.172000,-1.4906158,9.71344,0.629776
20181030_10:04:21.182000,-1.5049744,9.723007,0.629776
20181030_10:04:21.192000,-1.5001831,9.737381,0.6585083
20181030_10:04:21.202000,-1.5193481,9.761322,0.62020874
20181030_10:04:21.212000,-1.5025787,9.744553,0.6680908
20181030_10:04:21.223000,-1.5169525,9.742157,0.6944275
20181030_10:04:21.233000,-1.5121613,9.749344,0.60105896
20181030_10:04:21.243000,-1.4930115,9.725403,0.6441498
20181030_10:04:21.253000,-1.5241241,9.742157,0.6082306
20181030_10:04:21.263000,-1.4762421,9.737381,0.62020874
20181030_10:04:21.273000,-1.4978027,9.734985,0.63456726
20181030_10:04:21.283000,-1.4666748,9.7517395,0.65371704
20181030_10:04:21.293000,-1.4978027,9.730194,0.6393585
20181030_10:04:21.303000,-1.4930115,9.746948,0.6369629
20181030_10:04:21.313000,-1.5169525,9.773285,0.65133667
20181030_10:04:21.323000,-1.5456848,9.723007,0.66090393
20181030_10:04:21.333000,-1.5648346,9.718216,0.6561127
20181030_10:04:21.343000,-1.5648346,9.718216,0.66329956
20181030_10:04:21.353000,-1.5600433,9.684708,0.61302185
20181030_10:04:21.363000,-1.5576477,9.696671,0.6465454
20181030_10:04:21.374000,-1.5480804,9.739777,0.6561127
20181030_10:04:21.384000,-1.5672302,9.706253,0.6369629
20181030_10:04:21.394000,-1.5217438,9.718216,0.62260437
20181030_10:04:21.404000,-1.531311,9.725403,0.63217163
20181030_10:04:21.414000,-1.5145569,9.723007,0.6585083
20181030_10:04:21.424000,-1.5049744,9.689499,0.64175415
20181030_10:04:21.434000,-1.5289154,9.71344,0.6154175
20181030_10:04:21.444000,-1.5121613,9.708649,0.66329956
20181030_10:04:21.454000,-1.50737,9.718216,0.6465454
20181030_10:04:21.464000,-1.5145569,9.744553,0.66090393
20181030_10:04:21.474000,-1.5289154,9.746948,0.6728821
20181030_10:04:21.484000,-1.5217438,9.766113,0.65371704
20181030_10:04:21.494000,-1.5217438,9.756531,0.65133667
20181030_10:04:21.504000,-1.5121613,9.787659,0.62739563
20181030_10:04:21.515000,-1.5121613,9.71344,0.60343933
20181030_10:04:21.525000,-1.50737,9.723007,0.5890808
20181030_10:04:21.535000,-1.483429,9.684708,0.6154175
20181030_10:04:21.545000,-1.4690704,9.684708,0.60583496
20181030_10:04:21.555000,-1.4690704,9.696671,0.62260437
20181030_10:04:21.565000,-1.483429,9.734985,0.6585083
20181030_10:04:21.575000,-1.4930115,9.746948,0.6393585
20181030_10:04:21.585000,-1.5001831,9.744553,0.62260437
20181030_10:04:21.595000,-1.5480804,9.734985,0.6369629
20181030_10:04:21.605000,-1.5815887,9.727798,0.6465454
20181030_10:04:21.615000,-1.5552521,9.720612,0.6585083
20181030_10:04:21.625000,-1.5337067,9.687103,0.6752777
20181030_10:04:21.635000,-1.5241241,9.720612,0.65133667
20181030_10:04:21.645000,-1.4499054,9.715836,0.6465454
20181030_10:04:21.656000,-1.452301,9.723007,0.6441498
20181030_10:04:21.666000,-1.4092102,9.758926,0.62739563
20181030_10:04:21.676000,-1.4307556,9.761322,0.60343933
20181030_10:04:21.686000,-1.4355469,9.7517395,0.62260437
20181030_10:04:21.696000,-1.452301,9.754135,0.60343933
20181030_10:04:21.706000,-1.5025787,9.749344,0.59866333
20181030_10:04:21.716000,-1.5169525,9.734985,0.6585083
20181030_10:04:21.726000,-1.5384979,9.734985,0.63456726
20181030_10:04:21.736000,-1.562439,9.727798,0.6561127
20181030_10:04:21.746000,-1.58638,9.723007,0.62739563
20181030_10:04:21.756000,-1.6246948,9.734985,0.6154175
20181030_10:04:21.766000,-1.5720215,9.699066,0.6393585
20181030_10:04:21.776000,-1.562439,9.725403,0.6082306
20181030_10:04:21.786000,-1.5456848,9.723007,0.6082306
20181030_10:04:21.797000,-1.50737,9.720612,0.6154175
20181030_10:04:21.807000,-1.5049744,9.694275,0.629776
20181030_10:04:21.817000,-1.4858246,9.718216,0.60583496
20181030_10:04:21.827000,-1.4690704,9.679916,0.62260437
20181030_10:04:21.837000,-1.50737,9.71344,0.6369629
20181030_10:04:21.847000,-1.5145569,9.73259,0.65371704
20181030_10:04:21.857000,-1.5265198,9.715836,0.6585083
20181030_10:04:21.867000,-1.5289154,9.725403,0.65371704
20181030_10:04:21.877000,-1.5193481,9.725403,0.66090393
20181030_10:04:21.887000,-1.5217438,9.718216,0.684845
20181030_10:04:21.897000,-1.5097656,9.706253,0.65371704
20181030_10:04:21.907000,-1.4570923,9.699066,0.59866333
20181030_10:04:21.917000,-1.5265198,9.739777,0.62020874
20181030_10:04:21.927000,-1.4738464,9.708649,0.63217163
20181030_10:04:21.938000,-1.5049744,9.725403,0.65371704
20181030_10:04:21.948000,-1.483429,9.730194,0.6680908
20181030_10:04:21.958000,-1.5001831,9.715836,0.62260437
20181030_10:04:21.968000,-1.5145569,9.73259,0.65371704
20181030_10:04:21.978000,-1.58638,9.7517395,0.61302185
20181030_10:04:21.988000,-1.5696259,9.734985,0.625
20181030_10:04:21.998000,-1.5528564,9.73259,0.6656952
20181030_10:04:22.008000,-1.5504608,9.684708,0.62260437
20181030_10:04:22.018000,-1.5576477,9.699066,0.62020874
20181030_10:04:22.028000,-1.5265198,9.684708,0.63217163
20181030_10:04:22.038000,-1.5169525,9.739777,0.59147644
20181030_10:04:22.048000,-1.5337067,9.725403,0.6178131
20181030_10:04:22.058000,-1.5241241,9.734985,0.5794983
20181030_10:04:22.068000,-1.4810333,9.711044,0.625
20181030_10:04:22.079000,-1.4858246,9.756531,0.67767334
20181030_10:04:22.089000,-1.4954071,9.725403,0.6680908
20181030_10:04:22.099000,-1.4954071,9.734985,0.6369629
20181030_10:04:22.109000,-1.4930115,9.730194,0.6441498
20181030_10:04:22.119000,-1.5289154,9.720612,0.6441498
20181030_10:04:22.129000,-1.5193481,9.720612,0.6561127
20181030_10:04:22.139000,-1.4954071,9.715836,0.66329956
20181030_10:04:22.149000,-1.50737,9.718216,0.64894104
20181030_10:04:22.159000,-1.4882202,9.737381,0.67767334
20181030_10:04:22.169000,-1.4858246,9.734985,0.66329956
20181030_10:04:22.179000,-1.452301,9.727798,0.6585083
20181030_10:04:22.189000,-1.4690704,9.739777,0.65133667
20181030_10:04:22.199000,-1.452301,9.725403,0.625
20181030_10:04:22.209000,-1.4618835,9.734985,0.60343933
20181030_10:04:22.220000,-1.4475098,9.725403,0.62739563
20181030_10:04:22.230000,-1.483429,9.734985,0.6154175
20181030_10:04:22.240000,-1.5193481,9.746948,0.60583496
20181030_10:04:22.250000,-1.4499054,9.720612,0.60343933
20181030_10:04:22.260000,-1.4930115,9.718216,0.62739563
20181030_10:04:22.270000,-1.4810333,9.720612,0.62739563
20181030_10:04:22.280000,-1.5025787,9.708649,0.60583496
20181030_10:04:22.290000,-1.4954071,9.720612,0.6178131
20181030_10:04:22.300000,-1.5217438,9.711044,0.6082306
20181030_10:04:22.310000,-1.5576477,9.723007,0.60583496
20181030_10:04:22.320000,-1.5097656,9.701462,0.6082306
20181030_10:04:22.330000,-1.5337067,9.689499,0.64175415
20181030_10:04:22.340000,-1.5265198,9.696671,0.72795105
20181030_10:04:22.350000,-1.452301,9.744553,0.6441498
20181030_10:04:22.361000,-1.4978027,9.725403,0.65371704
20181030_10:04:22.371000,-1.4738464,9.756531,0.6561127
20181030_10:04:22.381000,-1.4858246,9.742157,0.63456726
20181030_10:04:22.391000,-1.4642792,9.742157,0.59147644
20181030_10:04:22.401000,-1.4930115,9.7517395,0.5962677
20181030_10:04:22.411000,-1.4954071,9.734985,0.5818939
20181030_10:04:22.421000,-1.5097656,9.723007,0.60105896
20181030_10:04:22.431000,-1.5504608,9.706253,0.5938721
20181030_10:04:22.441000,-1.5552521,9.691879,0.5962677
20181030_10:04:22.451000,-1.5911713,9.711044,0.60343933
20181030_10:04:22.461000,-1.58638,9.691879,0.62260437
20181030_10:04:22.471000,-1.5289154,9.723007,0.6441498
20181030_10:04:22.481000,-1.5480804,9.708649,0.6154175
20181030_10:04:22.491000,-1.5337067,9.718216,0.58428955
20181030_10:04:22.501000,-1.5145569,9.746948,0.6585083
20181030_10:04:22.512000,-1.5097656,9.715836,0.6154175
20181030_10:04:22.522000,-1.5480804,9.691879,0.5962677
20181030_10:04:22.532000,-1.5265198,9.708649,0.64175415
20181030_10:04:22.542000,-1.5767975,9.706253,0.62260437
20181030_10:04:22.552000,-1.610321,9.720612,0.6178131
20181030_10:04:22.562000,-1.6318665,9.720612,0.62020874
20181030_10:04:22.572000,-1.6055298,9.720612,0.6106262
20181030_10:04:22.582000,-1.5815887,9.727798,0.63217163
20181030_10:04:22.592000,-1.5672302,9.754135,0.625
20181030_10:04:22.602000,-1.58638,9.766113,0.6106262
20181030_10:04:22.612000,-1.5672302,9.744553,0.6154175
20181030_10:04:22.622000,-1.5552521,9.737381,0.5890808
20181030_10:04:22.632000,-1.5241241,9.756531,0.60343933
20181030_10:04:22.643000,-1.5576477,9.691879,0.64175415
20181030_10:04:22.653000,-1.5504608,9.694275,0.55078125
20181030_10:04:22.663000,-1.5672302,9.667938,0.61302185
20181030_10:04:22.673000,-1.6127167,9.691879,0.5818939
20181030_10:04:22.683000,-1.66539,9.689499,0.63217163
20181030_10:04:22.693000,-1.6366577,9.703857,0.5962677
20181030_10:04:22.703000,-1.6366577,9.677521,0.6465454
20181030_10:04:22.713000,-1.641449,9.708649,0.65371704
20181030_10:04:22.723000,-1.6127167,9.708649,0.6465454
20181030_10:04:22.733000,-1.6175079,9.758926,0.64175415
20181030_10:04:22.743000,-1.5576477,9.727798,0.6154175
20181030_10:04:22.753000,-1.5672302,9.749344,0.6441498
20181030_10:04:22.763000,-1.5049744,9.768494,0.64175415
20181030_10:04:22.773000,-1.531311,9.744553,0.5938721
20181030_10:04:22.783000,-1.5791931,9.701462,0.59866333
20181030_10:04:22.794000,-1.5839844,9.727798,0.5818939
20181030_10:04:22.804000,-1.5600433,9.708649,0.63456726
20181030_10:04:22.814000,-1.6055298,9.696671,0.6393585
20181030_10:04:22.824000,-1.5815887,9.711044,0.59866333
20181030_10:04:22.834000,-1.5959625,9.720612,0.60343933
20181030_10:04:22.844000,-1.5720215,9.720612,0.6154175
20181030_10:04:22.854000,-1.5959625,9.754135,0.625
20181030_10:04:22.864000,-1.562439,9.720612,0.6154175
20181030_10:04:22.874000,-1.58638,9.725403,0.6154175
20181030_10:04:22.884000,-1.5576477,9.684708,0.629776
20181030_10:04:22.894000,-1.5815887,9.727798,0.60343933
20181030_10:04:22.904000,-1.5935669,9.699066,0.629776
20181030_10:04:22.914000,-1.5696259,9.696671,0.625
20181030_10:04:22.925000,-1.58638,9.703857,0.625
20181030_10:04:22.935000,-1.5887756,9.682312,0.5794983
20181030_10:04:22.945000,-1.6175079,9.677521,0.6154175
20181030_10:04:22.955000,-1.6031342,9.711044,0.5675354
20181030_10:04:22.965000,-1.6270752,9.706253,0.60583496
20181030_10:04:22.975000,-1.6390533,9.691879,0.5818939
20181030_10:04:22.985000,-1.6486359,9.708649,0.5962677
20181030_10:04:22.995000,-1.6270752,9.682312,0.59147644
20181030_10:04:23.005000,-1.6294708,9.711044,0.6154175
20181030_10:04:23.015000,-1.6294708,9.718216,0.57232666
20181030_10:04:23.025000,-1.6366577,9.761322,0.56274414
20181030_10:04:23.035000,-1.6270752,9.725403,0.5579529
20181030_10:04:23.045000,-1.6486359,9.734985,0.62020874
20181030_10:04:23.055000,-1.6486359,9.696671,0.625
20181030_10:04:23.065000,-1.6510315,9.689499,0.625
20181030_10:04:23.076000,-1.6222992,9.701462,0.65133667
20181030_10:04:23.086000,-1.6031342,9.703857,0.62260437
20181030_10:04:23.096000,-1.5911713,9.667938,0.625
20181030_10:04:23.106000,-1.5720215,9.694275,0.63217163
20181030_10:04:23.116000,-1.5887756,9.720612,0.62739563
20181030_10:04:23.126000,-1.6175079,9.73259,0.6178131
20181030_10:04:23.136000,-1.6222992,9.725403,0.61302185
20181030_10:04:23.146000,-1.6582031,9.754135,0.65371704
20181030_10:04:23.156000,-1.6366577,9.749344,0.66329956
20181030_10:04:23.166000,-1.6605988,9.706253,0.6728821
20181030_10:04:23.176000,-1.641449,9.703857,0.6369629
20181030_10:04:23.186000,-1.6270752,9.749344,0.66090393
20181030_10:04:23.196000,-1.610321,9.701462,0.6800537
20181030_10:04:23.206000,-1.5983582,9.701462,0.6680908
20181030_10:04:23.217000,-1.5983582,9.675125,0.6393585
20181030_10:04:23.227000,-1.610321,9.682312,0.6441498
20181030_10:04:23.237000,-1.6270752,9.699066,0.6369629
20181030_10:04:23.247000,-1.5959625,9.694275,0.62739563
20181030_10:04:23.257000,-1.6031342,9.684708,0.6465454
20181030_10:04:23.267000,-1.5959625,9.730194,0.67767334
20181030_10:04:23.277000,-1.6486359,9.677521,0.6465454
20181030_10:04:23.287000,-1.6510315,9.687103,0.6393585
20181030_10:04:23.297000,-1.641449,9.708649,0.62260437
20181030_10:04:23.307000,-1.6222992,9.706253,0.60583496
20181030_10:04:23.317000,-1.6127167,9.687103,0.5938721
20181030_10:04:23.327000,-1.6462402,9.699066,0.6800537
20181030_10:04:23.337000,-1.5959625,9.706253,0.5866852
20181030_10:04:23.347000,-1.5791931,9.708649,0.6561127
20181030_10:04:23.358000,-1.5935669,9.730194,0.64894104
20181030_10:04:23.368000,-1.6246948,9.727798,0.6872406
20181030_10:04:23.378000,-1.6438446,9.71344,0.66090393
20181030_10:04:23.388000,-1.6366577,9.682312,0.6465454
20181030_10:04:23.398000,-1.6510315,9.703857,0.6178131
20181030_10:04:23.408000,-1.6294708,9.682312,0.6465454
20181030_10:04:23.418000,-1.6366577,9.687103,0.62739563
20181030_10:04:23.428000,-1.6151123,9.701462,0.6154175
