20181030_9:45:01.264000,-0.8130493,-4.85289,-4.5345154
20181030_9:45:01.275000,-1.6486359,-6.0835114,-3.5816193
20181030_9:45:01.285000,-1.5145569,-9.028381,-2.8106842
20181030_9:45:01.295000,0.056045532,-12.847122,-2.956726
20181030_9:45:01.305000,1.9738007,-16.682648,-1.4316254
20181030_9:45:01.315000,-0.95910645,-16.337875,2.870758
20181030_9:45:01.325000,-2.771515,-12.389832,3.1891785
20181030_9:45:01.335000,-2.3525238,-9.380325,3.4262085
20181030_9:45:01.345000,-1.3325958,-8.484894,2.4302216
20181030_9:45:01.355000,-1.5145569,-7.678055,1.103836
20181030_9:45:01.365000,-3.2575378,-7.0603485,-1.1395264
20181030_9:45:01.375000,-3.8441162,-7.3452606,-0.87138367
20181030_9:45:01.385000,-2.4387207,-8.867966,1.7191467
20181030_9:45:01.395000,-1.1745758,-10.488846,2.8324432
20181030_9:45:01.405000,-0.68136597,-11.1041565,3.4501495
20181030_9:45:01.416000,-0.1737976,-11.207108,2.8923035
20181030_9:45:01.426000,0.77430725,-10.936554,2.2315063
20181030_9:45:01.436000,1.6481934,-10.826416,1.4581757
20181030_9:45:01.446000,2.5795288,-10.474472,1.7574463
20181030_9:45:01.456000,3.6808624,-10.314072,2.2482605
20181030_9:45:01.466000,3.8460693,-9.923813,3.5411377
20181030_9:45:01.476000,3.0440063,-9.696365,3.6680298
20181030_9:45:01.486000,2.5795288,-9.873535,3.088623
20181030_9:45:01.496000,2.4047546,-9.722702,3.9289856
20181030_9:45:01.506000,2.026474,-9.744247,4.383896
20181030_9:45:01.516000,1.6290283,-9.464127,2.736679
20181030_9:45:01.526000,0.86528015,-9.253433,0.6585083
20181030_9:45:01.536000,0.032104492,-9.114563,-0.44282532
20181030_9:45:01.546000,-0.90882874,-8.427429,-0.6535034
20181030_9:45:01.557000,-2.1418304,-7.6421356,-2.094818
20181030_9:45:01.567000,-3.353302,-7.122589,-3.6678162
20181030_9:45:01.577000,-2.3070374,-8.21196,-3.0453186
20181030_9:45:01.587000,-1.1506348,-8.674042,-1.999054
20181030_9:45:01.597000,-0.9375458,-8.563904,-1.8841248
20181030_9:45:01.607000,-0.55207825,-8.585449,-1.8410339
20181030_9:45:01.617000,0.09194946,-8.8871155,-1.572876
20181030_9:45:01.627000,0.75276184,-9.128937,-1.117981
20181030_9:45:01.637000,1.0041504,-8.973312,-0.7397003
20181030_9:45:01.647000,1.0999146,-8.738678,-0.0789032
20181030_9:45:01.657000,1.3393402,-8.88472,0.35684204
20181030_9:45:01.667000,1.4087677,-9.0451355,0.85961914
20181030_9:45:01.677000,1.4566498,-9.523972,0.9027252
20181030_9:45:01.687000,1.6936798,-9.940567,0.763855
20181030_9:45:01.698000,2.0312653,-10.543915,0.3400879
20181030_9:45:01.708000,2.4239044,-10.986832,-0.56492615
20181030_9:45:01.718000,2.99852,-11.281326,-1.6542816
20181030_9:45:01.728000,3.2810364,-11.240616,-2.5712585
20181030_9:45:01.738000,3.4055328,-11.154434,-2.8944855
20181030_9:45:01.748000,2.9817505,-10.831207,-3.090805
20181030_9:45:01.758000,2.5316467,-10.661224,-3.0620728
20181030_9:45:01.768000,2.026474,-10.555878,-2.7316742
20181030_9:45:01.778000,1.8493042,-10.699524,-0.9384155
20181030_9:45:01.788000,2.493332,-11.120911,0.1269989
20181030_9:45:01.798000,2.4526367,-11.286118,-0.10284424
20181030_9:45:01.808000,2.8979645,-12.2078705,0.040802002
20181030_9:45:01.818000,3.319336,-13.347519,0.85961914
20181030_9:45:01.828000,2.8979645,-13.661163,0.9721527
20181030_9:45:01.839000,2.1222382,-13.081757,0.48612976
20181030_9:45:01.849000,2.1126556,-13.067398,-0.7947693
20181030_9:45:01.859000,1.5739594,-12.133652,-1.4747162
20181030_9:45:01.869000,0.5492401,-10.354767,-0.5122528
20181030_9:45:01.879000,-0.18577576,-8.882324,1.0080719
20181030_9:45:01.889000,-0.9614868,-8.817688,0.67767334
20181030_9:45:01.899000,-1.9455109,-9.514404,0.20840454
20181030_9:45:01.909000,-2.0700073,-10.915009,-0.24649048
20181030_9:45:01.919000,-1.7659454,-11.803253,-0.86180115
20181030_9:45:01.929000,-1.6701813,-12.289276,-0.6894226
20181030_9:45:01.939000,-2.4028015,-12.531097,-0.057357788
20181030_9:45:01.949000,-3.3173828,-12.588562,0.028839111
20181030_9:45:01.959000,-4.002136,-12.564621,0.009689331
20181030_9:45:01.969000,-4.3923798,-12.212662,-0.04298401
20181030_9:45:01.980000,-3.650177,-11.846359,0.11981201
20181030_9:45:01.990000,-2.278305,-11.4561,-0.47872925
20181030_9:45:02,-1.5600433,-10.591797,-0.11480713
20181030_9:45:02.010000,-0.5856018,-10.11055,-0.23692322
20181030_9:45:02.020000,0.48220825,-9.897476,-0.47155762
20181030_9:45:02.030000,0.39601135,-9.246246,-0.46676636
20181030_9:45:02.040000,0.8820343,-9.104996,-1.6327362
20181030_9:45:02.050000,1.20047,-8.719528,-1.4388123
20181030_9:45:02.060000,2.797409,-8.221527,0.684845
20181030_9:45:02.070000,3.2929993,-8.31012,1.7598419
20181030_9:45:02.080000,2.881195,-7.9701385,2.5906372
20181030_9:45:02.090000,3.2259674,-8.044357,2.1692505
20181030_9:45:02.100000,2.9027405,-7.7402954,2.00885
20181030_9:45:02.110000,2.5316467,-7.5655212,2.0878448
20181030_9:45:02.121000,1.8588715,-7.38356,1.8532257
20181030_9:45:02.131000,0.7767029,-7.007675,1.0655212
20181030_9:45:02.141000,-0.15943909,-6.7514954,0.9410248
20181030_9:45:02.035000,-0.3581543,-6.7443085,0.763855
20181030_9:45:02.161000,-0.760376,-6.3013763,0.5866852
20181030_9:45:02.171000,-1.3804779,-5.674103,0.48373413
20181030_9:45:02.181000,-1.90242,-5.0444336,0.28981018
20181030_9:45:02.191000,-2.2136688,-4.83374,-0.33747864
20181030_9:45:02.201000,-2.3908386,-5.125824,-0.8235016
20181030_9:45:02.211000,-2.1897125,-5.9614105,-1.276001
20181030_9:45:02.221000,-1.6629944,-7.354828,-2.1450958
20181030_9:45:02.231000,-1.1985168,-8.51123,-3.4164124
20181030_9:45:02.241000,-1.0836029,-9.195969,-4.3884583
20181030_9:45:02.251000,-0.6119385,-9.796921,-5.587967
20181030_9:45:02.262000,0.64741516,-10.555878,-7.639786
20181030_9:45:02.272000,3.0440063,-11.975647,-10.716339
20181030_9:45:02.282000,6.003235,-13.51033,-13.5439
20181030_9:45:02.292000,6.6664276,-13.795227,-13.620514
20181030_9:45:02.302000,4.9234467,-12.313217,-10.989273
20181030_9:45:02.312000,2.718399,-10.251816,-7.6661224
20181030_9:45:02.322000,2.1030884,-8.592636,-5.896805
20181030_9:45:02.332000,1.04245,-7.9605713,-5.956665
20181030_9:45:02.342000,-0.10916138,-7.781006,-6.3014374
20181030_9:45:02.352000,-0.250412,-8.697983,-5.44191
20181030_9:45:02.362000,-0.7508087,-10.66362,-3.6390839
20181030_9:45:02.372000,-2.333374,-13.275696,-2.5784454
20181030_9:45:02.382000,-4.0811462,-16.601242,-1.220932
20181030_9:45:02.392000,-3.5304718,-17.944382,-0.10523987
20181030_9:45:02.403000,-1.4475098,-15.32753,-0.3255005
20181030_9:45:02.413000,-1.2799225,-12.023529,-0.026229858
20181030_9:45:02.423000,-1.6701813,-10.15126,0.06236267
20181030_9:45:02.433000,-2.8696747,-7.520035,1.9633484
20181030_9:45:02.443000,-3.0444489,-6.533615,2.9545593
20181030_9:45:02.453000,-2.5632172,-6.476166,3.1317291
20181030_9:45:02.463000,-2.1250763,-7.2662506,3.0838318
20181030_9:45:02.473000,-0.88487244,-8.35321,3.6919708
20181030_9:45:02.483000,0.10871887,-9.808884,4.3120575
20181030_9:45:02.493000,0.5444641,-10.699524,4.257004
20181030_9:45:02.503000,2.019287,-11.125702,3.3543854
20181030_9:45:02.513000,3.4031372,-10.615738,3.5435333
20181030_9:45:02.523000,3.8364868,-9.947754,2.846817
20181030_9:45:02.533000,4.0328064,-9.818466,2.5140228
20181030_9:45:02.544000,3.288208,-9.741852,2.736679
20181030_9:45:02.554000,2.9458466,-9.866348,3.0814514
20181030_9:45:02.564000,2.6369934,-9.818466,3.684784
20181030_9:45:02.574000,2.1988525,-9.658051,4.2091064
20181030_9:45:02.584000,1.4757996,-9.696365,2.774994
20181030_9:45:02.594000,0.95147705,-9.952545,0.5028839
20181030_9:45:02.604000,0.29067993,-9.727478,-0.66548157
20181030_9:45:02.614000,-0.76756287,-9.212738,-0.82110596
20181030_9:45:02.624000,-3.0109253,-8.516022,-2.5975952
20181030_9:45:02.634000,-5.3309174,-7.8480377,-5.257553
20181030_9:45:02.644000,-3.3556976,-8.415466,-5.0851746
20181030_9:45:02.654000,-2.005371,-8.745865,-6.0021515
20181030_9:45:02.664000,-0.6694031,-8.484894,-6.083557
20181030_9:45:02.674000,-0.11155701,-8.188019,-4.35495
20181030_9:45:02.685000,0.41038513,-8.494476,-2.6885834
20181030_9:45:02.695000,1.1645508,-8.997253,-1.6566772
20181030_9:45:02.705000,1.5117188,-9.461731,-1.1131897
20181030_9:45:02.715000,1.7439575,-9.514404,-0.7468872
20181030_9:45:02.725000,1.892395,-9.401871,-0.04777527
20181030_9:45:02.735000,2.057602,-9.382721,0.43345642
20181030_9:45:02.745000,2.2275848,-9.449753,1.000885
20181030_9:45:02.755000,2.3760223,-9.605377,1.565918
20181030_9:45:02.765000,2.488556,-9.749039,2.0567322
20181030_9:45:02.775000,2.354477,-9.770584,2.312912
20181030_9:45:02.785000,2.2275848,-9.966904,2.1453094
20181030_9:45:02.795000,1.9690094,-10.235062,1.5802765
20181030_9:45:02.805000,1.3201752,-10.553482,0.9721527
20181030_9:45:02.815000,0.8197937,-10.608551,0.5388031
20181030_9:45:02.826000,0.50135803,-10.196747,-0.17945862
20181030_9:45:02.836000,0.3577118,-10.371521,-2.015808
20181030_9:45:02.846000,0.24996948,-10.36673,-3.631897
20181030_9:45:02.856000,1.2315979,-10.127319,-4.268753
20181030_9:45:02.866000,1.7726898,-10.378708,-3.3206482
20181030_9:45:02.876000,1.9690094,-10.735443,-1.888916
20181030_9:45:02.886000,1.9354858,-10.484055,-1.8290558
20181030_9:45:02.896000,2.5101013,-10.936554,-1.2807922
20181030_9:45:02.906000,2.9793549,-11.853531,-0.35183716
20181030_9:45:02.916000,3.3576508,-13.285263,0.7662506
20181030_9:45:02.926000,3.6569214,-14.539825,1.6281586
20181030_9:45:02.936000,3.9442291,-14.666718,1.8220978
20181030_9:45:02.946000,3.9825287,-13.773682,0.91947937
20181030_9:45:02.956000,3.7335358,-12.413773,-0.4116974
20181030_9:45:02.967000,3.374405,-11.173584,-1.058136
20181030_9:45:02.977000,2.4957275,-10.239838,-0.42126465
20181030_9:45:02.987000,0.927536,-8.709946,0.9530029
20181030_9:45:02.997000,-0.3581543,-8.104218,0.8021698
20181030_9:45:03.007000,-1.0596619,-9.143295,-0.48831177
20181030_9:45:03.017000,-1.5815887,-9.990845,-1.1586914
20181030_9:45:03.027000,-1.4690704,-10.807266,-1.3669891
20181030_9:45:03.037000,-1.3182373,-11.113724,-0.9168701
20181030_9:45:03.047000,-1.2919006,-11.144852,-0.67744446
20181030_9:45:03.057000,-1.2009125,-11.702698,-0.45239258
20181030_9:45:03.067000,-1.4187927,-11.894241,-0.20339966
20181030_9:45:03.077000,-1.780304,-11.662003,0.026443481
20181030_9:45:03.087000,-1.7132721,-11.487228,0.12220764
20181030_9:45:03.097000,-1.4092102,-11.281326,-0.0501709
20181030_9:45:03.108000,-0.8058777,-11.065842,0.19403076
20181030_9:45:03.118000,0.21406555,-10.76178,0.99609375
20181030_9:45:02.985000,0.8604889,-10.627701,0.7231598
20181030_9:45:03.138000,1.7008514,-10.270966,0.9003296
20181030_9:45:03.148000,2.0767517,-9.6772,0.20361328
20181030_9:45:03.158000,1.7056427,-8.788956,0.84046936
20181030_9:45:03.168000,2.2491302,-8.338852,1.6952057
20181030_9:45:03.178000,3.259491,-8.398697,1.5371857
20181030_9:45:03.188000,3.8556366,-8.45137,1.9298401
20181030_9:45:03.198000,4.442215,-8.532776,2.0160217
20181030_9:45:03.208000,4.255478,-8.606995,1.7215424
20181030_9:45:03.218000,3.2786407,-8.554321,1.6090088
20181030_9:45:03.228000,2.086319,-8.1592865,1.4677582
20181030_9:45:03.239000,1.04245,-7.553543,1.400711
20181030_9:45:03.249000,0.84373474,-7.656494,2.1405182
20181030_9:45:03.259000,-0.36773682,-6.540802,1.0894623
20181030_9:45:03.269000,-0.8202362,-6.15773,1.2714233
20181030_9:45:03.279000,-1.1482391,-6.15773,1.4055023
20181030_9:45:03.289000,-1.8401642,-6.1361847,1.7694244
20181030_9:45:03.299000,-2.527298,-6.105057,1.2355194
20181030_9:45:03.309000,-2.9989624,-6.260681,0.11264038
20181030_9:45:03.319000,-2.9558716,-7.1034393,-1.3190918
20181030_9:45:03.329000,-3.1928864,-8.111404,-2.3773346
20181030_9:45:03.339000,-3.5448303,-8.958939,-3.0572815
20181030_9:45:03.349000,-3.4227295,-9.59581,-3.3469849
20181030_9:45:03.359000,-3.4921722,-10.23027,-4.0652466
20181030_9:45:03.369000,-2.5320892,-10.950928,-4.802658
20181030_9:45:03.379000,-0.018173218,-11.858322,-5.5951385
20181030_9:45:03.390000,1.6218567,-12.318008,-7.012512
20181030_9:45:03.400000,2.9458466,-12.416168,-8.865616
20181030_9:45:03.410000,3.9107056,-12.035492,-10.371582
20181030_9:45:03.420000,3.9178925,-10.778534,-10.874359
20181030_9:45:03.430000,4.0615387,-9.538345,-9.418686
20181030_9:45:03.440000,3.2810364,-8.674042,-7.3261566
20181030_9:45:03.450000,2.153366,-7.950989,-5.628662
20181030_9:45:03.460000,1.1525879,-7.196808,-4.6805573
20181030_9:45:03.470000,0.77908325,-6.7873993,-4.244812
20181030_9:45:03.480000,1.0927277,-6.773041,-2.9734955
20181030_9:45:03.490000,1.2531433,-6.2989807,-3.3254395
20181030_9:45:03.500000,1.7846527,-7.30455,-2.7628021
20181030_9:45:03.510000,1.3560944,-9.449753,-1.1802368
20181030_9:45:03.521000,0.15180969,-12.696289,0.18685913
20181030_9:45:03.531000,-0.7915039,-16.747284,-0.14833069
20181030_9:45:03.541000,-0.47546387,-19.65863,-0.25846863
20181030_9:45:03.551000,-0.6933441,-18.365768,-0.34465027
20181030_9:45:03.561000,0.020126343,-15.03064,0.07911682
20181030_9:45:03.571000,0.22602844,-11.432159,0.7590637
20181030_9:45:03.581000,-2.1849365,-7.869583,2.4110718
20181030_9:45:03.591000,-3.0444489,-6.8281097,2.6552734
20181030_9:45:03.601000,-2.5320892,-7.0172424,2.2793884
20181030_9:45:03.611000,-1.9407196,-7.0244293,2.719925
20181030_9:45:03.621000,-1.3254089,-7.6924133,2.4900818
20181030_9:45:03.631000,-1.19133,-8.36998,2.5690918
20181030_9:45:03.641000,-0.21450806,-9.37793,2.1046143
20181030_9:45:03.651000,1.4686279,-9.684387,2.403885
20181030_9:45:03.662000,2.9290771,-9.655655,3.0311737
20181030_9:45:03.672000,2.3568726,-9.691574,2.9593353
20181030_9:45:03.682000,0.8389435,-9.4210205,3.7111206
20181030_9:45:03.692000,0.6689606,-10.041122,5.633667
20181030_9:45:03.702000,1.6434021,-11.142456,7.16835
20181030_9:45:03.712000,1.0256958,-11.21907,7.5346527
20181030_9:45:03.722000,0.635437,-11.374695,4.3791046
20181030_9:45:03.732000,0.7407837,-10.7330475,2.2410736
20181030_9:45:03.742000,0.22602844,-9.751434,0.29937744
20181030_9:45:03.752000,-0.50419617,-8.844025,-0.32070923
20181030_9:45:03.762000,-0.88726807,-8.458557,0.38557434
20181030_9:45:03.772000,-1.1937256,-8.360397,-0.12199402
20181030_9:45:03.782000,-2.5081482,-8.013229,-1.9152527
20181030_9:45:03.792000,-4.6725006,-7.46257,-3.2943115
20181030_9:45:03.802000,-2.6182861,-8.29097,-2.8226624
20181030_9:45:03.813000,-1.4570923,-8.623764,-3.521759
20181030_9:45:03.823000,-0.6023712,-9.107391,-3.679779
20181030_9:45:03.833000,-0.20013428,-9.176819,-3.9503326
20181030_9:45:03.843000,0.39840698,-9.286957,-3.9311676
20181030_9:45:03.853000,0.92993164,-9.746643,-3.3062897
20181030_9:45:03.863000,1.2842712,-9.974091,-2.2097473
20181030_9:45:03.873000,1.571579,-10.045914,-0.9719391
20181030_9:45:03.883000,2.0312653,-10.23027,0.13658142
20181030_9:45:03.893000,2.2156067,-10.227875,1.0535583
20181030_9:45:03.903000,2.2706757,-10.065063,1.783783
20181030_9:45:03.913000,2.1078796,-9.899872,2.202774
20181030_9:45:03.923000,1.9019775,-9.569473,2.4804993
20181030_9:45:03.933000,1.8828125,-9.564682,2.4230347
20181030_9:45:03.943000,1.8780365,-9.684387,2.336853
20181030_9:45:03.954000,1.8157806,-9.763397,1.8915253
20181030_9:45:03.964000,1.6529694,-9.849594,0.9913025
20181030_9:45:03.974000,1.4518585,-10.105774,0.34248352
20181030_9:45:03.984000,0.99935913,-10.405045,-0.8641968
20181030_9:45:03.994000,0.64741516,-10.658829,-2.5569
20181030_9:45:04.004000,0.75753784,-10.838394,-4.055664
20181030_9:45:04.014000,1.0185089,-10.771362,-4.204117
20181030_9:45:04.024000,1.3393402,-10.740234,-2.8585663
20181030_9:45:04.034000,1.6338196,-10.955704,-0.9958801
20181030_9:45:04.044000,1.6074829,-10.934158,0.35205078
20181030_9:45:04.054000,1.7248077,-10.883881,0.65371704
20181030_9:45:04.064000,1.9953461,-11.164001,0.55555725
20181030_9:45:04.074000,2.5412292,-11.841568,0.6680908
20181030_9:45:04.085000,3.0583649,-12.763336,0.9362335
20181030_9:45:04.095000,3.1756897,-13.208649,0.8715973
20181030_9:45:04.105000,2.6561432,-13.053024,0.7063904
20181030_9:45:04.115000,2.3137665,-12.727417,0.42866516
20181030_9:45:04.125000,1.8564758,-12.042679,0.52682495
20181030_9:45:04.135000,1.2507477,-11.25499,0.37121582
20181030_9:45:04.145000,0.6426239,-10.199142,0.19403076
20181030_9:45:04.155000,-0.39646912,-8.784164,0.22994995
20181030_9:45:04.165000,-1.780304,-7.646927,1.2355194
20181030_9:45:04.175000,-2.7355957,-7.766632,0.6178131
20181030_9:45:04.185000,-3.116272,-8.379547,-0.2967682
20181030_9:45:04.195000,-2.9079742,-9.394684,-1.0533447
20181030_9:45:04.205000,-1.8665009,-10.591797,-1.1395264
20181030_9:45:04.215000,-1.6677856,-10.759384,-0.7947693
20181030_9:45:04.226000,-1.962265,-10.826416,-0.28240967
20181030_9:45:04.236000,-2.4985657,-10.98204,-0.38775635
20181030_9:45:04.246000,-2.8146057,-11.262161,-0.26565552
20181030_9:45:04.256000,-2.678131,-11.865509,-0.5409851
20181030_9:45:04.266000,-2.357315,-11.503983,-0.6582947
20181030_9:45:04.276000,-1.4690704,-11.008377,-0.51464844
20181030_9:45:04.286000,0.12786865,-10.797699,0.28741455
20181030_9:45:04.296000,0.82218933,-10.78093,0.1557312
20181030_9:45:04.306000,0.6210785,-10.48645,0.61302185
20181030_9:45:04.316000,0.8341522,-10.026764,0.5962677
20181030_9:45:04.326000,0.9610443,-9.531158,0.69921875
20181030_9:45:04.336000,1.2770844,-8.765015,0.40711975
20181030_9:45:04.346000,2.074356,-8.164078,1.3791656
20181030_9:45:04.266000,3.0033112,-8.331665,1.4725342
20181030_9:45:04.367000,3.453415,-8.671646,1.9154663
20181030_9:45:04.377000,3.6090393,-8.858383,1.3959198
20181030_9:45:04.387000,3.1038666,-8.678818,0.7854004
20181030_9:45:04.397000,2.3353271,-8.341248,0.67767334
20181030_9:45:04.407000,1.2770844,-7.6421356,-0.23931885
20181030_9:45:04.417000,0.5660095,-7.1680756,0.17727661
20181030_9:45:04.427000,0.044067383,-7.069916,0.12460327
20181030_9:45:04.437000,-0.566452,-7.0244293,-0.12199402
20181030_9:45:04.447000,-0.96388245,-7.0004883,-0.18185425
20181030_9:45:04.457000,-1.6845398,-6.3301086,-1.4292297
20181030_9:45:04.467000,-1.5241241,-6.3564453,-1.3143158
20181030_9:45:04.477000,-1.155426,-6.7490997,-0.8857422
20181030_9:45:04.487000,-0.99980164,-7.1872406,-0.469162
20181030_9:45:04.497000,-0.9830475,-7.172867,-0.73490906
20181030_9:45:04.508000,-1.0931702,-7.06752,-1.3358612
20181030_9:45:04.518000,-0.88726807,-7.577484,-1.8961029
20181030_9:45:04.528000,-0.07563782,-8.36998,-2.6933746
20181030_9:45:04.414000,0.43432617,-9.37793,-3.8186493
20181030_9:45:04.548000,1.734375,-10.862335,-5.015747
20181030_9:45:04.421000,3.1445618,-12.284485,-6.248764
20181030_9:45:04.568000,4.552353,-13.146408,-7.493744
20181030_9:45:04.578000,4.9210663,-13.091339,-9.234329
20181030_9:45:04.588000,3.7167816,-11.831985,-10.062729
20181030_9:45:04.598000,2.6776886,-10.476868,-9.567123
20181030_9:45:04.608000,2.2850494,-9.583832,-8.322144
20181030_9:45:04.618000,1.0209045,-8.796143,-6.545639
20181030_9:45:04.628000,-0.6358795,-7.7522736,-5.2264404
20181030_9:45:04.638000,-1.4930115,-7.172867,-5.240799
20181030_9:45:04.649000,-1.313446,-8.247864,-6.3924103
20181030_9:45:04.659000,0.22123718,-11.128098,-7.584717
20181030_9:45:04.669000,1.8899994,-14.477585,-6.3804474
20181030_9:45:04.679000,-0.006210327,-16.045776,-0.7085724
20181030_9:45:04.689000,-0.8753052,-15.0905,1.9920807
20181030_9:45:04.699000,-1.7898865,-11.4944,2.372757
20181030_9:45:04.709000,-1.82341,-9.686783,0.9793396
20181030_9:45:04.719000,-1.5265198,-8.860779,-0.1986084
20181030_9:45:04.729000,-2.2160492,-7.840851,0.89553833
20181030_9:45:04.739000,-1.7300262,-8.0012665,1.565918
20181030_9:45:04.749000,-1.0572662,-8.662064,2.0495453
20181030_9:45:04.759000,-0.839386,-9.353989,2.9473724
20181030_9:45:04.769000,-0.3509674,-10.304489,3.3041077
20181030_9:45:04.779000,0.029708862,-10.886276,3.1173553
20181030_9:45:04.790000,0.77430725,-10.809662,3.0168
20181030_9:45:04.800000,2.165329,-10.421799,3.1389008
20181030_9:45:04.810000,2.9697876,-9.643692,3.4405823
20181030_9:45:04.820000,2.9554138,-8.8871155,3.739853
20181030_9:45:04.830000,1.8301392,-8.657272,4.0056
20181030_9:45:04.840000,0.85809326,-8.856003,4.534729
20181030_9:45:04.850000,1.085556,-9.875931,5.099762
20181030_9:45:04.860000,2.0360413,-11.496796,5.2290497
20181030_9:45:04.870000,1.6936798,-11.867905,4.9561005
20181030_9:45:04.880000,0.82218933,-11.221466,3.6129608
20181030_9:45:04.890000,0.16139221,-10.84079,1.7766113
20181030_9:45:04.900000,-0.20732117,-10.62291,-0.13397217
20181030_9:45:04.910000,-0.9614868,-10.17041,0.05038452
20181030_9:45:04.920000,-1.7515869,-9.612564,0.07432556
20181030_9:45:04.931000,-2.2184448,-9.365967,-0.10044861
20181030_9:45:04.941000,-5.151352,-8.228714,-2.7316742
20181030_9:45:04.951000,-3.0276947,-8.810501,-1.7237244
20181030_9:45:04.961000,-1.8377686,-9.205551,-2.659851
20181030_9:45:04.971000,-1.4762421,-8.626144,-3.414032
20181030_9:45:04.981000,-0.8705139,-8.188019,-3.363739
20181030_9:45:04.991000,-0.44674683,-8.03479,-3.46669
20181030_9:45:05.001000,0.11828613,-8.484894,-3.6989288
20181030_9:45:05.011000,0.55882263,-8.822479,-3.0549011
20181030_9:45:05.021000,1.0615997,-9.164841,-2.3222656
20181030_9:45:05.031000,1.5380554,-9.468918,-1.2592468
20181030_9:45:05.041000,1.8732452,-9.811279,-0.20100403
20181030_9:45:05.051000,2.0647736,-9.940567,0.7159729
20181030_9:45:05.061000,1.9977417,-9.737061,1.3911438
20181030_9:45:05.072000,1.8397217,-9.452148,1.8340607
20181030_9:45:05.082000,1.6481934,-9.251038,2.0423584
20181030_9:45:05.092000,1.5260773,-9.066681,2.099823
20181030_9:45:05.102000,1.4949646,-9.227097,2.1812286
20181030_9:45:05.112000,1.2770844,-9.507217,2.051941
20181030_9:45:05.122000,0.6067047,-9.708328,1.8197021
20181030_9:45:05.132000,-0.022964478,-9.643692,1.5850677
20181030_9:45:05.142000,-0.53292847,-9.593414,1.3624115
20181030_9:45:05.152000,-0.88487244,-9.856766,0.10784912
20181030_9:45:05.162000,-1.3230133,-10.124924,-2.0900269
20181030_9:45:05.172000,-1.4068146,-10.232666,-3.7300568
20181030_9:45:05.182000,-0.7268677,-10.251816,-3.710907
20181030_9:45:05.192000,0.4151764,-10.275757,-2.6622467
20181030_9:45:05.202000,1.2818756,-10.421799,-1.2161407
20181030_9:45:05.213000,1.9905548,-10.7330475,-0.22254944
20181030_9:45:05.223000,2.3496857,-11.044296,0.2754364
20181030_9:45:05.233000,2.6776886,-11.374695,0.1269989
20181030_9:45:05.243000,2.8835907,-11.6931305,-0.31832886
20181030_9:45:05.253000,3.1134338,-12.449692,-0.5697174
20181030_9:45:05.263000,3.1756897,-13.48877,-0.11480713
20181030_9:45:05.273000,2.8117676,-13.977188,0.47894287
20181030_9:45:05.283000,2.3975677,-13.845505,0.5531616
20181030_9:45:05.293000,2.1916656,-13.060211,0.54599
20181030_9:45:05.303000,1.7870483,-11.537506,-0.6175995
