20181030_14:41:58.656000,-2.6134949,9.895386,0.94581604
20181030_14:41:58.666000,-2.1657715,10.096512,0.7566681
20181030_14:41:58.676000,-1.7491913,10.170731,0.44543457
20181030_14:41:58.686000,-1.3230133,10.333527,0.27064514
20181030_14:41:58.696000,-0.87290955,10.352692,0.3400879
20181030_14:41:58.706000,-0.5568695,10.295227,0.23234558
20181030_14:41:58.716000,-0.29112244,10.197067,0.0048980713
20181030_14:41:58.726000,-0.034942627,10.0438385,-0.09805298
20181030_14:41:58.736000,0.08477783,9.79483,0.12939453
20181030_14:41:58.746000,-0.051696777,9.780472,0.22515869
20181030_14:41:58.756000,-0.31506348,9.818771,0.49092102
20181030_14:41:58.766000,-0.700531,9.825958,0.94821167
20181030_14:41:57.694000,-0.9040375,9.706253,1.1301727
20181030_14:41:58.787000,-1.0476837,9.782867,1.2211456
20181030_14:41:58.797000,-1.344574,9.87384,1.4533844
20181030_14:41:58.807000,-1.5432892,9.845108,1.5467682
20181030_14:41:58.817000,-1.4451294,9.878632,1.5395813
20181030_14:41:58.827000,-1.4068146,9.993561,0.98413086
20181030_14:41:58.837000,-1.0261383,9.902573,0.30177307
20181030_14:41:58.847000,-0.5736389,9.802017,0.23234558
20181030_14:41:58.857000,-0.45870972,9.960037,0.32331848
20181030_14:41:58.867000,-0.31027222,9.782867,0.18925476
20181030_14:41:58.877000,-0.23365784,9.6176605,0.03842163
20181030_14:41:58.887000,-0.09718323,9.55542,0.20600891
20181030_14:41:58.897000,-0.19056702,9.605698,0.4813385
20181030_14:41:58.907000,-0.29829407,9.746948,0.63456726
20181030_14:41:58.917000,-0.48265076,9.818771,0.81892395
20181030_14:41:58.928000,-0.5712433,9.828354,0.9410248
20181030_14:41:58.938000,-0.73883057,9.842728,1.0607452
20181030_14:41:58.948000,-0.7771454,9.866669,1.0631256
20181030_14:41:58.958000,-0.8298187,9.8307495,0.9601898
20181030_14:41:58.968000,-0.9399414,9.816391,0.98890686
20181030_14:41:58.978000,-1.0692291,9.79483,1.103836
20181030_14:41:58.988000,-1.2128906,9.775681,1.1660767
20181030_14:41:58.998000,-1.2727356,9.708649,1.1014404
20181030_14:41:59.008000,-1.2751312,9.689499,0.98651123
20181030_14:41:59.018000,-1.2871094,9.629639,0.82611084
20181030_14:41:59.028000,-1.1889496,9.670334,0.7351227
20181030_14:41:59.038000,-1.052475,9.756531,0.7566681
20181030_14:41:59.048000,-0.9399414,9.778076,0.8524475
20181030_14:41:59.058000,-0.75320435,9.804413,0.9290619
20181030_14:41:59.069000,-0.67419434,9.8307495,0.9314575
20181030_14:41:59.079000,-0.63827515,9.799622,0.842865
20181030_14:41:59.089000,-0.59757996,9.797226,0.7135773
20181030_14:41:59.099000,-0.5999756,9.804413,0.59866333
20181030_14:41:59.109000,-0.542511,9.809204,0.47177124
20181030_14:41:59.119000,-0.54730225,9.825958,0.4981079
20181030_14:41:59.129000,-0.53292847,9.8858185,0.5890808
20181030_14:41:59.139000,-0.53292847,9.948059,0.7542877
20181030_14:41:59.149000,-0.59757996,9.998337,0.85484314
20181030_14:41:59.159000,-0.61912537,9.957642,0.98651123
20181030_14:41:59.169000,-0.64785767,9.87384,0.96736145
20181030_14:41:59.179000,-0.70770264,9.73259,0.9146881
20181030_14:41:59.189000,-0.7148895,9.687103,0.82850647
20181030_14:41:59.199000,-0.74601746,9.660767,0.7734375
20181030_14:41:59.210000,-0.75798035,9.675125,0.7590637
20181030_14:41:59.220000,-0.8010864,9.799622,0.7949829
20181030_14:41:59.230000,-0.7915039,9.881027,0.79019165
20181030_14:41:59.240000,-0.7627716,9.900177,0.8356781
20181030_14:41:59.250000,-0.7508087,9.888214,0.87638855
20181030_14:41:59.260000,-0.73643494,9.866669,0.89793396
20181030_14:41:59.270000,-0.65982056,9.852295,0.921875
20181030_14:41:59.280000,-0.64785767,9.847504,0.8835602
20181030_14:41:59.290000,-0.5832062,9.79483,0.8739929
20181030_14:41:59.300000,-0.56166077,9.782867,0.8644104
20181030_14:41:59.310000,-0.542511,9.761322,0.8309021
20181030_14:41:59.320000,-0.5209656,9.768494,0.8500519
20181030_14:41:59.330000,-0.5377197,9.816391,0.85961914
20181030_14:41:59.340000,-0.5496979,9.785263,0.85961914
20181030_14:41:59.351000,-0.621521,9.816391,0.82611084
20181030_14:41:59.361000,-0.67419434,9.787659,0.79019165
20181030_14:41:59.371000,-0.73643494,9.787659,0.73272705
20181030_14:41:59.381000,-0.76756287,9.778076,0.7016144
20181030_14:41:59.391000,-0.80825806,9.761322,0.7590637
20181030_14:41:59.401000,-0.8417816,9.7517395,0.7925873
20181030_14:41:59.411000,-0.88487244,9.79245,0.7590637
20181030_14:41:59.421000,-0.87290955,9.797226,0.71118164
20181030_14:41:59.431000,-0.88009644,9.818771,0.7255554
20181030_14:41:59.441000,-0.8753052,9.802017,0.6728821
20181030_14:41:59.451000,-0.8561554,9.828354,0.7159729
20181030_14:41:59.461000,-0.86572266,9.823563,0.7135773
20181030_14:41:59.471000,-0.86572266,9.883423,0.72795105
20181030_14:41:59.481000,-0.88726807,9.871445,0.708786
20181030_14:41:59.491000,-0.8920593,9.852295,0.68244934
20181030_14:41:59.502000,-0.9471283,9.816391,0.7063904
20181030_14:41:59.512000,-0.8777008,9.775681,0.6968231
20181030_14:41:59.522000,-0.88009644,9.756531,0.7949829
20181030_14:41:59.532000,-0.8298187,9.742157,0.7447052
20181030_14:41:59.542000,-0.784317,9.766113,0.77583313
20181030_14:41:59.552000,-0.73883057,9.852295,0.8021698
20181030_14:41:59.562000,-0.76516724,9.852295,0.7423096
20181030_14:41:59.572000,-0.7699585,9.804413,0.708786
20181030_14:41:59.582000,-0.74601746,9.79245,0.65133667
20181030_14:41:59.592000,-0.75798035,9.79245,0.6178131
20181030_14:41:59.602000,-0.8058777,9.816391,0.62260437
20181030_14:41:59.612000,-0.78671265,9.818771,0.63456726
20181030_14:41:59.622000,-0.78671265,9.8116,0.6728821
20181030_14:41:59.633000,-0.7819214,9.837936,0.7255554
20181030_14:41:59.643000,-0.779541,9.823563,0.7351227
20181030_14:41:59.653000,-0.82263184,9.823563,0.72795105
20181030_14:41:59.663000,-0.8130493,9.833145,0.74949646
20181030_14:41:59.673000,-0.82502747,9.837936,0.72795105
20181030_14:41:59.683000,-0.85853577,9.821167,0.74710083
20181030_14:41:59.693000,-0.88009644,9.8307495,0.7255554
20181030_14:41:59.703000,-0.8681183,9.837936,0.7255554
20181030_14:41:59.713000,-0.86572266,9.799622,0.76864624
20181030_14:41:59.723000,-0.91600037,9.778076,0.7542877
20181030_14:41:59.733000,-0.91600037,9.763718,0.7447052
20181030_14:41:59.743000,-0.8777008,9.785263,0.7854004
20181030_14:41:59.753000,-0.84417725,9.785263,0.79019165
20181030_14:41:59.763000,-0.8130493,9.778076,0.7949829
20181030_14:41:59.774000,-0.7891083,9.799622,0.7566681
20181030_14:41:59.784000,-0.76516724,9.818771,0.71836853
20181030_14:41:59.794000,-0.7484131,9.790054,0.73272705
20181030_14:41:59.804000,-0.7915039,9.8307495,0.6944275
20181030_14:41:59.814000,-0.76756287,9.833145,0.6680908
20181030_14:41:59.824000,-0.77474976,9.837936,0.6944275
20181030_14:41:59.834000,-0.7771454,9.845108,0.69203186
20181030_14:41:59.844000,-0.7412262,9.835541,0.7423096
20181030_14:41:59.854000,-0.75320435,9.806808,0.7734375
20181030_14:41:59.864000,-0.7723541,9.816391,0.76864624
20181030_14:41:59.874000,-0.779541,9.854691,0.79977417
20181030_14:41:59.884000,-0.779541,9.849899,0.7949829
20181030_14:41:59.894000,-0.784317,9.842728,0.8309021
20181030_14:41:59.904000,-0.7627716,9.864273,0.8237152
20181030_14:41:59.915000,-0.7627716,9.799622,0.78300476
20181030_14:41:59.925000,-0.7484131,9.787659,0.7375183
20181030_14:41:59.935000,-0.72447205,9.758926,0.6944275
20181030_14:41:59.945000,-0.71009827,9.754135,0.7231598
20181030_14:41:59.955000,-0.6646118,9.756531,0.684845
20181030_14:41:59.282000,-0.6909485,9.802017,0.7016144
20181030_14:41:59.975000,-0.7268677,9.799622,0.7255554
20181030_14:41:59.985000,-0.7556,9.833145,0.6728821
20181030_14:41:59.995000,-0.779541,9.876236,0.6944275
20181030_14:42:00.005000,-0.79629517,9.928909,0.65133667
20181030_14:42:00.015000,-0.839386,9.938492,0.6872406
20181030_14:42:00.025000,-0.8777008,9.938492,0.69921875
20181030_14:42:00.035000,-0.8920593,9.888214,0.74710083
20181030_14:42:00.045000,-0.9399414,9.849899,0.7351227
20181030_14:42:00.056000,-0.9279785,9.816391,0.71118164
20181030_14:42:00.066000,-0.89445496,9.790054,0.65133667
20181030_14:42:00.076000,-0.88249207,9.754135,0.6178131
20181030_14:42:00.086000,-0.8298187,9.758926,0.62260437
20181030_14:42:00.096000,-0.75798035,9.742157,0.65371704
20181030_14:42:00.106000,-0.7819214,9.756531,0.7423096
20181030_14:42:00.116000,-0.71728516,9.766113,0.74949646
20181030_14:42:00.126000,-0.779541,9.782867,0.763855
20181030_14:42:00.136000,-0.7771454,9.761322,0.77583313
20181030_14:42:00.146000,-0.78671265,9.79245,0.7566681
20181030_14:42:00.156000,-0.7915039,9.818771,0.7231598
20181030_14:42:00.166000,-0.8058777,9.8307495,0.6968231
20181030_14:42:00.176000,-0.7915039,9.816391,0.6968231
20181030_14:42:00.186000,-0.78671265,9.861877,0.708786
20181030_14:42:00.197000,-0.82263184,9.859482,0.7135773
20181030_14:42:00.207000,-0.78671265,9.821167,0.6944275
20181030_14:42:00.217000,-0.784317,9.773285,0.67767334
20181030_14:42:00.227000,-0.7699585,9.804413,0.63217163
20181030_14:42:00.237000,-0.82502747,9.816391,0.67767334
20181030_14:42:00.247000,-0.8274231,9.816391,0.67048645
20181030_14:42:00.257000,-0.82263184,9.835541,0.7159729
20181030_14:42:00.267000,-0.83221436,9.833145,0.7351227
20181030_14:42:00.277000,-0.8106537,9.849899,0.7303314
20181030_14:42:00.287000,-0.8345947,9.821167,0.73272705
20181030_14:42:00.297000,-0.8489685,9.818771,0.7375183
20181030_14:42:00.307000,-0.8489685,9.782867,0.74949646
20181030_14:42:00.317000,-0.8202362,9.825958,0.7351227
20181030_14:42:00.327000,-0.8010864,9.804413,0.71836853
20181030_14:41:59.531000,-0.7891083,9.835541,0.69921875
20181030_14:42:00.348000,-0.7771454,9.813995,0.6872406
20181030_14:42:00.358000,-0.7220764,9.797226,0.7135773
20181030_14:42:00.368000,-0.7268677,9.799622,0.7351227
20181030_14:42:00.378000,-0.6909485,9.806808,0.73991394
20181030_14:42:00.388000,-0.71009827,9.799622,0.7351227
20181030_14:42:00.398000,-0.7124939,9.804413,0.74710083
20181030_14:42:00.408000,-0.80348206,9.818771,0.7375183
20181030_14:42:00.418000,-0.78671265,9.79245,0.7159729
20181030_14:42:00.428000,-0.84417725,9.809204,0.69921875
20181030_14:42:00.438000,-0.85136414,9.773285,0.7303314
20181030_14:42:00.448000,-0.88249207,9.790054,0.76145935
20181030_14:42:00.458000,-0.9112091,9.780472,0.8021698
20181030_14:42:00.468000,-0.8681183,9.739777,0.80934143
20181030_14:42:00.479000,-0.83699036,9.809204,0.79737854
20181030_14:42:00.489000,-0.7986908,9.802017,0.7734375
20181030_14:42:00.499000,-0.7819214,9.797226,0.7854004
20181030_14:42:00.509000,-0.7556,9.799622,0.79019165
20181030_14:42:00.519000,-0.7819214,9.818771,0.7566681
20181030_14:42:00.529000,-0.7819214,9.833145,0.7447052
20181030_14:42:00.539000,-0.78671265,9.813995,0.7351227
20181030_14:42:00.549000,-0.7915039,9.806808,0.72795105
20181030_14:41:59.844000,-0.76516724,9.833145,0.76145935
20181030_14:42:00.569000,-0.7508087,9.799622,0.7447052
20181030_14:42:00.579000,-0.73883057,9.8116,0.7518921
20181030_14:42:00.589000,-0.760376,9.854691,0.7566681
20181030_14:42:00.599000,-0.7891083,9.833145,0.7590637
20181030_14:42:00.609000,-0.779541,9.833145,0.7566681
20181030_14:42:00.620000,-0.7915039,9.821167,0.787796
20181030_14:42:00.630000,-0.82263184,9.802017,0.7542877
20181030_14:42:00.640000,-0.81544495,9.785263,0.7375183
20181030_14:42:00.650000,-0.839386,9.768494,0.74949646
20181030_14:42:00.660000,-0.8609314,9.782867,0.78300476
20181030_14:42:00.670000,-0.83221436,9.780472,0.77822876
20181030_14:42:00.680000,-0.8561554,9.8307495,0.7854004
20181030_14:42:00.690000,-0.839386,9.802017,0.79737854
20181030_14:42:00.700000,-0.87290955,9.813995,0.7806244
20181030_14:42:00.710000,-0.88487244,9.797226,0.7806244
20181030_14:42:00.720000,-0.87290955,9.782867,0.7447052
20181030_14:42:00.730000,-0.9040375,9.778076,0.7375183
20181030_14:42:00.740000,-0.9112091,9.742157,0.76145935
20181030_14:42:00.750000,-0.8920593,9.79483,0.78300476
20181030_14:42:00.761000,-0.8753052,9.780472,0.7590637
20181030_14:42:00.771000,-0.8609314,9.825958,0.7734375
20181030_14:42:00.781000,-0.8561554,9.79245,0.7159729
20181030_14:42:00.791000,-0.8345947,9.821167,0.71118164
20181030_14:42:00.801000,-0.87290955,9.813995,0.7159729
20181030_14:42:00.811000,-0.85853577,9.821167,0.70401
20181030_14:42:00.821000,-0.8992462,9.806808,0.69921875
20181030_14:42:00.831000,-0.9112091,9.835541,0.708786
20181030_14:42:00.841000,-0.8896637,9.797226,0.708786
20181030_14:42:00.851000,-0.88487244,9.804413,0.72076416
20181030_14:42:00.861000,-0.8920593,9.823563,0.73991394
20181030_14:42:00.871000,-0.88009644,9.8307495,0.73991394
20181030_14:42:00.881000,-0.8992462,9.8307495,0.73991394
20181030_14:42:00.891000,-0.8992462,9.857086,0.74949646
20181030_14:42:00.902000,-0.9399414,9.849899,0.72076416
20181030_14:42:00.912000,-0.997406,9.8116,0.66329956
20181030_14:42:00.922000,-0.9782562,9.761322,0.6082306
20181030_14:42:00.932000,-0.98065186,9.730194,0.5890808
20181030_14:42:00.942000,-0.9662781,9.727798,0.6154175
20181030_14:42:00.952000,-0.9543152,9.758926,0.625
20181030_14:42:00.962000,-0.88249207,9.809204,0.6441498
20181030_14:42:00.972000,-0.87290955,9.79483,0.70401
20181030_14:42:00.982000,-0.9279785,9.823563,0.7063904
20181030_14:42:00.992000,-0.9351654,9.816391,0.7662506
20181030_14:42:01.002000,-0.97106934,9.818771,0.7016144
20181030_14:42:01.012000,-0.99261475,9.804413,0.7303314
20181030_14:42:01.022000,-1.0381012,9.809204,0.74710083
20181030_14:42:01.033000,-1.0428925,9.773285,0.7351227
20181030_14:42:01.043000,-1.076416,9.8116,0.73272705
20181030_14:42:01.053000,-1.0452881,9.787659,0.7255554
20181030_14:42:01.063000,-1.0189514,9.756531,0.74710083
20181030_14:42:01.073000,-1.0189514,9.787659,0.71836853
20181030_14:42:01.083000,-0.9758606,9.79245,0.6872406
20181030_14:42:01.093000,-0.94473267,9.833145,0.65371704
20181030_14:42:01.103000,-0.8705139,9.828354,0.6728821
20181030_14:42:01.113000,-0.88487244,9.837936,0.6728821
20181030_14:42:01.123000,-0.8489685,9.840332,0.64894104
20181030_14:42:01.133000,-0.8465729,9.821167,0.6656952
20181030_14:42:01.143000,-0.8489685,9.813995,0.6800537
20181030_14:42:01.153000,-0.863327,9.861877,0.6800537
20181030_14:42:01.163000,-0.8992462,9.854691,0.71836853
20181030_14:42:01.173000,-0.9255829,9.840332,0.6968231
20181030_14:42:01.184000,-0.9758606,9.785263,0.74710083
20181030_14:42:01.194000,-1.0021973,9.742157,0.77583313
20181030_14:42:01.204000,-0.9279785,9.739777,0.77104187
20181030_14:42:01.214000,-0.98065186,9.703857,0.763855
20181030_14:42:01.224000,-0.9112091,9.775681,0.76864624
20181030_14:42:01.234000,-0.8681183,9.778076,0.7518921
20181030_14:42:01.244000,-0.8465729,9.778076,0.77104187
20181030_14:42:01.254000,-0.84417725,9.8116,0.77583313
20181030_14:42:01.264000,-0.83221436,9.79483,0.7854004
20181030_14:42:01.274000,-0.8920593,9.787659,0.7662506
20181030_14:42:01.284000,-0.9279785,9.802017,0.7518921
20181030_14:42:01.294000,-0.9495239,9.775681,0.7542877
20181030_14:42:01.304000,-0.9543152,9.797226,0.763855
20181030_14:42:01.314000,-0.9351654,9.787659,0.787796
20181030_14:42:01.325000,-0.9375458,9.821167,0.8045654
20181030_14:42:01.335000,-0.91360474,9.849899,0.79977417
20181030_14:42:01.345000,-0.8896637,9.8116,0.76864624
20181030_14:42:01.355000,-0.86572266,9.821167,0.7423096
20181030_14:42:01.365000,-0.8777008,9.806808,0.7447052
20181030_14:42:01.375000,-0.88249207,9.8116,0.6800537
20181030_14:42:01.385000,-0.9040375,9.79483,0.6752777
20181030_14:42:01.395000,-0.8489685,9.754135,0.7542877
20181030_14:42:01.405000,-0.84417725,9.706253,0.7351227
20181030_14:42:01.415000,-0.86572266,9.749344,0.76864624
20181030_14:42:01.425000,-0.88487244,9.806808,0.78300476
20181030_14:42:01.435000,-0.839386,9.813995,0.787796
20181030_14:42:01.445000,-0.863327,9.802017,0.78300476
20181030_14:42:01.455000,-0.91360474,9.785263,0.77822876
20181030_14:42:01.466000,-0.8992462,9.768494,0.74949646
20181030_14:42:01.476000,-0.8896637,9.746948,0.7566681
20181030_14:42:01.486000,-0.8489685,9.770889,0.72795105
20181030_14:42:01.496000,-0.78671265,9.782867,0.73272705
20181030_14:42:01.506000,-0.8178406,9.821167,0.7423096
20181030_14:42:01.516000,-0.8202362,9.864273,0.7423096
20181030_14:42:01.526000,-0.8058777,9.823563,0.7351227
20181030_14:42:01.536000,-0.79389954,9.804413,0.6968231
20181030_14:42:01.546000,-0.82502747,9.816391,0.69203186
20181030_14:42:01.556000,-0.85375977,9.79245,0.684845
20181030_14:42:01.566000,-0.83221436,9.790054,0.71836853
20181030_14:42:01.576000,-0.85853577,9.79245,0.7518921
20181030_14:42:01.586000,-0.8753052,9.782867,0.78300476
20181030_14:42:01.597000,-0.85375977,9.8307495,0.8069458
20181030_14:42:01.607000,-0.88249207,9.780472,0.7806244
20181030_14:42:01.617000,-0.89445496,9.787659,0.82850647
20181030_14:42:01.627000,-0.86572266,9.778076,0.77583313
20181030_14:42:01.637000,-0.839386,9.790054,0.76145935
20181030_14:42:01.647000,-0.8130493,9.768494,0.71118164
20181030_14:42:01.657000,-0.81544495,9.790054,0.7231598
20181030_14:42:01.667000,-0.82502747,9.79483,0.7542877
20181030_14:42:01.677000,-0.79629517,9.79245,0.72795105
20181030_14:42:01.687000,-0.81544495,9.8116,0.7135773
20181030_14:42:01.697000,-0.80348206,9.833145,0.72076416
20181030_14:42:01.707000,-0.77474976,9.842728,0.7063904
20181030_14:42:01.717000,-0.79389954,9.821167,0.684845
20181030_14:42:01.727000,-0.8178406,9.790054,0.7135773
20181030_14:42:01.737000,-0.83221436,9.802017,0.7351227
20181030_14:42:01.748000,-0.8058777,9.799622,0.684845
20181030_14:42:01.758000,-0.8058777,9.8116,0.7566681
20181030_14:42:01.768000,-0.82263184,9.8116,0.7518921
20181030_14:42:01.778000,-0.839386,9.802017,0.7542877
20181030_14:42:01.788000,-0.8465729,9.797226,0.7542877
20181030_14:42:01.798000,-0.863327,9.823563,0.73272705
20181030_14:42:01.808000,-0.8968506,9.778076,0.74949646
20181030_14:42:01.818000,-0.90164185,9.758926,0.74949646
20181030_14:42:01.828000,-0.8920593,9.787659,0.73991394
20181030_14:42:01.838000,-0.8777008,9.804413,0.708786
20181030_14:42:01.848000,-0.863327,9.804413,0.7231598
20181030_14:42:01.858000,-0.7986908,9.806808,0.71836853
20181030_14:42:01.868000,-0.80348206,9.8307495,0.72795105
20181030_14:42:01.878000,-0.75798035,9.79483,0.69921875
20181030_14:42:01.889000,-0.79629517,9.797226,0.684845
20181030_14:42:01.899000,-0.85136414,9.797226,0.7135773
20181030_14:42:01.909000,-0.8561554,9.787659,0.71118164
20181030_14:42:01.919000,-0.8417816,9.809204,0.68244934
20181030_14:42:01.929000,-0.82502747,9.806808,0.69921875
20181030_14:42:01.939000,-0.87290955,9.802017,0.6872406
20181030_14:42:01.949000,-0.8681183,9.8116,0.7063904
20181030_14:42:01.959000,-0.8465729,9.761322,0.6944275
20181030_14:42:01.969000,-0.88009644,9.785263,0.70401
20181030_14:42:01.979000,-0.8274231,9.768494,0.6656952
20181030_14:42:01.989000,-0.8058777,9.778076,0.70401
20181030_14:42:01.999000,-0.82502747,9.813995,0.7135773
20181030_14:42:02.009000,-0.83699036,9.845108,0.6968231
20181030_14:42:02.019000,-0.839386,9.806808,0.69203186
20181030_14:42:02.030000,-0.8777008,9.818771,0.684845
20181030_14:42:02.040000,-0.863327,9.804413,0.7159729
20181030_14:42:02.050000,-0.88726807,9.780472,0.7231598
20181030_14:42:02.060000,-0.86572266,9.833145,0.7303314
20181030_14:42:02.070000,-0.8705139,9.825958,0.72076416
20181030_14:42:02.080000,-0.88726807,9.833145,0.6800537
20181030_14:42:02.090000,-0.85853577,9.833145,0.684845
20181030_14:42:02.100000,-0.839386,9.881027,0.69203186
20181030_14:42:02.110000,-0.839386,9.823563,0.67767334
20181030_14:42:02.120000,-0.8489685,9.8116,0.66329956
20181030_14:42:02.130000,-0.839386,9.809204,0.6369629
20181030_14:42:02.140000,-0.8609314,9.785263,0.6369629
20181030_14:42:02.150000,-0.8178406,9.782867,0.6585083
20181030_14:42:02.160000,-0.86572266,9.768494,0.6680908
20181030_14:42:02.171000,-0.84417725,9.775681,0.6656952
20181030_14:42:02.181000,-0.84417725,9.775681,0.6728821
20181030_14:42:02.191000,-0.90882874,9.79483,0.66329956
20181030_14:42:02.201000,-0.9207916,9.780472,0.64894104
20181030_14:42:02.211000,-0.93037415,9.756531,0.65133667
20181030_14:42:02.221000,-0.9112091,9.802017,0.67048645
20181030_14:42:02.231000,-0.92318726,9.816391,0.67048645
20181030_14:42:02.241000,-0.90882874,9.799622,0.7063904
20181030_14:42:02.251000,-0.9040375,9.818771,0.70401
20181030_14:42:02.261000,-0.8705139,9.8116,0.684845
20181030_14:42:01.638000,-0.87290955,9.797226,0.69203186
20181030_14:42:02.281000,-0.8920593,9.813995,0.6585083
20181030_14:42:02.291000,-0.8465729,9.79245,0.629776
20181030_14:42:02.301000,-0.85853577,9.8116,0.65371704
20181030_14:42:02.312000,-0.88487244,9.847504,0.64175415
20181030_14:42:02.322000,-0.8609314,9.847504,0.629776
20181030_14:42:02.332000,-0.8777008,9.813995,0.64175415
20181030_14:42:02.342000,-0.8465729,9.804413,0.65133667
20181030_14:42:02.352000,-0.8777008,9.809204,0.65371704
20181030_14:42:02.362000,-0.88249207,9.787659,0.66090393
20181030_14:42:02.372000,-0.90164185,9.828354,0.6944275
20181030_14:42:02.382000,-0.88487244,9.8116,0.684845
20181030_14:42:02.392000,-0.863327,9.804413,0.6968231
20181030_14:42:02.402000,-0.87290955,9.787659,0.70401
20181030_14:42:02.412000,-0.8345947,9.799622,0.68963623
20181030_14:42:02.422000,-0.8561554,9.787659,0.6561127
20181030_14:42:02.432000,-0.8561554,9.799622,0.6178131
20181030_14:42:02.443000,-0.839386,9.775681,0.6441498
20181030_14:42:02.453000,-0.8130493,9.804413,0.6968231
20181030_14:42:02.463000,-0.8178406,9.804413,0.708786
20181030_14:42:02.473000,-0.8010864,9.821167,0.69921875
20181030_14:42:02.483000,-0.83221436,9.809204,0.69921875
20181030_14:42:02.493000,-0.8417816,9.842728,0.69203186
20181030_14:42:02.503000,-0.88726807,9.845108,0.7016144
20181030_14:42:02.513000,-0.839386,9.866669,0.6968231
20181030_14:42:02.523000,-0.84417725,9.823563,0.70401
20181030_14:42:02.533000,-0.8417816,9.823563,0.7063904
20181030_14:42:02.543000,-0.8274231,9.809204,0.6872406
20181030_14:42:02.553000,-0.80348206,9.799622,0.7159729
20181030_14:42:02.563000,-0.82502747,9.775681,0.72795105
20181030_14:42:02.573000,-0.79629517,9.780472,0.6968231
20181030_14:42:02.583000,-0.8202362,9.787659,0.6872406
20181030_14:42:02.594000,-0.839386,9.809204,0.6872406
20181030_14:42:02.604000,-0.8489685,9.828354,0.7375183
20181030_14:42:02.614000,-0.87290955,9.835541,0.74949646
20181030_14:42:02.624000,-0.85136414,9.8116,0.7231598
20181030_14:42:02.634000,-0.8345947,9.802017,0.70401
20181030_14:42:02.644000,-0.85136414,9.799622,0.70401
20181030_14:42:02.654000,-0.8489685,9.813995,0.68244934
20181030_14:42:02.664000,-0.83221436,9.8307495,0.71836853
20181030_14:42:02.674000,-0.83699036,9.823563,0.6944275
20181030_14:42:02.684000,-0.8345947,9.790054,0.7016144
20181030_14:42:02.694000,-0.87290955,9.821167,0.6968231
20181030_14:42:02.704000,-0.88009644,9.782867,0.67048645
20181030_14:42:02.714000,-0.93037415,9.761322,0.72795105
20181030_14:42:02.724000,-0.8968506,9.737381,0.72076416
20181030_14:42:02.735000,-0.88487244,9.773285,0.7063904
