20181030_9:34:39.855000,0.1733551,-11.470459,-0.033416748
20181030_9:34:39.865000,0.91316223,-11.120911,0.47177124
20181030_9:34:39.876000,1.5236816,-10.752197,0.85484314
20181030_9:34:39.886000,1.4351044,-9.959717,0.31375122
20181030_9:34:39.896000,0.8820343,-9.016403,0.08869934
20181030_9:34:39.906000,0.611496,-8.099426,0.32331848
20181030_9:34:39.916000,1.7463531,-7.790573,1.0368042
20181030_9:34:39.926000,2.7566986,-8.104218,2.2458649
20181030_9:34:39.936000,3.2714539,-8.537567,1.3624115
20181030_9:34:39.946000,3.0799255,-8.666855,0.32092285
20181030_9:34:39.956000,2.1677246,-8.235901,0.38796997
20181030_9:34:39.966000,1.0233002,-7.646927,-0.27043152
20181030_9:34:39.976000,0.56840515,-7.330887,0.73272705
20181030_9:34:39.986000,0.25476074,-7.1824493,0.629776
20181030_9:34:39.996000,-0.32702637,-7.007675,0.5316162
20181030_9:34:40.006000,-1.1338806,-7.1034393,0.61302185
20181030_9:34:40.017000,-1.0572662,-7.010071,0.38078308
20181030_9:34:40.027000,-1.3014679,-6.6341705,0.17248535
20181030_9:34:40.037000,-1.5744171,-6.327713,0.05278015
20181030_9:34:40.047000,-1.5528564,-6.346878,0.13658142
20181030_9:34:40.057000,-1.3876648,-6.581497,0.23474121
20181030_9:34:40.067000,-1.3589325,-6.442642,0.14854431
20181030_9:34:40.077000,-1.3900604,-6.6174164,-0.21298218
20181030_9:34:40.087000,-1.1027527,-7.194412,-0.74209595
20181030_9:34:40.097000,-1.0500793,-7.9414062,-1.6494904
20181030_9:34:40.107000,-0.8010864,-8.784164,-2.0660858
20181030_9:34:40.117000,-0.5089874,-9.801712,-2.9471588
20181030_9:34:40.127000,0.51812744,-10.507996,-4.182556
20181030_9:34:40.137000,1.9618225,-11.489624,-6.399597
20181030_9:34:40.148000,3.094284,-12.653198,-9.734711
20181030_9:34:40.158000,3.6569214,-13.316391,-13.120117
20181030_9:34:40.168000,3.7574768,-13.337936,-13.687546
20181030_9:34:40.178000,3.2906036,-12.466446,-11.149689
20181030_9:34:40.188000,2.292221,-10.838394,-7.8840027
20181030_9:34:40.198000,0.56840515,-9.152878,-5.635849
20181030_9:34:40.208000,-1.397232,-7.6134033,-4.7260437
20181030_9:34:40.218000,-2.8098145,-6.339691,-4.6973114
20181030_9:34:40.228000,-3.0205078,-5.896759,-5.221649
20181030_9:34:40.238000,-3.2910461,-7.306946,-6.2343903
20181030_9:34:40.248000,-2.7906647,-10.440964,-7.031662
20181030_9:34:40.258000,-1.2847137,-14.688278,-6.9502563
20181030_9:34:40.268000,-0.7771454,-18.454346,-3.3134613
20181030_9:34:40.278000,0.4295349,-17.860596,0.82850647
20181030_9:34:40.288000,0.9059906,-13.641998,2.6241455
20181030_9:34:40.299000,-0.5377197,-9.942963,1.2714233
20181030_9:34:40.309000,-0.8010864,-8.07309,0.6656952
20181030_9:34:40.319000,-1.6677856,-6.4833374,1.2450867
20181030_9:34:40.329000,-1.6701813,-6.117035,1.826889
20181030_9:34:40.339000,-0.6239166,-7.014847,2.420639
20181030_9:34:40.349000,0.060836792,-8.434616,2.9569397
20181030_9:34:40.359000,0.72402954,-9.907043,2.8659668
20181030_9:34:40.369000,1.3297577,-10.764175,3.6440887
20181030_9:34:40.379000,2.2515259,-11.484833,3.981659
20181030_9:34:40.389000,3.2570953,-11.530319,4.527542
20181030_9:34:40.399000,3.9370422,-10.984436,4.036728
20181030_9:34:40.409000,3.6569214,-9.660446,3.811676
20181030_9:34:40.419000,3.2115936,-8.923035,3.9888458
20181030_9:34:40.429000,2.6369934,-9.069077,4.182785
20181030_9:34:40.440000,2.2156067,-9.344406,4.924988
20181030_9:34:40.450000,1.7511292,-10.405045,4.098984
20181030_9:34:40.460000,0.8892212,-11.099365,3.0024414
20181030_9:34:40.470000,0.0823822,-10.66362,2.3536072
20181030_9:34:40.480000,0.053649902,-10.352371,1.7789917
20181030_9:34:40.490000,-0.030151367,-10.335617,1.9944763
20181030_9:34:40.500000,-0.566452,-9.523972,0.921875
20181030_9:34:40.510000,-0.9255829,-9.011612,0.16769409
20181030_9:34:40.520000,-1.2392273,-8.958939,0.40951538
20181030_9:34:40.530000,-2.3788605,-8.6692505,0.84046936
20181030_9:34:40.540000,-5.290207,-7.783386,-1.8530121
20181030_9:34:40.550000,-2.4866028,-9.255829,-1.9463806
20181030_9:34:40.560000,-1.155426,-10.10817,-2.8681488
20181030_9:34:40.570000,-0.8417816,-9.612564,-3.4116364
20181030_9:34:40.581000,-0.7196808,-8.571091,-2.71492
20181030_9:34:40.591000,-0.5712433,-8.03479,-2.1546783
20181030_9:34:40.601000,-0.21690369,-8.101822,-1.8984985
20181030_9:34:40.611000,0.010559082,-8.190414,-1.3143158
20181030_9:34:40.621000,0.14701843,-8.484894,-0.766037
20181030_9:34:40.631000,0.39601135,-8.879944,-0.27522278
20181030_9:34:40.641000,0.6617737,-9.18161,0.30895996
20181030_9:34:40.651000,0.8173981,-9.406662,0.8309021
20181030_9:34:40.661000,0.98020935,-9.662842,1.2355194
20181030_9:34:40.671000,1.0256958,-9.954941,1.4725342
20181030_9:34:40.681000,0.987381,-10.237457,1.3504333
20181030_9:34:40.691000,1.1549835,-10.5989685,0.96736145
20181030_9:34:40.701000,1.4997406,-10.814453,0.3257141
20181030_9:34:40.711000,1.7702942,-10.70192,-0.34944153
20181030_9:34:40.722000,2.0839233,-10.8120575,-0.65589905
20181030_9:34:40.732000,2.1150513,-10.764175,-1.3478241
20181030_9:34:40.742000,1.9809875,-10.474472,-2.2217102
20181030_9:34:40.752000,1.8588715,-10.342789,-2.853775
20181030_9:34:40.762000,1.9546509,-10.421799,-3.0093994
20181030_9:34:40.772000,1.9211273,-10.553482,-2.5353546
20181030_9:34:40.782000,1.8852081,-10.790512,-1.5465546
20181030_9:34:40.792000,1.9833679,-11.23822,-0.57688904
20181030_9:34:40.802000,2.2946167,-12.040283,0.32331848
20181030_9:34:40.812000,2.4143372,-13.318787,0.82611084
20181030_9:34:40.822000,2.1677246,-14.386597,0.5579529
20181030_9:34:40.832000,1.8708496,-14.566162,-0.19142151
20181030_9:34:40.842000,1.2124481,-13.419342,-1.0198212
20181030_9:34:40.852000,0.9682312,-11.683548,-1.3262787
20181030_9:34:40.863000,1.0017548,-10.369125,-0.7684326
20181030_9:34:40.873000,0.25476074,-8.652481,0.31614685
20181030_9:34:40.883000,0.28588867,-8.9062805,0.18206787
20181030_9:34:40.893000,0.13265991,-10.084213,-0.4547882
20181030_9:34:40.903000,-0.5832062,-10.697144,-0.4907074
20181030_9:34:40.913000,-0.918396,-11.092178,0.06236267
20181030_9:34:40.923000,-1.2871094,-11.599747,0.4693756
20181030_9:34:40.933000,-1.8449554,-11.978027,0.77104187
20181030_9:34:40.943000,-2.503357,-11.918182,1.321701
20181030_9:34:40.953000,-2.6637726,-12.241394,1.3384705
20181030_9:34:40.963000,-2.5847626,-12.538284,0.17248535
20181030_9:34:40.973000,-1.8617096,-12.090561,-0.2919922
20181030_9:34:40.983000,-1.3206177,-11.568619,-0.33029175
20181030_9:34:40.994000,-0.4443512,-11.010773,-0.7612457
20181030_9:34:41.004000,0.49179077,-10.18956,0.3400879
20181030_9:34:41.014000,1.248352,-9.794525,0.9936981
20181030_9:34:41.024000,1.7918396,-9.145691,0.72076416
20181030_9:34:41.034000,2.2946167,-8.994858,-0.25846863
20181030_9:34:41.044000,2.0312653,-8.595032,-1.2712097
20181030_9:34:41.054000,3.1780853,-8.104218,-0.256073
20181030_9:34:41.064000,3.0894928,-7.931839,0.19165039
20181030_9:34:41.074000,2.8620453,-7.9342346,0.9577942
20181030_9:34:41.084000,2.9243011,-8.300537,2.0399628
20181030_9:34:41.094000,1.9211273,-7.8983154,1.5563354
20181030_9:34:41.104000,0.8748627,-7.3572235,1.316925
20181030_9:34:41.114000,-0.18817139,-6.6892395,0.9146881
20181030_9:34:41.124000,-0.7771454,-6.1673126,1.0368042
20181030_9:34:41.135000,-0.53292847,-6.322937,1.4102936
20181030_9:34:41.145000,-0.013397217,-6.6174164,1.111023
20181030_9:34:41.155000,-1.1266937,-6.066757,0.28981018
20181030_9:34:41.165000,-2.0125427,-5.3532715,0.46218872
20181030_9:34:41.175000,-2.0795898,-5.2886353,0.33769226
20181030_9:34:41.185000,-1.8162231,-5.793808,0.20361328
20181030_9:34:41.195000,-1.3230133,-6.418701,0.05757141
20181030_9:34:41.205000,-1.0740204,-7.189636,-0.20579529
20181030_9:34:41.215000,-1.4331512,-8.109009,-0.5266113
20181030_9:34:41.225000,-1.2152863,-9.1409,-1.3933105
20181030_9:34:41.235000,-0.7124939,-10.321243,-2.430008
20181030_9:34:41.245000,0.4008026,-11.774521,-3.358963
20181030_9:34:41.255000,2.2563171,-13.462433,-5.355728
20181030_9:34:41.265000,3.9585876,-14.791214,-10.215958
20181030_9:34:41.276000,5.9409943,-15.930862,-16.244553
20181030_9:34:41.286000,5.603409,-14.5829315,-18.119217
20181030_9:34:41.296000,4.526016,-12.183929,-14.317215
20181030_9:34:41.306000,3.2738495,-9.478485,-9.619797
20181030_9:34:41.316000,2.3041992,-7.8312836,-6.636627
20181030_9:34:41.326000,1.3560944,-7.165695,-5.980606
20181030_9:34:41.336000,0.08717346,-7.517639,-5.406006
20181030_9:34:41.346000,-1.2057037,-8.645309,-2.5784454
20181030_9:34:41.356000,-2.5440674,-10.349976,0.5004883
20181030_9:34:41.366000,-4.1362,-11.817627,3.1532745
20181030_9:34:41.376000,-4.749115,-12.399414,3.684784
20181030_9:34:41.386000,-3.4754028,-12.454483,2.0591278
20181030_9:34:41.396000,-0.9854431,-12.990784,0.06713867
20181030_9:34:41.406000,0.8892212,-13.076981,-1.5848541
20181030_9:34:41.417000,-1.6222992,-10.745026,0.4478302
20181030_9:34:41.427000,-2.1011353,-9.3372345,2.463745
20181030_9:34:41.437000,-1.2511902,-8.968521,3.3448029
20181030_9:34:41.447000,-1.2775269,-8.796143,3.5004272
20181030_9:34:41.457000,-1.5648346,-8.719528,3.4214172
20181030_9:34:41.467000,-1.2583771,-8.733887,3.3065033
20181030_9:34:41.477000,-0.52575684,-9.088226,3.150879
20181030_9:34:41.487000,0.43193054,-9.2582245,2.5595093
20181030_9:34:41.497000,1.3943939,-9.4210205,1.5946503
20181030_9:34:41.507000,2.4143372,-9.1792145,1.3863525
20181030_9:34:41.517000,2.687271,-8.80571,1.8771667
20181030_9:34:41.409000,1.6026917,-8.401093,3.0838318
20181030_9:34:41.537000,1.0304871,-8.784164,4.570633
20181030_9:34:41.547000,0.85569763,-9.737061,5.0494843
20181030_9:34:41.558000,1.6505737,-10.608551,4.759781
20181030_9:34:41.568000,0.99935913,-10.060272,4.2761536
20181030_9:34:41.578000,0.48220825,-9.957321,2.633728
20181030_9:34:41.588000,0.2715149,-9.631714,0.04798889
20181030_9:34:41.598000,-0.22886658,-9.011612,-1.058136
20181030_9:34:41.608000,-0.62631226,-8.733887,-1.6997833
20181030_9:34:41.618000,-2.4578705,-7.8815613,-3.7539978
20181030_9:34:41.628000,-2.199295,-8.346024,-3.6917572
20181030_9:34:41.638000,-1.4355469,-8.882324,-3.6606293
20181030_9:34:41.648000,-0.68136597,-9.073868,-3.2464294
20181030_9:34:41.658000,-0.08761597,-9.313293,-2.604782
20181030_9:34:41.668000,0.3864441,-9.440186,-1.8865204
20181030_9:34:41.678000,0.58036804,-9.430603,-1.5393677
20181030_9:34:41.688000,0.71684265,-9.385117,-1.4364166
20181030_9:34:41.698000,0.848526,-9.411453,-1.2736053
20181030_9:34:41.709000,1.2339935,-9.5168,-0.66308594
20181030_9:34:41.719000,1.5596008,-9.765793,0.06236267
20181030_9:34:41.729000,1.8732452,-9.897476,0.74949646
20181030_9:34:41.739000,2.0288696,-9.899872,1.1493225
20181030_9:34:41.749000,2.0360413,-9.602982,1.2905884
20181030_9:34:41.759000,2.1246338,-9.5168,1.1780548
20181030_9:34:41.769000,2.141388,-9.6341095,1.0415802
20181030_9:34:41.779000,2.2299805,-10.01239,0.6106262
20181030_9:34:41.789000,2.0599823,-10.417007,0.13897705
20181030_9:34:41.799000,1.5691833,-10.479263,-0.6175995
20181030_9:34:41.809000,1.0041504,-10.201538,-1.4004974
20181030_9:34:41.819000,0.72402954,-9.995636,-2.271988
20181030_9:34:41.829000,0.8676758,-9.820862,-3.0477142
20181030_9:34:41.840000,1.2675018,-9.981277,-2.4563446
20181030_9:34:41.850000,1.8229675,-10.239838,-0.83306885
20181030_9:34:41.860000,2.402359,-10.349976,0.007293701
20181030_9:34:41.870000,2.8716278,-10.56546,0.43585205
20181030_9:34:41.880000,3.1541443,-11.053879,0.8715973
20181030_9:34:41.890000,3.446228,-11.997192,1.0774994
20181030_9:34:41.900000,3.7574768,-13.452866,1.4485931
20181030_9:34:41.910000,3.7263489,-14.513489,1.4605713
20181030_9:34:41.920000,3.1661072,-14.690659,0.8021698
20181030_9:34:41.930000,2.6034698,-13.895782,-0.15312195
20181030_9:34:41.940000,2.0911102,-12.641235,-0.8187103
20181030_9:34:41.950000,1.8157806,-11.748184,-1.4196472
20181030_9:34:41.960000,1.0496368,-10.5941925,-1.1945953
20181030_9:34:41.970000,-0.12831116,-9.136124,0.12939453
20181030_9:34:41.981000,-1.1817627,-8.381943,0.51486206
20181030_9:34:41.991000,-2.182541,-8.29097,0.040802002
20181030_9:34:42.001000,-2.6661682,-8.793747,-0.27043152
20181030_9:34:42.011000,-2.4746246,-9.892685,-0.09326172
20181030_9:34:42.021000,-2.0771942,-10.685165,-0.89053345
20181030_9:34:42.031000,-1.9239655,-11.23822,-0.95518494
20181030_9:34:42.041000,-2.266327,-11.520737,-0.5888672
20181030_9:34:42.051000,-2.855301,-11.523132,-0.23452759
20181030_9:34:42.061000,-3.025299,-11.714676,-0.026229858
20181030_9:34:42.071000,-3.4418945,-11.4800415,-0.10284424
20181030_9:34:42.081000,-3.0659943,-10.931763,0.35923767
20181030_9:34:42.091000,-1.9167786,-10.615738,-0.07171631
20181030_9:34:42.101000,-0.5856018,-10.560669,-0.031021118
20181030_9:34:42.111000,-0.50419617,-10.175201,0.47894287
20181030_9:34:42.122000,0.20687866,-9.670029,0.80934143
20181030_9:34:42.132000,0.85331726,-9.610168,-0.9934845
20181030_9:34:42.142000,1.4662323,-9.246246,-1.6566772
20181030_9:34:42.152000,1.7535248,-8.8272705,-1.864975
20181030_9:34:42.162000,1.5691833,-7.8193054,-1.165863
20181030_9:34:42.172000,1.6864929,-7.4984894,-1.8553925
20181030_9:34:42.182000,1.4949646,-7.201599,-1.3741608
20181030_9:34:42.192000,2.1126556,-7.306946,0.28981018
20181030_9:34:42.202000,2.3640594,-7.8432465,1.6568909
20181030_9:34:42.212000,2.5531921,-8.324478,1.7598419
20181030_9:34:42.222000,1.4877777,-7.9629517,0.77104187
20181030_9:34:42.232000,1.923523,-7.900711,1.0942535
20181030_9:34:42.242000,1.655365,-7.7331085,1.2211456
20181030_9:34:42.252000,0.9538727,-7.4434204,0.7518921
20181030_9:34:42.263000,0.5995331,-7.2830048,0.57710266
20181030_9:34:42.273000,-0.011001587,-6.5384064,0.5675354
20181030_9:34:42.283000,-0.5281372,-5.9302826,0.40711975
20181030_9:34:42.293000,-0.8609314,-5.872818,0.23234558
20181030_9:34:42.303000,-1.0596619,-5.990143,-0.5409851
20181030_9:34:42.313000,-0.839386,-6.105057,-0.9527893
20181030_9:34:42.323000,-0.94233704,-6.7850037,-1.1467133
20181030_9:34:42.333000,-0.92318726,-8.013229,-1.513031
20181030_9:34:42.343000,-0.5137787,-9.215118,-2.4563446
20181030_9:34:42.353000,-0.44195557,-10.172806,-3.9024353
20181030_9:34:42.363000,0.20927429,-11.152039,-6.0213165
20181030_9:34:42.373000,2.2395477,-12.406601,-7.5919037
20181030_9:34:42.383000,3.4845428,-13.041061,-9.203201
20181030_9:34:42.393000,3.6377716,-13.179916,-10.912659
20181030_9:34:42.404000,3.5587616,-12.703476,-11.305313
20181030_9:34:42.414000,2.9219055,-11.578201,-9.377975
20181030_9:34:42.424000,2.141388,-10.290115,-6.696472
20181030_9:34:42.434000,0.8317566,-8.937393,-5.2384033
20181030_9:34:42.444000,-0.8920593,-7.646927,-5.066025
20181030_9:34:42.454000,-1.6270752,-7.007675,-5.066025
20181030_9:34:42.464000,-2.084381,-7.9222565,-4.6709747
20181030_9:34:42.474000,-2.1370544,-10.103378,-3.9766693
20181030_9:34:42.484000,-1.5049744,-12.942902,-3.2057343
20181030_9:34:42.494000,-1.2320404,-15.255692,-1.8841248
20181030_9:34:42.504000,-1.289505,-15.145569,-0.73490906
20181030_9:34:42.514000,-1.42836,-12.914169,-0.7971649
20181030_9:34:42.524000,-1.3230133,-10.910217,-0.1076355
20181030_9:34:42.534000,-0.8274231,-9.954941,0.33769226
20181030_9:34:42.545000,-0.5137787,-9.169632,-0.1651001
20181030_9:34:42.555000,-1.1769714,-8.044357,-0.12438965
20181030_9:34:42.565000,-1.3756866,-7.6612854,0.8620148
20181030_9:34:42.575000,-1.0883942,-7.869583,1.4390259
20181030_9:34:42.585000,-0.59757996,-8.3771515,1.826889
20181030_9:34:42.595000,0.39363098,-8.920639,2.3655853
20181030_9:34:42.605000,1.0089264,-9.385117,2.9832764
20181030_9:34:42.615000,1.2842712,-9.356384,3.4788818
20181030_9:34:42.625000,1.4518585,-9.636505,2.7223206
20181030_9:34:42.508000,2.1150513,-9.763397,2.0112305
20181030_9:34:42.645000,2.9937286,-10.160843,2.0615082
20181030_9:34:42.655000,3.9250793,-10.443344,3.1269379
20181030_9:34:42.665000,3.2714539,-10.316452,4.2953033
20181030_9:34:42.675000,2.081543,-10.409836,4.6711884
20181030_9:34:42.686000,1.3082123,-10.582214,4.000824
20181030_9:34:42.696000,1.085556,-10.6779785,3.4980316
20181030_9:34:42.706000,0.61628723,-10.36673,2.657669
20181030_9:34:42.716000,-0.11155701,-9.816071,3.150879
20181030_9:34:42.726000,-1.2823181,-9.461731,2.6744232
20181030_9:34:42.736000,-1.265564,-9.689178,0.13658142
20181030_9:34:42.746000,-1.5408936,-9.289352,-0.9815216
20181030_9:34:42.756000,-4.5575867,-7.9294434,-4.1203156
