20181030_10:41:52.167000,2.4191132,3.2562714,-2.9208221
20181030_10:41:52.177000,3.1206207,3.658493,-4.1083374
20181030_10:41:52.187000,3.9250793,4.79335,-4.6135254
20181030_10:41:52.197000,5.141327,5.966507,-4.8289948
20181030_10:41:52.207000,7.035141,7.1588135,-3.9455414
20181030_10:41:52.194000,10.087753,7.551468,0.89553833
20181030_10:41:52.228000,13.418076,7.661606,7.8052063
20181030_10:41:52.238000,13.513855,7.18515,9.404526
20181030_10:41:52.248000,10.001556,6.955307,6.5410614
20181030_10:41:52.258000,6.7526245,6.7661743,2.803711
20181030_10:41:52.268000,5.7015686,6.5267487,0.32092285
20181030_10:41:52.278000,4.5164337,6.2729645,-0.09565735
20181030_10:41:52.288000,3.6425629,6.1628265,0.31614685
20181030_10:41:52.298000,3.2115936,5.875534,0.80934143
20181030_10:41:52.308000,2.8381042,5.5140076,-0.06932068
20181030_10:41:52.318000,2.6322021,5.6121674,-0.83306885
20181030_10:41:52.328000,2.9865417,5.494858,-1.1850281
20181030_10:41:52.338000,3.4629974,5.3248596,-1.0413666
20181030_10:41:52.348000,3.5180511,5.468521,-0.6295624
20181030_10:41:52.359000,4.528412,5.633713,-0.4332428
20181030_10:41:52.369000,5.414261,6.3280334,-0.5242157
20181030_10:41:52.379000,5.984085,6.895462,-0.67266846
20181030_10:41:52.389000,6.4198303,7.0869904,-0.72294617
20181030_10:41:52.399000,6.8747253,7.18277,-0.5050659
20181030_10:41:52.409000,7.2985077,7.2210693,1.0681152E-4
20181030_10:41:52.419000,7.473282,7.1779785,0.2634735
20181030_10:41:52.429000,7.236252,7.0606537,0.45739746
20181030_10:41:52.439000,7.0806274,7.0750275,0.4310608
20181030_10:41:52.449000,6.790924,7.1540375,0.332901
20181030_10:41:52.459000,6.4844666,7.1468506,0.12939453
20181030_10:41:52.469000,6.245056,7.127701,-0.35662842
20181030_10:41:52.479000,6.161255,7.1468506,-1.2568512
20181030_10:41:52.489000,6.216324,7.187546,-2.3246613
20181030_10:41:52.500000,6.343216,7.4676666,-2.6383057
20181030_10:41:52.510000,6.664032,8.01355,-1.8146973
20181030_10:41:52.520000,7.774948,8.339157,0.28741455
20181030_10:41:52.530000,8.8284,8.173965,2.099823
20181030_10:41:52.540000,9.56102,7.8579254,2.6528778
20181030_10:41:52.550000,9.826782,7.4868317,1.7526703
20181030_10:41:52.560000,10.439697,6.7087097,0.46218872
20181030_10:41:52.570000,10.535461,5.863556,0.05757141
20181030_10:41:52.580000,9.848328,5.5451355,0.39515686
20181030_10:41:52.590000,9.233017,5.6121674,0.98890686
20181030_10:41:52.600000,9.441315,5.4349976,0.61302185
20181030_10:41:52.610000,9.577789,5.394287,-0.64393616
20181030_10:41:52.620000,9.73819,5.7390594,-0.4619751
20181030_10:41:52.630000,10.121262,5.8060913,0.69203186
20181030_10:41:52.641000,10.346313,5.5068207,0.63456726
20181030_10:41:52.651000,10.21225,4.929825,-0.82829285
20181030_10:41:52.661000,9.1635895,5.0160065,-1.833847
20181030_10:41:52.671000,8.208298,5.633713,-1.0892487
20181030_10:41:52.681000,8.320831,6.234665,-0.43563843
20181030_10:41:52.691000,9.563416,7.151642,0.22515869
20181030_10:41:52.701000,10.741364,8.240997,0.32092285
20181030_10:41:52.711000,11.150772,9.409363,0.06713867
20181030_10:41:52.721000,10.772491,10.817154,-0.011856079
20181030_10:41:52.731000,9.774109,12.117218,-0.1651001
20181030_10:41:52.741000,8.902618,13.189819,-0.016647339
20181030_10:41:52.751000,8.526733,13.551346,0.24430847
20181030_10:41:52.761000,7.7917023,13.730911,-0.17706299
20181030_10:41:52.771000,7.185974,13.453171,-0.5912628
20181030_10:41:52.782000,6.9513397,12.450012,-0.2776184
20181030_10:41:52.792000,7.0399323,11.13559,0.84765625
20181030_10:41:52.802000,7.2075195,9.57457,2.5379639
20181030_10:41:52.812000,7.722275,8.126083,3.5650787
20181030_10:41:52.822000,6.936981,7.0750275,3.6943665
20181030_10:41:52.832000,6.0918274,6.469284,2.7582245
20181030_10:41:52.842000,5.1628723,6.2298737,1.407898
20181030_10:41:52.852000,4.55954,5.7701874,0.07911682
20181030_10:41:52.862000,4.296173,4.6712494,-0.5840759
20181030_10:41:52.872000,4.265045,3.337677,-0.62716675
20181030_10:41:52.882000,3.9777374,2.377594,-0.3973236
20181030_10:41:52.892000,3.7574768,1.6617279,-0.014251709
20181030_10:41:52.902000,3.7335358,1.1493683,0.6585083
20181030_10:41:52.912000,4.260254,1.0943146,1.1229858
20181030_10:41:52.923000,5.5698853,1.5276642,1.4581757
20181030_10:41:52.933000,6.766983,2.3033752,2.6049957
20181030_10:41:52.943000,7.32724,2.7893982,3.289734
20181030_10:41:52.953000,6.683197,3.4669647,3.289734
20181030_10:41:52.963000,5.888321,4.3360596,3.1412964
20181030_10:41:52.973000,5.3520203,5.0830536,2.9162445
20181030_10:41:52.983000,4.8085327,5.686386,2.3536072
20181030_10:41:52.993000,4.5619354,6.1436768,1.6976013
20181030_10:41:53.003000,4.3009644,6.318451,1.134964
20181030_10:41:53.013000,3.932251,6.2801514,0.9721527
20181030_10:41:53.023000,3.7191772,5.839615,1.1421356
20181030_10:41:53.033000,4.1118164,5.159668,1.3815613
20181030_10:41:53.043000,4.5906525,4.455765,2.0806732
20181030_10:41:53.053000,5.1676636,3.871582,3.9242096
20181030_10:41:53.064000,5.323288,3.8332672,6.7421722
20181030_10:41:53.074000,6.1037903,3.8859406,10.007874
20181030_10:41:53.084000,7.9617004,4.0822754,11.55452
20181030_10:41:53.094000,10.698273,4.7909546,10.314331
20181030_10:41:53.104000,13.990295,4.9441833,6.557831
20181030_10:41:53.114000,16.619125,5.0279846,3.0263824
20181030_10:41:53.124000,16.458725,4.7047577,2.6313324
20181030_10:41:53.134000,15.752426,2.9402313,3.9625092
20181030_10:41:53.144000,12.56575,2.5930786,4.8292084
20181030_10:41:53.154000,9.733398,2.4901276,6.3758698
20181030_10:41:53.164000,8.277725,2.9162903,7.7716827
20181030_10:41:53.174000,8.624893,3.5220337,9.442841
20181030_10:41:53.184000,10.334351,5.1381073,8.284042
20181030_10:41:53.194000,13.013458,7.5730133,4.845978
20181030_10:41:53.205000,12.637573,7.1109314,-0.07171631
20181030_10:41:53.215000,10.549835,6.8978577,-3.4331818
20181030_10:41:53.225000,9.774109,9.531479,-2.8418121
20181030_10:41:53.235000,10.911346,13.90329,0.9721527
20181030_10:41:53.245000,8.995987,16.189743,2.5643005
20181030_10:41:53.255000,8.050278,15.995819,1.1205902
20181030_10:41:53.265000,7.6743927,13.441208,-0.39015198
20181030_10:41:53.275000,6.4174347,10.812378,-0.5098572
20181030_10:41:53.285000,4.2434998,8.846725,-0.20339966
20181030_10:41:53.295000,2.4286957,6.9289703,-0.7588501
20181030_10:41:53.305000,1.4710083,5.0231934,-1.5393677
20181030_10:41:53.315000,1.0280914,4.235504,-2.8896942
20181030_10:41:53.325000,1.631424,3.8284912,-4.3286133
20181030_10:41:53.335000,2.639389,4.345627,-5.4754333
20181030_10:41:53.346000,3.3504639,5.1548767,-6.260727
20181030_10:41:53.356000,4.0806885,5.875534,-6.454666
20181030_10:41:53.366000,5.442993,6.29451,-6.0931396
20181030_10:41:53.376000,8.344772,6.330429,-0.4332428
20181030_10:41:53.386000,12.44603,6.7901154,12.416443
20181030_10:41:53.396000,10.640808,8.217056,13.623108
20181030_10:41:53.406000,6.5299683,8.375076,8.396576
20181030_10:41:53.416000,5.1987915,7.9177856,2.7223206
20181030_10:41:53.426000,5.2897644,7.1731873,-0.15072632
20181030_10:41:53.436000,3.8293,7.671173,-0.4260559
20181030_10:41:53.446000,3.1134338,7.9800262,0.23474121
20181030_10:41:53.456000,2.7902222,8.135651,0.31375122
20181030_10:41:53.466000,3.1876526,7.65921,-0.17706299
20181030_10:41:53.476000,4.2985687,6.68956,-0.81152344
20181030_10:41:53.487000,5.13414,6.028763,-0.8091278
20181030_10:41:53.497000,5.1509094,5.736664,-0.54577637
20181030_10:41:53.507000,5.3615875,5.705536,-0.13157654
20181030_10:41:53.517000,6.161255,5.5547028,0.07432556
20181030_10:41:53.527000,7.0806274,5.4349976,0.031234741
20181030_10:41:53.537000,7.636078,5.6768036,0.03363037
20181030_10:41:53.547000,7.9473267,5.7558136,0.021652222
20181030_10:41:53.557000,8.509964,5.4709015,0.23953247
20181030_10:41:53.567000,9.221039,4.8125,0.6968231
20181030_10:41:53.577000,9.824387,4.357605,0.91947937
20181030_10:41:53.587000,10.03508,4.046356,1.37677
20181030_10:41:53.597000,9.4604645,4.259445,1.7263336
20181030_10:41:53.607000,7.8994446,4.994461,1.2355194
20181030_10:41:53.569000,7.0926056,5.061493,0.05278015
20181030_10:41:53.628000,6.386307,5.2051544,-0.95996094
20181030_10:41:53.638000,6.0966187,5.547516,-1.2951508
20181030_10:41:53.648000,5.967331,6.1341095,-1.7213287
20181030_10:41:53.658000,5.7805786,6.8020782,-2.3486023
20181030_10:41:53.668000,6.0128174,7.5131683,-2.5760498
20181030_10:41:53.678000,6.4748993,8.511551,-1.5345764
20181030_10:41:53.688000,6.462921,9.706253,-0.15551758
20181030_10:41:53.698000,6.4988403,10.8506775,0.8500519
20181030_10:41:53.708000,7.3296204,11.492325,1.1205902
20181030_10:41:53.718000,7.758194,11.798782,0.8165283
20181030_10:41:53.728000,7.758194,11.796387,-0.16748047
20181030_10:41:53.738000,7.679184,10.292831,-1.027008
20181030_10:41:53.748000,8.155624,8.243393,-0.5314026
20181030_10:41:53.758000,8.766144,6.203537,-1.0796814
20181030_10:41:53.769000,8.9505005,5.0710754,-0.9025116
20181030_10:41:53.779000,9.000778,4.31691,0.46458435
20181030_10:41:53.789000,9.189926,3.4837189,1.4845123
20181030_10:41:53.799000,9.728622,2.67688,0.763855
20181030_10:41:53.809000,9.793259,2.0711365,0.60105896
20181030_10:41:53.819000,9.201889,2.0447998,1.0104675
20181030_10:41:53.829000,8.49321,2.432663,1.0344086
20181030_10:41:53.839000,8.991196,2.9450226,1.7574463
20181030_10:41:53.849000,10.078171,4.0128326,2.712738
20181030_10:41:53.859000,12.551376,5.710327,3.5339508
20181030_10:41:53.869000,14.7061615,8.056641,3.7422485
20181030_10:41:53.879000,14.950378,10.120453,2.5451508
20181030_10:41:53.889000,13.734116,12.390152,1.3288879
20181030_10:41:53.899000,12.845871,14.116364,1.13974
20181030_10:41:53.910000,11.888184,14.078064,1.1181946
20181030_10:41:53.920000,9.843536,12.828293,0.76864624
20181030_10:41:53.930000,9.055847,11.0086975,0.85961914
20181030_10:41:53.940000,7.9233856,9.505142,0.6369629
20181030_10:41:53.950000,6.6257324,8.504364,0.5890808
20181030_10:41:53.960000,5.4789124,7.7310333,0.45021057
20181030_10:41:53.970000,4.4374237,6.8858795,0.38557434
20181030_10:41:53.980000,3.8747864,5.7869415,0.31375122
20181030_10:41:53.990000,3.4797516,4.3839417,0.10784912
20181030_10:41:54,3.312149,3.2083893,1.0681152E-4
20181030_10:41:54.010000,4.059143,2.049591,-0.5122528
20181030_10:41:54.020000,4.837265,1.1589508,-0.44282532
20181030_10:41:54.030000,5.5626984,0.8668518,-0.21298218
20181030_10:41:54.040000,6.2306824,1.4318848,1.3073425
20181030_10:41:54.051000,7.4684906,3.0048828,2.6600647
20181030_10:41:54.061000,8.63446,4.345627,3.459732
20181030_10:41:54.071000,9.228226,4.977707,4.139679
20181030_10:41:54.081000,9.139648,5.5642853,3.7159119
20181030_10:41:54.091000,8.73024,5.9066467,2.657669
20181030_10:41:54.101000,7.6863556,6.3926697,1.5299988
20181030_10:41:54.111000,6.702347,6.3926697,0.29460144
20181030_10:41:54.121000,5.9577484,6.2610016,-0.8306732
20181030_10:41:54.131000,4.97612,6.1772003,-1.3071289
20181030_10:41:54.141000,4.150131,5.758209,-1.3502197
20181030_10:41:54.151000,3.410324,5.2889557,-1.2065735
20181030_10:41:54.161000,2.6896667,4.7861633,-0.7468872
20181030_10:41:54.171000,2.4215088,4.2738037,-0.24409485
