20181030_13:43:05.966000,0.029708862,0.06480408,10.156311
20181030_13:43:05.976000,0.017730713,1.5258789E-4,9.991104
20181030_13:43:05.986000,0.046463013,0.021697998,9.73732
20181030_13:43:05.996000,0.10871887,-0.08125305,9.907318
20181030_13:43:06.006000,0.039276123,-0.0980072,10.185043
20181030_13:43:06.016000,0.06800842,-0.13153076,9.957596
20181030_13:43:06.026000,0.07519531,-0.11236572,9.687042
20181030_13:43:06.036000,0.09434509,-0.07885742,9.909714
20181030_13:43:06.046000,0.10632324,-0.014205933,10.084488
20181030_13:43:06.057000,0.13983154,0.060012817,10.003082
20181030_13:43:06.067000,0.1158905,0.07676697,9.897736
20181030_13:43:06.077000,0.06800842,0.12464905,9.924072
20181030_13:43:06.087000,0.039276123,0.13183594,9.940826
20181030_13:43:06.097000,0.039276123,0.11747742,10.003082
20181030_13:43:06.107000,0.020126343,0.08155823,10.019836
20181030_13:43:06.117000,0.032104492,0.040863037,9.928864
20181030_13:43:06.127000,0.10632324,-0.007019043,9.959991
20181030_13:43:06.137000,0.07519531,-0.10519409,9.861832
20181030_13:43:06.147000,0.08955383,-0.17941284,9.869003
20181030_13:43:06.157000,0.14222717,-0.13391113,9.91449
20181030_13:43:06.167000,0.09434509,-0.09561157,9.97435
20181030_13:43:06.177000,0.07519531,-0.007019043,9.988724
20181030_13:43:06.188000,0.07519531,0.026489258,9.962387
20181030_13:43:06.198000,0.012939453,0.0791626,9.916885
20181030_13:43:06.208000,0.015335083,0.11029053,9.931259
20181030_13:43:06.218000,-0.008605957,0.14141846,10.055756
20181030_13:43:06.228000,0.034500122,0.1366272,9.924072
20181030_13:43:06.238000,0.036880493,0.06959534,9.878586
20181030_13:43:06.248000,0.07759094,-0.042938232,10.027023
20181030_13:43:06.258000,0.15899658,-0.09321594,10.158707
20181030_13:43:06.268000,0.13745117,-0.07885742,9.756485
20181030_13:43:06.278000,0.1733551,-0.06687927,9.73732
20181030_13:43:06.288000,0.11351013,-0.07885742,10.07251
20181030_13:43:06.298000,0.06321716,-0.050125122,10.103638
20181030_13:43:06.308000,0.051254272,0.052825928,9.806763
20181030_13:43:06.318000,-0.030151367,0.06959534,9.916885
20181030_13:43:06.328000,-0.054092407,0.08155823,10.050964
20181030_13:43:06.339000,0.0033721924,0.057617188,9.969559
20181030_13:43:06.349000,0.022521973,0.048034668,9.933655
20181030_13:43:06.359000,0.029708862,0.016921997,9.9935
20181030_13:43:06.369000,0.11828613,-0.018997192,9.971954
20181030_13:43:06.379000,0.13745117,-0.033355713,9.837875
20181030_13:43:06.389000,0.13745117,-0.059692383,9.9552
20181030_13:43:06.399000,0.18293762,-0.07406616,10.055756
20181030_13:43:06.409000,0.09913635,-0.028579712,9.93605
20181030_13:43:06.419000,0.07040405,-0.009414673,9.852249
20181030_13:43:06.429000,0.032104492,0.050430298,9.97435
20181030_13:43:06.439000,0.039276123,0.048034668,10.039001
20181030_13:43:06.449000,-0.034942627,0.08395386,9.93605
20181030_13:43:06.459000,9.765625E-4,0.050430298,9.981537
20181030_13:43:06.469000,-0.006210327,0.06480408,9.9839325
20181030_13:43:06.480000,0.06321716,0.026489258,9.943222
20181030_13:43:06.490000,0.10153198,0.0073394775,9.928864
20181030_13:43:06.500000,0.15180969,-0.018997192,9.945618
20181030_13:43:06.510000,0.18533325,-0.035751343,9.866608
20181030_13:43:06.520000,0.15899658,-0.026184082,9.940826
20181030_13:43:06.530000,0.13505554,-0.038146973,10.024628
20181030_13:43:06.540000,0.046463013,0.012130737,9.948013
20181030_13:43:06.550000,0.046463013,0.012130737,9.892944
20181030_13:43:06.560000,-0.046905518,0.031280518,9.969559
20181030_13:43:06.570000,-0.011001587,0.031280518,10.0677185
20181030_13:43:06.580000,-0.015777588,0.036071777,9.87619
20181030_13:43:06.590000,0.008163452,0.08155823,9.859436
20181030_13:43:06.600000,0.06321716,0.024093628,10.03421
20181030_13:43:06.610000,0.09913635,-0.030960083,10.127579
20181030_13:43:06.620000,0.16378784,0.0049438477,9.845062
20181030_13:43:06.631000,0.15420532,0.031280518,9.806763
20181030_13:43:06.641000,0.15420532,-0.035751343,10.106033
20181030_13:43:06.651000,0.08955383,0.0073394775,10.022232
20181030_13:43:06.661000,0.051254272,0.024093628,9.818726
20181030_13:43:06.671000,0.020126343,0.038467407,9.89534
20181030_13:43:06.681000,-0.006210327,1.5258789E-4,10.11322
20181030_13:43:06.691000,-0.013397217,0.021697998,9.931259
20181030_13:43:06.701000,0.010559082,1.5258789E-4,9.780426
20181030_13:43:06.711000,0.053649902,-0.052520752,9.988724
20181030_13:43:06.721000,0.1158905,-0.07646179,10.055756
20181030_13:43:06.731000,0.12068176,-0.045333862,9.9049225
20181030_13:43:06.741000,0.15420532,0.012130737,9.845062
20181030_13:43:06.751000,0.12547302,-0.004638672,10.091675
20181030_13:43:06.761000,0.11351013,0.08634949,10.022232
20181030_13:43:06.772000,0.07998657,0.13183594,9.907318
20181030_13:43:06.782000,0.046463013,0.15338135,10.017441
20181030_13:43:06.792000,0.008163452,0.13183594,10.036606
20181030_13:43:06.802000,-0.018173218,0.08395386,9.921677
20181030_13:43:06.812000,0.020126343,0.019317627,9.87619
20181030_13:43:06.822000,0.029708862,-0.07646179,9.9935
20181030_13:43:06.832000,0.053649902,-0.12194824,10.007874
20181030_13:43:06.842000,0.08955383,-0.19856262,9.785217
20181030_13:43:06.852000,0.10153198,-0.21052551,9.81633
20181030_13:43:06.862000,0.07998657,-0.24404907,9.871399
20181030_13:43:06.872000,0.10632324,-0.13630676,10.079697
20181030_13:43:06.882000,0.13265991,0.009735107,9.907318
20181030_13:43:06.892000,0.060836792,0.057617188,9.660706
20181030_13:43:06.902000,0.044067383,0.2156372,10.383759
20181030_13:43:06.913000,0.022521973,0.15098572,9.967163
20181030_13:43:06.923000,0.09674072,0.24676514,9.768448
20181030_13:43:06.933000,0.041671753,0.17971802,10.11322
20181030_13:43:06.943000,0.08477783,0.09593201,9.964783
20181030_13:43:06.953000,0.0823822,0.045654297,9.967163
20181030_13:43:06.963000,0.09674072,-0.11476135,9.806763
20181030_13:43:06.973000,0.1111145,-0.13153076,10.007874
20181030_13:43:06.983000,0.09194946,-0.19616699,9.991104
20181030_13:43:06.993000,0.06561279,-0.16743469,9.713379
20181030_13:43:07.003000,0.06561279,-0.15307617,9.873795
20181030_13:43:07.013000,0.06561279,-0.09321594,10.048569
20181030_13:43:07.023000,0.048858643,0.026489258,9.967163
20181030_13:43:07.033000,0.048858643,0.07676697,9.892944
20181030_13:43:07.043000,0.041671753,0.16296387,9.9935
20181030_13:43:07.054000,0.0823822,0.12704468,10.039001
20181030_13:43:07.064000,0.10871887,0.17492676,10.046173
20181030_13:43:07.074000,0.08477783,0.11029053,9.864212
20181030_13:43:07.084000,0.12547302,0.06959534,9.979141
20181030_13:43:07.094000,0.10871887,0.040863037,10.000687
20181030_13:43:07.104000,0.053649902,0.009735107,9.794785
20181030_13:43:07.114000,0.08717346,-0.08602905,9.710983
20181030_13:43:07.124000,0.06321716,-0.10040283,10.606415
20181030_13:43:07.134000,0.044067383,-0.0980072,10.163498
20181030_13:43:07.144000,0.008163452,-0.07167053,9.14357
20181030_13:43:07.154000,-0.022964478,-0.10997009,9.888168
20181030_13:43:07.164000,0.10392761,-0.14588928,10.501083
20181030_13:43:07.174000,0.07040405,-0.011810303,9.452423
20181030_13:43:07.184000,0.048858643,0.057617188,9.129196
20181030_13:43:07.194000,0.1158905,0.12464905,10.872177
20181030_13:43:07.205000,0.07279968,0.14141846,10.345459
20181030_13:43:07.215000,0.08717346,0.1653595,9.366226
20181030_13:43:07.225000,0.022521973,0.06959534,9.959991
20181030_13:43:07.235000,0.09434509,-0.026184082,10.153915
20181030_13:43:07.245000,0.10632324,0.050430298,9.924072
20181030_13:43:07.255000,0.1158905,0.060012817,9.512268
20181030_13:43:07.265000,0.10632324,0.057617188,10.13237
20181030_13:43:07.275000,0.022521973,0.024093628,10.240112
20181030_13:43:07.285000,0.020126343,-0.16743469,9.804367
20181030_13:43:07.295000,0.008163452,-0.23208618,9.648743
20181030_13:43:07.305000,0.048858643,-0.20814514,10.082092
20181030_13:43:07.315000,0.07279968,-0.038146973,10.079697
20181030_13:43:07.325000,0.10392761,0.09114075,9.7708435
20181030_13:43:07.335000,0.10153198,0.17732239,9.751694
20181030_13:43:07.346000,0.08717346,0.08874512,9.9552
20181030_13:43:07.356000,0.09434509,-0.042938232,10.05336
20181030_13:43:07.366000,0.039276123,-0.045333862,10.218567
20181030_13:43:07.376000,0.06800842,0.043258667,9.912109
20181030_13:43:07.386000,0.039276123,0.11987305,9.768448
20181030_13:43:07.396000,0.08477783,0.11029053,10.256866
20181030_13:43:07.406000,0.09674072,0.052825928,10.065338
20181030_13:43:07.416000,0.06561279,0.033676147,9.634369
20181030_13:43:07.426000,0.06321716,0.0025482178,9.878586
20181030_13:43:07.436000,0.046463013,0.021697998,10.254471
20181030_13:43:07.446000,0.020126343,0.050430298,9.871399
20181030_13:43:07.456000,0.041671753,-0.009414673,9.715775
20181030_13:43:07.466000,0.06800842,-0.10757446,10.256866
20181030_13:43:07.476000,0.053649902,-0.14109802,10.161102
20181030_13:43:07.487000,0.11351013,-0.021392822,9.567337
20181030_13:43:07.497000,0.13026428,0.0025482178,9.701416
20181030_13:43:07.507000,0.14222717,0.028884888,10.434036
20181030_13:43:07.517000,0.10871887,0.09593201,10.017441
20181030_13:43:07.527000,0.06800842,0.06480408,9.71817
20181030_13:43:07.537000,0.010559082,0.08155823,9.869003
20181030_13:43:07.547000,0.029708862,-0.002243042,10.096451
20181030_13:43:07.557000,0.015335083,0.10549927,10.086884
20181030_13:43:07.567000,0.07519531,0.09353638,9.945618
20181030_13:43:07.577000,0.09194946,0.14381409,9.847458
20181030_13:43:07.587000,0.046463013,-0.007019043,10.05336
20181030_13:43:07.597000,0.044067383,-0.062088013,9.866608
20181030_13:43:07.607000,0.056045532,-0.15068054,9.902527
20181030_13:43:07.617000,0.058441162,-0.13391113,9.924072
20181030_13:43:07.628000,0.07998657,-0.047729492,9.986328
20181030_13:43:07.638000,0.13983154,0.028884888,9.830704
20181030_13:43:07.648000,0.13505554,0.024093628,10.0629425
20181030_13:43:07.658000,0.07998657,0.033676147,10.163498
20181030_13:43:07.668000,0.09434509,0.09353638,9.567337
20181030_13:43:07.678000,0.015335083,0.031280518,10.103638
20181030_13:43:07.688000,-0.0038146973,0.12464905,10.254471
20181030_13:43:07.698000,0.041671753,0.17254639,10.010269
20181030_13:43:07.708000,0.008163452,0.1078949,9.701416
20181030_13:43:07.718000,0.029708862,-0.021392822,9.971954
20181030_13:43:07.728000,0.022521973,-0.06687927,10.07251
20181030_13:43:07.738000,0.12068176,-0.07646179,9.77803
20181030_13:43:07.748000,0.10871887,-0.0692749,9.761261
20181030_13:43:07.758000,0.13505554,-0.09321594,10.177856
20181030_13:43:07.768000,0.09194946,-0.038146973,10.048569
20181030_13:43:07.779000,0.07998657,-0.050125122,9.789993
20181030_13:43:07.789000,0.07279968,-0.0692749,9.890549
20181030_13:43:07.799000,0.060836792,0.036071777,10.0629425
20181030_13:43:07.809000,0.0057678223,0.09353638,10.029419
20181030_13:43:07.819000,0.036880493,0.1581726,9.833099
20181030_13:43:07.829000,0.041671753,0.11747742,10.048569
20181030_13:43:07.839000,0.0057678223,0.09593201,9.950409
20181030_13:43:07.849000,0.032104492,0.014526367,10.01506
20181030_13:43:07.859000,0.041671753,-0.018997192,9.986328
20181030_13:43:07.869000,0.09674072,0.012130737,9.97435
20181030_13:43:07.879000,0.11828613,0.009735107,9.943222
20181030_13:43:07.889000,0.12547302,-0.018997192,9.869003
20181030_13:43:07.899000,0.10153198,-0.05491638,10.024628
20181030_13:43:07.909000,0.11351013,0.0025482178,9.902527
20181030_13:43:07.920000,0.046463013,-0.0692749,9.825912
20181030_13:43:07.930000,0.032104492,-0.021392822,9.85704
20181030_13:43:07.940000,0.046463013,-0.040542603,10.086884
20181030_13:43:07.950000,0.0057678223,0.016921997,10.204193
20181030_13:43:07.960000,0.032104492,0.062408447,9.77803
20181030_13:43:07.970000,0.046463013,0.055221558,9.91449
20181030_13:43:07.980000,0.034500122,0.09114075,10.206589
20181030_13:43:07.990000,0.032104492,0.024093628,9.873795
20181030_13:43:08,0.08477783,0.09831238,9.77803
20181030_13:43:08.010000,0.11828613,0.038467407,9.995895
20181030_13:43:08.020000,0.09194946,0.0025482178,10.022232
20181030_13:43:08.030000,0.16378784,-0.042938232,9.869003
20181030_13:43:08.040000,0.13505554,-0.09561157,9.986328
20181030_13:43:08.050000,0.015335083,-0.07167053,9.878586
20181030_13:43:08.061000,0.060836792,-0.07167053,9.9049225
20181030_13:43:08.071000,-0.008605957,-0.028579712,9.988724
20181030_13:43:08.081000,0.041671753,-0.023788452,10.129974
20181030_13:43:08.091000,0.0057678223,0.11747742,9.888168
20181030_13:43:08.101000,0.051254272,0.06480408,9.952805
20181030_13:43:08.111000,0.07279968,0.09831238,9.928864
20181030_13:43:08.121000,0.06321716,0.060012817,9.93605
20181030_13:43:08.131000,0.12068176,0.07437134,10.010269
20181030_13:43:08.141000,0.12547302,0.014526367,9.921677
20181030_13:43:08.151000,0.12307739,0.033676147,9.912109
20181030_13:43:08.161000,0.048858643,0.028884888,10.012665
20181030_13:43:08.171000,0.048858643,-0.07646179,9.986328
20181030_13:43:08.181000,0.029708862,-0.09561157,9.842667
20181030_13:43:08.191000,0.020126343,-0.09321594,9.888168
20181030_13:43:08.202000,0.012939453,-0.035751343,9.703812
20181030_13:43:08.212000,0.1111145,-0.052520752,10.256866
20181030_13:43:08.222000,0.046463013,0.08395386,10.1419525
20181030_13:43:08.232000,0.08717346,0.12944031,9.701416
20181030_13:43:08.242000,0.048858643,0.06959534,10.0677185
20181030_13:43:08.252000,0.09194946,0.036071777,10.120392
20181030_13:43:08.262000,0.020126343,1.5258789E-4,9.818726
20181030_13:43:08.272000,0.10153198,0.043258667,9.727753
20181030_13:43:08.282000,0.15420532,0.0025482178,10.019836
20181030_13:43:08.292000,0.06561279,-0.023788452,10.060547
20181030_13:43:08.302000,0.09913635,-0.021392822,9.873795
20181030_13:43:08.312000,0.024917603,-0.05491638,9.869003
20181030_13:43:08.322000,0.039276123,-0.10757446,9.97435
20181030_13:43:08.332000,0.012939453,-0.047729492,10.158707
20181030_13:43:08.342000,0.036880493,0.08874512,9.890549
20181030_13:43:08.353000,0.058441162,0.12944031,9.821121
20181030_13:43:08.363000,0.07998657,0.10310364,9.998291
20181030_13:43:08.373000,0.10392761,0.06959534,10.065338
20181030_13:43:08.383000,0.09913635,0.012130737,9.828308
20181030_13:43:08.393000,0.09194946,-0.026184082,9.938446
20181030_13:43:08.403000,0.10871887,-0.016601562,10.000687
20181030_13:43:08.413000,0.10392761,-0.023788452,9.952805
20181030_13:43:08.423000,0.08955383,-0.026184082,9.995895
20181030_13:43:08.433000,0.056045532,0.0025482178,9.991104
20181030_13:43:08.443000,0.06800842,0.031280518,9.890549
20181030_13:43:08.453000,0.022521973,0.060012817,9.859436
20181030_13:43:08.463000,0.07040405,0.048034668,9.931259
20181030_13:43:08.473000,0.0823822,0.06959534,10.012665
20181030_13:43:08.483000,0.09434509,0.06480408,9.995895
20181030_13:43:08.494000,0.07040405,0.024093628,9.892944
20181030_13:43:08.504000,0.06561279,-0.002243042,9.952805
20181030_13:43:08.514000,0.06561279,-0.011810303,9.962387
20181030_13:43:08.524000,0.08955383,-0.050125122,9.959991
20181030_13:43:08.534000,0.10153198,-0.023788452,9.864212
20181030_13:43:08.544000,0.10871887,0.021697998,9.866608
20181030_13:43:08.554000,0.0823822,0.028884888,10.024628
20181030_13:43:08.564000,0.060836792,0.016921997,10.039001
20181030_13:43:08.574000,0.015335083,0.026489258,9.938446
20181030_13:43:08.584000,-0.006210327,0.06480408,9.928864
20181030_13:43:08.594000,0.022521973,0.048034668,9.9839325
20181030_13:43:08.604000,0.060836792,0.026489258,9.9935
20181030_13:43:08.614000,0.07519531,0.10070801,9.924072
20181030_13:43:08.624000,0.1111145,0.048034668,9.9049225
20181030_13:43:08.635000,0.1111145,0.043258667,9.986328
20181030_13:43:08.645000,0.1111145,-0.014205933,10.007874
20181030_13:43:08.655000,0.0823822,-0.026184082,9.87619
20181030_13:43:08.665000,0.07759094,-0.050125122,9.89534
20181030_13:43:08.675000,0.056045532,-0.062088013,9.964783
20181030_13:43:08.685000,0.07279968,-0.004638672,9.991104
20181030_13:43:08.695000,0.06561279,0.036071777,9.902527
20181030_13:43:08.705000,0.034500122,0.050430298,9.859436
20181030_13:43:08.715000,0.032104492,-0.021392822,9.907318
20181030_13:43:08.725000,0.060836792,0.055221558,10.343063
20181030_13:43:08.735000,0.024917603,0.11508179,9.761261
20181030_13:43:08.745000,0.07279968,0.07197571,9.869003
20181030_13:43:08.755000,0.058441162,0.07197571,10.074905
20181030_13:43:08.765000,0.06561279,-0.035751343,9.9839325
20181030_13:43:08.775000,0.0823822,-0.016601562,9.828308
20181030_13:43:08.786000,0.08955383,-0.059692383,9.880981
20181030_13:43:08.796000,0.1111145,-0.026184082,9.931259
20181030_13:43:08.806000,0.1158905,-0.021392822,9.971954
20181030_13:43:08.816000,0.06561279,-0.030960083,9.924072
20181030_13:43:08.826000,0.07998657,-0.030960083,10.060547
20181030_13:43:08.836000,0.010559082,0.036071777,9.739716
20181030_13:43:08.846000,0.07998657,0.038467407,10.208984
20181030_13:43:08.856000,0.08477783,0.14381409,10.103638
20181030_13:43:08.866000,0.048858643,0.11747742,9.768448
20181030_13:43:08.876000,0.12068176,0.14381409,9.964783
20181030_13:43:08.886000,0.0823822,-0.016601562,9.93605
20181030_13:43:08.896000,0.053649902,-0.09321594,9.880981
20181030_13:43:08.906000,0.10392761,-0.052520752,9.890549
20181030_13:43:08.916000,0.1111145,-0.052520752,9.952805
20181030_13:43:08.927000,0.07759094,-0.014205933,9.971954
20181030_13:43:08.937000,0.06800842,-0.033355713,9.9552
20181030_13:43:08.947000,0.058441162,-0.014205933,9.962387
20181030_13:43:08.957000,0.06321716,0.048034668,10.019836
20181030_13:43:08.967000,0.06321716,0.08634949,9.794785
20181030_13:43:08.977000,0.06561279,0.11029053,9.801971
20181030_13:43:08.987000,0.09194946,0.050430298,10.082092
20181030_13:43:08.997000,0.10871887,1.5258789E-4,10.048569
20181030_13:43:09.007000,0.07998657,-0.018997192,9.792389
20181030_13:43:09.017000,0.048858643,-0.0692749,9.885773
20181030_13:43:09.027000,0.048858643,-0.042938232,10.120392
20181030_13:43:09.037000,0.0823822,0.019317627,10.012665
20181030_13:43:09.047000,0.060836792,0.08395386,9.840271
20181030_13:43:09.057000,0.032104492,0.10070801,9.869003
20181030_13:43:09.068000,0.06561279,0.07437134,10.082092
20181030_13:43:09.078000,0.034500122,0.06959534,10.005478
20181030_13:43:09.088000,0.06800842,-0.002243042,9.833099
20181030_13:43:09.098000,0.08477783,0.026489258,9.912109
20181030_13:43:09.108000,0.10153198,-0.035751343,10.039001
20181030_13:43:09.118000,0.09434509,-0.023788452,9.97435
20181030_13:43:09.128000,0.10632324,-0.052520752,9.921677
20181030_13:43:09.138000,0.09674072,-0.047729492,9.909714
20181030_13:43:09.148000,0.11351013,-0.007019043,9.880981
20181030_13:43:09.158000,0.020126343,0.026489258,9.878586
20181030_13:43:09.168000,0.041671753,0.0049438477,10.0629425
20181030_13:43:08.513000,-0.034942627,0.050430298,10.1419525
20181030_13:43:09.188000,0.010559082,0.14620972,9.897736
20181030_13:43:09.198000,0.039276123,0.0791626,9.97435
20181030_13:43:09.209000,0.09194946,0.045654297,9.933655
20181030_13:43:09.219000,0.12786865,0.026489258,10.144333
20181030_13:43:09.229000,0.17575073,0.019317627,9.727753
20181030_13:43:09.239000,0.1446228,-0.026184082,9.91449
20181030_13:43:09.249000,0.07279968,-0.028579712,9.945618
20181030_13:43:09.259000,0.053649902,-0.0980072,10.010269
20181030_13:43:09.269000,0.06800842,-0.06687927,9.833099
20181030_13:43:09.279000,9.765625E-4,-0.10757446,9.986328
20181030_13:43:09.289000,0.0057678223,-0.021392822,9.995895
20181030_13:43:09.299000,0.06321716,0.036071777,9.921677
20181030_13:43:09.309000,0.0823822,0.031280518,9.835495
20181030_13:43:09.319000,0.07759094,0.07437134,9.892944
20181030_13:43:09.329000,0.1111145,0.06959534,10.07251
20181030_13:43:09.339000,0.08955383,0.13183594,10.175461
20181030_13:43:09.349000,0.07998657,0.09353638,9.581696
20181030_13:43:09.360000,0.15660095,0.09593201,10.043777
20181030_13:43:09.370000,0.046463013,-0.028579712,10.165894
20181030_13:43:09.380000,0.09913635,-0.042938232,10.213776
20181030_13:43:09.390000,0.041671753,0.10070801,9.564941
20181030_13:43:09.400000,0.06800842,-0.018997192,9.773239
20181030_13:43:09.410000,0.051254272,-0.011810303,10.244904
20181030_13:43:09.420000,0.0823822,-0.09321594,9.916885
20181030_13:43:09.430000,0.07998657,-0.035751343,9.739716
20181030_13:43:09.440000,0.058441162,-0.004638672,10.086884
20181030_13:43:09.450000,0.060836792,-0.018997192,10.017441
20181030_13:43:09.460000,0.10392761,-0.004638672,9.818726
20181030_13:43:09.470000,0.08717346,-0.023788452,9.900131
20181030_13:43:09.480000,0.06321716,0.062408447,10.17067
20181030_13:43:09.490000,0.1158905,0.08874512,9.995895
20181030_13:43:09.501000,0.051254272,0.1078949,9.780426
20181030_13:43:09.511000,0.032104492,0.10070801,10.024628
20181030_13:43:09.521000,0.041671753,0.016921997,10.163498
20181030_13:43:09.531000,0.020126343,-0.002243042,9.924072
20181030_13:43:09.541000,0.036880493,-0.028579712,9.727753
20181030_13:43:09.551000,0.029708862,0.009735107,10.03421
20181030_13:43:09.561000,0.12547302,0.019317627,10.086884
20181030_13:43:09.571000,0.08717346,0.0073394775,9.878586
20181030_13:43:09.581000,0.09913635,0.031280518,9.866608
20181030_13:43:09.591000,0.07040405,-0.026184082,9.995895
20181030_13:43:09.601000,0.09194946,0.028884888,10.03421
20181030_13:43:09.611000,0.053649902,0.009735107,9.754089
20181030_13:43:09.621000,0.11351013,0.048034668,10.129974
20181030_13:43:09.631000,0.051254272,0.06959534,10.007874
20181030_13:43:09.642000,0.044067383,0.08395386,9.971954
20181030_13:43:08.963000,0.024917603,0.040863037,9.885773
20181030_13:43:09.662000,0.029708862,-0.06687927,9.854645
