20181031_14:19:54.019000,-0.015075684,-0.0015258789,9.813797
20181031_14:19:54.029000,-0.041412354,0.01524353,9.789856
20181031_14:19:54.039000,-0.034225464,-0.04940796,9.763519
20181031_14:19:54.049000,-0.053375244,-0.00869751,9.818573
20181031_14:19:54.059000,-0.050994873,0.0032653809,9.823364
20181031_14:19:54.069000,-0.010284424,0.008056641,9.813797
20181031_14:19:54.079000,-0.017471313,-0.0015258789,9.768295
20181031_14:19:54.089000,-0.017471313,0.022415161,9.832947
20181031_14:19:54.099000,-0.015075684,0.0056610107,9.801819
20181031_14:19:54.109000,-0.019866943,-0.0063171387,9.801819
20181031_14:19:54.119000,-0.046203613,0.008056641,9.792236
20181031_14:19:54.129000,-0.005493164,-0.023071289,9.8281555
20181031_14:19:54.139000,-0.06535339,-0.003921509,9.797028
20181031_14:19:54.149000,-0.031829834,-0.01828003,9.780273
20181031_14:19:54.159000,-0.005493164,0.0056610107,9.832947
20181031_14:19:54.170000,-0.010284424,0.0032653809,9.799423
20181031_14:19:54.180000,-0.034225464,0.01763916,9.80661
20181031_14:19:54.190000,-0.017471313,-0.0134887695,9.80661
20181031_14:19:54.200000,-0.031829834,-0.003921509,9.775482
20181031_14:19:54.210000,-0.0030975342,-0.00869751,9.794632
20181031_14:19:54.220000,-0.027053833,0.022415161,9.782669
20181031_14:19:54.230000,-0.017471313,-0.00869751,9.799423
20181031_14:19:54.240000,-0.024658203,-0.0015258789,9.801819
20181031_14:19:54.250000,-0.039016724,-0.003921509,9.80661
20181031_14:19:54.260000,-0.022262573,0.01763916,9.813797
20181031_14:19:54.270000,-7.171631E-4,0.0104522705,9.8042145
20181031_14:19:54.280000,-0.024658203,0.03199768,9.8042145
20181031_14:19:54.290000,-0.029434204,-0.01828003,9.794632
20181031_14:19:54.300000,-0.027053833,-0.003921509,9.780273
20181031_14:19:54.310000,0.0016784668,8.69751E-4,9.80661
20181031_14:19:54.320000,-0.029434204,0.0104522705,9.811401
20181031_14:19:54.330000,-0.027053833,-0.003921509,9.792236
20181031_14:19:54.340000,-0.046203613,-0.01109314,9.823364
20181031_14:19:54.350000,-0.019866943,-0.0063171387,9.78746
20181031_14:19:54.360000,-0.027053833,8.69751E-4,9.794632
20181031_14:19:54.370000,-0.027053833,-0.01828003,9.801819
20181031_14:19:54.380000,-0.015075684,0.020019531,9.785065
20181031_14:19:54.390000,-0.027053833,0.0056610107,9.777878
20181031_14:19:54.400000,-0.034225464,0.022415161,9.818573
20181031_14:19:54.410000,-0.053375244,0.020019531,9.82576
20181031_14:19:54.421000,-0.015075684,0.022415161,9.799423
20181031_14:19:54.431000,-0.024658203,-0.0015258789,9.765915
20181031_14:19:54.441000,-0.036621094,-0.023071289,9.852097
20181031_14:19:54.451000,-0.005493164,0.01763916,9.813797
20181031_14:19:54.461000,-0.019866943,0.01763916,9.782669
20181031_14:19:54.471000,-0.010284424,-0.01828003,9.820969
20181031_14:19:54.481000,-0.058166504,-0.027862549,9.799423
20181031_14:19:54.491000,-0.041412354,-0.01828003,9.78746
20181031_14:19:54.501000,-0.041412354,0.04875183,9.785065
20181031_14:19:54.511000,0.0016784668,0.022415161,9.809006
20181031_14:19:54.521000,-0.017471313,-0.027862549,9.789856
20181031_14:19:54.531000,-0.010284424,0.024810791,9.773087
20181031_14:19:54.541000,-0.007888794,0.0056610107,9.809006
20181031_14:19:54.551000,-0.0030975342,0.024810791,9.80661
20181031_14:19:54.561000,-0.06774902,0.0128479,9.794632
20181031_14:19:54.571000,-0.017471313,0.0056610107,9.794632
20181031_14:19:54.581000,-0.015075684,0.008056641,9.801819
20181031_14:19:54.591000,-0.010284424,0.01763916,9.78746
20181031_14:19:54.601000,-0.019866943,-0.0015258789,9.780273
20181031_14:19:54.611000,-0.024658203,0.0056610107,9.80661
20181031_14:19:54.621000,-0.036621094,-0.027862549,9.80661
20181031_14:19:54.631000,-0.036621094,-0.0446167,9.777878
20181031_14:19:54.641000,-0.007888794,-0.0134887695,9.801819
20181031_14:19:54.651000,-0.005493164,8.69751E-4,9.820969
20181031_14:19:54.661000,-0.041412354,0.0128479,9.768295
20181031_14:19:54.671000,-0.036621094,-0.0134887695,9.799423
20181031_14:19:54.682000,-0.036621094,0.0032653809,9.809006
20181031_14:19:54.692000,-0.012680054,0.008056641,9.809006
20181031_14:19:54.702000,-0.041412354,0.01763916,9.801819
20181031_14:19:54.712000,-0.029434204,0.0056610107,9.797028
20181031_14:19:54.722000,-0.031829834,-0.003921509,9.8042145
20181031_14:19:54.732000,-0.036621094,0.0032653809,9.813797
20181031_14:19:54.613000,-0.019866943,-0.00869751,9.789856
20181031_14:19:54.752000,-0.029434204,-0.0134887695,9.792236
20181031_14:19:54.762000,-0.024658203,-0.0063171387,9.775482
20181031_14:19:54.772000,-0.007888794,-0.003921509,9.792236
20181031_14:19:54.782000,-0.010284424,-0.02067566,9.809006
20181031_14:19:54.792000,-0.036621094,-0.0134887695,9.811401
20181031_14:19:54.802000,-0.005493164,0.022415161,9.782669
20181031_14:19:54.812000,-7.171631E-4,-0.0063171387,9.789856
20181031_14:19:54.822000,-0.036621094,0.01763916,9.797028
20181031_14:19:54.832000,-0.036621094,0.0128479,9.8042145
20181031_14:19:54.842000,-0.012680054,-0.003921509,9.782669
20181031_14:19:54.852000,-0.007888794,0.008056641,9.8042145
20181031_14:19:54.862000,-0.024658203,-0.00869751,9.797028
20181031_14:19:54.872000,-0.024658203,-0.0063171387,9.765915
20181031_14:19:54.882000,-0.041412354,-0.0015258789,9.797028
20181031_14:19:54.892000,-0.031829834,0.03439331,9.8042145
20181031_14:19:54.902000,-0.048599243,-0.02067566,9.770691
20181031_14:19:54.912000,-0.010284424,0.01524353,9.765915
20181031_14:19:54.922000,-0.015075684,-0.0158844,9.809006
20181031_14:19:54.933000,-0.017471313,-0.00869751,9.818573
20181031_14:19:54.943000,-0.015075684,-0.00869751,9.777878
20181031_14:19:54.953000,-0.022262573,0.0056610107,9.782669
20181031_14:19:54.963000,-0.053375244,-0.0015258789,9.830551
20181031_14:19:54.973000,-0.029434204,0.02720642,9.797028
20181031_14:19:54.983000,-0.024658203,0.008056641,9.785065
20181031_14:19:54.993000,-0.015075684,8.69751E-4,9.830551
20181031_14:19:55.003000,-0.012680054,0.01524353,9.8042145
20181031_14:19:55.013000,-0.019866943,0.0104522705,9.792236
20181031_14:19:55.023000,-0.022262573,0.008056641,9.801819
20181031_14:19:55.931000,-0.043807983,-0.00869751,9.782669
20181031_14:19:55.043000,0.016052246,-0.003921509,9.80661
20181031_14:19:55.053000,-0.010284424,0.0104522705,9.799423
20181031_14:19:55.063000,-0.041412354,0.03439331,9.809006
20181031_14:19:55.073000,-0.017471313,-0.01828003,9.797028
20181031_14:19:55.083000,-0.034225464,0.0056610107,9.789856
20181031_14:19:55.093000,-0.029434204,0.0128479,9.797028
20181031_14:19:55.103000,-0.015075684,-0.0134887695,9.789856
20181031_14:19:55.113000,-0.050994873,0.01763916,9.789856
20181031_14:19:55.123000,-0.031829834,-0.0134887695,9.794632
20181031_14:19:55.133000,-0.017471313,0.05354309,9.823364
20181031_14:19:55.143000,-0.036621094,-0.0063171387,9.794632
20181031_14:19:55.153000,-0.007888794,0.0032653809,9.816193
20181031_14:19:55.163000,-0.031829834,0.020019531,9.8281555
20181031_14:19:55.173000,-0.019866943,-0.023071289,9.809006
20181031_14:19:55.184000,-0.017471313,0.008056641,9.794632
20181031_14:19:55.194000,-0.010284424,0.020019531,9.809006
20181031_14:19:55.204000,0.0064697266,0.0128479,9.84491
20181031_14:19:55.214000,-0.036621094,0.024810791,9.777878
20181031_14:19:55.224000,-0.027053833,0.0056610107,9.761124
20181031_14:19:55.234000,-0.027053833,0.0056610107,9.820969
20181031_14:19:55.244000,-0.034225464,-0.0015258789,9.797028
20181031_14:19:55.254000,-0.012680054,0.0032653809,9.80661
20181031_14:19:55.264000,0.0016784668,0.008056641,9.785065
20181031_14:19:55.274000,-0.039016724,-0.00869751,9.813797
20181031_14:19:55.284000,0.020843506,-0.01828003,9.797028
20181031_14:19:55.294000,-0.022262573,-0.0015258789,9.753937
20181031_14:19:55.304000,-0.015075684,0.0128479,9.797028
20181031_14:19:55.314000,-7.171631E-4,0.0056610107,9.818573
20181031_14:19:55.324000,-0.029434204,-0.0015258789,9.80661
20181031_14:19:55.334000,0.008865356,-0.0015258789,9.794632
20181031_14:19:55.344000,-0.039016724,-0.003921509,9.818573
20181031_14:19:55.354000,-0.027053833,0.0104522705,9.792236
20181031_14:19:55.364000,-0.029434204,0.022415161,9.782669
20181031_14:19:55.374000,-0.019866943,0.0104522705,9.8042145
20181031_14:19:55.384000,0.008865356,-0.01828003,9.789856
20181031_14:19:55.394000,-0.012680054,0.0032653809,9.801819
20181031_14:19:55.404000,-0.010284424,-0.0063171387,9.811401
20181031_14:19:55.414000,-0.017471313,0.0104522705,9.789856
20181031_14:19:55.424000,-0.007888794,-0.01828003,9.801819
20181031_14:19:55.435000,-0.031829834,0.022415161,9.792236
20181031_14:19:55.445000,-0.010284424,0.0128479,9.811401
20181031_14:19:55.455000,-0.027053833,-0.01109314,9.785065
20181031_14:19:55.465000,-0.017471313,0.020019531,9.797028
20181031_14:19:55.475000,-0.043807983,0.03439331,9.801819
20181031_14:19:55.485000,-0.022262573,-0.02067566,9.789856
20181031_14:19:55.495000,-0.039016724,-0.0063171387,9.785065
20181031_14:19:55.505000,-0.048599243,0.0104522705,9.80661
20181031_14:19:55.515000,-0.029434204,-0.0015258789,9.82576
20181031_14:19:55.525000,-0.022262573,8.69751E-4,9.801819
20181031_14:19:55.535000,0.0064697266,-0.0158844,9.782669
20181031_14:19:55.545000,-7.171631E-4,0.0104522705,9.780273
20181031_14:19:55.555000,-0.005493164,0.008056641,9.830551
20181031_14:19:55.565000,-0.031829834,0.008056641,9.792236
20181031_14:19:55.575000,-7.171631E-4,8.69751E-4,9.780273
20181031_14:19:55.585000,-0.005493164,-0.02067566,9.820969
20181031_14:19:55.595000,-0.012680054,-0.0015258789,9.832947
20181031_14:19:55.605000,-0.036621094,0.0056610107,9.785065
20181031_14:19:55.615000,-0.046203613,0.03439331,9.782669
20181031_14:19:55.625000,-0.007888794,0.024810791,9.816193
20181031_14:19:55.635000,-0.043807983,-0.003921509,9.8042145
20181031_14:19:55.645000,-0.022262573,0.0104522705,9.780273
20181031_14:19:55.655000,-0.010284424,-0.02067566,9.818573
20181031_14:19:55.665000,-0.053375244,-0.025466919,9.823364
20181031_14:19:55.675000,-0.027053833,-0.02067566,9.785065
20181031_14:19:55.685000,-0.012680054,-0.003921509,9.792236
20181031_14:19:55.696000,0.0040740967,-0.01109314,9.801819
20181031_14:19:55.706000,-0.036621094,0.0056610107,9.797028
20181031_14:19:55.716000,-0.046203613,0.020019531,9.78746
20181031_14:19:55.726000,-0.017471313,0.0032653809,9.78746
20181031_14:19:54.648000,0.023239136,-0.023071289,9.792236
20181031_14:19:55.746000,-0.041412354,0.0128479,9.777878
20181031_14:19:55.756000,-0.050994873,0.020019531,9.789856
20181031_14:19:55.766000,-0.022262573,0.0056610107,9.78746
20181031_14:19:55.776000,-0.005493164,0.01524353,9.789856
20181031_14:19:55.786000,0.013656616,0.024810791,9.794632
20181031_14:19:55.796000,-0.007888794,0.01763916,9.765915
20181031_14:19:55.806000,-0.010284424,-0.0158844,9.792236
20181031_14:19:55.816000,-0.041412354,0.0056610107,9.789856
20181031_14:19:55.826000,-0.015075684,-0.003921509,9.80661
20181031_14:19:55.836000,-0.043807983,-0.027862549,9.789856
20181031_14:19:55.846000,0.0040740967,0.020019531,9.780273
20181031_14:19:55.856000,-0.029434204,-0.0063171387,9.820969
20181031_14:19:55.866000,-0.010284424,-0.01828003,9.835342
20181031_14:19:55.876000,-0.012680054,0.01763916,9.801819
20181031_14:19:55.886000,-0.005493164,-0.0446167,9.773087
20181031_14:19:55.896000,-0.036621094,0.0032653809,9.823364
20181031_14:19:55.906000,-0.015075684,-0.00869751,9.775482
20181031_14:19:55.916000,-0.019866943,0.008056641,9.801819
20181031_14:19:55.926000,-0.017471313,0.020019531,9.80661
20181031_14:19:55.937000,-0.019866943,-0.02067566,9.801819
20181031_14:19:55.947000,-0.029434204,0.01763916,9.799423
20181031_14:19:55.957000,-0.010284424,-0.0063171387,9.794632
20181031_14:19:55.967000,-0.029434204,-0.003921509,9.813797
20181031_14:19:54.860000,-0.024658203,0.0128479,9.785065
20181031_14:19:55.987000,-0.015075684,-0.0015258789,9.758728
20181031_14:19:55.997000,-0.007888794,-0.003921509,9.801819
20181031_14:19:56.007000,-0.015075684,-0.00869751,9.794632
20181031_14:19:56.017000,-0.022262573,-0.003921509,9.782669
20181031_14:19:56.027000,-7.171631E-4,-0.0134887695,9.773087
20181031_14:19:56.037000,-0.027053833,-0.0158844,9.8042145
20181031_14:19:56.047000,-0.039016724,0.024810791,9.789856
20181031_14:19:56.057000,-0.029434204,-0.0015258789,9.792236
20181031_14:19:56.067000,0.0016784668,-0.003921509,9.775482
20181031_14:19:56.077000,-0.010284424,-0.02067566,9.80661
20181031_14:19:56.087000,-0.029434204,0.0056610107,9.782669
20181031_14:19:56.097000,0.0040740967,0.008056641,9.823364
20181031_14:19:56.107000,-0.022262573,-0.003921509,9.789856
20181031_14:19:56.117000,0.0040740967,8.69751E-4,9.8042145
20181031_14:19:56.127000,-0.055770874,-0.00869751,9.794632
20181031_14:19:56.137000,-0.031829834,0.0032653809,9.782669
20181031_14:19:56.147000,-0.031829834,-0.0015258789,9.797028
20181031_14:19:56.157000,-0.015075684,-0.00869751,9.835342
20181031_14:19:56.167000,-0.060562134,-0.0015258789,9.811401
20181031_14:19:56.177000,-0.034225464,0.0104522705,9.792236
20181031_14:19:56.187000,-0.036621094,0.0056610107,9.794632
20181031_14:19:56.197000,-0.031829834,0.0056610107,9.768295
20181031_14:19:56.208000,-0.029434204,0.008056641,9.8042145
20181031_14:19:56.218000,-0.029434204,0.0032653809,9.813797
20181031_14:19:56.228000,-0.024658203,0.01524353,9.794632
20181031_14:19:55.176000,-0.017471313,8.69751E-4,9.816193
20181031_14:19:56.248000,-0.007888794,-0.0158844,9.847305
20181031_14:19:56.258000,0.008865356,-0.0063171387,9.785065
20181031_14:19:56.268000,-0.034225464,0.020019531,9.799423
20181031_14:19:56.278000,-0.034225464,0.0056610107,9.811401
20181031_14:19:56.288000,-0.036621094,0.008056641,9.80661
20181031_14:19:56.298000,-0.022262573,0.03439331,9.782669
20181031_14:19:56.308000,-0.022262573,-0.023071289,9.794632
20181031_14:19:56.318000,-0.027053833,0.0056610107,9.823364
20181031_14:19:56.328000,-0.024658203,-0.03503418,9.785065
20181031_14:19:56.338000,-0.039016724,-0.02067566,9.82576
20181031_14:19:56.348000,-0.017471313,0.0104522705,9.811401
20181031_14:19:56.358000,-0.017471313,0.008056641,9.816193
20181031_14:19:56.368000,-0.036621094,-0.003921509,9.782669
20181031_14:19:56.378000,-0.039016724,0.0056610107,9.794632
20181031_14:19:56.388000,-0.027053833,0.0032653809,9.820969
20181031_14:19:56.398000,-0.022262573,0.0128479,9.78746
20181031_14:19:56.408000,-0.012680054,-0.0134887695,9.820969
20181031_14:19:56.418000,-0.015075684,-0.0063171387,9.799423
20181031_14:19:56.428000,-0.007888794,0.0032653809,9.799423
20181031_14:19:56.438000,-0.015075684,8.69751E-4,9.777878
20181031_14:19:56.448000,-0.043807983,-0.02067566,9.782669
20181031_14:19:56.459000,-0.031829834,0.0056610107,9.832947
20181031_14:19:56.469000,0.008865356,0.022415161,9.80661
20181031_14:19:56.479000,-0.024658203,-0.003921509,9.792236
20181031_14:19:56.489000,-0.005493164,0.020019531,9.8042145
20181031_14:19:56.499000,-0.034225464,0.03439331,9.799423
20181031_14:19:56.509000,-0.036621094,-0.02067566,9.799423
20181031_14:19:56.519000,-0.034225464,-0.01828003,9.780273
20181031_14:19:56.529000,-0.031829834,-0.00869751,9.8042145
20181031_14:19:56.539000,-0.007888794,-0.00869751,9.773087
20181031_14:19:56.549000,0.008865356,0.0104522705,9.797028
20181031_14:19:56.559000,-0.031829834,0.01763916,9.816193
20181031_14:19:56.569000,-0.034225464,8.69751E-4,9.801819
20181031_14:19:56.579000,-0.027053833,0.0032653809,9.780273
20181031_14:19:56.589000,-0.031829834,0.0056610107,9.797028
20181031_14:19:56.599000,-0.034225464,-0.0015258789,9.799423
20181031_14:19:56.609000,-0.017471313,0.0056610107,9.792236
20181031_14:19:56.619000,-0.019866943,-0.023071289,9.792236
20181031_14:19:56.629000,-0.022262573,-0.01828003,9.818573
20181031_14:19:56.639000,-0.012680054,-0.02067566,9.816193
20181031_14:19:56.649000,-0.039016724,-0.0015258789,9.782669
20181031_14:19:56.659000,-0.017471313,0.02960205,9.775482
20181031_14:19:56.669000,-0.041412354,0.0032653809,9.8042145
20181031_14:19:56.679000,-0.022262573,0.008056641,9.801819
20181031_14:19:56.689000,-0.010284424,0.0056610107,9.8042145
20181031_14:19:56.699000,-0.046203613,-0.01828003,9.816193
20181031_14:19:56.710000,-0.034225464,0.01524353,9.792236
20181031_14:19:56.720000,-0.041412354,0.0032653809,9.785065
20181031_14:19:56.730000,-0.007888794,0.02720642,9.816193
20181031_14:19:56.740000,-0.024658203,-0.0015258789,9.811401
20181031_14:19:56.750000,-0.027053833,-0.01828003,9.8042145
20181031_14:19:56.760000,-0.015075684,0.024810791,9.809006
20181031_14:19:56.770000,-0.058166504,0.024810791,9.801819
20181031_14:19:56.780000,-0.0030975342,0.0128479,9.80661
20181031_14:19:56.790000,-0.022262573,-0.0015258789,9.765915
20181031_14:19:56.800000,-0.019866943,0.0032653809,9.799423
20181031_14:19:56.810000,-0.019866943,-0.0134887695,9.830551
20181031_14:19:56.820000,-0.010284424,0.02960205,9.8042145
20181031_14:19:56.830000,-0.031829834,0.0032653809,9.789856
20181031_14:19:56.840000,-0.043807983,0.0104522705,9.813797
20181031_14:19:56.850000,-0.010284424,-0.030258179,9.799423
20181031_14:19:56.860000,-0.010284424,0.008056641,9.799423
20181031_14:19:56.870000,-0.039016724,-0.01828003,9.818573
20181031_14:19:56.880000,-0.015075684,-0.00869751,9.809006
20181031_14:19:56.890000,-0.019866943,0.01763916,9.809006
20181031_14:19:56.900000,0.0040740967,0.0104522705,9.80661
20181031_14:19:56.910000,-0.043807983,-0.01109314,9.797028
20181031_14:19:56.920000,-0.048599243,0.0056610107,9.794632
20181031_14:19:56.930000,-0.007888794,0.02720642,9.809006
20181031_14:19:56.940000,-0.043807983,0.0128479,9.818573
20181031_14:19:56.950000,0.0064697266,0.01763916,9.792236
20181031_14:19:56.961000,-0.027053833,0.01524353,9.780273
20181031_14:19:56.971000,-0.034225464,0.02720642,9.818573
20181031_14:19:56.981000,-0.010284424,0.0104522705,9.782669
20181031_14:19:56.991000,-0.017471313,-0.0134887695,9.813797
20181031_14:19:57.001000,-0.031829834,0.020019531,9.794632
20181031_14:19:57.011000,0.0064697266,-0.0063171387,9.811401
20181031_14:19:57.021000,-0.043807983,-0.0063171387,9.792236
20181031_14:19:57.031000,0.008865356,0.01524353,9.801819
20181031_14:19:57.041000,-0.031829834,-0.0063171387,9.801819
20181031_14:19:57.051000,-0.034225464,8.69751E-4,9.797028
20181031_14:19:57.061000,-0.010284424,0.024810791,9.789856
20181031_14:19:57.071000,-0.036621094,-0.023071289,9.809006
20181031_14:19:57.081000,-0.043807983,-0.003921509,9.818573
20181031_14:19:57.091000,-0.015075684,0.008056641,9.811401
20181031_14:19:57.101000,-0.039016724,-0.03263855,9.782669
20181031_14:19:57.111000,-0.007888794,8.69751E-4,9.8281555
20181031_14:19:57.121000,-0.050994873,0.01763916,9.785065
20181031_14:19:57.131000,0.0016784668,-0.0134887695,9.797028
20181031_14:19:57.141000,-0.027053833,0.03199768,9.799423
20181031_14:19:57.151000,-0.029434204,-0.00869751,9.792236
20181031_14:19:57.161000,-0.043807983,0.0032653809,9.777878
20181031_14:19:57.171000,-0.036621094,-0.00869751,9.782669
20181031_14:19:57.181000,-0.007888794,-0.025466919,9.789856
20181031_14:19:57.191000,-0.017471313,-0.0015258789,9.782669
20181031_14:19:57.201000,-0.010284424,-0.01109314,9.797028
20181031_14:19:57.211000,-0.031829834,-0.0134887695,9.80661
20181031_14:19:57.222000,-0.039016724,0.022415161,9.789856
20181031_14:19:57.232000,-0.027053833,-0.025466919,9.773087
20181031_14:19:57.242000,-0.024658203,-0.01109314,9.809006
20181031_14:19:57.252000,-0.029434204,8.69751E-4,9.818573
20181031_14:19:57.262000,-0.046203613,0.02720642,9.775482
20181031_14:19:57.272000,-0.029434204,-0.025466919,9.770691
20181031_14:19:57.282000,-0.036621094,8.69751E-4,9.813797
20181031_14:19:57.292000,-0.022262573,-0.0015258789,9.818573
20181031_14:19:57.302000,-0.010284424,-0.0158844,9.811401
20181031_14:19:57.312000,-0.012680054,0.02720642,9.801819
20181031_14:19:57.322000,-0.027053833,0.0032653809,9.816193
20181031_14:19:57.332000,-0.039016724,8.69751E-4,9.8042145
20181031_14:19:57.342000,-0.007888794,0.03918457,9.78746
20181031_14:19:57.352000,-0.019866943,-0.0158844,9.8281555
20181031_14:19:57.362000,-0.029434204,-0.00869751,9.794632
20181031_14:19:57.372000,-0.019866943,0.01524353,9.801819
20181031_14:19:57.382000,-0.031829834,0.01763916,9.811401
20181031_14:19:57.392000,-0.041412354,-0.0015258789,9.832947
20181031_14:19:57.402000,-0.034225464,0.0056610107,9.813797
20181031_14:19:57.412000,-0.034225464,0.022415161,9.794632
20181031_14:19:57.422000,0.0064697266,0.01524353,9.80661
20181031_14:19:57.432000,-0.027053833,0.024810791,9.823364
20181031_14:19:57.442000,-0.015075684,-0.03742981,9.782669
20181031_14:19:57.452000,-0.022262573,-0.00869751,9.80661
20181031_14:19:57.463000,-0.024658203,0.0104522705,9.782669
20181031_14:19:57.473000,-0.031829834,0.0056610107,9.811401
20181031_14:19:57.483000,-0.010284424,0.03918457,9.799423
20181031_14:19:57.493000,-0.012680054,-0.03503418,9.823364
20181031_14:19:57.503000,-0.019866943,-0.0158844,9.794632
20181031_14:19:57.513000,-0.010284424,-0.027862549,9.801819
20181031_14:19:57.523000,-0.0030975342,-0.027862549,9.823364
20181031_14:19:57.533000,-0.017471313,0.0032653809,9.801819
20181031_14:19:57.543000,0.016052246,0.0104522705,9.794632
20181031_14:19:57.553000,-0.015075684,0.01524353,9.799423
20181031_14:19:57.563000,-0.036621094,0.0032653809,9.8042145
20181031_14:19:57.573000,-0.029434204,-0.01109314,9.818573
20181031_14:19:57.583000,-0.019866943,-0.00869751,9.773087
20181031_14:19:57.593000,0.0016784668,-0.01109314,9.799423
20181031_14:19:57.603000,-0.0030975342,-0.03263855,9.823364
20181031_14:19:57.613000,-0.027053833,0.022415161,9.761124
20181031_14:19:57.623000,-0.024658203,0.008056641,9.799423
20181031_14:19:57.633000,-0.031829834,0.0104522705,9.80661
20181031_14:19:57.643000,-0.0030975342,0.0104522705,9.811401
20181031_14:19:57.653000,-0.031829834,0.01524353,9.770691
20181031_14:19:57.663000,-0.007888794,-0.01109314,9.78746
20181031_14:19:57.673000,-0.022262573,0.03199768,9.80661
20181031_14:19:57.683000,-0.005493164,-0.0063171387,9.830551
20181031_14:19:57.693000,-0.0030975342,0.020019531,9.794632
20181031_14:19:57.703000,-0.017471313,0.0128479,9.8042145
20181031_14:19:57.714000,-0.024658203,-0.05659485,9.811401
20181031_14:19:57.724000,-0.031829834,0.0032653809,9.80661
20181031_14:19:57.734000,-0.019866943,0.01524353,9.70845
20181031_14:19:57.744000,-0.024658203,-0.0015258789,10.022095
20181031_14:19:57.754000,0.0064697266,-0.023071289,9.770691
20181031_14:19:57.764000,-0.07493591,-0.023071289,9.639008
20181031_14:19:57.774000,-0.022262573,-0.0015258789,9.873642
20181031_14:19:57.784000,-0.007888794,-0.03982544,9.914352
20181031_14:19:57.794000,-0.015075684,-0.025466919,9.665344
20181031_14:19:57.804000,-0.010284424,0.02960205,9.768295
20181031_14:19:57.814000,-0.031829834,0.022415161,9.895187
20181031_14:19:57.824000,-0.046203613,0.0032653809,9.835342
