20181031_14:20:43.755000,0.44700623,3.1277008,9.385223
20181031_14:20:43.765000,0.25546265,3.6113281,10.249542
20181031_14:20:43.775000,0.27223206,4.5211334,10.362061
20181031_14:20:43.785000,0.092666626,5.488388,9.344528
20181031_14:20:43.795000,-0.022262573,5.6080933,8.547256
20181031_14:20:43.805000,-0.43406677,4.384659,8.24559
20181031_14:20:43.815000,-0.44602966,3.8531494,8.118698
20181031_14:20:43.825000,0.116607666,3.5275269,8.547256
20181031_14:20:43.835000,0.36080933,3.9369354,8.6502075
20181031_14:20:43.845000,0.49728394,4.006378,8.81781
20181031_14:20:43.855000,0.43502808,3.91539,8.961456
20181031_14:20:43.865000,0.36320496,3.8531494,9.270309
20181031_14:20:43.875000,0.44221497,3.867508,9.959839
20181031_14:20:43.885000,0.4326477,4.2529755,10.680496
20181031_14:20:43.896000,-0.4484253,4.827591,12.200806
20181031_14:20:43.906000,-0.6255951,4.38945,12.950195
20181031_14:20:43.916000,0.011260986,3.867508,11.753098
20181031_14:20:43.926000,1.2730103,3.5897827,10.544022
20181031_14:20:43.936000,1.8954926,3.295288,8.597534
20181031_14:20:43.946000,1.4693298,1.827652,6.505005
20181031_14:20:43.956000,1.7398682,2.1700134,4.2855835
20181031_14:20:43.966000,0.58587646,3.8483582,4.050949
20181031_14:20:43.976000,1.0192261,5.270508,4.615982
20181031_14:20:43.986000,0.9066925,5.093338,7.364517
20181031_14:20:43.996000,0.119003296,2.8858795,13.041168
20181031_14:20:44.006000,-0.8889618,2.5099945,9.564789
20181031_14:20:44.016000,-0.54418945,3.8172302,7.489029
20181031_14:20:44.026000,0.8468323,3.5802002,8.801041
20181031_14:20:44.036000,2.0295715,3.326416,8.602325
20181031_14:20:44.046000,2.1373138,3.2138977,9.349319
20181031_14:20:44.056000,0.55474854,3.1157227,9.852097
20181031_14:20:44.066000,-0.08929443,4.3870544,8.077988
20181031_14:20:44.076000,-0.67826843,5.5817566,7.984619
20181031_14:20:44.086000,-0.85783386,5.8977966,8.338959
20181031_14:20:44.096000,-0.5370178,6.9129333,9.82576
20181031_14:20:44.106000,-0.577713,8.021454,12.27742
20181031_14:20:44.116000,-0.0868988,5.7325897,13.5798645
20181031_14:20:44.126000,2.7454376,2.179596,15.631699
20181031_14:20:44.136000,7.9312744,2.653656,19.86705
20181031_14:20:44.147000,7.971985,2.6919556,19.917328
20181031_14:20:44.157000,4.205902,3.3479614,15.665222
20181031_14:20:44.167000,1.5315857,4.1979065,12.291794
20181031_14:20:44.177000,0.7151489,4.5330963,9.873642
20181031_14:20:44.187000,0.7079773,5.038269,8.611908
20181031_14:20:44.197000,1.3735657,5.562607,8.506561
20181031_14:20:44.207000,2.3839111,5.768509,9.339737
20181031_14:20:44.217000,2.9537354,5.9839783,10.570358
20181031_14:20:44.227000,3.2793427,6.175522,11.805771
20181031_14:20:44.237000,3.3918762,5.9815826,13.172852
20181031_14:20:44.247000,3.1524506,5.8259735,14.695572
20181031_14:20:44.257000,2.9944305,5.5650024,15.612549
20181031_14:20:44.267000,2.7143097,5.3447266,15.2630005
20181031_14:20:44.277000,2.4413757,5.263321,14.420242
20181031_14:20:44.287000,2.4964447,5.227417,13.227921
20181031_14:20:44.297000,2.3025055,5.167557,11.599869
20181031_14:20:43.205000,2.7334747,5.912155,9.842529
20181031_14:20:44.317000,2.422226,6.381424,8.276718
20181031_14:20:44.327000,2.098999,5.907364,7.1394653
20181031_14:20:44.337000,0.36320496,5.7277985,6.3421936
20181031_14:20:44.347000,-1.5234222,5.3974,3.5385895
20181031_14:20:44.357000,0.068725586,6.3790283,4.1467133
20181031_14:20:44.367000,2.0104218,7.0326385,5.4802856
20181031_14:20:44.377000,1.8930969,6.563385,5.6502686
20181031_14:20:44.387000,1.9888763,6.4340973,5.102005
20181031_14:20:44.398000,2.6113586,6.7621,5.078064
20181031_14:20:44.408000,2.9178162,6.9991302,4.821884
20181031_14:20:44.418000,2.3240662,6.8818054,4.366989
20181031_14:20:44.428000,1.6249542,6.798004,4.393326
20181031_14:20:44.438000,1.1413269,6.9249115,4.46994
20181031_14:20:44.448000,1.3304596,6.9488525,4.2903748
20181031_14:20:44.458000,2.1325226,7.085312,3.9144745
20181031_14:20:44.468000,2.8412018,7.521057,3.0453796
20181031_14:20:44.478000,3.2673798,7.5928802,2.3031769
20181031_14:20:44.488000,3.0447083,7.497116,1.9847565
20181031_14:20:44.498000,1.7901459,7.2169952,1.6591339
20181031_14:20:44.508000,0.41348267,6.7788544,1.786026
20181031_14:20:44.518000,-0.58969116,6.551407,2.2792358
20181031_14:20:44.528000,-1.4372253,6.309601,2.7245636
20181031_14:20:44.538000,-2.320694,6.2449493,2.7341309
20181031_14:20:44.548000,-2.7109528,6.1084747,3.031021
20181031_14:20:44.558000,-2.7492523,5.689499,3.0693207
20181031_14:20:44.568000,-2.6223602,5.29924,2.5497894
20181031_14:20:44.578000,-2.7013702,5.028702,2.126007
20181031_14:20:44.588000,-2.7013702,4.815613,1.46521
20181031_14:20:44.598000,-2.9120636,4.7557526,0.79722595
20181031_14:20:44.608000,-3.522583,4.614502,0.50035095
20181031_14:20:44.618000,-4.293518,4.2218475,0.5314636
20181031_14:20:44.628000,-5.0189514,3.946518,0.6535797
20181031_14:20:44.638000,-5.6941223,3.673584,1.1515656
20181031_14:20:44.649000,-6.00058,3.2809296,1.2377625
20181031_14:20:44.659000,-6.3357697,3.053482,1.0725555
20181031_14:20:44.669000,-8.076355,3.1372833,0.5171051
20181031_14:20:44.679000,-8.876022,3.0510864,0.45484924
20181031_14:20:44.689000,-9.180084,2.5961914,0.8570862
20181031_14:20:44.699000,-9.464996,1.8635559,1.4795685
20181031_14:20:44.709000,-10.166489,1.693573,1.4532318
20181031_14:20:44.719000,-10.324509,1.8659515,0.7780762
20181031_14:20:44.729000,-10.511261,1.9784851,0.0047454834
20181031_14:20:44.739000,-10.460983,1.9401703,-0.5890198
20181031_14:20:44.749000,-10.365204,1.8563843,-1.0750427
20181031_14:20:44.759000,-10.396332,1.8803253,-1.3647308
20181031_14:20:44.769000,-10.324509,2.1460724,-1.4988098
20181031_14:20:44.779000,-10.063538,2.4573212,-1.2761536
20181031_14:20:44.789000,-10.403519,2.92659,-0.8308258
20181031_14:20:44.799000,-10.966156,3.1851654,-0.17721558
20181031_14:20:44.809000,-10.942215,3.460495,0.4189453
20181031_14:20:44.819000,-10.398727,3.8507538,0.75413513
20181031_14:20:44.829000,-9.745117,4.1548157,0.72540283
20181031_14:20:44.839000,-9.163315,4.4229584,0.3040161
20181031_14:20:44.849000,-8.653351,4.777298,0.14601135
20181031_14:20:44.859000,-8.186493,4.997574,0.28726196
20181031_14:20:44.869000,-7.887207,5.038269,0.37106323
20181031_14:20:44.879000,-8.042831,5.0646057,0.8427124
20181031_14:20:44.889000,-8.428299,5.167557,1.6878662
20181031_14:20:44.900000,-8.344498,5.3351593,1.6112518
20181031_14:20:44.910000,-7.911148,5.464447,0.73498535
20181031_14:20:44.920000,-7.425125,5.349518,-0.3855133
20181031_14:20:44.930000,-7.154587,5.3997955,-0.80688477
20181031_14:20:44.940000,-6.9438934,5.093338,-0.35438538
20181031_14:20:44.950000,-6.9031982,4.5618286,1.0558014
20181031_14:20:44.960000,-7.3485107,4.9616547,2.2409363
20181031_14:20:44.970000,-8.064377,5.8451233,2.77005
20181031_14:20:44.980000,-8.337326,5.938492,2.260086
20181031_14:20:44.990000,-7.930313,5.730194,1.2569122
20181031_14:20:45,-7.6166687,6.0079193,0.25852966
20181031_14:20:45.010000,-7.6406097,6.599289,-0.5028229
20181031_14:20:45.020000,-7.9135437,7.219391,-0.7901306
20181031_14:20:45.030000,-8.105087,7.5976715,-0.5267639
20181031_14:20:45.040000,-8.217606,7.746109,0.1914978
20181031_14:20:45.050000,-7.9925537,7.7389374,0.86665344
20181031_14:20:45.060000,-7.820175,7.602463,1.1635437
20181031_14:20:43.953000,-7.767502,7.5019073,1.1755066
20181031_14:20:45.080000,-7.8129883,7.497116,0.96243286
20181031_14:20:45.090000,-7.882416,7.408539,0.9384918
20181031_14:20:45.100000,-7.990158,7.2936096,1.1252289
20181031_14:20:45.110000,-7.9877625,7.01828,1.1467743
20181031_14:20:45.120000,-7.851303,6.6687317,0.47880554
20181031_14:20:45.130000,-8.01889,6.4628296,0.071777344
20181031_14:20:45.140000,-8.325348,6.4317017,0.4955597
20181031_14:20:45.150000,-8.543228,6.393387,1.276062
20181031_14:20:45.161000,-8.500122,6.2569275,1.8123627
20181031_14:20:45.171000,-8.401962,6.362274,1.7118073
20181031_14:20:45.181000,-8.088318,6.453247,1.252121
20181031_14:20:45.191000,-7.626236,6.539444,1.0941162
20181031_14:20:45.201000,-7.4179535,6.654358,1.3359222
20181031_14:20:45.211000,-7.4227295,6.7070312,1.6711121
20181031_14:20:45.221000,-7.2766876,6.6495667,1.7549133
20181031_14:20:45.231000,-7.073181,6.5849304,1.7453308
20181031_14:20:45.241000,-6.7978516,6.551407,1.5154877
20181031_14:20:45.251000,-6.721237,6.5657806,1.46521
20181031_14:20:45.261000,-6.860092,6.6567535,1.5490112
20181031_14:20:45.271000,-7.0061493,6.733368,1.647171
20181031_14:20:45.281000,-6.9798126,6.6998444,1.6950531
20181031_14:20:45.291000,-6.9079895,6.582535,1.6615295
20181031_14:20:45.301000,-6.850525,6.520279,1.6136475
20181031_14:20:45.311000,-6.941498,6.4029694,1.5154877
20181031_14:20:45.321000,-7.1665497,6.3838196,1.3909912
20181031_14:20:45.331000,-7.535263,6.3646545,1.5418243
20181031_14:20:45.341000,-7.7698975,6.369446,2.2169952
20181031_14:20:45.351000,-7.7746887,6.3838196,2.4875336
20181031_14:20:45.361000,-7.5639954,6.343109,2.0637665
20181031_14:20:45.371000,-7.322174,6.3550873,1.2425537
20181031_14:20:45.381000,-7.293442,6.2449493,0.96003723
20181031_14:20:45.391000,-7.4275208,6.230591,1.1898804
20181031_14:20:45.401000,-7.5879364,6.247345,1.5466156
20181031_14:20:45.412000,-7.870453,6.230591,1.9033508
20181031_14:20:45.422000,-8.150574,6.216217,2.315155
20181031_14:20:45.432000,-8.318161,6.1419983,2.3654327
20181031_14:20:45.442000,-8.19606,6.072571,2.1307983
20181031_14:20:45.452000,-7.9135437,6.096512,1.6663208
20181031_14:20:45.462000,-7.7028503,6.1084747,1.2114258
20181031_14:20:45.472000,-7.3820343,6.1180573,1.0821381
20181031_14:20:45.482000,-7.22641,6.1300354,1.3814087
20181031_14:20:45.492000,-7.1330414,6.096512,1.9177094
20181031_14:20:45.502000,-7.1378326,6.082138,2.2696686
20181031_14:20:45.512000,-7.12825,6.1970673,2.5617523
20181031_14:20:45.522000,-7.28627,6.161148,2.5904846
20181031_14:20:45.532000,-7.5807495,6.0510254,2.243332
20181031_14:20:45.542000,-7.8249664,5.998352,1.8770142
20181031_14:20:45.552000,-8.1697235,6.072571,1.6351929
20181031_14:20:45.562000,-8.327744,6.12764,1.6926575
20181031_14:20:45.572000,-8.301407,6.089325,1.7333679
20181031_14:20:45.582000,-8.085922,6.0270844,1.884201
20181031_14:20:45.592000,-7.8345337,6.0007477,1.86026
20181031_14:20:45.602000,-7.573578,5.9887695,1.7309723
20181031_14:20:45.612000,-7.3796387,5.9887695,1.6184387
20181031_14:20:45.622000,-7.336548,5.943283,1.62323
20181031_14:20:45.632000,-7.449066,5.9289093,1.6591339
20181031_14:20:45.642000,-7.748352,6.0031433,1.8003998
20181031_14:20:45.652000,-7.9686127,6.0486298,1.8027954
20181031_14:20:45.662000,-8.129028,6.065384,1.5897064
20181031_14:20:45.673000,-8.126633,5.993561,1.5561829
20181031_14:20:45.683000,-8.124237,5.955246,1.5370331
20181031_14:20:45.693000,-7.9207306,5.9169464,1.6519623
20181031_14:20:45.703000,-7.736374,5.9792023,1.8554688
20181031_14:20:45.713000,-7.5639954,6.015106,2.0278473
20181031_14:20:45.723000,-7.401184,5.8666687,1.9464417
20181031_14:20:45.733000,-7.4347076,5.9049683,1.683075
20181031_14:20:45.743000,-7.5376587,5.8618774,1.4436646
20181031_14:20:45.753000,-7.717224,5.8259735,1.3574677
20181031_14:20:45.763000,-7.7794647,5.7038574,1.4125366
20181031_14:20:45.773000,-7.9039764,5.586548,1.4939423
20181031_14:20:45.783000,-7.906372,5.416565,1.5466156
20181031_14:20:45.793000,-7.8919983,5.3519135,1.513092
20181031_14:20:45.803000,-7.8369293,5.4476776,1.3981781
20181031_14:20:45.813000,-7.765106,5.5410614,1.2784576
20181031_14:20:45.823000,-7.6669464,5.531479,1.4077454
20181031_14:20:45.833000,-7.590332,5.538666,1.4412689
20181031_14:20:45.843000,-7.583145,5.5650024,1.3023987
20181031_14:20:45.853000,-7.657364,5.646408,1.2904358
20181031_14:20:45.863000,-7.7507477,5.6847076,1.3933868
20181031_14:20:45.873000,-7.815384,5.749344,1.4915466
20181031_14:20:45.883000,-7.911148,5.780472,1.4604187
20181031_14:20:45.893000,-7.9374847,5.79245,1.2090302
20181031_14:20:45.903000,-7.8656616,5.816391,1.0294647
20181031_14:20:45.913000,-7.8297577,5.859482,1.0629883
20181031_14:20:45.924000,-7.784256,5.895401,1.1084747
20181031_14:20:45.934000,-7.7315826,5.888214,1.1635437
20181031_14:20:45.944000,-7.6190643,5.852295,1.1539612
20181031_14:20:45.954000,-7.6046906,5.8738556,1.1108704
20181031_14:20:45.964000,-7.6741333,5.864273,1.2090302
20181031_14:20:44.882000,-7.851303,5.847519,1.1228333
20181031_14:20:44.890000,-8.004532,5.8307495,1.1802979
20181031_14:20:45.994000,-8.1697235,5.7637177,1.3335266
20181031_14:20:46.004000,-8.126633,5.701462,1.4556274
20181031_14:20:46.014000,-8.114655,5.610489,1.4245148
20181031_14:20:46.024000,-8.164932,5.6296387,1.3766174
20181031_14:20:46.034000,-8.129028,5.6679535,1.3407135
20181031_14:20:46.044000,-8.014099,5.6559753,1.30719
20181031_14:20:46.054000,-7.961426,5.7325897,1.3455048
20181031_14:20:46.064000,-7.791443,5.79245,1.4173279
20181031_14:20:46.074000,-7.607086,5.8977966,1.30719
20181031_14:20:46.084000,-7.425125,5.881027,1.2042389
20181031_14:20:46.094000,-7.4275208,5.895401,1.1874847
20181031_14:20:46.104000,-7.5017395,5.967224,1.1204376
20181031_14:20:46.114000,-7.657364,5.9720154,1.0701599
20181031_14:20:46.124000,-7.803421,5.8906097,1.1611481
20181031_14:20:46.134000,-7.875244,5.881027,1.1539612
20181031_14:20:46.144000,-7.8489075,5.8618774,1.0390472
20181031_14:20:46.154000,-7.8297577,5.9241333,1.0127106
20181031_14:20:46.164000,-7.808197,5.9768066,0.9384918
20181031_14:20:46.175000,-7.693283,5.962433,0.9193268
20181031_14:20:46.185000,-7.6597595,5.962433,0.95285034
20181031_14:20:46.195000,-7.609482,6.010315,1.0605927
20181031_14:20:46.205000,-7.638214,5.9648285,1.2593079
20181031_14:20:46.215000,-7.741165,5.991165,1.3957825
20181031_14:20:46.225000,-7.8417206,5.919342,1.4077454
20181031_14:20:46.235000,-7.985367,5.9576416,1.4700012
20181031_14:20:46.245000,-8.152969,5.914551,1.295227
20181031_14:20:46.255000,-8.107483,5.881027,0.96243286
20181031_14:20:46.265000,-8.0117035,5.8977966,0.72779846
20181031_14:20:46.275000,-7.875244,5.95047,0.8020172
20181031_14:20:46.285000,-7.8297577,5.938492,1.0390472
20181031_14:20:46.295000,-7.8177795,5.9217377,1.2856445
20181031_14:20:46.305000,-7.767502,5.9049683,1.2688904
20181031_14:20:46.315000,-7.705246,5.8858185,1.1563568
20181031_14:20:46.325000,-7.7579193,5.974411,1.089325
20181031_14:20:46.335000,-7.875244,6.0558167,1.0318604
