20181030_14:49:50.099000,6.8986664,7.18277,0.4406433
20181030_14:49:50.109000,6.9417725,7.1947327,0.49571228
20181030_14:49:50.119000,7.023163,7.132477,0.63217163
20181030_14:49:50.129000,7.0734406,7.070236,0.6656952
20181030_14:49:50.139000,7.051895,7.0630493,0.625
20181030_14:49:50.149000,6.9297943,7.0558624,0.5962677
20181030_14:49:50.159000,6.8867035,7.029541,0.5818939
20181030_14:49:50.169000,6.786148,7.029541,0.57710266
20181030_14:49:50.179000,6.7837524,7.0055847,0.5866852
20181030_14:49:50.189000,6.77417,7.0079803,0.59147644
20181030_14:49:50.199000,6.805298,7.017563,0.57710266
20181030_14:49:50.209000,6.7837524,7.041504,0.5196533
20181030_14:49:50.220000,6.7693787,7.077423,0.48373413
20181030_14:49:50.230000,6.7526245,7.127701,0.49331665
20181030_14:49:50.240000,6.707138,7.240219,0.48373413
20181030_14:49:50.250000,6.678406,7.314438,0.5076752
20181030_14:49:50.260000,6.620941,7.3838806,0.5004883
20181030_14:49:50.270000,6.6065826,7.4748535,0.48612976
20181030_14:49:50.280000,6.51799,7.539505,0.49092102
20181030_14:49:50.290000,6.5203857,7.5610504,0.46458435
20181030_14:49:50.300000,6.4844666,7.5107727,0.42626953
20181030_14:49:50.310000,6.4916534,7.4389496,0.41670227
20181030_14:49:50.320000,6.5275726,7.4269714,0.5388031
20181030_14:49:50.330000,6.565872,7.362335,0.63456726
20181030_14:49:50.340000,6.589813,7.3216248,0.63456726
20181030_14:49:50.350000,6.6664276,7.3312073,0.69921875
20181030_14:49:50.361000,6.659256,7.3048706,0.708786
20181030_14:49:50.371000,6.687973,7.326416,0.6656952
20181030_14:49:50.381000,6.6424866,7.367111,0.62739563
20181030_14:49:50.391000,6.6017914,7.3479614,0.60343933
20181030_14:49:50.401000,6.5993958,7.333603,0.55078125
20181030_14:49:50.411000,6.5706635,7.3359985,0.4981079
20181030_14:49:50.421000,6.556305,7.338379,0.48373413
20181030_14:49:50.431000,6.592209,7.319229,0.49571228
20181030_14:49:50.441000,6.61615,7.3216248,0.52682495
20181030_14:49:50.451000,6.6376953,7.3647156,0.54599
20181030_14:49:50.461000,6.6185455,7.393448,0.5196533
20181030_14:49:50.471000,6.6376953,7.4078217,0.4981079
20181030_14:49:49.760000,6.568268,7.4030304,0.4885254
20181030_14:49:50.491000,6.5515137,7.405426,0.5196533
20181030_14:49:50.502000,6.508423,7.429367,0.5364075
20181030_14:49:50.512000,6.510803,7.424576,0.54359436
20181030_14:49:50.522000,6.4916534,7.4149933,0.4885254
20181030_14:49:50.532000,6.494049,7.4269714,0.48612976
20181030_14:49:50.542000,6.5299683,7.3719025,0.48612976
20181030_14:49:50.552000,6.5155945,7.3647156,0.49092102
20181030_14:49:50.562000,6.506027,7.362335,0.5100708
20181030_14:49:50.572000,6.506027,7.3838806,0.49092102
20181030_14:49:50.582000,6.5347443,7.3910522,0.49571228
20181030_14:49:50.592000,6.5299683,7.4030304,0.48612976
20181030_14:49:50.602000,6.532364,7.44133,0.47894287
20181030_14:49:50.612000,6.565872,7.429367,0.4981079
20181030_14:49:50.622000,6.5227814,7.3862762,0.5100708
20181030_14:49:50.632000,6.53714,7.429367,0.5028839
20181030_14:49:50.643000,6.5946045,7.3766937,0.5531616
20181030_14:49:50.026000,6.592209,7.4078217,0.5292206
20181030_14:49:50.663000,6.5634766,7.405426,0.5172577
20181030_14:49:50.673000,6.589813,7.398239,0.49092102
20181030_14:49:50.683000,6.5754547,7.381485,0.5172577
20181030_14:49:50.693000,6.5467224,7.367111,0.5028839
20181030_14:49:50.703000,6.5467224,7.34317,0.5100708
20181030_14:49:50.713000,6.5395355,7.345566,0.4981079
20181030_14:49:50.723000,6.5826416,7.3312073,0.49331665
20181030_14:49:50.733000,6.6113586,7.2976837,0.4885254
20181030_14:49:50.743000,6.640091,7.3048706,0.51246643
20181030_14:49:50.753000,6.6257324,7.3048706,0.4885254
20181030_14:49:50.763000,6.652069,7.302475,0.52682495
20181030_14:49:50.773000,6.652069,7.2809296,0.54599
20181030_14:49:50.784000,6.6017914,7.333603,0.5483856
20181030_14:49:50.794000,6.589813,7.3240204,0.54359436
20181030_14:49:50.804000,6.6113586,7.367111,0.54359436
20181030_14:49:50.814000,6.6305237,7.4317627,0.49331665
20181030_14:49:50.824000,6.6424866,7.446121,0.50527954
20181030_14:49:50.834000,6.647278,7.446121,0.44543457
20181030_14:49:50.844000,6.6496735,7.446121,0.46458435
20181030_14:49:50.854000,6.6329193,7.4892273,0.4526062
20181030_14:49:50.864000,6.620941,7.4987946,0.4478302
20181030_14:49:50.874000,6.6855927,7.544281,0.40951538
20181030_14:49:50.884000,6.69516,7.5921783,0.34725952
20181030_14:49:50.894000,6.644882,7.5969543,0.2419281
20181030_14:49:50.904000,6.5515137,7.5299225,0.20361328
20181030_14:49:50.914000,6.446167,7.5299225,0.20361328
20181030_14:49:50.925000,6.3719482,7.515564,0.22515869
20181030_14:49:50.935000,6.3575745,7.4868317,0.21798706
20181030_14:49:50.945000,6.300125,7.465271,0.21559143
20181030_14:49:50.955000,6.2905426,7.453308,0.23234558
20181030_14:49:50.965000,6.3336334,7.429367,0.27304077
20181030_14:49:50.975000,6.374344,7.4389496,0.32331848
20181030_14:49:50.985000,6.4437714,7.3838806,0.2922058
20181030_14:49:50.995000,6.4413757,7.3790894,0.31375122
20181030_14:49:51.005000,6.513199,7.34317,0.2826233
20181030_14:49:51.015000,6.5299683,7.345566,0.33529663
20181030_14:49:51.025000,6.5946045,7.338379,0.37121582
20181030_14:49:51.035000,6.6137543,7.350357,0.4310608
20181030_14:49:51.045000,6.664032,7.333603,0.42149353
20181030_14:49:51.055000,6.687973,7.333603,0.4597931
20181030_14:49:51.066000,6.7334747,7.254593,0.51486206
20181030_14:49:51.076000,6.790924,7.247406,0.5196533
20181030_14:49:51.086000,6.8507843,7.1947327,0.55555725
20181030_14:49:51.096000,6.8747253,7.1707916,0.54599
20181030_14:49:51.106000,6.8627625,7.168396,0.56274414
20181030_14:49:51.116000,6.8483887,7.18277,0.6154175
20181030_14:49:51.126000,6.810089,7.192337,0.5938721
20181030_14:49:51.136000,6.723892,7.2138824,0.60583496
20181030_14:49:51.146000,6.723892,7.2689514,0.625
20181030_14:49:51.156000,6.7334747,7.290497,0.61302185
20181030_14:49:51.166000,6.7406464,7.283325,0.56993103
20181030_14:49:51.176000,6.766983,7.240219,0.56993103
20181030_14:49:51.186000,6.7646027,7.1707916,0.55078125
20181030_14:49:51.196000,6.8005066,7.089386,0.59147644
20181030_14:49:51.207000,6.781357,7.0391083,0.6154175
20181030_14:49:51.217000,6.845993,7.022354,0.62260437
20181030_14:49:51.227000,6.829239,6.967285,0.65371704
20181030_14:49:51.237000,6.83403,7.0032043,0.56993103
20181030_14:49:51.247000,6.8268433,7.053482,0.59147644
20181030_14:49:51.257000,6.841217,7.1396637,0.5866852
20181030_14:49:51.267000,6.8316345,7.18277,0.57710266
20181030_14:49:51.277000,6.7885437,7.240219,0.59147644
20181030_14:49:51.287000,6.7358704,7.2737427,0.6082306
20181030_14:49:51.297000,6.6688232,7.333603,0.5244446
20181030_14:49:51.307000,6.623337,7.3168335,0.46218872
20181030_14:49:51.317000,6.6089783,7.338379,0.3903656
20181030_14:49:51.327000,6.5993958,7.319229,0.38078308
20181030_14:49:51.337000,6.6736145,7.295288,0.4238739
20181030_14:49:51.348000,6.6568604,7.2689514,0.47894287
20181030_14:49:51.358000,6.7214966,7.2689514,0.5196533
20181030_14:49:51.368000,6.7526245,7.2330475,0.5364075
20181030_14:49:51.378000,6.7717743,7.2569885,0.5531616
20181030_14:49:51.388000,6.805298,7.2450104,0.52204895
20181030_14:49:51.398000,6.790924,7.2450104,0.52204895
20181030_14:49:51.408000,6.790924,7.211487,0.47177124
20181030_14:49:51.418000,6.7167053,7.2019196,0.45739746
20181030_14:49:51.428000,6.6927643,7.2521973,0.49092102
20181030_14:49:51.438000,6.6496735,7.2809296,0.46458435
20181030_14:49:51.448000,6.6496735,7.2569885,0.4885254
20181030_14:49:51.458000,6.6496735,7.199524,0.46458435
20181030_14:49:51.468000,6.6568604,7.1636047,0.45500183
20181030_14:49:51.478000,6.726288,7.209091,0.49331665
20181030_14:49:51.489000,6.77417,7.187546,0.4813385
20181030_14:49:51.499000,6.822052,7.1899414,0.5100708
20181030_14:49:51.509000,6.836426,7.209091,0.51246643
20181030_14:49:51.519000,6.85318,7.2330475,0.5364075
20181030_14:49:51.529000,6.8196564,7.2498016,0.54119873
20181030_14:49:51.539000,6.77417,7.254593,0.46458435
20181030_14:49:51.549000,6.7526245,7.254593,0.4478302
20181030_14:49:51.559000,6.7286835,7.2450104,0.39276123
20181030_14:49:51.569000,6.707138,7.228256,0.40711975
20181030_14:49:51.579000,6.69516,7.230652,0.40951538
20181030_14:49:51.589000,6.69516,7.2330475,0.43824768
20181030_14:49:51.599000,6.7286835,7.235428,0.43824768
20181030_14:49:51.609000,6.7214966,7.247406,0.44303894
20181030_14:49:51.619000,6.7526245,7.26416,0.42866516
20181030_14:49:51.630000,6.7167053,7.2809296,0.40711975
20181030_14:49:51.640000,6.664032,7.3000793,0.39276123
20181030_14:49:51.650000,6.620941,7.288101,0.40472412
20181030_14:49:51.660000,6.5993958,7.307266,0.37599182
20181030_14:49:51.670000,6.5778503,7.295288,0.38796997
20181030_14:49:51.680000,6.6137543,7.290497,0.37599182
20181030_14:49:51.690000,6.61615,7.3000793,0.34965515
20181030_14:49:51.700000,6.6089783,7.2976837,0.37838745
20181030_14:49:51.710000,6.6664276,7.290497,0.3616333
20181030_14:49:51.720000,6.664032,7.319229,0.34248352
20181030_14:49:51.730000,6.6424866,7.319229,0.35684204
20181030_14:49:51.740000,6.6305237,7.338379,0.31375122
20181030_14:49:51.750000,6.6376953,7.350357,0.253891
20181030_14:49:51.760000,6.635315,7.3910522,0.25628662
20181030_14:49:51.059000,6.6185455,7.412613,0.24909973
20181030_14:49:51.781000,6.592209,7.4102173,0.253891
20181030_14:49:51.791000,6.580246,7.3886566,0.25628662
20181030_14:49:51.801000,6.589813,7.400635,0.21798706
20181030_14:49:51.811000,6.5706635,7.3862762,0.20361328
20181030_14:49:51.821000,6.573059,7.3958435,0.1844635
20181030_14:49:51.831000,6.51799,7.3910522,0.2467041
20181030_14:49:51.841000,6.5515137,7.3958435,0.28022766
20181030_14:49:51.851000,6.5539093,7.448517,0.28981018
20181030_14:49:51.861000,6.5993958,7.393448,0.2754364
20181030_14:49:51.871000,6.6496735,7.4197845,0.28022766
20181030_14:49:51.137000,6.664032,7.4078217,0.3113556
20181030_14:49:51.891000,6.6975555,7.319229,0.3544464
20181030_14:49:51.901000,6.69516,7.314438,0.34965515
20181030_14:49:51.912000,6.7526245,7.2330475,0.33769226
20181030_14:49:51.922000,6.726288,7.180374,0.3616333
20181030_14:49:51.932000,6.7454376,7.1947327,0.37838745
20181030_14:49:51.942000,6.743042,7.228256,0.34725952
20181030_14:49:51.952000,6.743042,7.209091,0.28981018
20181030_14:49:51.962000,6.7526245,7.26416,0.3041687
20181030_14:49:51.972000,6.7119293,7.2617645,0.29937744
20181030_14:49:51.982000,6.707138,7.288101,0.3041687
20181030_14:49:51.992000,6.707138,7.312042,0.31375122
20181030_14:49:52.002000,6.6855927,7.338379,0.3113556
20181030_14:49:52.012000,6.699951,7.326416,0.36402893
20181030_14:49:52.022000,6.6808014,7.3168335,0.36642456
20181030_14:49:52.032000,6.683197,7.3048706,0.3400879
20181030_14:49:52.042000,6.69516,7.278534,0.36642456
20181030_14:49:52.053000,6.687973,7.2426147,0.3544464
20181030_14:49:52.063000,6.702347,7.235428,0.3688202
20181030_14:49:52.073000,6.726288,7.2258606,0.34725952
20181030_14:49:52.083000,6.7119293,7.1947327,0.37838745
20181030_14:49:52.093000,6.738266,7.1660004,0.4023285
20181030_14:49:52.103000,6.750229,7.168396,0.38796997
20181030_14:49:52.113000,6.7478333,7.209091,0.4190979
20181030_14:49:52.123000,6.7406464,7.2426147,0.39515686
20181030_14:49:52.133000,6.743042,7.2186737,0.411911
20181030_14:49:52.143000,6.77417,7.2521973,0.40472412
20181030_14:49:52.153000,6.719101,7.2857056,0.41430664
20181030_14:49:52.163000,6.719101,7.314438,0.38078308
20181030_14:49:52.173000,6.6616516,7.3168335,0.30895996
20181030_14:49:52.183000,6.635315,7.326416,0.2922058
20181030_14:49:52.194000,6.6305237,7.309662,0.26586914
20181030_14:49:52.204000,6.6496735,7.3048706,0.27064514
20181030_14:49:52.214000,6.652069,7.307266,0.30895996
20181030_14:49:52.224000,6.635315,7.295288,0.37121582
20181030_14:49:52.234000,6.6616516,7.302475,0.37121582
20181030_14:49:52.244000,6.6137543,7.319229,0.34248352
20181030_14:49:52.254000,6.61615,7.367111,0.34965515
20181030_14:49:52.264000,6.604187,7.3599396,0.3257141
20181030_14:49:52.274000,6.5706635,7.367111,0.26586914
20181030_14:49:52.284000,6.597,7.3407745,0.29937744
20181030_14:49:52.294000,6.6376953,7.369507,0.28981018
20181030_14:49:52.304000,6.61615,7.3479614,0.33529663
20181030_14:49:52.314000,6.561081,7.3527527,0.32092285
20181030_14:49:52.324000,6.5874176,7.3719025,0.27064514
20181030_14:49:52.335000,6.5587006,7.3862762,0.27304077
20181030_14:49:52.345000,6.5515137,7.4078217,0.22515869
20181030_14:49:52.355000,6.5634766,7.4269714,0.22994995
20181030_14:49:52.365000,6.556305,7.446121,0.253891
20181030_14:49:52.375000,6.5539093,7.4509125,0.2922058
20181030_14:49:52.385000,6.5515137,7.436554,0.29937744
20181030_14:49:52.395000,6.5347443,7.460495,0.31614685
20181030_14:49:52.405000,6.541931,7.4509125,0.28741455
20181030_14:49:52.415000,6.5395355,7.400635,0.27304077
20181030_14:49:52.425000,6.5539093,7.381485,0.27064514
20181030_14:49:52.435000,6.5874176,7.3790894,0.29937744
20181030_14:49:52.445000,6.5826416,7.3766937,0.2922058
20181030_14:49:52.455000,6.597,7.3312073,0.2826233
20181030_14:49:52.465000,6.556305,7.3647156,0.253891
20181030_14:49:52.476000,6.561081,7.3479614,0.24430847
20181030_14:49:52.486000,6.5587006,7.3886566,0.27304077
20181030_14:49:52.496000,6.5754547,7.3910522,0.22515869
20181030_14:49:52.506000,6.6017914,7.405426,0.2467041
20181030_14:49:52.516000,6.61615,7.4269714,0.23474121
20181030_14:49:52.526000,6.565872,7.412613,0.23474121
20181030_14:49:52.536000,6.565872,7.436554,0.24909973
20181030_14:49:52.546000,6.5634766,7.4317627,0.25149536
20181030_14:49:52.556000,6.565872,7.4149933,0.23953247
20181030_14:49:52.566000,6.568268,7.393448,0.26826477
20181030_14:49:52.576000,6.6137543,7.429367,0.28741455
20181030_14:49:52.586000,6.556305,7.374298,0.2826233
20181030_14:49:52.596000,6.597,7.3766937,0.30656433
20181030_14:49:52.606000,6.604187,7.357544,0.32810974
20181030_14:49:52.617000,6.6113586,7.3240204,0.28741455
20181030_14:49:52.627000,6.6257324,7.3216248,0.34965515
20181030_14:49:52.637000,6.671219,7.295288,0.3400879
20181030_14:49:52.647000,6.699951,7.2761383,0.3616333
20181030_14:49:52.657000,6.6568604,7.2857056,0.36402893
20181030_14:49:52.667000,6.6736145,7.295288,0.32092285
20181030_14:49:52.677000,6.604187,7.302475,0.28501892
20181030_14:49:52.687000,6.604187,7.2976837,0.23713684
20181030_14:49:52.697000,6.6017914,7.3240204,0.22515869
20181030_14:49:52.707000,6.589813,7.3479614,0.22515869
20181030_14:49:52.717000,6.556305,7.412613,0.21559143
20181030_14:49:52.727000,6.565872,7.4149933,0.20121765
20181030_14:49:52.737000,6.5275726,7.4676666,0.22515869
20181030_14:49:52.747000,6.5227814,7.5059814,0.23713684
20181030_14:49:52.758000,6.510803,7.5227356,0.20361328
20181030_14:49:52.768000,6.501236,7.479645,0.23234558
20181030_14:49:52.778000,6.4988403,7.4700623,0.20361328
20181030_14:49:52.788000,6.525177,7.4676666,0.20600891
20181030_14:49:52.798000,6.489258,7.417389,0.20121765
20181030_14:49:52.808000,6.5587006,7.398239,0.19642639
20181030_14:49:52.818000,6.561081,7.369507,0.23234558
20181030_14:49:52.828000,6.5467224,7.367111,0.22036743
20181030_14:49:52.838000,6.5515137,7.3790894,0.22755432
20181030_14:49:52.848000,6.6089783,7.393448,0.18685913
20181030_14:49:52.858000,6.5706635,7.3790894,0.22276306
20181030_14:49:52.868000,6.5754547,7.393448,0.20361328
20181030_14:49:52.878000,6.5778503,7.4149933,0.18925476
20181030_14:49:52.888000,6.592209,7.42218,0.19882202
20181030_14:49:52.899000,6.592209,7.3886566,0.253891
20181030_14:49:52.909000,6.640091,7.3838806,0.28022766
20181030_14:49:52.919000,6.61615,7.3766937,0.2826233
20181030_14:49:52.929000,6.647278,7.3599396,0.2754364
20181030_14:49:52.939000,6.6544647,7.34317,0.2969818
20181030_14:49:52.949000,6.628128,7.369507,0.26586914
20181030_14:49:52.959000,6.6089783,7.3838806,0.26586914
20181030_14:49:52.969000,6.5778503,7.381485,0.26586914
20181030_14:49:52.979000,6.585037,7.4078217,0.23953247
20181030_14:49:52.989000,6.541931,7.4269714,0.22515869
20181030_14:49:52.999000,6.5155945,7.417389,0.22515869
20181030_14:49:53.009000,6.5395355,7.4341583,0.24909973
20181030_14:49:53.019000,6.51799,7.4389496,0.27304077
20181030_14:49:53.029000,6.568268,7.424576,0.23474121
20181030_14:49:53.039000,6.585037,7.4030304,0.26107788
20181030_14:49:53.050000,6.5778503,7.3719025,0.253891
20181030_14:49:53.060000,6.597,7.350357,0.29937744
20181030_14:49:53.070000,6.623337,7.3551483,0.3113556
20181030_14:49:53.080000,6.6137543,7.314438,0.28501892
20181030_14:49:53.090000,6.659256,7.2928925,0.30656433
20181030_14:49:53.100000,6.6305237,7.345566,0.30177307
20181030_14:49:53.110000,6.628128,7.3312073,0.30177307
20181030_14:49:53.120000,6.6017914,7.3359985,0.28022766
20181030_14:49:53.130000,6.5539093,7.345566,0.2826233
20181030_14:49:53.140000,6.5587006,7.3719025,0.253891
20181030_14:49:53.150000,6.541931,7.3838806,0.27783203
20181030_14:49:53.160000,6.5203857,7.357544,0.27304077
20181030_14:49:53.170000,6.549118,7.3599396,0.2922058
20181030_14:49:53.181000,6.556305,7.3958435,0.3113556
20181030_14:49:53.191000,6.5826416,7.369507,0.3257141
20181030_14:49:53.201000,6.604187,7.412613,0.31614685
20181030_14:49:53.211000,6.6017914,7.412613,0.2922058
20181030_14:49:53.221000,6.580246,7.393448,0.27783203
20181030_14:49:53.231000,6.549118,7.3958435,0.23234558
20181030_14:49:53.241000,6.5227814,7.3790894,0.30656433
20181030_14:49:53.251000,6.5347443,7.314438,0.30656433
20181030_14:49:53.261000,6.5587006,7.350357,0.34487915
20181030_14:49:53.271000,6.565872,7.3288116,0.34487915
20181030_14:49:53.281000,6.597,7.319229,0.332901
20181030_14:49:53.291000,6.623337,7.3599396,0.32331848
20181030_14:49:53.301000,6.623337,7.3647156,0.30656433
20181030_14:49:53.311000,6.5993958,7.400635,0.32810974
20181030_14:49:53.321000,6.6017914,7.412613,0.29460144
20181030_14:49:53.332000,6.5874176,7.4389496,0.29937744
20181030_14:49:53.342000,6.5539093,7.4509125,0.39276123
20181030_14:49:53.352000,6.5347443,7.4676666,0.34487915
20181030_14:49:53.362000,6.513199,7.3910522,0.2826233
20181030_14:49:53.372000,6.568268,7.3790894,0.21559143
20181030_14:49:53.382000,6.5874176,7.357544,0.20600891
20181030_14:49:53.392000,6.568268,7.314438,0.27064514
20181030_14:49:53.402000,6.5993958,7.283325,0.3113556
20181030_14:49:53.412000,6.5778503,7.312042,0.29937744
20181030_14:49:53.422000,6.6257324,7.333603,0.2969818
20181030_14:49:53.432000,6.6137543,7.3048706,0.31614685
20181030_14:49:53.442000,6.6544647,7.288101,0.27304077
20181030_14:49:53.452000,6.6424866,7.302475,0.27304077
20181030_14:49:53.463000,6.6568604,7.290497,0.2467041
20181030_14:49:53.473000,6.6616516,7.3048706,0.2969818
20181030_14:49:53.483000,6.6305237,7.307266,0.34725952
20181030_14:49:53.493000,6.659256,7.309662,0.332901
20181030_14:49:53.503000,6.6616516,7.345566,0.29937744
20181030_14:49:53.513000,6.6736145,7.3288116,0.26107788
20181030_14:49:53.523000,6.6664276,7.3048706,0.23953247
20181030_14:49:53.533000,6.7047424,7.283325,0.27064514
20181030_14:49:53.543000,6.69516,7.283325,0.31854248
20181030_14:49:53.553000,6.69516,7.254593,0.29460144
20181030_14:49:53.563000,6.6568604,7.2857056,0.30177307
20181030_14:49:53.573000,6.6975555,7.2857056,0.28981018
20181030_14:49:53.583000,6.7047424,7.288101,0.31614685
20181030_14:49:53.593000,6.743042,7.3312073,0.32331848
20181030_14:49:53.603000,6.69516,7.333603,0.35205078
20181030_14:49:53.614000,6.671219,7.357544,0.32331848
20181030_14:49:53.624000,6.6616516,7.367111,0.2969818
20181030_14:49:53.634000,6.6113586,7.333603,0.2969818
20181030_14:49:53.644000,6.5754547,7.405426,0.27783203
20181030_14:49:53.654000,6.544327,7.3719025,0.2634735
20181030_14:49:53.664000,6.5754547,7.3862762,0.21798706
20181030_14:49:53.674000,6.544327,7.3527527,0.24430847
20181030_14:49:53.684000,6.573059,7.3647156,0.30177307
20181030_14:49:53.694000,6.5826416,7.381485,0.32092285
20181030_14:49:53.704000,6.544327,7.362335,0.32092285
20181030_14:49:53.714000,6.5826416,7.4197845,0.2922058
20181030_14:49:53.724000,6.561081,7.4197845,0.26826477
20181030_14:49:53.933000,6.5706635,7.4580994,0.2634735
20181030_14:49:53.745000,6.513199,7.4509125,0.26826477
20181030_14:49:53.755000,6.51799,7.417389,0.27304077
