20181030_9:04:15.962000,0.9059906,-9.844803,-4.031723
20181030_9:04:15.973000,0.8916168,-10.158447,-4.2232666
20181030_9:04:15.983000,1.3560944,-10.455322,-4.9822235
20181030_9:04:15.993000,1.655365,-10.704315,-5.83696
20181030_9:04:16.003000,1.7607117,-10.8120575,-6.6821136
20181030_9:04:16.013000,1.5619965,-10.522354,-7.4362793
20181030_9:04:16.023000,0.89401245,-9.775375,-7.4602203
20181030_9:04:16.033000,-0.16183472,-8.870361,-6.6031036
20181030_9:04:16.043000,-1.0237427,-8.140121,-5.6071167
20181030_9:04:16.053000,-1.3278046,-7.7283325,-5.3174133
20181030_9:04:16.063000,-1.483429,-8.269409,-5.781891
20181030_9:04:16.073000,-1.5384979,-10.30928,-4.663803
20181030_9:04:16.083000,-1.7013092,-13.148804,-2.2312927
20181030_9:04:16.093000,-1.4666748,-15.72496,0.5747223
20181030_9:04:16.103000,-0.81544495,-16.088882,1.1852417
20181030_9:04:16.114000,-0.4850464,-14.403366,-0.56492615
20181030_9:04:16.124000,0.060836792,-11.645233,-0.34465027
20181030_9:04:16.134000,0.15899658,-9.576645,0.8787842
20181030_9:04:16.144000,-0.2025299,-8.645309,1.5084534
20181030_9:04:16.154000,0.21166992,-8.520813,1.9274445
20181030_9:04:16.164000,1.0711823,-8.599823,2.7318878
20181030_9:04:16.174000,1.4590454,-8.642914,2.6552734
20181030_9:04:16.184000,1.4638367,-8.575867,2.2913513
20181030_9:04:16.194000,1.492569,-8.348419,2.6983795
20181030_9:04:16.204000,1.3225708,-8.214355,3.2633972
20181030_9:04:16.214000,1.4542542,-8.45137,2.6768188
20181030_9:04:16.224000,2.098297,-9.318069,1.3552246
20181030_9:04:16.234000,2.8452911,-9.519196,1.37677
20181030_9:04:16.244000,3.5060883,-9.67482,2.0064545
20181030_9:04:16.255000,3.1302032,-10.07225,2.4062805
20181030_9:04:16.265000,2.2539215,-10.457718,2.4876862
20181030_9:04:16.275000,1.5308685,-10.563065,1.996872
20181030_9:04:16.285000,0.70726013,-10.326035,1.7670288
20181030_9:04:16.295000,-0.14506531,-10.0052185,1.9441986
20181030_9:04:16.305000,-0.56884766,-9.636505,2.1931915
20181030_9:04:16.315000,-0.26957703,-9.411453,1.5946503
20181030_9:04:16.325000,-0.14266968,-8.9110565,1.2235413
20181030_9:04:16.335000,-0.19296265,-8.776993,0.37121582
20181030_9:04:16.345000,-1.6079254,-8.544754,-2.157074
20181030_9:04:16.355000,-1.8976288,-8.70755,-2.5904236
20181030_9:04:16.365000,-1.3110504,-9.246246,-2.0182037
20181030_9:04:16.375000,-0.9207916,-9.255829,-2.0421448
20181030_9:04:16.385000,-0.34857178,-9.116959,-1.8984985
20181030_9:04:16.395000,0.31222534,-9.253433,-1.8937073
20181030_9:04:16.406000,0.8317566,-9.490463,-1.48909
20181030_9:04:16.290000,0.9562683,-9.579041,-0.72055054
20181030_9:04:16.426000,0.987381,-9.732269,-0.07650757
20181030_9:04:16.436000,1.1071014,-9.820862,0.3257141
20181030_9:04:16.446000,1.1142731,-9.863953,0.72076416
20181030_9:04:16.456000,1.2770844,-9.995636,0.94581604
20181030_9:04:16.466000,1.3656769,-9.978882,1.2283325
20181030_9:04:16.476000,1.4087677,-9.981277,1.4055023
20181030_9:04:16.486000,1.35849,-9.808884,1.5299988
20181030_9:04:16.496000,1.2028656,-9.59819,1.6353455
20181030_9:04:16.506000,0.9251404,-9.466522,1.5994415
20181030_9:04:16.516000,0.5779724,-9.37793,1.668869
20181030_9:04:16.526000,0.3505249,-9.310898,1.6497192
20181030_9:04:16.536000,0.15180969,-9.188797,1.45578
20181030_9:04:16.547000,-0.049301147,-9.205551,1.1253815
20181030_9:04:16.557000,-0.34857178,-9.21991,0.82611084
20181030_9:04:16.567000,-0.6406708,-9.193573,0.39276123
20181030_9:04:16.577000,-0.81544495,-9.265411,-0.19142151
20181030_9:04:16.587000,-0.7771454,-9.406662,-0.76364136
20181030_9:04:16.597000,-0.64546204,-9.576645,-1.2640381
20181030_9:04:16.607000,-0.13310242,-9.681992,-1.6303406
20181030_9:04:16.617000,0.38404846,-9.849594,-1.6614685
20181030_9:04:16.627000,0.9203491,-10.127319,-1.3166962
20181030_9:04:16.637000,1.3010254,-10.414627,-0.4907074
20181030_9:04:16.647000,1.5667877,-10.68277,0.34487915
20181030_9:04:16.657000,1.6912842,-10.9198,0.9913025
20181030_9:04:16.667000,1.7822571,-10.852753,1.4102936
20181030_9:04:16.677000,1.8085938,-10.699524,1.5850677
20181030_9:04:16.688000,1.8061981,-10.613342,1.3959198
20181030_9:04:16.698000,1.8205719,-10.5056,1.0439758
20181030_9:04:16.708000,1.8540802,-10.369125,0.6585083
20181030_9:04:16.718000,1.8493042,-10.383499,0.028839111
20181030_9:04:16.728000,1.8636627,-10.345184,-0.5122528
20181030_9:04:16.738000,1.9546509,-10.448135,-0.84025574
20181030_9:04:16.748000,2.086319,-10.8910675,-1.0126343
20181030_9:04:16.758000,2.0647736,-11.477646,-0.87857056
20181030_9:04:16.768000,1.9139404,-11.94931,-0.548172
20181030_9:04:16.778000,1.9043579,-12.349136,-0.11480713
20181030_9:04:16.788000,2.244339,-12.636444,0.82611084
20181030_9:04:16.798000,2.3903809,-12.351532,0.7925873
20181030_9:04:16.808000,2.0528107,-11.391449,-0.0789032
20181030_9:04:16.818000,1.9905548,-10.752197,-0.45239258
20181030_9:04:16.829000,1.7535248,-10.031555,-0.12438965
20181030_9:04:16.839000,0.86528015,-9.176819,0.7159729
20181030_9:04:16.849000,-0.015777588,-8.662064,1.190033
20181030_9:04:16.859000,-0.57603455,-9.133728,0.6585083
20181030_9:04:16.869000,-0.6047516,-10.074646,0.1557312
20181030_9:04:16.879000,-0.7771454,-10.40744,0.39993286
20181030_9:04:16.889000,-0.918396,-10.496017,0.69921875
20181030_9:04:16.899000,-0.9375458,-10.670807,0.79737854
20181030_9:04:16.909000,-1.1626129,-10.989227,0.625
20181030_9:04:16.919000,-1.3828735,-11.221466,0.6393585
20181030_9:04:16.929000,-1.82341,-10.850372,1.3983154
20181030_9:04:16.939000,-1.9838257,-10.627701,1.6114044
20181030_9:04:16.949000,-2.0436707,-10.797699,0.708786
20181030_9:04:16.959000,-1.8449554,-10.948532,0.04319763
20181030_9:04:16.970000,-1.4092102,-10.864731,-0.3638153
20181030_9:04:16.980000,-1.0237427,-10.4673,0.16291809
20181030_9:04:16.990000,-0.21690369,-10.5151825,0.5938721
20181030_9:04:17,0.2427826,-9.904663,1.4821167
20181030_9:04:17.010000,0.7407837,-9.653259,1.3672028
20181030_9:04:17.020000,0.94189453,-9.205551,1.4701538
20181030_9:04:17.030000,0.908371,-8.678818,0.6800537
20181030_9:04:17.040000,1.3010254,-8.54715,-0.25128174
20181030_9:04:17.050000,1.6529694,-8.583054,-0.92645264
20181030_9:04:17.060000,1.5428467,-8.453766,-0.8306732
20181030_9:04:17.070000,1.7726898,-8.492081,-0.47872925
20181030_9:04:17.080000,1.3177795,-8.544754,0.28022766
20181030_9:04:17.090000,0.38883972,-8.571091,0.64894104
20181030_9:04:17.100000,-0.32463074,-8.650101,0.019256592
20181030_9:04:17.110000,-1.2416229,-8.384338,-0.9072876
20181030_9:04:17.121000,-1.90242,-8.173645,-0.8929291
20181030_9:04:17.131000,-2.261551,-7.9150696,-0.8019562
20181030_9:04:17.141000,-2.5368805,-7.8193054,-0.6415405
20181030_9:04:17.151000,-2.6158905,-7.6540985,-0.44282532
20181030_9:04:17.161000,-2.2423859,-7.6493225,-0.4835205
20181030_9:04:17.171000,-1.9790344,-7.3404694,-0.92645264
20181030_9:04:17.181000,-1.021347,-7.2686462,-1.2640381
20181030_9:04:17.191000,-0.5951843,-7.170471,-1.5010529
20181030_9:04:17.201000,-0.4156189,-6.9980927,-1.6063995
20181030_9:04:17.211000,-0.1809845,-6.8592377,-1.6830139
20181030_9:04:17.221000,-0.13070679,-6.940628,-1.8577881
20181030_9:04:17.231000,-0.030151367,-7.4051056,-2.0038452
20181030_9:04:17.241000,0.1446228,-8.410675,-2.24086
20181030_9:04:17.251000,0.22123718,-8.714737,-2.8034973
20181030_9:04:17.262000,0.6402283,-9.447357,-3.1889648
20181030_9:04:17.272000,1.2148285,-9.784943,-3.311081
20181030_9:04:17.282000,1.9115448,-9.895081,-3.6366882
20181030_9:04:17.292000,2.5244598,-9.842407,-4.0341187
20181030_9:04:17.302000,2.6489563,-9.794525,-4.371704
20181030_9:04:17.312000,2.6322021,-9.971695,-5.358124
20181030_9:04:17.322000,2.8548584,-10.34758,-6.5719757
20181030_9:04:17.332000,3.0631561,-10.716293,-7.644577
20181030_9:04:17.342000,2.7997894,-10.893463,-8.053986
20181030_9:04:17.352000,2.129425,-10.455322,-7.4482574
20181030_9:04:17.362000,1.710434,-9.600586,-6.2583313
20181030_9:04:17.372000,1.0544281,-8.6884,-5.477829
20181030_9:04:17.382000,0.60910034,-8.063507,-5.2599487
20181030_9:04:17.392000,-0.030151367,-8.281387,-5.221649
20181030_9:04:17.403000,-0.6574249,-10.26857,-4.5393066
20181030_9:04:17.413000,-0.8896637,-13.03627,-3.528946
20181030_9:04:17.423000,-0.7436218,-16.75447,-3.370926
20181030_9:04:17.433000,0.34335327,-18.442383,-2.5042267
20181030_9:04:17.443000,-0.2671814,-15.344284,-0.38056946
20181030_9:04:17.453000,-1.3589325,-11.01796,1.0607452
20181030_9:04:17.463000,-1.6199036,-8.180832,1.1565094
20181030_9:04:17.473000,-2.0508575,-7.4314423,0.32092285
20181030_9:04:17.483000,-2.261551,-7.7139587,-0.7612457
20181030_9:04:17.493000,-2.4698486,-7.591858,0.0982666
20181030_9:04:17.503000,-1.5696259,-8.137741,1.8556213
20181030_9:04:17.513000,-1.2775269,-8.781769,2.209961
20181030_9:04:17.523000,-0.85375977,-9.521576,2.0615082
20181030_9:04:17.533000,-0.45870972,-9.813675,2.068695
20181030_9:04:17.544000,0.14941406,-9.878326,2.0040588
20181030_9:04:17.554000,0.30503845,-9.964508,1.5970459
20181030_9:04:17.564000,0.690506,-10.048309,1.2834015
20181030_9:04:17.574000,1.3920135,-9.85437,1.2283325
20181030_9:04:17.584000,2.0839233,-9.670029,1.8173065
20181030_9:04:17.594000,2.8764038,-9.8471985,2.973709
20181030_9:04:17.604000,3.2355347,-10.115341,3.8858948
20181030_9:04:17.614000,2.1222382,-10.120132,3.7949219
20181030_9:04:17.624000,1.4039764,-9.85437,3.143692
20181030_9:04:17.634000,1.0472412,-9.832825,2.7821655
20181030_9:04:17.644000,0.87246704,-9.796921,2.499649
20181030_9:04:17.654000,0.13745117,-9.353989,1.6904144
20181030_9:04:17.664000,0.060836792,-9.037949,0.8835602
20181030_9:04:17.674000,-0.027755737,-8.88472,0.2754364
20181030_9:04:17.685000,-0.20013428,-9.030777,0.17967224
20181030_9:04:17.695000,-1.6462402,-8.439407,-1.3933105
20181030_9:04:17.705000,-2.2830963,-8.233505,-2.1522827
20181030_9:04:17.715000,-1.6989136,-8.54953,-2.580841
20181030_9:04:17.725000,-1.1841583,-8.611786,-2.8872986
20181030_9:04:17.735000,-0.83699036,-8.5351715,-2.5186005
20181030_9:04:17.745000,-0.50419617,-8.518417,-1.4124756
20181030_9:04:17.643000,0.3505249,-9.2582245,-1.0126343
20181030_9:04:17.765000,1.3632812,-10.132111,-0.75405884
20181030_9:04:17.775000,1.4805908,-10.01239,-0.60801697
20181030_9:04:17.785000,1.3728485,-9.753815,-0.24888611
20181030_9:04:17.795000,1.5476227,-9.777756,0.23474121
20181030_9:04:17.805000,1.4111633,-9.868744,0.84046936
20181030_9:04:17.815000,1.1071014,-9.734665,1.2690277
20181030_9:04:17.825000,0.8389435,-9.528763,1.4725342
20181030_9:04:17.836000,0.5205231,-9.353989,1.3600159
20181030_9:04:17.846000,0.33616638,-9.332443,1.1181946
20181030_9:04:17.856000,0.017730713,-9.27977,1.0056763
20181030_9:04:17.866000,-0.25280762,-9.277374,0.67767334
20181030_9:04:17.876000,-0.329422,-9.33963,0.12460327
20181030_9:04:17.886000,-0.3461914,-9.334839,-0.28720093
20181030_9:04:17.896000,-0.13549805,-9.320465,-0.32789612
20181030_9:04:17.906000,0.048858643,-9.33963,-0.32070923
20181030_9:04:17.916000,0.34573364,-9.394684,-0.38536072
20181030_9:04:17.926000,0.714447,-9.643692,-0.36141968
20181030_9:04:17.897000,0.8389435,-9.708328,-0.2919922
20181030_9:04:17.946000,0.9490814,-10.0099945,-0.23931885
20181030_9:04:17.956000,1.1382141,-10.323639,0.05517578
20181030_9:04:17.966000,1.20047,-10.680374,0.45739746
20181030_9:04:17.977000,1.3153992,-10.879089,0.62260437
20181030_9:04:17.987000,1.5260773,-10.745026,0.4693756
20181030_9:04:17.997000,1.6481934,-10.608551,0.40951538
20181030_9:04:18.007000,1.6936798,-10.481659,0.17008972
20181030_9:04:18.017000,2.0767517,-10.484055,-0.0022888184
20181030_9:04:18.027000,2.3999634,-10.58461,-0.22973633
20181030_9:04:18.037000,2.8452911,-10.929367,-0.3925476
20181030_9:04:18.047000,3.125412,-11.381882,-0.31832886
20181030_9:04:18.057000,3.1756897,-11.963669,0.2826233
20181030_9:04:18.067000,3.1637115,-12.607712,1.0391846
20181030_9:04:18.077000,2.9937286,-13.144012,1.4102936
20181030_9:04:18.087000,2.4765778,-13.225418,1.0511627
20181030_9:04:18.097000,1.7631073,-12.770508,0.11981201
20181030_9:04:18.107000,1.4327087,-12.080978,-0.95518494
20181030_9:04:18.118000,1.1717377,-11.439346,-1.2640381
20181030_9:04:18.128000,0.8628845,-10.898254,-0.7612457
20181030_9:04:18.138000,0.30264282,-10.019577,0.12460327
20181030_9:04:18.148000,-0.5568695,-8.951767,1.2474823
20181030_9:04:18.158000,-1.4140015,-8.45137,1.2570648
20181030_9:04:18.168000,-2.5009613,-8.348419,0.5531616
20181030_9:04:18.178000,-2.2495728,-9.2031555,-0.20100403
20181030_9:04:18.188000,-1.7396088,-9.87114,-0.1986084
20181030_9:04:18.198000,-1.1482391,-10.103378,-0.22494507
20181030_9:04:18.208000,-0.82263184,-10.354767,0.50527954
20181030_9:04:18.218000,-1.0237427,-10.70192,0.51246643
20181030_9:04:18.228000,-1.2799225,-11.032318,0.55555725
20181030_9:04:18.238000,-1.7300262,-10.752197,1.5276031
20181030_9:04:18.248000,-1.5767975,-10.962891,2.171646
20181030_9:04:18.259000,-1.0883942,-11.307663,1.7359009
20181030_9:04:18.269000,-0.3796997,-11.120911,1.510849
20181030_9:04:18.279000,0.19969177,-10.819244,1.7550507
20181030_9:04:18.289000,0.2523651,-10.819244,0.90989685
20181030_9:04:18.299000,0.6210785,-10.883881,0.2826233
20181030_9:04:18.309000,0.98498535,-10.409836,0.73991394
20181030_9:04:18.319000,1.2698975,-9.696365,1.53479
20181030_9:04:18.329000,1.3608856,-9.217514,1.6904144
20181030_9:04:18.339000,0.8772583,-8.779388,1.5395813
20181030_9:04:18.349000,1.255539,-8.492081,1.2115784
20181030_9:04:18.359000,0.73838806,-8.621368,-0.88334656
20181030_9:04:18.369000,0.848526,-8.267029,-0.5816803
20181030_9:04:18.379000,1.1573792,-8.35321,-0.6582947
20181030_9:04:18.389000,0.81500244,-8.199982,-0.38056946
20181030_9:04:18.399000,0.26434326,-8.147308,0.43345642
20181030_9:04:18.410000,-0.13310242,-8.252655,0.7063904
20181030_9:04:18.420000,-0.6502533,-8.37236,0.9410248
20181030_9:04:18.430000,-1.0931702,-8.168854,-0.15312195
20181030_9:04:18.440000,-1.4355469,-7.8360596,-0.6966095
20181030_9:04:18.450000,-1.689331,-7.536789,-0.95518494
20181030_9:04:18.460000,-1.6797485,-7.3500366,-0.8378601
20181030_9:04:18.470000,-1.5145569,-7.3500366,-0.5314026
20181030_9:04:18.480000,-1.1793671,-7.4745483,-0.6535034
20181030_9:04:18.490000,-0.53292847,-7.7331085,-0.87857056
20181030_9:04:18.500000,0.029708862,-8.13295,-1.1874237
20181030_9:04:18.510000,0.13983154,-8.504044,-1.5752716
20181030_9:04:18.520000,0.30264282,-8.889511,-1.9966583
20181030_9:04:18.530000,0.45347595,-9.212738,-2.430008
20181030_9:04:18.540000,0.5061493,-9.313293,-3.0022278
20181030_9:04:18.551000,0.33377075,-9.241455,-3.607956
20181030_9:04:18.561000,0.15899658,-9.282166,-4.1275024
20181030_9:04:18.571000,0.556427,-9.294128,-4.498596
20181030_9:04:18.581000,0.9682312,-9.282166,-4.493805
20181030_9:04:18.591000,1.2746887,-9.16246,-4.3932495
20181030_9:04:18.601000,1.4734039,-9.136124,-4.1945343
20181030_9:04:18.611000,1.59552,-8.994858,-4.1753845
20181030_9:04:18.621000,1.758316,-9.037949,-4.3286133
20181030_9:04:18.631000,1.8445129,-9.265411,-4.3764954
20181030_9:04:18.641000,1.9306946,-9.509613,-4.517746
20181030_9:04:18.651000,1.9785919,-9.758606,-4.522537
20181030_9:04:18.661000,1.9785919,-9.811279,-4.410019
20181030_9:04:18.671000,1.6984711,-9.878326,-4.299881
20181030_9:04:18.681000,1.710434,-9.761002,-4.292694
20181030_9:04:18.692000,1.6242371,-9.492859,-4.2711487
20181030_9:04:18.702000,1.3776398,-9.078659,-4.307068
20181030_9:04:18.712000,1.2770844,-8.621368,-4.17778
20181030_9:04:18.722000,1.2292023,-8.300537,-4.0341187
20181030_9:04:18.732000,1.1621704,-8.8320465,-4.093979
20181030_9:04:18.742000,0.8269806,-10.18956,-4.292694
20181030_9:04:18.666000,-0.14746094,-12.634048,-2.501831
20181030_9:04:18.762000,-1.3900604,-15.72496,-1.1945953
20181030_9:04:18.772000,-2.8098145,-16.929245,-0.35902405
20181030_9:04:18.782000,-1.9239655,-14.412933,-1.5321808
20181030_9:04:18.792000,-0.77474976,-11.575806,-0.9934845
20181030_9:04:18.802000,-0.5065918,-9.837616,-1.299942
20181030_9:04:18.812000,-1.4666748,-8.482498,-2.236084
20181030_9:04:18.822000,-3.3341522,-6.8879547,-1.323883
20181030_9:04:18.833000,-2.467453,-6.8951416,1.0368042
20181030_9:04:18.843000,-1.2631683,-7.8001556,1.486908
20181030_9:04:18.853000,-0.9686737,-8.446594,1.6784363
20181030_9:04:18.863000,-0.14985657,-9.073868,2.5810547
20181030_9:04:18.873000,0.6498108,-9.478485,2.906662
20181030_9:04:18.883000,1.1741333,-10.096191,2.5140228
20181030_9:04:18.893000,2.2180023,-10.752197,2.5020447
20181030_9:04:18.903000,3.0080872,-10.316452,2.281784
20181030_9:04:18.913000,3.9537964,-9.966904,2.4493713
20181030_9:04:18.923000,5.1197815,-9.947754,3.107788
20181030_9:04:18.933000,4.636154,-10.026764,3.6728058
20181030_9:04:18.943000,3.6880493,-9.873535,3.7446442
20181030_9:04:18.953000,2.675293,-9.461731,4.0199738
20181030_9:04:18.963000,1.9618225,-9.540741,3.7302704
20181030_9:04:18.973000,1.8828125,-10.153656,2.2315063
20181030_9:04:18.984000,1.3536987,-9.919022,0.8835602
20181030_9:04:18.994000,0.7910614,-9.691574,0.3400879
20181030_9:04:19.004000,0.6043091,-9.591019,-0.021438599
20181030_9:04:19.014000,0.20448303,-9.274979,-0.2680359
20181030_9:04:19.024000,-1.313446,-8.9062805,-2.1283417
20181030_9:04:19.034000,-2.302246,-8.853607,-2.9998322
20181030_9:04:19.044000,-1.5001831,-9.327652,-2.0612946
20181030_9:04:19.054000,-1.3565369,-9.028381,-1.3166962
20181030_9:04:19.064000,-1.1434479,-8.956558,-0.6582947
20181030_9:04:19.074000,-0.76756287,-9.059509,-0.39971924
20181030_9:04:19.084000,-0.5137787,-9.222305,-0.07411194
20181030_9:04:19.094000,-0.28153992,-9.430603,0.22994995
20181030_9:04:19.104000,0.012939453,-9.631714,0.4981079
20181030_9:04:19.114000,0.051254272,-9.749039,0.9649658
20181030_9:04:19.125000,0.13505554,-9.7131195,1.4270477
20181030_9:04:19.135000,0.34573364,-9.717911,1.6233826
20181030_9:04:19.145000,0.51812744,-9.725098,1.5874634
20181030_9:04:19.155000,0.4989624,-9.751434,1.4916992
20181030_9:04:19.165000,0.45108032,-9.753815,1.4916992
20181030_9:04:19.175000,0.4295349,-9.612564,1.53479
20181030_9:04:19.085000,0.33137512,-9.490463,1.5180359
20181030_9:04:19.105000,0.2020874,-9.471298,1.5371857
20181030_9:04:19.205000,-0.056488037,-9.521576,1.407898
20181030_9:04:19.215000,-0.26478577,-9.617355,1.0032806
20181030_9:04:19.225000,-0.31985474,-9.734665,0.5364075
20181030_9:04:19.235000,-0.20492554,-9.801712,0.04319763
20181030_9:04:19.245000,-0.07803345,-9.770584,-0.48591614
20181030_9:04:19.255000,0.22363281,-9.734665,-1.0102386
20181030_9:04:19.266000,0.5827637,-9.617355,-1.2951508
20181030_9:04:19.276000,0.7264252,-9.531158,-1.2903748
20181030_9:04:19.286000,0.84373474,-9.61496,-1.0413666
20181030_9:04:19.296000,1.1884918,-9.667633,-0.7588501
20181030_9:04:19.306000,1.4781952,-9.729874,-0.18424988
20181030_9:04:19.316000,1.6697388,-9.828049,0.41670227
20181030_9:04:19.326000,1.8014221,-9.952545,0.9506073
20181030_9:04:19.336000,1.8516998,-10.01239,1.3456421
20181030_9:04:19.346000,1.8253632,-10.024368,1.6161957
20181030_9:04:19.356000,1.8325348,-9.964508,1.6377411
20181030_9:04:19.366000,1.8995819,-10.000427,1.486908
20181030_9:04:19.376000,2.050415,-10.129715,1.2474823
20181030_9:04:19.386000,2.330536,-10.428986,1.0272217
20181030_9:04:19.396000,2.6465607,-10.747421,0.5747223
20181030_9:04:19.407000,2.881195,-10.924591,0.19642639
20181030_9:04:19.417000,2.8835907,-10.917404,-0.30395508
20181030_9:04:19.427000,2.809372,-10.869522,-0.92884827
20181030_9:04:19.437000,2.7399445,-11.065842,-1.5321808
20181030_9:04:19.447000,2.8237457,-11.369904,-1.6878052
20181030_9:04:19.457000,2.8476868,-11.903809,-1.2137604
20181030_9:04:19.467000,2.6130524,-12.04747,-0.2680359
20181030_9:04:19.477000,2.117447,-11.96846,0.23713684
20181030_9:04:19.487000,1.521286,-11.736221,0.3688202
20181030_9:04:19.497000,1.2579346,-11.436951,0.51486206
20181030_9:04:19.507000,1.12146,-10.924591,0.6585083
20181030_9:04:19.517000,0.9490814,-10.469681,0.77104187
20181030_9:04:19.527000,0.3577118,-9.784943,0.7566681
20181030_9:04:19.537000,-0.39167786,-9.085846,0.89793396
20181030_9:04:19.547000,-1.2152863,-8.401093,1.3312836
20181030_9:04:19.558000,-1.799469,-8.013229,1.6712646
20181030_9:04:19.568000,-2.0388794,-8.566299,0.79977417
20181030_9:04:19.578000,-2.005371,-9.095413,-0.057357788
20181030_9:04:19.588000,-1.6749725,-9.868744,-0.62239075
20181030_9:04:19.598000,-1.4570923,-10.419403,-0.9934845
20181030_9:04:19.608000,-1.5361023,-10.905426,-0.979126
20181030_9:04:19.618000,-1.6989136,-11.264557,-0.4332428
20181030_9:04:19.628000,-2.3213959,-11.190338,0.34248352
20181030_9:04:19.638000,-2.7332,-11.128098,1.3384705
20181030_9:04:19.648000,-2.3261871,-11.362732,1.321701
20181030_9:04:19.658000,-1.6175079,-11.690735,0.11503601
20181030_9:04:19.668000,-1.2272491,-11.235825,0.05996704
20181030_9:04:19.678000,-0.6334839,-11.080215,0.25149536
20181030_9:04:19.688000,-0.49223328,-10.922195,0.90989685
20181030_9:04:19.699000,-0.3940735,-10.790512,0.8021698
20181030_9:04:19.709000,-0.6286926,-10.065063,0.46218872
20181030_9:04:19.719000,-0.44914246,-9.306107,0.6106262
20181030_9:04:19.729000,-0.16423035,-9.0451355,0.4885254
20181030_9:04:19.739000,-0.015777588,-8.520813,0.39276123
20181030_9:04:19.749000,0.27630615,-7.998871,0.9793396
20181030_9:04:19.759000,0.77430725,-8.413071,-0.3638153
20181030_9:04:19.769000,0.5540314,-8.396301,-1.1299591
20181030_9:04:19.779000,0.15420532,-8.018021,-1.3813477
20181030_9:04:19.789000,-0.10197449,-7.6301575,-0.6175995
20181030_9:04:19.799000,-0.058883667,-7.8240967,0.18685913
20181030_9:04:19.809000,-0.7340393,-7.9773254,-0.6175995
20181030_9:04:19.819000,-1.1171112,-8.109009,-1.6111908
20181030_9:04:19.829000,-1.5432892,-7.814514,-1.5896454
20181030_9:04:19.840000,-1.3780823,-7.7474823,-0.9743347
20181030_9:04:19.850000,-1.2368317,-7.680435,-0.4835205
20181030_9:04:19.860000,-0.9543152,-7.6900177,-0.6008301
20181030_9:04:19.870000,-0.5544739,-7.656494,-1.0964355
20181030_9:04:19.880000,-0.27435303,-7.512848,-1.5178223
20181030_9:04:19.890000,-0.27674866,-7.062744,-2.39888
20181030_9:04:19.900000,0.16139221,-7.3739777,-1.7763977
20181030_9:04:19.910000,0.22123718,-7.390747,-1.9727173
20181030_9:04:19.920000,0.43432617,-7.749878,-1.7141418
20181030_9:04:19.930000,0.7000885,-8.302933,-2.034958
20181030_9:04:19.940000,1.2100525,-8.88472,-2.3964844
20181030_9:04:19.950000,1.6960754,-9.523972,-2.7101288
20181030_9:04:19.960000,2.3257446,-10.0914,-3.193756
20181030_9:04:19.970000,3.252304,-10.534332,-3.7755432
20181030_9:04:19.981000,4.0615387,-10.596573,-4.03891
20181030_9:04:19.991000,4.6265717,-10.488846,-4.307068
20181030_9:04:20.001000,4.5906525,-10.187164,-5.0612335
20181030_9:04:20.011000,4.3799744,-9.940567,-6.205658
