20181031_15:21:31.751000,0.025619507,9.173065,0.40457153
20181031_15:21:31.761000,-0.055770874,10.37735,-1.1995392
20181031_15:21:31.771000,1.2586365,10.430023,-4.7716827
20181031_15:21:31.781000,1.8236694,7.140381,-3.9552612
20181031_15:21:31.791000,0.9904938,7.6216125,-1.2210846
20181031_15:21:31.801000,0.08547974,8.368607,1.6878662
20181031_15:21:31.811000,-0.9009247,8.792389,4.8673706
20181031_15:21:31.821000,0.6289673,7.813156,5.4012756
20181031_15:21:31.831000,0.9928894,8.167496,3.1603088
20181031_15:21:31.841000,0.47573853,9.271225,1.1898804
20181031_15:21:31.851000,0.3368683,10.224121,0.055023193
20181031_15:21:31.861000,0.3943329,10.453964,-0.35198975
20181031_15:21:31.871000,0.1980133,9.984695,-0.40705872
20181031_15:21:31.881000,0.1980133,9.711761,-0.20594788
20181031_15:21:31.891000,0.008865356,9.673447,0.65597534
20181031_15:21:31.901000,-0.29040527,9.96315,2.1236115
20181031_15:21:31.911000,-1.0278168,10.528183,3.382965
20181031_15:21:31.921000,-1.5880737,10.815475,3.4523926
20181031_15:21:31.932000,-1.7532654,10.681412,3.1435394
20181031_15:21:31.942000,-0.44363403,9.905685,3.08609
20181031_15:21:30.815000,0.14294434,9.639923,2.904129
20181031_15:21:30.825000,0.20758057,9.64711,2.4875336
20181031_15:21:30.836000,0.32969666,9.563309,2.085312
20181031_15:21:31.982000,0.2315216,9.563309,1.6447754
20181031_15:21:31.992000,0.13096619,9.558533,1.3047943
20181031_15:21:32.002000,0.2674408,9.589645,0.95285034
20181031_15:21:32.012000,0.42066956,9.5776825,0.7517395
20181031_15:21:32.022000,0.52601624,9.553741,0.75653076
20181031_15:21:32.032000,0.5667114,9.534592,1.034256
20181031_15:21:32.042000,0.4158783,9.4436035,1.4053497
20181031_15:21:32.052000,0.3656006,9.374176,1.7549133
20181031_15:21:32.062000,0.29138184,9.436417,1.9392548
20181031_15:21:32.072000,0.20518494,9.496277,1.9967194
20181031_15:21:32.082000,0.028015137,9.661484,1.9608154
20181031_15:21:32.092000,-0.13238525,9.819489,1.8818054
20181031_15:21:32.102000,-0.21139526,9.88414,1.6735077
20181031_15:21:32.112000,-0.29040527,9.764435,1.3023987
20181031_15:21:32.122000,-0.48912048,9.996658,0.7804718
20181031_15:21:32.132000,-0.29519653,9.948776,0.8139801
20181031_15:21:32.142000,0.042388916,9.778793,0.91215515
20181031_15:21:32.152000,-0.16111755,9.898499,0.99594116
20181031_15:21:32.162000,-0.31674194,9.951172,1.3885956
20181031_15:21:32.172000,-0.4867401,9.881744,2.1140442
20181031_15:21:32.183000,-0.44363403,9.738098,2.935257
20181031_15:21:32.193000,-0.20422363,9.632751,2.5042877
20181031_15:21:32.203000,0.018447876,9.742874,1.8386993
20181031_15:21:32.213000,0.26504517,9.702179,1.6543579
20181031_15:21:32.223000,0.15730286,9.704575,1.5226746
20181031_15:21:32.233000,-0.017471313,9.639923,1.3646545
20181031_15:21:32.243000,-0.12042236,9.592041,1.1635437
20181031_15:21:32.253000,-0.14915466,9.678238,1.0222778
20181031_15:21:32.263000,-0.20661926,9.599228,0.9576416
20181031_15:21:32.273000,-0.30955505,9.671051,0.9983368
20181031_15:21:32.283000,-0.27604675,9.639923,1.2808533
20181031_15:21:32.293000,-0.280838,9.673447,1.6327972
20181031_15:21:32.303000,-0.27365112,9.68782,1.762085
20181031_15:21:32.313000,-0.30238342,9.694992,1.7740631
20181031_15:21:32.323000,-0.24012756,9.671051,1.6256256
20181031_15:21:32.333000,-0.201828,9.716537,1.5202789
20181031_15:21:32.343000,-0.14196777,9.72612,1.4173279
20181031_15:21:32.353000,-0.110839844,9.771606,1.2305756
20181031_15:21:32.363000,-0.041412354,9.774002,1.0701599
20181031_15:21:32.373000,0.0040740967,9.833862,1.0510101
20181031_15:21:32.383000,0.035202026,9.848221,1.1180573
20181031_15:21:32.393000,0.037597656,9.80513,1.2090302
20181031_15:21:32.403000,0.011260986,9.771606,1.3694458
20181031_15:21:32.413000,-0.053375244,9.7907715,1.4843597
20181031_15:21:32.423000,-0.055770874,9.723724,1.54422
20181031_15:21:32.433000,-0.13238525,9.690201,1.5202789
20181031_15:21:32.444000,-0.15872192,9.692596,1.4700012
20181031_15:21:32.454000,-0.20899963,9.718933,1.4412689
20181031_15:21:32.464000,-0.22576904,9.752457,1.3622589
20181031_15:21:32.474000,-0.2137909,9.709366,1.3502808
20181031_15:21:32.484000,-0.18745422,9.714157,1.3167725
20181031_15:21:32.494000,-0.18745422,9.714157,1.2928314
20181031_15:21:32.504000,-0.17549133,9.721329,1.3047943
20181031_15:21:32.514000,-0.1730957,9.764435,1.3335266
20181031_15:21:32.524000,-0.108444214,9.752457,1.3718414
20181031_15:21:32.534000,-0.12760925,9.769211,1.3383179
20181031_15:21:32.544000,-0.09408569,9.74527,1.3335266
20181031_15:21:32.554000,-0.1156311,9.759644,1.3287354
20181031_15:21:32.564000,-0.14196777,9.721329,1.3574677
20181031_15:21:32.574000,-0.1730957,9.716537,1.3526764
20181031_15:21:32.584000,-0.21858215,9.685425,1.4077454
20181031_15:21:32.594000,-0.23773193,9.702179,1.3957825
20181031_15:21:32.604000,-0.19224548,9.668655,1.3957825
20181031_15:21:32.614000,-0.16830444,9.711761,1.3622589
20181031_15:21:32.624000,-0.15394592,9.752457,1.295227
20181031_15:21:32.634000,-0.09169006,9.7404785,1.2808533
20181031_15:21:32.644000,-0.14196777,9.723724,1.247345
20181031_15:21:32.654000,-0.106048584,9.742874,1.2186127
20181031_15:21:32.664000,-0.1156311,9.769211,1.2042389
20181031_15:21:32.674000,-0.12281799,9.728516,1.2138214
20181031_15:21:32.685000,-0.13957214,9.72612,1.2329712
20181031_15:21:32.695000,-0.12760925,9.711761,1.2784576
20181031_15:21:32.705000,-0.12042236,9.709366,1.3335266
20181031_15:21:32.715000,-0.15394592,9.738098,1.3814087
20181031_15:21:32.725000,-0.12042236,9.704575,1.3287354
20181031_15:21:32.735000,-0.12281799,9.714157,1.3167725
20181031_15:21:32.745000,-0.13238525,9.730911,1.3095856
20181031_15:21:32.755000,-0.1802826,9.694992,1.2832489
20181031_15:21:32.765000,-0.14196777,9.683029,1.2880402
20181031_15:21:32.775000,-0.1443634,9.721329,1.2545166
20181031_15:21:32.785000,-0.1730957,9.74527,1.2617035
20181031_15:21:32.795000,-0.18266296,9.747665,1.2904358
20181031_15:21:32.805000,-0.2137909,9.70697,1.3167725
20181031_15:21:32.815000,-0.19703674,9.692596,1.2976227
20181031_15:21:32.825000,-0.14915466,9.685425,1.3047943
20181031_15:21:32.835000,-0.12521362,9.68782,1.3191681
20181031_15:21:32.845000,-0.13000488,9.644714,1.3191681
20181031_15:21:32.855000,-0.029434204,9.754852,1.4628143
20181031_15:21:32.865000,-0.082107544,9.742874,1.4005737
20181031_15:21:32.875000,-0.11802673,9.762039,1.1659393
20181031_15:21:32.885000,-0.06295776,9.733307,1.173111
20181031_15:21:32.895000,-0.08929443,9.783585,1.2114258
20181031_15:21:32.905000,-0.12521362,9.764435,1.173111
20181031_15:21:32.915000,-0.13478088,9.730911,1.1659393
20181031_15:21:31.771000,-0.1563263,9.78598,1.2210083
20181031_15:21:32.936000,-0.0868988,9.74527,1.2329712
20181031_15:21:32.946000,-0.108444214,9.7357025,1.2305756
20181031_15:21:32.956000,-0.106048584,9.733307,1.2281799
20181031_15:21:32.966000,-0.108444214,9.72612,1.2305756
20181031_15:21:32.976000,-0.13238525,9.702179,1.2114258
20181031_15:21:32.986000,-0.11323547,9.683029,1.2664948
20181031_15:21:32.996000,-0.09169006,9.66626,1.2664948
20181031_15:21:33.006000,-0.12281799,9.675842,1.2880402
20181031_15:21:33.016000,-0.10127258,9.697388,1.2928314
20181031_15:21:33.026000,-0.058166504,9.723724,1.2856445
20181031_15:21:33.036000,-0.039016724,9.7357025,1.2880402
20181031_15:21:33.046000,-0.043807983,9.721329,1.3431091
20181031_15:21:33.056000,-0.060562134,9.718933,1.3191681
20181031_15:21:33.066000,-0.046203613,9.694992,1.2880402
20181031_15:21:33.076000,-0.07014465,9.704575,1.2976227
20181031_15:21:33.086000,-0.084503174,9.685425,1.2808533
20181031_15:21:33.096000,-0.08929443,9.692596,1.300003
20181031_15:21:33.106000,-0.079711914,9.718933,1.295227
20181031_15:21:33.116000,-0.09408569,9.68782,1.2928314
20181031_15:21:33.126000,-0.10127258,9.716537,1.2856445
20181031_15:21:33.136000,-0.07493591,9.716537,1.2664948
20181031_15:21:33.146000,-0.082107544,9.692596,1.2688904
20181031_15:21:33.156000,-0.11323547,9.683029,1.271286
20181031_15:21:33.166000,-0.082107544,9.692596,1.276062
20181031_15:21:33.177000,-0.079711914,9.704575,1.2593079
20181031_15:21:33.187000,-0.058166504,9.730911,1.2233887
20181031_15:21:33.197000,-0.084503174,9.723724,1.2210083
20181031_15:21:33.207000,-0.10366821,9.750061,1.1826935
20181031_15:21:33.217000,-0.10366821,9.766815,1.2281799
20181031_15:21:33.227000,-0.13238525,9.766815,1.1946716
20181031_15:21:33.237000,-0.106048584,9.78598,1.1850891
20181031_15:21:33.247000,-0.14196777,9.7955475,1.1491699
20181031_15:21:33.257000,-0.11323547,9.821884,1.1419983
20181031_15:21:33.267000,-0.12521362,9.793152,1.1396027
20181031_15:21:33.277000,-0.1563263,9.7404785,1.1084747
20181031_15:21:33.287000,-0.19464111,9.738098,1.1755066
20181031_15:21:33.297000,-0.22816467,9.728516,1.1826935
20181031_15:21:33.307000,-0.22337341,9.680634,1.2233887
20181031_15:21:33.317000,-0.22337341,9.694992,1.2186127
20181031_15:21:33.327000,-0.19943237,9.692596,1.2329712
20181031_15:21:33.337000,-0.17070007,9.714157,1.2569122
20181031_15:21:33.347000,-0.14675903,9.704575,1.2617035
20181031_15:21:33.357000,-0.110839844,9.718933,1.2018433
20181031_15:21:33.367000,-0.10127258,9.718933,1.1659393
20181031_15:21:33.377000,-0.08929443,9.759644,1.173111
20181031_15:21:33.387000,-0.10366821,9.742874,1.1659393
20181031_15:21:33.397000,-0.09408569,9.742874,1.1874847
20181031_15:21:33.407000,-0.11802673,9.711761,1.1898804
20181031_15:21:33.417000,-0.110839844,9.74527,1.2090302
20181031_15:21:33.428000,-0.13000488,9.759644,1.2090302
20181031_15:21:33.438000,-0.1515503,9.7404785,1.192276
20181031_15:21:33.448000,-0.13238525,9.754852,1.216217
20181031_15:21:33.458000,-0.1443634,9.769211,1.2042389
20181031_15:21:33.468000,-0.1156311,9.747665,1.1898804
20181031_15:21:33.478000,-0.106048584,9.752457,1.2066345
20181031_15:21:33.488000,-0.0868988,9.721329,1.2018433
20181031_15:21:33.498000,-0.07493591,9.711761,1.2257843
20181031_15:21:33.508000,-0.12042236,9.7357025,1.2329712
20181031_15:21:33.518000,-0.13717651,9.738098,1.252121
20181031_15:21:33.528000,-0.11323547,9.771606,1.2664948
20181031_15:21:33.538000,-0.110839844,9.716537,1.2377625
20181031_15:21:33.548000,-0.079711914,9.718933,1.2664948
20181031_15:21:33.558000,-0.09408569,9.70697,1.2401581
20181031_15:21:33.568000,-0.050994873,9.709366,1.197052
20181031_15:21:33.578000,-0.06295776,9.699783,1.2042389
20181031_15:21:33.588000,-0.06774902,9.754852,1.192276
20181031_15:21:33.598000,-0.07254028,9.7357025,1.1635437
20181031_15:21:33.608000,-0.036621094,9.774002,1.1779022
20181031_15:21:33.618000,-0.09408569,9.733307,1.2210083
20181031_15:21:33.628000,-0.13238525,9.742874,1.2186127
20181031_15:21:33.638000,-0.13957214,9.742874,1.2617035
20181031_15:21:32.382000,-0.15394592,9.7357025,1.2617035
20181031_15:21:32.393000,-0.16111755,9.74527,1.2449493
20181031_15:21:33.668000,-0.12760925,9.733307,1.2497253
20181031_15:21:33.679000,-0.12042236,9.733307,1.2353668
20181031_15:21:33.689000,-0.09408569,9.752457,1.2114258
20181031_15:21:33.699000,-0.09648132,9.721329,1.1874847
20181031_15:21:33.709000,-0.10366821,9.711761,1.197052
20181031_15:21:33.719000,-0.09887695,9.750061,1.1850891
20181031_15:21:33.729000,-0.0868988,9.733307,1.2018433
20181031_15:21:33.739000,-0.11323547,9.685425,1.197052
20181031_15:21:33.749000,-0.11802673,9.721329,1.2090302
20181031_15:21:33.759000,-0.13957214,9.68782,1.1994476
20181031_15:21:33.769000,-0.16351318,9.750061,1.1874847
20181031_15:21:33.779000,-0.1156311,9.7404785,1.1802979
20181031_15:21:33.789000,-0.10366821,9.718933,1.1515656
20181031_15:21:33.799000,-0.09408569,9.714157,1.1850891
20181031_15:21:33.809000,-0.09648132,9.697388,1.197052
20181031_15:21:33.819000,-0.12521362,9.697388,1.2281799
20181031_15:21:33.829000,-0.1443634,9.683029,1.2569122
20181031_15:21:33.839000,-0.13238525,9.74527,1.2688904
20181031_15:21:33.849000,-0.11323547,9.714157,1.2640991
20181031_15:21:33.859000,-0.12521362,9.74527,1.2832489
20181031_15:21:33.869000,-0.050994873,9.750061,1.2090302
20181031_15:21:33.879000,-0.079711914,9.757248,1.2233887
20181031_15:21:33.889000,-0.10127258,9.750061,1.1946716
20181031_15:21:32.632000,-0.07254028,9.750061,1.2066345
20181031_15:21:33.909000,-0.14675903,9.72612,1.1826935
20181031_15:21:33.920000,-0.055770874,9.766815,1.1659393
20181031_15:21:33.930000,-0.06774902,9.774002,1.1611481
20181031_15:21:33.940000,-0.09169006,9.771606,1.137207
20181031_15:21:33.950000,-0.084503174,9.778793,1.1252289
20181031_15:21:33.960000,-0.058166504,9.759644,1.1300201
20181031_15:21:33.970000,-0.10366821,9.759644,1.1036835
20181031_15:21:33.980000,-0.0868988,9.7404785,1.137207
20181031_15:21:33.990000,-0.06535339,9.70697,1.1539612
20181031_15:21:34,-0.084503174,9.764435,1.173111
20181031_15:21:34.010000,-0.09887695,9.750061,1.1563568
20181031_15:21:34.020000,-0.06774902,9.757248,1.1779022
20181031_15:21:34.030000,-0.09408569,9.7404785,1.137207
20181031_15:21:34.040000,-0.0868988,9.762039,1.1539612
20181031_15:21:34.050000,-0.09169006,9.771606,1.1180573
20181031_15:21:34.060000,-0.13238525,9.723724,1.1467743
20181031_15:21:34.070000,-0.108444214,9.728516,1.1180573
20181031_15:21:34.080000,-0.13717651,9.752457,1.1443939
20181031_15:21:34.090000,-0.14196777,9.711761,1.1012878
20181031_15:21:34.100000,-0.16830444,9.711761,1.1539612
20181031_15:21:34.110000,-0.14675903,9.70697,1.1252289
20181031_15:21:34.120000,-0.1563263,9.721329,1.1300201
20181031_15:21:34.130000,-0.1802826,9.718933,1.1348114
20181031_15:21:34.140000,-0.13717651,9.692596,1.1611481
20181031_15:21:34.150000,-0.14196777,9.750061,1.1419983
20181031_15:21:34.160000,-0.13478088,9.74527,1.1467743
20181031_15:21:34.171000,-0.1443634,9.750061,1.1084747
20181031_15:21:34.181000,-0.13238525,9.759644,1.0869293
20181031_15:21:34.191000,-0.13238525,9.752457,1.0605927
20181031_15:21:34.201000,-0.10366821,9.778793,1.0773468
20181031_15:21:34.211000,-0.10127258,9.78598,1.0773468
20181031_15:21:34.221000,-0.13000488,9.757248,1.0988922
20181031_15:21:34.231000,-0.13238525,9.759644,1.0653839
20181031_15:21:34.241000,-0.13957214,9.74527,1.0821381
20181031_15:21:34.251000,-0.1443634,9.7357025,1.0821381
20181031_15:21:34.261000,-0.13238525,9.721329,1.1300201
20181031_15:21:34.271000,-0.17788696,9.728516,1.1396027
20181031_15:21:34.281000,-0.2137909,9.764435,1.1300201
20181031_15:21:34.291000,-0.18266296,9.757248,1.1060791
20181031_15:21:34.301000,-0.17788696,9.774002,1.1252289
20181031_15:21:34.311000,-0.13717651,9.783585,1.1180573
20181031_15:21:34.321000,-0.13000488,9.728516,1.1180573
20181031_15:21:34.331000,-0.11802673,9.742874,1.1396027
20181031_15:21:34.341000,-0.12760925,9.730911,1.1276245
20181031_15:21:34.351000,-0.06295776,9.762039,1.1156616
20181031_15:21:34.361000,-0.12042236,9.774002,1.0988922
20181031_15:21:34.371000,-0.1156311,9.771606,1.0869293
20181031_15:21:34.381000,-0.13238525,9.754852,1.0869293
20181031_15:21:34.391000,-0.19224548,9.733307,1.0964966
20181031_15:21:34.401000,-0.18745422,9.697388,1.0725555
20181031_15:21:34.411000,-0.201828,9.711761,1.1156616
20181031_15:21:34.422000,-0.1850586,9.757248,1.1036835
20181031_15:21:34.432000,-0.1443634,9.769211,1.0988922
20181031_15:21:34.442000,-0.13717651,9.709366,1.1204376
20181031_15:21:34.452000,-0.16830444,9.730911,1.1228333
20181031_15:21:34.462000,-0.12521362,9.730911,1.1180573
20181031_15:21:34.472000,-0.12521362,9.728516,1.0941162
20181031_15:21:34.482000,-0.18266296,9.747665,1.113266
20181031_15:21:34.492000,-0.17070007,9.752457,1.0749512
20181031_15:21:34.502000,-0.15872192,9.747665,1.1012878
20181031_15:21:34.512000,-0.1802826,9.7955475,1.1204376
20181031_15:21:34.522000,-0.1730957,9.781189,1.1180573
20181031_15:21:34.532000,-0.13478088,9.778793,1.113266
20181031_15:21:34.542000,-0.110839844,9.776398,1.1826935
20181031_15:21:34.552000,-0.17070007,9.733307,1.1491699
20181031_15:21:34.562000,-0.13000488,9.754852,1.1515656
20181031_15:21:34.572000,-0.10127258,9.72612,1.1204376
20181031_15:21:34.582000,-0.12281799,9.733307,1.1539612
20181031_15:21:34.592000,-0.1156311,9.778793,1.1467743
20181031_15:21:34.602000,-0.12281799,9.757248,1.1252289
20181031_15:21:34.612000,-0.12521362,9.7357025,1.137207
20181031_15:21:34.622000,-0.13238525,9.730911,1.1348114
20181031_15:21:34.632000,-0.15872192,9.699783,1.1396027
20181031_15:21:34.642000,-0.15394592,9.74527,1.1228333
20181031_15:21:34.652000,-0.14915466,9.747665,1.1228333
20181031_15:21:34.663000,-0.12042236,9.759644,1.1467743
20181031_15:21:34.673000,-0.12042236,9.788376,1.1324158
20181031_15:21:34.683000,-0.084503174,9.754852,1.1228333
20181031_15:21:34.693000,-0.106048584,9.819489,1.1180573
20181031_15:21:34.703000,-0.12281799,9.80513,1.1324158
20181031_15:21:34.713000,-0.079711914,9.80513,1.1276245
20181031_15:21:34.723000,-0.108444214,9.764435,1.1443939
20181031_15:21:34.733000,-0.09887695,9.742874,1.1563568
20181031_15:21:34.743000,-0.110839844,9.766815,1.1491699
20181031_15:21:34.753000,-0.07733154,9.714157,1.1252289
20181031_15:21:34.763000,-0.108444214,9.702179,1.1539612
20181031_15:21:34.773000,-0.09408569,9.692596,1.1539612
20181031_15:21:34.783000,-0.12281799,9.675842,1.1443939
20181031_15:21:34.793000,-0.079711914,9.64711,1.137207
20181031_15:21:34.803000,-0.11323547,9.651901,1.1300201
20181031_15:21:34.813000,-0.108444214,9.637543,1.113266
20181031_15:21:34.823000,-0.06535339,9.683029,1.1012878
20181031_15:21:34.833000,-0.036621094,9.673447,1.089325
20181031_15:21:34.843000,-0.058166504,9.70697,1.0917206
20181031_15:21:34.853000,-0.050994873,9.747665,1.0988922
20181031_15:21:34.863000,-0.06535339,9.783585,1.1036835
20181031_15:21:34.873000,-0.07733154,9.7907715,1.0821381
20181031_15:21:34.883000,-0.084503174,9.826675,1.1012878
20181031_15:21:34.893000,-0.106048584,9.814713,1.0462189
20181031_15:21:34.904000,-0.11802673,9.759644,1.0366516
20181031_15:21:34.914000,-0.11802673,9.752457,1.0366516
20181031_15:21:34.924000,-0.1515503,9.766815,1.0486145
20181031_15:21:34.934000,-0.16830444,9.750061,1.034256
20181031_15:21:34.944000,-0.1443634,9.752457,1.0653839
20181031_15:21:34.954000,-0.13000488,9.754852,1.0558014
20181031_15:21:34.964000,-0.12281799,9.750061,1.0390472
20181031_15:21:34.974000,-0.09887695,9.733307,1.0438232
20181031_15:21:34.984000,-0.12521362,9.730911,1.010315
20181031_15:21:34.994000,-0.058166504,9.723724,1.0079193
20181031_15:21:35.004000,-0.08929443,9.730911,1.0079193
20181031_15:21:35.014000,-0.09648132,9.728516,0.9767914
20181031_15:21:35.024000,-0.12760925,9.759644,0.98158264
20181031_15:21:33.876000,-0.13957214,9.807526,1.0055237
20181031_15:21:35.044000,-0.14915466,9.817093,1.0174866
20181031_15:21:35.054000,-0.1156311,9.74527,1.0270691
20181031_15:21:35.064000,-0.082107544,9.757248,1.0366516
20181031_15:21:35.074000,-0.053375244,9.728516,1.0414429
20181031_15:21:35.084000,-0.046203613,9.675842,1.0605927
20181031_15:21:35.094000,-0.079711914,9.716537,1.0677795
20181031_15:21:35.104000,-0.09887695,9.754852,1.058197
20181031_15:21:35.114000,-0.084503174,9.757248,1.0151062
20181031_15:21:35.124000,-0.12042236,9.752457,1.0127106
20181031_15:21:35.134000,-0.110839844,9.776398,1.0127106
20181031_15:21:35.144000,-0.09887695,9.769211,0.9863739
20181031_15:21:35.155000,-0.108444214,9.766815,0.9696045
20181031_15:21:35.165000,-0.11323547,9.762039,0.9839783
20181031_15:21:35.175000,-0.10127258,9.800339,0.99594116
20181031_15:21:35.185000,-0.12760925,9.757248,0.98876953
20181031_15:21:35.195000,-0.09408569,9.762039,1.003128
20181031_15:21:35.205000,-0.07493591,9.750061,1.0079193
20181031_15:21:35.215000,-0.079711914,9.711761,1.0127106
20181031_15:21:35.225000,-0.106048584,9.7404785,1.0055237
20181031_15:21:35.235000,-0.110839844,9.72612,1.003128
20181031_15:21:35.245000,-0.07493591,9.709366,1.0198822
20181031_15:21:35.255000,-0.106048584,9.711761,1.0079193
20181031_15:21:35.265000,-0.06774902,9.7357025,1.0079193
20181031_15:21:34.183000,-0.12521362,9.766815,1.0174866
20181031_15:21:35.285000,-0.12281799,9.774002,0.99116516
20181031_15:21:35.295000,-0.108444214,9.778793,0.98158264
20181031_15:21:35.305000,-0.12281799,9.74527,0.9863739
20181031_15:21:35.315000,-0.12760925,9.750061,0.979187
20181031_15:21:35.325000,-0.084503174,9.733307,0.9863739
20181031_15:21:35.335000,-0.110839844,9.74527,1.0222778
20181031_15:21:35.345000,-0.11802673,9.733307,1.0151062
20181031_15:21:35.355000,-0.12760925,9.7357025,1.010315
20181031_15:21:35.365000,-0.108444214,9.754852,1.0246735
20181031_15:21:35.375000,-0.09648132,9.754852,1.0055237
20181031_15:21:35.385000,-0.09169006,9.754852,0.9863739
20181031_15:21:35.396000,-0.084503174,9.738098,1.0079193
20181031_15:21:35.406000,-0.060562134,9.759644,0.98158264
20181031_15:21:35.416000,-0.07254028,9.762039,0.9863739
20181031_15:21:35.426000,-0.108444214,9.730911,0.99116516
20181031_15:21:35.436000,-0.084503174,9.754852,1.010315
20181031_15:21:35.446000,-0.09887695,9.769211,0.98158264
20181031_15:21:35.456000,-0.09169006,9.781189,0.99354553
20181031_15:21:35.466000,-0.10366821,9.776398,0.98876953
20181031_15:21:35.476000,-0.12281799,9.754852,0.979187
20181031_15:21:35.486000,-0.15872192,9.788376,0.9983368
20181031_15:21:35.496000,-0.15394592,9.766815,0.9983368
20181031_15:21:35.506000,-0.106048584,9.774002,1.0222778
20181031_15:21:35.516000,-0.110839844,9.730911,1.010315
20181031_15:21:35.526000,-0.110839844,9.747665,1.0438232
20181031_15:21:35.536000,-0.060562134,9.747665,1.0318604
20181031_15:21:35.546000,-0.07733154,9.752457,1.0079193
20181031_15:21:35.556000,-0.09648132,9.774002,1.0294647
20181031_15:21:35.566000,-0.09169006,9.771606,1.0174866
20181031_15:21:35.576000,-0.0868988,9.742874,1.0677795
20181031_15:21:35.586000,-0.084503174,9.769211,1.0366516
20181031_15:21:35.596000,-0.0868988,9.711761,1.0510101
20181031_15:21:35.606000,-0.10366821,9.730911,1.058197
20181031_15:21:35.616000,-0.07493591,9.72612,1.0797424
20181031_15:21:35.626000,-0.07733154,9.762039,1.089325
20181031_15:21:35.636000,-0.017471313,9.757248,1.0534058
20181031_15:21:35.647000,-0.0030975342,9.718933,1.0558014
20181031_15:21:35.657000,-0.007888794,9.730911,1.034256
20181031_15:21:35.667000,-0.036621094,9.7404785,1.0605927
20181031_15:21:35.677000,-0.012680054,9.781189,1.0629883
20181031_15:21:35.687000,-0.058166504,9.783585,1.0414429
20181031_15:21:35.697000,-0.050994873,9.752457,1.010315
20181031_15:21:35.707000,-0.031829834,9.750061,1.0294647
20181031_15:21:35.717000,-0.031829834,9.733307,1.034256
20181031_15:21:35.727000,0.011260986,9.730911,1.0510101
