20181031_14:02:38.187000,-0.046203613,-0.0134887695,9.8042145
20181031_14:02:38.197000,-0.06295776,-0.00869751,9.785065
20181031_14:02:38.207000,-0.017471313,-0.05419922,9.792236
20181031_14:02:38.217000,-0.017471313,-0.023071289,9.823364
20181031_14:02:38.227000,-0.041412354,-0.02067566,9.770691
20181031_14:02:38.237000,-0.039016724,-0.0134887695,9.797028
20181031_14:02:38.247000,-0.022262573,-0.00869751,9.811401
20181031_14:02:38.257000,-0.031829834,-0.03263855,9.801819
20181031_14:02:38.268000,-0.046203613,-0.03742981,9.799423
20181031_14:02:38.278000,-0.041412354,-0.03503418,9.782669
20181031_14:02:38.288000,-0.036621094,-0.02067566,9.80661
20181031_14:02:38.298000,-0.031829834,-0.03503418,9.768295
20181031_14:02:38.308000,-0.050994873,-0.027862549,9.801819
20181031_14:02:38.318000,-0.06295776,-0.04222107,9.770691
20181031_14:02:38.328000,-0.048599243,-0.03742981,9.799423
20181031_14:02:38.338000,-0.039016724,-0.00869751,9.799423
20181031_14:02:38.348000,-0.041412354,-0.01109314,9.80661
20181031_14:02:38.358000,-0.046203613,-0.027862549,9.809006
20181031_14:02:38.368000,-0.048599243,-0.030258179,9.801819
20181031_14:02:38.378000,-0.031829834,-0.02067566,9.82576
20181031_14:02:38.388000,-0.012680054,-0.03503418,9.777878
20181031_14:02:38.398000,-0.053375244,-0.02067566,9.78746
20181031_14:02:38.408000,-0.0030975342,-0.0446167,9.797028
20181031_14:02:38.418000,-0.058166504,-0.04701233,9.813797
20181031_14:02:38.428000,-0.031829834,-0.03503418,9.801819
20181031_14:02:38.438000,-0.060562134,-0.01828003,9.811401
20181031_14:02:38.448000,-0.060562134,-0.03982544,9.8042145
20181031_14:02:38.458000,-0.027053833,-0.03503418,9.816193
20181031_14:02:38.468000,-0.034225464,-0.003921509,9.811401
20181031_14:02:38.478000,-0.043807983,0.0032653809,9.782669
20181031_14:02:38.488000,-0.048599243,-0.025466919,9.797028
20181031_14:02:38.498000,-0.034225464,-0.0158844,9.797028
20181031_14:02:38.508000,-0.031829834,-0.0063171387,9.832947
20181031_14:02:38.519000,-0.017471313,-0.0134887695,9.799423
20181031_14:02:38.529000,-0.055770874,-0.0063171387,9.797028
20181031_14:02:38.539000,-0.046203613,-0.0063171387,9.8042145
20181031_14:02:38.549000,-0.046203613,-0.027862549,9.801819
20181031_14:02:38.559000,-0.058166504,-0.04222107,9.789856
20181031_14:02:38.569000,-0.07014465,-0.0158844,9.809006
20181031_14:02:38.579000,-0.017471313,-0.01109314,9.792236
20181031_14:02:38.589000,-0.034225464,-0.02067566,9.789856
20181031_14:02:38.599000,-0.022262573,-0.030258179,9.799423
20181031_14:02:38.609000,-0.041412354,-0.01828003,9.80661
20181031_14:02:38.619000,-0.017471313,-0.0158844,9.801819
20181031_14:02:38.629000,-0.024658203,-0.04222107,9.775482
20181031_14:02:38.639000,-0.027053833,-0.03263855,9.775482
20181031_14:02:38.649000,-0.043807983,0.008056641,9.809006
20181031_14:02:38.659000,-0.024658203,-0.03742981,9.792236
20181031_14:02:38.669000,-0.015075684,-0.02067566,9.789856
20181031_14:02:38.679000,-0.039016724,-0.0134887695,9.797028
20181031_14:02:38.689000,-0.053375244,-0.003921509,9.823364
20181031_14:02:38.699000,-0.031829834,-0.00869751,9.813797
20181031_14:02:38.709000,-0.048599243,-0.03982544,9.80661
20181031_14:02:38.719000,-0.034225464,-0.03503418,9.820969
20181031_14:02:38.729000,-0.034225464,-0.025466919,9.789856
20181031_14:02:38.739000,-0.012680054,-0.03503418,9.780273
20181031_14:02:38.749000,-0.024658203,-0.07814026,9.794632
20181031_14:02:38.759000,-0.036621094,-0.05180359,9.8042145
20181031_14:02:38.769000,-0.039016724,-0.023071289,9.811401
20181031_14:02:38.780000,-0.031829834,-0.02067566,9.813797
20181031_14:02:38.790000,-0.055770874,-0.030258179,9.801819
20181031_14:02:38.800000,-0.031829834,-0.025466919,9.797028
20181031_14:02:38.810000,-0.027053833,-0.03263855,9.799423
20181031_14:02:38.820000,-0.039016724,-0.023071289,9.801819
20181031_14:02:38.830000,-0.017471313,-0.03742981,9.768295
20181031_14:02:38.840000,-0.031829834,-0.027862549,9.813797
20181031_14:02:38.850000,-0.034225464,-0.0446167,9.785065
20181031_14:02:38.860000,-0.043807983,-0.03982544,9.813797
20181031_14:02:38.870000,-0.039016724,-0.0015258789,9.818573
20181031_14:02:38.880000,-0.022262573,-0.0446167,9.809006
20181031_14:02:38.890000,-0.06535339,-0.03263855,9.809006
20181031_14:02:38.900000,-0.053375244,-0.03503418,9.801819
20181031_14:02:38.910000,-0.079711914,-0.03263855,9.782669
20181031_14:02:38.920000,-0.041412354,-0.025466919,9.816193
20181031_14:02:38.930000,-0.046203613,-0.03263855,9.794632
20181031_14:02:38.940000,-0.022262573,-0.04222107,9.794632
20181031_14:02:38.950000,-0.034225464,-0.003921509,9.789856
20181031_14:02:38.960000,-0.007888794,-0.01109314,9.8042145
20181031_14:02:38.970000,-0.06295776,-0.00869751,9.82576
20181031_14:02:38.980000,-0.043807983,-0.0446167,9.813797
20181031_14:02:38.990000,-0.039016724,-0.03742981,9.789856
20181031_14:02:39,-0.043807983,-0.003921509,9.789856
20181031_14:02:39.010000,-0.046203613,-0.03982544,9.811401
20181031_14:02:39.020000,-0.060562134,-0.01109314,9.801819
20181031_14:02:39.030000,-0.050994873,-0.023071289,9.816193
20181031_14:02:39.041000,-0.046203613,-0.030258179,9.789856
20181031_14:02:39.051000,-0.0030975342,-0.04222107,9.809006
20181031_14:02:39.061000,-0.036621094,-0.03982544,9.777878
20181031_14:02:39.071000,-0.017471313,-0.023071289,9.801819
20181031_14:02:39.081000,-0.050994873,-0.030258179,9.797028
20181031_14:02:39.091000,-0.031829834,-0.03263855,9.794632
20181031_14:02:39.101000,-0.043807983,-0.08053589,9.792236
20181031_14:02:39.111000,-0.060562134,-0.02067566,9.797028
20181031_14:02:39.121000,-0.029434204,-0.0134887695,9.78746
20181031_14:02:39.131000,-0.058166504,-0.025466919,9.813797
20181031_14:02:39.141000,-0.048599243,-0.0015258789,9.78746
20181031_14:02:39.151000,-0.048599243,-0.0015258789,9.8281555
20181031_14:02:39.161000,-0.043807983,-0.02067566,9.78746
20181031_14:02:39.171000,-0.039016724,-0.01828003,9.80661
20181031_14:02:39.181000,-0.034225464,-0.04940796,9.780273
20181031_14:02:39.191000,-0.053375244,-0.01109314,9.794632
20181031_14:02:39.201000,-0.031829834,-0.04940796,9.792236
20181031_14:02:39.211000,-0.043807983,-0.04940796,9.80661
20181031_14:02:39.221000,-0.041412354,-0.027862549,9.801819
20181031_14:02:39.231000,-0.053375244,-0.025466919,9.809006
20181031_14:02:39.241000,-0.024658203,-0.02067566,9.794632
20181031_14:02:39.251000,-0.036621094,-0.03263855,9.789856
20181031_14:02:39.261000,-0.015075684,-0.027862549,9.799423
20181031_14:02:39.271000,-0.043807983,-0.025466919,9.799423
20181031_14:02:39.282000,-0.050994873,-0.030258179,9.811401
20181031_14:02:39.292000,-0.046203613,-0.03263855,9.782669
20181031_14:02:39.302000,-0.022262573,-0.03982544,9.811401
20181031_14:02:39.312000,-0.034225464,-0.06616211,9.773087
20181031_14:02:39.322000,-0.022262573,-0.03503418,9.792236
20181031_14:02:39.332000,-0.041412354,-0.00869751,9.792236
20181031_14:02:39.342000,-0.005493164,-0.027862549,9.801819
20181031_14:02:39.352000,-0.034225464,-0.01828003,9.792236
20181031_14:02:39.362000,-0.07493591,-0.030258179,9.797028
20181031_14:02:39.372000,-0.07014465,-0.01109314,9.801819
20181031_14:02:39.382000,-0.041412354,-0.03742981,9.792236
20181031_14:02:39.392000,-0.060562134,-0.03742981,9.785065
20181031_14:02:39.402000,0.008865356,0.0104522705,9.799423
20181031_14:02:39.412000,-0.031829834,-0.03982544,9.78746
20181031_14:02:39.422000,-7.171631E-4,0.0032653809,9.794632
20181031_14:02:39.432000,-0.039016724,-0.04940796,9.816193
20181031_14:02:39.442000,-0.010284424,-0.03263855,9.797028
20181031_14:02:39.452000,-0.015075684,8.69751E-4,9.768295
20181031_14:02:39.462000,-0.07493591,-0.02067566,9.809006
20181031_14:02:39.472000,-0.031829834,-0.025466919,9.809006
20181031_14:02:39.482000,-0.029434204,-0.01109314,9.785065
20181031_14:02:39.492000,-0.046203613,-0.00869751,9.792236
20181031_14:02:39.502000,-0.048599243,0.0056610107,9.799423
20181031_14:02:39.512000,-0.050994873,-0.0158844,9.792236
20181031_14:02:39.522000,-0.027053833,-0.03742981,9.799423
20181031_14:02:39.532000,-0.039016724,-0.03982544,9.820969
20181031_14:02:39.543000,-0.015075684,-0.04222107,9.80661
20181031_14:02:39.553000,-0.031829834,-0.02067566,9.816193
20181031_14:02:39.563000,-0.046203613,-0.01828003,9.813797
20181031_14:02:39.573000,-0.024658203,-0.02067566,9.789856
20181031_14:02:39.583000,-0.034225464,-0.03503418,9.792236
20181031_14:02:39.593000,-0.041412354,-0.03263855,9.78746
20181031_14:02:39.603000,-0.015075684,-0.0158844,9.80661
20181031_14:02:39.613000,-0.029434204,-0.023071289,9.789856
20181031_14:02:39.623000,-0.031829834,-0.0446167,9.80661
20181031_14:02:39.633000,-0.058166504,-0.01828003,9.789856
20181031_14:02:39.643000,-0.022262573,-0.03263855,9.794632
20181031_14:02:39.653000,-0.0030975342,-0.0158844,9.813797
20181031_14:02:39.663000,-0.053375244,-0.025466919,9.799423
20181031_14:02:39.673000,-0.043807983,-0.0015258789,9.816193
20181031_14:02:39.683000,-0.041412354,-0.04701233,9.799423
20181031_14:02:39.693000,-0.041412354,-0.003921509,9.770691
20181031_14:02:39.703000,-0.024658203,0.008056641,9.80661
20181031_14:02:39.713000,-0.050994873,-0.02067566,9.818573
20181031_14:02:39.723000,-0.039016724,-0.0158844,9.768295
20181031_14:02:39.733000,-0.043807983,-0.03742981,9.823364
20181031_14:02:39.743000,-0.058166504,8.69751E-4,9.809006
20181031_14:02:39.753000,-0.09169006,-0.05419922,9.792236
20181031_14:02:39.763000,-0.050994873,-0.03742981,9.801819
20181031_14:02:39.773000,-0.012680054,-0.04701233,9.80661
20181031_14:02:39.783000,-0.015075684,-0.02067566,9.799423
20181031_14:02:39.793000,-0.024658203,-0.05180359,9.8042145
20181031_14:02:39.804000,-0.015075684,-0.030258179,9.794632
20181031_14:02:39.814000,-0.048599243,-0.0158844,9.820969
20181031_14:02:39.824000,-0.058166504,-0.01828003,9.811401
20181031_14:02:39.834000,-0.046203613,0.0128479,9.792236
20181031_14:02:39.844000,-0.055770874,0.008056641,9.794632
20181031_14:02:39.854000,-0.055770874,-0.0015258789,9.797028
20181031_14:02:39.864000,-0.048599243,-0.04701233,9.823364
20181031_14:02:39.874000,-0.043807983,-0.025466919,9.809006
20181031_14:02:39.884000,-0.036621094,-0.030258179,9.792236
20181031_14:02:39.894000,-0.029434204,-0.01109314,9.782669
20181031_14:02:39.904000,-0.041412354,-0.030258179,9.797028
20181031_14:02:39.914000,-0.055770874,-0.023071289,9.813797
20181031_14:02:39.924000,-0.046203613,-0.01828003,9.80661
20181031_14:02:39.934000,-0.019866943,-0.02067566,9.801819
20181031_14:02:39.944000,-0.007888794,-0.01109314,9.820969
20181031_14:02:39.954000,-0.041412354,-0.03982544,9.811401
20181031_14:02:39.964000,-0.07014465,-0.0446167,9.799423
20181031_14:02:39.974000,-0.012680054,-0.04701233,9.799423
20181031_14:02:39.984000,-0.050994873,-0.03982544,9.820969
20181031_14:02:39.994000,-0.031829834,-0.0134887695,9.770691
20181031_14:02:40.004000,-0.043807983,-0.027862549,9.78746
20181031_14:02:40.014000,-0.034225464,-0.0158844,9.78746
20181031_14:02:40.024000,-0.034225464,-0.04940796,9.80661
20181031_14:02:40.034000,-0.039016724,-0.0158844,9.794632
20181031_14:02:40.044000,-0.031829834,-0.04701233,9.785065
20181031_14:02:40.054000,-0.022262573,-0.023071289,9.797028
20181031_14:02:40.065000,-0.039016724,-0.03742981,9.801819
20181031_14:02:40.075000,-0.046203613,-0.00869751,9.816193
20181031_14:02:40.085000,-0.036621094,-0.05897522,9.78746
20181031_14:02:40.095000,-0.019866943,-0.02067566,9.809006
20181031_14:02:40.105000,-0.022262573,-0.01828003,9.80661
20181031_14:02:40.115000,-0.048599243,-0.03982544,9.785065
20181031_14:02:40.125000,-0.017471313,0.0056610107,9.809006
20181031_14:02:40.135000,-0.046203613,-0.04940796,9.801819
20181031_14:02:40.145000,-0.027053833,-0.01828003,9.799423
20181031_14:02:40.155000,-0.041412354,-0.04222107,9.8042145
20181031_14:02:40.165000,-7.171631E-4,-0.03742981,9.78746
20181031_14:02:40.175000,-0.06774902,-0.03503418,9.780273
20181031_14:02:40.185000,-0.022262573,-0.0158844,9.801819
20181031_14:02:40.195000,-0.024658203,-0.03982544,9.809006
20181031_14:02:40.205000,-0.027053833,-0.025466919,9.782669
20181031_14:02:40.215000,-0.036621094,-0.02067566,9.782669
20181031_14:02:40.225000,-0.019866943,-0.025466919,9.809006
20181031_14:02:40.235000,-0.06535339,-0.03263855,9.797028
20181031_14:02:40.245000,-0.039016724,-0.03742981,9.809006
20181031_14:02:40.255000,-0.031829834,-0.0158844,9.780273
20181031_14:02:40.265000,-0.041412354,-0.023071289,9.797028
20181031_14:02:40.275000,-0.019866943,-0.025466919,9.80661
20181031_14:02:40.285000,-0.034225464,-0.02067566,9.782669
20181031_14:02:40.295000,-0.041412354,-0.027862549,9.80661
20181031_14:02:40.305000,-0.053375244,-0.025466919,9.78746
20181031_14:02:40.316000,-0.012680054,-0.01828003,9.80661
20181031_14:02:40.326000,-0.015075684,-0.030258179,9.78746
20181031_14:02:40.336000,-0.055770874,-0.00869751,9.792236
20181031_14:02:40.346000,-0.041412354,-0.025466919,9.792236
20181031_14:02:40.356000,-0.015075684,-0.04701233,9.777878
20181031_14:02:40.366000,-0.043807983,0.0056610107,9.8042145
20181031_14:02:40.376000,-0.039016724,-0.023071289,9.794632
20181031_14:02:40.386000,-0.07014465,-0.01109314,9.785065
20181031_14:02:40.396000,-0.022262573,-0.025466919,9.789856
20181031_14:02:40.406000,-0.041412354,0.022415161,9.789856
20181031_14:02:40.416000,-0.050994873,-0.02067566,9.789856
20181031_14:02:40.426000,-0.036621094,-0.02067566,9.782669
20181031_14:02:40.436000,-0.039016724,-0.03503418,9.80661
20181031_14:02:40.446000,-0.031829834,-0.03982544,9.782669
20181031_14:02:40.456000,-0.048599243,-0.02067566,9.816193
20181031_14:02:40.466000,-0.039016724,0.0032653809,9.8042145
20181031_14:02:40.476000,-0.07254028,-0.03503418,9.811401
20181031_14:02:40.486000,-0.031829834,-0.05180359,9.773087
20181031_14:02:40.496000,-0.012680054,-0.03742981,9.8042145
20181031_14:02:40.506000,-0.022262573,-0.05180359,9.799423
20181031_14:02:40.516000,-0.036621094,-0.025466919,9.794632
20181031_14:02:40.526000,-0.060562134,-0.003921509,9.794632
20181031_14:02:40.536000,-0.058166504,-0.04222107,9.794632
20181031_14:02:40.546000,-0.046203613,-0.0134887695,9.816193
20181031_14:02:40.556000,-0.048599243,-0.03982544,9.809006
20181031_14:02:40.567000,-0.034225464,-0.0015258789,9.797028
20181031_14:02:40.577000,-0.031829834,-0.027862549,9.8042145
20181031_14:02:40.587000,-0.041412354,-0.0015258789,9.785065
20181031_14:02:40.597000,0.0064697266,-0.0015258789,9.801819
20181031_14:02:40.607000,-0.024658203,0.01524353,9.777878
20181031_14:02:40.617000,-0.031829834,-0.0134887695,9.792236
20181031_14:02:40.627000,-0.060562134,-0.02067566,9.80661
20181031_14:02:40.637000,-0.024658203,-0.04222107,9.782669
20181031_14:02:40.647000,-0.036621094,-0.03742981,9.799423
20181031_14:02:40.657000,-0.039016724,-0.023071289,9.775482
20181031_14:02:40.667000,-0.060562134,-0.01828003,9.8042145
20181031_14:02:40.677000,-0.043807983,-0.030258179,9.792236
20181031_14:02:40.687000,-0.053375244,-0.0063171387,9.809006
20181031_14:02:40.697000,-0.036621094,-0.05180359,9.777878
20181031_14:02:40.707000,-0.031829834,-0.06137085,9.789856
20181031_14:02:40.717000,-0.06295776,-0.023071289,9.8042145
20181031_14:02:40.727000,-0.034225464,-0.027862549,9.777878
20181031_14:02:40.737000,0.0040740967,-0.03263855,9.811401
20181031_14:02:40.747000,-0.036621094,-0.023071289,9.794632
20181031_14:02:40.757000,-0.058166504,0.0056610107,9.780273
20181031_14:02:40.767000,-0.022262573,-0.03503418,9.777878
20181031_14:02:40.777000,-0.041412354,-0.03982544,9.799423
20181031_14:02:40.787000,-0.034225464,-0.0134887695,9.801819
20181031_14:02:40.797000,-0.029434204,-0.0158844,9.789856
20181031_14:02:40.807000,-0.039016724,-0.0158844,9.773087
20181031_14:02:40.817000,-0.06774902,-0.03263855,9.782669
20181031_14:02:40.828000,-0.031829834,-0.0158844,9.813797
20181031_14:02:40.838000,-0.079711914,-0.01828003,9.78746
20181031_14:02:40.848000,-0.005493164,-0.05180359,9.775482
20181031_14:02:40.858000,-0.041412354,0.008056641,9.794632
20181031_14:02:40.868000,-0.024658203,-0.04701233,9.82576
20181031_14:02:40.878000,-0.041412354,-0.0015258789,9.801819
20181031_14:02:40.888000,-0.050994873,-0.01828003,9.789856
20181031_14:02:40.898000,-0.010284424,-0.01109314,9.785065
20181031_14:02:40.908000,-0.034225464,-0.01828003,9.799423
20181031_14:02:40.918000,-0.024658203,-0.05419922,9.780273
20181031_14:02:40.928000,-0.039016724,-0.0158844,9.761124
20181031_14:02:40.938000,-0.041412354,-0.02067566,9.797028
20181031_14:02:40.948000,-0.048599243,-0.03982544,9.768295
20181031_14:02:40.958000,0.0064697266,-0.0063171387,9.797028
20181031_14:02:40.968000,-0.043807983,-0.0063171387,9.792236
20181031_14:02:40.978000,-0.010284424,-0.025466919,9.811401
20181031_14:02:40.988000,-0.022262573,-0.023071289,9.780273
20181031_14:02:40.998000,-0.043807983,-0.03263855,9.797028
20181031_14:02:41.008000,-0.031829834,-0.01828003,9.770691
20181031_14:02:41.018000,-0.029434204,-0.0063171387,9.809006
20181031_14:02:41.028000,-0.036621094,-0.05419922,9.816193
20181031_14:02:41.038000,-0.031829834,-0.03263855,9.820969
20181031_14:02:41.048000,-0.039016724,0.02720642,9.797028
20181031_14:02:41.058000,-0.039016724,-0.0015258789,9.789856
20181031_14:02:41.068000,-0.024658203,-0.02067566,9.82576
20181031_14:02:41.078000,-0.07014465,-0.03982544,9.820969
20181031_14:02:41.089000,-0.036621094,-0.05180359,9.773087
20181031_14:02:41.099000,-0.034225464,-0.027862549,9.818573
20181031_14:02:41.109000,-0.048599243,-0.0015258789,9.811401
20181031_14:02:41.119000,-0.046203613,-0.02067566,9.78746
20181031_14:02:41.129000,-0.043807983,-0.03742981,9.78746
20181031_14:02:41.139000,-0.055770874,-0.0158844,9.797028
20181031_14:02:41.149000,-0.043807983,0.0032653809,9.823364
20181031_14:02:41.159000,-0.06535339,-0.03503418,9.816193
20181031_14:02:41.169000,-0.012680054,-0.0063171387,9.811401
20181031_14:02:41.179000,-0.034225464,-0.0134887695,9.801819
20181031_14:02:41.189000,-0.007888794,-0.03263855,9.8042145
20181031_14:02:41.199000,-0.07733154,-0.02067566,9.794632
20181031_14:02:41.209000,-0.019866943,-0.00869751,9.792236
20181031_14:02:41.219000,-0.024658203,-0.01828003,9.797028
20181031_14:02:41.229000,-0.046203613,-0.0446167,9.797028
20181031_14:02:41.239000,-0.005493164,-0.03982544,9.78746
20181031_14:02:41.249000,-0.058166504,-0.01109314,9.797028
20181031_14:02:41.259000,-0.027053833,-0.03503418,9.799423
20181031_14:02:41.269000,-0.010284424,-0.03263855,9.794632
20181031_14:02:41.279000,-0.027053833,-0.03982544,9.797028
20181031_14:02:41.289000,-0.027053833,-0.02067566,9.785065
20181031_14:02:41.299000,0.0040740967,-0.03503418,9.780273
20181031_14:02:41.309000,-0.019866943,-0.0063171387,9.782669
20181031_14:02:41.319000,-0.058166504,-0.0063171387,9.811401
20181031_14:02:41.330000,-0.048599243,-0.03742981,9.773087
20181031_14:02:41.340000,-0.039016724,-0.025466919,9.789856
20181031_14:02:41.350000,-0.041412354,-0.030258179,9.768295
20181031_14:02:41.232000,-0.005493164,-0.04940796,9.792236
20181031_14:02:40.243000,-0.031829834,-0.02067566,9.780273
20181031_14:02:41.380000,-0.034225464,0.0104522705,9.80661
20181031_14:02:41.390000,-0.027053833,-0.03742981,9.765915
20181031_14:02:41.400000,-0.015075684,-0.0063171387,9.78746
20181031_14:02:41.410000,-0.06535339,-0.03263855,9.797028
20181031_14:02:41.420000,-0.039016724,-0.01109314,9.801819
20181031_14:02:41.430000,-0.06295776,-0.0015258789,9.777878
20181031_14:02:41.440000,-0.024658203,-0.02067566,9.792236
20181031_14:02:41.450000,-0.034225464,-0.025466919,9.782669
20181031_14:02:41.460000,-0.048599243,-0.01109314,9.801819
20181031_14:02:41.470000,-0.050994873,-0.0134887695,9.789856
20181031_14:02:41.480000,-0.06535339,-0.04222107,9.785065
20181031_14:02:41.490000,-0.036621094,-0.02067566,9.770691
20181031_14:02:41.500000,-0.058166504,-0.07095337,9.775482
20181031_14:02:41.510000,-0.043807983,0.01524353,9.80661
20181031_14:02:41.520000,-0.039016724,-0.023071289,9.811401
20181031_14:02:41.530000,-0.010284424,-0.03503418,9.801819
20181031_14:02:41.540000,-0.022262573,-0.0063171387,9.801819
20181031_14:02:41.550000,-0.027053833,-0.03263855,9.809006
20181031_14:02:41.560000,-0.022262573,-0.01109314,9.8042145
20181031_14:02:41.570000,-0.046203613,-0.02067566,9.801819
20181031_14:02:41.580000,-0.048599243,-0.0158844,9.799423
20181031_14:02:41.591000,-0.029434204,-0.0063171387,9.799423
20181031_14:02:41.601000,-0.036621094,-0.03503418,9.811401
20181031_14:02:41.611000,-0.039016724,-0.03503418,9.801819
20181031_14:02:41.621000,-0.019866943,-0.02067566,9.794632
20181031_14:02:41.631000,-0.041412354,-0.030258179,9.80661
20181031_14:02:41.641000,-0.046203613,-0.02067566,9.80661
20181031_14:02:41.651000,-0.017471313,-0.03263855,9.80661
20181031_14:02:41.661000,-0.034225464,-0.003921509,9.799423
20181031_14:02:41.671000,-0.029434204,-0.01828003,9.818573
20181031_14:02:41.681000,-0.012680054,-0.0158844,9.811401
20181031_14:02:41.691000,-0.046203613,-0.03982544,9.797028
20181031_14:02:41.701000,-0.053375244,-0.027862549,9.78746
20181031_14:02:41.711000,-0.015075684,0.024810791,9.832947
20181031_14:02:41.721000,-0.043807983,-0.03263855,9.792236
20181031_14:02:41.731000,-0.046203613,-0.04222107,9.811401
20181031_14:02:41.741000,-0.019866943,-0.03263855,9.820969
20181031_14:02:41.751000,-0.058166504,-0.03263855,9.789856
20181031_14:02:41.761000,-0.050994873,-0.0158844,9.801819
20181031_14:02:41.771000,-0.053375244,-0.03503418,9.782669
20181031_14:02:41.781000,-0.034225464,-0.0158844,9.799423
20181031_14:02:41.791000,-0.041412354,-0.04222107,9.770691
20181031_14:02:41.801000,-0.031829834,-0.023071289,9.785065
20181031_14:02:41.811000,-0.027053833,8.69751E-4,9.794632
20181031_14:02:41.821000,-0.041412354,-0.01828003,9.794632
20181031_14:02:41.831000,-0.039016724,-0.06376648,9.799423
20181031_14:02:41.842000,-0.029434204,8.69751E-4,9.797028
20181031_14:02:41.852000,-0.043807983,-0.04222107,9.789856
20181031_14:02:41.862000,-0.036621094,-0.027862549,9.80661
20181031_14:02:41.872000,-0.053375244,-0.027862549,9.794632
20181031_14:02:41.882000,-0.0030975342,-0.01828003,9.789856
20181031_14:02:41.892000,-0.015075684,-0.01828003,9.813797
20181031_14:02:41.902000,-0.039016724,-0.00869751,9.777878
20181031_14:02:41.912000,-0.036621094,-0.025466919,9.830551
20181031_14:02:41.922000,0.020843506,-0.0446167,9.801819
20181031_14:02:41.932000,-0.055770874,0.0032653809,9.818573
20181031_14:02:41.942000,-0.06295776,-0.05180359,9.765915
20181031_14:02:40.860000,-0.027053833,-0.0158844,9.797028
20181031_14:02:41.962000,-0.012680054,-0.025466919,9.820969
20181031_14:02:41.972000,-0.048599243,-0.0134887695,9.782669
20181031_14:02:41.982000,-0.058166504,-0.06137085,9.794632
20181031_14:02:41.992000,-0.015075684,-0.02067566,9.78746
20181031_14:02:42.002000,-0.048599243,-0.04701233,9.799423
20181031_14:02:42.012000,-0.041412354,-0.01109314,9.782669
20181031_14:02:42.022000,-0.039016724,-0.03982544,9.818573
20181031_14:02:42.032000,-0.024658203,8.69751E-4,9.799423
20181031_14:02:42.042000,-0.048599243,-0.03263855,9.797028
20181031_14:02:42.052000,-0.055770874,-0.0158844,9.799423
20181031_14:02:42.062000,-0.024658203,-0.03503418,9.799423
20181031_14:02:42.072000,-0.043807983,-0.03263855,9.785065
20181031_14:02:42.082000,-0.034225464,-0.01109314,9.799423
20181031_14:02:42.092000,-0.022262573,-0.003921509,9.797028
20181031_14:02:42.102000,-0.050994873,-0.0158844,9.792236
20181031_14:02:42.113000,-0.053375244,-0.0446167,9.8042145
20181031_14:02:41,-0.041412354,-0.03263855,9.816193
20181031_14:02:42.133000,-0.06535339,-0.04940796,9.811401
20181031_14:02:42.143000,-0.012680054,-0.00869751,9.777878
20181031_14:02:42.153000,-0.048599243,-0.01109314,9.809006
20181031_14:02:42.163000,-0.010284424,-0.00869751,9.811401
20181031_14:02:42.173000,-0.036621094,-0.06137085,9.780273
20181031_14:02:42.183000,-0.022262573,-0.0063171387,9.782669
20181031_14:02:42.193000,-0.027053833,-0.03263855,9.777878
