20181030_14:50:10.574000,13.710175,5.090225,3.368744
20181030_14:50:10.584000,12.175491,4.994461,4.0223694
20181030_14:50:10.594000,10.990356,4.7119446,3.8499908
20181030_14:50:10.885000,10.047043,4.417465,3.416626
20181030_14:50:10.614000,9.103729,4.3240814,2.9090576
20181030_14:50:10.624000,8.083801,5.195572,3.5171967
20181030_14:50:10.634000,7.592987,7.1420593,5.063843
20181030_14:50:10.644000,8.349564,8.437317,4.982437
20181030_14:50:10.654000,9.031906,8.7078705,3.4501495
20181030_14:50:10.664000,9.963242,10.132416,2.803711
20181030_14:50:10.674000,9.958466,12.533798,2.530777
20181030_14:50:10.684000,9.623276,14.348602,1.728714
20181030_14:50:10.695000,8.964874,14.453949,1.0966492
20181030_14:50:10.705000,7.2314606,12.682251,0.08151245
20181030_14:50:10.715000,5.1676636,10.589706,-0.55773926
20181030_14:50:10.725000,3.7024078,9.045456,-1.3502197
20181030_14:50:10.735000,2.5196686,7.6400604,-1.9032898
20181030_14:50:10.745000,1.6266327,6.337616,-1.9272308
20181030_14:50:10.755000,0.8006439,5.5858307,-1.920044
20181030_14:50:10.765000,0.53967285,5.437393,-2.2121277
20181030_14:50:10.775000,0.73599243,5.8228607,-2.939972
20181030_14:50:10.785000,1.9666138,6.3040924,-3.6390839
20181030_14:50:10.795000,3.7359314,6.641678,-3.758789
20181030_14:50:10.805000,4.71994,7.1348724,-4.055664
20181030_14:50:10.815000,5.3687744,7.7717285,-3.6462555
20181030_14:50:10.826000,5.584259,8.509155,-2.5904236
20181030_14:50:10.836000,6.189987,8.928131,-0.19142151
20181030_14:50:10.846000,7.4158173,9.040665,4.9944153
20181030_14:50:10.856000,8.897827,8.705475,7.24736
20181030_14:50:10.866000,9.549057,7.3910522,6.184326
20181030_14:50:10.876000,7.703125,6.6201324,3.6871796
20181030_14:50:10.886000,6.118164,6.385498,1.2043915
20181030_14:50:10.896000,5.818878,5.645691,-0.6175995
20181030_14:50:10.906000,6.1947784,5.097412,-2.5114136
20181030_14:50:10.916000,6.6017914,5.4230194,-3.8042755
20181030_14:50:10.926000,5.960144,6.112549,-3.418808
20181030_14:50:10.936000,5.86438,6.5914,-2.1738281
20181030_14:50:10.946000,6.348007,6.7326508,-1.3214874
20181030_14:50:10.956000,6.908249,6.3831024,-0.710968
20181030_14:50:10.966000,6.446167,6.4142303,-0.23931885
20181030_14:50:10.977000,6.6616516,6.246628,-0.062149048
20181030_14:50:10.987000,6.9226074,6.179596,0.2467041
20181030_14:50:10.997000,7.3296204,6.3567657,1.079895
20181030_14:50:11.007000,8.021545,6.634491,1.4414215
20181030_14:50:11.017000,8.739807,6.5842133,1.4893036
20181030_14:50:11.027000,8.974442,6.567459,1.0679169
20181030_14:50:11.037000,9.244995,6.1772003,0.35684204
20181030_14:50:11.047000,9.182739,5.9808807,-0.06692505
20181030_14:50:11.057000,8.804459,5.679199,-0.16030884
20181030_14:50:11.067000,8.026337,5.6959686,-0.04298401
20181030_14:50:11.077000,7.423004,5.7390594,0.14375305
20181030_14:50:11.087000,7.291321,5.844406,0.20600891
20181030_14:50:11.097000,7.2745667,6.148468,0.27304077
20181030_14:50:11.107000,7.027954,6.5339355,0.22036743
20181030_14:50:11.118000,6.8435974,6.617737,-0.07411194
20181030_14:50:11.128000,6.889099,6.51239,-0.26086426
20181030_14:50:11.138000,6.683197,6.3567657,-0.16270447
20181030_14:50:11.148000,6.6329193,6.299301,0.20361328
20181030_14:50:11.158000,6.647278,6.0598755,0.38557434
20181030_14:50:11.168000,6.7286835,5.892288,0.37599182
20181030_14:50:11.178000,7.3032837,5.6480865,-0.062149048
20181030_14:50:11.188000,7.794098,5.5930176,-0.11003113
20181030_14:50:11.198000,8.438141,5.5331573,0.0982666
20181030_14:50:11.208000,9.154007,5.5882263,0.35923767
20181030_14:50:11.218000,9.599335,5.686386,0.4813385
20181030_14:50:11.228000,9.381454,5.9521484,0.59866333
20181030_14:50:11.238000,8.507568,6.780533,1.2810059
20181030_14:50:11.248000,8.095764,7.50119,0.81892395
20181030_14:50:11.259000,8.033524,7.539505,-0.059753418
20181030_14:50:11.269000,7.801285,7.496399,-1.1874237
20181030_14:50:11.279000,8.038315,7.209091,-3.3661346
20181030_14:50:11.289000,7.722275,7.1707916,-4.2783356
20181030_14:50:11.299000,7.0447235,7.9680634,-3.2153015
20181030_14:50:11.309000,7.3535614,8.952072,-1.7141418
20181030_14:50:11.319000,8.603348,9.361481,-0.8187103
20181030_14:50:11.329000,9.393433,9.531479,-0.50746155
20181030_14:50:11.339000,9.54187,9.98877,-0.3925476
20181030_14:50:11.349000,9.30484,10.393387,-0.6295624
20181030_14:50:11.359000,7.8108673,10.809982,-0.70140076
20181030_14:50:11.369000,6.3336334,11.121231,-0.057357788
20181030_14:50:11.379000,5.2299194,11.331909,0.7518921
20181030_14:50:11.389000,5.050354,11.458801,1.5443726
20181030_14:50:11.400000,5.182022,11.590485,2.0662994
20181030_14:50:11.410000,5.328079,11.511475,2.075882
20181030_14:50:11.420000,5.46933,11.363037,1.826889
20181030_14:50:11.430000,5.668045,10.845886,1.4629669
20181030_14:50:11.440000,6.1828003,9.95285,1.2666473
20181030_14:50:11.450000,6.391098,8.753357,0.85961914
20181030_14:50:11.460000,6.336029,7.7358246,0.47894287
20181030_14:50:11.470000,6.355194,6.665619,0.4981079
20181030_14:50:11.480000,7.181183,5.815674,0.34725952
20181030_14:50:11.490000,7.581024,4.8172913,0.3257141
20181030_14:50:11.500000,6.9848633,3.8691864,-0.023834229
20181030_14:50:11.510000,6.055908,3.09346,0.47654724
20181030_14:50:11.520000,6.908249,1.8772125,0.62739563
20181030_14:50:11.530000,8.131683,1.1374054,1.2403107
20181030_14:50:11.541000,8.763748,0.6968689,1.9346161
20181030_14:50:11.551000,7.751007,1.5013275,3.0766602
20181030_14:50:11.561000,7.6265106,2.3464813,3.6369019
20181030_14:50:11.571000,8.067047,3.2323303,3.581833
20181030_14:50:11.581000,7.5235596,4.0942383,3.071869
20181030_14:50:11.591000,6.4796906,4.9250336,2.8132935
20181030_14:50:11.601000,5.486084,5.5331573,2.3440247
20181030_14:50:11.611000,5.067108,6.0910034,2.020813
20181030_14:50:11.621000,5.0287933,6.658432,1.7766113
20181030_14:50:11.631000,4.758255,6.9170074,1.5443726
20181030_14:50:11.641000,4.4278564,6.840393,1.316925
20181030_14:50:11.651000,3.9250793,6.323242,1.1924133
20181030_14:50:11.661000,3.4749603,5.4661255,1.0894623
20181030_14:50:11.671000,3.3959503,4.594635,1.2642517
20181030_14:50:11.682000,3.5204468,4.144516,1.4701538
20181030_14:50:11.692000,3.7957916,3.8308868,1.5922546
20181030_14:50:11.702000,4.334488,3.7303162,1.7574463
20181030_14:50:11.712000,4.9378204,3.7398987,2.0232086
20181030_14:50:11.722000,5.395111,3.9769287,2.77977
20181030_14:50:11.732000,6.3336334,4.108612,4.752594
20181030_14:50:11.742000,8.014374,3.8380585,7.0869446
20181030_14:50:11.752000,9.948883,3.550766,8.786835
20181030_14:50:11.762000,11.2513275,3.8093262,8.698242
20181030_14:50:11.772000,12.082123,4.357605,6.914566
20181030_14:50:11.782000,13.14035,5.06868,4.4844513
20181030_14:50:11.792000,14.277603,5.712723,2.5427551
20181030_14:50:11.802000,14.847427,5.983261,1.7957611
20181030_14:50:11.812000,14.62236,5.631317,2.4182587
20181030_14:50:11.823000,13.568924,5.6289215,3.6369019
20181030_14:50:11.833000,12.599258,5.5092163,4.000824
20181030_14:50:11.843000,11.236969,5.1381073,3.6895752
20181030_14:50:11.853000,9.510742,4.9202423,3.349594
20181030_14:50:11.863000,7.7055206,5.449356,3.622528
20181030_14:50:11.873000,6.628128,6.914612,4.7861176
20181030_14:50:11.883000,6.8867035,8.645615,5.4541016
20181030_14:50:11.893000,8.248993,9.229813,4.2282715
20181030_14:50:11.903000,9.508347,10.062988,3.270584
20181030_14:50:11.913000,9.086975,12.208191,2.6481018
20181030_14:50:11.923000,8.407013,13.788361,1.9489899
20181030_14:50:11.933000,7.837204,14.37973,0.96736145
20181030_14:50:11.943000,6.884308,13.592041,0.27304077
20181030_14:50:11.953000,5.383148,11.793991,-0.49549866
20181030_14:50:11.964000,3.8269043,10.024673,-1.137146
20181030_14:50:11.974000,2.4957275,8.432541,-1.7356873
20181030_14:50:11.984000,1.7463531,7.0917816,-2.0134125
20181030_14:50:11.994000,1.619461,6.057495,-2.5449219
20181030_14:50:12.004000,2.4837646,5.679199,-3.2200928
20181030_14:50:12.014000,2.960205,5.8180695,-3.5026093
20181030_14:50:12.024000,3.3768005,6.0167847,-3.7779388
20181030_14:50:12.034000,4.025635,6.222687,-3.2847443
20181030_14:50:12.044000,4.854019,6.3399963,-2.9663086
20181030_14:50:12.054000,5.790161,6.4788666,-0.8019562
20181030_14:50:12.064000,6.257019,6.962494,3.5914154
20181030_14:50:12.074000,7.2625885,7.2857056,6.3830566
20181030_14:50:12.084000,9.04866,6.8140564,5.571411
20181030_14:50:12.094000,10.080566,5.935379,3.1412964
20181030_14:50:12.105000,7.418213,6.397461,1.2834015
20181030_14:50:12.115000,5.5698853,6.543518,0.629776
20181030_14:50:12.125000,5.15329,5.892288,0.13658142
20181030_14:50:12.135000,4.8947296,5.6408997,-0.5625305
20181030_14:50:12.145000,4.8899384,5.674408,-1.5465546
20181030_14:50:12.155000,4.423065,6.2897186,-2.5473175
20181030_14:50:12.165000,4.4111023,7.0271454,-3.20813
20181030_14:50:12.175000,4.794174,7.5658417,-3.4355774
20181030_14:50:12.185000,5.299347,7.448517,-3.4810638
20181030_14:50:12.195000,5.948166,7.211487,-2.5569
20181030_14:50:12.205000,6.4246216,6.931366,-1.2640381
20181030_14:50:12.215000,6.786148,6.7829285,0.12460327
20181030_14:50:12.225000,7.339203,6.8451843,1.3480377
20181030_14:50:12.235000,7.9138184,6.804474,1.9154663
20181030_14:50:12.246000,8.531509,6.955307,1.2403107
20181030_14:50:12.256000,9.010361,6.8451843,0.19642639
20181030_14:50:12.266000,9.276108,6.6680145,-0.57688904
20181030_14:50:12.276000,9.20668,6.548294,-0.6247864
20181030_14:50:12.286000,9.118103,6.2777557,-0.023834229
20181030_14:50:12.296000,8.665588,6.050308,0.64894104
20181030_14:50:12.306000,8.023941,5.868347,0.9984894
20181030_14:50:12.316000,7.8635406,5.521179,0.8739929
20181030_14:50:12.326000,7.7366486,5.4709015,0.40472412
20181030_14:50:12.336000,7.387085,5.657654,-0.1986084
20181030_14:50:12.346000,7.3655396,5.7701874,-0.4547882
20181030_14:50:12.356000,7.442154,5.8611603,-0.5337982
20181030_14:50:12.366000,7.3224487,5.95932,-0.3757782
20181030_14:50:12.376000,7.217102,5.9569244,-0.09805298
20181030_14:50:12.387000,7.145279,5.9401703,0.32092285
20181030_14:50:12.397000,7.4373627,5.8659515,0.9410248
20181030_14:50:12.407000,7.6145325,5.887497,0.4526062
20181030_14:50:12.417000,7.9473267,5.8731384,1.0681152E-4
20181030_14:50:12.427000,8.392654,5.8252563,-0.2632599
20181030_14:50:12.437000,8.617706,5.863556,-0.16270447
20181030_14:50:12.447000,8.74939,6.129318,0.040802002
20181030_14:50:12.457000,8.694321,6.3591614,-0.026229858
20181030_14:50:12.467000,7.8515625,7.0199585,0.43345642
20181030_14:50:12.477000,7.5403137,7.5802,0.3688202
20181030_14:50:12.487000,7.102173,7.9441223,-0.11720276
20181030_14:50:12.497000,7.1907654,8.027908,-1.0294037
20181030_14:50:12.507000,7.671997,7.7310333,-3.1674194
20181030_14:50:12.517000,7.935364,7.367111,-4.0963745
20181030_14:50:12.528000,7.1883698,8.176361,-2.8202667
20181030_14:50:12.538000,7.2985077,9.074188,-0.82110596
20181030_14:50:12.548000,8.122101,9.306427,-0.24171448
20181030_14:50:12.558000,8.916977,9.294449,-0.29437256
20181030_14:50:12.568000,9.333572,9.857086,-0.5984497
20181030_14:50:12.578000,9.386246,10.477188,-0.96235657
20181030_14:50:12.588000,8.500397,11.3367,-0.59365845
20181030_14:50:12.598000,6.7957153,12.098053,0.15093994
20181030_14:50:12.608000,5.6967773,12.428452,1.0368042
20181030_14:50:12.618000,5.251465,12.622391,1.9801178
20181030_14:50:12.628000,4.928238,12.651123,2.5523224
20181030_14:50:12.638000,4.770218,12.397339,2.774994
20181030_14:50:12.648000,4.7079773,12.011871,2.5140228
20181030_14:50:12.658000,4.698395,11.375015,2.0854645
20181030_14:50:12.669000,5.433426,10.14679,1.8388519
20181030_14:50:12.679000,5.8595886,8.643219,1.5228271
20181030_14:50:12.689000,5.7733917,7.7070923,1.0391846
20181030_14:50:12.699000,6.178009,6.493225,0.59147644
20181030_14:50:12.709000,6.6376953,5.899475,-0.1076355
20181030_14:50:12.719000,6.786148,5.04953,-0.8474426
20181030_14:50:12.729000,6.5347443,4.151703,-0.66548157
20181030_14:50:12.739000,5.924225,3.3664093,-0.2919922
20181030_14:50:12.749000,6.8986664,2.0855103,0.18206787
20181030_14:50:12.759000,8.179565,1.0990906,0.90989685
20181030_14:50:12.769000,8.754181,0.5125122,1.8292847
20181030_14:50:12.779000,8.107742,0.902771,2.6481018
20181030_14:50:12.789000,7.075836,1.5228729,3.2131195
20181030_14:50:12.799000,7.782135,2.4925232,3.5698547
20181030_14:50:12.810000,6.889099,3.720749,3.4764862
20181030_14:50:12.820000,5.6536865,4.79335,3.040741
20181030_14:50:12.830000,5.093445,5.4900665,2.554718
20181030_14:50:12.840000,4.892334,6.03833,2.0806732
20181030_14:50:12.850000,4.873169,6.378311,1.6281586
20181030_14:50:12.860000,4.662491,6.593796,1.4222565
20181030_14:50:12.870000,4.30336,6.617737,1.5180359
20181030_14:50:12.880000,4.0016937,6.3208466,1.7119598
20181030_14:50:12.890000,3.6545258,5.930588,2.0303955
20181030_14:50:12.900000,3.5132751,5.2841644,2.4852905
20181030_14:50:12.910000,3.8867645,4.613785,2.8300476
20181030_14:50:12.920000,4.4326477,4.192398,3.0455322
20181030_14:50:12.930000,5.0096436,3.9481964,3.1939697
20181030_14:50:12.940000,5.7494507,3.859604,3.0766602
20181030_14:50:12.951000,6.319275,3.919464,3.1412964
20181030_14:50:12.961000,6.4916534,4.2809906,3.5076141
20181030_14:50:12.971000,7.8395844,4.429428,4.917801
20181030_14:50:12.981000,9.663971,4.522812,6.799637
20181030_14:50:12.991000,10.978394,4.5970306,7.807602
20181030_14:50:13.001000,12.060562,4.8340454,7.393402
20181030_14:50:13.011000,12.797989,5.219513,5.4900055
20181030_14:50:13.021000,13.293579,5.5020294,3.1867828
20181030_14:50:13.031000,13.679047,5.121353,2.0854645
20181030_14:50:13.041000,13.789185,4.745468,2.3416443
20181030_14:50:13.051000,12.68306,5.1812134,3.0359497
20181030_14:50:13.061000,11.572159,4.7502594,2.9761047
20181030_14:50:13.071000,9.62088,4.412674,2.8611755
20181030_14:50:13.081000,7.98085,5.54274,4.206726
20181030_14:50:13.092000,7.9664917,7.9297485,4.9992065
20181030_14:50:13.102000,9.218658,10.2617035,4.3072815
20181030_14:50:13.112000,10.597717,11.3367,3.5914154
20181030_14:50:13.122000,10.540253,13.010254,2.846817
20181030_14:50:13.132000,10.159576,14.45874,1.565918
20181030_14:50:13.142000,9.707062,15.370926,0.57232666
20181030_14:50:13.152000,7.8994446,14.674225,0.4526062
20181030_14:50:13.162000,5.589035,12.117218,0.10066223
20181030_14:50:13.172000,3.9274597,9.687103,-0.49310303
20181030_14:50:13.182000,2.4310913,7.6448364,-1.2496643
20181030_14:50:13.192000,1.413559,5.892288,-1.8003387
20181030_14:50:13.202000,0.92274475,4.661667,-2.3821259
20181030_14:50:13.212000,0.7599335,4.31691,-3.0525055
20181030_14:50:13.222000,0.97062683,4.551529,-3.564865
20181030_14:50:13.233000,1.655365,5.439789,-4.1131287
20181030_14:50:13.243000,2.723175,6.5411224,-4.7954865
20181030_14:50:13.253000,3.8556366,7.7070923,-4.4794464
20181030_14:50:13.263000,5.2323,8.600128,-4.2352295
20181030_14:50:13.273000,6.4246216,8.971237,-3.3805084
20181030_14:50:13.283000,8.818817,8.928131,2.6696472
20181030_14:50:13.293000,11.555389,8.6528015,9.7708435
20181030_14:50:13.303000,11.356674,8.202698,9.4739685
20181030_14:50:13.313000,7.719879,8.32959,5.7892914
20181030_14:50:13.323000,5.955353,7.690338,2.4421997
20181030_14:50:13.333000,6.003235,6.4237976,-0.20339966
20181030_14:50:13.343000,6.0439453,5.4062653,-2.046936
20181030_14:50:13.353000,5.9098663,4.8029327,-2.896881
20181030_14:50:13.363000,5.6943817,4.87236,-3.3134613
20181030_14:50:13.373000,5.6704407,5.1333313,-2.8322296
20181030_14:50:13.384000,5.7159424,5.4661255,-0.9384155
20181030_14:50:13.394000,6.2785797,5.8228607,0.8141327
20181030_14:50:13.404000,6.465317,6.299301,1.242691
20181030_14:50:13.414000,5.9385986,6.68956,0.53401184
20181030_14:50:13.424000,6.5395355,6.3567657,-0.55773926
20181030_14:50:13.434000,6.877121,6.2178955,-1.1993866
20181030_14:50:13.444000,6.948944,6.35437,-1.034195
20181030_14:50:13.454000,7.185974,6.51239,-0.46676636
20181030_14:50:13.464000,7.695938,6.536331,0.36642456
20181030_14:50:13.474000,8.0694275,6.5698395,1.2522736
20181030_14:50:13.484000,8.368713,6.481262,1.989685
20181030_14:50:13.494000,8.596161,6.366333,2.3200836
20181030_14:50:13.504000,8.610519,6.1149445,2.0351715
20181030_14:50:13.515000,8.086197,5.8252563,1.5060577
20181030_14:50:13.525000,7.5905914,5.4182434,1.0032806
20181030_14:50:13.535000,7.260193,5.200363,0.49571228
20181030_14:50:13.545000,6.5946045,5.1548767,-0.06692505
20181030_14:50:13.555000,6.288147,5.183609,-0.33987427
20181030_14:50:13.565000,6.324066,5.401474,-0.42126465
20181030_14:50:13.575000,6.3025208,5.892288,-0.06692505
20181030_14:50:13.585000,6.525177,6.5052032,0.17967224
20181030_14:50:13.595000,6.99205,7.015167,0.13418579
20181030_14:50:13.605000,7.640869,7.2928925,-0.03819275
20181030_14:50:13.615000,8.15802,7.465271,-0.06452942
20181030_14:50:13.625000,8.672775,7.211487,0.09347534
20181030_14:50:13.635000,9.266541,6.6296997,0.38796997
20181030_14:50:13.645000,9.630447,6.184387,0.69203186
20181030_14:50:13.655000,10.023102,5.8970795,0.8787842
20181030_14:50:13.666000,10.396606,5.36557,0.62739563
20181030_14:50:13.676000,10.506729,5.080658,0.30656433
20181030_14:50:13.686000,10.05423,5.0471344,0.65133667
20181030_14:50:13.696000,8.912201,5.415848,1.190033
20181030_14:50:13.706000,8.045486,5.633713,0.5866852
20181030_14:50:13.716000,7.7294617,5.590622,0.20361328
20181030_14:50:13.726000,7.7964935,5.571472,-0.28720093
20181030_14:50:13.736000,8.07901,5.494858,-1.5321808
20181030_14:50:13.746000,7.688751,5.7462463,-2.5114136
20181030_14:50:13.756000,6.8244476,6.160431,-1.9511719
20181030_14:50:13.766000,6.1804047,6.991226,-0.86180115
20181030_14:50:13.776000,6.7837524,8.018341,-0.17945862
20181030_14:50:13.786000,8.136475,8.240997,-0.45957947
20181030_14:50:13.797000,8.799667,8.583374,-0.7875824
20181030_14:50:13.807000,8.861923,9.304031,-0.63435364
20181030_14:50:13.817000,8.450119,10.359863,-0.27043152
20181030_14:50:13.827000,7.4636993,11.643158,-0.32070923
20181030_14:50:13.837000,6.422226,12.89772,-0.08609009
20181030_14:50:13.847000,6.3527985,13.414871,-0.0046844482
20181030_14:50:13.857000,6.247452,13.728516,0.45021057
20181030_14:50:13.867000,6.2378693,13.757248,1.1205902
20181030_14:50:13.877000,6.300125,13.445999,1.783783
20181030_14:50:13.887000,7.047104,12.722946,2.1620789
20181030_14:50:13.897000,8.081406,11.284027,2.5595093
20181030_14:50:13.907000,8.299286,9.708649,2.7821655
20181030_14:50:13.917000,7.7797394,8.832367,2.5499268
20181030_14:50:13.927000,7.1356964,8.011154,1.9801178
20181030_14:50:13.937000,6.8962708,7.240219,0.8859558
20181030_14:50:13.948000,6.6257324,6.524353,0.23234558
20181030_14:50:13.958000,6.659256,5.7630005,-0.710968
20181030_14:50:13.968000,6.027176,4.9202423,-1.2520599
20181030_14:50:13.978000,5.5076447,3.8260956,-0.92884827
20181030_14:50:13.988000,5.1078033,2.566742,-0.43803406
20181030_14:50:13.998000,5.7686005,1.4247131,-0.3422699
20181030_14:50:14.008000,6.494049,0.98417664,0.65371704
20181030_14:50:14.018000,7.173996,0.8189697,1.8005524
20181030_14:50:14.028000,7.212311,1.2283783,2.7558289
20181030_14:50:14.038000,7.2386475,2.0519867,3.684784
20181030_14:50:14.048000,7.521164,3.1221924,4.606552
20181030_14:50:14.058000,6.5874176,4.2331085,4.3551636
20181030_14:50:14.068000,6.070282,4.6209717,3.5698547
20181030_14:50:14.079000,5.5818634,4.953766,2.6552734
20181030_14:50:14.089000,5.031189,5.1812134,1.9274445
20181030_14:50:14.099000,4.5786896,5.2697906,1.3863525
20181030_14:50:14.109000,4.248291,5.279373,0.9649658
20181030_14:50:14.119000,3.8676147,5.2841644,0.7255554
20181030_14:50:14.129000,3.5946655,5.2889557,0.7016144
20181030_14:50:14.139000,4.059143,5.1812134,0.8787842
20181030_14:50:14.149000,4.9019012,5.042343,1.2714233
20181030_14:50:14.159000,5.821274,4.903488,1.9801178
20181030_14:50:14.169000,6.6496735,4.6449127,3.1484833
20181030_14:50:14.179000,7.616928,3.986496,4.4820557
20181030_14:50:14.189000,8.04071,3.6082153,5.104553
20181030_14:50:14.199000,7.9233856,3.761444,5.779709
20181030_14:50:14.209000,7.9617004,4.077484,6.270523
20181030_14:50:14.219000,8.062256,4.546753,6.610504
20181030_14:50:14.230000,8.548279,4.7191315,6.4333344
20181030_14:50:14.240000,9.403,4.9848785,6.186722
20181030_14:50:14.250000,10.358292,5.2841644,5.597748
20181030_14:50:14.260000,11.430893,5.516403,5.1308746
20181030_14:50:14.270000,12.757278,4.6688538,4.6640167
20181030_14:50:14.280000,13.336685,3.9170685,4.22348
20181030_14:50:14.290000,12.68306,3.9290466,4.048706
20181030_14:50:14.300000,11.5961,3.9984741,3.6584473
20181030_14:50:14.310000,10.588135,4.0008698,3.0311737
20181030_14:50:14.320000,9.347946,4.0822754,2.6935883
20181030_14:50:14.330000,8.062256,4.4509735,3.2274933
20181030_14:50:14.340000,7.9161987,6.7996826,5.219467
20181030_14:50:14.350000,8.787689,9.849899,6.404602
20181030_14:50:14.361000,9.898605,10.89856,4.235443
20181030_14:50:14.371000,11.227386,11.659927,2.391922
20181030_14:50:14.381000,12.015076,14.094818,1.3935394
20181030_14:50:14.391000,11.643982,16.718872,1.1205902
