20181031_14:03:54.235000,-4.8968506,0.9298248,8.224045
20181031_14:03:54.245000,-3.6207428,1.3559875,10.917526
20181031_14:03:54.255000,-3.3023071,1.6911774,10.994141
20181031_14:03:54.265000,-2.8210754,1.1500854,7.711685
20181031_14:03:54.275000,-1.8729706,1.1764221,9.289459
20181031_14:03:54.285000,-2.2368927,1.420639,7.443527
20181031_14:03:54.295000,-2.8952942,1.8803253,7.687744
20181031_14:03:54.305000,-3.3908997,2.5363312,7.007782
20181031_14:03:54.315000,-3.826645,3.0319366,6.6773834
20181031_14:03:54.325000,-4.4658966,3.1157227,6.3421936
20181031_14:03:54.335000,-4.4347687,3.1037598,5.999832
20181031_14:03:53.242000,-3.9248047,3.3407898,5.6742096
20181031_14:03:54.355000,-3.0557098,3.3192291,6.162628
20181031_14:03:54.365000,-2.3111115,3.0798187,6.7252655
20181031_14:03:54.375000,-2.0645142,2.9912262,7.359741
20181031_14:03:54.385000,-1.2337189,2.4118347,8.552048
20181031_14:03:54.395000,-1.6479187,3.1061554,5.9663086
20181031_14:03:54.405000,-1.597641,2.0742493,7.814636
20181031_14:03:54.415000,-2.6870117,2.8930664,10.500931
20181031_14:03:54.425000,-3.3908997,3.6879425,8.049271
20181031_14:03:54.435000,-2.9790955,3.7262573,8.082779
20181031_14:03:54.445000,-2.4954681,3.8770905,8.192917
20181031_14:03:54.455000,-2.1985931,3.7430115,8.97821
20181031_14:03:54.465000,-1.6311646,3.532318,9.849701
20181031_14:03:54.476000,-1.0948639,3.0678406,9.801819
20181031_14:03:54.486000,-0.6064453,3.08461,9.773087
20181031_14:03:54.496000,-0.6758728,3.3168488,9.715622
20181031_14:03:54.506000,-1.032608,3.5802002,9.543243
20181031_14:03:54.516000,-1.6191864,3.5275269,9.315796
20181031_14:03:54.526000,-1.5521545,3.5107727,8.853714
20181031_14:03:54.536000,-0.7141876,3.3766937,8.54007
20181031_14:03:54.546000,0.33926392,2.744629,8.480225
20181031_14:03:54.556000,1.3256836,2.3184662,8.947098
20181031_14:03:54.566000,2.0056305,2.6296997,9.775482
20181031_14:03:54.576000,2.221115,2.9553223,10.615845
20181031_14:03:54.586000,5.0893555,3.8100433,21.621994
20181031_14:03:54.596000,2.161255,3.6017456,15.274963
20181031_14:03:54.606000,1.5986176,4.1787567,17.264542
20181031_14:03:54.616000,1.2897644,3.9537048,16.531921
20181031_14:03:54.626000,-0.43167114,2.4381714,11.14975
20181031_14:03:54.636000,-2.258438,1.8970795,9.696472
20181031_14:03:54.646000,-3.012619,1.7941284,6.1075745
20181031_14:03:54.656000,-1.1140137,1.985672,5.303116
20181031_14:03:54.666000,-2.9168549,4.918564,5.169037
20181031_14:03:54.676000,-2.5361633,5.8068085,6.789917
20181031_14:03:54.686000,-1.2528839,7.3007965,8.401215
20181031_14:03:54.696000,-1.0014801,6.9895477,6.672592
20181031_14:03:54.706000,0.3584137,5.7637177,7.529724
20181031_14:03:54.716000,-0.2521057,5.3519135,6.904831
20181031_14:03:54.726000,0.15730286,4.5857697,5.920822
20181031_14:03:54.737000,0.86120605,4.238617,5.022995
20181031_14:03:54.747000,0.9497833,4.5570374,5.0493317
20181031_14:03:54.757000,0.27702332,5.4931793,6.406845
20181031_14:03:54.767000,-0.34547424,5.7756805,7.9080048
20181031_14:03:54.777000,-0.78601074,5.622452,9.217636
20181031_14:03:54.787000,-0.47236633,5.4381104,10.438675
20181031_14:03:54.797000,0.0064697266,5.1771393,11.042023
20181031_14:03:54.807000,0.26504517,4.966446,11.053986
20181031_14:03:54.817000,0.43981934,4.9879913,10.103485
20181031_14:03:54.827000,0.63375854,5.208267,8.908783
20181031_14:03:54.837000,1.000061,5.3591003,8.355728
20181031_14:03:54.847000,1.2754059,5.155594,8.312622
20181031_14:03:54.857000,1.3831329,4.662384,8.597534
20181031_14:03:54.867000,1.6464996,4.061432,8.939911
20181031_14:03:54.877000,2.0654907,3.7190704,9.138626
20181031_14:03:54.887000,2.0846405,3.6448517,9.308609
20181031_14:03:54.897000,2.0606995,3.7046967,9.500153
20181031_14:03:54.907000,2.0726624,3.4269714,9.598312
20181031_14:03:54.917000,1.4932709,3.4700775,9.150604
20181031_14:03:54.927000,0.9497833,3.5371094,9.028488
20181031_14:03:54.937000,0.4805298,3.673584,8.9183655
20181031_14:03:54.947000,0.21955872,3.9752502,8.779495
20181031_14:03:54.957000,0.099853516,4.1021423,8.865692
20181031_14:03:54.967000,0.2099762,4.0398865,9.258331
20181031_14:03:54.977000,0.5164337,3.8746948,9.646194
20181031_14:03:54.987000,0.86120605,3.5778046,9.959839
20181031_14:03:54.998000,1.1604767,3.3790894,10.1010895
20181031_14:03:53.707000,1.3089142,3.235443,9.876038
20181031_14:03:53.718000,1.323288,3.2067108,9.469025
20181031_14:03:55.028000,1.0695038,3.3719025,9.2391815
20181031_14:03:55.038000,0.68403625,3.7406158,9.17215
20181031_14:03:55.048000,0.20518494,4.104538,9.07637
20181031_14:03:55.058000,-0.16830444,4.322403,8.853714
20181031_14:03:55.068000,-0.58010864,4.590561,8.853714
20181031_14:03:55.078000,-0.8386841,4.7270203,9.011734
20181031_14:03:55.088000,-0.32632446,4.808426,9.337341
20181031_14:03:55.098000,0.1525116,4.5929565,8.221649
20181031_14:03:55.108000,0.5643158,3.8507538,8.0612335
20181031_14:03:55.118000,1.0742798,3.7166748,7.975052
20181031_14:03:55.128000,0.8348694,3.752594,7.9654694
20181031_14:03:55.138000,0.5164337,3.7693481,8.9183655
20181031_14:03:55.148000,0.29856873,3.970459,9.5911255
20181031_14:03:55.158000,0.2794037,4.226639,9.593521
20181031_14:03:55.168000,0.49249268,4.437332,9.138626
20181031_14:03:55.178000,0.80374146,4.583374,8.140244
20181031_14:03:55.188000,0.9904938,4.631256,7.3358
20181031_14:03:55.198000,1.0383759,4.669571,7.489029
20181031_14:03:55.208000,1.1508942,4.6408386,8.197708
20181031_14:03:55.218000,1.1724548,4.4301453,8.602325
20181031_14:03:55.228000,1.0814667,4.1236877,8.688522
20181031_14:03:55.239000,0.9833069,4.025528,8.858505
20181031_14:03:55.249000,0.83966064,4.0877686,9.064407
20181031_14:03:55.259000,0.79655457,4.183548,9.026093
20181031_14:03:55.269000,0.55474854,4.262558,8.657394
20181031_14:03:55.279000,0.46376038,4.305649,8.281509
20181031_14:03:55.289000,0.51164246,4.2841034,8.099548
20181031_14:03:55.299000,0.46855164,4.2697296,8.171371
20181031_14:03:55.309000,0.4326477,4.15242,8.489792
20181031_14:03:55.319000,0.3536377,4.0710144,8.552048
20181031_14:03:55.329000,0.30096436,4.0949554,8.4131775
20181031_14:03:55.339000,0.37278748,4.085388,8.190521
20181031_14:03:55.349000,0.39193726,4.135666,8.003769
20181031_14:03:55.359000,0.34884644,4.1739655,8.077988
20181031_14:03:55.369000,0.29138184,4.188339,8.52092
20181031_14:03:55.379000,0.2387085,4.226639,8.903992
20181031_14:03:55.389000,0.6505127,3.6711884,9.016525
20181031_14:03:55.399000,1.4286346,3.077423,9.3134
20181031_14:03:55.409000,1.6536865,3.0199585,9.576767
20181031_14:03:55.419000,1.5004578,3.0870056,9.619858
20181031_14:03:55.429000,1.45018,3.2330475,9.682114
20181031_14:03:55.439000,1.3855286,3.211502,9.655777
20181031_14:03:55.449000,1.4238434,3.2737427,9.469025
20181031_14:03:55.459000,1.4884796,3.3551483,9.157776
20181031_14:03:55.469000,0.8636017,3.805252,9.047653
20181031_14:03:55.479000,-0.2137909,4.6336517,9.354111
20181031_14:03:55.489000,-0.64953613,4.9018097,9.49057
20181031_14:03:55.500000,-0.8961487,5.093338,9.203278
20181031_14:03:55.510000,-0.7046051,5.0430603,9.334946
20181031_14:03:55.520000,-0.30717468,4.6121063,9.564789
20181031_14:03:55.530000,0.3943329,3.8986359,9.231995
20181031_14:03:55.540000,1.1054077,3.3551483,8.547256
20181031_14:03:55.550000,1.1006165,3.5131683,8.875259
20181031_14:03:55.560000,0.8659973,3.8076477,9.054825
20181031_14:03:55.570000,0.6433258,3.922577,9.038071
20181031_14:03:55.580000,0.34884644,3.9680634,9.033279
20181031_14:03:55.590000,0.17884827,3.9944,8.853714
20181031_14:03:55.600000,0.063934326,3.9896088,8.798645
20181031_14:03:55.610000,0.14294434,4.006378,8.913574
20181031_14:03:55.620000,0.123794556,3.9441223,8.973434
20181031_14:03:55.630000,0.17167664,3.9034271,9.011734
20181031_14:03:55.640000,0.35601807,3.8339844,9.023712
20181031_14:03:55.650000,0.5332031,3.812439,9.038071
20181031_14:03:55.660000,0.7414856,3.8172302,9.05722
20181031_14:03:55.670000,0.8659973,3.781311,9.047653
20181031_14:03:55.680000,0.9904938,3.7956848,8.985397
20181031_14:03:55.690000,0.8995056,3.8292084,8.944702
20181031_14:03:55.700000,0.76782227,3.8651123,8.927933
20181031_14:03:55.710000,0.6145935,3.963272,9.064407
20181031_14:03:55.720000,0.39672852,4.0470734,9.169754
20181031_14:03:55.730000,0.2387085,4.195511,9.291855
20181031_14:03:55.740000,0.1764679,4.2936707,9.270309
20181031_14:03:55.750000,0.114212036,4.3319855,9.129044
20181031_14:03:55.761000,0.30096436,4.3176117,8.3341675
20181031_14:03:55.771000,0.624176,4.4205627,6.734848
20181031_14:03:55.781000,0.8204956,4.262558,6.0525055
20181031_14:03:55.791000,0.7486725,4.042282,6.912018
20181031_14:03:55.801000,0.5810852,3.7741394,8.24559
20181031_14:03:55.811000,0.30096436,3.649643,9.567184
20181031_14:03:55.821000,-0.38856506,3.6879425,10.603882
20181031_14:03:55.831000,-0.7596741,3.805252,10.977371
20181031_14:03:55.841000,-0.18984985,4.011154,10.137009
20181031_14:03:55.851000,0.4517975,4.111725,9.023712
20181031_14:03:55.861000,0.6720581,4.116501,8.547256
20181031_14:03:55.871000,0.83966064,4.114105,8.638245
20181031_14:03:55.881000,0.8851471,4.169174,9.059616
20181031_14:03:55.891000,0.95217896,4.097351,9.41156
20181031_14:03:55.901000,0.97132874,4.008774,9.485779
20181031_14:03:55.911000,0.9330292,3.9656677,9.423538
20181031_14:03:55.921000,0.9138794,3.8986359,9.289459
20181031_14:03:55.931000,0.892334,3.9417267,9.198486
20181031_14:03:55.941000,0.78938293,3.9608765,9.097931
20181031_14:03:55.951000,0.52841187,4.0039825,9.129044
20181031_14:03:55.961000,0.33447266,4.145233,9.188904
20181031_14:03:55.971000,0.20040894,4.159607,9.222427
20181031_14:03:55.981000,0.07829285,4.1787567,9.176941
20181031_14:03:55.991000,0.097457886,4.140442,9.030884
20181031_14:03:56.002000,0.18363953,4.042282,8.82019
20181031_14:03:56.012000,0.14294434,3.9991913,8.683731
20181031_14:03:56.022000,0.073516846,4.0518646,8.647812
20181031_14:03:56.032000,0.0016784668,4.135666,8.695694
20181031_14:03:56.042000,0.025619507,4.1572113,8.544861
20181031_14:03:56.052000,0.032806396,4.2122803,8.394028
20181031_14:03:56.062000,0.16448975,4.2122803,8.286285
20181031_14:03:56.072000,0.46855164,4.1236877,8.312622
20181031_14:03:56.082000,0.66726685,3.9991913,8.446701
20181031_14:03:56.092000,0.8468323,3.812439,8.018143
20181031_14:03:56.102000,0.837265,3.8315887,7.457901
20181031_14:03:56.112000,0.6720581,4.037491,7.426773
20181031_14:03:56.122000,0.4158783,4.17157,7.232849
20181031_14:03:56.132000,0.07589722,4.25058,7.331009
20181031_14:03:56.142000,-0.18745422,4.3487396,7.773926
20181031_14:03:56.152000,-0.2305603,4.2888947,9.050049
20181031_14:03:56.162000,0.2027893,4.0398865,10.295029
20181031_14:03:56.172000,0.30574036,3.776535,10.290237
20181031_14:03:56.182000,0.38954163,3.6137238,9.8832245
20181031_14:03:56.192000,0.43981934,3.7908936,9.593521
20181031_14:03:56.202000,0.46855164,3.9824371,9.595917
20181031_14:03:56.212000,0.30574036,4.07341,9.64859
20181031_14:03:56.222000,0.15730286,4.0398865,9.725204
20181031_14:03:56.232000,0.087875366,3.9297638,9.768295
20181031_14:03:56.242000,0.08547974,3.7861023,9.722809
20181031_14:03:56.252000,0.22434998,3.75737,9.548035
20181031_14:03:56.263000,0.33926392,3.7382202,9.184113
20181031_14:03:56.273000,0.44940186,3.7501984,8.937515
20181031_14:03:56.283000,0.5092621,3.8220215,8.844147
20181031_14:03:56.293000,0.3943329,3.9513092,8.827377
20181031_14:03:56.303000,0.387146,4.061432,8.793869
20181031_14:03:56.313000,0.51882935,4.1188965,8.743576
20181031_14:03:56.323000,0.6098175,4.109329,8.726822
20181031_14:03:56.333000,0.6696625,4.0398865,8.870483
20181031_14:03:56.343000,0.76065063,3.9944,9.164963
20181031_14:03:56.353000,0.90190125,3.884262,9.382828
20181031_14:03:56.363000,1.0216064,3.800476,9.560013
20181031_14:03:56.373000,1.1173859,3.7693481,9.576767
20181031_14:03:56.383000,1.0024567,3.7118835,8.801041
20181031_14:03:56.393000,0.88275146,4.1620026,8.753159
20181031_14:03:56.403000,0.63375854,4.0782013,9.035675
20181031_14:03:56.413000,0.7989502,4.0470734,9.062012
20181031_14:03:56.423000,0.4326477,3.91539,8.741196
20181031_14:03:56.433000,0.27702332,4.025528,8.674149
20181031_14:03:56.443000,0.116607666,4.195511,8.736404
20181031_14:03:56.453000,-0.050994873,4.3008575,8.844147
20181031_14:03:56.463000,-0.18266296,4.2529755,8.980606
20181031_14:03:56.473000,-0.1730957,4.147629,9.0811615
20181031_14:03:56.483000,-0.082107544,3.9441223,9.102707
20181031_14:03:56.493000,0.025619507,3.8411713,9.095535
20181031_14:03:56.503000,0.092666626,3.7980804,9.038071
20181031_14:03:56.513000,0.18843079,3.7693481,8.913574
20181031_14:03:56.524000,0.25068665,3.745407,8.767532
20181031_14:03:56.534000,0.30096436,3.8028717,8.662186
20181031_14:03:56.544000,0.387146,3.8220215,8.631058
20181031_14:03:56.554000,0.39672852,3.867508,8.633453
20181031_14:03:56.564000,0.38475037,3.867508,8.786682
20181031_14:03:56.574000,0.38954163,3.8292084,8.987793
20181031_14:03:56.584000,0.5044708,3.8172302,9.126663
20181031_14:03:56.594000,0.60502625,3.7932892,9.121872
20181031_14:03:56.604000,0.70318604,3.7669525,9.095535
20181031_14:03:56.614000,0.758255,3.764557,9.162567
20181031_14:03:56.624000,0.69599915,3.7956848,9.200882
20181031_14:03:56.634000,0.63375854,3.8890533,9.150604
20181031_14:03:56.644000,0.5595398,3.9800415,9.069199
20181031_14:03:56.654000,0.48770142,4.0590515,9.006943
20181031_14:03:56.664000,0.4517975,4.1188965,8.987793
20181031_14:03:56.674000,0.4158783,4.061432,9.083557
20181031_14:03:56.684000,0.43981934,4.030319,9.196091
20181031_14:03:56.694000,0.43981934,3.9920044,9.220032
20181031_14:03:56.704000,0.38954163,3.9656677,9.212845
20181031_14:03:56.714000,0.3656006,4.006378,9.3134
20181031_14:03:56.724000,0.387146,4.559433,8.587967
20181031_14:03:56.734000,-0.07733154,5.014328,7.0820007
20181031_14:03:56.744000,-0.26885986,4.942505,6.212906
20181031_14:03:56.754000,-0.2305603,4.48761,7.2663574
20181031_14:03:56.764000,0.023239136,3.3599396,9.5312805
20181031_14:03:56.774000,0.4039154,2.7302704,11.633392
20181031_14:03:56.785000,0.8564148,3.2091064,10.960617
20181031_14:03:56.795000,0.6505127,3.5442963,9.7491455
20181031_14:03:56.805000,0.6433258,3.8387756,9.09314
20181031_14:03:56.815000,0.6648712,4.0398865,8.81781
20181031_14:03:56.825000,0.54037476,4.032715,8.832169
20181031_14:03:56.835000,0.42546082,3.9944,8.877655
20181031_14:03:56.845000,0.4446106,4.01355,8.937515
20181031_14:03:56.855000,0.52601624,4.0231323,8.97821
20181031_14:03:56.865000,0.6433258,3.9369354,8.93512
20181031_14:03:56.875000,0.72473145,3.884262,8.8632965
20181031_14:03:56.885000,0.6361542,3.9369354,8.848923
20181031_14:03:56.895000,0.5044708,4.042282,8.956665
20181031_14:03:56.905000,0.35601807,4.1739655,9.162567
20181031_14:03:56.915000,0.26983643,4.2457886,9.210449
20181031_14:03:56.925000,0.22434998,4.200302,9.167358
20181031_14:03:56.935000,0.2746277,4.0877686,8.999756
20181031_14:03:56.945000,0.3536377,4.0782013,8.813019
20181031_14:03:56.955000,0.3464508,4.01355,8.714859
20181031_14:03:56.965000,0.37278748,4.07341,8.755554
20181031_14:03:56.975000,0.3584137,4.07341,8.884842
20181031_14:03:56.985000,0.32730103,3.9513092,8.968643
20181031_14:03:56.995000,0.3368683,3.8938446,9.038071
20181031_14:03:57.005000,0.2889862,3.8531494,9.105103
20181031_14:03:57.015000,0.31292725,3.8651123,9.054825
20181031_14:03:57.025000,0.38475037,3.9082031,8.927933
20181031_14:03:57.036000,0.4326477,3.9105988,8.848923
20181031_14:03:57.046000,0.47813416,3.8507538,8.805832
20181031_14:03:57.056000,0.600235,3.8220215,8.813019
20181031_14:03:57.066000,0.6361542,3.764557,8.786682
20181031_14:03:57.076000,0.68403625,3.7908936,8.734009
20181031_14:03:57.086000,0.6648712,3.8746948,8.774704
20181031_14:03:57.096000,0.63853455,3.9082031,8.82019
20181031_14:03:57.106000,0.65530396,3.9728546,8.870483
20181031_14:03:57.116000,0.71276855,3.8986359,8.908783
20181031_14:03:57.126000,0.7007904,3.8770905,8.889633
20181031_14:03:57.136000,0.49728394,3.9010315,8.039688
20181031_14:03:57.146000,0.33207703,4.305649,7.9463196
20181031_14:03:57.156000,0.056747437,4.3631134,8.214462
20181031_14:03:57.166000,0.34884644,4.135666,8.774704
20181031_14:03:57.176000,0.8755646,3.7837067,9.423538
20181031_14:03:57.186000,1.0503387,3.5897827,9.210449
20181031_14:03:57.196000,0.8875427,3.570633,8.834564
20181031_14:03:57.206000,0.6983948,3.8627167,8.9231415
20181031_14:03:56.132000,0.35124207,4.188339,9.33255
20181031_14:03:57.226000,0.0064697266,4.2888947,9.564789
20181031_14:03:57.236000,-0.17070007,4.23143,9.430725
20181031_14:03:57.246000,-0.16111755,4.176361,9.198486
20181031_14:03:57.256000,-0.1563263,4.085388,9.102707
20181031_14:03:57.266000,-0.12760925,4.0231323,9.157776
20181031_14:03:57.276000,-0.13717651,3.9848175,9.318192
20181031_14:03:57.287000,-0.106048584,3.9345398,9.5121155
20181031_14:03:57.297000,-0.07254028,3.8938446,9.631836
20181031_14:03:57.307000,0.119003296,3.8387756,9.5312805
20181031_14:03:57.317000,0.21476746,3.781311,9.390015
20181031_14:03:57.327000,0.44940186,3.7478027,9.121872
20181031_14:03:57.337000,0.6361542,3.75737,8.887238
20181031_14:03:57.347000,0.7486725,3.7501984,8.846527
20181031_14:03:57.357000,0.76065063,3.7501984,8.908783
20181031_14:03:57.367000,-0.6974182,3.9369354,3.4284515
