20181031_11:16:21.418000,-0.1563263,9.702179,1.6806946
20181031_11:16:21.428000,-0.15872192,9.718933,1.6806946
20181031_11:16:20.429000,-0.18266296,9.709366,1.6663208
20181031_11:16:21.448000,-0.19703674,9.673447,1.6759033
20181031_11:16:21.458000,-0.2521057,9.673447,1.7046356
20181031_11:16:21.468000,-0.23773193,9.697388,1.6854706
20181031_11:16:21.478000,-0.24012756,9.644714,1.647171
20181031_11:16:21.488000,-0.2640686,9.649506,1.6615295
20181031_11:16:21.498000,-0.24012756,9.673447,1.6543579
20181031_11:16:21.508000,-0.30955505,9.649506,1.6399841
20181031_11:16:21.518000,-0.29759216,9.671051,1.6136475
20181031_11:16:21.528000,-0.30955505,9.64711,1.6256256
20181031_11:16:21.538000,-0.35984802,9.66626,1.5657654
20181031_11:16:21.548000,-0.285614,9.649506,1.5729523
20181031_11:16:21.558000,-0.27604675,9.651901,1.5490112
20181031_11:16:21.568000,-0.27604675,9.692596,1.5705566
20181031_11:16:21.578000,-0.27604675,9.704575,1.5466156
20181031_11:16:21.588000,-0.26646423,9.721329,1.5394287
20181031_11:16:21.598000,-0.28800964,9.738098,1.5777435
20181031_11:16:21.608000,-0.29759216,9.728516,1.6064606
20181031_11:16:21.618000,-0.28323364,9.723724,1.6112518
20181031_11:16:21.629000,-0.31674194,9.711761,1.6327972
20181031_11:16:21.639000,-0.29040527,9.690201,1.6399841
20181031_11:16:21.649000,-0.27844238,9.692596,1.5968933
20181031_11:16:21.659000,-0.3287201,9.702179,1.6351929
20181031_11:16:21.669000,-0.27604675,9.659088,1.5777435
20181031_11:16:21.679000,-0.24971008,9.673447,1.5753479
20181031_11:16:21.689000,-0.26885986,9.637543,1.5968933
20181031_11:16:21.699000,-0.25689697,9.625565,1.5897064
20181031_11:16:21.709000,-0.2521057,9.661484,1.5633698
20181031_11:16:21.719000,-0.24491882,9.60881,1.5154877
20181031_11:16:21.729000,-0.22816467,9.613586,1.5514069
20181031_11:16:21.739000,-0.2712555,9.663864,1.5370331
20181031_11:16:21.749000,-0.2521057,9.697388,1.5298462
20181031_11:16:21.759000,-0.24971008,9.6566925,1.5370331
20181031_11:16:21.769000,-0.24491882,9.702179,1.5298462
20181031_11:16:21.779000,-0.2305603,9.714157,1.5561829
20181031_11:16:21.789000,-0.23773193,9.721329,1.5609741
20181031_11:16:21.799000,-0.24491882,9.68782,1.5753479
20181031_11:16:21.809000,-0.25450134,9.692596,1.5968933
20181031_11:16:21.819000,-0.29040527,9.702179,1.6256256
20181031_11:16:21.829000,-0.285614,9.72612,1.6064606
20181031_11:16:21.839000,-0.29040527,9.730911,1.5968933
20181031_11:16:21.849000,-0.29040527,9.742874,1.5825195
20181031_11:16:21.859000,-0.26167297,9.654297,1.5298462
20181031_11:16:21.870000,-0.26646423,9.644714,1.5801392
20181031_11:16:21.880000,-0.24731445,9.654297,1.5705566
20181031_11:16:21.890000,-0.2425232,9.671051,1.5897064
20181031_11:16:21.900000,-0.24012756,9.632751,1.5083008
20181031_11:16:20.858000,-0.201828,9.6566925,1.54422
20181031_11:16:20.869000,-0.22097778,9.661484,1.5154877
20181031_11:16:21.930000,-0.201828,9.680634,1.5011292
20181031_11:16:21.940000,-0.20899963,9.733307,1.4843597
20181031_11:16:21.950000,-0.21139526,9.692596,1.4723969
20181031_11:16:21.960000,-0.24971008,9.72612,1.4364777
20181031_11:16:21.970000,-0.21618652,9.714157,1.4915466
20181031_11:16:21.980000,-0.2137909,9.709366,1.4484558
20181031_11:16:21.990000,-0.21858215,9.685425,1.4843597
20181031_11:16:22,-0.2712555,9.704575,1.4963379
20181031_11:16:22.010000,-0.24012756,9.671051,1.4939423
20181031_11:16:22.020000,-0.24012756,9.683029,1.5059052
20181031_11:16:22.030000,-0.20422363,9.692596,1.5059052
20181031_11:16:22.040000,-0.23294067,9.673447,1.5035248
20181031_11:16:22.050000,-0.25450134,9.683029,1.5059052
20181031_11:16:22.060000,-0.32632446,9.659088,1.5346375
20181031_11:16:22.070000,-0.27844238,9.642319,1.5250702
20181031_11:16:22.080000,-0.280838,9.654297,1.5729523
20181031_11:16:22.090000,-0.23773193,9.678238,1.5466156
20181031_11:16:22.100000,-0.201828,9.690201,1.5011292
20181031_11:16:22.110000,-0.19943237,9.680634,1.4723969
20181031_11:16:21.066000,-0.18266296,9.702179,1.4436646
20181031_11:16:22.131000,-0.22576904,9.704575,1.4604187
20181031_11:16:22.141000,-0.22576904,9.709366,1.4676056
20181031_11:16:22.151000,-0.26885986,9.716537,1.4939423
20181031_11:16:22.161000,-0.25450134,9.74527,1.5490112
20181031_11:16:22.171000,-0.24012756,9.716537,1.5418243
20181031_11:16:21.158000,-0.24971008,9.692596,1.5490112
20181031_11:16:22.191000,-0.27604675,9.663864,1.4987335
20181031_11:16:22.201000,-0.29519653,9.611206,1.54422
20181031_11:16:22.211000,-0.29040527,9.62796,1.5346375
20181031_11:16:22.221000,-0.26167297,9.728516,1.5370331
20181031_11:16:22.231000,-0.29759216,9.771606,1.5154877
20181031_11:16:22.241000,-0.21139526,9.723724,1.4963379
20181031_11:16:22.251000,-0.22576904,9.68782,1.4987335
20181031_11:16:22.261000,-0.19703674,9.639923,1.489151
20181031_11:16:22.271000,-0.20661926,9.604019,1.4676056
20181031_11:16:22.281000,-0.15394592,9.618378,1.4628143
20181031_11:16:22.291000,-0.15872192,9.623169,1.4700012
20181031_11:16:22.301000,-0.19703674,9.690201,1.4819641
20181031_11:16:22.311000,-0.22097778,9.683029,1.5035248
20181031_11:16:22.321000,-0.29040527,9.70697,1.4771881
20181031_11:16:22.331000,-0.28323364,9.66626,1.5035248
20181031_11:16:22.341000,-0.285614,9.678238,1.5202789
20181031_11:16:22.351000,-0.31195068,9.663864,1.5250702
20181031_11:16:22.362000,-0.280838,9.659088,1.5202789
20181031_11:16:22.372000,-0.2640686,9.675842,1.5370331
20181031_11:16:22.382000,-0.22097778,9.673447,1.54422
20181031_11:16:22.392000,-0.20899963,9.68782,1.4819641
20181031_11:16:22.402000,-0.13957214,9.680634,1.4843597
20181031_11:16:22.412000,-0.16590881,9.675842,1.4364777
20181031_11:16:22.422000,-0.17070007,9.685425,1.4364777
20181031_11:16:22.432000,-0.16830444,9.704575,1.4436646
20181031_11:16:22.442000,-0.22576904,9.699783,1.3981781
20181031_11:16:22.452000,-0.17549133,9.711761,1.4508514
20181031_11:16:22.462000,-0.25450134,9.7404785,1.5106964
20181031_11:16:22.472000,-0.24012756,9.738098,1.5083008
20181031_11:16:22.482000,-0.21618652,9.730911,1.5154877
20181031_11:16:22.492000,-0.19224548,9.742874,1.4915466
20181031_11:16:22.502000,-0.22337341,9.654297,1.4987335
20181031_11:16:22.512000,-0.21858215,9.644714,1.5154877
20181031_11:16:22.522000,-0.22097778,9.639923,1.4819641
20181031_11:16:21.518000,-0.19943237,9.66626,1.5011292
20181031_11:16:22.542000,-0.19464111,9.685425,1.4580231
20181031_11:16:22.552000,-0.2305603,9.685425,1.4867554
20181031_11:16:22.562000,-0.2137909,9.699783,1.4700012
20181031_11:16:22.572000,-0.2137909,9.709366,1.4508514
20181031_11:16:22.582000,-0.1730957,9.721329,1.4676056
20181031_11:16:22.592000,-0.17788696,9.685425,1.4747925
20181031_11:16:22.602000,-0.17788696,9.709366,1.5154877
20181031_11:16:22.613000,-0.16590881,9.68782,1.5154877
20181031_11:16:22.623000,-0.21858215,9.680634,1.4939423
20181031_11:16:22.633000,-0.18745422,9.711761,1.5059052
20181031_11:16:22.643000,-0.16830444,9.747665,1.54422
20181031_11:16:22.653000,-0.1563263,9.771606,1.513092
20181031_11:16:22.663000,-0.13717651,9.74527,1.4556274
20181031_11:16:22.673000,-0.13478088,9.728516,1.4484558
20181031_11:16:22.683000,-0.1156311,9.733307,1.489151
20181031_11:16:22.693000,-0.14915466,9.663864,1.4771881
20181031_11:16:22.703000,-0.14675903,9.683029,1.5202789
20181031_11:16:22.713000,-0.1802826,9.680634,1.513092
20181031_11:16:22.723000,-0.1802826,9.683029,1.5633698
20181031_11:16:22.733000,-0.18984985,9.70697,1.5657654
20181031_11:16:22.743000,-0.17070007,9.711761,1.54422
20181031_11:16:22.753000,-0.10127258,9.692596,1.4676056
20181031_11:16:22.763000,-0.13000488,9.671051,1.4460602
20181031_11:16:22.773000,-0.09887695,9.592041,1.4747925
20181031_11:16:22.783000,-0.1730957,9.644714,1.5418243
20181031_11:16:22.793000,-0.16111755,9.709366,1.5873108
20181031_11:16:22.803000,-0.12042236,9.711761,1.6304169
20181031_11:16:22.813000,-0.11323547,9.730911,1.5944977
20181031_11:16:22.823000,-0.0868988,9.774002,1.5250702
20181031_11:16:22.833000,-0.034225464,9.74527,1.5035248
20181031_11:16:21.815000,-0.053375244,9.716537,1.4580231
20181031_11:16:22.854000,-0.041412354,9.678238,1.4771881
20181031_11:16:22.864000,-0.050994873,9.694992,1.5035248
20181031_11:16:22.874000,-0.050994873,9.6566925,1.4723969
20181031_11:16:22.884000,-0.043807983,9.565704,1.4819641
20181031_11:16:22.894000,-0.029434204,9.565704,1.4723969
20181031_11:16:22.904000,-0.07493591,9.649506,1.4963379
20181031_11:16:22.914000,-0.06295776,9.747665,1.4508514
20181031_11:16:22.924000,-0.027053833,9.845825,1.4412689
20181031_11:16:22.934000,0.011260986,9.860199,1.4436646
20181031_11:16:22.944000,-0.005493164,9.826675,1.4005737
20181031_11:16:22.954000,-0.053375244,9.733307,1.4700012
20181031_11:16:22.964000,-0.06295776,9.551346,1.4963379
20181031_11:16:22.974000,-0.09887695,9.455582,1.5561829
20181031_11:16:22.984000,-0.029434204,9.41008,1.6519623
20181031_11:16:22.994000,0.12617493,9.319107,1.7094116
20181031_11:16:23.004000,0.12617493,9.445999,1.6184387
20181031_11:16:23.014000,0.169281,9.60881,1.5035248
20181031_11:16:23.024000,0.12617493,9.639923,1.4604187
20181031_11:16:23.034000,0.16448975,9.635147,1.4532318
20181031_11:16:23.044000,0.07829285,9.615982,1.4604187
20181031_11:16:23.054000,-0.034225464,9.589645,1.5705566
20181031_11:16:23.064000,-0.12521362,9.570496,1.6304169
20181031_11:16:23.074000,-0.201828,9.553741,1.6902618
20181031_11:16:23.084000,-0.20661926,9.572891,1.70224
20181031_11:16:23.094000,-0.23294067,9.642319,1.62323
20181031_11:16:23.105000,-0.2305603,9.683029,1.592102
20181031_11:16:23.115000,-0.17788696,9.752457,1.5825195
20181031_11:16:23.125000,-0.10366821,9.690201,1.5897064
20181031_11:16:23.135000,-0.0868988,9.615982,1.5968933
20181031_11:16:23.145000,-0.07014465,9.575287,1.5585785
20181031_11:16:23.155000,-0.108444214,9.599228,1.5370331
20181031_11:16:23.165000,-0.14675903,9.599228,1.5657654
20181031_11:16:23.175000,-0.21858215,9.592041,1.592102
20181031_11:16:23.185000,-0.27844238,9.58725,1.568161
20181031_11:16:23.195000,-0.24731445,9.604019,1.5609741
20181031_11:16:23.205000,-0.285614,9.635147,1.5873108
20181031_11:16:23.215000,-0.2640686,9.613586,1.5226746
20181031_11:16:23.225000,-0.22816467,9.615982,1.489151
20181031_11:16:23.235000,-0.15872192,9.5776825,1.54422
20181031_11:16:23.245000,-0.13238525,9.54895,1.599289
20181031_11:16:23.255000,-0.22097778,9.546555,1.6184387
20181031_11:16:23.265000,-0.3143463,9.544159,1.6304169
20181031_11:16:23.275000,-0.4364624,9.5298,1.592102
20181031_11:16:23.285000,-0.5825043,9.493881,1.5729523
20181031_11:16:23.295000,-0.6471405,9.48909,1.5729523
20181031_11:16:23.305000,-0.6639099,9.316711,1.5202789
20181031_11:16:23.315000,-0.75727844,9.266434,1.4149323
20181031_11:16:23.325000,-0.8793793,9.185028,1.2066345
20181031_11:16:23.335000,-1.0900726,9.2017975,1.247345
20181031_11:16:23.346000,-1.0780945,9.060532,1.5466156
20181031_11:16:23.356000,-1.1068268,9.1539,1.9703827
20181031_11:16:23.366000,-1.2193604,9.271225,2.3223267
20181031_11:16:23.376000,-1.2480927,9.419662,2.4468384
20181031_11:16:23.386000,-1.2839966,9.39093,2.5785065
20181031_11:16:23.396000,-1.3271027,9.513031,2.6335754
20181031_11:16:23.406000,-1.4444122,9.491486,2.1188202
20181031_11:16:23.416000,-1.6910095,9.702179,0.35429382
20181031_11:16:23.426000,-1.384552,10.058914,0.8642578
20181031_11:16:23.436000,-0.5561676,10.37735,3.031021
20181031_11:16:23.446000,-1.0541534,10.592819,3.6032257
20181031_11:16:23.456000,-1.5545502,10.468323,4.3286743
20181031_11:16:23.466000,-1.4755402,10.099609,4.417267
20181031_11:16:23.476000,-1.0110626,9.979904,3.9144745
20181031_11:16:23.486000,-0.7429199,10.013428,3.0166473
20181031_11:16:23.496000,-0.7022095,10.068497,2.2265625
20181031_11:16:23.506000,-0.97036743,10.15947,1.5968933
20181031_11:16:23.516000,-1.1571045,10.068497,1.0869293
20181031_11:16:23.526000,-1.3654022,10.011032,0.5266876
20181031_11:16:23.536000,-1.6263733,10.037369,-0.7901306
20181031_11:16:23.546000,-2.052536,9.915268,-3.440506
20181031_11:16:23.556000,-2.0214233,9.637543,-2.226654
20181031_11:16:23.566000,-1.0709229,9.369385,-0.081451416
20181031_11:16:23.576000,-0.6351776,9.407684,1.6399841
20181031_11:16:23.587000,-0.64234924,9.228134,2.4372559
20181031_11:16:23.597000,-1.0254211,9.108414,2.2960052
20181031_11:16:23.607000,-1.2193604,9.034195,2.0996704
