20181031_14:20:05.093000,-0.017471313,-0.01828003,9.794632
20181031_14:20:05.103000,-0.010284424,0.01763916,9.794632
20181031_14:20:05.113000,-0.010284424,0.024810791,9.809006
20181031_14:20:05.123000,-0.024658203,0.0056610107,9.8042145
20181031_14:20:05.133000,0.0016784668,-0.0063171387,9.78746
20181031_14:20:05.143000,-0.005493164,-0.01109314,9.777878
20181031_14:20:05.153000,-0.029434204,0.0104522705,9.789856
20181031_14:20:05.163000,-0.017471313,8.69751E-4,9.811401
20181031_14:20:05.173000,0.0040740967,0.0104522705,9.809006
20181031_14:20:05.183000,-0.007888794,-0.01109314,9.820969
20181031_14:20:05.193000,-0.041412354,-0.0015258789,9.792236
20181031_14:20:05.203000,-0.005493164,-0.01828003,9.801819
20181031_14:20:05.213000,-0.0030975342,-0.0134887695,9.775482
20181031_14:20:05.223000,-0.022262573,-0.02067566,9.770691
20181031_14:20:05.233000,-0.015075684,-0.0015258789,9.809006
20181031_14:20:05.243000,-0.053375244,-0.03742981,9.813797
20181031_14:20:05.253000,-0.012680054,-0.02067566,9.777878
20181031_14:20:05.263000,-0.041412354,0.01763916,9.792236
20181031_14:20:05.273000,-0.0030975342,-0.003921509,9.82576
20181031_14:20:05.283000,-0.031829834,0.008056641,9.813797
20181031_14:20:05.293000,0.011260986,-0.01109314,9.813797
20181031_14:20:05.303000,-0.022262573,0.022415161,9.8042145
20181031_14:20:05.313000,-0.017471313,-0.00869751,9.809006
20181031_14:20:05.323000,-0.012680054,-0.03503418,9.785065
20181031_14:20:05.334000,-0.022262573,-0.003921509,9.78746
20181031_14:20:05.344000,-0.048599243,-0.01828003,9.8281555
20181031_14:20:05.354000,-0.046203613,-0.0158844,9.789856
20181031_14:20:05.364000,0.0064697266,-0.0158844,9.789856
20181031_14:20:05.374000,0.030410767,-0.0015258789,9.794632
20181031_14:20:05.384000,-0.024658203,-0.03263855,9.797028
20181031_14:20:05.394000,-0.06535339,0.01524353,9.785065
20181031_14:20:05.404000,0.020843506,-0.003921509,9.775482
20181031_14:20:05.414000,-0.022262573,0.0104522705,9.809006
20181031_14:20:05.424000,-0.010284424,0.02720642,9.820969
20181031_14:20:05.434000,-0.029434204,8.69751E-4,9.780273
20181031_14:20:05.444000,-0.029434204,0.02960205,9.799423
20181031_14:20:05.454000,-0.024658203,0.0415802,9.789856
20181031_14:20:05.464000,-0.017471313,0.0128479,9.794632
20181031_14:20:05.474000,-0.007888794,-0.01828003,9.8042145
20181031_14:20:05.484000,-0.039016724,-0.0015258789,9.797028
20181031_14:20:05.494000,-0.027053833,-0.030258179,9.80661
20181031_14:20:05.504000,-0.048599243,0.020019531,9.794632
20181031_14:20:05.514000,-0.031829834,0.0056610107,9.785065
20181031_14:20:05.524000,-0.022262573,0.008056641,9.801819
20181031_14:20:05.534000,-0.029434204,0.024810791,9.794632
20181031_14:20:05.544000,-0.019866943,0.024810791,9.799423
20181031_14:20:05.554000,-0.024658203,0.0128479,9.782669
20181031_14:20:05.564000,-0.053375244,0.0104522705,9.789856
20181031_14:20:04.436000,-0.019866943,0.01524353,9.801819
20181031_14:20:05.585000,-0.010284424,0.01524353,9.80661
20181031_14:20:05.595000,-0.06295776,0.0032653809,9.78746
20181031_14:20:05.605000,-0.005493164,-0.0134887695,9.8042145
20181031_14:20:05.615000,-0.029434204,-0.025466919,9.792236
20181031_14:20:05.625000,-0.053375244,-0.01828003,9.82576
20181031_14:20:05.635000,-0.031829834,0.024810791,9.775482
20181031_14:20:05.645000,-0.022262573,-0.0158844,9.789856
20181031_14:20:05.655000,-0.017471313,0.01524353,9.792236
20181031_14:20:05.665000,-0.031829834,0.02960205,9.780273
20181031_14:20:05.675000,-0.041412354,0.0128479,9.78746
20181031_14:20:05.685000,-0.017471313,0.02720642,9.832947
20181031_14:20:05.695000,-0.0030975342,8.69751E-4,9.78746
20181031_14:20:05.705000,-0.036621094,0.020019531,9.794632
20181031_14:20:05.715000,-0.024658203,0.0056610107,9.818573
20181031_14:20:05.725000,-0.017471313,8.69751E-4,9.8042145
20181031_14:20:05.735000,0.0040740967,-0.05180359,9.785065
20181031_14:20:05.745000,-0.0030975342,-0.03263855,9.797028
20181031_14:20:05.755000,-0.005493164,-0.025466919,9.809006
20181031_14:20:05.765000,-0.024658203,-0.0015258789,9.816193
20181031_14:20:05.775000,-0.046203613,0.008056641,9.797028
20181031_14:20:05.785000,-0.041412354,-0.0063171387,9.797028
20181031_14:20:05.795000,-0.019866943,0.01524353,9.785065
20181031_14:20:05.805000,-0.017471313,0.0128479,9.78746
20181031_14:20:05.815000,-0.041412354,0.008056641,9.797028
20181031_14:20:05.825000,-0.005493164,-0.01109314,9.797028
20181031_14:20:05.836000,-0.017471313,0.008056641,9.792236
20181031_14:20:05.846000,-0.039016724,0.0032653809,9.777878
20181031_14:20:05.856000,-0.005493164,-0.0134887695,9.763519
20181031_14:20:05.866000,-0.015075684,0.008056641,9.813797
20181031_14:20:05.876000,-0.07254028,8.69751E-4,9.8042145
20181031_14:20:05.886000,0.0040740967,0.01763916,9.801819
20181031_14:20:05.896000,-0.034225464,0.0104522705,9.818573
20181031_14:20:05.906000,-0.007888794,0.0128479,9.801819
20181031_14:20:05.916000,-0.010284424,0.01524353,9.811401
20181031_14:20:05.926000,-0.007888794,0.03439331,9.8042145
20181031_14:20:05.936000,-0.027053833,-0.0134887695,9.8042145
20181031_14:20:05.946000,-0.024658203,0.008056641,9.782669
20181031_14:20:05.956000,0.0040740967,-0.00869751,9.801819
20181031_14:20:05.966000,-0.007888794,-0.01828003,9.818573
20181031_14:20:05.976000,-0.022262573,0.020019531,9.809006
20181031_14:20:05.986000,0.011260986,0.0128479,9.794632
20181031_14:20:05.996000,-0.007888794,0.01524353,9.78746
20181031_14:20:06.006000,-0.015075684,0.008056641,9.789856
20181031_14:20:06.016000,-0.027053833,-0.03742981,9.809006
20181031_14:20:06.026000,-0.022262573,0.01524353,9.801819
20181031_14:20:06.036000,-0.012680054,0.0056610107,9.792236
20181031_14:20:06.046000,-0.010284424,-0.003921509,9.751541
20181031_14:20:06.056000,-7.171631E-4,-0.03742981,9.792236
20181031_14:20:06.066000,-0.027053833,0.0032653809,9.813797
20181031_14:20:06.076000,-0.012680054,0.02720642,9.780273
20181031_14:20:06.087000,-0.022262573,-0.0015258789,9.789856
20181031_14:20:06.097000,-0.043807983,-0.0134887695,9.782669
20181031_14:20:06.107000,-0.034225464,0.024810791,9.801819
20181031_14:20:06.117000,-0.024658203,0.0104522705,9.78746
20181031_14:20:06.127000,0.008865356,8.69751E-4,9.797028
20181031_14:20:06.137000,-0.029434204,-0.0063171387,9.799423
20181031_14:20:06.147000,-0.031829834,-0.003921509,9.794632
20181031_14:20:06.157000,-0.036621094,-0.01109314,9.82576
20181031_14:20:06.167000,-0.015075684,0.0128479,9.797028
20181031_14:20:06.177000,-0.029434204,-0.00869751,9.780273
20181031_14:20:06.187000,-0.050994873,0.02720642,9.809006
20181031_14:20:06.197000,0.0040740967,0.0128479,9.792236
20181031_14:20:06.207000,-7.171631E-4,-0.003921509,9.789856
20181031_14:20:06.217000,-0.024658203,0.0032653809,9.797028
20181031_14:20:06.227000,-0.019866943,0.01763916,9.775482
20181031_14:20:06.237000,-0.007888794,-0.027862549,9.801819
20181031_14:20:06.247000,-0.07014465,0.0056610107,9.775482
20181031_14:20:06.257000,0.0064697266,0.0056610107,9.782669
20181031_14:20:06.267000,-0.043807983,-0.003921509,9.794632
20181031_14:20:06.277000,-0.017471313,0.0032653809,9.801819
20181031_14:20:06.287000,-0.036621094,8.69751E-4,9.794632
20181031_14:20:06.297000,-0.010284424,0.0104522705,9.813797
20181031_14:20:06.307000,-0.031829834,0.01763916,9.82576
20181031_14:20:06.317000,-0.015075684,-0.00869751,9.794632
20181031_14:20:06.327000,-0.017471313,0.0104522705,9.782669
20181031_14:20:06.338000,-0.010284424,0.03678894,9.801819
20181031_14:20:06.348000,-0.041412354,-0.01109314,9.799423
20181031_14:20:06.358000,-0.012680054,-0.0134887695,9.792236
20181031_14:20:06.368000,-0.010284424,8.69751E-4,9.773087
20181031_14:20:06.378000,-0.017471313,-0.00869751,9.820969
20181031_14:20:06.388000,-0.027053833,0.0032653809,9.799423
20181031_14:20:06.398000,-0.036621094,0.0032653809,9.792236
20181031_14:20:06.408000,-0.043807983,0.0056610107,9.809006
20181031_14:20:06.418000,-0.007888794,-0.003921509,9.799423
20181031_14:20:06.428000,-7.171631E-4,-0.023071289,9.816193
20181031_14:20:06.438000,-0.005493164,0.022415161,9.780273
20181031_14:20:06.448000,0.0016784668,-0.003921509,9.809006
20181031_14:20:06.458000,0.0064697266,-0.01109314,9.777878
20181031_14:20:06.468000,-0.005493164,0.008056641,9.8042145
20181031_14:20:06.478000,-0.031829834,0.02720642,9.794632
20181031_14:20:06.488000,-0.015075684,0.0128479,9.775482
20181031_14:20:06.498000,-0.027053833,-0.0158844,9.78746
20181031_14:20:06.508000,-0.039016724,8.69751E-4,9.773087
20181031_14:20:06.518000,-0.024658203,-0.025466919,9.801819
20181031_14:20:06.528000,-0.019866943,0.0032653809,9.801819
20181031_14:20:06.538000,-0.024658203,-0.03982544,9.782669
20181031_14:20:06.548000,-0.022262573,-0.01828003,9.813797
20181031_14:20:06.558000,0.0064697266,0.01763916,9.794632
20181031_14:20:06.568000,-0.022262573,0.0056610107,9.801819
20181031_14:20:06.578000,-0.027053833,0.0056610107,9.811401
20181031_14:20:06.588000,-0.022262573,8.69751E-4,9.78746
20181031_14:20:06.599000,-0.017471313,0.008056641,9.816193
20181031_14:20:06.609000,-0.031829834,-0.0063171387,9.794632
20181031_14:20:06.619000,-0.012680054,-0.02067566,9.823364
20181031_14:20:06.629000,-0.012680054,-0.0015258789,9.8042145
20181031_14:20:06.639000,-0.0030975342,-0.02067566,9.763519
20181031_14:20:06.649000,-0.019866943,-0.02067566,9.80661
20181031_14:20:06.659000,-0.036621094,-0.025466919,9.813797
20181031_14:20:06.669000,-0.031829834,-0.00869751,9.792236
20181031_14:20:06.679000,-0.029434204,0.0056610107,9.80661
20181031_14:20:06.689000,-0.029434204,-0.003921509,9.801819
20181031_14:20:06.699000,-0.017471313,0.008056641,9.797028
20181031_14:20:06.709000,-0.012680054,0.0032653809,9.794632
20181031_14:20:06.719000,-0.007888794,0.008056641,9.797028
20181031_14:20:06.729000,-0.029434204,-0.003921509,9.8042145
20181031_14:20:06.739000,-0.031829834,8.69751E-4,9.8042145
20181031_14:20:06.749000,-0.031829834,0.0128479,9.8042145
20181031_14:20:06.759000,-0.019866943,0.0056610107,9.785065
20181031_14:20:06.769000,-0.029434204,-0.02067566,9.799423
20181031_14:20:06.779000,-0.015075684,-0.0063171387,9.809006
20181031_14:20:06.789000,-0.017471313,-0.01828003,9.758728
20181031_14:20:06.799000,-0.036621094,-0.03263855,9.811401
20181031_14:20:06.809000,-0.0030975342,0.024810791,9.792236
20181031_14:20:06.819000,-0.029434204,-0.025466919,9.799423
20181031_14:20:06.829000,-0.015075684,0.024810791,9.8281555
20181031_14:20:06.840000,-0.017471313,0.0128479,9.813797
20181031_14:20:06.850000,-0.027053833,0.0056610107,9.813797
20181031_14:20:06.860000,-0.036621094,0.0032653809,9.811401
20181031_14:20:06.870000,-0.012680054,-0.0134887695,9.820969
20181031_14:20:06.880000,-0.031829834,-0.003921509,9.818573
20181031_14:20:06.890000,-0.019866943,-0.00869751,9.799423
20181031_14:20:06.900000,-0.034225464,-0.023071289,9.794632
20181031_14:20:06.910000,-0.024658203,-0.0063171387,9.792236
20181031_14:20:06.920000,-0.027053833,0.02960205,9.8042145
20181031_14:20:06.930000,-0.07014465,-0.003921509,9.809006
20181031_14:20:06.940000,-0.036621094,-0.0134887695,9.785065
20181031_14:20:06.950000,-0.022262573,0.0128479,9.78746
20181031_14:20:06.960000,-0.024658203,0.0128479,9.801819
20181031_14:20:06.970000,-0.036621094,0.0032653809,9.8042145
20181031_14:20:06.980000,-0.034225464,-0.01828003,9.785065
20181031_14:20:06.990000,0.0064697266,-0.01828003,9.80661
20181031_14:20:05.873000,-0.024658203,0.024810791,9.823364
20181031_14:20:07.010000,-0.010284424,0.0056610107,9.8042145
20181031_14:20:07.020000,-7.171631E-4,0.0032653809,9.799423
20181031_14:20:07.030000,-0.031829834,-0.01109314,9.799423
20181031_14:20:07.040000,-0.012680054,-0.003921509,9.797028
20181031_14:20:07.050000,-0.036621094,0.0032653809,9.792236
20181031_14:20:07.060000,-0.007888794,0.0128479,9.780273
20181031_14:20:07.070000,-0.048599243,-0.003921509,9.78746
20181031_14:20:07.080000,-0.024658203,0.0104522705,9.773087
20181031_14:20:07.090000,0.018447876,-0.027862549,9.797028
20181031_14:20:07.101000,-0.022262573,8.69751E-4,9.794632
20181031_14:20:07.111000,-0.029434204,-0.0134887695,9.809006
20181031_14:20:07.121000,-0.024658203,0.02720642,9.811401
20181031_14:20:07.131000,-0.024658203,-0.0015258789,9.765915
20181031_14:20:07.141000,-0.027053833,0.020019531,9.80661
20181031_14:20:07.151000,-0.041412354,0.0032653809,9.801819
20181031_14:20:07.161000,-0.015075684,-0.023071289,9.780273
20181031_14:20:07.171000,-0.007888794,-0.01828003,9.801819
20181031_14:20:07.181000,-0.019866943,0.0415802,9.809006
20181031_14:20:07.191000,-0.0030975342,0.0104522705,9.799423
20181031_14:20:07.201000,-0.007888794,-0.0134887695,9.799423
20181031_14:20:07.211000,-0.029434204,-0.003921509,9.797028
20181031_14:20:07.221000,-0.036621094,0.0056610107,9.80661
20181031_14:20:07.231000,-0.022262573,0.020019531,9.775482
20181031_14:20:07.241000,-0.010284424,-0.01109314,9.80661
20181031_14:20:07.251000,-0.036621094,0.008056641,9.797028
20181031_14:20:07.261000,-0.0030975342,-0.003921509,9.785065
20181031_14:20:07.271000,-0.034225464,0.0128479,9.820969
20181031_14:20:07.281000,-0.012680054,0.008056641,9.809006
20181031_14:20:07.291000,-0.031829834,-0.003921509,9.797028
20181031_14:20:07.301000,-0.017471313,-0.0158844,9.794632
20181031_14:20:07.311000,-0.031829834,-0.0063171387,9.799423
20181031_14:20:07.321000,-0.012680054,-0.0015258789,9.792236
20181031_14:20:06.262000,-0.022262573,0.0104522705,9.809006
20181031_14:20:07.341000,-0.034225464,-0.01109314,9.775482
20181031_14:20:07.351000,-0.007888794,0.0056610107,9.797028
20181031_14:20:07.362000,-0.024658203,0.0104522705,9.80661
20181031_14:20:07.372000,-0.012680054,-0.02067566,9.792236
20181031_14:20:07.382000,0.0016784668,-0.02067566,9.816193
20181031_14:20:07.392000,-0.031829834,0.0128479,9.832947
20181031_14:20:07.402000,-0.022262573,-0.03982544,9.80661
20181031_14:20:07.412000,-0.0030975342,-0.02067566,9.799423
20181031_14:20:07.422000,-0.041412354,-0.0134887695,9.789856
20181031_14:20:07.432000,-0.034225464,0.008056641,9.785065
20181031_14:20:07.442000,-0.024658203,-0.0134887695,9.789856
20181031_14:20:07.452000,-0.022262573,0.008056641,9.78746
20181031_14:20:07.462000,-0.019866943,0.02720642,9.809006
20181031_14:20:07.472000,-0.0030975342,-0.01109314,9.782669
20181031_14:20:07.482000,-0.031829834,-0.0134887695,9.78746
20181031_14:20:07.492000,-0.010284424,-0.0134887695,9.794632
20181031_14:20:07.502000,-0.015075684,-0.003921509,9.78746
20181031_14:20:07.512000,-0.031829834,-0.02067566,9.782669
20181031_14:20:07.522000,0.0016784668,0.0056610107,9.763519
20181031_14:20:07.532000,-0.022262573,-0.0158844,9.80661
20181031_14:20:07.542000,-0.029434204,-0.0063171387,9.768295
20181031_14:20:07.552000,0.0040740967,-0.027862549,9.794632
20181031_14:20:07.562000,-0.022262573,-0.0063171387,9.811401
20181031_14:20:07.572000,-0.017471313,-0.0015258789,9.818573
20181031_14:20:07.582000,-0.007888794,0.020019531,9.801819
20181031_14:20:07.592000,-7.171631E-4,0.020019531,9.801819
20181031_14:20:07.602000,-0.024658203,-0.00869751,9.782669
20181031_14:20:07.613000,-0.029434204,0.0056610107,9.80661
20181031_14:20:07.623000,-0.027053833,0.0104522705,9.799423
20181031_14:20:07.633000,-0.029434204,0.0056610107,9.785065
20181031_14:20:07.643000,0.030410767,-0.00869751,9.794632
20181031_14:20:07.653000,-0.031829834,0.01763916,9.799423
20181031_14:20:07.663000,-0.031829834,0.02960205,9.801819
20181031_14:20:07.673000,-0.048599243,0.0056610107,9.785065
20181031_14:20:07.683000,-0.017471313,0.01524353,9.801819
20181031_14:20:07.693000,-0.031829834,-0.02067566,9.782669
20181031_14:20:07.703000,-0.017471313,0.008056641,9.789856
20181031_14:20:07.713000,-0.019866943,-0.0134887695,9.758728
20181031_14:20:07.723000,-0.010284424,-0.00869751,9.797028
20181031_14:20:07.733000,-0.010284424,0.0032653809,9.799423
20181031_14:20:07.743000,-0.017471313,0.0032653809,9.799423
20181031_14:20:07.753000,-0.007888794,-0.01828003,9.785065
20181031_14:20:07.763000,-0.0030975342,-0.0063171387,9.8042145
20181031_14:20:07.773000,-0.048599243,0.008056641,9.80661
20181031_14:20:07.783000,-0.019866943,-0.01109314,9.789856
