20181030_9:52:38.540000,0.8006439,-10.560669,1.1804504
20181030_9:52:38.550000,-0.0038146973,-9.069077,1.1924133
20181030_9:52:38.560000,-0.7484131,-8.9062805,0.684845
20181030_9:52:38.570000,-1.0381012,-10.402649,-0.9671478
20181030_9:52:38.580000,-1.3014679,-11.506378,-0.90011597
20181030_9:52:38.590000,-1.4427338,-11.930145,-0.5337982
20181030_9:52:38.600000,-2.0388794,-12.425751,-0.08369446
20181030_9:52:38.610000,-2.6709595,-12.772903,0.27304077
20181030_9:52:38.621000,-3.2958374,-12.964447,0.63217163
20181030_9:52:38.631000,-3.9877625,-12.962051,0.47177124
20181030_9:52:38.641000,-4.3109894,-12.636444,0.021652222
20181030_9:52:38.651000,-3.9231262,-12.468842,-0.77082825
20181030_9:52:38.661000,-3.0635986,-11.209503,0.05517578
20181030_9:52:38.671000,-2.1657715,-9.681992,-0.05496216
20181030_9:52:38.681000,-0.78671265,-8.899094,-0.5553436
20181030_9:52:38.691000,-0.14746094,-8.137741,-0.40690613
20181030_9:52:38.701000,0.2523651,-7.828888,-0.8570099
20181030_9:52:38.711000,0.84373474,-7.5152435,-0.89772034
20181030_9:52:38.721000,1.3393402,-7.201599,-0.07411194
20181030_9:52:38.731000,1.9618225,-7.1010437,0.93385315
20181030_9:52:38.741000,2.323349,-7.105835,0.39753723
20181030_9:52:38.751000,2.3065948,-7.1632996,0.14375305
20181030_9:52:38.762000,2.3568726,-6.892746,0.8931427
20181030_9:52:38.772000,2.3065948,-6.710785,1.3408661
20181030_9:52:38.782000,2.0671692,-6.7203674,1.5419769
20181030_9:52:38.792000,2.1677246,-7.0531616,1.8388519
20181030_9:52:38.802000,1.9330902,-7.3524323,2.0806732
20181030_9:52:38.812000,1.0376587,-7.24469,1.9370117
20181030_9:52:38.822000,0.5420685,-7.081894,1.7813873
20181030_9:52:38.832000,-0.15464783,-6.662903,1.5826721
20181030_9:52:38.842000,-0.7508087,-6.17688,1.3145294
20181030_9:52:38.852000,-1.1985168,-5.817749,1.2307281
20181030_9:52:38.862000,-1.3876648,-5.654953,0.53401184
20181030_9:52:38.872000,-1.7779236,-5.786621,-0.15312195
20181030_9:52:38.882000,-2.795456,-6.576721,-0.7444916
20181030_9:52:38.892000,-3.1928864,-7.754669,-2.47789
20181030_9:52:38.903000,-2.630249,-9.071472,-4.2591705
20181030_9:52:38.913000,-2.5225067,-10.625305,-6.8712463
20181030_9:52:38.923000,-2.0005798,-12.042679,-10.6588745
20181030_9:52:38.933000,2.826126,-15.533417,-14.472839
20181030_9:52:38.943000,7.075836,-17.99945,-17.10167
20181030_9:52:38.953000,6.082245,-16.29718,-15.006744
20181030_9:52:38.963000,3.2977905,-11.269348,-10.311722
20181030_9:52:38.973000,1.2938385,-8.142517,-7.845688
20181030_9:52:38.983000,-0.30548096,-7.8360596,-7.12265
20181030_9:52:38.993000,-3.0755768,-9.37793,-8.015686
20181030_9:52:39.003000,-5.060364,-12.588562,-10.182434
20181030_9:52:39.013000,-4.2654877,-17.961151,-12.89267
20181030_9:52:39.023000,-1.2440033,-20.788696,-5.99498
20181030_9:52:39.033000,-0.56166077,-13.86467,8.31517
20181030_9:52:39.044000,-2.4411163,-7.572708,9.0238495
20181030_9:52:39.054000,-4.002136,-4.383621,6.344742
20181030_9:52:39.064000,-4.140991,-4.0173187,3.3376312
20181030_9:52:39.074000,-3.8225708,-4.3764496,2.0399628
20181030_9:52:39.084000,-3.7794647,-4.8672485,0.15093994
20181030_9:52:39.094000,-4.119446,-5.7363434,-0.23692322
20181030_9:52:39.104000,-3.0827637,-8.029999,1.8125153
20181030_9:52:39.114000,-1.5887756,-10.687561,3.3400116
20181030_9:52:39.124000,-0.48265076,-13.25415,3.7278748
20181030_9:52:39.134000,0.7192383,-14.664322,3.3998718
20181030_9:52:39.144000,2.6130524,-14.092117,2.8420258
20181030_9:52:39.154000,3.525238,-12.313217,2.9425812
20181030_9:52:39.164000,3.8556366,-10.546295,3.088623
20181030_9:52:39.174000,3.7526855,-9.248642,3.3471985
20181030_9:52:39.185000,2.9314728,-8.662064,3.780548
20181030_9:52:39.195000,2.58432,-8.719528,4.3910675
20181030_9:52:39.039000,2.833313,-9.43779,4.4341736
20181030_9:52:39.215000,3.0511932,-10.405045,3.4764862
20181030_9:52:39.225000,3.0535889,-10.843185,1.8220978
20181030_9:52:39.235000,2.3329315,-10.043518,0.5747223
20181030_9:52:39.245000,1.5739594,-9.689178,-0.8857422
20181030_9:52:39.255000,-1.1195068,-8.556717,-6.583954
20181030_9:52:39.265000,-2.7499695,-7.95578,-7.419525
20181030_9:52:39.275000,-1.4738464,-8.520813,-6.0404663
20181030_9:52:39.285000,-0.6574249,-8.487289,-4.580002
20181030_9:52:39.295000,-0.31985474,-8.11618,-3.1195374
20181030_9:52:39.305000,0.3672943,-8.520813,-2.0325775
20181030_9:52:39.315000,0.6833191,-8.568695,-0.24888611
20181030_9:52:39.326000,0.1733551,-7.6732635,1.0487671
20181030_9:52:39.336000,0.0823822,-7.5870667,1.4390259
20181030_9:52:39.346000,0.12547302,-7.9294434,1.5180359
20181030_9:52:39.356000,0.23800659,-8.176041,2.0567322
20181030_9:52:39.366000,0.35531616,-8.173645,2.9114532
20181030_9:52:39.376000,0.50375366,-8.2430725,3.0575104
20181030_9:52:39.386000,0.64501953,-8.286179,2.4014893
20181030_9:52:39.396000,0.6569824,-8.566299,1.7766113
20181030_9:52:39.406000,0.8461304,-9.1792145,1.4150848
20181030_9:52:39.416000,1.1477966,-9.962112,0.8332825
20181030_9:52:39.426000,1.1741333,-10.26857,-0.18664551
20181030_9:52:39.436000,1.3225708,-10.316452,-1.8218842
20181030_9:52:39.446000,1.5787506,-10.373917,-3.4690857
20181030_9:52:39.456000,1.6434021,-10.529541,-4.644638
20181030_9:52:39.467000,1.7990265,-10.704315,-4.6542206
20181030_9:52:39.477000,1.8971863,-10.776138,-3.8904724
20181030_9:52:39.487000,2.0288696,-10.910217,-2.5904236
20181030_9:52:39.497000,2.1150513,-10.881485,-1.7189331
20181030_9:52:39.507000,2.3496857,-10.871918,-1.3358612
20181030_9:52:39.517000,2.7638855,-11.053879,-1.003067
20181030_9:52:39.527000,3.1373749,-11.501587,-0.6678772
20181030_9:52:39.537000,3.3528595,-12.392227,-0.22015381
20181030_9:52:39.547000,3.6449432,-14.28125,0.5794983
20181030_9:52:39.557000,2.8596497,-15.6028595,1.1229858
20181030_9:52:39.567000,2.26828,-15.545395,1.29776
20181030_9:52:39.577000,3.022461,-15.542999,0.2419281
20181030_9:52:39.587000,2.706421,-14.128021,-0.88334656
20181030_9:52:39.597000,1.6122742,-12.270126,-0.65112305
20181030_9:52:39.608000,0.3720703,-10.32843,1.0703125
20181030_9:52:39.618000,-0.7316437,-9.488068,1.5204315
20181030_9:52:39.628000,-1.1219025,-10.053101,0.7662506
20181030_9:52:39.638000,-2.0221252,-11.314835,-0.17945862
20181030_9:52:39.648000,-2.7475739,-12.152817,-0.04777527
20181030_9:52:39.658000,-2.9079742,-12.777695,0.07432556
20181030_9:52:39.668000,-3.3149872,-12.997971,0.40711975
20181030_9:52:39.678000,-3.8800201,-12.8160095,0.7925873
20181030_9:52:39.688000,-3.870453,-13.225418,0.8141327
20181030_9:52:39.698000,-4.0979004,-13.278091,-0.14353943
20181030_9:52:39.708000,-5.4985046,-11.894241,-0.09326172
20181030_9:52:39.718000,-4.571945,-10.713898,-0.019042969
20181030_9:52:39.728000,-2.5225067,-9.861557,-0.5122528
20181030_9:52:39.738000,-1.210495,-9.148087,-1.0078583
20181030_9:52:39.749000,-0.700531,-8.305328,-0.17945862
20181030_9:52:39.759000,-0.566452,-7.845642,-0.7947693
20181030_9:52:39.769000,0.34812927,-7.8240967,-1.5585175
20181030_9:52:39.779000,1.2531433,-7.2423096,-0.75167847
20181030_9:52:39.789000,2.2419434,-7.0794983,-0.23692322
20181030_9:52:39.799000,3.0535889,-6.7490997,0.05278015
20181030_9:52:39.809000,3.2068176,-6.65094,1.4845123
20181030_9:52:39.819000,3.0320282,-6.57193,2.4086761
20181030_9:52:39.829000,2.7566986,-6.47377,2.5092316
20181030_9:52:39.839000,2.3041992,-6.5120697,1.802948
20181030_9:52:39.849000,1.9115448,-6.47377,1.0032806
20181030_9:52:39.859000,1.2315979,-6.425873,1.0631256
20181030_9:52:39.869000,1.3177795,-6.8783875,1.7909698
20181030_9:52:39.880000,1.7295837,-7.7450867,3.660843
20181030_9:52:39.890000,1.0496368,-7.8480377,3.581833
20181030_9:52:39.900000,-0.030151367,-7.2662506,1.7885742
20181030_9:52:39.910000,-0.8274231,-6.5264435,1.1014404
20181030_9:52:39.920000,-1.3325958,-6.085907,0.6154175
20181030_9:52:39.930000,-1.0333252,-6.0332336,0.36402893
20181030_9:52:39.940000,-1.1458435,-6.164917,0.21798706
20181030_9:52:39.950000,-1.344574,-6.964569,-0.1698761
20181030_9:52:39.960000,-1.6917267,-8.209564,-1.3454285
20181030_9:52:39.970000,-1.5983582,-9.370743,-2.2097473
20181030_9:52:39.980000,-1.993393,-10.572632,-3.88089
20181030_9:52:39.990000,-0.47546387,-11.963669,-6.8760376
20181030_9:52:40,4.30336,-14.812775,-11.176025
20181030_9:52:40.010000,7.0088043,-17.57808,-15.921341
20181030_9:52:40.020000,6.489258,-17.953964,-15.461655
20181030_9:52:40.031000,4.4637604,-14.547012,-12.02597
20181030_9:52:40.041000,2.7207947,-10.510391,-8.496918
20181030_9:52:40.051000,1.461441,-7.761841,-6.8281555
20181030_9:52:40.061000,-0.037338257,-5.259903,-6.205658
20181030_9:52:40.071000,-1.2775269,-3.0237122,-5.743576
20181030_9:52:40.081000,-1.9359283,-2.2815247,-5.6430206
20181030_9:52:40.091000,-2.8074188,-4.2351837,-4.802658
20181030_9:52:40.101000,-3.9518585,-7.5008698,-2.034958
20181030_9:52:40.111000,-4.464218,-11.451309,0.82850647
20181030_9:52:40.121000,-4.6748962,-14.611664,2.4086761
20181030_9:52:40.131000,-4.8855896,-18.873337,-1.1491089
20181030_9:52:40.141000,1.4518585,-22.680115,-0.552948
20181030_9:52:40.151000,2.316162,-17.99466,3.1796112
20181030_9:52:40.162000,-0.6981354,-11.705093,3.7470398
20181030_9:52:40.172000,-1.1338806,-9.1026,3.2322845
20181030_9:52:40.182000,-0.63827515,-8.9661255,2.3775482
20181030_9:52:40.192000,-0.34140015,-9.373138,2.1836243
20181030_9:52:40.202000,0.31462097,-9.155273,3.2322845
20181030_9:52:40.212000,1.5093231,-9.145691,3.8858948
20181030_9:52:40.222000,2.323349,-9.035553,4.290512
20181030_9:52:40.232000,3.046402,-9.612564,3.6991425
20181030_9:52:40.242000,3.6233978,-9.447357,3.246643
20181030_9:52:40.252000,2.9243011,-8.638123,2.9952545
20181030_9:52:40.262000,2.196457,-8.223923,3.7111206
20181030_9:52:40.272000,2.196457,-8.585449,5.523529
20181030_9:52:40.282000,0.8317566,-8.776993,4.8603363
20181030_9:52:40.292000,-0.056488037,-9.526367,4.845978
20181030_9:52:40.303000,-0.90164185,-9.940567,3.7997131
20181030_9:52:40.313000,-0.93037415,-10.577423,2.3799438
20181030_9:52:40.323000,-0.7268677,-10.98204,1.4126892
20181030_9:52:40.333000,-0.9279785,-10.52475,0.32331848
20181030_9:52:40.343000,-1.2487946,-9.808884,-0.15072632
20181030_9:52:40.353000,-2.7834778,-9.088226,-0.87138367
20181030_9:52:40.363000,-4.94545,-8.140121,-2.1786194
20181030_9:52:40.373000,-2.9678345,-9.093018,-2.3055115
20181030_9:52:40.383000,-2.4075928,-9.533554,-3.4523315
20181030_9:52:40.393000,-2.4818115,-8.918243,-4.9774323
20181030_9:52:40.403000,-1.8856506,-8.798538,-5.8034363
20181030_9:52:40.413000,-1.0237427,-8.367584,-5.0540466
20181030_9:52:40.423000,-0.329422,-8.089844,-4.2496033
20181030_9:52:40.433000,0.36489868,-8.149704,-2.9471588
20181030_9:52:40.443000,0.85331726,-8.446594,-1.4459839
20181030_9:52:40.454000,1.2531433,-8.743469,-0.04537964
20181030_9:52:40.464000,1.8181763,-9.195969,1.1565094
20181030_9:52:40.474000,2.1222382,-9.466522,2.348816
20181030_9:52:40.484000,2.402359,-9.612564,3.1412964
20181030_9:52:40.494000,2.4382782,-9.588623,3.581833
20181030_9:52:40.504000,2.4765778,-9.607773,3.5770416
20181030_9:52:40.514000,2.5220642,-9.6772,3.404663
20181030_9:52:40.524000,2.7710724,-9.832825,2.743866
20181030_9:52:40.534000,3.2139893,-10.275757,1.237915
20181030_9:52:40.544000,3.3768005,-10.287735,-0.99827576
20181030_9:52:40.554000,3.197235,-10.000427,-3.1602325
20181030_9:52:40.564000,2.7566986,-9.77298,-4.8242035
20181030_9:52:40.574000,2.196457,-9.638901,-5.2934723
20181030_9:52:40.585000,1.6122742,-9.504822,-4.1705933
20181030_9:52:40.595000,1.0496368,-9.631714,-2.4994354
20181030_9:52:40.605000,0.611496,-9.638901,-1.7811737
20181030_9:52:40.615000,0.65937805,-9.902267,-1.3023376
20181030_9:52:40.625000,1.0185089,-10.905426,-0.17706299
20181030_9:52:40.635000,1.6936798,-12.471237,1.1708679
20181030_9:52:40.645000,2.0647736,-14.02269,1.7335052
20181030_9:52:40.655000,1.892395,-14.539825,1.1229858
20181030_9:52:40.665000,1.5452423,-13.902969,-0.04298401
20181030_9:52:40.675000,1.3656769,-12.509552,-0.77801514
20181030_9:52:40.685000,0.9251404,-10.929367,-0.9671478
20181030_9:52:40.695000,0.39840698,-10.333221,-0.96235657
20181030_9:52:40.705000,-0.008605957,-11.226257,-1.5393677
20181030_9:52:40.715000,-0.8417816,-11.499191,-1.1874237
20181030_9:52:40.726000,-1.265564,-11.635666,-0.33987427
20181030_9:52:40.736000,-1.7611542,-11.8559265,0.22994995
20181030_9:52:40.746000,-1.9790344,-12.344345,0.7566681
20181030_9:52:40.756000,-2.6278534,-12.626862,1.1301727
20181030_9:52:40.766000,-3.1928864,-12.729813,0.99609375
20181030_9:52:40.776000,-3.54245,-12.545456,0.19165039
20181030_9:52:40.786000,-2.8265839,-12.210266,0.625
20181030_9:52:40.796000,-2.0628204,-11.815231,0.91708374
20181030_9:52:40.806000,-1.4259644,-11.1831665,0.47894287
20181030_9:52:40.816000,-0.6119385,-10.045914,-0.035812378
20181030_9:52:40.826000,0.40559387,-9.227097,-0.5984497
20181030_9:52:40.836000,1.0735779,-8.448975,-0.028625488
20181030_9:52:40.846000,1.8852081,-8.398697,-0.37098694
20181030_9:52:40.856000,1.9857635,-7.7331085,-0.5960541
20181030_9:52:40.867000,2.026474,-6.947815,-0.11003113
20181030_9:52:40.877000,2.5388336,-6.8233185,0.8165283
20181030_9:52:40.887000,2.5101013,-6.8903503,0.8045654
20181030_9:52:40.897000,2.8404999,-7.251877,2.7414703
20181030_9:52:40.907000,3.0080872,-7.5631256,2.171646
20181030_9:52:40.917000,1.947464,-7.678055,0.98651123
20181030_9:52:40.927000,1.0209045,-7.678055,1.0272217
20181030_9:52:40.937000,0.91555786,-7.572708,0.76864624
20181030_9:52:40.947000,-0.09239197,-7.426651,0.8715973
20181030_9:52:40.957000,-1.1410522,-6.9430237,0.5483856
20181030_9:52:40.967000,-1.6725769,-6.430664,0.28981018
20181030_9:52:40.977000,-1.8928375,-5.6214294,-0.48591614
20181030_9:52:40.987000,-1.9909973,-5.6932526,-0.7181549
20181030_9:52:40.997000,-1.9431152,-6.322937,-1.4316254
20181030_9:52:41.008000,-1.696518,-7.091461,-1.5561218
