20181031_11:23:04.387000,-0.25927734,5.7661133,3.5984497
20181031_11:23:04.397000,-1.4228668,7.1355896,7.4363556
20181031_11:23:04.407000,-1.4444122,8.313538,7.8002625
20181031_11:23:04.417000,-0.91290283,8.2656555,5.7292786
20181031_11:23:04.427000,-0.16111755,8.7756195,2.4755707
20181031_11:23:04.437000,0.25068665,10.276794,-0.14369202
20181031_11:23:04.447000,0.59783936,11.488251,-0.57943726
20181031_11:23:04.457000,0.71276855,11.033356,-0.80688477
20181031_11:23:04.467000,0.4326477,10.164261,-2.9832153
20181031_11:23:04.477000,0.2315216,9.46994,-4.4891663
20181031_11:23:04.487000,0.47813416,9.5776825,-0.11495972
20181031_11:23:04.497000,0.24589539,10.020615,4.098831
20181031_11:23:04.507000,-0.5058899,9.96315,5.2671967
20181031_11:23:04.518000,-1.0421906,9.575287,3.6894226
20181031_11:23:04.528000,-0.7309418,9.527405,3.327896
20181031_11:23:04.538000,-0.39335632,9.836258,3.8546295
20181031_11:23:04.548000,-0.084503174,10.137924,4.137146
20181031_11:23:04.470000,-0.11323547,10.099609,2.1355896
20181031_11:23:04.568000,0.2746277,10.063705,-0.1508789
20181031_11:23:04.578000,0.6720581,9.915268,-1.060669
20181031_11:23:04.588000,0.6098175,9.671051,-0.6967468
20181031_11:23:04.598000,0.30336,9.472336,0.0047454834
20181031_11:23:04.608000,0.063934326,9.347839,0.6296387
20181031_11:23:04.618000,0.08547974,9.287979,1.4292908
20181031_11:23:04.628000,0.12617493,9.321503,2.1954346
20181031_11:23:04.638000,0.12617493,9.278412,2.6216125
20181031_11:23:04.648000,0.13815308,9.326294,2.6527405
20181031_11:23:04.658000,0.071121216,9.510635,2.3558502
20181031_11:23:04.668000,0.047180176,9.611206,1.7716675
20181031_11:23:04.678000,0.039993286,9.764435,1.2617035
20181031_11:23:04.688000,0.013656616,9.855408,1.034256
20181031_11:23:04.698000,-0.4292755,9.941605,0.67033386
20181031_11:23:04.708000,-0.79319763,10.178619,-0.13172913
20181031_11:23:04.718000,-0.76686096,10.212143,0.59851074
20181031_11:23:04.728000,-0.7692566,10.145111,1.7788544
20181031_11:23:04.738000,-0.77882385,10.051727,2.078125
20181031_11:23:04.748000,-0.30238342,9.776398,2.8897552
20181031_11:23:04.759000,0.056747437,9.417267,3.2680511
20181031_11:23:04.769000,0.33447266,9.457977,2.9568024
20181031_11:23:04.779000,0.59065247,9.505859,2.3845825
20181031_11:23:04.789000,0.7271271,9.414871,1.6208344
20181031_11:23:04.799000,0.5355835,9.556137,0.73498535
20181031_11:23:04.809000,0.3584137,9.644714,0.009536743
20181031_11:23:04.819000,0.2099762,9.651901,-0.4262085
20181031_11:23:04.829000,0.121398926,9.668655,-0.23468018
20181031_11:23:04.839000,-0.31195068,9.596832,0.60809326
20181031_11:23:04.849000,-0.62080383,9.536972,1.7094116
20181031_11:23:04.859000,-0.79319763,9.515427,2.5138702
20181031_11:23:04.869000,-0.8338928,9.594437,2.8514557
20181031_11:23:04.879000,-0.6615143,9.692596,2.6934357
20181031_11:23:04.889000,-0.3215332,9.747665,2.2313538
20181031_11:23:04.899000,-0.043807983,9.829071,1.5154877
20181031_11:23:04.909000,0.17167664,9.84343,1.0055237
20181031_11:23:04.919000,0.2674408,9.900894,0.742157
20181031_11:23:04.929000,0.2315216,9.879349,0.6918793
20181031_11:23:04.939000,0.12857056,9.819489,0.8235626
20181031_11:23:04.949000,-0.029434204,9.697388,1.0749512
20181031_11:23:04.959000,-0.1443634,9.620773,1.2880402
20181031_11:23:04.969000,-0.20661926,9.604019,1.5083008
20181031_11:23:04.979000,-0.201828,9.58725,1.678299
20181031_11:23:04.989000,-0.16111755,9.5776825,1.8267365
20181031_11:23:04.999000,-0.1850586,9.592041,1.8123627
20181031_11:23:05.010000,-0.1730957,9.611206,1.7213898
20181031_11:23:05.020000,-0.11323547,9.671051,1.5801392
20181031_11:23:05.030000,-0.084503174,9.671051,1.3790131
20181031_11:23:05.040000,-0.09169006,9.711761,1.295227
20181031_11:23:05.050000,-0.13000488,9.728516,1.331131
20181031_11:23:05.060000,-0.14675903,9.721329,1.4316864
20181031_11:23:05.070000,-0.20661926,9.771606,1.5106964
20181031_11:23:05.080000,-0.18984985,9.764435,1.5849152
20181031_11:23:05.090000,-0.1515503,9.759644,1.6327972
20181031_11:23:05.100000,-0.07014465,9.78598,1.6902618
20181031_11:23:05.110000,-0.053375244,9.704575,1.7644806
20181031_11:23:05.120000,-0.012680054,9.570496,1.7668762
20181031_11:23:05.130000,-0.055770874,9.510635,1.7213898
20181031_11:23:05.140000,-0.1443634,9.479523,1.6136475
20181031_11:23:05.150000,-0.2137909,9.5298,1.4795685
20181031_11:23:05.160000,-0.25450134,9.575287,1.3933868
20181031_11:23:05.170000,-0.22337341,9.757248,1.30719
20181031_11:23:05.180000,-0.201828,9.833862,1.2808533
20181031_11:23:05.190000,-0.16111755,9.862595,1.3862
20181031_11:23:05.200000,-0.13957214,9.7955475,1.5801392
20181031_11:23:05.210000,-0.18984985,9.723724,1.7237854
20181031_11:23:05.220000,-0.22097778,9.659088,1.762085
20181031_11:23:05.230000,-0.22097778,9.62796,1.6735077
20181031_11:23:05.240000,-0.16111755,9.683029,1.5322418
20181031_11:23:05.250000,-0.06535339,9.769211,1.4532318
20181031_11:23:05.261000,-0.07493591,9.838654,1.3981781
20181031_11:23:05.271000,-0.005493164,9.836258,1.410141
20181031_11:23:05.281000,-0.031829834,9.774002,1.4436646
20181031_11:23:05.291000,-0.055770874,9.68782,1.4604187
20181031_11:23:05.301000,-0.14675903,9.659088,1.46521
20181031_11:23:05.311000,-0.22097778,9.678238,1.3574677
20181031_11:23:05.321000,-0.17070007,9.690201,1.3167725
20181031_11:23:05.331000,-0.12042236,9.764435,1.355072
20181031_11:23:05.341000,-0.10127258,9.738098,1.4388733
20181031_11:23:05.351000,-0.14196777,9.70697,1.4723969
20181031_11:23:05.361000,-0.20422363,9.644714,1.4963379
20181031_11:23:05.371000,-0.22816467,9.62796,1.489151
20181031_11:23:05.381000,-0.18984985,9.66626,1.4436646
20181031_11:23:05.391000,-0.16830444,9.728516,1.4676056
20181031_11:23:05.401000,-0.16111755,9.757248,1.4628143
20181031_11:23:05.411000,-0.14675903,9.752457,1.4532318
20181031_11:23:05.421000,-0.0868988,9.711761,1.4987335
20181031_11:23:05.431000,-0.10366821,9.671051,1.5178833
20181031_11:23:05.441000,-0.0868988,9.709366,1.4819641
20181031_11:23:05.451000,-0.07014465,9.716537,1.4053497
20181031_11:23:05.461000,-0.024658203,9.74527,1.3790131
20181031_11:23:05.471000,-0.027053833,9.699783,1.3766174
20181031_11:23:05.481000,-0.060562134,9.711761,1.3838043
20181031_11:23:05.491000,-0.07493591,9.661484,1.4700012
20181031_11:23:05.501000,-0.14915466,9.625565,1.4723969
20181031_11:23:05.512000,-0.1802826,9.635147,1.4747925
20181031_11:23:05.522000,-0.2137909,9.692596,1.4747925
20181031_11:23:05.532000,-0.23294067,9.721329,1.46521
20181031_11:23:05.542000,-0.23773193,9.7404785,1.434082
20181031_11:23:05.552000,-0.2305603,9.721329,1.4939423
20181031_11:23:05.562000,-0.18266296,9.711761,1.5274658
20181031_11:23:05.572000,-0.15394592,9.694992,1.6016846
20181031_11:23:05.582000,-0.09169006,9.683029,1.5633698
20181031_11:23:05.592000,-0.07014465,9.673447,1.5322418
20181031_11:23:05.602000,0.018447876,9.673447,1.4245148
20181031_11:23:05.612000,0.087875366,9.704575,1.4005737
20181031_11:23:05.622000,0.16448975,9.728516,1.4245148
20181031_11:23:05.632000,0.169281,9.7357025,1.4077454
20181031_11:23:05.642000,0.13096619,9.72612,1.4436646
20181031_11:23:05.652000,0.10462952,9.668655,1.46521
20181031_11:23:05.662000,0.08068848,9.668655,1.4700012
20181031_11:23:05.672000,0.032806396,9.68782,1.5250702
20181031_11:23:05.682000,-0.017471313,9.721329,1.5538025
20181031_11:23:05.692000,-0.053375244,9.764435,1.6351929
20181031_11:23:05.702000,-0.046203613,9.742874,1.683075
20181031_11:23:05.712000,-0.046203613,9.754852,1.6854706
20181031_11:23:05.722000,-0.0030975342,9.733307,1.6088562
20181031_11:23:05.732000,0.042388916,9.673447,1.5154877
20181031_11:23:05.742000,0.07589722,9.623169,1.4867554
20181031_11:23:05.753000,0.068725586,9.604019,1.4747925
20181031_11:23:05.763000,0.020843506,9.575287,1.5154877
20181031_11:23:05.773000,0.0064697266,9.58725,1.5154877
20181031_11:23:05.783000,-0.048599243,9.601624,1.5657654
20181031_11:23:05.793000,-0.060562134,9.642319,1.6136475
20181031_11:23:05.803000,-0.06774902,9.62796,1.6064606
20181031_11:23:05.813000,-0.07493591,9.632751,1.6040802
20181031_11:23:05.823000,-0.024658203,9.659088,1.5968933
20181031_11:23:05.833000,-0.024658203,9.642319,1.592102
20181031_11:23:05.843000,-0.0030975342,9.64711,1.6064606
20181031_11:23:05.853000,-0.055770874,9.68782,1.647171
20181031_11:23:05.863000,-0.012680054,9.70697,1.6423798
20181031_11:23:05.873000,-0.039016724,9.72612,1.6088562
20181031_11:23:05.883000,-0.082107544,9.774002,1.5561829
20181031_11:23:05.893000,-0.034225464,9.747665,1.54422
20181031_11:23:05.903000,-0.034225464,9.72612,1.5801392
20181031_11:23:05.913000,-7.171631E-4,9.704575,1.62323
20181031_11:23:05.923000,-0.058166504,9.683029,1.6615295
20181031_11:23:05.933000,-0.036621094,9.680634,1.678299
20181031_11:23:05.943000,-0.048599243,9.68782,1.6351929
20181031_11:23:05.953000,-0.022262573,9.680634,1.5585785
20181031_11:23:05.963000,0.025619507,9.690201,1.5298462
20181031_11:23:05.973000,0.049560547,9.659088,1.5561829
20181031_11:23:05.983000,0.099853516,9.6566925,1.6040802
20181031_11:23:05.994000,0.066329956,9.613586,1.6351929
20181031_11:23:06.004000,0.047180176,9.604019,1.6663208
20181031_11:23:06.014000,0.049560547,9.635147,1.647171
20181031_11:23:06.024000,0.013656616,9.642319,1.6064606
20181031_11:23:06.034000,-0.019866943,9.637543,1.5657654
20181031_11:23:06.044000,0.008865356,9.690201,1.5825195
20181031_11:23:06.054000,0.066329956,9.721329,1.6112518
20181031_11:23:06.064000,0.054351807,9.718933,1.6519623
20181031_11:23:06.074000,0.071121216,9.709366,1.6543579
20181031_11:23:06.084000,0.039993286,9.675842,1.6926575
20181031_11:23:06.094000,-0.015075684,9.64711,1.7213898
20181031_11:23:06.104000,-0.0030975342,9.651901,1.6639252
20181031_11:23:06.114000,0.037597656,9.659088,1.6519623
20181031_11:23:06.124000,0.08547974,9.690201,1.6399841
20181031_11:23:06.134000,0.097457886,9.714157,1.5514069
20181031_11:23:06.144000,0.12857056,9.738098,1.5466156
20181031_11:23:06.154000,0.090270996,9.699783,1.5777435
20181031_11:23:06.164000,0.116607666,9.649506,1.6280212
20181031_11:23:06.174000,0.044784546,9.611206,1.6998444
20181031_11:23:06.184000,0.0040740967,9.644714,1.7213898
20181031_11:23:06.194000,0.008865356,9.625565,1.6759033
20181031_11:23:06.204000,-0.012680054,9.675842,1.6256256
20181031_11:23:06.214000,0.028015137,9.680634,1.5226746
20181031_11:23:06.224000,-0.012680054,9.697388,1.4580231
20181031_11:23:06.234000,-0.007888794,9.7357025,1.4532318
20181031_11:23:06.245000,0.013656616,9.742874,1.4125366
20181031_11:23:06.255000,0.037597656,9.742874,1.4700012
20181031_11:23:06.265000,0.068725586,9.733307,1.5298462
20181031_11:23:06.275000,0.023239136,9.733307,1.5370331
20181031_11:23:06.285000,0.042388916,9.716537,1.5394287
20181031_11:23:06.295000,-0.031829834,9.702179,1.5226746
20181031_11:23:05.206000,-7.171631E-4,9.66626,1.5250702
20181031_11:23:06.315000,-0.005493164,9.704575,1.5250702
20181031_11:23:06.325000,-0.015075684,9.623169,1.5322418
20181031_11:23:06.335000,-0.039016724,9.599228,1.592102
20181031_11:23:06.345000,-0.034225464,9.60881,1.592102
20181031_11:23:06.355000,-0.046203613,9.630356,1.5849152
20181031_11:23:06.365000,-0.046203613,9.64711,1.5561829
20181031_11:23:06.375000,-0.043807983,9.637543,1.5154877
20181031_11:23:06.385000,-0.06295776,9.62796,1.5322418
20181031_11:23:06.395000,-0.0868988,9.680634,1.5202789
20181031_11:23:06.405000,-0.06774902,9.644714,1.4987335
20181031_11:23:06.415000,-0.06535339,9.709366,1.4843597
20181031_11:23:06.425000,-0.06774902,9.675842,1.4867554
20181031_11:23:06.435000,-0.110839844,9.721329,1.5059052
20181031_11:23:06.445000,-0.15872192,9.661484,1.4867554
20181031_11:23:06.455000,-0.18266296,9.697388,1.5250702
20181031_11:23:06.465000,-0.1850586,9.694992,1.5202789
20181031_11:23:06.475000,-0.13238525,9.721329,1.4987335
20181031_11:23:06.486000,-0.108444214,9.781189,1.4508514
20181031_11:23:06.496000,-0.055770874,9.800339,1.4628143
20181031_11:23:06.506000,-0.050994873,9.778793,1.4676056
20181031_11:23:06.516000,-0.07254028,9.704575,1.4867554
20181031_11:23:06.526000,-0.06774902,9.675842,1.5106964
20181031_11:23:06.536000,-0.13000488,9.64711,1.4987335
20181031_11:23:06.546000,-0.1563263,9.62796,1.4508514
20181031_11:23:06.556000,-0.07254028,9.668655,1.3838043
20181031_11:23:06.566000,-0.082107544,9.7404785,1.3359222
20181031_11:23:06.576000,-0.027053833,9.70697,1.3455048
20181031_11:23:06.586000,-0.017471313,9.70697,1.3766174
20181031_11:23:06.596000,-0.048599243,9.704575,1.4580231
20181031_11:23:06.606000,-0.041412354,9.625565,1.4723969
20181031_11:23:06.616000,-0.07254028,9.589645,1.5011292
20181031_11:23:06.626000,-0.1156311,9.556137,1.5370331
20181031_11:23:05.605000,-0.10127258,9.594437,1.5250702
20181031_11:23:06.646000,-0.09887695,9.596832,1.54422
20181031_11:23:06.656000,-0.13957214,9.62796,1.5657654
20181031_11:23:06.666000,-0.11802673,9.699783,1.5370331
20181031_11:23:06.676000,-0.055770874,9.697388,1.5274658
20181031_11:23:06.686000,-0.050994873,9.730911,1.5466156
20181031_11:23:06.696000,0.0064697266,9.7357025,1.5106964
20181031_11:23:06.706000,0.099853516,9.659088,1.5346375
20181031_11:23:06.716000,0.097457886,9.64711,1.6184387
20181031_11:23:06.726000,0.20518494,9.592041,1.7716675
20181031_11:23:06.737000,0.1980133,9.541763,1.8434906
20181031_11:23:06.747000,0.16209412,9.477127,1.8937683
20181031_11:23:06.757000,0.08068848,9.400513,1.9560242
20181031_11:23:06.767000,0.07829285,9.304749,1.999115
20181031_11:23:06.777000,0.14533997,9.268829,2.126007
20181031_11:23:06.787000,0.28659058,9.218552,2.2648773
20181031_11:23:06.797000,0.4158783,9.129959,2.3534546
20181031_11:23:06.807000,0.43025208,9.168274,2.4205017
20181031_11:23:06.817000,0.38954163,9.252075,2.5258484
20181031_11:23:06.827000,0.37039185,9.122787,2.3678284
20181031_11:23:06.837000,0.62657166,9.060532,2.375
20181031_11:23:06.847000,0.36799622,8.969559,2.8035736
20181031_11:23:06.857000,0.31292725,8.93364,2.53302
20181031_11:23:06.867000,0.13815308,9.094055,2.236145
20181031_11:23:06.877000,0.13336182,9.268829,2.2457123
20181031_11:23:06.887000,-0.082107544,9.58725,2.0063019
20181031_11:23:06.897000,-0.41012573,9.82428,1.8937683
20181031_11:23:06.907000,-0.6136322,9.841049,1.5801392
20181031_11:23:06.917000,-0.5753174,10.262421,1.2736664
20181031_11:23:06.927000,-0.6351776,10.374954,1.0414429
20181031_11:23:06.937000,-1.1331635,10.600006,1.1324158
20181031_11:23:06.947000,-1.8993073,10.743652,1.2066345
20181031_11:23:06.957000,-2.2871704,10.573669,1.5801392
20181031_11:23:06.967000,-2.5194092,10.322281,1.5944977
20181031_11:23:06.978000,-2.2273254,10.21933,1.2210083
20181031_11:23:06.988000,-1.6981964,9.932022,1.1539612
20181031_11:23:06.998000,-1.5641174,9.697388,1.1515656
20181031_11:23:07.008000,-1.300766,9.520218,1.2233887
20181031_11:23:07.018000,-0.58010864,9.434021,1.1994476
20181031_11:23:07.028000,-0.22576904,9.465149,1.034256
20181031_11:23:07.038000,-0.005493164,9.338257,0.84510803
20181031_11:23:07.048000,0.066329956,9.436417,0.7517395
20181031_11:23:07.058000,0.08308411,9.352631,0.7924347
20181031_11:23:07.068000,-0.22816467,9.5776825,0.8403168
20181031_11:23:07.078000,-0.26885986,9.702179,0.8690491
20181031_11:23:07.088000,-0.47476196,9.807526,0.87623596
20181031_11:23:07.098000,-0.56095886,9.80513,0.74694824
20181031_11:23:07.108000,-0.5633545,9.723724,0.5027466
20181031_11:23:07.118000,-0.48434448,9.762039,0.32318115
20181031_11:23:07.128000,-0.30477905,9.800339,0.24177551
20181031_11:23:07.138000,-0.7453003,9.845825,0.1699524
20181031_11:23:07.148000,-0.84347534,9.7907715,0.20106506
20181031_11:23:07.158000,-0.9679718,9.663864,0.13642883
20181031_11:23:07.168000,-1.0661316,9.649506,0.09811401
20181031_11:23:07.178000,-1.2193604,9.78598,0.13882446
20181031_11:23:07.188000,-1.3127289,9.757248,0.12684631
20181031_11:23:07.198000,-1.5210266,9.78598,0.1412201
20181031_11:23:07.208000,-1.7269287,9.850616,0.2489624
20181031_11:23:07.218000,-1.8753662,9.92244,0.41654968
20181031_11:23:07.229000,-2.028595,9.898499,0.524292
20181031_11:23:07.239000,-2.2536469,9.845825,0.6727295
20181031_11:23:07.249000,-2.3973083,9.766815,0.80441284
20181031_11:23:07.259000,-2.4930725,9.78598,1.0246735
20181031_11:23:07.269000,-2.4260406,9.7907715,1.2569122
20181031_11:23:07.279000,-2.3398438,9.754852,1.4747925
20181031_11:23:07.289000,-2.3350525,9.678238,1.5011292
20181031_11:23:07.299000,-2.265625,9.788376,1.7429352
20181031_11:23:07.309000,-2.1411285,9.714157,1.896164
20181031_11:23:07.319000,-2.138733,9.572891,1.7668762
20181031_11:23:07.329000,-2.1914062,9.4436035,1.4795685
20181031_11:23:07.339000,-2.3589935,9.649506,1.2186127
20181031_11:23:07.349000,-2.5792694,10.094833,1.276062
20181031_11:23:07.359000,-2.9240265,10.348618,1.5753479
20181031_11:23:07.369000,-3.2256927,10.255234,1.9272919
20181031_11:23:07.379000,-3.515396,10.044556,2.2313538
20181031_11:23:07.389000,-3.728485,9.812317,2.556961
20181031_11:23:07.399000,-3.7859497,9.716537,2.8514557
20181031_11:23:07.409000,-3.6949615,9.905685,2.9807434
20181031_11:23:07.419000,-3.474701,10.339035,2.8179321
20181031_11:23:07.429000,-2.9551544,10.865753,2.7101898
20181031_11:23:07.439000,-2.2560425,11.246445,2.5114746
20181031_11:23:07.449000,-1.4898987,11.560074,2.430069
20181031_11:23:07.459000,-0.869812,11.823441,2.2457123
20181031_11:23:07.470000,-0.2521057,12.060471,2.1475525
20181031_11:23:07.480000,0.32730103,12.6853485,2.0589752
20181031_11:23:07.490000,0.34405518,13.643036,2.2648773
20181031_11:23:07.500000,0.063934326,14.270309,1.8626404
20181031_11:23:07.510000,-0.010284424,14.169754,1.0462189
20181031_11:23:07.520000,0.6864319,13.317429,0.4955597
20181031_11:23:07.530000,1.0287933,12.524948,0.019119263
20181031_11:23:07.540000,0.75346375,11.909637,-0.14848328
20181031_11:23:07.550000,0.2099762,11.761185,-0.06468201
20181031_11:23:07.560000,0.2027893,11.313477,0.21783447
20181031_11:23:07.570000,0.7798004,10.667038,0.41415405
20181031_11:23:07.580000,1.3567963,10.365372,0.53385925
20181031_11:23:07.590000,1.5267944,10.31749,0.7301941
20181031_11:23:07.600000,1.565094,10.449173,1.197052
20181031_11:23:07.610000,1.7805786,10.473114,1.4676056
20181031_11:23:07.620000,2.075058,10.288757,1.3383179
20181031_11:23:07.630000,2.288147,10.276794,0.99594116
20181031_11:23:07.640000,2.9824677,10.197784,0.6727295
20181031_11:23:07.650000,3.6624146,10.226501,0.78286743
20181031_11:23:07.660000,3.8395844,9.398117,-0.31607056
20181031_11:23:07.670000,3.5331268,7.0877075,-1.5059967
20181031_11:23:07.680000,10.62236,6.089325,0.821167
20181031_11:23:07.690000,11.180206,7.4516296,4.0126343
20181031_11:23:07.700000,0.89711,9.733307,1.0558014
