20181031_10:54:09.508000,0.42066956,9.589645,2.8203278
20181031_10:54:09.518000,1.6512909,12.108353,6.169815
20181031_10:54:09.528000,1.7757874,15.539246,7.747589
20181031_10:54:09.538000,2.2187195,16.176102,7.2663574
20181031_10:54:09.548000,2.4246216,17.421082,4.31192
20181031_10:54:09.558000,0.74627686,18.177658,1.9536285
20181031_10:54:09.568000,-1.3414612,15.642197,1.5274658
20181031_10:54:09.578000,-2.7540436,12.228058,1.2449493
20181031_10:54:09.588000,-3.067688,9.776398,1.3622589
20181031_10:54:09.598000,-3.1610565,8.220169,0.08854675
20181031_10:54:09.608000,-3.1658478,7.647949,-0.21072388
20181031_10:54:09.618000,-2.4571686,7.386978,0.24177551
20181031_10:54:09.628000,-1.6838379,7.3989563,1.216217
20181031_10:54:09.638000,-1.281601,7.679077,1.4125366
20181031_10:54:09.648000,-1.0661316,7.758087,1.3502808
20181031_10:54:09.658000,-0.795578,7.4516296,0.7493439
20181031_10:54:09.668000,-0.80036926,7.09729,1.5561829
20181031_10:54:09.678000,-0.47955322,6.896179,2.284027
20181031_10:54:09.689000,-1.0733185,6.6735077,2.0254517
20181031_10:54:09.699000,-2.0860596,7.2169952,2.7365265
20181031_10:54:09.709000,-2.5840607,7.6120453,3.1842499
20181031_10:54:09.719000,-2.9120636,8.926453,2.9855347
20181031_10:54:09.729000,-2.696579,10.212143,2.054184
20181031_10:54:09.739000,-0.5250397,10.738861,1.6016846
20181031_10:54:09.749000,0.95217896,11.648666,0.21064758
20181031_10:54:09.759000,2.20195,12.331009,-5.9017487
20181031_10:54:09.769000,2.197174,11.967087,-3.380661
20181031_10:54:09.779000,1.723114,11.2895355,-0.9026489
20181031_10:54:09.789000,1.3113098,10.959137,1.1946716
20181031_10:54:09.799000,-0.79797363,10.875336,2.0254517
20181031_10:54:09.809000,-2.0261993,10.171448,2.8227234
20181031_10:54:09.819000,-2.4835052,9.503464,3.2177582
20181031_10:54:09.829000,-2.423645,9.23291,3.34227
20181031_10:54:08.647000,-2.4260406,9.079681,3.1986084
20181031_10:54:09.849000,-2.174652,8.876175,2.5426025
20181031_10:54:09.859000,-1.6048279,8.591263,1.5154877
20181031_10:54:09.869000,-1.0828857,8.457199,0.4764099
20181031_10:54:09.879000,-0.83628845,8.51944,-0.26339722
20181031_10:54:09.889000,-0.76686096,8.730133,-0.25143433
20181031_10:54:09.899000,-0.6255951,8.936035,-0.014404297
20181031_10:54:09.909000,-0.5489807,8.969559,0.45484924
20181031_10:54:09.919000,-0.6854553,9.144333,0.9983368
20181031_10:54:09.930000,-0.7237549,9.268829,1.4460602
20181031_10:54:09.940000,-0.8602295,9.297562,1.8171539
20181031_10:54:09.950000,-0.94880676,9.323898,1.9009552
20181031_10:54:09.960000,-0.9607849,9.565704,2.126007
20181031_10:54:09.970000,-0.97036743,9.615982,2.188263
20181031_10:54:09.980000,-1.0948639,9.685425,2.0446014
20181031_10:54:09.990000,-1.1571045,10.0876465,1.7908173
20181031_10:54:10,-1.2528839,10.480301,1.5657654
20181031_10:54:10.010000,-1.2887878,10.729294,1.4604187
20181031_10:54:10.020000,-1.276825,10.741257,1.2736664
20181031_10:54:10.030000,-1.3271027,10.722107,1.0749512
20181031_10:54:10.040000,-1.5210266,10.600006,0.95285034
20181031_10:54:10.050000,-1.6670685,10.511414,0.98158264
20181031_10:54:10.060000,-1.8969116,10.576065,1.3239594
20181031_10:54:10.070000,-2.0884552,10.743652,1.6567535
20181031_10:54:10.080000,-2.6103973,11.074051,1.8530731
20181031_10:54:10.090000,-3.357376,11.904846,1.9967194
20181031_10:54:10.100000,-3.8410034,13.396439,2.382187
20181031_10:54:10.110000,-3.771576,14.555222,2.4755707
20181031_10:54:10.120000,-3.7524261,14.842529,2.3965607
20181031_10:54:10.130000,-3.4339905,14.739578,2.126007
20181031_10:54:10.140000,-2.5098267,14.761124,1.6040802
20181031_10:54:10.150000,-1.3749847,14.48819,0.9696045
20181031_10:54:10.160000,-0.72135925,13.391647,0.32795715
20181031_10:54:10.170000,-0.5848999,11.85936,0.2896576
20181031_10:54:10.181000,-0.8793793,10.690979,1.1228333
20181031_10:54:10.191000,-1.2361145,9.668655,1.8363037
20181031_10:54:10.201000,-1.276825,8.679855,2.1236115
20181031_10:54:10.211000,-1.2409058,7.92807,2.0086975
20181031_10:54:10.221000,-1.0158539,7.6287994,1.4388733
20181031_10:54:10.231000,-0.7692566,8.102844,0.50035095
20181031_10:54:10.241000,-0.37420654,9.445999,-0.15567017
20181031_10:54:10.251000,0.39193726,10.607193,-0.4836731
20181031_10:54:10.261000,0.99528503,10.712524,-1.1468658
20181031_10:54:10.271000,0.9857025,10.382126,-2.8180237
20181031_10:54:10.281000,0.8636017,8.924057,-3.306427
20181031_10:54:10.291000,2.0104218,8.631973,-1.594574
20181031_10:54:10.301000,9.001495,7.4779663,5.078064
20181031_10:54:10.311000,10.100433,10.4635315,7.9391327
20181031_10:54:10.321000,-0.5178528,14.088364,0.7445526
20181031_10:54:10.331000,-2.3805542,12.49382,-0.6680298
20181031_10:54:10.341000,-2.940796,10.724503,-0.06468201
20181031_10:54:10.351000,-2.9072723,10.37973,0.39979553
20181031_10:54:10.361000,-2.1650696,10.262421,0.023895264
20181031_10:54:10.371000,-2.933609,9.515427,0.11248779
20181031_10:54:10.381000,-2.9216309,8.6966095,1.1084747
20181031_10:54:10.391000,-2.071701,8.763657,1.4484558
20181031_10:54:10.401000,-1.8849487,8.842667,1.1802979
20181031_10:54:10.411000,-2.2297058,8.969559,0.9432678
20181031_10:54:10.421000,-2.7707977,8.952789,1.4604187
20181031_10:54:10.432000,-3.3214722,8.710983,2.0206604
20181031_10:54:10.442000,-2.665451,7.9999084,2.133194
20181031_10:54:10.452000,-2.04776,7.4276886,1.1898804
20181031_10:54:10.462000,-1.221756,6.867447,0.30162048
20181031_10:54:10.472000,-0.20899963,6.168335,-0.7829437
20181031_10:54:10.482000,0.90908813,5.919342,-0.8811035
20181031_10:54:10.492000,1.9745026,6.0390472,-0.9864502
20181031_10:54:10.502000,3.0135956,6.1396027,-1.0511017
20181031_10:54:10.512000,3.6432648,5.8379364,-0.7590027
20181031_10:54:10.522000,3.2434387,5.6607666,-0.35438538
20181031_10:54:10.532000,2.4293976,5.7469635,-0.031173706
20181031_10:54:10.542000,1.6919861,5.8499146,0.033477783
20181031_10:54:10.552000,1.1125946,6.046234,-0.1628418
20181031_10:54:10.562000,0.758255,7.2624817,-0.24664307
20181031_10:54:10.572000,0.7510681,8.552963,-1.3910675
20181031_10:54:10.582000,0.7271271,9.630356,-2.4588928
20181031_10:54:10.592000,0.8276825,10.966324,-3.27771
20181031_10:54:10.602000,0.7391052,12.2304535,-4.412552
20181031_10:54:10.612000,0.24110413,13.157013,-5.6240234
20181031_10:54:10.622000,-0.33351135,13.676559,-6.4069214
20181031_10:54:10.632000,-0.8027649,13.762741,-6.840271
20181031_10:54:10.642000,-1.3582153,13.693314,-7.060547
20181031_10:54:10.652000,-1.6407318,12.879288,-7.017441
20181031_10:54:10.662000,-2.0333862,10.784363,-6.5769196
20181031_10:54:10.672000,-2.8498077,8.148346,-5.480362
20181031_10:54:10.683000,-3.5058289,6.1587524,-3.8738556
20181031_10:54:10.693000,-2.8282623,5.3950043,-2.5259247
20181031_10:54:10.703000,-1.8418579,5.488388,-1.831604
20181031_10:54:10.713000,-0.6136322,6.7860413,-0.5961914
20181031_10:54:10.723000,0.18363953,10.430023,1.5801392
20181031_10:54:10.733000,0.34405518,14.686905,4.9703217
20181031_10:54:10.743000,0.7103729,15.345306,8.221649
20181031_10:54:10.753000,2.154068,16.085114,7.912796
20181031_10:54:10.763000,1.7757874,17.938232,5.3246613
20181031_10:54:10.773000,0.42546082,18.16568,4.457962
20181031_10:54:10.783000,-1.7676239,16.0085,3.9839172
20181031_10:54:10.793000,-3.3502045,12.424393,3.584076
20181031_10:54:10.803000,-3.3693542,9.194611,2.418106
20181031_10:54:10.813000,-2.8713531,7.4516296,1.0797424
20181031_10:54:10.823000,-2.4020996,7.2409363,0.687088
20181031_10:54:10.833000,-1.0828857,8.327911,0.79722595
20181031_10:54:10.843000,-0.64953613,8.615204,0.40457153
20181031_10:54:10.853000,-0.6447449,8.351852,0.34951782
20181031_10:54:10.863000,-0.38616943,7.1260223,-0.29212952
20181031_10:54:10.873000,-0.8793793,5.8546906,0.019119263
20181031_10:54:10.883000,-1.8226929,6.12764,1.2545166
20181031_10:54:10.893000,-1.8202972,6.4747925,1.8291321
20181031_10:54:10.903000,-1.5210266,5.646408,2.4085236
20181031_10:54:10.913000,-2.0309906,6.709427,3.979126
20181031_10:54:10.924000,-1.8993073,7.5857086,5.212143
20181031_10:54:10.934000,-1.9352264,9.266434,3.675064
20181031_10:54:10.944000,-1.5545502,10.645493,1.8003998
20181031_10:54:10.954000,0.3368683,11.548111,-2.9568787
20181031_10:54:10.964000,3.339203,12.134689,-4.0438538
20181031_10:54:10.974000,4.1364746,11.926392,-1.1109467
20181031_10:54:10.984000,2.9848633,11.7204895,0.88342285
20181031_10:54:10.994000,-0.16590881,11.162643,1.683075
20181031_10:54:11.004000,-1.5593414,10.585632,1.9536285
20181031_10:54:11.014000,-2.150711,10.063705,2.133194
20181031_10:54:11.024000,-2.4068756,9.635147,2.442047
20181031_10:54:11.034000,-2.3637848,9.33107,2.4252777
20181031_10:54:11.044000,-2.1339417,9.175461,1.9177094
20181031_10:54:11.054000,-1.6407318,9.003067,1.0366516
20181031_10:54:11.064000,-1.111618,8.864212,0.2992401
20181031_10:54:11.074000,-0.5082855,8.885757,-0.25143433
20181031_10:54:11.084000,-0.1850586,8.885757,-0.277771
20181031_10:54:11.094000,-0.33111572,9.031799,-0.17242432
20181031_10:54:11.104000,-0.7884064,9.185028,0.12445068
20181031_10:54:11.114000,-1.0804901,9.0677185,0.663147
20181031_10:54:11.124000,-1.3965302,8.986313,1.3598633
20181031_10:54:11.134000,-1.6024323,9.027008,1.975174
20181031_10:54:11.144000,-1.5354004,9.21376,2.406128
20181031_10:54:11.154000,-1.379776,9.460358,2.2648773
20181031_10:54:11.164000,-1.1499329,9.759644,1.7788544
20181031_10:54:11.175000,-1.0158539,9.905685,1.2449493
20181031_10:54:11.185000,-0.82670593,9.996658,1.0917206
20181031_10:54:11.195000,-1.0254211,10.027786,1.1419983
20181031_10:54:11.205000,-1.4300537,10.082855,1.2114258
20181031_10:54:11.215000,-1.7939606,10.104401,1.2880402
20181031_10:54:11.225000,-2.1028137,10.027786,1.3598633
20181031_10:54:11.235000,-2.435608,9.88414,1.2808533
20181031_10:54:11.245000,-2.4332123,9.855408,1.3694458
20181031_10:54:11.255000,-2.4380035,9.876953,1.4364777
20181031_10:54:11.265000,-2.550537,10.051727,1.4245148
20181031_10:54:11.275000,-2.940796,10.432404,1.4867554
20181031_10:54:11.285000,-3.474701,11.399673,1.7908173
20181031_10:54:11.295000,-3.4962463,13.204895,2.7197723
20181031_10:54:11.305000,-3.3549805,14.9814,2.8873596
20181031_10:54:11.315000,-3.7332764,15.565582,2.2768402
20181031_10:54:11.325000,-3.7189026,15.527267,1.7644806
20181031_10:54:11.335000,-2.629547,15.601486,1.2688904
20181031_10:54:11.345000,-1.2959747,15.611069,0.75413513
20181031_10:54:11.355000,-0.44363403,14.720428,0.35429382
20181031_10:54:11.365000,-0.19703674,13.576004,0.742157
20181031_10:54:11.375000,-0.59207153,11.9335785,1.6304169
20181031_10:54:11.385000,-0.77163696,10.690979,1.9655914
20181031_10:54:11.395000,-0.9200897,9.659088,1.8913727
20181031_10:54:11.405000,-0.8961487,8.8546295,1.9296875
20181031_10:54:11.416000,-0.8961487,8.205795,1.46521
20181031_10:54:11.426000,-0.9033203,8.150742,0.6727295
20181031_10:54:11.436000,-0.5848999,8.995895,-0.059890747
20181031_10:54:11.446000,0.14294434,9.867386,-0.32565308
20181031_10:54:11.456000,0.624176,10.195389,-0.11975098
20181031_10:54:11.466000,1.0072479,9.876953,-0.4477539
20181031_10:54:11.476000,1.7757874,9.857803,-0.33763123
20181031_10:54:11.486000,4.23703,8.636765,1.4436646
20181031_10:54:11.496000,12.851364,8.912094,5.3725433
20181031_10:54:11.506000,5.6831207,13.530502,2.7173767
20181031_10:54:11.516000,-0.21618652,12.0125885,-1.1301117
20181031_10:54:11.526000,-0.70939636,9.599228,-2.0231476
20181031_10:54:11.536000,-1.2145691,9.031799,-0.7973175
20181031_10:54:11.546000,-2.4499817,9.07251,0.35908508
20181031_10:54:11.556000,-4.20253,8.797165,1.1539612
20181031_10:54:11.566000,-3.9104462,8.763657,1.8913727
20181031_10:54:11.576000,-2.981491,8.73732,2.4564056
20181031_10:54:11.586000,-1.4468079,8.840271,1.8506775
20181031_10:54:11.596000,-1.4970856,9.062927,1.1324158
20181031_10:54:11.606000,-1.8179169,8.811539,0.1053009
20181031_10:54:11.616000,-2.5050507,8.646332,0.1053009
20181031_10:54:11.626000,-2.8713531,8.06694,0.68948364
20181031_10:54:11.636000,-2.0860596,7.2624817,0.6655426
20181031_10:54:11.646000,-2.3494263,6.6806946,0.66075134
20181031_10:54:11.656000,-1.6551056,5.9959564,0.6296387
20181031_10:54:11.667000,-0.8219147,5.7110443,-0.016799927
20181031_10:54:11.677000,-0.24491882,5.4141693,-0.5243683
20181031_10:54:11.687000,0.91148376,5.2369995,-0.60098267
20181031_10:54:11.697000,1.7614288,5.14122,-0.028778076
20181031_10:54:11.707000,2.7789612,5.1508026,0.18191528
20181031_10:54:11.717000,2.9680939,5.548233,0.055023193
20181031_10:54:11.727000,2.731079,5.95047,0.08615112
20181031_10:54:11.737000,2.1875916,6.0917206,0.033477783
20181031_10:54:11.747000,1.6082001,6.235367,-0.4669037
20181031_10:54:11.757000,1.1173859,7.114044,-0.8954773
20181031_10:54:11.767000,0.9857025,8.983917,-1.510788
20181031_10:54:11.777000,1.3999023,11.236862,-2.5666199
20181031_10:54:11.787000,1.5291901,13.145035,-4.2018585
20181031_10:54:11.797000,0.83247375,14.557617,-5.72937
20181031_10:54:11.807000,-0.19703674,15.110687,-6.9240723
20181031_10:54:11.817000,-1.2361145,15.12265,-7.15152
20181031_10:54:11.827000,-1.7508698,14.524094,-7.101242
20181031_10:54:11.837000,-2.1818237,12.76915,-7.254471
20181031_10:54:11.847000,-2.107605,10.00145,-6.409317
20181031_10:54:11.857000,-2.1698608,8.031021,-4.714218
20181031_10:54:11.867000,-1.6287689,8.438034,-2.8132324
20181031_10:54:11.877000,-1.0182495,10.786758,-0.9266052
20181031_10:54:11.887000,-1.2433014,11.900055,2.1379852
20181031_10:54:11.897000,-0.87698364,10.860977,6.2344666
20181031_10:54:11.908000,0.68881226,11.086029,9.112289
20181031_10:54:11.918000,1.9074707,12.630295,7.979828
20181031_10:54:11.928000,1.8691559,14.643814,6.109955
20181031_10:54:11.938000,1.0503387,15.081955,4.1084137
20181031_10:54:11.948000,-0.30238342,13.688522,3.7301178
20181031_10:54:11.958000,-1.73172,11.521774,3.9886932
20181031_10:54:11.968000,-2.3302612,9.855408,4.6854095
20181031_10:54:11.978000,-2.138733,8.270447,3.4045105
20181031_10:54:11.988000,-1.6383514,7.394165,1.9943237
20181031_10:54:11.998000,-1.0900726,6.9177246,1.4747925
20181031_10:54:12.008000,-0.67108154,7.042221,1.2090302
20181031_10:54:12.018000,-0.26885986,7.4109344,1.197052
20181031_10:54:12.028000,-0.055770874,7.655136,1.0270691
20181031_10:54:12.038000,-0.46040344,7.303192,1.0486145
20181031_10:54:12.048000,-1.1571045,7.4276886,1.6064606
20181031_10:54:12.058000,-1.7819977,7.805969,2.0805206
20181031_10:54:12.068000,-2.344635,8.529022,2.1714935
20181031_10:54:12.078000,-2.926422,9.412476,1.4412689
20181031_10:54:12.088000,-2.9551544,9.881744,-0.36157227
20181031_10:54:12.098000,-2.155487,10.372559,-1.9369507
20181031_10:54:12.108000,-0.51545715,11.021378,-2.6408386
20181031_10:54:12.118000,0.121398926,11.804291,-2.7581635
20181031_10:54:12.128000,1.4286346,11.615143,-0.26818848
20181031_10:54:12.138000,2.7167053,11.0525055,1.7884216
20181031_10:54:12.149000,3.3032837,10.628738,2.6240082
20181031_10:54:12.159000,-0.110839844,10.698166,1.7165985
20181031_10:54:12.169000,-1.3031616,10.109192,1.4460602
20181031_10:54:12.179000,-1.6096191,9.718933,1.7884216
20181031_10:54:12.189000,-2.0621185,9.302353,2.1140442
20181031_10:54:12.199000,-2.5648956,9.156296,2.3965607
20181031_10:54:12.209000,-2.8043213,9.022232,2.2337494
20181031_10:54:12.219000,-2.6151733,9.005463,1.757309
20181031_10:54:12.229000,-2.0860596,8.928848,1.300003
20181031_10:54:12.239000,-1.3438568,8.768433,0.95285034
20181031_10:54:12.249000,-0.9607849,8.675064,0.742157
20181031_10:54:12.259000,-0.8817749,8.787598,0.8882141
20181031_10:54:12.269000,-1.063736,8.876175,1.295227
