20181031_14:02:47.875000,-0.041412354,-0.0158844,9.80661
20181031_14:02:47.885000,-0.046203613,-0.03263855,9.80661
20181031_14:02:47.895000,-0.06295776,-0.0063171387,9.789856
20181031_14:02:47.905000,-0.027053833,-0.023071289,9.809006
20181031_14:02:47.915000,-0.031829834,-0.00869751,9.799423
20181031_14:02:47.925000,-0.050994873,0.0032653809,9.78746
20181031_14:02:47.935000,-0.024658203,-0.025466919,9.797028
20181031_14:02:47.945000,0.0016784668,-0.0134887695,9.80661
20181031_14:02:47.955000,-0.050994873,-0.027862549,9.794632
20181031_14:02:47.965000,-0.07254028,-0.025466919,9.785065
20181031_14:02:47.975000,-0.046203613,-0.04222107,9.80661
20181031_14:02:47.985000,-0.048599243,-0.03742981,9.794632
20181031_14:02:47.996000,-0.048599243,-0.025466919,9.799423
20181031_14:02:48.006000,-0.012680054,-0.04222107,9.789856
20181031_14:02:48.016000,-0.031829834,-0.0158844,9.816193
20181031_14:02:48.026000,-0.06295776,-0.03742981,9.80661
20181031_14:02:48.036000,-0.046203613,-0.0134887695,9.813797
20181031_14:02:48.046000,-0.034225464,-0.03982544,9.797028
20181031_14:02:48.056000,-0.06295776,-0.04222107,9.797028
20181031_14:02:48.066000,-0.039016724,-0.0134887695,9.809006
20181031_14:02:48.076000,-0.048599243,0.0032653809,9.780273
20181031_14:02:48.086000,-0.017471313,-0.01109314,9.792236
20181031_14:02:48.096000,-0.06535339,-0.0158844,9.794632
20181031_14:02:48.106000,-0.055770874,-0.0134887695,9.816193
20181031_14:02:48.116000,-0.046203613,-0.030258179,9.785065
20181031_14:02:48.126000,0.0040740967,-0.01828003,9.813797
20181031_14:02:48.136000,-0.034225464,-0.03503418,9.789856
20181031_14:02:48.146000,-0.046203613,-0.03503418,9.782669
20181031_14:02:48.156000,-0.041412354,-0.03503418,9.794632
20181031_14:02:48.166000,-0.039016724,-0.01828003,9.794632
20181031_14:02:48.176000,-0.019866943,-0.023071289,9.797028
20181031_14:02:48.186000,-0.034225464,0.0056610107,9.8042145
20181031_14:02:48.196000,-0.034225464,-0.0134887695,9.789856
20181031_14:02:48.206000,-0.041412354,0.0032653809,9.809006
20181031_14:02:48.216000,-0.055770874,-0.0134887695,9.78746
20181031_14:02:48.226000,-0.046203613,-0.03742981,9.811401
20181031_14:02:48.236000,-0.022262573,-0.023071289,9.801819
20181031_14:02:48.247000,-0.019866943,-0.04940796,9.80661
20181031_14:02:48.257000,-0.039016724,-0.027862549,9.823364
20181031_14:02:48.267000,-0.039016724,-0.04701233,9.78746
20181031_14:02:48.277000,-0.046203613,-0.003921509,9.813797
20181031_14:02:48.287000,-0.015075684,-0.030258179,9.777878
20181031_14:02:48.297000,-0.031829834,-0.027862549,9.799423
20181031_14:02:48.307000,-0.055770874,-0.03982544,9.8042145
20181031_14:02:48.317000,-0.015075684,-0.05419922,9.809006
20181031_14:02:48.327000,-0.039016724,-0.03263855,9.820969
20181031_14:02:48.337000,-0.050994873,-0.023071289,9.801819
20181031_14:02:48.347000,-0.027053833,-0.0134887695,9.799423
20181031_14:02:48.357000,-0.06535339,-0.003921509,9.801819
20181031_14:02:48.367000,-0.005493164,-0.05897522,9.773087
20181031_14:02:48.377000,-0.029434204,-0.027862549,9.763519
20181031_14:02:48.387000,-0.06774902,-0.05180359,9.8042145
20181031_14:02:48.397000,-0.082107544,-0.025466919,9.801819
20181031_14:02:48.407000,-0.07254028,-0.025466919,9.765915
20181031_14:02:48.417000,-0.019866943,-0.00869751,9.8042145
20181031_14:02:48.427000,-0.010284424,-0.02067566,9.854492
20181031_14:02:48.437000,-0.012680054,-0.023071289,9.737183
20181031_14:02:48.447000,-0.029434204,-0.02067566,9.799423
20181031_14:02:48.457000,-7.171631E-4,-0.05180359,9.8042145
20181031_14:02:48.467000,-0.015075684,-0.025466919,9.729996
20181031_14:02:48.477000,-0.07254028,-0.06376648,9.775482
20181031_14:02:48.487000,-7.171631E-4,-0.06137085,9.74675
20181031_14:02:48.497000,-0.079711914,-0.06616211,9.801819
20181031_14:02:48.508000,-0.050994873,-0.07095337,9.797028
20181031_14:02:48.518000,-0.048599243,-0.03503418,9.842529
20181031_14:02:48.528000,-0.041412354,-0.023071289,9.835342
20181031_14:02:48.538000,-0.07733154,0.0128479,9.813797
20181031_14:02:48.548000,-0.027053833,-0.027862549,9.861679
20181031_14:02:48.558000,-0.015075684,-0.025466919,9.696472
20181031_14:02:48.568000,0.0064697266,-0.03982544,9.775482
20181031_14:02:48.578000,-0.007888794,-0.023071289,9.837738
20181031_14:02:48.588000,-0.017471313,0.03199768,9.8281555
20181031_14:02:48.598000,-0.043807983,-0.00869751,9.797028
20181031_14:02:48.608000,-0.079711914,0.05114746,9.859283
20181031_14:02:48.618000,-0.09408569,0.0104522705,9.80661
20181031_14:02:48.628000,-0.082107544,-0.030258179,9.765915
20181031_14:02:48.638000,-0.06295776,-0.01109314,9.777878
20181031_14:02:48.648000,-0.048599243,0.008056641,9.818573
20181031_14:02:48.658000,-0.010284424,-0.0063171387,9.799423
20181031_14:02:48.668000,0.016052246,-0.03742981,9.782669
20181031_14:02:48.678000,-0.031829834,-0.07574463,9.758728
20181031_14:02:48.688000,0.023239136,-0.10687256,9.818573
20181031_14:02:48.698000,0.016052246,-0.03742981,9.751541
20181031_14:02:48.708000,-0.005493164,-0.03263855,9.775482
20181031_14:02:48.718000,-0.029434204,0.008056641,9.82576
20181031_14:02:48.728000,-0.06295776,0.020019531,9.847305
20181031_14:02:48.738000,-0.07254028,-0.003921509,9.8042145
20181031_14:02:48.748000,-0.09408569,0.0463562,9.739578
20181031_14:02:48.758000,-0.08929443,0.0104522705,9.8042145
20181031_14:02:48.769000,-0.060562134,0.02960205,9.789856
20181031_14:02:48.779000,-0.022262573,0.08227539,9.80661
20181031_14:02:48.789000,0.066329956,0.06791687,9.751541
20181031_14:02:48.799000,0.08068848,-0.01828003,9.840134
20181031_14:02:48.809000,0.054351807,-0.02067566,9.868851
20181031_14:02:48.819000,0.054351807,-0.05419922,9.799423
20181031_14:02:48.829000,-0.041412354,-0.07095337,9.753937
20181031_14:02:48.839000,-0.10127258,-0.13320923,9.70845
20181031_14:02:48.849000,-0.106048584,-0.14756775,9.911957
20181031_14:02:48.859000,-0.11323547,-0.11404419,9.605499
20181031_14:02:48.869000,-0.1443634,-0.10925293,9.5863495
20181031_14:02:48.879000,-0.108444214,-0.07095337,10.000534
20181031_14:02:48.889000,-0.07493591,-0.027862549,9.744354
20181031_14:02:48.899000,-0.053375244,0.020019531,9.773087
20181031_14:02:48.909000,0.020843506,0.03439331,9.878433
20181031_14:02:48.919000,0.08068848,0.03439331,9.859283
20181031_14:02:48.929000,0.07589722,0.07987976,9.820969
20181031_14:02:48.939000,0.08547974,0.09902954,9.729996
20181031_14:02:48.949000,0.059143066,0.09425354,9.842529
20181031_14:02:48.959000,-0.012680054,0.008056641,9.842529
20181031_14:02:48.969000,-0.055770874,-0.04701233,9.74675
20181031_14:02:48.979000,-0.1515503,-0.11404419,9.775482
20181031_14:02:48.989000,-0.1443634,-0.15235901,9.799423
20181031_14:02:48.999000,-0.14196777,-0.13798523,9.840134
20181031_14:02:49.010000,-0.09408569,-0.08293152,9.758728
20181031_14:02:49.020000,-0.082107544,-0.04701233,9.756332
20181031_14:02:49.030000,-0.036621094,-0.03503418,9.820969
20181031_14:02:49.040000,0.011260986,0.03199768,9.780273
20181031_14:02:49.050000,0.0040740967,0.008056641,9.792236
20181031_14:02:49.060000,0.035202026,0.008056641,9.811401
20181031_14:02:49.070000,0.056747437,0.0056610107,9.847305
20181031_14:02:49.080000,-0.053375244,0.02960205,9.82576
20181031_14:02:49.090000,-0.034225464,0.01763916,9.780273
20181031_14:02:49.100000,-0.043807983,-0.003921509,9.80661
20181031_14:02:49.110000,-0.09408569,-0.05897522,9.782669
20181031_14:02:49.120000,-0.0868988,0.0104522705,9.880829
20181031_14:02:49.130000,-0.14196777,-0.06855774,9.58873
20181031_14:02:49.140000,-0.079711914,-0.07814026,9.98378
20181031_14:02:49.150000,-0.041412354,-0.09010315,9.715622
20181031_14:02:49.160000,0.013656616,-0.11404419,9.615067
20181031_14:02:49.170000,0.030410767,-0.027862549,9.847305
20181031_14:02:49.180000,0.011260986,-0.05419922,9.82576
20181031_14:02:49.190000,-0.007888794,0.06552124,9.789856
20181031_14:02:49.200000,-0.019866943,0.06312561,9.830551
20181031_14:02:49.210000,-0.06535339,0.10861206,9.854492
20181031_14:02:49.220000,-0.06295776,0.06312561,9.842529
20181031_14:02:49.230000,-0.050994873,-0.0446167,9.813797
20181031_14:02:49.240000,-0.041412354,-0.09729004,9.785065
20181031_14:02:49.250000,-0.050994873,-0.1020813,9.80661
20181031_14:02:49.260000,-0.015075684,-0.1308136,9.689301
20181031_14:02:49.271000,-0.041412354,-0.13320923,9.799423
20181031_14:02:49.281000,-0.06774902,-0.11643982,9.868851
20181031_14:02:49.291000,-0.022262573,-0.0158844,9.8042145
20181031_14:02:49.301000,-0.039016724,0.01763916,9.653381
20181031_14:02:49.311000,-0.019866943,0.06072998,9.758728
20181031_14:02:49.321000,-0.027053833,0.07029724,9.899979
20181031_14:02:49.331000,0.039993286,0.05354309,9.8832245
20181031_14:02:49.341000,-0.07493591,0.07748413,9.782669
20181031_14:02:49.351000,-0.053375244,0.0128479,9.801819
20181031_14:02:49.361000,-0.050994873,-0.04940796,9.782669
20181031_14:02:49.371000,-0.058166504,-0.08770752,9.775482
20181031_14:02:49.381000,-0.012680054,-0.08293152,9.789856
20181031_14:02:49.391000,0.008865356,-0.073349,9.765915
20181031_14:02:49.401000,-0.041412354,-0.07095337,9.70845
20181031_14:02:49.411000,-0.07493591,-0.04940796,9.809006
20181031_14:02:49.421000,-0.046203613,-0.05180359,9.818573
20181031_14:02:49.431000,-0.06295776,-0.027862549,9.799423
20181031_14:02:49.441000,-0.08929443,0.02720642,9.809006
20181031_14:02:49.451000,-0.012680054,0.05833435,9.832947
20181031_14:02:49.461000,-0.007888794,0.08706665,9.775482
20181031_14:02:49.471000,0.0016784668,-0.0063171387,9.818573
20181031_14:02:49.481000,-0.0030975342,-0.0446167,9.864075
20181031_14:02:49.491000,-0.036621094,-0.025466919,9.741959
20181031_14:02:49.501000,-0.015075684,-0.08770752,9.706055
20181031_14:02:49.511000,-0.022262573,-0.11404419,9.837738
20181031_14:02:49.521000,-0.036621094,-0.11164856,9.837738
20181031_14:02:49.532000,-0.039016724,-0.03263855,9.768295
20181031_14:02:49.542000,-0.046203613,0.0104522705,9.823364
20181031_14:02:49.552000,-0.06535339,0.02960205,9.8832245
20181031_14:02:49.562000,-0.09887695,0.024810791,9.713242
20181031_14:02:49.572000,-0.050994873,0.02720642,9.744354
20181031_14:02:49.582000,-0.041412354,-0.0134887695,9.840134
20181031_14:02:49.592000,-0.031829834,0.01524353,9.864075
20181031_14:02:49.602000,-0.06295776,-0.027862549,9.741959
20181031_14:02:48.523000,-0.0030975342,0.01524353,9.710846
20181031_14:02:49.622000,-7.171631E-4,-0.06616211,9.897583
20181031_14:02:49.632000,-0.050994873,-0.05659485,9.820969
20181031_14:02:49.642000,-0.043807983,-0.09729004,9.686905
20181031_14:02:49.652000,-0.034225464,-0.08053589,9.773087
20181031_14:02:49.662000,-0.079711914,-0.08053589,9.80661
20181031_14:02:49.672000,-0.079711914,-0.05659485,9.794632
20181031_14:02:49.682000,-0.058166504,-0.025466919,9.789856
20181031_14:02:49.692000,-0.0030975342,0.008056641,9.859283
20181031_14:02:49.702000,-7.171631E-4,-0.0063171387,9.8281555
20181031_14:02:49.712000,0.020843506,0.02960205,9.768295
20181031_14:02:49.722000,0.0064697266,0.04397583,9.729996
20181031_14:02:49.732000,0.020843506,0.07269287,9.782669
20181031_14:02:49.742000,-0.0030975342,0.05114746,9.868851
20181031_14:02:49.752000,-0.048599243,0.0056610107,9.8832245
20181031_14:02:49.762000,-0.09648132,-0.030258179,9.823364
20181031_14:02:49.772000,-0.13478088,-0.05419922,9.820969
20181031_14:02:49.782000,-0.13238525,-0.05180359,9.758728
20181031_14:02:49.793000,-0.07254028,-0.05180359,9.744354
20181031_14:02:49.803000,-0.027053833,-0.05659485,9.809006
20181031_14:02:49.813000,-0.007888794,-0.02067566,9.818573
20181031_14:02:49.823000,0.013656616,-0.0015258789,9.780273
20181031_14:02:49.833000,0.054351807,-0.0446167,9.7491455
20181031_14:02:49.843000,0.068725586,-0.04701233,9.8281555
20181031_14:02:49.853000,0.030410767,-0.03263855,9.852097
20181031_14:02:49.863000,0.030410767,0.03678894,9.789856
20181031_14:02:49.873000,-0.043807983,0.03678894,9.753937
20181031_14:02:49.883000,-0.06774902,0.0415802,9.82576
20181031_14:02:49.893000,-0.07014465,0.020019531,9.82576
20181031_14:02:49.903000,-0.12521362,-0.023071289,9.722809
20181031_14:02:49.913000,-0.11323547,-0.06137085,9.840134
20181031_14:02:49.923000,-0.110839844,-0.03982544,9.8281555
20181031_14:02:49.933000,-0.039016724,-0.05180359,9.758728
20181031_14:02:49.943000,-0.007888794,-0.02067566,9.864075
20181031_14:02:49.953000,0.037597656,0.008056641,9.662964
20181031_14:02:49.963000,0.039993286,-0.08293152,9.785065
20181031_14:02:49.973000,0.025619507,-0.01109314,10.048416
20181031_14:02:49.983000,-0.0030975342,-0.03263855,9.253555
20181031_14:02:49.993000,-0.043807983,-0.0134887695,10.067581
20181031_14:02:50.003000,-0.0868988,-0.02067566,9.782669
20181031_14:02:50.013000,-0.048599243,-0.0063171387,9.751541
20181031_14:02:50.023000,-0.082107544,0.024810791,9.763519
20181031_14:02:50.033000,-0.06535339,-0.03263855,9.856888
20181031_14:02:50.044000,-0.10366821,0.03678894,9.837738
20181031_14:02:50.054000,-0.019866943,-0.025466919,9.694077
20181031_14:02:50.064000,-0.06295776,-0.027862549,9.835342
20181031_14:02:50.074000,-0.010284424,-0.073349,9.86647
20181031_14:02:50.084000,0.032806396,-0.073349,9.758728
20181031_14:02:50.094000,0.035202026,-0.06855774,9.734787
20181031_14:02:50.104000,0.025619507,-0.0446167,9.832947
20181031_14:02:50.114000,0.020843506,-0.01828003,9.88562
20181031_14:02:50.124000,-0.043807983,0.0056610107,9.698868
20181031_14:02:50.134000,-0.07733154,-0.0063171387,9.763519
20181031_14:02:50.144000,-0.10127258,0.0056610107,9.84491
20181031_14:02:50.154000,-0.06774902,-0.025466919,9.82576
20181031_14:02:50.164000,-0.06774902,-0.02067566,9.744354
20181031_14:02:50.174000,-0.053375244,-0.0063171387,9.768295
20181031_14:02:50.184000,-0.053375244,-0.0158844,9.8281555
20181031_14:02:50.194000,-7.171631E-4,-0.025466919,9.823364
20181031_14:02:50.204000,-0.012680054,-0.04701233,9.823364
20181031_14:02:50.214000,0.0016784668,8.69751E-4,9.74675
20181031_14:02:50.224000,-0.034225464,0.0056610107,9.801819
20181031_14:02:50.234000,0.023239136,-0.003921509,9.82576
20181031_14:02:50.244000,-0.058166504,-0.023071289,9.789856
20181031_14:02:50.254000,-0.031829834,-0.04222107,9.768295
20181031_14:02:50.264000,-0.019866943,-0.0446167,9.753937
20181031_14:02:50.274000,-0.015075684,-0.10447693,9.837738
20181031_14:02:50.284000,-0.012680054,-0.05419922,9.761124
20181031_14:02:50.295000,-0.06295776,-0.025466919,9.734787
20181031_14:02:50.305000,-0.08929443,-0.0158844,9.861679
20181031_14:02:50.315000,-0.07493591,-0.0158844,9.820969
20181031_14:02:50.325000,-0.10366821,-0.0063171387,9.785065
20181031_14:02:50.335000,-0.08929443,0.0104522705,9.763519
20181031_14:02:50.345000,-0.036621094,-0.01109314,9.820969
20181031_14:02:50.355000,-0.027053833,-0.01109314,9.8042145
20181031_14:02:50.365000,-0.005493164,-0.023071289,9.751541
20181031_14:02:50.375000,0.020843506,-0.04701233,9.78746
20181031_14:02:50.385000,0.020843506,-0.0446167,9.856888
20181031_14:02:50.395000,0.013656616,-0.03982544,9.768295
20181031_14:02:50.405000,-0.036621094,-0.05659485,9.751541
20181031_14:02:50.415000,-0.034225464,-0.0158844,9.847305
20181031_14:02:50.425000,-0.079711914,-0.0063171387,9.820969
20181031_14:02:50.435000,-0.09408569,-0.0134887695,9.777878
20181031_14:02:50.445000,-0.09887695,0.0104522705,9.792236
20181031_14:02:50.455000,-0.11802673,-0.027862549,9.849701
20181031_14:02:50.465000,-0.048599243,-0.030258179,9.794632
20181031_14:02:50.475000,-0.053375244,-0.08293152,9.777878
20181031_14:02:50.485000,0.0064697266,-0.06376648,9.792236
20181031_14:02:50.495000,0.051956177,-0.0063171387,9.849701
20181031_14:02:49.401000,0.032806396,-0.030258179,9.80661
20181031_14:02:50.515000,0.0016784668,-0.01109314,9.74675
20181031_14:02:50.525000,-0.012680054,-0.03742981,9.801819
20181031_14:02:50.535000,-0.07014465,-0.01109314,9.873642
20181031_14:02:50.545000,-0.058166504,0.0104522705,9.813797
20181031_14:02:50.556000,-0.0868988,-0.0063171387,9.770691
20181031_14:02:50.566000,-0.09648132,0.008056641,9.797028
20181031_14:02:50.576000,-0.06295776,-0.027862549,9.868851
20181031_14:02:50.586000,-0.06295776,-0.05180359,9.8042145
20181031_14:02:50.596000,-0.012680054,-0.09729004,9.739578
20181031_14:02:50.606000,-0.005493164,-0.030258179,9.789856
20181031_14:02:50.616000,0.0040740967,-0.027862549,9.854492
20181031_14:02:50.626000,-0.010284424,-0.0158844,9.820969
20181031_14:02:50.636000,-0.058166504,8.69751E-4,9.729996
20181031_14:02:50.646000,-0.050994873,0.02960205,9.756332
20181031_14:02:50.656000,-0.07014465,8.69751E-4,9.801819
20181031_14:02:50.666000,-0.09408569,-0.03503418,9.813797
20181031_14:02:50.676000,-0.09887695,-0.04701233,9.777878
20181031_14:02:50.686000,-0.050994873,-0.0015258789,9.816193
20181031_14:02:50.696000,-0.019866943,-0.023071289,9.801819
20181031_14:02:50.706000,0.0016784668,-0.03263855,9.797028
20181031_14:02:50.716000,0.011260986,-0.03742981,9.782669
20181031_14:02:50.726000,0.016052246,-0.00869751,9.811401
20181031_14:02:50.736000,0.0040740967,-0.00869751,9.80661
20181031_14:02:50.746000,-0.079711914,0.03199768,9.80661
20181031_14:02:50.756000,-0.060562134,-0.0134887695,9.823364
20181031_14:02:50.766000,-0.09169006,0.022415161,9.777878
20181031_14:02:50.776000,-0.06535339,-0.025466919,9.830551
20181031_14:02:50.786000,-0.053375244,-0.0134887695,9.775482
20181031_14:02:50.796000,-0.039016724,-0.0134887695,9.794632
20181031_14:02:50.807000,-0.048599243,-0.03503418,9.799423
20181031_14:02:50.817000,-0.034225464,-0.03503418,9.842529
20181031_14:02:50.827000,0.0064697266,-0.06376648,9.78746
20181031_14:02:50.837000,-0.022262573,-0.023071289,9.794632
20181031_14:02:50.847000,-0.046203613,-0.02067566,9.809006
20181031_14:02:50.857000,-0.036621094,0.03199768,9.811401
20181031_14:02:50.867000,-0.043807983,0.02960205,9.780273
20181031_14:02:50.877000,-0.07493591,0.01763916,9.801819
20181031_14:02:50.887000,-0.048599243,-0.0158844,9.856888
20181031_14:02:50.897000,-0.041412354,-0.023071289,9.8042145
20181031_14:02:50.907000,-0.041412354,-0.06616211,9.765915
20181031_14:02:50.917000,-0.017471313,-0.05180359,9.7491455
20181031_14:02:50.927000,0.0016784668,-0.073349,9.842529
20181031_14:02:50.937000,-0.007888794,-0.08531189,9.773087
20181031_14:02:50.947000,0.0040740967,-0.08293152,9.744354
20181031_14:02:50.957000,-0.027053833,-0.027862549,9.780273
20181031_14:02:50.967000,-0.060562134,-0.0158844,9.837738
20181031_14:02:50.977000,-0.079711914,0.024810791,9.84491
20181031_14:02:50.987000,-0.0868988,0.0750885,9.813797
20181031_14:02:50.997000,-0.108444214,0.10621643,9.832947
20181031_14:02:51.007000,-0.036621094,0.12059021,9.864075
20181031_14:02:51.017000,-0.039016724,0.08946228,9.818573
20181031_14:02:51.027000,-0.041412354,0.05114746,9.777878
20181031_14:02:51.037000,0.018447876,0.03439331,9.794632
20181031_14:02:51.047000,0.020843506,-0.025466919,9.794632
20181031_14:02:51.058000,0.016052246,-0.08770752,9.775482
20181031_14:02:51.068000,-0.012680054,-0.14756775,9.780273
20181031_14:02:51.078000,-0.046203613,-0.19544983,9.7276
20181031_14:02:51.088000,-0.08929443,-0.17150879,9.744354
20181031_14:02:51.098000,-0.09887695,-0.13320923,9.751541
20181031_14:02:51.108000,-0.09648132,-0.10687256,9.789856
20181031_14:02:51.118000,-0.12521362,-0.01109314,9.792236
20181031_14:02:51.128000,-0.09887695,0.05833435,9.801819
20181031_14:02:51.138000,-0.053375244,0.13973999,9.868851
20181031_14:02:51.148000,-0.039016724,0.16847229,9.847305
20181031_14:02:51.158000,-0.007888794,0.13494873,9.777878
20181031_14:02:51.168000,0.095062256,0.13015747,9.890411
20181031_14:02:51.178000,0.056747437,0.10142517,9.880829
20181031_14:02:51.188000,0.049560547,0.01524353,9.773087
20181031_14:02:51.198000,-0.0030975342,-0.05897522,9.8281555
20181031_14:02:51.208000,-0.043807983,-0.14517212,9.801819
20181031_14:02:51.218000,-0.06535339,-0.20024109,9.713242
20181031_14:02:51.228000,-0.12042236,-0.21220398,9.677322
20181031_14:02:51.238000,-0.17549133,-0.19065857,9.70845
20181031_14:02:51.248000,-0.15394592,-0.15475464,9.753937
20181031_14:02:51.258000,-0.108444214,-0.12362671,9.78746
20181031_14:02:51.268000,-0.07493591,-0.003921509,9.770691
20181031_14:02:51.278000,-0.0030975342,-0.0015258789,9.816193
20181031_14:02:51.288000,0.018447876,0.08946228,9.837738
20181031_14:02:51.298000,0.063934326,0.14691162,9.856888
20181031_14:02:51.308000,0.095062256,0.18522644,9.837738
20181031_14:02:51.319000,0.095062256,0.1900177,9.888016
20181031_14:02:51.329000,0.068725586,0.11819458,9.820969
20181031_14:02:51.339000,0.0064697266,0.02960205,9.792236
20181031_14:02:51.349000,-0.082107544,-0.07095337,9.785065
20181031_14:02:51.359000,-0.10366821,-0.1643219,9.761124
20181031_14:02:51.369000,-0.14675903,-0.2217865,9.820969
20181031_14:02:51.379000,-0.14675903,-0.20503235,9.775482
20181031_14:02:51.389000,-0.18266296,-0.15475464,9.643799
20181031_14:02:51.399000,-0.11323547,-0.13798523,9.653381
20181031_14:02:51.409000,-0.08929443,-0.13320923,9.694077
20181031_14:02:51.419000,-0.043807983,0.0463562,10.098709
20181031_14:02:51.429000,0.025619507,0.0463562,9.7276
20181031_14:02:51.439000,0.061538696,0.11100769,10.017303
20181031_14:02:51.449000,0.092666626,0.09663391,9.978989
20181031_14:02:51.459000,0.12857056,0.07269287,9.78746
20181031_14:02:51.469000,0.030410767,0.08706665,9.650986
20181031_14:02:51.479000,0.030410767,-0.01109314,9.849701
20181031_14:02:51.489000,-0.034225464,0.0104522705,9.801819
20181031_14:02:51.499000,-0.09169006,0.020019531,9.682114
20181031_14:02:51.509000,-0.16111755,-0.05419922,9.725204
20181031_14:02:51.519000,-0.1730957,-0.14996338,9.895187
20181031_14:02:51.529000,-0.14675903,-0.20503235,9.84491
20181031_14:02:51.539000,-0.13957214,-0.22418213,9.665344
20181031_14:02:51.549000,-0.07733154,-0.14517212,9.674927
20181031_14:02:51.559000,-0.0030975342,-0.05419922,9.861679
20181031_14:02:51.570000,0.049560547,0.01524353,9.713242
20181031_14:02:51.580000,0.090270996,0.04875183,9.852097
20181031_14:02:51.590000,0.020843506,0.04875183,9.892807
20181031_14:02:51.600000,0.008865356,0.07269287,9.888016
20181031_14:02:51.610000,-0.039016724,0.06791687,9.78746
20181031_14:02:51.620000,-0.06295776,0.06791687,9.789856
20181031_14:02:51.630000,-0.07733154,0.03678894,9.847305
20181031_14:02:51.640000,-0.055770874,-0.0134887695,9.785065
20181031_14:02:51.650000,-0.07733154,-0.05180359,9.729996
20181031_14:02:51.660000,-0.14915466,-0.09968567,9.7491455
20181031_14:02:51.670000,-0.106048584,-0.16192627,9.70845
20181031_14:02:51.680000,-0.048599243,-0.19784546,9.813797
20181031_14:02:51.690000,-0.082107544,-0.14756775,9.8042145
20181031_14:02:51.700000,-0.022262573,-0.05180359,9.789856
20181031_14:02:51.710000,-0.010284424,-0.0134887695,9.741959
20181031_14:02:51.720000,0.047180176,0.05833435,9.878433
20181031_14:02:51.730000,0.0064697266,0.09663391,9.859283
20181031_14:02:51.740000,0.037597656,0.12297058,9.74675
20181031_14:02:51.750000,0.018447876,0.10142517,9.8042145
20181031_14:02:51.760000,-0.031829834,0.06552124,9.868851
20181031_14:02:51.770000,-0.041412354,0.04397583,9.840134
20181031_14:02:51.780000,-0.046203613,0.020019531,9.782669
20181031_14:02:51.790000,-0.06774902,-0.06137085,9.799423
20181031_14:02:51.800000,-0.060562134,-0.11883545,9.811401
20181031_14:02:51.810000,-0.11323547,-0.1355896,9.756332
20181031_14:02:51.820000,-0.079711914,-0.15715027,9.734787
