20181030_10:14:12.755000,-1.1123352,9.823563,0.77822876
20181030_10:14:12.765000,-1.1147156,9.770889,0.763855
20181030_10:14:12.775000,-1.0859985,9.787659,0.77583313
20181030_10:14:12.785000,-1.0644379,9.742157,0.7447052
20181030_10:14:12.795000,-1.0836029,9.744553,0.68963623
20181030_10:14:12.805000,-1.0596619,9.7517395,0.67048645
20181030_10:14:12.816000,-1.0716248,9.780472,0.73991394
20181030_10:14:12.826000,-1.0668335,9.797226,0.7590637
20181030_10:14:12.836000,-1.0333252,9.778076,0.64894104
20181030_10:14:12.846000,-1.0548706,9.758926,0.7447052
20181030_10:14:12.856000,-1.076416,9.734985,0.8141327
20181030_10:14:12.866000,-1.107544,9.758926,0.8021698
20181030_10:14:12.876000,-1.1721802,9.770889,0.77583313
20181030_10:14:12.886000,-1.1841583,9.778076,0.6752777
20181030_10:14:12.896000,-1.1530304,9.694275,0.60583496
20181030_10:14:12.906000,-1.1745758,9.718216,0.58428955
20181030_10:14:12.916000,-1.1458435,9.756531,0.65371704
20181030_10:14:12.926000,-1.131485,9.816391,0.7542877
20181030_10:14:12.936000,-1.0979614,9.818771,0.77104187
20181030_10:14:12.946000,-1.1338806,9.828354,0.7303314
20181030_10:14:12.957000,-1.1985168,9.806808,0.684845
20181030_10:14:12.967000,-1.1482391,9.782867,0.629776
20181030_10:14:12.977000,-1.186554,9.825958,0.56993103
20181030_10:14:12.987000,-1.1673889,9.900177,0.68963623
20181030_10:14:12.997000,-1.100357,9.931305,0.71118164
20181030_10:14:13.007000,-1.0572662,9.928909,0.629776
20181030_10:14:13.017000,-1.0117798,9.888214,0.64894104
20181030_10:14:13.027000,-0.9878235,9.821167,0.629776
20181030_10:14:13.037000,-0.9686737,9.754135,0.68244934
20181030_10:14:13.047000,-1.0045929,9.696671,0.6800537
20181030_10:14:13.057000,-1.0500793,9.703857,0.6968231
20181030_10:14:13.067000,-1.1242981,9.665543,0.68244934
20181030_10:14:13.077000,-1.1242981,9.675125,0.65133667
20181030_10:14:13.087000,-1.1626129,9.723007,0.62739563
20181030_10:14:13.098000,-1.1578217,9.725403,0.6944275
20181030_10:14:13.108000,-1.1147156,9.73259,0.6944275
20181030_10:14:13.118000,-1.1099396,9.778076,0.7016144
20181030_10:14:13.128000,-1.1051483,9.825958,0.7231598
20181030_10:14:12.885000,-1.1099396,9.833145,0.6944275
20181030_10:14:13.148000,-1.1482391,9.845108,0.6393585
20181030_10:14:12.926000,-1.1602173,9.835541,0.67048645
20181030_10:14:13.168000,-1.186554,9.809204,0.6369629
20181030_10:14:13.178000,-1.1721802,9.821167,0.62260437
20181030_10:14:13.188000,-1.1721802,9.804413,0.6656952
20181030_10:14:13.198000,-1.155426,9.828354,0.6752777
20181030_10:14:13.208000,-1.1697845,9.804413,0.6800537
20181030_10:14:13.218000,-1.2009125,9.754135,0.6800537
20181030_10:14:13.228000,-1.1506348,9.706253,0.68963623
20181030_10:14:13.239000,-1.1362762,9.684708,0.66090393
20181030_10:14:13.249000,-1.1506348,9.711044,0.64175415
20181030_10:14:13.259000,-1.1841583,9.708649,0.66090393
20181030_10:14:13.269000,-1.0859985,9.744553,0.67767334
20181030_10:14:13.279000,-1.0812073,9.780472,0.684845
20181030_10:14:13.289000,-1.0955658,9.806808,0.69921875
20181030_10:14:13.299000,-1.1458435,9.785263,0.65133667
20181030_10:14:13.309000,-1.1769714,9.797226,0.67048645
20181030_10:14:13.319000,-1.1697845,9.744553,0.7518921
20181030_10:14:13.329000,-1.1578217,9.718216,0.6800537
20181030_10:14:13.339000,-1.1530304,9.71344,0.7303314
20181030_10:14:13.349000,-1.186554,9.790054,0.72795105
20181030_10:14:13.359000,-1.1889496,9.787659,0.69203186
20181030_10:14:13.369000,-1.1841583,9.837936,0.69203186
20181030_10:14:13.380000,-1.1721802,9.840332,0.6728821
20181030_10:14:13.390000,-1.1434479,9.842728,0.6800537
20181030_10:14:13.400000,-1.1242981,9.8116,0.6393585
20181030_10:14:13.410000,-1.0859985,9.825958,0.63456726
20181030_10:14:13.420000,-1.0883942,9.821167,0.65133667
20181030_10:14:13.430000,-1.1099396,9.806808,0.63456726
20181030_10:14:13.440000,-1.1219025,9.775681,0.6154175
20181030_10:14:13.450000,-1.1458435,9.787659,0.56274414
20181030_10:14:13.460000,-1.1626129,9.758926,0.62260437
20181030_10:14:13.470000,-1.1147156,9.727798,0.708786
20181030_10:14:13.480000,-1.1242981,9.715836,0.6800537
20181030_10:14:13.490000,-1.1386719,9.691879,0.6656952
20181030_10:14:13.500000,-1.1434479,9.739777,0.67048645
20181030_10:14:13.510000,-1.186554,9.754135,0.65371704
20181030_10:14:13.521000,-1.1506348,9.799622,0.6154175
20181030_10:14:13.531000,-1.1841583,9.804413,0.6154175
20181030_10:14:13.541000,-1.1745758,9.828354,0.66090393
20181030_10:14:13.551000,-1.1626129,9.835541,0.6680908
20181030_10:14:13.561000,-1.1482391,9.8116,0.6585083
20181030_10:14:13.571000,-1.1266937,9.823563,0.6465454
20181030_10:14:13.581000,-1.1195068,9.802017,0.62260437
20181030_10:14:13.591000,-1.1386719,9.813995,0.62260437
20181030_10:14:13.601000,-1.1290894,9.782867,0.62739563
20181030_10:14:13.554000,-1.1458435,9.802017,0.5962677
20181030_10:14:13.621000,-1.1482391,9.782867,0.60343933
20181030_10:14:13.631000,-1.1506348,9.790054,0.6154175
20181030_10:14:13.641000,-1.1506348,9.809204,0.6154175
20181030_10:14:13.651000,-1.1817627,9.797226,0.61302185
20181030_10:14:13.662000,-1.1961212,9.766113,0.62020874
20181030_10:14:13.672000,-1.186554,9.739777,0.6369629
20181030_10:14:13.682000,-1.1650085,9.773285,0.67048645
20181030_10:14:13.692000,-1.186554,9.754135,0.7566681
20181030_10:14:13.702000,-1.186554,9.797226,0.77104187
20181030_10:14:13.712000,-1.1745758,9.763718,0.7447052
20181030_10:14:13.722000,-1.0644379,9.730194,0.68244934
20181030_10:14:13.732000,-1.0883942,9.73259,0.65371704
20181030_10:14:13.742000,-1.0620575,9.775681,0.5866852
20181030_10:14:13.752000,-1.0237427,9.8116,0.6585083
20181030_10:14:13.762000,-1.021347,9.833145,0.6728821
20181030_10:14:13.772000,-1.0309296,9.823563,0.68244934
20181030_10:14:13.782000,-1.0596619,9.768494,0.63217163
20181030_10:14:13.792000,-1.0404968,9.73259,0.5938721
20181030_10:14:13.803000,-1.0333252,9.770889,0.5603485
20181030_10:14:13.813000,-1.0261383,9.802017,0.5818939
20181030_10:14:13.823000,-1.0045929,9.854691,0.62020874
20181030_10:14:13.833000,-1.0117798,9.893005,0.62260437
20181030_10:14:13.843000,-1.0357208,9.881027,0.63456726
20181030_10:14:13.853000,-1.1123352,9.871445,0.6752777
20181030_10:14:13.863000,-1.1458435,9.857086,0.7063904
20181030_10:14:13.873000,-1.1721802,9.8116,0.7063904
20181030_10:14:13.883000,-1.1769714,9.758926,0.69921875
20181030_10:14:13.893000,-1.1889496,9.761322,0.6872406
20181030_10:14:13.903000,-1.1793671,9.727798,0.67048645
20181030_10:14:13.913000,-1.1769714,9.718216,0.64175415
20181030_10:14:13.923000,-1.1051483,9.730194,0.60105896
20181030_10:14:13.933000,-1.0692291,9.746948,0.60583496
20181030_10:14:13.944000,-1.0261383,9.7517395,0.6106262
20181030_10:14:13.954000,-1.0309296,9.797226,0.629776
20181030_10:14:13.964000,-1.052475,9.835541,0.6585083
20181030_10:14:13.974000,-1.0381012,9.802017,0.65133667
20181030_10:14:13.984000,-1.052475,9.818771,0.68244934
20181030_10:14:13.994000,-1.0548706,9.790054,0.67767334
20181030_10:14:14.004000,-1.0883942,9.79483,0.7063904
20181030_10:14:14.014000,-1.052475,9.806808,0.6680908
20181030_10:14:14.024000,-1.0644379,9.816391,0.6656952
20181030_10:14:14.034000,-1.0285339,9.79483,0.63456726
20181030_10:14:14.044000,-1.0141602,9.797226,0.6656952
20181030_10:14:14.054000,-1.052475,9.787659,0.66090393
20181030_10:14:14.064000,-1.0069885,9.758926,0.67048645
20181030_10:14:14.074000,-1.0404968,9.744553,0.6728821
20181030_10:14:14.085000,-1.0596619,9.775681,0.70401
20181030_10:14:14.095000,-1.0357208,9.756531,0.69921875
20181030_10:14:14.105000,-1.0883942,9.799622,0.69203186
20181030_10:14:14.115000,-1.076416,9.787659,0.65371704
20181030_10:14:14.125000,-1.0788116,9.809204,0.6369629
20181030_10:14:14.135000,-1.0428925,9.828354,0.68244934
20181030_10:14:14.145000,-1.0692291,9.833145,0.62739563
20181030_10:14:14.155000,-1.0644379,9.816391,0.63456726
20181030_10:14:14.165000,-1.0452881,9.780472,0.684845
20181030_10:14:14.175000,-1.1338806,9.787659,0.69921875
20181030_10:14:14.185000,-1.1219025,9.763718,0.6728821
20181030_10:14:14.195000,-1.1626129,9.734985,0.66090393
20181030_10:14:14.205000,-1.1506348,9.754135,0.6728821
20181030_10:14:14.215000,-1.1506348,9.694275,0.77104187
20181030_10:14:14.226000,-1.1769714,9.696671,0.77583313
20181030_10:14:14.236000,-1.1578217,9.699066,0.7351227
20181030_10:14:14.246000,-1.1099396,9.746948,0.6393585
20181030_10:14:14.256000,-1.0907745,9.778076,0.6154175
20181030_10:14:14.266000,-1.0836029,9.828354,0.64894104
20181030_10:14:14.276000,-1.0716248,9.833145,0.69203186
20181030_10:14:14.286000,-1.0548706,9.8307495,0.69921875
20181030_10:14:14.296000,-1.0692291,9.823563,0.6800537
20181030_10:14:14.306000,-1.0333252,9.809204,0.69921875
20181030_10:14:14.316000,-1.0357208,9.782867,0.6944275
20181030_10:14:14.326000,-1.052475,9.737381,0.65133667
20181030_10:14:14.336000,-0.9830475,9.773285,0.6656952
20181030_10:14:14.346000,-0.9614868,9.790054,0.6656952
20181030_10:14:14.356000,-0.97346497,9.816391,0.7016144
20181030_10:14:14.367000,-0.9662781,9.787659,0.69921875
20181030_10:14:14.377000,-0.97106934,9.799622,0.684845
20181030_10:14:14.387000,-0.9686737,9.816391,0.7016144
20181030_10:14:14.397000,-1.0021973,9.809204,0.72076416
20181030_10:14:14.407000,-1.0404968,9.790054,0.71836853
20181030_10:14:14.417000,-1.0165558,9.749344,0.68244934
20181030_10:14:14.427000,-1.0500793,9.749344,0.68244934
20181030_10:14:14.437000,-1.0452881,9.754135,0.6752777
20181030_10:14:14.447000,-1.0476837,9.768494,0.6968231
20181030_10:14:14.457000,-1.0572662,9.761322,0.62739563
20181030_10:14:14.467000,-1.0381012,9.790054,0.56993103
20181030_10:14:14.477000,-1.0285339,9.802017,0.6106262
20181030_10:14:14.487000,-1.0716248,9.878632,0.6680908
20181030_10:14:14.497000,-1.0883942,9.871445,0.64894104
20181030_10:14:14.507000,-1.100357,9.859482,0.684845
20181030_10:14:14.518000,-1.1027527,9.804413,0.7566681
20181030_10:14:14.528000,-1.0979614,9.802017,0.7231598
20181030_10:14:14.538000,-1.0668335,9.763718,0.6680908
20181030_10:14:14.548000,-1.0261383,9.734985,0.6465454
20181030_10:14:14.558000,-0.9878235,9.718216,0.6465454
20181030_10:14:14.568000,-0.92318726,9.7517395,0.6752777
20181030_10:14:14.578000,-0.88249207,9.754135,0.64894104
20181030_10:14:14.568000,-0.88009644,9.797226,0.65371704
20181030_10:14:14.598000,-0.9207916,9.825958,0.68963623
20181030_10:14:14.608000,-0.94473267,9.790054,0.6728821
20181030_10:14:14.618000,-0.9854431,9.835541,0.68963623
20181030_10:14:14.628000,-1.0021973,9.806808,0.7255554
20181030_10:14:14.638000,-1.0548706,9.825958,0.74710083
20181030_10:14:14.649000,-1.0476837,9.802017,0.7375183
20181030_10:14:14.659000,-1.0692291,9.809204,0.77583313
20181030_10:14:14.669000,-1.0404968,9.802017,0.7518921
20181030_10:14:14.679000,-1.0476837,9.7517395,0.7159729
20181030_10:14:14.689000,-1.0165558,9.761322,0.6656952
20181030_10:14:14.699000,-0.9758606,9.727798,0.69921875
20181030_10:14:14.709000,-0.997406,9.763718,0.69203186
20181030_10:14:14.719000,-0.9830475,9.787659,0.7375183
20181030_10:14:14.729000,-0.997406,9.785263,0.72076416
20181030_10:14:14.739000,-1.0045929,9.790054,0.71836853
20181030_10:14:14.749000,-1.0812073,9.787659,0.72076416
20181030_10:14:14.759000,-1.0596619,9.754135,0.68244934
20181030_10:14:14.769000,-1.1817627,9.802017,0.70401
20181030_10:14:14.779000,-1.1817627,9.79245,0.71836853
20181030_10:14:14.789000,-1.1338806,9.790054,0.72076416
20181030_10:14:14.800000,-1.1410522,9.766113,0.7135773
20181030_10:14:14.810000,-1.1290894,9.79245,0.76145935
20181030_10:14:14.820000,-1.1195068,9.797226,0.7590637
20181030_10:14:14.830000,-1.100357,9.770889,0.74710083
20181030_10:14:14.840000,-1.0907745,9.775681,0.763855
20181030_10:14:14.850000,-1.0357208,9.768494,0.8141327
20181030_10:14:14.860000,-1.0333252,9.799622,0.8524475
20181030_10:14:14.870000,-1.0428925,9.775681,0.8309021
20181030_10:14:14.880000,-1.0261383,9.787659,0.81173706
20181030_10:14:14.890000,-1.0069885,9.8116,0.7518921
20181030_10:14:14.900000,-1.0141602,9.816391,0.72795105
20181030_10:14:14.910000,-0.9830475,9.782867,0.7351227
20181030_10:14:14.920000,-0.96388245,9.799622,0.76145935
20181030_10:14:14.931000,-0.9279785,9.804413,0.81892395
20181030_10:14:14.941000,-0.9279785,9.787659,0.842865
20181030_10:14:14.951000,-0.9112091,9.778076,0.8332825
20181030_10:14:14.961000,-0.9471283,9.758926,0.77822876
20181030_10:14:14.971000,-0.9830475,9.770889,0.7423096
20181030_10:14:14.981000,-0.9614868,9.742157,0.74949646
20181030_10:14:14.991000,-0.918396,9.711044,0.77822876
20181030_10:14:15.001000,-0.94233704,9.756531,0.79019165
20181030_10:14:15.011000,-0.9567108,9.79245,0.76864624
20181030_10:14:15.021000,-1.021347,9.871445,0.8069458
20181030_10:14:15.031000,-1.0261383,9.813995,0.81892395
20181030_10:14:15.041000,-1.0692291,9.763718,0.7447052
20181030_10:14:15.051000,-1.1626129,9.79245,0.6944275
20181030_10:14:15.061000,-1.1506348,9.778076,0.74710083
20181030_10:14:15.071000,-1.076416,9.684708,0.7542877
20181030_10:14:15.082000,-1.0452881,9.758926,0.7231598
20181030_10:14:15.092000,-1.0165558,9.790054,0.6465454
20181030_10:14:15.102000,-0.92318726,9.806808,0.61302185
20181030_10:14:15.112000,-0.95191956,9.871445,0.763855
20181030_10:14:15.122000,-0.9782562,9.866669,0.81892395
20181030_10:14:15.132000,-1.0237427,9.799622,0.57232666
20181030_10:14:15.142000,-0.9878235,9.730194,0.3903656
20181030_10:14:15.152000,-0.94473267,9.744553,0.43824768
20181030_10:14:15.162000,-0.93037415,9.780472,0.58428955
20181030_10:14:15.172000,-0.9040375,9.861877,0.72076416
20181030_10:14:15.182000,-0.88487244,9.888214,0.8237152
20181030_10:14:15.192000,-0.90164185,9.833145,0.8213196
20181030_10:14:15.202000,-0.9375458,9.773285,0.72076416
20181030_10:14:15.212000,-0.9543152,9.718216,0.67048645
20181030_10:14:15.223000,-0.9375458,9.758926,0.7063904
20181030_10:14:15.233000,-0.9351654,9.809204,0.7518921
20181030_10:14:15.243000,-0.8968506,9.852295,0.78300476
20181030_10:14:15.253000,-0.87290955,9.854691,0.8332825
20181030_10:14:15.263000,-0.8298187,9.849899,0.84765625
20181030_10:14:15.273000,-0.85136414,9.828354,0.787796
20181030_10:14:15.283000,-0.84417725,9.799622,0.7806244
20181030_10:14:15.293000,-0.8106537,9.787659,0.74949646
20181030_10:14:15.303000,-0.85853577,9.766113,0.74949646
20181030_10:14:15.313000,-0.8561554,9.816391,0.7734375
20181030_10:14:15.323000,-0.88009644,9.833145,0.79019165
20181030_10:14:15.333000,-0.8130493,9.852295,0.7662506
20181030_10:14:15.343000,-0.8345947,9.825958,0.8069458
20181030_10:14:15.353000,-0.8274231,9.881027,0.7949829
20181030_10:14:15.364000,-0.88009644,9.845108,0.787796
20181030_10:14:15.374000,-0.90882874,9.813995,0.787796
20181030_10:14:15.384000,-0.9375458,9.775681,0.78300476
20181030_10:14:15.394000,-0.8968506,9.71344,0.77822876
20181030_10:14:15.404000,-0.94233704,9.684708,0.7734375
20181030_10:14:15.414000,-0.9207916,9.663162,0.7375183
20181030_10:14:15.424000,-0.85136414,9.596115,0.54599
20181030_10:14:15.434000,-0.8345947,9.569778,0.35684204
20181030_10:14:15.444000,-0.839386,9.667938,0.46458435
20181030_10:14:15.454000,-0.8489685,9.797226,0.5794983
20181030_10:14:15.464000,-0.90164185,9.936096,0.6369629
20181030_10:14:15.474000,-1.0069885,9.943283,0.70401
20181030_10:14:15.484000,-1.107544,9.842728,0.7351227
20181030_10:14:15.494000,-1.0931702,9.725403,0.6680908
20181030_10:14:15.505000,-1.1027527,9.63443,0.60583496
20181030_10:14:15.515000,-0.9950104,9.557816,0.5794983
20181030_10:14:15.525000,-0.88487244,9.579361,0.6178131
20181030_10:14:15.535000,-0.8609314,9.715836,0.68963623
20181030_10:14:15.545000,-0.73883057,9.8116,0.79737854
20181030_10:14:15.555000,-0.80825806,9.955246,0.59866333
20181030_10:14:15.565000,-0.779541,9.931305,0.89553833
20181030_10:14:15.575000,-0.7986908,9.981583,0.8715973
20181030_10:14:15.585000,-0.78671265,9.950455,0.9649658
20181030_10:14:15.595000,-0.7986908,9.806808,1.055954
20181030_10:14:15.605000,-0.79389954,9.778076,1.0391846
20181030_10:14:15.615000,-0.6550293,9.73259,1.0391846
20181030_10:14:15.625000,-0.566452,9.720612,0.9649658
20181030_10:14:15.635000,-0.44914246,9.730194,0.9625702
20181030_10:14:15.646000,-0.3796997,9.945679,1.0439758
20181030_10:14:15.656000,-0.2887268,10.03186,1.1062317
20181030_10:14:15.666000,-0.12591553,10.072571,1.0990448
20181030_10:14:15.676000,-0.15704346,10.118057,1.079895
20181030_10:14:15.686000,-0.21211243,10.029465,1.0583496
20181030_10:14:15.696000,-0.21928406,9.962433,1.0751038
20181030_10:14:15.706000,-0.29112244,9.883423,0.93862915
20181030_10:14:15.716000,-0.29589844,9.766113,0.85961914
20181030_10:14:15.726000,-0.34857178,9.588928,0.7590637
20181030_10:14:15.736000,-0.4730835,9.414154,0.6154175
20181030_10:14:15.746000,-0.6526489,9.208252,0.4023285
20181030_10:14:15.756000,-0.9040375,9.009537,0.52204895
20181030_10:14:15.766000,-1.0261383,8.54985,0.71118164
20181030_10:14:15.776000,-1.3948517,8.446899,1.3312836
20181030_10:14:15.787000,-1.4211884,8.750961,2.154892
20181030_10:14:15.797000,-1.0979614,8.976013,3.2274933
20181030_10:14:15.807000,-0.90164185,9.878632,4.151657
20181030_10:14:15.817000,-0.7412262,11.37262,4.417404
20181030_10:14:15.827000,-0.91600037,12.830688,4.1492615
20181030_10:14:15.837000,-1.4140015,13.39093,3.8858948
20181030_10:14:15.847000,-1.6270752,13.45079,3.167633
20181030_10:14:15.857000,-1.0021973,13.096436,2.3416443
20181030_10:14:15.867000,-0.06367493,12.313538,2.0902405
20181030_10:14:15.877000,1.1597748,11.492325,2.5954285
20181030_10:14:15.887000,2.4239044,10.86026,2.3248749
20181030_10:14:15.897000,3.4749603,10.649567,2.0160217
20181030_10:14:15.907000,4.0064697,10.723785,1.352829
20181030_10:14:15.917000,4.2865906,10.575348,0.7447052
20181030_10:14:15.928000,4.4517975,10.22818,0.11264038
20181030_10:14:15.938000,3.9035187,10.055801,0.26586914
20181030_10:14:15.948000,3.2139893,9.854691,0.2467041
20181030_10:14:15.958000,2.7566986,9.557816,0.024047852
20181030_10:14:15.968000,2.4741821,9.138824,0.16769409
20181030_10:14:15.978000,2.208435,8.432541,0.20840454
20181030_10:14:15.988000,1.9881592,7.7669525,0.4310608
20181030_10:14:15.998000,1.6242371,7.4102173,0.7423096
20181030_10:14:16.008000,1.4398956,7.082199,1.1062317
20181030_10:14:16.018000,1.1238556,7.0032043,1.3312836
20181030_10:14:16.028000,0.97302246,6.859543,1.7694244
20181030_10:14:16.038000,0.81500244,6.651245,2.154892
20181030_10:14:16.048000,0.91555786,6.5219574,2.6840057
20181030_10:14:16.058000,1.3225708,6.2059326,2.949768
20181030_10:14:16.069000,1.7439575,6.2538147,3.1245422
20181030_10:14:16.079000,1.8181763,6.713501,3.0575104
20181030_10:14:16.089000,1.8756409,7.1779785,2.8324432
20181030_10:14:16.099000,2.0552063,7.5610504,2.5427551
20181030_10:14:16.109000,2.3401031,7.8100433,2.2003784
20181030_10:14:16.119000,2.5699463,8.166779,2.0279999
20181030_10:14:16.129000,2.5436249,8.6528015,1.8723755
20181030_10:14:16.139000,2.3281403,9.153198,1.9154663
20181030_10:14:16.149000,2.081543,9.643997,2.2291107
20181030_10:14:16.159000,1.7942352,9.919342,2.695984
20181030_10:14:16.169000,1.6817017,10.015106,3.284958
20181030_10:14:16.179000,1.6290283,10.036652,3.9313812
20181030_10:14:16.189000,1.8229675,10.084534,4.5490875
20181030_10:14:16.199000,2.2946167,10.216217,4.7573853
20181030_10:14:16.210000,2.9075317,10.266495,4.582611
20181030_10:14:16.220000,3.4486237,10.414932,4.0295563
20181030_10:14:16.230000,4.157303,10.338318,3.4022675
20181030_10:14:16.240000,4.8324738,10.082138,2.70076
20181030_10:14:16.250000,5.3855286,9.347122,2.0591278
20181030_10:14:16.260000,5.589035,8.643219,1.5132446
20181030_10:14:16.270000,5.699173,8.0638275,1.4198761
20181030_10:14:16.280000,5.2107544,8.396622,1.8891296
20181030_10:14:16.290000,4.4158783,10.20903,2.2985382
20181030_10:14:16.300000,3.3935547,12.737305,1.8891296
20181030_10:14:16.310000,2.0288696,14.176224,0.684845
20181030_10:14:16.320000,0.2020874,14.815475,-0.57450867
20181030_10:14:16.330000,-1.3565369,15.579224,-0.33268738
20181030_10:14:16.340000,-2.6350403,16.29509,1.1804504
20181030_10:14:16.351000,-3.037262,14.894485,2.8420258
20181030_10:14:16.361000,-3.243164,12.169891,3.8308258
20181030_10:14:16.371000,-3.4107666,10.024673,4.2881165
20181030_10:14:16.381000,-3.1737366,8.315216,3.8332214
20181030_10:14:16.391000,-3.0085297,7.125305,1.8891296
20181030_10:14:16.401000,-2.6972961,6.349579,-0.33987427
