20181030_13:44:35.146000,0.056045532,-0.018997192,9.97435
20181030_13:44:35.156000,0.036880493,0.012130737,9.938446
20181030_13:44:34.548000,0.08717346,-0.014205933,9.948013
20181030_13:44:35.176000,0.08955383,-0.002243042,9.945618
20181030_13:44:35.186000,0.039276123,0.0073394775,9.924072
20181030_13:44:35.197000,0.051254272,0.019317627,9.964783
20181030_13:44:35.207000,0.039276123,-0.004638672,9.940826
20181030_13:44:35.217000,0.06321716,0.009735107,9.945618
20181030_13:44:35.227000,0.06561279,-0.023788452,9.9552
20181030_13:44:35.237000,0.08955383,-0.028579712,9.940826
20181030_13:44:35.247000,0.06321716,0.0073394775,9.962387
20181030_13:44:35.257000,0.07279968,-0.002243042,9.971954
20181030_13:44:35.267000,0.027313232,0.009735107,9.959991
20181030_13:44:35.277000,0.07040405,0.0073394775,9.928864
20181030_13:44:35.287000,0.056045532,-0.014205933,9.9552
20181030_13:44:35.297000,0.044067383,-0.011810303,9.945618
20181030_13:44:35.307000,0.06561279,-0.004638672,9.969559
20181030_13:44:35.317000,0.07759094,0.043258667,9.959991
20181030_13:44:35.327000,0.046463013,0.0025482178,9.957596
20181030_13:44:35.338000,0.07279968,0.021697998,9.962387
20181030_13:44:35.348000,0.060836792,0.021697998,9.943222
20181030_13:44:35.358000,0.053649902,-0.011810303,9.967163
20181030_13:44:35.368000,0.056045532,-0.011810303,9.950409
20181030_13:44:35.378000,0.053649902,0.019317627,9.952805
20181030_13:44:35.388000,0.058441162,-0.016601562,9.928864
20181030_13:44:35.398000,0.058441162,0.0049438477,9.948013
20181030_13:44:35.408000,0.06800842,0.009735107,9.988724
20181030_13:44:35.418000,0.056045532,1.5258789E-4,9.933655
20181030_13:44:35.428000,0.06561279,-0.011810303,9.938446
20181030_13:44:35.438000,0.056045532,-0.007019043,9.940826
20181030_13:44:35.448000,0.06321716,-0.011810303,9.962387
20181030_13:44:35.458000,0.07040405,-0.014205933,9.945618
20181030_13:44:35.468000,0.06321716,-0.011810303,9.943222
20181030_13:44:35.479000,0.07279968,0.0025482178,9.962387
20181030_13:44:35.489000,0.07279968,-0.007019043,9.950409
20181030_13:44:35.499000,0.056045532,1.5258789E-4,9.964783
20181030_13:44:35.509000,0.027313232,0.014526367,9.957596
20181030_13:44:35.519000,0.046463013,-0.014205933,9.959991
20181030_13:44:35.529000,0.056045532,1.5258789E-4,9.93605
20181030_13:44:35.539000,0.07759094,0.0073394775,9.950409
20181030_13:44:35.549000,0.044067383,-0.040542603,9.945618
20181030_13:44:35.559000,0.07998657,0.031280518,9.9552
20181030_13:44:35.569000,0.06561279,0.031280518,9.938446
20181030_13:44:35.579000,0.07519531,-0.023788452,9.952805
20181030_13:44:35.589000,0.060836792,0.009735107,9.945618
20181030_13:44:35.599000,0.07279968,-0.007019043,9.9552
20181030_13:44:35.609000,0.06561279,-0.007019043,9.950409
20181030_13:44:35.619000,0.053649902,1.5258789E-4,9.945618
20181030_13:44:35.630000,0.07040405,0.012130737,9.957596
20181030_13:44:35.640000,0.044067383,1.5258789E-4,9.97435
20181030_13:44:35.650000,0.09194946,-0.011810303,9.969559
20181030_13:44:35.660000,0.036880493,0.028884888,9.959991
20181030_13:44:35.670000,0.08477783,0.0049438477,9.959991
20181030_13:44:35.680000,0.07759094,-0.011810303,9.962387
20181030_13:44:35.690000,0.056045532,-0.011810303,9.957596
20181030_13:44:35.700000,0.0823822,1.5258789E-4,9.948013
20181030_13:44:35.710000,0.07279968,0.033676147,9.957596
20181030_13:44:35.720000,0.08955383,0.031280518,9.967163
20181030_13:44:35.730000,0.07279968,0.016921997,9.93605
20181030_13:44:35.740000,0.0823822,0.014526367,9.964783
20181030_13:44:35.750000,0.06800842,0.021697998,9.962387
20181030_13:44:35.760000,0.10632324,-0.009414673,9.969559
20181030_13:44:35.771000,0.06800842,-0.033355713,9.952805
20181030_13:44:35.781000,0.06800842,0.014526367,9.948013
20181030_13:44:35.791000,0.060836792,-0.016601562,9.959991
20181030_13:44:35.801000,0.08477783,0.024093628,9.924072
20181030_13:44:35.811000,0.09194946,0.012130737,9.9552
20181030_13:44:35.821000,0.036880493,1.5258789E-4,9.933655
20181030_13:44:35.831000,0.06561279,-0.011810303,9.940826
20181030_13:44:35.841000,0.048858643,-0.009414673,9.97435
20181030_13:44:35.851000,0.044067383,0.0049438477,9.948013
20181030_13:44:35.861000,0.06800842,0.024093628,9.943222
20181030_13:44:35.871000,0.06561279,0.016921997,9.93605
20181030_13:44:35.881000,0.06561279,0.0025482178,9.940826
20181030_13:44:35.891000,0.09194946,0.014526367,9.948013
20181030_13:44:35.901000,0.053649902,-0.004638672,9.952805
20181030_13:44:35.912000,0.053649902,0.033676147,9.943222
20181030_13:44:35.922000,0.07279968,-0.007019043,9.928864
20181030_13:44:35.932000,0.058441162,0.021697998,9.945618
20181030_13:44:35.942000,0.039276123,0.019317627,9.962387
20181030_13:44:35.952000,0.06561279,-0.009414673,9.9552
20181030_13:44:35.962000,0.044067383,0.031280518,9.952805
20181030_13:44:35.972000,0.07998657,0.014526367,9.93605
20181030_13:44:35.982000,0.0823822,0.016921997,9.938446
20181030_13:44:35.992000,0.06800842,0.019317627,9.950409
20181030_13:44:36.002000,0.06561279,0.012130737,9.928864
20181030_13:44:36.012000,0.06800842,0.014526367,9.957596
20181030_13:44:36.022000,0.053649902,0.021697998,9.950409
20181030_13:44:36.032000,0.08477783,-0.009414673,9.979141
20181030_13:44:36.042000,0.11351013,-0.035751343,9.950409
20181030_13:44:36.053000,0.06321716,-0.014205933,9.952805
20181030_13:44:36.063000,0.046463013,0.016921997,9.952805
20181030_13:44:36.073000,0.0823822,0.012130737,9.952805
20181030_13:44:36.083000,0.056045532,0.021697998,9.969559
20181030_13:44:36.093000,0.06561279,0.026489258,9.940826
20181030_13:44:36.103000,0.06561279,0.012130737,9.969559
20181030_13:44:36.113000,0.07040405,0.016921997,9.962387
20181030_13:44:36.123000,0.06561279,0.016921997,9.959991
20181030_13:44:36.133000,0.060836792,1.5258789E-4,9.945618
20181030_13:44:36.143000,0.0823822,-0.007019043,9.964783
20181030_13:44:36.153000,0.07040405,0.026489258,9.945618
20181030_13:44:36.163000,0.058441162,-0.018997192,9.964783
20181030_13:44:36.173000,0.08717346,0.0049438477,9.957596
20181030_13:44:36.183000,0.07519531,0.014526367,9.945618
20181030_13:44:36.194000,0.06321716,-0.011810303,9.948013
20181030_13:44:36.204000,0.056045532,0.0073394775,9.981537
20181030_13:44:36.214000,0.051254272,0.016921997,9.952805
20181030_13:44:36.224000,0.053649902,0.019317627,9.952805
20181030_13:44:36.234000,0.06561279,0.0049438477,9.9839325
20181030_13:44:36.244000,0.07998657,0.014526367,9.962387
20181030_13:44:36.254000,0.08477783,0.016921997,9.97435
20181030_13:44:36.264000,0.053649902,0.026489258,9.926468
20181030_13:44:36.274000,0.051254272,0.009735107,9.962387
20181030_13:44:36.284000,0.06561279,-0.014205933,9.959991
20181030_13:44:36.294000,0.053649902,-0.018997192,9.93605
20181030_13:44:36.304000,0.06321716,0.0049438477,9.957596
20181030_13:44:36.314000,0.07759094,0.012130737,9.959991
20181030_13:44:36.324000,0.08717346,-0.002243042,9.957596
20181030_13:44:36.335000,0.07279968,-0.033355713,9.921677
20181030_13:44:36.345000,0.09674072,-0.002243042,9.940826
20181030_13:44:36.355000,0.053649902,0.009735107,9.959991
20181030_13:44:36.365000,0.06321716,0.019317627,9.964783
20181030_13:44:36.375000,0.060836792,0.024093628,9.943222
20181030_13:44:36.385000,0.058441162,-0.004638672,9.945618
20181030_13:44:36.395000,0.027313232,-0.004638672,9.9552
20181030_13:44:36.405000,0.07998657,-0.007019043,9.979141
20181030_13:44:36.415000,0.07279968,0.033676147,9.952805
20181030_13:44:36.425000,0.07519531,-0.004638672,9.924072
20181030_13:44:36.435000,0.06561279,0.021697998,9.940826
20181030_13:44:36.445000,0.058441162,0.016921997,9.9839325
20181030_13:44:36.455000,0.048858643,-0.002243042,9.938446
20181030_13:44:36.465000,0.053649902,0.0049438477,9.9552
20181030_13:44:36.475000,0.07040405,0.0073394775,9.950409
20181030_13:44:36.486000,0.058441162,0.014526367,9.952805
20181030_13:44:36.496000,0.051254272,0.0073394775,9.940826
20181030_13:44:36.506000,0.07759094,0.028884888,9.948013
20181030_13:44:36.516000,0.046463013,-0.021392822,9.940826
20181030_13:44:36.526000,0.056045532,-0.002243042,9.950409
20181030_13:44:36.536000,0.044067383,0.0049438477,9.9552
20181030_13:44:36.546000,0.07998657,-0.014205933,9.9552
20181030_13:44:36.556000,0.058441162,1.5258789E-4,9.959991
20181030_13:44:36.566000,0.07040405,-0.004638672,9.928864
20181030_13:44:36.576000,0.041671753,0.0025482178,9.962387
20181030_13:44:36.586000,0.032104492,-0.009414673,9.933655
20181030_13:44:36.596000,0.06800842,-0.002243042,9.976746
20181030_13:44:36.606000,0.046463013,0.012130737,9.948013
20181030_13:44:36.616000,0.06800842,-0.007019043,9.93605
20181030_13:44:36.627000,0.06321716,0.0025482178,9.950409
20181030_13:44:36.637000,0.07279968,0.0025482178,9.979141
20181030_13:44:36.647000,0.048858643,-0.004638672,9.967163
20181030_13:44:36.657000,0.0823822,1.5258789E-4,9.959991
20181030_13:44:36.667000,0.048858643,-0.026184082,9.971954
20181030_13:44:36.677000,0.046463013,0.014526367,9.952805
20181030_13:44:36.687000,0.08477783,0.012130737,9.9552
20181030_13:44:36.697000,0.041671753,-0.004638672,9.924072
20181030_13:44:36.707000,0.08717346,0.0073394775,9.967163
20181030_13:44:36.717000,0.041671753,1.5258789E-4,9.940826
20181030_13:44:36.727000,0.06800842,-0.030960083,9.969559
20181030_13:44:36.737000,0.044067383,-0.002243042,9.952805
20181030_13:44:36.747000,0.09913635,0.028884888,9.950409
20181030_13:44:36.757000,0.06800842,-0.018997192,9.97435
20181030_13:44:36.768000,0.036880493,-0.002243042,9.931259
20181030_13:44:36.778000,0.056045532,0.021697998,9.9552
20181030_13:44:36.788000,0.058441162,1.5258789E-4,9.964783
20181030_13:44:36.798000,0.07759094,0.012130737,9.924072
20181030_13:44:36.808000,0.06561279,-0.004638672,9.93605
20181030_13:44:36.818000,0.07998657,-0.009414673,9.957596
20181030_13:44:36.828000,0.058441162,-0.016601562,9.948013
20181030_13:44:36.838000,0.041671753,0.012130737,9.940826
20181030_13:44:36.848000,0.034500122,-0.011810303,9.952805
20181030_13:44:36.858000,0.08477783,0.016921997,9.962387
20181030_13:44:36.868000,0.051254272,0.024093628,9.950409
20181030_13:44:36.878000,0.046463013,0.048034668,9.948013
20181030_13:44:36.888000,0.08717346,0.016921997,9.931259
20181030_13:44:36.898000,0.058441162,0.031280518,9.943222
20181030_13:44:36.908000,0.06321716,-0.004638672,9.93605
20181030_13:44:36.919000,0.053649902,-0.007019043,9.979141
20181030_13:44:36.929000,0.041671753,-0.004638672,9.945618
20181030_13:44:36.939000,0.053649902,-0.011810303,9.962387
20181030_13:44:36.949000,0.048858643,0.021697998,9.964783
20181030_13:44:36.959000,0.07279968,0.014526367,9.912109
20181030_13:44:36.969000,0.046463013,0.0025482178,9.926468
20181030_13:44:36.979000,0.060836792,-0.011810303,9.938446
20181030_13:44:36.989000,0.07759094,0.012130737,9.933655
20181030_13:44:36.999000,0.051254272,0.009735107,9.931259
20181030_13:44:37.009000,0.07998657,-0.011810303,9.93605
20181030_13:44:37.019000,0.048858643,0.014526367,9.957596
20181030_13:44:37.029000,0.07040405,-0.011810303,9.945618
20181030_13:44:37.039000,0.056045532,0.019317627,9.959991
20181030_13:44:37.049000,0.08717346,0.0073394775,9.933655
20181030_13:44:37.060000,0.06800842,0.014526367,9.959991
20181030_13:44:37.070000,0.056045532,1.5258789E-4,9.933655
20181030_13:44:37.080000,0.056045532,0.021697998,9.948013
20181030_13:44:37.090000,0.06561279,0.012130737,9.97435
20181030_13:44:37.100000,0.09194946,0.0049438477,9.9552
20181030_13:44:37.110000,0.07759094,-0.016601562,9.945618
20181030_13:44:37.120000,0.053649902,0.009735107,9.940826
20181030_13:44:37.130000,0.034500122,-0.023788452,9.924072
20181030_13:44:37.140000,0.041671753,0.0025482178,9.952805
20181030_13:44:37.150000,0.09674072,-0.011810303,9.943222
20181030_13:44:37.160000,0.07040405,0.0049438477,9.971954
20181030_13:44:37.170000,0.06561279,1.5258789E-4,9.976746
20181030_13:44:37.180000,0.046463013,0.038467407,9.940826
20181030_13:44:37.190000,0.044067383,0.0025482178,9.940826
20181030_13:44:37.201000,0.07040405,0.0073394775,9.967163
20181030_13:44:37.211000,0.060836792,0.031280518,9.962387
20181030_13:44:37.221000,0.06800842,0.0025482178,9.945618
20181030_13:44:37.231000,0.07759094,-0.004638672,9.940826
20181030_13:44:37.241000,0.07519531,0.0025482178,9.950409
20181030_13:44:37.251000,0.07998657,0.0025482178,9.9552
20181030_13:44:37.261000,0.07279968,-0.007019043,9.9552
20181030_13:44:37.271000,0.056045532,-0.009414673,9.948013
20181030_13:44:37.281000,0.07279968,-0.007019043,9.945618
20181030_13:44:37.291000,0.07998657,1.5258789E-4,9.957596
20181030_13:44:37.301000,0.044067383,0.019317627,9.943222
20181030_13:44:37.311000,0.07759094,0.012130737,9.964783
20181030_13:44:37.321000,0.07998657,-0.002243042,9.957596
20181030_13:44:37.331000,0.044067383,0.0025482178,9.945618
20181030_13:44:37.342000,0.051254272,0.038467407,9.924072
20181030_13:44:37.352000,0.07279968,0.012130737,9.957596
20181030_13:44:37.362000,0.08717346,1.5258789E-4,9.964783
20181030_13:44:37.372000,0.032104492,0.024093628,9.964783
20181030_13:44:37.382000,0.08717346,-0.026184082,9.969559
20181030_13:44:37.392000,0.051254272,-0.026184082,9.948013
20181030_13:44:37.402000,0.07279968,0.0073394775,9.971954
20181030_13:44:37.412000,0.048858643,0.021697998,9.940826
20181030_13:44:37.422000,0.07279968,0.009735107,9.943222
20181030_13:44:37.432000,0.041671753,0.016921997,9.967163
20181030_13:44:37.442000,0.08955383,0.0073394775,9.940826
20181030_13:44:37.452000,0.046463013,0.019317627,9.948013
20181030_13:44:37.462000,0.048858643,0.014526367,9.952805
20181030_13:44:37.472000,0.06800842,0.0073394775,9.945618
20181030_13:44:37.482000,0.07759094,1.5258789E-4,9.950409
20181030_13:44:37.493000,0.058441162,0.014526367,9.938446
20181030_13:44:37.503000,0.07759094,1.5258789E-4,9.969559
20181030_13:44:37.513000,0.053649902,0.0049438477,9.945618
20181030_13:44:37.523000,0.06321716,0.026489258,9.9552
20181030_13:44:37.533000,0.07759094,0.012130737,9.971954
20181030_13:44:37.543000,0.058441162,-0.021392822,9.950409
20181030_13:44:37.553000,0.07040405,0.0073394775,9.959991
20181030_13:44:37.563000,0.044067383,1.5258789E-4,9.950409
20181030_13:44:37.573000,0.07279968,0.0025482178,9.969559
20181030_13:44:37.583000,0.058441162,0.009735107,9.952805
20181030_13:44:37.593000,0.08955383,0.009735107,9.962387
20181030_13:44:37.603000,0.07998657,0.038467407,9.952805
20181030_13:44:37.613000,0.07040405,0.0049438477,9.948013
20181030_13:44:37.623000,0.07279968,0.016921997,9.952805
20181030_13:44:37.634000,0.06561279,-0.002243042,9.926468
20181030_13:44:37.644000,0.06800842,0.021697998,9.940826
20181030_13:44:37.654000,0.048858643,0.009735107,9.938446
20181030_13:44:37.664000,0.060836792,0.0049438477,9.959991
20181030_13:44:37.674000,0.08717346,0.026489258,9.924072
20181030_13:44:37.684000,0.041671753,0.014526367,9.950409
20181030_13:44:37.694000,0.039276123,0.038467407,9.959991
20181030_13:44:37.704000,0.06561279,-0.002243042,9.950409
20181030_13:44:37.714000,0.06800842,0.012130737,9.938446
20181030_13:44:37.724000,0.07279968,-0.016601562,9.952805
20181030_13:44:37.734000,0.027313232,0.021697998,9.948013
20181030_13:44:37.744000,0.060836792,0.009735107,9.9552
20181030_13:44:37.754000,0.07519531,0.0073394775,9.938446
20181030_13:44:37.764000,0.09434509,-0.002243042,9.950409
20181030_13:44:37.775000,0.08717346,0.0025482178,9.948013
20181030_13:44:37.785000,0.06561279,0.019317627,9.950409
20181030_13:44:37.795000,0.060836792,0.0073394775,9.948013
20181030_13:44:37.805000,0.09194946,0.014526367,9.938446
20181030_13:44:37.815000,0.060836792,1.5258789E-4,9.93605
20181030_13:44:37.825000,0.044067383,0.024093628,9.928864
20181030_13:44:37.835000,0.07279968,-0.016601562,9.93605
20181030_13:44:37.845000,0.06561279,-0.018997192,9.952805
20181030_13:44:37.855000,0.060836792,0.024093628,9.950409
20181030_13:44:37.865000,0.051254272,0.021697998,9.9552
20181030_13:44:37.875000,0.032104492,1.5258789E-4,9.952805
20181030_13:44:37.885000,0.056045532,0.016921997,9.962387
20181030_13:44:37.895000,0.041671753,0.014526367,9.948013
20181030_13:44:37.905000,0.058441162,-0.023788452,9.921677
20181030_13:44:37.915000,0.07040405,0.016921997,9.933655
20181030_13:44:37.926000,0.060836792,1.5258789E-4,9.93605
20181030_13:44:37.936000,0.09434509,0.0049438477,9.964783
20181030_13:44:37.946000,0.06561279,0.016921997,9.962387
20181030_13:44:37.956000,0.07759094,-0.002243042,9.962387
20181030_13:44:37.966000,0.060836792,0.0073394775,9.945618
20181030_13:44:37.976000,0.053649902,-0.009414673,9.909714
20181030_13:44:37.031000,0.06561279,0.019317627,9.940826
20181030_13:44:37.996000,0.048858643,0.009735107,9.957596
20181030_13:44:38.006000,0.060836792,0.0025482178,9.967163
20181030_13:44:38.016000,0.056045532,-0.007019043,9.952805
20181030_13:44:38.026000,0.07279968,-0.023788452,9.976746
20181030_13:44:38.036000,0.06561279,0.021697998,9.93605
20181030_13:44:38.046000,0.048858643,-0.030960083,9.931259
20181030_13:44:38.056000,0.07759094,-0.011810303,9.969559
20181030_13:44:38.067000,0.044067383,0.0025482178,9.969559
20181030_13:44:38.077000,0.07040405,-0.002243042,9.952805
20181030_13:44:38.087000,0.08955383,0.014526367,9.933655
20181030_13:44:38.097000,0.06800842,1.5258789E-4,9.943222
20181030_13:44:38.107000,0.06321716,0.0025482178,9.962387
20181030_13:44:38.117000,0.07998657,-0.002243042,9.959991
20181030_13:44:38.127000,0.041671753,0.012130737,9.93605
20181030_13:44:38.137000,0.07998657,-0.004638672,9.940826
20181030_13:44:38.147000,0.07998657,-0.007019043,9.9552
20181030_13:44:38.157000,0.07279968,-0.007019043,9.945618
20181030_13:44:38.167000,0.058441162,-0.002243042,9.952805
20181030_13:44:38.177000,0.060836792,1.5258789E-4,9.967163
20181030_13:44:38.187000,0.07519531,0.014526367,9.945618
20181030_13:44:38.197000,0.08477783,1.5258789E-4,9.933655
20181030_13:44:38.208000,0.07759094,0.009735107,9.945618
20181030_13:44:38.218000,0.07279968,0.019317627,9.950409
20181030_13:44:38.228000,0.07519531,0.0049438477,9.962387
20181030_13:44:38.238000,0.041671753,0.0025482178,9.940826
20181030_13:44:38.248000,0.046463013,-0.016601562,9.957596
20181030_13:44:38.258000,0.034500122,-0.028579712,9.93605
20181030_13:44:38.268000,0.058441162,0.021697998,9.945618
20181030_13:44:38.278000,0.09194946,0.012130737,9.950409
20181030_13:44:38.288000,0.07519531,0.036071777,9.938446
20181030_13:44:38.298000,0.053649902,-0.004638672,9.952805
20181030_13:44:38.308000,0.048858643,0.052825928,9.959991
20181030_13:44:38.318000,0.07519531,0.026489258,9.933655
20181030_13:44:38.328000,0.07040405,-0.021392822,9.938446
20181030_13:44:38.338000,0.06561279,0.021697998,9.976746
20181030_13:44:38.349000,0.053649902,-0.004638672,9.933655
20181030_13:44:38.359000,0.07279968,-0.023788452,9.9552
20181030_13:44:38.369000,0.07040405,0.031280518,9.962387
20181030_13:44:38.379000,0.053649902,0.033676147,9.967163
20181030_13:44:38.389000,0.056045532,0.0049438477,9.93605
20181030_13:44:38.399000,0.046463013,0.016921997,9.950409
20181030_13:44:38.409000,0.058441162,1.5258789E-4,9.945618
20181030_13:44:38.419000,0.06321716,-0.002243042,9.959991
20181030_13:44:38.429000,0.058441162,1.5258789E-4,9.967163
20181030_13:44:38.439000,0.06321716,-0.004638672,9.940826
20181030_13:44:38.449000,0.020126343,0.009735107,9.931259
20181030_13:44:38.459000,0.044067383,0.0049438477,9.945618
20181030_13:44:38.469000,0.08717346,-0.002243042,9.952805
20181030_13:44:38.479000,0.053649902,0.0049438477,9.962387
20181030_13:44:38.490000,0.046463013,1.5258789E-4,9.952805
20181030_13:44:38.500000,0.07040405,-0.002243042,9.959991
20181030_13:44:38.510000,0.056045532,0.0073394775,9.959991
20181030_13:44:38.520000,0.034500122,0.033676147,9.969559
20181030_13:44:38.530000,0.051254272,0.009735107,9.9552
20181030_13:44:38.540000,0.048858643,0.016921997,9.940826
20181030_13:44:38.550000,0.056045532,-0.002243042,9.945618
20181030_13:44:38.560000,0.07998657,-0.007019043,9.959991
20181030_13:44:38.570000,0.046463013,0.019317627,9.943222
20181030_13:44:38.580000,0.053649902,-0.011810303,9.952805
20181030_13:44:38.590000,0.06321716,0.009735107,9.93605
20181030_13:44:38.600000,0.06800842,0.0025482178,9.945618
20181030_13:44:38.610000,0.036880493,0.012130737,9.938446
20181030_13:44:38.620000,0.06321716,1.5258789E-4,9.9552
20181030_13:44:38.630000,0.08477783,-0.002243042,9.959991
20181030_13:44:38.641000,0.06321716,0.016921997,9.9552
20181030_13:44:38.651000,0.07040405,0.024093628,9.945618
20181030_13:44:38.661000,0.051254272,0.016921997,9.950409
20181030_13:44:38.671000,0.039276123,0.0049438477,9.919281
20181030_13:44:38.681000,0.06321716,0.024093628,9.948013
20181030_13:44:38.691000,0.051254272,0.0049438477,9.945618
20181030_13:44:38.701000,0.06321716,0.0073394775,9.940826
20181030_13:44:38.711000,0.06321716,0.0025482178,9.945618
20181030_13:44:38.721000,0.036880493,0.019317627,9.957596
20181030_13:44:38.731000,0.060836792,0.012130737,9.959991
20181030_13:44:38.741000,0.056045532,0.031280518,9.959991
20181030_13:44:38.751000,0.060836792,0.0049438477,9.959991
20181030_13:44:38.761000,0.048858643,0.009735107,9.959991
20181030_13:44:38.771000,0.060836792,-0.002243042,9.940826
20181030_13:44:38.782000,0.044067383,0.014526367,9.945618
20181030_13:44:38.792000,0.07279968,-0.014205933,9.969559
20181030_13:44:38.802000,0.044067383,-0.011810303,9.938446
20181030_13:44:38.812000,0.06800842,0.0073394775,9.971954
20181030_13:44:38.822000,0.08955383,-0.007019043,9.93605
20181030_13:44:38.832000,0.11828613,-0.002243042,9.969559
20181030_13:44:38.842000,0.058441162,0.0025482178,9.9552
20181030_13:44:38.852000,0.09194946,0.0025482178,9.933655
20181030_13:44:38.862000,0.058441162,0.0049438477,9.93605
20181030_13:44:38.872000,0.032104492,0.012130737,9.931259
