20181031_14:19:18.585000,0.0016784668,0.008056641,9.818573
20181031_14:19:18.591000,0.028015137,0.05593872,9.871246
20181031_14:19:18.601000,-0.034225464,0.02960205,9.813797
20181031_14:19:19.694000,0.037597656,0.05593872,9.801819
20181031_14:19:19.704000,-0.024658203,0.05354309,9.744354
20181031_14:19:19.714000,-0.027053833,0.008056641,9.80661
20181031_14:19:19.724000,-0.022262573,-0.03263855,9.8042145
20181031_14:19:19.734000,-0.043807983,-0.06616211,9.782669
20181031_14:19:19.744000,-0.039016724,-0.05419922,9.737183
20181031_14:19:19.754000,0.0016784668,-0.05419922,9.820969
20181031_14:19:19.764000,0.0064697266,-0.09968567,9.84491
20181031_14:19:19.774000,-0.039016724,-0.003921509,9.842529
20181031_14:19:19.784000,-0.046203613,0.03678894,9.8281555
20181031_14:19:19.794000,-0.036621094,0.08227539,9.758728
20181031_14:19:19.804000,-0.041412354,0.06072998,9.8042145
20181031_14:19:19.814000,-0.017471313,0.07269287,9.782669
20181031_14:19:19.824000,0.035202026,0.04875183,9.837738
20181031_14:19:19.834000,0.0064697266,-0.0158844,9.799423
20181031_14:19:19.844000,-0.015075684,-0.01828003,9.813797
20181031_14:19:19.854000,-0.022262573,-0.025466919,9.768295
20181031_14:19:19.864000,-0.007888794,-0.06855774,9.794632
20181031_14:19:19.874000,-0.019866943,-0.0446167,9.832947
20181031_14:19:19.884000,-0.046203613,-0.04222107,9.710846
20181031_14:19:19.894000,-0.06774902,0.0104522705,9.758728
20181031_14:19:19.904000,-0.036621094,-0.03982544,9.902374
20181031_14:19:19.914000,-0.034225464,-0.03263855,9.758728
20181031_14:19:19.924000,-0.017471313,0.02960205,9.78746
20181031_14:19:19.935000,-0.048599243,-0.0134887695,9.78746
20181031_14:19:19.945000,0.042388916,0.0032653809,9.888016
20181031_14:19:19.955000,0.013656616,-0.027862549,9.780273
20181031_14:19:19.965000,0.032806396,-0.00869751,9.8042145
20181031_14:19:19.975000,0.044784546,0.03439331,9.770691
20181031_14:19:19.985000,-0.039016724,0.04875183,9.84491
20181031_14:19:19.995000,-0.027053833,-0.003921509,9.763519
20181031_14:19:20.005000,-0.058166504,-0.01828003,9.868851
20181031_14:19:20.015000,-0.09408569,-0.00869751,9.74675
20181031_14:19:20.025000,-0.041412354,-0.01109314,9.816193
20181031_14:19:20.035000,-0.043807983,-0.0158844,9.820969
20181031_14:19:20.045000,-0.015075684,-0.023071289,9.818573
20181031_14:19:20.055000,-0.048599243,-0.01828003,9.785065
20181031_14:19:20.065000,-0.0030975342,-0.04701233,9.859283
20181031_14:19:20.075000,-0.012680054,-0.08293152,9.80661
20181031_14:19:20.085000,0.025619507,-0.030258179,9.737183
20181031_14:19:20.095000,0.008865356,0.0104522705,9.823364
20181031_14:19:20.105000,0.016052246,0.03678894,9.837738
20181031_14:19:20.115000,0.0064697266,0.04875183,9.794632
20181031_14:19:20.125000,-0.041412354,0.01763916,9.761124
20181031_14:19:20.135000,-0.041412354,8.69751E-4,9.864075
20181031_14:19:20.145000,-0.07014465,-0.025466919,9.74675
20181031_14:19:20.155000,-0.082107544,0.008056641,9.86647
20181031_14:19:20.165000,-0.053375244,0.008056641,9.799423
20181031_14:19:18.971000,0.018447876,-0.01109314,9.756332
20181031_14:19:18.979000,0.023239136,-0.0134887695,9.741959
20181031_14:19:20.196000,0.030410767,-0.05419922,9.777878
20181031_14:19:20.206000,0.025619507,-0.05419922,9.816193
20181031_14:19:20.216000,-0.012680054,-0.023071289,9.840134
20181031_14:19:20.226000,-0.055770874,0.024810791,9.785065
20181031_14:19:20.236000,-0.110839844,0.0128479,9.830551
20181031_14:19:20.246000,-0.08929443,0.02720642,9.794632
20181031_14:19:20.256000,-0.041412354,0.0104522705,9.775482
20181031_14:19:20.266000,-0.036621094,-0.01828003,9.607895
20181031_14:19:20.276000,-0.010284424,0.022415161,9.974197
20181031_14:19:20.286000,-0.029434204,0.09902954,9.88562
20181031_14:19:20.296000,0.008865356,0.05833435,9.64859
20181031_14:19:20.306000,0.018447876,-0.05659485,9.840134
20181031_14:19:20.316000,-0.012680054,-0.04701233,9.933502
20181031_14:19:20.326000,-0.005493164,-0.003921509,9.713242
20181031_14:19:20.336000,-0.005493164,-0.0134887695,9.643799
20181031_14:19:20.346000,-0.036621094,0.03199768,9.978989
20181031_14:19:20.356000,-0.039016724,8.69751E-4,9.880829
20181031_14:19:20.366000,-0.06774902,-0.03742981,9.598312
20181031_14:19:20.376000,-0.08929443,-0.06616211,9.78746
20181031_14:19:20.386000,-0.048599243,-0.073349,9.92392
20181031_14:19:20.396000,-0.07254028,-0.003921509,9.797028
20181031_14:19:20.406000,-0.041412354,0.06312561,9.720413
20181031_14:19:20.416000,0.0040740967,0.08706665,9.909561
20181031_14:19:20.426000,0.008865356,0.0463562,9.8832245
20181031_14:19:20.437000,0.032806396,0.03199768,9.706055
20181031_14:19:20.447000,0.056747437,-0.04940796,9.696472
20181031_14:19:20.457000,0.035202026,-0.04701233,9.8042145
20181031_14:19:20.467000,-0.024658203,0.0104522705,9.868851
20181031_14:19:20.477000,0.028015137,-0.030258179,9.789856
20181031_14:19:20.487000,-0.046203613,-0.03503418,9.8042145
20181031_14:19:20.497000,-0.08929443,-0.030258179,9.840134
20181031_14:19:20.507000,-0.050994873,-0.023071289,9.758728
20181031_14:19:20.517000,-0.07014465,-0.03263855,9.732391
20181031_14:19:20.527000,-0.058166504,-0.01828003,9.763519
20181031_14:19:20.537000,-0.034225464,0.02720642,9.835342
20181031_14:19:20.547000,-0.017471313,0.05833435,9.890411
20181031_14:19:20.557000,-0.015075684,0.06552124,9.854492
20181031_14:19:20.567000,0.025619507,0.03439331,9.770691
20181031_14:19:20.577000,0.023239136,0.01524353,9.809006
20181031_14:19:20.587000,0.016052246,0.03199768,9.847305
20181031_14:19:20.597000,0.016052246,0.01524353,9.7491455
20181031_14:19:20.607000,0.011260986,0.008056641,9.753937
20181031_14:19:20.617000,-0.012680054,-0.03263855,9.835342
20181031_14:19:20.627000,-0.036621094,-0.06137085,9.835342
20181031_14:19:20.637000,-0.039016724,-0.07574463,9.737183
20181031_14:19:20.647000,-0.046203613,-0.05659485,9.785065
20181031_14:19:20.657000,-0.029434204,-0.003921509,9.816193
20181031_14:19:20.667000,-0.050994873,0.0415802,9.785065
20181031_14:19:20.677000,-0.024658203,0.02720642,9.761124
20181031_14:19:20.687000,-0.012680054,0.0128479,9.686905
20181031_14:19:20.698000,-0.043807983,0.14453125,10.821747
20181031_14:19:20.708000,0.0016784668,0.022415161,9.641403
20181031_14:19:20.718000,0.011260986,0.024810791,9.428329
20181031_14:19:20.728000,-0.055770874,-0.11404419,10.034058
20181031_14:19:20.738000,-0.019866943,-0.08053589,9.931107
20181031_14:19:20.748000,-0.043807983,-0.05419922,9.624649
20181031_14:19:20.758000,-0.0030975342,0.0032653809,9.634232
20181031_14:19:20.768000,-0.012680054,0.0128479,9.971802
20181031_14:19:20.778000,-0.005493164,0.008056641,9.854492
20181031_14:19:20.788000,-0.019866943,0.0032653809,9.521698
20181031_14:19:20.798000,-0.043807983,-0.023071289,10.050812
20181031_14:19:20.808000,-0.005493164,0.06072998,9.892807
20181031_14:19:20.818000,-0.06535339,0.0415802,9.686905
20181031_14:19:20.828000,-0.0030975342,0.05114746,9.737183
20181031_14:19:20.838000,-0.010284424,0.0463562,9.897583
20181031_14:19:20.848000,-0.07254028,-0.01109314,9.8042145
20181031_14:19:20.858000,-0.046203613,-0.08293152,9.646194
20181031_14:19:20.868000,-0.027053833,-0.11404419,9.868851
20181031_14:19:20.878000,-0.017471313,-0.05180359,9.847305
20181031_14:19:20.888000,0.0040740967,0.020019531,9.816193
20181031_14:19:20.898000,0.0064697266,0.05114746,9.794632
20181031_14:19:20.908000,-0.029434204,0.05354309,9.792236
20181031_14:19:20.918000,-0.036621094,0.03678894,9.7491455
20181031_14:19:20.928000,-0.007888794,0.02720642,9.813797
20181031_14:19:20.938000,-0.043807983,0.0104522705,9.789856
20181031_14:19:20.949000,-0.053375244,0.0056610107,9.7491455
20181031_14:19:20.959000,-0.031829834,-0.07095337,9.646194
20181031_14:19:20.969000,-0.084503174,-0.003921509,9.650986
20181031_14:19:20.979000,-0.10366821,0.26663208,9.897583
20181031_14:19:20.989000,-0.019866943,-0.025466919,8.801041
20181031_14:19:20.999000,0.0064697266,-0.01109314,9.279892
20181031_14:19:21.009000,0.051956177,-0.073349,10.005325
20181031_14:19:21.019000,0.044784546,-0.0015258789,10.333328
20181031_14:19:21.029000,0.0064697266,-0.0134887695,9.382828
20181031_14:19:21.039000,-0.06535339,-0.00869751,9.734787
20181031_14:19:21.049000,-0.082107544,-0.04222107,10.314178
20181031_14:19:21.059000,-0.039016724,-0.04222107,9.868851
20181031_14:19:21.069000,-0.019866943,-0.05419922,9.581558
20181031_14:19:21.079000,-0.039016724,-0.0158844,9.70845
20181031_14:19:21.089000,0.0064697266,0.09425354,10.072372
20181031_14:19:21.099000,-0.010284424,0.08706665,9.581558
20181031_14:19:21.109000,0.008865356,0.10621643,9.780273
20181031_14:19:21.119000,0.0040740967,0.0750885,10.050812
20181031_14:19:21.129000,0.0064697266,0.008056641,9.859283
20181031_14:19:21.139000,-0.015075684,-0.01109314,9.643799
20181031_14:19:21.149000,-0.060562134,0.0128479,9.643799
20181031_14:19:21.159000,-0.046203613,-0.01828003,9.868851
20181031_14:19:21.169000,-0.048599243,0.0056610107,9.876038
20181031_14:19:21.179000,-0.007888794,-0.06137085,9.686905
20181031_14:19:21.189000,-0.055770874,-0.05659485,9.715622
20181031_14:19:21.200000,0.018447876,-0.04940796,9.899979
20181031_14:19:21.210000,-0.012680054,-0.03263855,9.88562
20181031_14:19:21.220000,-7.171631E-4,-0.0158844,9.768295
20181031_14:19:21.230000,-0.017471313,0.01763916,9.6701355
20181031_14:19:21.240000,0.0016784668,0.04397583,9.895187
20181031_14:19:21.250000,-0.005493164,0.01524353,9.916748
20181031_14:19:21.260000,-0.029434204,0.020019531,9.701263
20181031_14:19:21.270000,0.0040740967,0.04875183,9.691681
20181031_14:19:21.280000,-0.022262573,0.0104522705,9.957443
20181031_14:19:21.290000,-0.029434204,-0.02067566,9.926315
20181031_14:19:21.300000,-0.058166504,-0.023071289,9.662964
20181031_14:19:21.310000,-0.0030975342,-0.05897522,9.698868
20181031_14:19:21.320000,0.030410767,-0.03982544,9.928711
20181031_14:19:21.330000,0.013656616,-0.05659485,9.84491
20181031_14:19:21.340000,-0.007888794,-0.00869751,9.595917
20181031_14:19:21.350000,0.0040740967,-0.01828003,9.7276
20181031_14:19:21.360000,0.020843506,0.03199768,9.911957
20181031_14:19:21.370000,-0.022262573,0.03199768,9.892807
20181031_14:19:21.380000,-0.036621094,0.02960205,9.725204
20181031_14:19:21.390000,-0.058166504,-0.01109314,9.775482
20181031_14:19:21.400000,-0.034225464,-0.01109314,9.854492
20181031_14:19:21.410000,-0.041412354,-0.0063171387,9.813797
20181031_14:19:21.420000,-0.019866943,0.01524353,9.756332
20181031_14:19:21.430000,-0.022262573,-0.01109314,9.756332
20181031_14:19:21.440000,0.0016784668,-0.025466919,9.811401
20181031_14:19:21.450000,0.0040740967,-0.030258179,9.780273
20181031_14:19:21.461000,0.0064697266,-0.0446167,9.751541
20181031_14:19:21.471000,-0.015075684,-0.003921509,9.847305
20181031_14:19:21.481000,-0.029434204,0.03439331,9.801819
20181031_14:19:21.491000,-0.041412354,0.03918457,9.74675
20181031_14:19:21.501000,-0.019866943,0.024810791,9.785065
20181031_14:19:21.511000,0.0064697266,0.03199768,9.878433
20181031_14:19:20.417000,-0.027053833,0.0032653809,9.782669
20181031_14:19:21.531000,-0.027053833,0.008056641,9.720413
20181031_14:19:21.541000,-0.043807983,0.008056641,9.818573
20181031_14:19:21.551000,-0.019866943,-0.0015258789,9.895187
20181031_14:19:21.561000,0.020843506,0.02720642,9.789856
20181031_14:19:21.571000,0.0016784668,-0.01109314,9.686905
20181031_14:19:20.467000,-0.007888794,-0.0446167,9.818573
20181031_14:19:21.591000,-0.027053833,-0.02067566,9.878433
20181031_14:19:21.601000,-0.022262573,-0.030258179,9.737183
20181031_14:19:21.611000,-0.007888794,0.008056641,9.710846
20181031_14:19:21.621000,-0.058166504,0.03439331,9.902374
20181031_14:19:21.631000,-0.034225464,0.03439331,9.854492
20181031_14:19:21.641000,-0.007888794,0.01763916,9.758728
20181031_14:19:21.651000,-0.007888794,0.04397583,9.770691
20181031_14:19:21.661000,-0.034225464,0.0128479,9.823364
20181031_14:19:21.671000,0.008865356,0.01763916,9.785065
20181031_14:19:21.681000,-0.015075684,-0.03263855,9.765915
20181031_14:19:21.691000,-0.005493164,-0.003921509,9.84491
20181031_14:19:21.702000,-0.010284424,-0.01109314,9.809006
20181031_14:19:21.712000,0.020843506,0.022415161,9.789856
20181031_14:19:21.722000,-0.019866943,0.01763916,9.835342
20181031_14:19:21.732000,-0.055770874,0.0104522705,9.818573
20181031_14:19:21.742000,-0.07493591,0.0104522705,9.761124
20181031_14:19:21.752000,-0.046203613,0.0032653809,9.801819
20181031_14:19:21.762000,-0.039016724,-0.023071289,9.907166
20181031_14:19:21.772000,-0.017471313,0.0032653809,9.785065
20181031_14:19:21.782000,-0.0030975342,-0.0134887695,9.694077
20181031_14:19:21.792000,-0.041412354,-0.0134887695,9.823364
20181031_14:19:21.802000,-0.0030975342,0.0032653809,9.856888
20181031_14:19:21.812000,0.0016784668,0.0128479,9.765915
20181031_14:19:21.822000,0.016052246,0.05593872,9.782669
20181031_14:19:21.832000,0.020843506,0.02960205,9.880829
20181031_14:19:21.842000,0.035202026,0.01524353,9.840134
20181031_14:19:21.852000,0.011260986,-0.00869751,9.694077
20181031_14:19:21.862000,-0.034225464,-0.025466919,9.782669
20181031_14:19:21.872000,-0.07014465,-0.06616211,9.856888
20181031_14:19:21.882000,-0.029434204,-0.027862549,9.725204
20181031_14:19:21.892000,-0.010284424,-0.027862549,9.794632
20181031_14:19:21.902000,-0.007888794,-0.01828003,9.859283
20181031_14:19:21.912000,-7.171631E-4,-0.02067566,9.823364
20181031_14:19:20.797000,0.042388916,0.05593872,9.710846
20181031_14:19:21.932000,-0.036621094,0.07748413,9.832947
20181031_14:19:21.942000,0.008865356,0.08706665,9.890411
20181031_14:19:21.953000,-0.017471313,0.11579895,9.813797
20181031_14:19:21.963000,-0.027053833,0.0750885,9.765915
20181031_14:19:21.973000,-7.171631E-4,0.08467102,9.832947
20181031_14:19:21.983000,-0.024658203,0.0032653809,9.907166
20181031_14:19:21.993000,-0.058166504,-0.04222107,9.701263
20181031_14:19:22.003000,-0.031829834,-0.06616211,9.720413
20181031_14:19:22.013000,-0.09408569,-0.1308136,9.823364
20181031_14:19:22.023000,-0.029434204,-0.13798523,9.756332
20181031_14:19:22.033000,-0.034225464,-0.12123108,9.753937
20181031_14:19:22.043000,-0.0030975342,-0.09249878,9.722809
20181031_14:19:22.053000,-0.007888794,-0.073349,9.722809
20181031_14:19:22.063000,-0.012680054,-0.03982544,9.8281555
20181031_14:19:22.073000,0.0016784668,0.022415161,9.876038
20181031_14:19:22.083000,-0.015075684,0.04875183,9.820969
20181031_14:19:22.093000,-7.171631E-4,0.13015747,9.849701
20181031_14:19:22.103000,-0.031829834,0.1325531,9.873642
20181031_14:19:22.113000,-0.031829834,0.17564392,9.868851
20181031_14:19:22.123000,-0.039016724,0.15649414,9.794632
20181031_14:19:22.133000,-0.012680054,0.08467102,9.739578
20181031_14:19:22.143000,0.016052246,-0.003921509,9.820969
20181031_14:19:22.153000,-0.010284424,-0.08053589,9.86647
20181031_14:19:22.163000,-0.046203613,-0.09968567,9.741959
20181031_14:19:22.173000,-0.036621094,-0.15235901,9.715622
20181031_14:19:22.183000,-0.034225464,-0.16911316,9.785065
20181031_14:19:22.193000,-0.010284424,-0.11404419,9.74675
20181031_14:19:22.203000,-0.053375244,-0.09729004,9.758728
20181031_14:19:22.214000,-0.022262573,-0.06376648,9.763519
20181031_14:19:22.224000,-0.034225464,0.02960205,9.792236
20181031_14:19:22.234000,-0.036621094,0.06791687,9.80661
20181031_14:19:22.244000,-0.031829834,0.08467102,9.8042145
20181031_14:19:22.254000,-0.024658203,0.08227539,9.770691
20181031_14:19:22.264000,-0.036621094,0.08946228,9.662964
20181031_14:19:22.274000,0.008865356,0.04875183,9.6701355
20181031_14:19:22.284000,0.0016784668,-0.0015258789,10.089127
20181031_14:19:22.294000,-0.031829834,0.05833435,10.333328
20181031_14:19:22.304000,-0.041412354,0.09185791,9.799423
20181031_14:19:22.314000,-0.084503174,0.020019531,9.603104
20181031_14:19:22.324000,-0.079711914,-0.03742981,9.919144
20181031_14:19:22.334000,0.011260986,-0.15715027,9.682114
20181031_14:19:22.344000,-0.010284424,-0.12602234,9.519302
20181031_14:19:22.354000,-0.012680054,0.0415802,9.70845
20181031_14:19:22.364000,-0.017471313,0.08946228,9.892807
20181031_14:19:22.374000,0.0016784668,0.04397583,9.899979
20181031_14:19:22.384000,-0.079711914,-0.04940796,9.706055
20181031_14:19:22.394000,-0.010284424,-0.12602234,9.892807
20181031_14:19:22.404000,0.0040740967,-0.09010315,9.758728
20181031_14:19:22.414000,0.0064697266,0.020019531,9.64859
20181031_14:19:22.424000,-0.007888794,0.15649414,9.679718
20181031_14:19:22.434000,0.047180176,0.14930725,9.809006
20181031_14:19:22.444000,-0.027053833,0.06791687,9.873642
20181031_14:19:22.454000,-0.06295776,-0.06376648,9.84491
20181031_14:19:22.465000,-0.14196777,-0.073349,9.849701
20181031_14:19:22.475000,-0.06295776,-0.04940796,9.840134
20181031_14:19:22.485000,-0.036621094,-0.027862549,9.849701
20181031_14:19:22.495000,-0.005493164,0.05593872,9.7491455
20181031_14:19:22.505000,0.016052246,0.05354309,9.765915
20181031_14:19:21.372000,0.032806396,0.07748413,9.799423
20181031_14:19:22.525000,-0.007888794,0.06791687,9.830551
20181031_14:19:22.535000,-0.017471313,-0.0134887695,9.732391
20181031_14:19:22.545000,-0.046203613,-0.01828003,9.722809
20181031_14:19:22.555000,-0.012680054,0.0032653809,9.859283
20181031_14:19:22.565000,0.020843506,0.07029724,9.751541
20181031_14:19:22.575000,-0.039016724,0.11100769,9.650986
20181031_14:19:22.585000,-0.036621094,0.08706665,9.706055
20181031_14:19:22.595000,-0.024658203,0.0463562,9.90477
20181031_14:19:22.605000,-0.027053833,0.022415161,9.820969
20181031_14:19:22.615000,-0.053375244,0.0128479,9.698868
20181031_14:19:22.625000,-0.041412354,0.020019531,9.737183
20181031_14:19:22.635000,-0.007888794,-0.023071289,9.840134
20181031_14:19:22.645000,-0.024658203,0.0032653809,9.773087
20181031_14:19:22.655000,0.0064697266,0.03199768,9.684509
20181031_14:19:22.665000,-0.007888794,-0.0063171387,9.7276
20181031_14:19:22.675000,-0.015075684,0.0104522705,9.78746
20181031_14:19:22.685000,-0.029434204,0.0463562,9.789856
20181031_14:19:22.695000,-0.039016724,0.07748413,9.674927
20181031_14:19:22.705000,-0.039016724,0.12776184,9.768295
20181031_14:19:22.715000,-0.082107544,0.16847229,9.780273
20181031_14:19:22.726000,-0.07493591,0.15170288,9.789856
20181031_14:19:22.736000,-0.07733154,0.28578186,10.860062
20181031_14:19:22.746000,0.037597656,0.24508667,9.639008
20181031_14:19:22.756000,-0.22576904,0.13973999,10.47699
20181031_14:19:22.766000,0.0040740967,0.49647522,10.127426
20181031_14:19:22.776000,0.10462952,0.36479187,9.873642
20181031_14:19:22.786000,-0.055770874,0.020019531,9.33017
20181031_14:19:22.796000,-0.13478088,-0.17869568,10.069977
20181031_14:19:22.806000,0.0064697266,0.05114746,9.548035
20181031_14:19:22.816000,-0.18266296,0.07987976,9.8281555
20181031_14:19:22.826000,-0.12042236,0.2594452,9.658173
20181031_14:19:22.836000,0.023239136,0.29296875,10.275879
20181031_14:19:22.846000,-0.027053833,0.2690277,9.7276
20181031_14:19:22.856000,-0.07014465,0.2522583,9.768295
20181031_14:19:22.866000,0.099853516,0.18762207,9.86647
20181031_14:19:22.876000,-0.041412354,-0.04701233,9.624649
20181031_14:19:22.886000,-0.1802826,-0.20503235,9.689301
20181031_14:19:22.896000,-0.048599243,-0.10925293,9.876038
20181031_14:19:22.906000,-0.019866943,0.05593872,9.871246
20181031_14:19:22.916000,-0.12760925,0.23550415,9.698868
20181031_14:19:22.926000,0.032806396,0.30732727,9.744354
20181031_14:19:22.936000,-0.012680054,0.302536,9.7276
20181031_14:19:22.946000,-0.06295776,0.20677185,10.117859
20181031_14:19:22.956000,-0.036621094,0.12776184,9.809006
20181031_14:19:22.966000,-0.082107544,0.11340332,9.581558
20181031_14:19:22.977000,-0.082107544,0.02960205,9.799423
20181031_14:19:22.987000,-7.171631E-4,0.14213562,9.938293
20181031_14:19:22.997000,0.049560547,0.21395874,9.773087
20181031_14:19:23.007000,-0.06774902,0.14453125,9.548035
20181031_14:19:23.017000,-0.046203613,0.13734436,9.986176
20181031_14:19:23.027000,-0.022262573,0.09185791,9.816193
20181031_14:19:23.037000,-0.1156311,-0.0015258789,9.720413
20181031_14:19:23.047000,-0.106048584,-0.00869751,9.794632
20181031_14:19:23.057000,-0.022262573,0.14213562,9.847305
20181031_14:19:23.067000,-0.082107544,0.24029541,9.830551
20181031_14:19:23.077000,-0.017471313,0.26663208,9.78746
20181031_14:19:23.087000,-0.012680054,0.24508667,9.90477
20181031_14:19:23.097000,-0.007888794,0.16847229,9.756332
20181031_14:19:23.107000,-0.043807983,0.07029724,9.682114
20181031_14:19:23.117000,-0.007888794,0.008056641,9.935898
20181031_14:19:23.127000,-0.027053833,0.0104522705,9.617462
20181031_14:19:23.137000,-0.048599243,0.03678894,9.86647
20181031_14:19:23.147000,-0.08929443,0.1325531,9.782669
20181031_14:19:23.157000,-0.09887695,0.18043518,9.820969
20181031_14:19:23.167000,-0.10366821,0.21875,9.782669
20181031_14:19:23.177000,-0.058166504,0.17803955,9.921524
20181031_14:19:23.187000,-0.09648132,0.12536621,9.703659
20181031_14:19:23.197000,-0.07254028,0.09185791,9.713242
20181031_14:19:23.207000,-0.007888794,0.08706665,9.837738
20181031_14:19:23.217000,-0.007888794,0.14213562,9.876038
20181031_14:19:23.228000,0.030410767,0.1325531,9.737183
20181031_14:19:23.238000,0.016052246,0.17803955,9.799423
20181031_14:19:23.248000,-0.031829834,0.15649414,9.811401
20181031_14:19:23.258000,-0.017471313,0.12059021,9.830551
20181031_14:19:23.268000,-0.09887695,0.05354309,9.770691
20181031_14:19:23.278000,-0.09887695,0.022415161,9.744354
20181031_14:19:23.288000,-0.110839844,0.03918457,9.761124
20181031_14:19:23.298000,-0.06295776,0.09425354,9.811401
20181031_14:19:23.308000,-0.058166504,0.13734436,9.768295
20181031_14:19:23.318000,-0.031829834,0.15170288,9.677322
20181031_14:19:23.328000,0.016052246,0.17324829,9.94548
20181031_14:19:23.338000,-0.010284424,0.12536621,9.876038
20181031_14:19:23.348000,-0.005493164,0.15888977,9.799423
20181031_14:19:23.358000,-0.07014465,0.1612854,9.686905
20181031_14:19:23.368000,-0.010284424,0.16607666,9.888016
20181031_14:19:23.378000,-0.06295776,0.19241333,9.789856
20181031_14:19:23.388000,-0.010284424,0.11579895,9.773087
20181031_14:19:23.398000,-0.043807983,0.13494873,9.758728
20181031_14:19:23.408000,-0.043807983,0.10142517,9.80661
20181031_14:19:23.418000,-0.07254028,0.04875183,9.878433
20181031_14:19:23.428000,-0.027053833,0.0463562,9.715622
20181031_14:19:23.438000,-0.053375244,0.0463562,9.756332
20181031_14:19:23.448000,-0.050994873,0.05593872,9.926315
20181031_14:19:23.458000,-0.07254028,0.16607666,9.792236
20181031_14:19:23.468000,-0.06295776,0.21635437,9.80661
20181031_14:19:23.479000,-0.07014465,0.20916748,9.835342
20181031_14:19:23.489000,-0.07493591,0.26184082,9.797028
20181031_14:19:23.499000,-0.029434204,0.17564392,9.792236
20181031_14:19:23.509000,-0.024658203,0.17564392,9.734787
20181031_14:19:23.519000,-0.017471313,0.1038208,9.765915
20181031_14:19:23.529000,-0.012680054,0.12776184,9.871246
20181031_14:19:23.539000,-0.053375244,0.09663391,9.847305
20181031_14:19:23.549000,-0.06774902,0.10142517,9.722809
20181031_14:19:23.559000,-0.050994873,0.10861206,9.780273
20181031_14:19:23.569000,-0.07733154,0.07029724,9.86647
20181031_14:19:23.579000,-0.053375244,0.07269287,9.622253
20181031_14:19:23.589000,-0.0868988,0.07748413,9.890411
20181031_14:19:23.599000,-0.050994873,0.13494873,9.902374
20181031_14:19:23.609000,-0.060562134,0.18762207,9.713242
20181031_14:19:23.619000,-0.043807983,0.20916748,9.785065
20181031_14:19:23.629000,0.013656616,0.22354126,9.859283
20181031_14:19:22.211000,0.008865356,0.14213562,9.818573
20181031_14:19:23.649000,-0.024658203,0.14930725,9.706055
20181031_14:19:23.659000,-0.029434204,0.04875183,9.789856
20181031_14:19:23.669000,-0.050994873,0.03199768,9.816193
20181031_14:19:23.679000,-0.058166504,0.07987976,9.763519
20181031_14:19:23.689000,-0.041412354,0.09663391,9.734787
20181031_14:19:23.699000,-0.039016724,0.12059021,9.823364
20181031_14:19:23.709000,-0.039016724,0.15170288,9.868851
20181031_14:19:23.719000,-0.010284424,0.17803955,9.773087
20181031_14:19:23.729000,-0.07733154,0.1325531,9.782669
20181031_14:19:23.740000,-0.053375244,0.10142517,9.710846
20181031_14:19:23.750000,-0.07493591,0.07987976,9.921524
20181031_14:19:23.760000,-0.036621094,0.11100769,9.751541
