20181031_11:09:40.283000,-0.11802673,9.414871,2.3773956
20181031_11:09:40.293000,0.020843506,9.5298,1.8626404
20181031_11:09:40.303000,0.30336,9.604019,1.3095856
20181031_11:09:40.313000,0.59065247,9.730911,0.9145508
20181031_11:09:40.323000,0.813324,9.867386,0.7589264
20181031_11:09:40.333000,0.916275,9.819489,0.8307495
20181031_11:09:40.343000,0.7845917,9.778793,1.0151062
20181031_11:09:40.353000,0.61938477,9.709366,1.2880402
20181031_11:09:40.363000,0.47094727,9.64711,1.5633698
20181031_11:09:40.373000,0.32730103,9.606415,1.8171539
20181031_11:09:40.383000,0.24349976,9.572891,2.0446014
20181031_11:09:40.393000,0.22434998,9.5681,2.1595306
20181031_11:09:40.403000,0.26504517,9.604019,2.1379852
20181031_11:09:40.413000,0.36799622,9.60881,2.046997
20181031_11:09:40.423000,0.5020752,9.668655,1.8554688
20181031_11:09:40.433000,0.56910706,9.663864,1.6447754
20181031_11:09:40.443000,0.6098175,9.659088,1.5083008
20181031_11:09:40.453000,0.545166,9.668655,1.4077454
20181031_11:09:39.433000,0.5379791,9.683029,1.3957825
20181031_11:09:40.473000,0.44940186,9.66626,1.4508514
20181031_11:09:40.484000,0.39672852,9.654297,1.4412689
20181031_11:09:40.494000,0.36080933,9.606415,1.4843597
20181031_11:09:40.504000,0.3464508,9.606415,1.4939423
20181031_11:09:40.514000,0.34405518,9.582474,1.5585785
20181031_11:09:40.524000,0.30336,9.599228,1.6304169
20181031_11:09:40.534000,0.3368683,9.613586,1.6567535
20181031_11:09:40.544000,0.32730103,9.649506,1.6711121
20181031_11:09:40.554000,0.37039185,9.68782,1.599289
20181031_11:09:40.564000,0.39193726,9.692596,1.5011292
20181031_11:09:40.574000,0.3943329,9.721329,1.4077454
20181031_11:09:40.584000,0.4446106,9.74527,1.3335266
20181031_11:09:40.594000,0.44940186,9.718933,1.355072
20181031_11:09:40.604000,0.43981934,9.730911,1.3957825
20181031_11:09:40.614000,0.37039185,9.704575,1.4723969
20181031_11:09:40.624000,0.2961731,9.685425,1.5777435
20181031_11:09:40.634000,0.25068665,9.6566925,1.6687164
20181031_11:09:40.644000,0.2794037,9.668655,1.7142029
20181031_11:09:40.654000,0.308136,9.66626,1.683075
20181031_11:09:40.664000,0.4039154,9.654297,1.6256256
20181031_11:09:40.674000,0.47813416,9.699783,1.5514069
20181031_11:09:40.684000,0.521225,9.754852,1.4987335
20181031_11:09:40.694000,0.4853058,9.778793,1.4867554
20181031_11:09:40.704000,0.43502808,9.7404785,1.4987335
20181031_11:09:40.714000,0.38235474,9.723724,1.4915466
20181031_11:09:40.725000,0.34884644,9.697388,1.5298462
20181031_11:09:40.735000,0.33207703,9.637543,1.5178833
20181031_11:09:39.758000,0.37039185,9.639923,1.5538025
20181031_11:09:40.755000,0.4158783,9.651901,1.592102
20181031_11:09:40.765000,0.43025208,9.64711,1.647171
20181031_11:09:40.775000,0.41108704,9.613586,1.6351929
20181031_11:09:40.785000,0.41108704,9.604019,1.592102
20181031_11:09:40.795000,0.38235474,9.613586,1.5753479
20181031_11:09:40.805000,0.41108704,9.649506,1.54422
20181031_11:09:40.815000,0.39912415,9.68782,1.599289
20181031_11:09:40.825000,0.36080933,9.769211,1.6256256
20181031_11:09:40.835000,0.37039185,9.793152,1.6854706
20181031_11:09:40.845000,0.34165955,9.771606,1.7333679
20181031_11:09:40.855000,0.33926392,9.759644,1.7237854
20181031_11:09:40.865000,0.3249054,9.697388,1.7118073
20181031_11:09:40.875000,0.37757874,9.671051,1.7357483
20181031_11:09:40.885000,0.43025208,9.611206,1.6687164
20181031_11:09:40.895000,0.46376038,9.601624,1.6351929
20181031_11:09:40.905000,0.50686646,9.611206,1.6136475
20181031_11:09:40.915000,0.47094727,9.5776825,1.6208344
20181031_11:09:40.925000,0.4948883,9.594437,1.599289
20181031_11:09:40.935000,0.5499573,9.60881,1.6016846
20181031_11:09:40.945000,0.46376038,9.680634,1.5466156
20181031_11:09:40.955000,0.48292542,9.72612,1.5538025
20181031_11:09:40.965000,0.49009705,9.68782,1.5729523
20181031_11:09:40.976000,0.40151978,9.6566925,1.6256256
20181031_11:09:40.986000,0.42546082,9.663864,1.7405396
20181031_11:09:40.996000,0.37757874,9.630356,1.7716675
20181031_11:09:41.006000,0.4039154,9.685425,1.8075867
20181031_11:09:41.016000,0.41827393,9.639923,1.7405396
20181031_11:09:41.026000,0.45419312,9.678238,1.7094116
20181031_11:09:41.036000,0.47094727,9.62796,1.6088562
20181031_11:09:41.046000,0.48292542,9.637543,1.5825195
20181031_11:09:41.056000,0.5020752,9.6566925,1.568161
20181031_11:09:41.066000,0.49967957,9.623169,1.54422
20181031_11:09:41.076000,0.45658875,9.635147,1.5370331
20181031_11:09:41.086000,0.4374237,9.632751,1.6399841
20181031_11:09:41.096000,0.387146,9.668655,1.647171
20181031_11:09:41.106000,0.41827393,9.651901,1.6735077
20181031_11:09:41.116000,0.42066956,9.637543,1.70224
20181031_11:09:41.126000,0.4326477,9.690201,1.726181
20181031_11:09:41.136000,0.51882935,9.730911,1.7477264
20181031_11:09:41.146000,0.48770142,9.764435,1.7357483
20181031_11:09:41.156000,0.5044708,9.764435,1.7094116
20181031_11:09:41.166000,0.4733429,9.757248,1.6806946
20181031_11:09:41.176000,0.48292542,9.728516,1.6950531
20181031_11:09:41.186000,0.47573853,9.68782,1.6926575
20181031_11:09:41.196000,0.4948883,9.663864,1.7046356
20181031_11:09:41.206000,0.5020752,9.654297,1.7118073
20181031_11:09:41.216000,0.50686646,9.601624,1.70224
20181031_11:09:41.227000,0.5020752,9.623169,1.6447754
20181031_11:09:41.237000,0.48292542,9.635147,1.62323
20181031_11:09:41.247000,0.47813416,9.639923,1.5250702
20181031_11:09:41.257000,0.5164337,9.632751,1.5202789
20181031_11:09:41.267000,0.5140381,9.654297,1.4604187
20181031_11:09:41.277000,0.5140381,9.683029,1.5059052
20181031_11:09:41.287000,0.521225,9.623169,1.5657654
20181031_11:09:41.297000,0.5164337,9.673447,1.592102
20181031_11:09:41.307000,0.4733429,9.651901,1.6423798
20181031_11:09:41.317000,0.4517975,9.642319,1.6639252
20181031_11:09:41.327000,0.44221497,9.589645,1.6543579
20181031_11:09:41.337000,0.46136475,9.62796,1.6759033
20181031_11:09:41.347000,0.44700623,9.620773,1.6615295
20181031_11:09:41.357000,0.4853058,9.635147,1.6399841
20181031_11:09:41.367000,0.51882935,9.592041,1.62323
20181031_11:09:41.377000,0.54037476,9.618378,1.5801392
20181031_11:09:41.387000,0.55474854,9.644714,1.5633698
20181031_11:09:41.397000,0.5715027,9.721329,1.5394287
20181031_11:09:41.407000,0.5786896,9.673447,1.5609741
20181031_11:09:41.417000,0.6026306,9.663864,1.5657654
20181031_11:09:41.427000,0.5667114,9.623169,1.5968933
20181031_11:09:41.437000,0.4948883,9.66626,1.647171
20181031_11:09:41.447000,0.48770142,9.623169,1.6495667
20181031_11:09:41.457000,0.44221497,9.654297,1.6423798
20181031_11:09:41.468000,0.40151978,9.714157,1.6016846
20181031_11:09:41.478000,0.45419312,9.728516,1.5585785
20181031_11:09:41.488000,0.4230652,9.711761,1.568161
20181031_11:09:41.498000,0.45896912,9.685425,1.5825195
20181031_11:09:41.508000,0.5020752,9.644714,1.5849152
20181031_11:09:41.518000,0.48770142,9.6566925,1.6447754
20181031_11:09:41.528000,0.45419312,9.620773,1.6375885
20181031_11:09:41.538000,0.4158783,9.632751,1.6375885
20181031_11:09:41.548000,0.4086914,9.678238,1.6088562
20181031_11:09:41.558000,0.44221497,9.72612,1.5705566
20181031_11:09:41.568000,0.46136475,9.718933,1.5178833
20181031_11:09:41.578000,0.44940186,9.759644,1.4963379
20181031_11:09:41.588000,0.4733429,9.716537,1.513092
20181031_11:09:41.598000,0.47813416,9.711761,1.4747925
20181031_11:09:41.608000,0.44221497,9.709366,1.5083008
20181031_11:09:41.618000,0.4446106,9.697388,1.5346375
20181031_11:09:41.628000,0.43502808,9.659088,1.5777435
20181031_11:09:40.188000,0.45419312,9.659088,1.5466156
20181031_11:09:41.648000,0.39912415,9.620773,1.5849152
20181031_11:09:41.658000,0.42066956,9.625565,1.5944977
20181031_11:09:41.668000,0.4086914,9.637543,1.5944977
20181031_11:09:41.678000,0.38235474,9.639923,1.568161
20181031_11:09:41.688000,0.40151978,9.623169,1.5298462
20181031_11:09:41.698000,0.43502808,9.637543,1.5226746
20181031_11:09:41.708000,0.43981934,9.62796,1.5106964
20181031_11:09:41.719000,0.4733429,9.637543,1.4939423
20181031_11:09:41.729000,0.4326477,9.663864,1.5226746
20181031_11:09:41.739000,0.41108704,9.668655,1.5538025
20181031_11:09:41.749000,0.387146,9.66626,1.5561829
20181031_11:09:41.759000,0.42066956,9.685425,1.5466156
20181031_11:09:41.769000,0.4039154,9.663864,1.5059052
20181031_11:09:41.779000,0.37757874,9.675842,1.5250702
20181031_11:09:41.789000,0.4039154,9.68782,1.54422
20181031_11:09:41.799000,0.40631104,9.635147,1.5274658
20181031_11:09:41.809000,0.41827393,9.659088,1.5083008
20181031_11:09:41.819000,0.41348267,9.632751,1.5346375
20181031_11:09:41.829000,0.41348267,9.64711,1.5250702
20181031_11:09:41.839000,0.4158783,9.671051,1.4747925
20181031_11:09:41.849000,0.40631104,9.651901,1.4867554
20181031_11:09:41.859000,0.34165955,9.66626,1.4987335
20181031_11:09:41.869000,0.34884644,9.721329,1.5202789
20181031_11:09:41.879000,0.32250977,9.704575,1.5418243
20181031_11:09:41.889000,0.36799622,9.66626,1.54422
20181031_11:09:41.899000,0.3584137,9.659088,1.5346375
20181031_11:09:41.909000,0.3368683,9.68782,1.5944977
20181031_11:09:41.919000,0.31053162,9.709366,1.5849152
20181031_11:09:41.929000,0.32730103,9.730911,1.5825195
20181031_11:09:41.939000,0.3584137,9.759644,1.5274658
20181031_11:09:41.949000,0.39912415,9.774002,1.4771881
20181031_11:09:41.960000,0.40151978,9.759644,1.4316864
20181031_11:09:41.970000,0.40151978,9.742874,1.3790131
20181031_11:09:41.980000,0.37039185,9.752457,1.3814087
20181031_11:09:41.990000,0.32730103,9.738098,1.434082
20181031_11:09:42,0.31292725,9.654297,1.4795685
20181031_11:09:42.010000,0.33207703,9.623169,1.5083008
20181031_11:09:42.020000,0.32969666,9.644714,1.5394287
20181031_11:09:42.030000,0.29856873,9.635147,1.5274658
20181031_11:09:42.040000,0.36799622,9.637543,1.5035248
20181031_11:09:42.050000,0.37278748,9.671051,1.5202789
20181031_11:09:42.060000,0.3751831,9.680634,1.5035248
20181031_11:09:42.070000,0.32011414,9.668655,1.5226746
20181031_11:09:42.080000,0.35601807,9.690201,1.5154877
20181031_11:09:42.090000,0.34884644,9.690201,1.5011292
20181031_11:09:42.100000,0.3584137,9.721329,1.4843597
20181031_11:09:42.110000,0.3584137,9.716537,1.4747925
20181031_11:09:42.120000,0.32730103,9.685425,1.4747925
20181031_11:09:42.130000,0.34405518,9.685425,1.4915466
20181031_11:09:42.140000,0.33926392,9.685425,1.5059052
20181031_11:09:42.150000,0.35601807,9.663864,1.5346375
20181031_11:09:42.160000,0.37039185,9.699783,1.5226746
20181031_11:09:42.170000,0.3751831,9.654297,1.5394287
20181031_11:09:42.180000,0.3943329,9.692596,1.5298462
20181031_11:09:42.190000,0.38954163,9.680634,1.5083008
20181031_11:09:42.201000,0.35124207,9.678238,1.5346375
20181031_11:09:42.211000,0.3584137,9.702179,1.4843597
20181031_11:09:42.221000,0.34165955,9.68782,1.4556274
20181031_11:09:42.231000,0.33207703,9.694992,1.4628143
20181031_11:09:42.241000,0.308136,9.70697,1.4436646
20181031_11:09:42.251000,0.33926392,9.704575,1.4747925
20181031_11:09:42.261000,0.34165955,9.72612,1.4747925
20181031_11:09:42.271000,0.3368683,9.716537,1.4604187
20181031_11:09:42.281000,0.3584137,9.723724,1.4556274
20181031_11:09:42.291000,0.37039185,9.738098,1.4292908
20181031_11:09:42.301000,0.38475037,9.709366,1.434082
20181031_11:09:42.311000,0.37278748,9.699783,1.4412689
20181031_11:09:42.321000,0.33207703,9.639923,1.4747925
20181031_11:09:42.331000,0.30574036,9.654297,1.5011292
20181031_11:09:42.341000,0.29138184,9.675842,1.5035248
20181031_11:09:42.351000,0.29377747,9.685425,1.4700012
20181031_11:09:42.361000,0.29856873,9.70697,1.4795685
20181031_11:09:42.371000,0.31053162,9.697388,1.4676056
20181031_11:09:42.381000,0.33207703,9.671051,1.4700012
20181031_11:09:42.391000,0.33207703,9.654297,1.4556274
20181031_11:09:42.401000,0.36080933,9.685425,1.4508514
20181031_11:09:42.411000,0.35124207,9.733307,1.4532318
20181031_11:09:42.421000,0.3368683,9.678238,1.4556274
20181031_11:09:41.367000,0.36320496,9.685425,1.4747925
20181031_11:09:42.441000,0.38475037,9.702179,1.4723969
20181031_11:09:42.452000,0.36080933,9.683029,1.4795685
20181031_11:09:42.462000,0.36080933,9.694992,1.4700012
20181031_11:09:42.472000,0.33926392,9.659088,1.489151
20181031_11:09:42.482000,0.3536377,9.68782,1.5059052
20181031_11:09:42.492000,0.35601807,9.714157,1.46521
20181031_11:09:42.502000,0.3751831,9.697388,1.4819641
20181031_11:09:42.512000,0.3751831,9.680634,1.4700012
20181031_11:09:42.522000,0.39672852,9.692596,1.4508514
20181031_11:09:42.532000,0.3656006,9.690201,1.4364777
20181031_11:09:42.542000,0.36799622,9.680634,1.4197235
20181031_11:09:42.552000,0.39672852,9.675842,1.4364777
20181031_11:09:42.562000,0.3656006,9.671051,1.4795685
20181031_11:09:42.572000,0.3656006,9.663864,1.4723969
20181031_11:09:42.582000,0.37997437,9.697388,1.4867554
20181031_11:09:42.592000,0.3536377,9.750061,1.4604187
20181031_11:09:42.602000,0.40151978,9.685425,1.410141
20181031_11:09:42.612000,0.38954163,9.697388,1.3885956
20181031_11:09:42.622000,0.40631104,9.683029,1.3909912
20181031_11:09:42.632000,0.38475037,9.668655,1.4125366
20181031_11:09:42.642000,0.38475037,9.721329,1.4173279
20181031_11:09:42.652000,0.3464508,9.661484,1.4197235
20181031_11:09:42.662000,0.34884644,9.694992,1.4316864
20181031_11:09:42.672000,0.3584137,9.699783,1.4197235
20181031_11:09:42.682000,0.3536377,9.709366,1.4077454
20181031_11:09:42.693000,0.34884644,9.718933,1.3526764
20181031_11:09:42.703000,0.39672852,9.774002,1.3191681
20181031_11:09:42.713000,0.4158783,9.771606,1.2736664
20181031_11:09:42.723000,0.41827393,9.776398,1.1563568
20181031_11:09:42.733000,0.387146,9.742874,1.1060791
20181031_11:09:42.743000,0.33447266,9.807526,1.0462189
20181031_11:09:42.753000,0.27223206,9.788376,1.0414429
20181031_11:09:42.763000,0.25308228,9.838654,1.0869293
20181031_11:09:42.773000,0.169281,9.893707,1.2377625
20181031_11:09:42.783000,0.12617493,9.872162,1.3646545
20181031_11:09:42.793000,0.14294434,9.826675,1.3646545
20181031_11:09:42.803000,0.10942078,9.797943,1.3167725
20181031_11:09:42.813000,0.095062256,9.817093,1.3933868
20181031_11:09:42.823000,0.12617493,9.793152,1.5202789
20181031_11:09:42.833000,0.13336182,9.759644,1.6375885
20181031_11:09:42.843000,0.116607666,9.692596,1.6423798
20181031_11:09:42.853000,0.111816406,9.644714,1.7453308
20181031_11:09:42.863000,0.123794556,9.4436035,1.9775696
20181031_11:09:42.873000,0.15013123,9.271225,2.0924835
20181031_11:09:42.883000,0.17407227,9.189819,1.9105377
20181031_11:09:42.893000,0.2746277,9.115601,1.4221191
20181031_11:09:42.903000,0.4517975,9.05574,0.90257263
20181031_11:09:42.913000,0.6864319,9.106018,0.6918793
20181031_11:09:42.923000,0.9042969,9.2065735,0.56977844
20181031_11:09:42.933000,1.0072479,9.395721,0.7301941
20181031_11:09:42.944000,0.8779602,9.5298,1.1587524
20181031_11:09:42.954000,0.4948883,9.632751,1.4029541
20181031_11:09:42.964000,0.25308228,9.781189,1.592102
20181031_11:09:42.974000,0.15490723,9.802734,1.7213898
20181031_11:09:42.984000,0.1525116,9.754852,1.757309
20181031_11:09:42.994000,0.1405487,9.70697,1.6974487
20181031_11:09:43.004000,0.1980133,9.685425,1.5873108
20181031_11:09:43.014000,0.19561768,9.759644,1.4508514
20181031_11:09:43.024000,0.2674408,9.793152,1.3502808
20181031_11:09:41.986000,0.27702332,9.781189,1.3359222
20181031_11:09:43.044000,0.27702332,9.78598,1.4292908
20181031_11:09:43.054000,0.18603516,9.728516,1.4628143
20181031_11:09:43.064000,0.169281,9.60881,1.5490112
20181031_11:09:43.074000,0.13815308,9.510635,1.6327972
20181031_11:09:43.084000,0.032806396,9.431641,1.6902618
20181031_11:09:43.094000,-0.055770874,9.359802,1.7453308
20181031_11:09:43.104000,-0.10127258,9.314316,1.7501221
20181031_11:09:43.114000,-0.17549133,9.333466,1.7740631
20181031_11:09:43.124000,-0.23294067,9.362198,1.7884216
20181031_11:09:43.134000,-0.25450134,9.434021,1.86026
20181031_11:09:43.144000,-0.2353363,9.510635,2.1547394
20181031_11:09:43.154000,-0.1730957,9.419662,2.267273
20181031_11:09:43.164000,-0.3143463,9.357407,2.1978302
20181031_11:09:43.174000,-0.39575195,9.254456,2.1212158
20181031_11:09:43.184000,-0.553772,9.177841,1.9775696
20181031_11:09:43.195000,-0.7812195,9.304749,1.8315277
20181031_11:09:43.205000,-1.0134583,9.481918,1.8315277
20181031_11:09:43.215000,-1.355835,9.515427,1.4508514
20181031_11:09:43.225000,-1.7221375,9.615982,0.44288635
20181031_11:09:43.235000,-1.3917389,9.996658,0.20825195
20181031_11:09:43.245000,-0.1563263,10.073273,1.271286
20181031_11:09:43.255000,0.07589722,10.113983,1.8985596
20181031_11:09:43.265000,-0.1730957,10.415649,2.7604675
20181031_11:09:43.275000,-0.7309418,10.611969,4.3454285
20181031_11:09:43.285000,-0.91290283,10.305511,4.0557404
20181031_11:09:43.295000,-0.59207153,10.06131,3.4643707
20181031_11:09:43.305000,-0.24491882,10.015823,2.5665436
20181031_11:09:43.315000,-0.419693,10.145111,0.9145508
20181031_11:09:43.325000,-0.9176941,10.327072,-1.1971436
20181031_11:09:43.335000,-1.5952454,10.102005,-3.4117737
20181031_11:09:43.345000,-2.1123962,9.671051,-2.099762
20181031_11:09:43.355000,-1.3725891,9.508255,0.09333801
20181031_11:09:43.365000,-1.0206451,9.584869,1.4077454
20181031_11:09:43.375000,-1.1547089,9.45079,1.4556274
20181031_11:09:43.385000,-1.2002106,9.268829,1.2664948
20181031_11:09:43.395000,-1.1188049,9.252075,1.3287354
20181031_11:09:43.405000,-1.0421906,9.137146,1.4125366
20181031_11:09:43.415000,-0.97514343,8.955185,1.3215637
20181031_11:09:43.425000,-0.8889618,8.97673,1.2593079
20181031_11:09:43.436000,-0.9392395,9.103622,1.3909912
20181031_11:09:43.446000,-0.92248535,9.163483,1.6040802
20181031_11:09:43.456000,-0.99909973,9.1539,1.7956085
20181031_11:09:43.466000,-1.0972595,9.13475,1.999115
20181031_11:09:43.476000,-1.1738739,9.070114,2.0206604
20181031_11:09:43.486000,-1.1571045,9.115601,2.0685425
20181031_11:09:43.496000,-1.1403503,9.141937,2.0278473
