20181031_14:04:08.982000,-0.043807983,0.020019531,9.816193
20181031_14:04:08.992000,-0.034225464,-0.0063171387,9.763519
20181031_14:04:09.002000,-0.053375244,-0.023071289,9.794632
20181031_14:04:09.012000,-0.029434204,-0.02067566,9.777878
20181031_14:04:09.022000,-0.046203613,-0.0158844,9.773087
20181031_14:04:09.032000,-0.031829834,-0.01828003,9.801819
20181031_14:04:09.042000,-0.046203613,-0.01828003,9.811401
20181031_14:04:09.053000,-0.043807983,-0.0015258789,9.794632
20181031_14:04:09.063000,-0.06774902,-0.003921509,9.751541
20181031_14:04:09.073000,-0.043807983,-0.01828003,9.773087
20181031_14:04:09.083000,-0.046203613,8.69751E-4,9.811401
20181031_14:04:09.093000,-0.039016724,-0.0158844,9.797028
20181031_14:04:09.103000,-0.046203613,-0.00869751,9.799423
20181031_14:04:09.113000,-0.048599243,-0.023071289,9.809006
20181031_14:04:09.123000,-0.06295776,0.0032653809,9.797028
20181031_14:04:09.133000,-0.036621094,0.020019531,9.811401
20181031_14:04:09.143000,-0.06774902,-0.01828003,9.775482
20181031_14:04:09.153000,-0.043807983,0.0104522705,9.794632
20181031_14:04:09.163000,-0.053375244,0.02720642,9.794632
20181031_14:04:09.173000,-0.048599243,-0.0134887695,9.799423
20181031_14:04:09.183000,-0.050994873,8.69751E-4,9.777878
20181031_14:04:09.193000,-0.024658203,-0.0158844,9.820969
20181031_14:04:09.203000,-0.058166504,0.008056641,9.794632
20181031_14:04:09.213000,-0.036621094,-0.0015258789,9.8042145
20181031_14:04:09.223000,-0.019866943,-0.027862549,9.789856
20181031_14:04:09.233000,-0.050994873,-0.00869751,9.78746
20181031_14:04:09.243000,-0.007888794,0.008056641,9.78746
20181031_14:04:09.253000,-0.043807983,-0.025466919,9.82576
20181031_14:04:09.263000,-0.034225464,0.0056610107,9.809006
20181031_14:04:09.273000,-0.041412354,-0.0134887695,9.8042145
20181031_14:04:09.283000,-0.031829834,0.03199768,9.797028
20181031_14:04:09.293000,-0.034225464,0.0104522705,9.809006
20181031_14:04:09.304000,-0.046203613,-0.0015258789,9.813797
20181031_14:04:09.314000,-0.046203613,-0.02067566,9.78746
20181031_14:04:09.324000,-0.036621094,0.024810791,9.785065
20181031_14:04:09.334000,-0.036621094,-0.003921509,9.789856
20181031_14:04:09.344000,-0.053375244,-0.03982544,9.789856
20181031_14:04:09.354000,-0.043807983,0.0104522705,9.775482
20181031_14:04:09.364000,-0.043807983,0.020019531,9.770691
20181031_14:04:09.374000,-0.036621094,0.008056641,9.797028
20181031_14:04:09.384000,-0.046203613,-0.0158844,9.782669
20181031_14:04:09.394000,-0.039016724,0.0104522705,9.799423
20181031_14:04:09.404000,-0.053375244,-0.03263855,9.813797
20181031_14:04:09.414000,-0.048599243,0.022415161,9.809006
20181031_14:04:09.424000,-0.046203613,-0.01828003,9.8042145
20181031_14:04:09.434000,-0.048599243,-0.02067566,9.797028
20181031_14:04:09.444000,-0.055770874,-0.025466919,9.818573
20181031_14:04:09.454000,-0.027053833,-0.0446167,9.818573
20181031_14:04:09.464000,-0.039016724,-0.023071289,9.823364
20181031_14:04:09.474000,-0.06774902,-0.0134887695,9.801819
20181031_14:04:09.484000,-0.053375244,-0.01109314,9.777878
20181031_14:04:09.494000,-0.027053833,-0.0063171387,9.801819
20181031_14:04:09.504000,-0.034225464,0.0104522705,9.811401
20181031_14:04:09.514000,-0.036621094,-0.003921509,9.8042145
20181031_14:04:09.524000,-0.034225464,0.0128479,9.823364
20181031_14:04:09.534000,-0.043807983,0.0032653809,9.813797
20181031_14:04:09.544000,-0.024658203,-0.01828003,9.78746
20181031_14:04:09.555000,-0.017471313,0.0032653809,9.816193
20181031_14:04:09.565000,-0.06774902,0.0104522705,9.799423
20181031_14:04:09.575000,-0.019866943,-0.003921509,9.816193
20181031_14:04:09.585000,-0.039016724,0.0032653809,9.792236
20181031_14:04:09.595000,-0.031829834,8.69751E-4,9.775482
20181031_14:04:09.605000,-0.06295776,8.69751E-4,9.792236
20181031_14:04:09.615000,-0.039016724,8.69751E-4,9.780273
20181031_14:04:09.625000,-0.027053833,0.03439331,9.794632
20181031_14:04:09.635000,-0.06535339,-0.0134887695,9.789856
20181031_14:04:09.645000,-0.027053833,-0.00869751,9.794632
20181031_14:04:09.655000,-0.005493164,-0.03503418,9.782669
20181031_14:04:09.665000,-0.0030975342,0.0128479,9.658173
20181031_14:04:09.675000,-0.06535339,-0.027862549,9.935898
20181031_14:04:09.685000,-0.53222656,0.9753113,11.575928
20181031_14:04:09.695000,0.21716309,0.18762207,7.421982
20181031_14:04:09.705000,0.38954163,0.15170288,10.057999
20181031_14:04:09.715000,0.035202026,-0.741333,11.082718
20181031_14:04:09.725000,-0.7812195,-0.9735718,9.9622345
20181031_14:04:09.735000,-1.0110626,-1.3374786,10.431503
20181031_14:04:09.745000,-2.155487,-2.0246277,9.581558
20181031_14:04:09.755000,-2.289566,-0.85624695,7.7021027
20181031_14:04:09.765000,-1.5760956,0.9872894,10.445862
20181031_14:04:09.775000,-1.2361145,1.4326019,9.782669
20181031_14:04:09.785000,-0.60884094,0.65927124,9.289459
20181031_14:04:09.795000,-0.082107544,-0.5952759,9.148209
20181031_14:04:09.805000,1.0886536,-1.6990051,9.050049
20181031_14:04:09.816000,1.9026794,-2.5752869,8.9183655
20181031_14:04:09.826000,1.9697113,-2.8314667,9.150604
20181031_14:04:09.836000,0.9497833,-2.5274048,9.571976
20181031_14:04:09.846000,-0.51068115,-1.9599762,9.8042145
20181031_14:04:09.856000,-1.379776,-2.0246277,9.940689
20181031_14:04:09.866000,-1.8226929,-2.3334808,10.072372
20181031_14:04:09.876000,-2.1770325,-2.3215027,10.273483
20181031_14:04:09.886000,-2.569687,-2.4459991,10.453049
20181031_14:04:09.896000,-1.7269287,-2.587265,10.81218
20181031_14:04:09.906000,-1.2049866,-2.5178223,11.231155
20181031_14:04:09.916000,-1.4922943,-2.9463959,12.248688
20181031_14:04:09.926000,-2.1195831,-3.4371948,12.660492
20181031_14:04:09.936000,-2.5601196,-3.176239,12.739502
20181031_14:04:09.946000,-2.8641815,-2.2209473,12.658096
20181031_14:04:09.956000,-3.6422882,-1.8474579,12.51445
20181031_14:04:09.966000,-4.530533,-1.7708435,12.320526
20181031_14:04:09.976000,-5.095566,-1.4404297,11.8129425
20181031_14:04:09.986000,-5.40921,-1.2010193,11.3029785
20181031_14:04:09.996000,-4.8657227,-1.1004639,11.144974
20181031_14:04:10.006000,-4.511383,-0.24093628,9.502548
20181031_14:04:10.016000,-4.178589,-0.28881836,7.548874
20181031_14:04:10.026000,-3.6351013,-0.01109314,10.860062
20181031_14:04:10.036000,-3.9702911,0.92263794,7.730835
20181031_14:04:10.046000,-3.8865051,1.0471344,6.4451447
20181031_14:04:10.056000,-3.8362274,1.1572723,6.636688
20181031_14:04:10.067000,-4.080429,1.1884003,6.854553
20181031_14:04:10.077000,-4.0900116,1.3368378,7.1035614
20181031_14:04:10.087000,-4.396469,2.076645,5.1115723
20181031_14:04:10.097000,-3.8649445,2.203537,6.28714
20181031_14:04:10.107000,-4.549698,2.9337769,5.9854584
20181031_14:04:10.117000,-5.174576,3.5778046,6.026169
20181031_14:04:10.127000,-5.234436,3.963272,6.035736
20181031_14:04:10.137000,-4.0780334,3.6568146,5.5186005
20181031_14:04:10.147000,-1.7843933,2.9481354,5.2863617
20181031_14:04:10.157000,-0.47955322,2.567459,6.181793
20181031_14:04:10.167000,0.38235474,2.2969055,7.639862
20181031_14:04:10.177000,0.9545746,2.148468,8.56163
20181031_14:04:10.187000,0.5738983,2.737442,8.932724
20181031_14:04:10.197000,-0.5274353,3.7741394,8.829773
20181031_14:04:10.207000,-0.9392395,4.1188965,8.851318
20181031_14:04:10.217000,-0.9320526,4.159607,8.434738
20181031_14:04:10.227000,-0.4915161,3.9776459,8.001373
20181031_14:04:10.237000,0.36799622,3.460495,7.790695
20181031_14:04:10.247000,1.0599213,3.3288116,7.857727
20181031_14:04:10.257000,1.565094,3.570633,8.073212
20181031_14:04:10.267000,2.0606995,3.5993652,8.779495
20181031_14:04:10.277000,14.718842,5.421341,23.755234
20181031_14:04:10.287000,9.84903,4.0710144,20.34349
20181031_14:04:10.297000,8.932053,4.542679,21.088089
20181031_14:04:10.307000,5.9943695,3.5419006,19.151184
20181031_14:04:10.318000,-0.48434448,1.3272552,9.514511
20181031_14:04:10.328000,-3.5393372,2.1317139,4.635132
20181031_14:04:10.338000,-2.3542175,4.741394,2.6527405
20181031_14:04:10.348000,-2.586441,6.3790283,2.1762848
20181031_14:04:10.358000,-2.083664,6.7237854,1.9536285
20181031_14:04:10.368000,-2.2536469,5.809204,4.762024
20181031_14:04:10.378000,-1.7389069,5.859482,6.5145874
20181031_14:04:10.388000,-0.201828,6.015106,5.0134125
20181031_14:04:10.398000,0.116607666,5.4357147,4.161087
20181031_14:04:10.408000,-0.1802826,5.210663,5.327057
20181031_14:04:10.418000,-0.3718109,5.7325897,8.257553
20181031_14:04:10.428000,-0.09648132,6.1300354,10.527267
20181031_14:04:10.438000,-0.17549133,5.689499,11.858444
20181031_14:04:10.448000,-0.5848999,5.1460114,11.592682
20181031_14:04:10.458000,-0.38616943,4.262558,10.625427
20181031_14:04:10.468000,-0.285614,4.4540863,10.371643
20181031_14:04:10.478000,-0.25927734,4.3990173,10.587112
20181031_14:04:10.488000,0.4853058,4.1667786,10.963013
20181031_14:04:10.498000,0.16448975,4.0590515,11.6501465
20181031_14:04:10.508000,-0.4699707,3.9034271,11.638168
20181031_14:04:10.518000,0.37278748,2.9409485,11.293411
20181031_14:04:10.528000,0.70558167,3.0127716,11.856049
20181031_14:04:10.538000,0.71276855,3.108551,11.049194
20181031_14:04:10.548000,0.6600952,3.0870056,10.084335
20181031_14:04:10.558000,0.6098175,3.1612244,9.387619
20181031_14:04:10.568000,0.545166,3.2067108,8.906387
20181031_14:04:10.579000,0.45419312,3.2138977,8.633453
20181031_14:04:10.589000,0.49249268,3.1612244,8.834564
20181031_14:04:10.599000,0.37278748,3.2162933,9.069199
20181031_14:04:10.609000,0.25308228,3.271347,9.327774
20181031_14:04:10.619000,0.27702332,3.3958435,9.394806
20181031_14:04:10.629000,0.38954163,3.453308,9.1601715
20181031_14:04:10.639000,0.34884644,3.4461365,9.152985
20181031_14:04:10.649000,0.3656006,3.3527527,9.272705
20181031_14:04:10.659000,0.5499573,3.247406,9.483398
20181031_14:04:10.669000,0.5643158,3.0750275,9.777878
20181031_14:04:10.679000,0.46376038,3.5993652,10.386002
20181031_14:04:10.689000,0.48292542,4.23143,7.747589
20181031_14:04:10.699000,0.24589539,4.4828186,6.157852
20181031_14:04:10.709000,0.6289673,4.2290344,5.461136
20181031_14:04:10.719000,0.3464508,3.2498016,5.8202667
20181031_14:04:10.729000,0.2602539,2.251419,7.635071
20181031_14:04:10.739000,-0.32632446,1.7462463,10.402771
20181031_14:04:10.749000,-0.5633545,2.0407257,12.246307
20181031_14:04:10.759000,-0.30238342,3.5203552,11.049194
20181031_14:04:10.769000,-0.15394592,4.6288605,9.042862
20181031_14:04:10.779000,-0.17788696,4.935318,8.015747
20181031_14:04:10.789000,-0.24012756,4.693512,7.900818
20181031_14:04:10.799000,-0.26885986,4.286499,8.547256
20181031_14:04:10.809000,-0.17070007,3.9728546,9.322983
20181031_14:04:10.819000,-0.050994873,3.788498,9.617462
20181031_14:04:10.830000,0.30336,3.6640015,9.409164
20181031_14:04:10.840000,0.61698914,3.5658417,8.8992
20181031_14:04:10.850000,0.67684937,3.6352692,8.470642
20181031_14:04:10.860000,0.6505127,3.745407,8.496979
20181031_14:04:10.870000,0.48770142,3.9201813,9.064407
20181031_14:04:10.880000,0.38235474,3.9991913,9.612686
20181031_14:04:10.890000,0.35124207,3.8890533,10.026871
20181031_14:04:10.900000,0.25785828,3.6640015,10.194473
20181031_14:04:10.910000,0.20040894,3.4987946,10.091522
20181031_14:04:10.920000,0.28659058,3.4245758,9.734787
20181031_14:04:10.930000,0.36320496,3.3144531,9.327774
20181031_14:04:10.940000,0.13336182,3.350357,9.009338
20181031_14:04:10.950000,-0.3622284,3.4652863,8.97821
20181031_14:04:10.960000,-0.6184082,3.6400604,8.9183655
20181031_14:04:10.970000,-0.8099518,3.9441223,8.760345
20181031_14:04:10.980000,-0.75009155,4.104538,8.64064
20181031_14:04:10.990000,-0.6255951,4.0758057,8.686127
20181031_14:04:11,-0.25689697,3.8651123,8.963852
20181031_14:04:11.010000,0.039993286,3.570633,9.196091
20181031_14:04:11.020000,0.1812439,3.381485,9.519302
20181031_14:04:11.030000,0.10462952,3.2833252,9.859283
20181031_14:04:11.040000,0.121398926,3.3240204,9.82576
20181031_14:04:11.050000,0.12617493,3.4150085,9.567184
20181031_14:04:11.060000,-0.14675903,3.776535,9.729996
20181031_14:04:11.070000,-0.201828,4.698303,6.1506653
20181031_14:04:11.080000,-0.24012756,4.5307007,6.6606293
20181031_14:04:11.090000,0.49009705,4.1548157,7.9822235
20181031_14:04:11.101000,0.5044708,3.1516418,9.873642
20181031_14:04:11.111000,0.42546082,3.0750275,10.31897
20181031_14:04:11.121000,0.22912598,3.6328735,9.823364
20181031_14:04:11.131000,0.114212036,3.9800415,10.2591095
20181031_14:04:11.141000,0.08308411,4.0351105,10.687668
20181031_14:04:11.151000,0.047180176,4.01355,10.639786
20181031_14:04:11.161000,0.025619507,3.9920044,10.333328
20181031_14:04:11.171000,0.19322205,4.104538,9.98378
20181031_14:04:11.181000,0.44221497,4.135666,9.478607
20181031_14:04:11.191000,0.7774048,4.0997467,8.908783
20181031_14:04:11.201000,1.189209,4.0159454,9.148209
20181031_14:04:11.211000,1.0838623,3.9082031,9.052429
20181031_14:04:11.221000,1.1844177,3.5897827,9.07637
20181031_14:04:11.231000,1.7422638,3.3096619,9.617462
20181031_14:04:11.241000,2.075058,3.2162933,9.876038
20181031_14:04:11.251000,1.8667603,3.2569885,9.777878
20181031_14:04:11.261000,1.6608582,3.6640015,10.177704
20181031_14:04:11.271000,1.5004578,3.8315887,10.184891
20181031_14:04:11.281000,1.0886536,3.7908936,9.17215
20181031_14:04:11.291000,1.079071,4.0446777,8.209671
20181031_14:04:11.301000,1.1125946,4.4468994,7.7835083
20181031_14:04:11.311000,0.83247375,4.954483,7.6015472
20181031_14:04:11.321000,0.59065247,5.2968445,8.092361
20181031_14:04:11.331000,0.5930481,5.4069824,8.276718
20181031_14:04:11.342000,0.32730103,5.562607,8.233612
20181031_14:04:11.352000,0.7151489,5.663162,8.279114
20181031_14:04:11.362000,1.1030121,5.4237366,7.738022
20181031_14:04:11.372000,1.3975067,5.385437,7.773926
20181031_14:04:11.382000,1.0766754,5.562607,8.360504
20181031_14:04:11.392000,1.1916046,5.720627,8.83696
20181031_14:04:11.402000,1.0144348,5.6871033,8.903992
20181031_14:04:11.412000,4.708679,3.6161194,9.919144
20181031_14:04:11.422000,4.723053,0.7813873,9.610291
20181031_14:04:11.432000,4.893036,1.8539886,9.399597
20181031_14:04:11.442000,3.6648102,2.7302704,8.3533325
20181031_14:04:11.452000,2.0846405,3.8890533,7.0101776
20181031_14:04:11.462000,0.5499573,5.6775208,6.663025
20181031_14:04:11.472000,-2.174652,7.497116,7.9630737
20181031_14:04:11.482000,-7.075577,10.702957,9.004547
20181031_14:04:11.492000,-6.1418304,12.697327,5.829834
20181031_14:04:11.502000,0.36320496,6.6806946,6.62471
20181031_14:04:11.512000,3.655243,5.14122,8.111511
20181031_14:04:11.522000,3.3487854,5.943283,9.141022
20181031_14:04:11.532000,1.9936523,6.058197,8.638245
20181031_14:04:11.542000,1.6297455,6.254532,8.063629
20181031_14:04:11.552000,2.2426605,5.6128845,8.508957
20181031_14:04:11.562000,1.7997284,5.627243,8.396423
20181031_14:04:11.572000,1.462143,5.7876587,7.27594
20181031_14:04:11.582000,1.6848145,5.4716187,5.987854
20181031_14:04:11.592000,1.5722809,5.3997955,4.829071
20181031_14:04:11.603000,1.244278,6.185089,4.833847
20181031_14:04:11.613000,1.8619843,6.9440613,5.2456512
20181031_14:04:10.362000,3.0997772,6.5538025,5.8705444
20181031_14:04:11.633000,4.011978,6.2377625,7.046097
20181031_14:04:11.643000,4.629669,6.2976227,7.3764954
20181031_14:04:11.653000,4.0526733,6.2138214,6.833008
20181031_14:04:11.663000,2.367157,6.101303,5.595215
20181031_14:04:11.673000,1.3137054,6.2976227,5.5545044
20181031_14:04:11.683000,2.3647614,6.5226746,5.1905823
20181031_14:04:11.693000,3.865921,6.041443,5.8777313
20181031_14:04:11.703000,4.524338,6.28566,5.3964844
20181031_14:04:11.713000,4.6177063,6.149185,5.2863617
20181031_14:04:11.723000,4.3136444,5.9839783,5.367752
20181031_14:04:11.733000,4.2992706,6.0629883,5.923218
20181031_14:04:11.743000,4.062256,6.175522,5.995041
20181031_14:04:11.753000,3.9018402,6.180313,5.844208
20181031_14:04:11.763000,3.660019,6.022293,6.0644684
20181031_14:04:11.773000,3.9018402,5.840332,5.6383057
20181031_14:04:11.783000,3.059082,6.089325,5.6383057
20181031_14:04:11.793000,1.9816895,6.4029694,4.943985
20181031_14:04:11.803000,1.9888763,7.0039062,3.6175995
20181031_14:04:11.813000,4.067032,6.8267365,4.31192
20181031_14:04:11.823000,5.616089,7.090103,5.9782867
20181031_14:04:11.833000,5.8363495,7.4779663,8.221649
20181031_14:04:11.843000,5.256958,7.418106,9.763519
20181031_14:04:11.854000,5.572998,7.090103,8.056442
20181031_14:04:11.864000,4.517151,5.960037,11.420303
20181031_14:04:11.874000,3.4636993,5.6487885,11.853653
20181031_14:04:11.884000,2.2785645,5.2729034,13.10582
20181031_14:04:11.894000,1.1676636,4.4181824,14.278976
20181031_14:04:11.904000,0.54037476,4.5378876,15.013992
20181031_14:04:11.914000,0.49249268,4.2338257,14.635712
20181031_14:04:11.924000,0.10942078,4.207489,13.031601
20181031_14:04:10.724000,-0.5848999,4.4349365,11.264679
20181031_14:04:11.944000,-2.4882812,3.9273682,9.191299
20181031_14:04:11.954000,-2.593628,5.1699524,4.572891
20181031_14:04:11.964000,-1.3055573,6.575348,10.4721985
20181031_14:04:11.974000,0.8492279,4.456482,10.453049
20181031_14:04:11.984000,1.778183,4.480423,11.05159
20181031_14:04:11.994000,1.8835297,5.2537537,11.44664
20181031_14:04:12.004000,2.35997,5.7589264,11.453827
20181031_14:04:12.014000,3.118927,5.028702,12.646133
20181031_14:04:12.024000,3.0542908,4.9449005,14.58783
20181031_14:04:12.034000,1.9002838,4.844345,16.797684
20181031_14:04:12.044000,1.0718994,4.109329,18.689102
20181031_14:04:12.054000,0.7917633,3.357544,18.911758
20181031_14:04:12.064000,1.5339661,2.8571625,17.76973
20181031_14:04:12.074000,1.9409943,2.4621124,15.804077
20181031_14:04:12.084000,1.3520203,2.5219727,13.469742
20181031_14:04:12.094000,0.013656616,2.761383,11.022858
20181031_14:04:12.105000,-1.6575012,2.8930664,8.24559
20181031_14:04:12.115000,-2.9360046,3.4557037,5.1642456
20181031_14:04:12.125000,-3.0988007,3.91539,2.4205017
20181031_14:04:12.135000,-2.210556,4.140442,0.9193268
20181031_14:04:12.145000,4.387863,2.1987457,2.2313538
20181031_14:04:12.155000,0.07589722,3.5251312,2.5354156
20181031_14:04:12.165000,-4.2767487,6.1874847,3.062149
20181031_14:04:12.175000,-5.2871094,5.584152,4.4555664
20181031_14:04:12.185000,-5.7108765,3.1037598,4.8194885
20181031_14:04:12.195000,-7.391617,3.1229095,3.3686066
20181031_14:04:12.205000,-9.010086,3.8483582,2.1379852
20181031_14:04:12.215000,-8.397171,3.9177856,1.568161
20181031_14:04:12.225000,-7.2048645,3.6520233,1.2257843
20181031_14:04:12.235000,-6.7499695,3.867508,0.5027466
20181031_14:04:12.245000,-6.6326447,4.135666,0.32078552
20181031_14:04:12.255000,-6.3237915,4.5211334,-0.08383179
20181031_14:04:12.265000,-6.8050385,5.014328,-0.06947327
20181031_14:04:12.275000,-7.38443,5.110092,-0.48606873
20181031_14:04:12.285000,-7.6980743,5.069397,-0.63690186
20181031_14:04:12.295000,-7.9925537,5.3567047,-0.9361725
20181031_14:04:12.305000,-7.815384,5.1268616,-1.455719
20181031_14:04:12.315000,-7.7315826,4.8826447,-2.1141205
20181031_14:04:12.325000,-7.8656616,4.918564,-2.123703
20181031_14:04:12.335000,-7.7507477,5.165161,-1.8770905
20181031_14:04:12.345000,-7.607086,5.610489,-1.2258759
20181031_14:04:12.355000,-7.4275208,5.835541,-0.7230835
20181031_14:04:12.366000,-6.9486847,6.319168,-1.1851654
20181031_14:04:12.376000,-6.012558,6.2425537,-2.0231476
20181031_14:04:12.386000,-5.9790344,6.8554688,-3.0191345
20181031_14:04:11.281000,-6.268738,6.793228,-4.199478
20181031_14:04:12.406000,-6.1586,6.6806946,-4.3407288
20181031_14:04:12.416000,-5.785095,7.0398254,-3.804428
20181031_14:04:12.426000,-5.3302,7.2145996,-2.8491364
20181031_14:04:12.436000,-5.296692,7.544998,-1.7238617
20181031_14:04:12.446000,-4.9950104,7.9999084,-0.811676
20181031_14:04:12.456000,-4.662216,8.133972,-0.34240723
20181031_14:04:12.466000,-4.7220764,8.272842,-0.28733826
20181031_14:04:12.476000,-4.942337,8.301575,-0.14129639
20181031_14:04:12.486000,-5.3182373,8.32312,-0.14129639
20181031_14:04:12.496000,-5.411606,8.368607,-0.14369202
20181031_14:04:12.506000,-5.131485,8.459595,-0.1006012
20181031_14:04:12.516000,-5.1410675,8.509872,-0.107788086
20181031_14:04:12.526000,-5.8042603,8.59845,-0.26818848
20181031_14:04:12.536000,-5.974243,8.576904,-0.46929932
20181031_14:04:12.546000,-5.993393,8.507477,-0.7733612
20181031_14:04:12.556000,-6.0628357,8.34227,-1.3000946
20181031_14:04:12.566000,-6.0747986,8.217773,-1.855545
20181031_14:04:12.576000,-5.7348175,8.098068,-2.1620026
20181031_14:04:12.586000,-4.8848877,7.9496155,-1.9130096
20181031_14:04:12.596000,-4.815445,7.863434,-1.4940186
20181031_14:04:12.606000,-5.2990723,7.873001,-0.94815063
20181031_14:04:12.617000,-5.806656,8.059753,-0.40705872
20181031_14:04:12.627000,-6.333374,7.966385,0.08615112
20181031_14:04:12.637000,-6.7020874,8.004684,0.390213
20181031_14:04:12.647000,-6.996567,8.162704,0.33514404
20181031_14:04:12.657000,-6.795456,8.059753,-0.09101868
20181031_14:04:12.667000,-6.484207,7.997513,-0.42381287
20181031_14:04:12.677000,-6.381256,7.9639893,-0.7829437
20181031_14:04:12.687000,-6.388443,7.844284,-0.74942017
20181031_14:04:12.697000,-6.108322,7.7317505,-0.6919708
20181031_14:04:12.707000,-5.7779236,7.576126,-0.514801
20181031_14:04:12.717000,-5.5528717,7.5976715,-0.2849579
20181031_14:04:12.727000,-5.8688965,7.801178,-0.3687439
20181031_14:04:12.737000,-6.0197296,7.6958313,-0.7207031
20181031_14:04:12.747000,-6.2088776,7.619217,-0.57225037
20181031_14:04:12.757000,-6.589554,7.6934357,-0.2897339
20181031_14:04:12.767000,-6.8720703,7.6287994,-0.06468201
20181031_14:04:12.777000,-7.20726,7.5928802,-0.27297974
20181031_14:04:12.787000,-7.159378,7.5976715,-0.5602875
20181031_14:04:12.797000,-6.757141,7.5497894,-1.1013794
20181031_14:04:12.807000,-6.532089,7.497116,-1.8244171
20181031_14:04:12.817000,-6.4626617,7.382202,-1.7071075
20181031_14:04:12.827000,-6.508148,7.540207,-0.945755
20181031_14:04:12.837000,-6.333374,7.363037,-0.356781
20181031_14:04:12.847000,-6.407593,7.01828,-0.031173706
20181031_14:04:12.857000,-6.5799713,7.2337494,0.045440674
20181031_14:04:12.867000,-6.4411163,7.3199463,-0.6728058
20181031_14:04:12.878000,-6.563217,7.7197723,-1.2737579
20181031_14:04:12.888000,-6.747574,8.004684,-1.5227509
20181031_14:04:12.898000,-6.8146057,8.222565,-1.534729
20181031_14:04:12.908000,-6.692505,8.122009,-1.3671265
20181031_14:04:12.918000,-6.309433,7.8825836,-0.5890198
20181031_14:04:12.928000,-6.048462,7.6216125,0.31359863
20181031_14:04:12.938000,-5.806656,7.4037476,0.80441284
20181031_14:04:12.948000,-5.7061005,7.171509,1.0797424
