20181031_11:01:13.194000,0.0016784668,9.817093,1.3359222
20181031_11:01:13.204000,0.044784546,9.845825,1.3167725
20181031_11:01:13.214000,0.116607666,9.853012,1.3838043
20181031_11:01:13.224000,0.2387085,9.836258,1.4197235
20181031_11:01:13.234000,0.3751831,9.783585,1.4053497
20181031_11:01:13.244000,0.5044708,9.754852,1.4676056
20181031_11:01:13.254000,0.56910706,9.738098,1.4245148
20181031_11:01:13.264000,0.6720581,9.769211,1.3167725
20181031_11:01:13.274000,0.7151489,9.754852,1.0869293
20181031_11:01:13.284000,0.7989502,9.764435,0.9720001
20181031_11:01:13.294000,0.76542664,9.728516,0.8594818
20181031_11:01:13.304000,0.6864319,9.678238,0.8905945
20181031_11:01:13.315000,0.5738983,9.637543,0.97439575
20181031_11:01:13.325000,0.5355835,9.623169,1.089325
20181031_11:01:13.335000,0.5355835,9.66626,1.276062
20181031_11:01:13.345000,0.4733429,9.730911,1.3191681
20181031_11:01:13.355000,0.49009705,9.692596,1.3167725
20181031_11:01:13.365000,0.47094727,9.62796,1.2880402
20181031_11:01:13.375000,0.40151978,9.671051,1.2688904
20181031_11:01:13.385000,0.30096436,9.699783,1.2305756
20181031_11:01:13.395000,0.32011414,9.697388,1.1946716
20181031_11:01:13.405000,0.3464508,9.697388,1.2401581
20181031_11:01:13.415000,0.46136475,9.750061,1.1779022
20181031_11:01:13.425000,0.4733429,9.800339,1.1084747
20181031_11:01:13.435000,0.55714417,9.84343,1.2042389
20181031_11:01:13.445000,0.59065247,9.814713,1.1850891
20181031_11:01:13.455000,0.6145935,9.70697,1.1898804
20181031_11:01:13.465000,0.61938477,9.618378,1.1779022
20181031_11:01:13.475000,0.5930481,9.625565,1.2138214
20181031_11:01:13.485000,0.60502625,9.651901,1.2545166
20181031_11:01:13.495000,0.58348083,9.661484,1.2904358
20181031_11:01:13.505000,0.6289673,9.649506,1.2880402
20181031_11:01:13.515000,0.58825684,9.721329,1.2664948
20181031_11:01:13.525000,0.5930481,9.723724,1.2233887
20181031_11:01:13.535000,0.600235,9.788376,1.173111
20181031_11:01:13.545000,0.5595398,9.7955475,1.1515656
20181031_11:01:13.555000,0.49009705,9.771606,1.1898804
20181031_11:01:13.566000,0.4446106,9.7955475,1.1611481
20181031_11:01:13.576000,0.43502808,9.814713,1.1348114
20181031_11:01:13.586000,0.50686646,9.752457,1.0797424
20181031_11:01:13.596000,0.5092621,9.733307,1.1036835
20181031_11:01:13.606000,0.4805298,9.7357025,1.1036835
20181031_11:01:13.616000,0.47094727,9.699783,1.1515656
20181031_11:01:13.626000,0.42066956,9.680634,1.1515656
20181031_11:01:13.636000,0.44940186,9.694992,1.1635437
20181031_11:01:13.646000,0.521225,9.718933,1.0773468
20181031_11:01:13.656000,0.54037476,9.7404785,1.0486145
20181031_11:01:13.666000,0.5355835,9.738098,1.1084747
20181031_11:01:13.676000,0.47573853,9.72612,1.1563568
20181031_11:01:13.686000,0.45419312,9.721329,1.197052
20181031_11:01:13.696000,0.4733429,9.714157,1.2377625
20181031_11:01:13.706000,0.4230652,9.692596,1.271286
20181031_11:01:13.716000,0.41348267,9.668655,1.247345
20181031_11:01:13.726000,0.43502808,9.709366,1.216217
20181031_11:01:13.736000,0.45896912,9.704575,1.1635437
20181031_11:01:13.746000,0.50686646,9.7404785,1.1276245
20181031_11:01:13.756000,0.49728394,9.793152,1.1012878
20181031_11:01:13.766000,0.5140381,9.812317,1.0845337
20181031_11:01:13.776000,0.5164337,9.821884,1.0797424
20181031_11:01:13.786000,0.47573853,9.750061,1.0701599
20181031_11:01:13.796000,0.45896912,9.716537,1.1084747
20181031_11:01:13.807000,0.45896912,9.7404785,1.1563568
20181031_11:01:13.817000,0.46376038,9.723724,1.173111
20181031_11:01:13.827000,0.47813416,9.716537,1.2210083
20181031_11:01:13.837000,0.49728394,9.690201,1.300003
20181031_11:01:13.847000,0.51164246,9.663864,1.2808533
20181031_11:01:13.857000,0.4853058,9.702179,1.2640991
20181031_11:01:13.867000,0.45658875,9.699783,1.2018433
20181031_11:01:13.877000,0.43981934,9.74527,1.216217
20181031_11:01:13.887000,0.45896912,9.680634,1.1850891
20181031_11:01:13.897000,0.42546082,9.68782,1.197052
20181031_11:01:13.907000,0.4086914,9.690201,1.2018433
20181031_11:01:13.917000,0.4446106,9.7404785,1.1898804
20181031_11:01:13.927000,0.43981934,9.68782,1.1946716
20181031_11:01:13.937000,0.4805298,9.692596,1.1755066
20181031_11:01:13.947000,0.47094727,9.733307,1.1204376
20181031_11:01:13.957000,0.5140381,9.7404785,1.0941162
20181031_11:01:13.967000,0.50686646,9.699783,1.1108704
20181031_11:01:13.977000,0.5140381,9.716537,1.1707306
20181031_11:01:13.987000,0.4948883,9.709366,1.2210083
20181031_11:01:13.997000,0.43502808,9.764435,1.247345
20181031_11:01:14.007000,0.39672852,9.788376,1.271286
20181031_11:01:14.017000,0.37997437,9.752457,1.2856445
20181031_11:01:14.027000,0.4039154,9.70697,1.2976227
20181031_11:01:14.037000,0.40631104,9.721329,1.2210083
20181031_11:01:14.048000,0.42785645,9.704575,1.2018433
20181031_11:01:14.058000,0.44700623,9.730911,1.1635437
20181031_11:01:14.068000,0.47573853,9.72612,1.1491699
20181031_11:01:14.078000,0.4948883,9.733307,1.1348114
20181031_11:01:14.088000,0.50686646,9.728516,1.0988922
20181031_11:01:14.098000,0.5020752,9.721329,1.0964966
20181031_11:01:14.108000,0.47813416,9.704575,1.1276245
20181031_11:01:14.118000,0.4805298,9.72612,1.1396027
20181031_11:01:14.128000,0.44221497,9.699783,1.2210083
20181031_11:01:14.138000,0.41108704,9.697388,1.2784576
20181031_11:01:14.148000,0.38475037,9.685425,1.3335266
20181031_11:01:14.158000,0.37997437,9.68782,1.3622589
20181031_11:01:14.168000,0.4039154,9.683029,1.331131
20181031_11:01:14.178000,0.4086914,9.685425,1.30719
20181031_11:01:14.188000,0.4446106,9.7357025,1.2904358
20181031_11:01:14.198000,0.4733429,9.7357025,1.2425537
20181031_11:01:14.208000,0.5044708,9.730911,1.2210083
20181031_11:01:14.218000,0.5044708,9.7404785,1.1850891
20181031_11:01:14.228000,0.48770142,9.7404785,1.1850891
20181031_11:01:14.238000,0.5140381,9.771606,1.1802979
20181031_11:01:14.248000,0.47813416,9.752457,1.2018433
20181031_11:01:14.258000,0.41348267,9.762039,1.2377625
20181031_11:01:14.268000,0.39193726,9.721329,1.2856445
20181031_11:01:14.278000,0.36799622,9.709366,1.3526764
20181031_11:01:14.288000,0.35124207,9.663864,1.3383179
20181031_11:01:14.299000,0.3464508,9.721329,1.3383179
20181031_11:01:14.309000,0.36080933,9.692596,1.300003
20181031_11:01:14.319000,0.38475037,9.699783,1.2688904
20181031_11:01:14.329000,0.45896912,9.697388,1.252121
20181031_11:01:14.339000,0.48292542,9.711761,1.2042389
20181031_11:01:14.349000,0.5044708,9.673447,1.173111
20181031_11:01:14.359000,0.52601624,9.711761,1.1850891
20181031_11:01:14.369000,0.49249268,9.747665,1.2042389
20181031_11:01:14.379000,0.45658875,9.747665,1.2257843
20181031_11:01:14.389000,0.38954163,9.694992,1.2305756
20181031_11:01:14.399000,0.4158783,9.7357025,1.2832489
20181031_11:01:14.409000,0.387146,9.742874,1.2545166
20181031_11:01:14.419000,0.3751831,9.769211,1.2904358
20181031_11:01:14.429000,0.39912415,9.718933,1.2784576
20181031_11:01:14.439000,0.3584137,9.694992,1.3143768
20181031_11:01:14.449000,0.3536377,9.704575,1.276062
20181031_11:01:14.459000,0.31292725,9.671051,1.2976227
20181031_11:01:14.469000,0.33447266,9.639923,1.276062
20181031_11:01:14.479000,0.3656006,9.685425,1.2808533
20181031_11:01:14.489000,0.3751831,9.709366,1.2425537
20181031_11:01:14.499000,0.387146,9.716537,1.2425537
20181031_11:01:14.509000,0.46136475,9.764435,1.192276
20181031_11:01:14.519000,0.5020752,9.793152,1.1396027
20181031_11:01:14.529000,0.52601624,9.764435,1.1060791
20181031_11:01:14.540000,0.5164337,9.771606,1.113266
20181031_11:01:14.550000,0.47094727,9.728516,1.1659393
20181031_11:01:14.560000,0.3943329,9.723724,1.2281799
20181031_11:01:14.570000,0.38475037,9.72612,1.3143768
20181031_11:01:14.580000,0.35601807,9.699783,1.3814087
20181031_11:01:14.590000,0.35601807,9.728516,1.3766174
20181031_11:01:14.600000,0.387146,9.723724,1.3909912
20181031_11:01:14.610000,0.4039154,9.723724,1.3742371
20181031_11:01:14.620000,0.42785645,9.721329,1.3598633
20181031_11:01:14.630000,0.43502808,9.704575,1.3287354
20181031_11:01:14.640000,0.4733429,9.697388,1.2808533
20181031_11:01:14.650000,0.42785645,9.680634,1.2329712
20181031_11:01:14.660000,0.39912415,9.654297,1.216217
20181031_11:01:14.670000,0.40151978,9.723724,1.2042389
20181031_11:01:14.680000,0.4374237,9.718933,1.2210083
20181031_11:01:14.690000,0.45419312,9.738098,1.1707306
20181031_11:01:14.700000,0.46136475,9.7357025,1.2281799
20181031_11:01:14.710000,0.4230652,9.7357025,1.2808533
20181031_11:01:14.720000,0.4086914,9.769211,1.2904358
20181031_11:01:14.730000,0.39193726,9.776398,1.2976227
20181031_11:01:14.740000,0.4039154,9.7404785,1.2784576
20181031_11:01:14.750000,0.37039185,9.718933,1.2808533
20181031_11:01:14.760000,0.39912415,9.716537,1.3023987
20181031_11:01:13.761000,0.3751831,9.730911,1.3479004
20181031_11:01:13.772000,0.34405518,9.721329,1.3407135
20181031_11:01:14.791000,0.32969666,9.70697,1.3359222
20181031_11:01:14.801000,0.3464508,9.702179,1.3191681
20181031_11:01:14.811000,0.36080933,9.704575,1.2832489
20181031_11:01:14.821000,0.38475037,9.694992,1.276062
20181031_11:01:14.831000,0.42066956,9.747665,1.2569122
20181031_11:01:14.841000,0.4517975,9.721329,1.2664948
20181031_11:01:14.851000,0.44700623,9.709366,1.2449493
20181031_11:01:14.861000,0.4733429,9.704575,1.2425537
20181031_11:01:14.871000,0.4374237,9.694992,1.2018433
20181031_11:01:14.881000,0.37039185,9.694992,1.2425537
20181031_11:01:14.891000,0.36080933,9.714157,1.2138214
20181031_11:01:14.901000,0.3584137,9.709366,1.2401581
20181031_11:01:14.911000,0.3177185,9.754852,1.2210083
20181031_11:01:14.921000,0.36799622,9.754852,1.216217
20181031_11:01:14.931000,0.42066956,9.728516,1.2353668
20181031_11:01:14.941000,0.4230652,9.738098,1.197052
20181031_11:01:14.951000,0.40151978,9.702179,1.2545166
20181031_11:01:14.961000,0.37757874,9.738098,1.2090302
20181031_11:01:14.971000,0.3536377,9.754852,1.2664948
20181031_11:01:14.981000,0.30574036,9.750061,1.247345
20181031_11:01:14.991000,0.3368683,9.716537,1.2377625
20181031_11:01:15.001000,0.35124207,9.711761,1.2449493
20181031_11:01:15.011000,0.36799622,9.771606,1.2281799
20181031_11:01:15.021000,0.4039154,9.742874,1.2449493
20181031_11:01:15.031000,0.45658875,9.74527,1.276062
20181031_11:01:15.042000,0.4230652,9.709366,1.2664948
20181031_11:01:15.052000,0.39912415,9.690201,1.2138214
20181031_11:01:15.062000,0.35124207,9.70697,1.247345
20181031_11:01:15.072000,0.35601807,9.70697,1.2880402
20181031_11:01:15.082000,0.36320496,9.692596,1.3502808
20181031_11:01:15.092000,0.35124207,9.661484,1.3622589
20181031_11:01:15.102000,0.42066956,9.654297,1.3670502
20181031_11:01:15.112000,0.45658875,9.699783,1.3502808
20181031_11:01:15.122000,0.46855164,9.747665,1.3191681
20181031_11:01:15.132000,0.5092621,9.74527,1.3023987
20181031_11:01:15.142000,0.51164246,9.769211,1.2545166
20181031_11:01:15.152000,0.5044708,9.723724,1.216217
20181031_11:01:15.162000,0.4853058,9.690201,1.1994476
20181031_11:01:15.172000,0.46855164,9.690201,1.2281799
20181031_11:01:15.182000,0.46855164,9.615982,1.2784576
20181031_11:01:15.192000,0.45658875,9.64711,1.331131
20181031_11:01:15.202000,0.46376038,9.606415,1.3622589
20181031_11:01:15.212000,0.46855164,9.606415,1.3383179
20181031_11:01:15.222000,0.5044708,9.663864,1.3119812
20181031_11:01:15.232000,0.5164337,9.678238,1.300003
20181031_11:01:15.242000,0.54756165,9.668655,1.2281799
20181031_11:01:15.252000,0.5164337,9.697388,1.2640991
20181031_11:01:15.262000,0.52841187,9.757248,1.3143768
20181031_11:01:15.272000,0.50686646,9.714157,1.3742371
20181031_11:01:15.283000,0.46376038,9.733307,1.3718414
20181031_11:01:15.293000,0.46376038,9.7357025,1.4053497
20181031_11:01:15.303000,0.46136475,9.781189,1.3838043
20181031_11:01:15.313000,0.466156,9.733307,1.3526764
20181031_11:01:15.323000,0.5308075,9.752457,1.2976227
20181031_11:01:15.333000,0.5308075,9.730911,1.247345
20181031_11:01:15.343000,0.5332031,9.742874,1.2257843
20181031_11:01:15.353000,0.5427704,9.723724,1.2210083
20181031_11:01:15.363000,0.5379791,9.671051,1.2281799
20181031_11:01:15.373000,0.47813416,9.683029,1.2281799
20181031_11:01:15.383000,0.5092621,9.692596,1.2880402
20181031_11:01:15.393000,0.4853058,9.711761,1.30719
20181031_11:01:15.403000,0.49967957,9.683029,1.3095856
20181031_11:01:15.413000,0.47573853,9.702179,1.3047943
20181031_11:01:15.423000,0.44221497,9.668655,1.3239594
20181031_11:01:15.433000,0.49728394,9.709366,1.3047943
20181031_11:01:15.443000,0.5140381,9.72612,1.3023987
20181031_11:01:15.453000,0.51882935,9.72612,1.2688904
20181031_11:01:15.463000,0.4853058,9.74527,1.2928314
20181031_11:01:15.473000,0.5379791,9.754852,1.2976227
20181031_11:01:15.483000,0.5092621,9.697388,1.30719
20181031_11:01:15.493000,0.5164337,9.711761,1.331131
20181031_11:01:15.503000,0.545166,9.704575,1.3095856
20181031_11:01:15.513000,0.5643158,9.685425,1.3167725
20181031_11:01:15.523000,0.5954437,9.697388,1.2856445
20181031_11:01:15.534000,0.5667114,9.663864,1.300003
20181031_11:01:15.544000,0.5523529,9.723724,1.3215637
20181031_11:01:15.554000,0.5092621,9.697388,1.3383179
20181031_11:01:15.564000,0.5020752,9.680634,1.3598633
20181031_11:01:15.574000,0.4733429,9.685425,1.3598633
20181031_11:01:15.584000,0.49728394,9.692596,1.3598633
20181031_11:01:15.594000,0.5140381,9.690201,1.3502808
20181031_11:01:15.604000,0.52601624,9.733307,1.3335266
20181031_11:01:15.614000,0.5355835,9.723724,1.3167725
20181031_11:01:15.624000,0.55474854,9.7404785,1.3598633
20181031_11:01:15.634000,0.545166,9.7357025,1.3239594
20181031_11:01:15.644000,0.5595398,9.673447,1.3287354
20181031_11:01:15.654000,0.5595398,9.673447,1.3263397
20181031_11:01:15.664000,0.56192017,9.685425,1.3215637
20181031_11:01:15.674000,0.5786896,9.680634,1.295227
20181031_11:01:15.684000,0.55714417,9.690201,1.30719
20181031_11:01:15.694000,0.5523529,9.709366,1.3335266
20181031_11:01:15.704000,0.5499573,9.694992,1.295227
20181031_11:01:15.714000,0.5020752,9.697388,1.3167725
20181031_11:01:15.724000,0.5092621,9.718933,1.3191681
20181031_11:01:15.734000,0.49967957,9.704575,1.3239594
20181031_11:01:15.744000,0.5044708,9.721329,1.331131
20181031_11:01:15.754000,0.49967957,9.730911,1.3526764
20181031_11:01:15.764000,0.4733429,9.68782,1.3479004
20181031_11:01:15.775000,0.49967957,9.699783,1.3598633
20181031_11:01:15.785000,0.5140381,9.678238,1.3622589
20181031_11:01:15.795000,0.5020752,9.685425,1.3455048
20181031_11:01:15.805000,0.5140381,9.692596,1.3526764
20181031_11:01:15.815000,0.49728394,9.697388,1.3526764
20181031_11:01:15.825000,0.5308075,9.714157,1.30719
20181031_11:01:15.835000,0.52841187,9.704575,1.3383179
20181031_11:01:15.845000,0.54756165,9.709366,1.3143768
20181031_11:01:15.855000,0.5379791,9.694992,1.3023987
20181031_11:01:15.865000,0.5164337,9.675842,1.3263397
20181031_11:01:15.875000,0.5308075,9.711761,1.3502808
20181031_11:01:15.885000,0.5379791,9.711761,1.3455048
20181031_11:01:15.895000,0.5954437,9.769211,1.3335266
20181031_11:01:15.905000,0.6600952,9.80513,1.2784576
20181031_11:01:15.915000,0.7007904,9.766815,1.2210083
20181031_11:01:15.925000,0.758255,9.74527,1.1491699
20181031_11:01:15.935000,0.7103729,9.774002,1.1156616
20181031_11:01:15.945000,0.64572144,9.800339,1.2066345
20181031_11:01:15.955000,0.5332031,9.771606,1.3670502
20181031_11:01:15.965000,0.387146,9.618378,1.5370331
20181031_11:01:15.975000,0.3464508,9.508255,1.5777435
20181031_11:01:15.985000,0.37757874,9.527405,1.5298462
20181031_11:01:15.995000,0.521225,9.599228,1.3574677
20181031_11:01:16.005000,0.63375854,9.694992,1.2138214
20181031_11:01:16.015000,0.6912079,9.802734,1.173111
20181031_11:01:16.026000,0.6505127,9.78598,1.3023987
20181031_11:01:16.036000,0.5379791,9.714157,1.4125366
20181031_11:01:16.046000,0.4230652,9.680634,1.4580231
20181031_11:01:16.056000,0.4086914,9.613586,1.355072
20181031_11:01:16.066000,0.43981934,9.601624,1.271286
20181031_11:01:16.076000,0.5140381,9.5681,1.1994476
20181031_11:01:15.040000,0.5738983,9.625565,1.2018433
20181031_11:01:16.096000,0.6576996,9.68782,1.30719
20181031_11:01:16.106000,0.7295227,9.74527,1.3933868
20181031_11:01:16.116000,0.7151489,9.618378,1.4819641
20181031_11:01:16.126000,0.6648712,9.553741,1.4197235
20181031_11:01:16.136000,0.6936035,9.508255,1.3670502
20181031_11:01:16.146000,0.70558167,9.553741,1.3718414
20181031_11:01:16.156000,0.70558167,9.572891,1.3790131
20181031_11:01:16.166000,0.70558167,9.584869,1.4747925
20181031_11:01:16.176000,0.7391052,9.611206,1.4963379
20181031_11:01:16.186000,0.66249084,9.6566925,1.5753479
20181031_11:01:16.196000,0.5954437,9.68782,1.6327972
20181031_11:01:16.206000,0.5164337,9.649506,1.5825195
20181031_11:01:16.216000,0.600235,9.620773,1.5178833
20181031_11:01:16.226000,0.58587646,9.560928,1.4245148
20181031_11:01:16.236000,0.51164246,9.582474,1.331131
20181031_11:01:16.246000,0.56192017,9.539368,1.300003
20181031_11:01:16.256000,0.5236206,9.505859,1.2904358
20181031_11:01:16.267000,0.50686646,9.462753,1.2736664
20181031_11:01:16.277000,0.46376038,9.510635,1.2784576
20181031_11:01:16.287000,0.4086914,9.582474,1.2210083
20181031_11:01:16.297000,0.387146,9.7357025,1.192276
20181031_11:01:16.307000,0.40151978,9.788376,1.192276
20181031_11:01:16.317000,0.38475037,9.781189,1.2353668
20181031_11:01:16.327000,0.28659058,9.747665,1.252121
20181031_11:01:16.337000,0.22434998,9.654297,1.331131
20181031_11:01:16.347000,0.1405487,9.615982,1.4316864
20181031_11:01:16.357000,0.07829285,9.553741,1.4747925
20181031_11:01:16.367000,0.013656616,9.501068,1.5011292
20181031_11:01:16.377000,-0.046203613,9.41008,1.6064606
20181031_11:01:16.387000,-0.082107544,9.388535,1.6495667
20181031_11:01:16.397000,-0.16111755,9.352631,1.6016846
