20181030_14:05:49.922000,-0.032546997,-9.741852,0.5603485
20181030_14:05:50.690000,-0.027755737,-9.770584,0.4885254
20181030_14:05:50.700000,-0.051696777,-9.789734,0.43824768
20181030_14:05:50.710000,-0.015777588,-9.799316,0.39993286
20181030_14:05:50.721000,-0.039733887,-9.794525,0.39515686
20181030_14:05:50.731000,-0.049301147,-9.787338,0.40951538
20181030_14:05:50.741000,-0.06845093,-9.770584,0.43585205
20181030_14:05:50.751000,-0.008605957,-9.739456,0.47894287
20181030_14:05:50.761000,-0.039733887,-9.741852,0.54359436
20181030_14:05:50.771000,-0.027755737,-9.727478,0.56993103
20181030_14:05:50.781000,-0.027755737,-9.75621,0.54119873
20181030_14:05:50.791000,-0.032546997,-9.710724,0.5962677
20181030_14:05:50.801000,-0.042114258,-9.729874,0.55555725
20181030_14:05:50.811000,-0.07803345,-9.737061,0.52682495
20181030_14:05:50.821000,-0.09718323,-9.75621,0.5316162
20181030_14:05:50.831000,-0.11155701,-9.737061,0.51246643
20181030_14:05:50.841000,-0.11155701,-9.734665,0.45021057
20181030_14:05:50.851000,-0.10437012,-9.727478,0.41430664
20181030_14:05:50.862000,-0.10437012,-9.75621,0.38796997
20181030_14:05:50.872000,-0.09957886,-9.780151,0.39515686
20181030_14:05:50.882000,-0.025360107,-9.794525,0.43345642
20181030_14:05:50.892000,0.012939453,-9.808884,0.43824768
20181030_14:05:50.902000,0.017730713,-9.763397,0.4310608
20181030_14:05:50.912000,0.056045532,-9.806488,0.4190979
20181030_14:05:50.922000,0.0057678223,-9.761002,0.42626953
20181030_14:05:50.932000,9.765625E-4,-9.727478,0.4885254
20181030_14:05:50.942000,0.0057678223,-9.720306,0.5483856
20181030_14:05:50.952000,-0.042114258,-9.715515,0.5818939
20181030_14:05:50.962000,-0.022964478,-9.729874,0.59866333
20181030_14:05:50.972000,-0.0038146973,-9.698761,0.5364075
20181030_14:05:50.982000,-0.006210327,-9.725098,0.4693756
20181030_14:05:50.992000,-0.051696777,-9.753815,0.40711975
20181030_14:05:51.003000,-0.022964478,-9.765793,0.4190979
20181030_14:05:51.013000,-0.056488037,-9.768188,0.43345642
20181030_14:05:51.023000,-0.046905518,-9.749039,0.4190979
20181030_14:05:51.033000,0.027313232,-9.77298,0.45021057
20181030_14:05:51.043000,0.036880493,-9.725098,0.49331665
20181030_14:05:51.053000,0.09434509,-9.703537,0.5244446
20181030_14:05:51.063000,0.027313232,-9.720306,0.52204895
20181030_14:05:51.073000,9.765625E-4,-9.729874,0.5028839
20181030_14:05:51.083000,0.015335083,-9.732269,0.5004883
20181030_14:05:51.093000,-0.013397217,-9.725098,0.4981079
20181030_14:05:51.103000,-0.025360107,-9.729874,0.4885254
20181030_14:05:51.113000,-0.013397217,-9.722702,0.4813385
20181030_14:05:51.123000,-0.044509888,-9.703537,0.48373413
20181030_14:05:51.133000,-0.037338257,-9.684387,0.53401184
20181030_14:05:51.144000,-0.06845093,-9.715515,0.56993103
20181030_14:05:51.154000,-0.07084656,-9.727478,0.55078125
20181030_14:05:51.164000,-0.10916138,-9.737061,0.49331665
20181030_14:05:51.174000,-0.07563782,-9.751434,0.4310608
20181030_14:05:51.184000,-0.051696777,-9.727478,0.44303894
20181030_14:05:51.194000,-0.018173218,-9.749039,0.4813385
20181030_14:05:51.204000,-0.054092407,-9.770584,0.51246643
20181030_14:05:51.214000,-0.032546997,-9.753815,0.5388031
20181030_14:05:51.224000,-0.025360107,-9.780151,0.5076752
20181030_14:05:51.234000,0.0033721924,-9.765793,0.49331665
20181030_14:05:51.244000,0.046463013,-9.784943,0.46697998
20181030_14:05:51.254000,0.012939453,-9.758606,0.5028839
20181030_14:05:51.264000,0.034500122,-9.765793,0.4310608
20181030_14:05:51.274000,0.015335083,-9.75621,0.45500183
20181030_14:05:51.285000,-0.006210327,-9.75621,0.4406433
20181030_14:05:51.295000,0.022521973,-9.751434,0.43585205
20181030_14:05:51.305000,0.048858643,-9.732269,0.41670227
20181030_14:05:51.315000,0.048858643,-9.734665,0.46218872
20181030_14:05:51.325000,0.0823822,-9.737061,0.5100708
20181030_14:05:51.335000,0.07998657,-9.737061,0.48373413
20181030_14:05:51.345000,0.041671753,-9.725098,0.4693756
20181030_14:05:51.355000,0.022521973,-9.689178,0.48612976
20181030_14:05:51.365000,0.029708862,-9.729874,0.46218872
20181030_14:05:51.375000,0.056045532,-9.701141,0.42866516
20181030_14:05:51.385000,0.053649902,-9.705933,0.3688202
20181030_14:05:51.395000,0.08477783,-9.732269,0.39753723
20181030_14:05:51.405000,0.1111145,-9.720306,0.40711975
20181030_14:05:51.415000,0.0823822,-9.753815,0.4190979
20181030_14:05:51.425000,0.09434509,-9.729874,0.4526062
20181030_14:05:51.436000,0.08955383,-9.734665,0.4597931
20181030_14:05:51.446000,0.07519531,-9.763397,0.47416687
20181030_14:05:51.456000,0.1111145,-9.722702,0.50527954
20181030_14:05:51.466000,0.10632324,-9.739456,0.5962677
20181030_14:05:51.476000,0.0823822,-9.710724,0.5938721
20181030_14:05:51.486000,0.053649902,-9.705933,0.5579529
20181030_14:05:51.496000,0.032104492,-9.727478,0.5196533
20181030_14:05:51.506000,0.041671753,-9.701141,0.47177124
20181030_14:05:51.516000,0.07759094,-9.720306,0.4406433
20181030_14:05:51.526000,0.07279968,-9.725098,0.42866516
20181030_14:05:51.536000,0.058441162,-9.780151,0.4190979
20181030_14:05:51.546000,0.09674072,-9.744247,0.38796997
20181030_14:05:51.556000,0.10871887,-9.765793,0.4190979
20181030_14:05:51.567000,0.14222717,-9.763397,0.4310608
20181030_14:05:51.577000,0.15180969,-9.77298,0.4885254
20181030_14:05:51.587000,0.09194946,-9.758606,0.48373413
20181030_14:05:51.597000,0.06561279,-9.734665,0.5172577
20181030_14:05:50.965000,0.027313232,-9.717911,0.46458435
20181030_14:05:51.617000,0.053649902,-9.734665,0.43824768
20181030_14:05:51.627000,0.09194946,-9.725098,0.36402893
20181030_14:05:51.637000,0.08717346,-9.751434,0.36642456
20181030_14:05:51.647000,0.10632324,-9.725098,0.3831787
20181030_14:05:51.657000,0.12068176,-9.737061,0.39515686
20181030_14:05:51.667000,0.1111145,-9.739456,0.44543457
20181030_14:05:51.677000,0.08477783,-9.729874,0.42149353
20181030_14:05:51.687000,0.08717346,-9.782547,0.44303894
20181030_14:05:51.697000,0.06561279,-9.749039,0.48373413
20181030_14:05:51.708000,0.039276123,-9.729874,0.45021057
20181030_14:05:51.718000,0.034500122,-9.746643,0.43345642
20181030_14:05:51.728000,0.048858643,-9.729874,0.45021057
20181030_14:05:51.738000,0.041671753,-9.749039,0.42866516
20181030_14:05:51.748000,0.032104492,-9.725098,0.40711975
20181030_14:05:51.758000,0.020126343,-9.749039,0.3616333
20181030_14:05:51.768000,0.044067383,-9.749039,0.37838745
20181030_14:05:51.778000,-0.0038146973,-9.749039,0.41430664
20181030_14:05:51.788000,0.015335083,-9.763397,0.49331665
20181030_14:05:51.798000,0.020126343,-9.722702,0.47654724
20181030_14:05:51.808000,0.07040405,-9.703537,0.45739746
20181030_14:05:51.818000,0.051254272,-9.710724,0.43824768
20181030_14:05:51.828000,0.027313232,-9.689178,0.45739746
20181030_14:05:51.838000,0.022521973,-9.751434,0.46458435
20181030_14:05:51.849000,0.0033721924,-9.729874,0.46218872
20181030_14:05:51.859000,-0.030151367,-9.727478,0.41430664
20181030_14:05:51.869000,-0.018173218,-9.715515,0.42866516
20181030_14:05:51.879000,-0.034942627,-9.720306,0.4406433
20181030_14:05:51.889000,-0.056488037,-9.732269,0.4478302
20181030_14:05:51.899000,-0.07563782,-9.717911,0.43585205
20181030_14:05:51.909000,-0.044509888,-9.696365,0.4190979
20181030_14:05:51.919000,-0.030151367,-9.737061,0.39276123
20181030_14:05:51.929000,0.008163452,-9.751434,0.3903656
20181030_14:05:51.939000,0.044067383,-9.765793,0.39515686
20181030_14:05:51.949000,0.041671753,-9.763397,0.37838745
20181030_14:05:51.959000,0.020126343,-9.787338,0.39753723
20181030_14:05:51.969000,0.044067383,-9.749039,0.39753723
20181030_14:05:51.979000,0.039276123,-9.744247,0.39993286
20181030_14:05:51.989000,0.027313232,-9.734665,0.38557434
20181030_14:05:52,9.765625E-4,-9.729874,0.39276123
20181030_14:05:52.010000,0.010559082,-9.746643,0.40711975
20181030_14:05:52.020000,-0.015777588,-9.734665,0.38557434
20181030_14:05:52.030000,-0.0014190674,-9.710724,0.3688202
20181030_14:05:52.040000,0.0033721924,-9.7131195,0.38796997
20181030_14:05:52.050000,-0.008605957,-9.734665,0.38796997
20181030_14:05:52.060000,0.027313232,-9.732269,0.34965515
20181030_14:05:52.070000,0.027313232,-9.744247,0.3616333
20181030_14:05:52.080000,-0.0038146973,-9.751434,0.34487915
20181030_14:05:52.090000,0.017730713,-9.722702,0.37599182
20181030_14:05:52.100000,9.765625E-4,-9.751434,0.3831787
20181030_14:05:52.110000,-0.015777588,-9.761002,0.37121582
20181030_14:05:52.120000,-0.015777588,-9.727478,0.34725952
20181030_14:05:52.131000,-0.008605957,-9.701141,0.32092285
20181030_14:05:52.141000,0.012939453,-9.7131195,0.34725952
20181030_14:05:52.151000,-0.037338257,-9.744247,0.34965515
20181030_14:05:52.161000,-0.018173218,-9.734665,0.38796997
20181030_14:05:52.171000,-0.020568848,-9.751434,0.35684204
20181030_14:05:52.181000,-0.006210327,-9.741852,0.35205078
20181030_14:05:52.191000,-0.034942627,-9.729874,0.35923767
20181030_14:05:52.201000,-0.008605957,-9.741852,0.37599182
20181030_14:05:52.211000,-0.032546997,-9.737061,0.34965515
20181030_14:05:52.221000,-0.037338257,-9.741852,0.33050537
20181030_14:05:52.231000,-0.042114258,-9.746643,0.34965515
20181030_14:05:52.241000,-0.056488037,-9.744247,0.34965515
20181030_14:05:52.251000,-0.051696777,-9.717911,0.3688202
20181030_14:05:52.261000,-0.027755737,-9.7131195,0.34725952
20181030_14:05:52.271000,-0.015777588,-9.727478,0.39753723
20181030_14:05:52.282000,-0.027755737,-9.741852,0.42149353
20181030_14:05:52.292000,-0.054092407,-9.784943,0.37599182
20181030_14:05:52.302000,-0.034942627,-9.727478,0.3616333
20181030_14:05:52.312000,-0.07803345,-9.732269,0.33050537
20181030_14:05:52.322000,-0.039733887,-9.741852,0.3400879
20181030_14:05:52.332000,-0.07084656,-9.739456,0.3688202
20181030_14:05:52.342000,-0.061279297,-9.729874,0.37599182
20181030_14:05:52.352000,-0.049301147,-9.744247,0.4023285
20181030_14:05:52.362000,-0.018173218,-9.717911,0.4238739
20181030_14:05:52.372000,-0.044509888,-9.746643,0.42866516
20181030_14:05:52.382000,-0.020568848,-9.753815,0.40951538
20181030_14:05:52.392000,-0.037338257,-9.710724,0.41670227
20181030_14:05:52.402000,-0.025360107,-9.749039,0.35923767
20181030_14:05:52.412000,-0.0038146973,-9.768188,0.3735962
20181030_14:05:52.423000,-0.0660553,-9.741852,0.38557434
20181030_14:05:52.433000,-0.025360107,-9.741852,0.37121582
20181030_14:05:52.443000,-0.022964478,-9.725098,0.36402893
20181030_14:05:52.453000,0.017730713,-9.725098,0.39993286
20181030_14:05:52.463000,-0.039733887,-9.727478,0.35684204
20181030_14:05:52.473000,-0.044509888,-9.705933,0.34487915
20181030_14:05:52.483000,-0.051696777,-9.734665,0.3688202
20181030_14:05:52.493000,-0.027755737,-9.753815,0.38796997
20181030_14:05:52.503000,-0.008605957,-9.732269,0.3903656
20181030_14:05:52.513000,-0.008605957,-9.672424,0.39515686
20181030_14:05:52.523000,0.032104492,-9.720306,0.45021057
20181030_14:05:52.533000,-0.013397217,-9.710724,0.4478302
20181030_14:05:52.543000,-0.020568848,-9.761002,0.41430664
20181030_14:05:52.553000,-0.07803345,-9.741852,0.3831787
20181030_14:05:52.564000,-0.07563782,-9.744247,0.34725952
20181030_14:05:52.574000,-0.07084656,-9.75621,0.34487915
20181030_14:05:52.584000,-0.07324219,-9.720306,0.37121582
20181030_14:05:52.594000,-0.037338257,-9.698761,0.41430664
20181030_14:05:52.604000,-0.058883667,-9.749039,0.4238739
20181030_14:05:52.614000,-0.044509888,-9.729874,0.37599182
20181030_14:05:52.624000,-0.018173218,-9.734665,0.35923767
20181030_14:05:52.634000,0.008163452,-9.768188,0.34965515
20181030_14:05:52.644000,-0.0014190674,-9.765793,0.37838745
20181030_14:05:52.654000,-0.025360107,-9.751434,0.37838745
20181030_14:05:52.664000,-0.037338257,-9.753815,0.39276123
20181030_14:05:52.674000,-0.015777588,-9.729874,0.3616333
20181030_14:05:52.684000,-0.008605957,-9.729874,0.38796997
20181030_14:05:52.694000,-0.027755737,-9.763397,0.38078308
20181030_14:05:52.705000,-0.020568848,-9.729874,0.42149353
20181030_14:05:52.715000,-0.011001587,-9.703537,0.3831787
20181030_14:05:52.725000,-0.013397217,-9.710724,0.38557434
20181030_14:05:52.735000,0.024917603,-9.727478,0.40951538
20181030_14:05:52.745000,-0.008605957,-9.763397,0.3688202
20181030_14:05:52.755000,-0.020568848,-9.77298,0.38796997
20181030_14:05:52.765000,-0.0014190674,-9.739456,0.3903656
20181030_14:05:52.775000,-0.049301147,-9.763397,0.40472412
20181030_14:05:52.785000,-0.032546997,-9.758606,0.4023285
20181030_14:05:52.795000,-0.042114258,-9.75621,0.38078308
20181030_14:05:52.805000,-0.06845093,-9.741852,0.38078308
20181030_14:05:52.815000,-0.054092407,-9.751434,0.40951538
20181030_14:05:52.825000,-0.051696777,-9.722702,0.4190979
20181030_14:05:52.835000,-0.061279297,-9.734665,0.4023285
20181030_14:05:52.846000,-0.020568848,-9.734665,0.38557434
20181030_14:05:52.856000,-0.037338257,-9.717911,0.37599182
20181030_14:05:52.866000,-0.034942627,-9.739456,0.39515686
20181030_14:05:52.876000,-0.030151367,-9.7131195,0.39515686
20181030_14:05:52.886000,-0.07803345,-9.720306,0.40951538
20181030_14:05:52.896000,-0.08282471,-9.746643,0.41430664
20181030_14:05:52.906000,-0.058883667,-9.737061,0.38557434
20181030_14:05:52.916000,-0.020568848,-9.717911,0.3903656
20181030_14:05:52.926000,-0.030151367,-9.744247,0.38796997
20181030_14:05:52.936000,-0.025360107,-9.744247,0.37599182
20181030_14:05:52.946000,-0.006210327,-9.768188,0.40951538
20181030_14:05:52.956000,-0.046905518,-9.787338,0.39753723
20181030_14:05:52.966000,-0.058883667,-9.763397,0.3735962
20181030_14:05:52.976000,-0.046905518,-9.734665,0.37121582
20181030_14:05:52.987000,-0.061279297,-9.751434,0.35923767
20181030_14:05:52.997000,-0.042114258,-9.761002,0.36642456
20181030_14:05:53.007000,-0.011001587,-9.729874,0.37599182
20181030_14:05:53.017000,-0.030151367,-9.725098,0.37599182
20181030_14:05:53.027000,-0.039733887,-9.744247,0.37838745
20181030_14:05:53.037000,-0.022964478,-9.749039,0.38557434
20181030_14:05:53.047000,-0.022964478,-9.739456,0.38078308
20181030_14:05:53.057000,-0.0038146973,-9.746643,0.39753723
20181030_14:05:53.067000,-0.0014190674,-9.725098,0.41430664
20181030_14:05:53.077000,-0.034942627,-9.717911,0.42866516
20181030_14:05:53.087000,-0.008605957,-9.725098,0.39515686
20181030_14:05:53.097000,-0.0038146973,-9.739456,0.39753723
20181030_14:05:53.107000,-0.0038146973,-9.763397,0.39276123
20181030_14:05:53.117000,0.012939453,-9.737061,0.37838745
20181030_14:05:53.128000,0.034500122,-9.703537,0.3544464
20181030_14:05:53.138000,0.024917603,-9.744247,0.37599182
20181030_14:05:53.148000,0.008163452,-9.720306,0.38078308
20181030_14:05:53.158000,0.051254272,-9.715515,0.39753723
20181030_14:05:53.168000,0.041671753,-9.715515,0.39753723
20181030_14:05:53.178000,0.034500122,-9.741852,0.38557434
20181030_14:05:53.188000,0.032104492,-9.708328,0.3831787
20181030_14:05:53.198000,0.024917603,-9.758606,0.3735962
20181030_14:05:53.208000,0.020126343,-9.751434,0.3544464
20181030_14:05:53.218000,-0.008605957,-9.729874,0.35684204
20181030_14:05:53.228000,-0.0014190674,-9.710724,0.38557434
20181030_14:05:53.238000,-0.030151367,-9.710724,0.42149353
20181030_14:05:53.248000,-0.022964478,-9.6772,0.42149353
20181030_14:05:53.258000,-0.037338257,-9.698761,0.39993286
20181030_14:05:53.269000,-0.07084656,-9.710724,0.36402893
20181030_14:05:53.279000,-0.034942627,-9.749039,0.37599182
20181030_14:05:53.289000,-0.011001587,-9.729874,0.38557434
20181030_14:05:53.299000,-0.020568848,-9.758606,0.3688202
20181030_14:05:53.309000,-0.049301147,-9.720306,0.3831787
20181030_14:05:53.319000,-0.020568848,-9.705933,0.39993286
20181030_14:05:53.329000,-0.0038146973,-9.725098,0.40472412
20181030_14:05:53.339000,0.010559082,-9.729874,0.33529663
20181030_14:05:53.349000,0.046463013,-9.744247,0.34965515
20181030_14:05:53.359000,0.051254272,-9.737061,0.31614685
20181030_14:05:53.369000,0.060836792,-9.729874,0.32810974
20181030_14:05:53.379000,0.032104492,-9.727478,0.34965515
20181030_14:05:53.389000,0.0823822,-9.720306,0.36642456
20181030_14:05:53.399000,0.041671753,-9.708328,0.39276123
20181030_14:05:53.410000,0.039276123,-9.727478,0.4023285
20181030_14:05:53.420000,0.036880493,-9.732269,0.38078308
20181030_14:05:53.430000,0.06800842,-9.753815,0.38796997
20181030_14:05:53.440000,0.041671753,-9.763397,0.3688202
20181030_14:05:53.450000,0.010559082,-9.75621,0.36402893
20181030_14:05:53.460000,0.022521973,-9.727478,0.33529663
20181030_14:05:53.470000,0.041671753,-9.727478,0.33769226
20181030_14:05:53.480000,0.032104492,-9.75621,0.3113556
20181030_14:05:53.490000,9.765625E-4,-9.749039,0.3113556
20181030_14:05:53.500000,-0.022964478,-9.727478,0.34487915
20181030_14:05:53.510000,-0.0014190674,-9.722702,0.3544464
20181030_14:05:53.520000,-0.025360107,-9.717911,0.34248352
20181030_14:05:53.530000,0.020126343,-9.703537,0.34965515
20181030_14:05:53.540000,-0.0038146973,-9.725098,0.37599182
20181030_14:05:53.551000,0.017730713,-9.739456,0.3544464
20181030_14:05:52.934000,0.022521973,-9.701141,0.34487915
20181030_14:05:53.571000,0.020126343,-9.732269,0.31854248
20181030_14:05:53.581000,0.024917603,-9.758606,0.3041687
20181030_14:05:53.591000,9.765625E-4,-9.741852,0.332901
20181030_14:05:53.601000,0.012939453,-9.737061,0.35684204
20181030_14:05:53.611000,0.044067383,-9.717911,0.3688202
20181030_14:05:53.621000,0.012939453,-9.734665,0.36642456
20181030_14:05:53.631000,-0.011001587,-9.734665,0.38078308
20181030_14:05:53.641000,-0.008605957,-9.715515,0.38078308
20181030_14:05:53.651000,-0.006210327,-9.725098,0.34725952
20181030_14:05:53.661000,0.0033721924,-9.701141,0.332901
20181030_14:05:53.671000,0.034500122,-9.729874,0.37121582
20181030_14:05:53.681000,0.008163452,-9.732269,0.36642456
20181030_14:05:53.692000,0.017730713,-9.710724,0.37599182
20181030_14:05:53.702000,0.024917603,-9.734665,0.37121582
20181030_14:05:53.712000,-0.011001587,-9.734665,0.34965515
20181030_14:05:53.722000,0.010559082,-9.701141,0.32092285
20181030_14:05:53.732000,0.060836792,-9.722702,0.30895996
20181030_14:05:53.742000,0.032104492,-9.725098,0.27304077
20181030_14:05:53.752000,0.048858643,-9.763397,0.2826233
20181030_14:05:53.762000,0.07040405,-9.729874,0.33769226
20181030_14:05:53.772000,0.07279968,-9.737061,0.33529663
20181030_14:05:53.782000,0.06321716,-9.7131195,0.411911
20181030_14:05:53.792000,0.06561279,-9.739456,0.3831787
20181030_14:05:53.802000,0.041671753,-9.720306,0.37599182
20181030_14:05:53.812000,0.020126343,-9.703537,0.38078308
20181030_14:05:53.822000,-0.039733887,-9.696365,0.3831787
20181030_14:05:53.833000,-0.034942627,-9.698761,0.35923767
20181030_14:05:53.843000,-0.0014190674,-9.703537,0.332901
20181030_14:05:53.853000,0.015335083,-9.710724,0.37599182
20181030_14:05:53.863000,0.012939453,-9.729874,0.38796997
20181030_14:05:53.873000,0.010559082,-9.763397,0.37599182
20181030_14:05:53.883000,0.036880493,-9.749039,0.37121582
20181030_14:05:53.893000,0.09913635,-9.787338,0.3831787
20181030_14:05:53.903000,0.06561279,-9.784943,0.4406433
20181030_14:05:53.913000,0.044067383,-9.751434,0.45500183
20181030_14:05:53.923000,-0.032546997,-9.763397,0.39515686
20181030_14:05:53.933000,-0.11395264,-9.763397,0.38796997
20181030_14:05:53.943000,-0.12112427,-9.681992,0.3400879
20181030_14:05:53.953000,-0.12112427,-9.655655,0.38796997
20181030_14:05:53.963000,-0.12112427,-9.705933,0.37121582
20181030_14:05:53.974000,-0.21928406,-9.775375,0.332901
20181030_14:05:53.984000,-0.35336304,-9.849594,0.33769226
20181030_14:05:53.994000,-0.42518616,-9.859161,0.33050537
20181030_14:05:54.004000,-0.4850464,-9.758606,0.29460144
20181030_14:05:54.014000,-0.566452,-9.638901,0.27304077
20181030_14:05:54.024000,-0.6837616,-9.540741,0.22515869
20181030_14:05:54.034000,-0.73883057,-9.490463,0.28981018
20181030_14:05:54.044000,-0.7148895,-9.33963,0.3544464
20181030_14:05:54.054000,-0.63108826,-9.246246,0.37599182
20181030_14:05:54.064000,-0.5712433,-9.172028,0.3544464
20181030_14:05:54.074000,-0.54011536,-9.236679,0.26826477
20181030_14:05:54.084000,-0.40124512,-9.291733,0.09107971
20181030_14:05:54.094000,-0.31985474,-9.411453,-0.17945862
20181030_14:05:54.104000,-0.16183472,-9.519196,-0.47633362
20181030_14:05:54.115000,-0.037338257,-9.725098,-0.79956055
20181030_14:05:54.125000,-0.015777588,-9.799316,-0.84265137
20181030_14:05:54.135000,0.0823822,-9.885498,-0.7277374
20181030_14:05:54.145000,0.2667389,-9.83522,-0.5553436
20181030_14:05:54.155000,0.49658203,-9.746643,-0.32789612
20181030_14:05:54.165000,0.64501953,-9.571869,-0.18185425
20181030_14:05:54.175000,0.6210785,-9.351593,-0.04777527
20181030_14:05:54.185000,0.5133362,-9.119354,0.13418579
20181030_14:05:54.195000,0.41038513,-8.954163,0.42866516
20181030_14:05:54.205000,0.28349304,-8.932617,0.65371704
20181030_14:05:54.215000,0.12068176,-8.894302,0.8715973
20181030_14:05:54.225000,-0.0900116,-8.772202,1.1325684
20181030_14:05:54.235000,-0.37013245,-8.80571,1.3695831
20181030_14:05:54.245000,-0.5640564,-9.2031555,1.3935394
20181030_14:05:54.255000,-0.76516724,-9.85437,1.3695831
20181030_14:05:54.266000,-0.95191956,-10.596573,1.1636963
20181030_14:05:54.276000,-0.88249207,-11.09697,0.91708374
20181030_14:05:54.286000,-0.542511,-10.950928,0.7231598
20181030_14:05:54.296000,0.23800659,-10.776138,0.61302185
20181030_14:05:54.306000,1.1765289,-10.785721,0.5100708
20181030_14:05:54.316000,1.8493042,-10.934158,0.13179016
20181030_14:05:54.326000,2.3832092,-10.862335,-0.24649048
20181030_14:05:54.336000,2.6609344,-10.507996,-0.40690613
20181030_14:05:54.346000,2.7806396,-10.120132,-0.42126465
20181030_14:05:54.356000,3.082306,-10.254211,1.0607452
20181030_14:05:54.366000,3.374405,-10.287735,1.1732635
20181030_14:05:54.376000,2.196457,-9.444962,0.47654724
20181030_14:05:54.386000,1.4327087,-8.999649,0.28501892
20181030_14:05:54.397000,1.006546,-8.781769,0.24909973
20181030_14:05:54.407000,0.41038513,-8.60939,-0.22015381
20181030_14:05:54.417000,0.0057678223,-8.867966,-0.92645264
20181030_14:05:54.427000,0.056045532,-9.334839,-0.8522339
20181030_14:05:54.437000,-0.013397217,-9.246246,-0.36141968
20181030_14:05:54.447000,-0.011001587,-9.801712,0.026443481
20181030_14:05:54.457000,-0.51856995,-9.401871,-0.4260559
20181030_14:05:54.467000,-0.8058777,-8.946976,-0.28720093
20181030_14:05:54.477000,-0.69573975,-8.990067,0.18685913
20181030_14:05:54.487000,-0.13549805,-8.951767,0.27304077
20181030_14:05:54.497000,0.53967285,-9.04274,-0.15791321
20181030_14:05:54.507000,0.8772583,-9.018799,-0.81391907
20181030_14:05:54.517000,1.4542542,-9.267792,-1.0892487
20181030_14:05:54.527000,1.6649475,-9.351593,-0.9503937
20181030_14:05:54.537000,1.8876038,-9.526367,-0.8235016
20181030_14:05:54.548000,1.9115448,-9.576645,-0.6822357
20181030_14:05:54.558000,1.6338196,-9.423416,-0.68463135
20181030_14:05:54.568000,1.2938385,-9.315689,-0.76364136
20181030_14:05:54.578000,1.0161133,-9.255829,-0.6990051
20181030_14:05:54.588000,0.70726013,-9.193573,-0.52900696
20181030_14:05:54.598000,0.56840515,-9.205551,-0.25367737
20181030_14:05:54.608000,0.5133362,-9.308502,0.0647583
20181030_14:05:54.618000,0.33377075,-9.399475,0.51246643
20181030_14:05:54.628000,0.41038513,-9.289352,0.708786
20181030_14:05:54.638000,0.5947418,-9.155273,0.921875
20181030_14:05:54.648000,0.55882263,-9.006836,1.2594604
20181030_14:05:54.658000,0.5947418,-9.097809,1.400711
