20181030_14:42:20.934000,0.47024536,9.603302,0.8524475
20181030_14:42:20.944000,0.690506,9.474014,0.77104187
20181030_14:42:20.954000,0.9538727,9.232193,0.98413086
20181030_14:42:20.964000,0.9778137,9.031082,1.103836
20181030_14:42:20.974000,0.8604889,8.980804,1.0511627
20181030_14:42:20.984000,0.4654541,9.064606,0.79977417
20181030_14:42:20.994000,0.2930603,9.25853,0.7734375
20181030_14:42:21.004000,0.044067383,9.430923,1.0894623
20181030_14:42:21.014000,-0.19056702,9.620056,1.6880188
20181030_14:42:21.024000,-0.3461914,9.895386,1.8747711
20181030_14:42:21.034000,-0.31506348,10.115662,1.8675842
20181030_14:42:21.045000,-0.07084656,10.235367,1.2067871
20181030_14:42:21.055000,0.07519531,10.788437,0.62739563
20181030_14:42:21.065000,0.3289795,10.862656,0.3616333
20181030_14:42:21.075000,0.5085449,10.975174,0.55078125
20181030_14:42:21.085000,0.6617737,11.181076,0.763855
20181030_14:42:21.095000,0.6976929,11.547394,0.39276123
20181030_14:42:21.105000,0.46305847,12.076508,0.20840454
20181030_14:42:21.115000,-0.16900635,12.845047,0.05278015
20181030_14:42:21.125000,-0.84417725,13.125168,0.17008972
20181030_14:42:21.135000,-0.7340393,12.438034,0.5603485
20181030_14:42:21.145000,-0.408432,11.82991,0.24430847
20181030_14:42:21.155000,-0.16423035,11.521057,-0.5218353
20181030_14:42:21.165000,-0.27674866,11.420502,-0.96235657
20181030_14:42:21.175000,-0.46829224,11.379791,-0.6535034
20181030_14:42:21.186000,-0.6574249,11.59288,-0.11480713
20181030_14:42:21.196000,-0.95191956,11.803574,0.18685913
20181030_14:42:21.206000,-1.0836029,11.6527405,0.57232666
20181030_14:42:21.216000,-1.3948517,11.317551,0.7016144
20181030_14:42:21.226000,-2.206482,11.446838,0.5794983
20181030_14:42:21.236000,-2.9367065,11.609634,0.6752777
20181030_14:42:21.246000,-3.5328674,11.463593,0.86680603
20181030_14:42:21.256000,-3.8728485,11.19545,1.1373596
20181030_14:42:21.266000,-4.1817017,11.061371,1.4294434
20181030_14:42:21.276000,-4.2559204,10.888992,1.5443726
20181030_14:42:21.286000,-4.234375,10.877014,1.6209869
20181030_14:42:21.296000,-4.021286,10.833923,1.7263336
20181030_14:42:21.306000,-3.638214,10.798004,1.7215424
20181030_14:42:21.316000,-2.9798126,10.824341,1.965744
20181030_14:42:21.327000,-2.381256,10.649567,2.3703613
20181030_14:42:21.337000,-2.0628204,10.369446,2.123764
20181030_14:42:21.347000,-1.775528,9.665543,1.7789917
20181030_14:42:21.357000,-1.2416229,8.762939,1.5563354
20181030_14:42:21.367000,-0.91360474,8.217056,1.7742157
20181030_14:42:21.377000,-0.83221436,8.339157,1.6042175
20181030_14:42:21.387000,-0.14985657,8.185928,0.40472412
20181030_14:42:21.397000,0.635437,7.8267975,-0.26565552
20181030_14:42:21.407000,1.4255219,7.5658417,0.08869934
20181030_14:42:20.757000,2.3209534,7.1300964,0.13418579
20181030_14:42:20.767000,3.1158295,6.5219574,0.73991394
20181030_14:42:21.437000,3.683258,6.107773,1.7167511
20181030_14:42:21.447000,3.9418335,5.789337,2.1213684
20181030_14:42:21.457000,3.932251,5.5331573,2.3033295
20181030_14:42:21.468000,2.8787994,5.88031,2.7965393
20181030_14:42:21.478000,1.4039764,6.543518,3.1317291
20181030_14:42:21.488000,0.5636139,6.7637787,3.1556702
20181030_14:42:21.498000,0.058441162,6.4621124,3.0814514
20181030_14:42:21.508000,-0.4275818,6.2610016,2.877945
20181030_14:42:21.518000,-0.82263184,6.155655,2.5906372
20181030_14:42:21.528000,-1.0141602,6.0646667,2.1189728
20181030_14:42:21.538000,-0.97106934,6.045517,1.6281586
20181030_14:42:21.548000,-0.5353241,6.021576,1.1565094
20181030_14:42:21.558000,-0.008605957,6.2155,0.6561127
20181030_14:42:21.568000,0.338562,6.5818176,0.34725952
20181030_14:42:21.578000,0.5731964,7.175583,0.3688202
20181030_14:42:21.588000,0.8102112,7.987213,1.4509888
20181030_14:42:21.598000,1.7750854,8.9832,4.1564484
20181030_14:42:21.609000,2.8165588,10.50592,7.5801544
20181030_14:42:21.619000,3.0631561,12.469162,9.464386
20181030_14:42:21.629000,2.6681213,14.899277,10.027023
20181030_14:42:21.639000,2.4765778,16.852951,8.930481
20181030_14:42:21.649000,3.2499084,16.934341,7.060608
20181030_14:42:21.659000,3.9035187,16.029343,5.875473
20181030_14:42:21.669000,3.6377716,14.614365,5.3750916
20181030_14:42:21.679000,2.4861603,12.825897,5.348755
20181030_14:42:21.689000,1.7415619,10.893768,5.5331116
20181030_14:42:21.699000,1.6146698,8.937714,5.1308746
20181030_14:42:21.709000,1.4734039,7.125305,4.6783752
20181030_14:42:21.719000,1.3848267,6.579422,4.14447
20181030_14:42:21.729000,1.2100525,8.080582,3.4022675
20181030_14:42:21.739000,0.70726013,10.015106,1.5994415
20181030_14:42:21.750000,-0.16662598,10.89856,-0.6678772
20181030_14:42:21.760000,-0.918396,11.449234,-1.785965
20181030_14:42:21.770000,-1.9479065,12.4835205,-1.6997833
20181030_14:42:21.780000,-3.243164,13.05574,-1.2065735
20181030_14:42:21.790000,-4.7993927,12.619995,-0.062149048
20181030_14:42:21.800000,-5.807358,11.595276,1.0751038
20181030_14:42:21.810000,-6.449005,10.158752,2.8108978
20181030_14:42:21.820000,-7.1457214,9.260925,3.2155151
20181030_14:42:21.830000,-7.7035675,8.736603,2.2482605
20181030_14:42:21.840000,-6.844055,8.243393,0.77583313
20181030_14:42:21.850000,-3.6525726,7.6496277,-0.3470459
20181030_14:42:21.860000,-2.7523499,7.9105988,-1.6734467
20181030_14:42:21.870000,-2.4315338,8.42775,-2.6502686
20181030_14:42:21.880000,-1.7060852,8.82518,-3.0022278
20181030_14:42:21.891000,-0.8992462,9.217834,-2.6861877
20181030_14:42:21.901000,-0.1402893,9.7517395,-2.1067963
20181030_14:42:21.911000,0.68092346,10.141998,-1.4268341
20181030_14:42:21.921000,1.6098785,10.2617035,0.42626953
20181030_14:42:21.931000,2.6681213,10.168335,3.4621277
20181030_14:42:21.941000,1.1094971,9.950455,3.0479279
20181030_14:42:21.951000,-1.42836,9.775681,2.2506561
20181030_14:42:21.961000,-1.5672302,8.959259,2.1955872
20181030_14:42:21.971000,-1.5241241,8.178757,2.5403595
20181030_14:42:21.981000,-1.6342621,7.59935,2.6361237
20181030_14:42:21.991000,-2.010147,7.6999054,1.6592865
20181030_14:42:22.001000,-2.3860474,8.255371,0.4597931
20181030_14:42:22.011000,-1.9670563,8.669556,-0.36621094
20181030_14:42:22.021000,-0.52575684,8.540268,-0.21298218
20181030_14:42:22.032000,-0.08761597,8.810822,0.19882202
20181030_14:42:22.042000,0.046463013,8.985596,0.26107788
20181030_14:42:22.052000,0.37686157,8.882645,0.10545349
20181030_14:42:22.062000,0.7024689,9.047852,-0.32070923
20181030_14:42:22.072000,0.7335968,9.327972,-0.44282532
20181030_14:42:22.082000,0.83654785,9.667938,-0.256073
20181030_14:42:22.092000,1.090332,10.007919,0.09587097
20181030_14:42:22.102000,1.3943939,10.30719,0.625
20181030_14:42:22.112000,1.4303131,10.431702,1.2307281
20181030_14:42:22.122000,1.461441,10.335922,1.7430878
20181030_14:42:22.132000,1.3656769,10.139603,1.8292847
20181030_14:42:22.142000,0.72402954,9.780472,1.1181946
20181030_14:42:22.152000,0.36010742,9.488373,0.65371704
20181030_14:42:22.162000,0.2715149,9.129242,0.49092102
20181030_14:42:22.173000,-0.056488037,8.980804,0.60583496
20181030_14:42:22.183000,-0.40364075,9.016724,0.76864624
20181030_14:42:22.193000,-0.5496979,8.889832,0.94821167
20181030_14:42:22.203000,-0.8202362,9.007141,1.0942535
20181030_14:42:22.213000,-1.0955658,9.272903,1.079895
20181030_14:42:22.223000,-1.2823181,9.37825,1.1301727
20181030_14:42:22.233000,-1.0548706,9.45726,1.0679169
20181030_14:42:22.243000,-0.81544495,9.586548,1.0679169
20181030_14:42:22.253000,-0.32463074,9.663162,0.95539856
20181030_14:42:22.263000,0.36010742,10.101288,0.7734375
20181030_14:42:22.273000,0.88442993,10.592102,0.4885254
20181030_14:42:22.283000,1.2076569,11.106857,0.24430847
20181030_14:42:22.293000,1.4015808,11.578522,0.021652222
20181030_14:42:22.303000,1.4518585,12.098053,-0.04537964
20181030_14:42:22.314000,1.1932831,12.476349,0.3903656
20181030_14:42:22.324000,-0.14985657,12.816315,0.3831787
20181030_14:42:22.334000,-0.9782562,12.648727,0.34487915
20181030_14:42:22.344000,-0.061279297,12.102844,-0.17466736
20181030_14:42:22.354000,-0.09718323,11.793991,-1.3047333
20181030_14:42:22.364000,-0.4730835,11.544998,-1.7883606
20181030_14:42:22.374000,-0.9207916,11.765259,-1.4842987
20181030_14:42:22.384000,-1.3230133,12.035812,-0.9025116
20181030_14:42:22.394000,-1.4403381,12.236923,-0.60801697
20181030_14:42:22.404000,-1.7444,12.512253,-0.26565552
20181030_14:42:22.414000,-2.2088776,12.44043,1.1541138
20181030_14:42:22.424000,-3.3820343,12.32312,1.9202576
20181030_14:42:22.434000,-5.1106415,12.445221,1.965744
20181030_14:42:22.444000,-5.879181,12.114822,1.783783
20181030_14:42:22.455000,-6.116211,11.401352,1.5276031
20181030_14:42:22.465000,-6.025238,10.654358,1.9705353
20181030_14:42:22.475000,-6.5256195,10.249741,2.68161
20181030_14:42:22.485000,-6.8536224,9.859482,2.8204803
20181030_14:42:22.495000,-5.661316,9.196289,2.9282227
20181030_14:42:22.505000,-3.9638214,8.791672,2.9713135
20181030_14:42:22.515000,-2.953476,8.755753,2.815689
20181030_14:42:22.525000,-2.1657715,8.724625,2.4421997
20181030_14:42:22.535000,-1.5696259,8.631256,2.18602
20181030_14:42:22.545000,-1.2009125,8.343948,1.8388519
20181030_14:42:22.555000,-0.91360474,7.630478,0.7662506
20181030_14:42:22.565000,-1.3852692,8.430145,0.629776
20181030_14:42:22.575000,-1.1602173,9.04306,-0.6128082
20181030_14:42:22.585000,-0.13549805,9.450073,-1.3885345
20181030_14:42:22.596000,1.1382141,9.383041,-1.2017822
20181030_14:42:22.606000,2.4310913,8.80603,-0.11003113
20181030_14:42:22.616000,3.5587616,8.008759,0.9146881
20181030_14:42:22.626000,4.4446106,6.7661743,2.305725
20181030_14:42:22.636000,5.11499,5.238678,4.036728
20181030_14:42:22.646000,3.3696136,5.303314,4.721466
20181030_14:42:22.656000,1.1286469,6.0910034,4.9201965
20181030_14:42:22.666000,0.012939453,6.658432,4.7190857
20181030_14:42:22.676000,-0.6909485,7.187546,4.673584
20181030_14:42:22.686000,-1.368515,7.5107727,4.383896
20181030_14:42:22.696000,-1.8617096,7.4030304,3.7973175
20181030_14:42:22.706000,-2.005371,6.7949066,3.0215912
20181030_14:42:22.716000,-1.7300262,5.942566,1.9992676
20181030_14:42:22.726000,-1.1290894,5.377533,0.84765625
20181030_14:42:22.737000,-0.34140015,5.3679504,0.08151245
20181030_14:42:22.747000,0.20448303,5.679199,-0.04058838
20181030_14:42:22.757000,0.5827637,6.0191803,0.0048980713
20181030_14:42:22.767000,0.8748627,6.6057587,0.13418579
20181030_14:42:22.777000,1.0089264,7.4197845,0.6154175
20181030_14:42:22.787000,1.2411652,8.331985,1.8005524
20181030_14:42:22.797000,2.5172882,9.040665,5.032715
20181030_14:42:22.807000,3.8460693,9.888214,8.8849945
20181030_14:42:22.817000,4.2985687,11.212204,10.750076
20181030_14:42:22.827000,4.162094,13.067703,10.888931
20181030_14:42:22.837000,3.5994568,15.153061,8.638382
20181030_14:42:22.847000,3.4845428,16.263977,5.482834
20181030_14:42:22.857000,4.054352,15.931183,3.3232574
20181030_14:42:22.867000,4.6768494,14.805908,2.870758
20181030_14:42:22.878000,4.63855,13.2065735,3.2873535
20181030_14:42:22.888000,3.4749603,11.334305,3.763794
20181030_14:42:22.898000,2.529251,9.485977,3.8643494
20181030_14:42:22.908000,1.8061981,8.722229,4.146866
20181030_14:42:22.918000,1.0185089,9.703857,4.3120575
