20181031_10:53:51.163000,1.1149902,10.461136,0.7708893
20181031_10:53:51.174000,1.1054077,10.504242,0.44528198
20181031_10:53:50.151000,0.6098175,10.820267,0.7708893
20181031_10:53:51.194000,0.20758057,11.349396,0.75413513
20181031_10:53:51.204000,0.018447876,11.469101,0.37345886
20181031_10:53:51.214000,0.116607666,11.026169,0.6655426
20181031_10:53:51.224000,0.36799622,10.535355,1.2018433
20181031_10:53:51.234000,0.31053162,10.185806,1.8123627
20181031_10:53:51.244000,0.13336182,9.819489,2.1212158
20181031_10:53:51.254000,-0.019866943,9.386139,2.1619263
20181031_10:53:51.264000,-0.06295776,9.177841,2.1978302
20181031_10:53:51.274000,0.061538696,9.062927,2.1978302
20181031_10:53:51.284000,0.33926392,9.041382,2.2528992
20181031_10:53:51.294000,0.466156,9.39093,2.1978302
20181031_10:53:51.304000,0.36320496,10.044556,1.9608154
20181031_10:53:51.314000,0.28659058,10.638306,1.4556274
20181031_10:53:51.324000,0.0040740967,11.177002,0.94566345
20181031_10:53:51.334000,-0.060562134,11.545715,0.60809326
20181031_10:53:51.344000,0.4374237,11.155457,0.045440674
20181031_10:53:51.354000,0.69599915,8.861816,0.1412201
20181031_10:53:51.364000,0.3656006,7.4157104,1.3526764
20181031_10:53:51.374000,-0.19224548,7.8514557,3.00708
20181031_10:53:51.384000,-0.46517944,8.366211,4.204178
20181031_10:53:51.394000,-0.7812195,8.682251,3.9886932
20181031_10:53:51.404000,-0.8386841,9.41008,3.347046
20181031_10:53:51.415000,-0.5274353,10.183411,2.6048431
20181031_10:53:51.425000,-0.12281799,10.36058,1.5849152
20181031_10:53:51.435000,0.28419495,10.286362,1.0534058
20181031_10:53:51.445000,0.7295227,10.437195,0.900177
20181031_10:53:51.455000,0.8204956,10.513809,0.687088
20181031_10:53:51.465000,0.87316895,10.432404,0.2992401
20181031_10:53:51.475000,0.61698914,10.116379,-0.11016846
20181031_10:53:51.485000,0.3751831,9.879349,0.77568054
20181031_10:53:51.495000,0.17407227,9.714157,1.9248962
20181031_10:53:51.505000,0.037597656,9.534592,2.7509003
20181031_10:53:51.515000,-0.15872192,9.434021,3.1363678
20181031_10:53:51.525000,-0.2999878,9.481918,3.0765076
20181031_10:53:51.535000,-0.2353363,9.314316,2.8514557
20181031_10:53:51.545000,-0.21618652,9.414871,2.1044617
20181031_10:53:51.555000,-0.09887695,9.584869,1.4771881
20181031_10:53:51.565000,0.095062256,9.635147,1.0558014
20181031_10:53:51.575000,0.2267456,9.5298,1.0869293
20181031_10:53:51.585000,0.19322205,9.580078,1.4053497
20181031_10:53:51.595000,0.10223389,9.6566925,1.9296875
20181031_10:53:51.605000,-0.0030975342,9.639923,2.4205017
20181031_10:53:51.615000,-0.11802673,9.563309,2.758072
20181031_10:53:51.625000,-0.23294067,9.553741,2.8897552
20181031_10:53:51.635000,-0.33351135,9.671051,2.6096344
20181031_10:53:51.645000,-0.285614,9.718933,2.157135
20181031_10:53:51.656000,-0.19224548,9.762039,1.6687164
20181031_10:53:51.666000,-0.10127258,9.757248,1.3670502
20181031_10:53:51.676000,-0.031829834,9.764435,1.2640991
20181031_10:53:51.686000,0.0064697266,9.692596,1.2808533
20181031_10:53:51.696000,-0.21139526,9.661484,1.4795685
20181031_10:53:51.706000,-0.27604675,9.599228,1.7285767
20181031_10:53:51.716000,-0.46757507,9.5681,1.9392548
20181031_10:53:51.726000,-0.58010864,9.580078,2.1403809
20181031_10:53:51.736000,-0.577713,9.668655,2.2864227
20181031_10:53:51.746000,-0.46757507,9.762039,2.2193909
20181031_10:53:51.756000,-0.35984802,9.733307,1.975174
20181031_10:53:51.766000,-0.285614,9.697388,1.7525177
20181031_10:53:51.776000,-0.21618652,9.668655,1.6088562
20181031_10:53:51.786000,-0.23773193,9.678238,1.62323
20181031_10:53:51.796000,-0.17070007,9.728516,1.726181
20181031_10:53:51.806000,-0.12521362,9.754852,1.8075867
20181031_10:53:51.816000,-0.12521362,9.747665,1.8243408
20181031_10:53:51.826000,-0.12042236,9.70697,1.8985596
20181031_10:53:51.836000,-0.14196777,9.635147,1.9368744
20181031_10:53:51.846000,-0.09169006,9.551346,1.9536285
20181031_10:53:51.856000,-0.16111755,9.553741,1.9775696
20181031_10:53:51.866000,-0.17788696,9.532196,1.963211
20181031_10:53:51.876000,-0.13478088,9.625565,1.9057465
20181031_10:53:51.886000,-0.1515503,9.618378,1.8506775
20181031_10:53:51.896000,-0.20661926,9.639923,1.8363037
20181031_10:53:51.907000,-0.20899963,9.639923,1.8363037
20181031_10:53:51.917000,-0.19464111,9.661484,1.8554688
20181031_10:53:51.927000,-0.16111755,9.651901,1.8219452
20181031_10:53:51.937000,-0.13957214,9.671051,1.7884216
20181031_10:53:51.947000,-0.110839844,9.644714,1.7908173
20181031_10:53:51.957000,-0.10127258,9.635147,1.8434906
20181031_10:53:51.967000,-0.07493591,9.66626,1.8363037
20181031_10:53:51.977000,-0.0868988,9.594437,1.8003998
20181031_10:53:51.987000,-0.084503174,9.615982,1.7740631
20181031_10:53:51.997000,-0.055770874,9.615982,1.7046356
20181031_10:53:52.007000,-0.053375244,9.642319,1.7405396
20181031_10:53:52.017000,-0.029434204,9.613586,1.7668762
20181031_10:53:52.027000,-0.036621094,9.637543,1.8267365
20181031_10:53:52.037000,-0.046203613,9.6566925,1.8530731
20181031_10:53:52.047000,-0.07733154,9.642319,1.8937683
20181031_10:53:52.057000,-0.110839844,9.635147,1.9033508
20181031_10:53:52.067000,-0.12281799,9.64711,1.9248962
20181031_10:53:52.077000,-0.082107544,9.635147,1.8746185
20181031_10:53:52.087000,-0.07254028,9.606415,1.86026
20181031_10:53:52.097000,-0.043807983,9.620773,1.8578644
20181031_10:53:52.107000,-0.034225464,9.635147,1.8554688
20181031_10:53:52.117000,0.044784546,9.62796,1.8482819
20181031_10:53:52.127000,0.061538696,9.613586,1.8339233
20181031_10:53:52.137000,0.047180176,9.649506,1.8386993
20181031_10:53:52.147000,0.0040740967,9.637543,1.8171539
20181031_10:53:52.158000,0.025619507,9.572891,1.8291321
20181031_10:53:52.168000,-0.007888794,9.654297,1.8291321
20181031_10:53:52.178000,-0.041412354,9.625565,1.8482819
20181031_10:53:52.188000,-0.041412354,9.62796,1.8458862
20181031_10:53:52.198000,-0.048599243,9.639923,1.8458862
20181031_10:53:52.208000,-0.034225464,9.642319,1.8626404
20181031_10:53:52.218000,-0.06295776,9.599228,1.8554688
20181031_10:53:52.228000,-0.060562134,9.611206,1.8698273
20181031_10:53:52.238000,-0.022262573,9.596832,1.8626404
20181031_10:53:52.248000,-0.034225464,9.630356,1.8794098
20181031_10:53:52.258000,-0.015075684,9.637543,1.8219452
20181031_10:53:52.268000,-0.046203613,9.630356,1.8171539
20181031_10:53:52.278000,-0.07014465,9.651901,1.8291321
20181031_10:53:52.288000,-0.07733154,9.620773,1.786026
20181031_10:53:52.298000,-0.082107544,9.620773,1.7764587
20181031_10:53:52.308000,-0.07014465,9.683029,1.7884216
20181031_10:53:52.318000,-0.055770874,9.651901,1.7525177
20181031_10:53:52.328000,-0.12281799,9.66626,1.7740631
20181031_10:53:52.338000,-0.12521362,9.651901,1.8003998
20181031_10:53:52.348000,-0.1850586,9.663864,1.8363037
20181031_10:53:52.358000,-0.1156311,9.680634,1.8722229
20181031_10:53:52.368000,-0.079711914,9.651901,1.7836456
20181031_10:53:52.378000,-0.079711914,9.649506,1.7165985
20181031_10:53:52.388000,-0.06535339,9.659088,1.7070312
20181031_10:53:52.398000,-0.07014465,9.644714,1.7644806
20181031_10:53:52.409000,-0.060562134,9.663864,1.78125
20181031_10:53:52.419000,-0.06774902,9.606415,1.8386993
20181031_10:53:52.429000,-0.06774902,9.625565,1.8554688
20181031_10:53:52.439000,-0.09169006,9.66626,1.8363037
20181031_10:53:52.449000,-0.019866943,9.635147,1.8434906
20181031_10:53:52.459000,-0.019866943,9.601624,1.8434906
20181031_10:53:52.469000,-0.022262573,9.630356,1.8147583
20181031_10:53:52.479000,-0.048599243,9.659088,1.8123627
20181031_10:53:52.489000,-0.09169006,9.625565,1.7716675
20181031_10:53:52.499000,-0.079711914,9.630356,1.7668762
20181031_10:53:52.509000,-0.09887695,9.635147,1.7668762
20181031_10:53:52.519000,-0.082107544,9.66626,1.786026
20181031_10:53:52.529000,-0.09648132,9.675842,1.8267365
20181031_10:53:52.539000,-0.09169006,9.671051,1.8123627
20181031_10:53:52.549000,-0.09169006,9.680634,1.8171539
20181031_10:53:52.559000,-0.07254028,9.637543,1.7884216
20181031_10:53:52.569000,-0.07733154,9.6566925,1.7932129
20181031_10:53:52.579000,-0.07493591,9.615982,1.7525177
20181031_10:53:52.589000,-0.034225464,9.702179,1.78125
20181031_10:53:52.599000,-0.036621094,9.680634,1.8075867
20181031_10:53:52.609000,-0.06295776,9.70697,1.7932129
20181031_10:53:52.619000,-0.07254028,9.728516,1.7429352
20181031_10:53:52.629000,-0.053375244,9.690201,1.7644806
20181031_10:53:52.639000,-0.09408569,9.692596,1.7333679
20181031_10:53:52.649000,-0.0868988,9.64711,1.7549133
20181031_10:53:52.660000,-0.048599243,9.635147,1.8099823
20181031_10:53:52.670000,-0.06774902,9.615982,1.7956085
20181031_10:53:52.680000,-0.060562134,9.604019,1.8339233
20181031_10:53:52.690000,-0.053375244,9.592041,1.8075867
20181031_10:53:52.700000,-0.06535339,9.589645,1.8099823
20181031_10:53:52.710000,-0.082107544,9.606415,1.7980042
20181031_10:53:52.720000,-0.053375244,9.599228,1.7788544
20181031_10:53:52.730000,-0.050994873,9.589645,1.762085
20181031_10:53:52.740000,-0.029434204,9.637543,1.7644806
20181031_10:53:52.750000,-0.022262573,9.651901,1.762085
20181031_10:53:52.760000,-7.171631E-4,9.642319,1.7477264
20181031_10:53:52.770000,-0.043807983,9.625565,1.7692719
20181031_10:53:52.780000,-0.039016724,9.66626,1.7549133
20181031_10:53:52.790000,-0.060562134,9.6566925,1.7908173
20181031_10:53:52.800000,-0.041412354,9.615982,1.78125
20181031_10:53:52.810000,-0.060562134,9.64711,1.7740631
20181031_10:53:52.820000,-0.050994873,9.6566925,1.7237854
20181031_10:53:52.830000,-0.0868988,9.671051,1.7333679
20181031_10:53:52.840000,-0.060562134,9.651901,1.7764587
20181031_10:53:52.850000,-0.07493591,9.620773,1.78125
20181031_10:53:52.860000,-0.08929443,9.620773,1.8075867
20181031_10:53:52.870000,-0.055770874,9.62796,1.8147583
20181031_10:53:52.880000,-0.024658203,9.685425,1.7788544
20181031_10:53:52.890000,-0.043807983,9.637543,1.762085
20181031_10:53:52.901000,-0.043807983,9.66626,1.762085
20181031_10:53:52.911000,0.016052246,9.680634,1.7549133
20181031_10:53:52.921000,-0.007888794,9.639923,1.7333679
20181031_10:53:52.931000,0.0040740967,9.659088,1.7070312
20181031_10:53:52.941000,-0.024658203,9.659088,1.7501221
20181031_10:53:52.951000,-0.060562134,9.639923,1.7932129
20181031_10:53:52.961000,-0.06774902,9.623169,1.7932129
20181031_10:53:52.971000,-0.06535339,9.632751,1.805191
20181031_10:53:52.981000,-0.07733154,9.618378,1.7668762
20181031_10:53:52.991000,-0.07493591,9.635147,1.8147583
20181031_10:53:53.001000,-0.09169006,9.623169,1.8243408
20181031_10:53:53.011000,-0.050994873,9.642319,1.7980042
20181031_10:53:53.021000,-0.055770874,9.623169,1.7980042
20181031_10:53:53.031000,-0.022262573,9.663864,1.7836456
20181031_10:53:53.041000,-0.005493164,9.675842,1.8123627
20181031_10:53:53.051000,-0.019866943,9.694992,1.8171539
20181031_10:53:53.061000,-0.06295776,9.661484,1.8195496
20181031_10:53:53.071000,-0.060562134,9.639923,1.7884216
20181031_10:53:53.081000,-0.050994873,9.615982,1.7668762
20181031_10:53:53.091000,-0.055770874,9.632751,1.7836456
20181031_10:53:53.101000,-0.041412354,9.668655,1.7692719
20181031_10:53:53.111000,-0.06774902,9.659088,1.7429352
20181031_10:53:53.121000,-0.106048584,9.663864,1.78125
20181031_10:53:53.131000,-0.079711914,9.649506,1.805191
20181031_10:53:53.142000,-0.07254028,9.630356,1.7908173
20181031_10:53:53.152000,-0.048599243,9.635147,1.805191
20181031_10:53:53.162000,-0.031829834,9.594437,1.78125
20181031_10:53:53.172000,0.018447876,9.611206,1.7764587
20181031_10:53:53.182000,-0.022262573,9.644714,1.7668762
20181031_10:53:53.192000,-0.048599243,9.644714,1.7740631
20181031_10:53:53.202000,-0.050994873,9.675842,1.7740631
20181031_10:53:53.212000,-0.058166504,9.6566925,1.8003998
20181031_10:53:53.222000,-0.082107544,9.62796,1.8099823
20181031_10:53:53.232000,-0.06535339,9.625565,1.7884216
20181031_10:53:53.242000,-0.07733154,9.690201,1.7716675
20181031_10:53:53.252000,-0.050994873,9.6566925,1.7596893
20181031_10:53:53.262000,-0.055770874,9.64711,1.7788544
20181031_10:53:53.272000,-0.084503174,9.64711,1.7668762
20181031_10:53:53.282000,-0.024658203,9.675842,1.7357483
20181031_10:53:53.292000,-0.06295776,9.649506,1.7165985
20181031_10:53:53.302000,-0.060562134,9.66626,1.726181
20181031_10:53:53.312000,-0.0868988,9.654297,1.726181
20181031_10:53:53.322000,-0.079711914,9.639923,1.7357483
20181031_10:53:53.332000,-0.084503174,9.64711,1.7453308
20181031_10:53:53.342000,-0.041412354,9.649506,1.757309
20181031_10:53:53.352000,-0.031829834,9.663864,1.7549133
20181031_10:53:53.362000,-0.019866943,9.663864,1.7525177
20181031_10:53:53.372000,-0.043807983,9.663864,1.7836456
20181031_10:53:53.382000,-0.055770874,9.632751,1.7668762
20181031_10:53:53.393000,-0.082107544,9.632751,1.7668762
20181031_10:53:53.403000,-0.050994873,9.62796,1.7692719
20181031_10:53:53.413000,-0.058166504,9.639923,1.7884216
20181031_10:53:53.423000,-0.06295776,9.678238,1.7716675
20181031_10:53:53.433000,-0.07493591,9.678238,1.726181
20181031_10:53:53.443000,-0.027053833,9.654297,1.7381439
20181031_10:53:53.453000,-0.036621094,9.673447,1.7525177
20181031_10:53:53.463000,-0.005493164,9.675842,1.7501221
20181031_10:53:53.473000,-0.034225464,9.68782,1.7094116
20181031_10:53:53.483000,-0.079711914,9.668655,1.726181
20181031_10:53:53.493000,-0.053375244,9.680634,1.7453308
20181031_10:53:53.503000,-0.0868988,9.668655,1.7453308
20181031_10:53:53.513000,-0.084503174,9.659088,1.7429352
20181031_10:53:53.523000,-0.10366821,9.66626,1.7094116
20181031_10:53:53.533000,-0.06774902,9.620773,1.6950531
20181031_10:53:53.543000,-0.060562134,9.663864,1.6950531
20181031_10:53:53.553000,-0.017471313,9.659088,1.6950531
20181031_10:53:53.563000,-0.055770874,9.683029,1.7094116
20181031_10:53:53.573000,-0.082107544,9.6566925,1.6998444
20181031_10:53:53.583000,-0.09648132,9.68782,1.7309723
20181031_10:53:53.593000,-0.08929443,9.649506,1.6998444
20181031_10:53:53.603000,-0.055770874,9.62796,1.7070312
20181031_10:53:53.613000,-0.07254028,9.661484,1.6615295
20181031_10:53:53.623000,-0.043807983,9.661484,1.6591339
20181031_10:53:53.634000,-0.046203613,9.680634,1.70224
20181031_10:53:53.644000,-0.039016724,9.663864,1.6854706
20181031_10:53:53.654000,-0.07254028,9.70697,1.7046356
20181031_10:53:53.664000,-0.07014465,9.680634,1.7213898
20181031_10:53:53.674000,-0.084503174,9.690201,1.70224
20181031_10:53:53.684000,-0.082107544,9.642319,1.6998444
20181031_10:53:53.694000,-0.09887695,9.639923,1.6878662
20181031_10:53:53.704000,-0.14675903,9.697388,1.678299
20181031_10:53:53.714000,-0.084503174,9.671051,1.6926575
20181031_10:53:53.724000,-0.09887695,9.680634,1.683075
20181031_10:53:53.734000,-0.06774902,9.6566925,1.6878662
20181031_10:53:53.744000,-0.079711914,9.66626,1.683075
20181031_10:53:53.754000,-0.06295776,9.620773,1.7046356
20181031_10:53:53.764000,-0.050994873,9.604019,1.7094116
20181031_10:53:53.774000,-0.050994873,9.60881,1.7213898
20181031_10:53:53.784000,-0.031829834,9.654297,1.7165985
20181031_10:53:53.794000,-0.034225464,9.692596,1.7142029
20181031_10:53:53.804000,-0.058166504,9.716537,1.6926575
20181031_10:53:53.814000,-0.082107544,9.690201,1.6759033
20181031_10:53:53.824000,-0.07254028,9.644714,1.6878662
20181031_10:53:53.834000,-0.09408569,9.637543,1.6974487
20181031_10:53:53.844000,-0.0868988,9.592041,1.7501221
20181031_10:53:53.854000,-0.09408569,9.615982,1.8027954
20181031_10:53:53.864000,-0.079711914,9.613586,1.7884216
20181031_10:53:53.875000,-0.043807983,9.649506,1.7836456
20181031_10:53:53.885000,-0.019866943,9.668655,1.7644806
20181031_10:53:53.895000,-0.034225464,9.678238,1.7788544
20181031_10:53:53.905000,-0.036621094,9.675842,1.7525177
20181031_10:53:53.915000,-0.029434204,9.644714,1.6615295
20181031_10:53:53.925000,-0.010284424,9.606415,1.6543579
20181031_10:53:53.935000,-0.034225464,9.539368,1.6519623
20181031_10:53:53.945000,-0.06295776,9.541763,1.6806946
20181031_10:53:53.955000,-0.079711914,9.5681,1.7189941
20181031_10:53:53.965000,-0.108444214,9.630356,1.6735077
20181031_10:53:53.975000,-0.027053833,9.70697,1.647171
20181031_10:53:53.985000,-0.07254028,9.721329,1.62323
20181031_10:53:53.995000,-0.10127258,9.702179,1.5514069
20181031_10:53:54.005000,-0.11802673,9.690201,1.5083008
20181031_10:53:54.015000,-0.24971008,9.692596,1.4197235
20181031_10:53:54.025000,-0.24971008,9.601624,1.4532318
20181031_10:53:52.990000,-0.280838,9.601624,1.489151
20181031_10:53:54.045000,-0.2640686,9.630356,1.5274658
20181031_10:53:54.055000,-0.18745422,9.690201,1.5849152
20181031_10:53:54.065000,-0.16111755,9.671051,1.5418243
20181031_10:53:54.075000,-0.12521362,9.730911,1.5849152
20181031_10:53:54.085000,-0.19224548,9.709366,1.568161
20181031_10:53:54.095000,-0.17788696,9.683029,1.4700012
20181031_10:53:54.105000,-0.1156311,9.716537,1.5394287
20181031_10:53:54.115000,-0.1850586,9.594437,1.3766174
20181031_10:53:54.126000,-0.07254028,9.592041,1.3239594
20181031_10:53:54.136000,0.016052246,9.630356,1.3502808
20181031_10:53:54.146000,0.047180176,9.639923,1.3862
20181031_10:53:54.156000,0.087875366,9.716537,1.4245148
20181031_10:53:54.166000,0.066329956,9.74527,1.4388733
20181031_10:53:54.176000,0.030410767,9.709366,1.410141
20181031_10:53:54.186000,0.0016784668,9.651901,1.3981781
20181031_10:53:54.196000,0.020843506,9.5776825,1.3359222
20181031_10:53:54.206000,0.028015137,9.570496,1.3383179
20181031_10:53:54.216000,0.08308411,9.551346,1.4197235
20181031_10:53:54.226000,0.111816406,9.551346,1.4316864
20181031_10:53:54.236000,0.097457886,9.534592,1.3742371
20181031_10:53:54.246000,0.059143066,9.465149,1.3431091
20181031_10:53:54.256000,0.099853516,9.436417,1.3646545
20181031_10:53:54.266000,0.121398926,9.539368,1.4700012
20181031_10:53:54.276000,0.095062256,9.668655,1.5585785
20181031_10:53:54.286000,0.049560547,9.678238,1.6639252
20181031_10:53:54.296000,0.013656616,9.62796,1.7932129
20181031_10:53:54.306000,-0.09169006,9.558533,1.8722229
20181031_10:53:54.316000,-0.22337341,9.532196,1.9344788
20181031_10:53:54.326000,-0.27604675,9.359802,2.030243
20181031_10:53:54.336000,-0.31674194,9.412476,2.169098
20181031_10:53:54.346000,-0.3622284,9.407684,2.1738892
20181031_10:53:54.356000,-0.285614,9.355026,2.1307983
20181031_10:53:54.366000,-0.23294067,9.17067,2.1475525
20181031_10:53:54.377000,-0.32392883,9.007858,2.2528992
20181031_10:53:54.387000,-0.41729736,8.806747,2.477951
20181031_10:53:54.397000,-0.42687988,8.42128,2.6144257
20181031_10:53:54.407000,-0.63757324,8.608032,2.4133148
20181031_10:53:54.417000,-1.1283722,8.715775,2.2648773
20181031_10:53:54.427000,-1.5617371,8.732529,2.3103638
20181031_10:53:54.437000,-2.076477,8.873779,1.647171
20181031_10:53:54.447000,-2.6223602,10.058914,-0.45014954
20181031_10:53:54.457000,-2.0261993,11.133911,-1.3815002
20181031_10:53:54.467000,-1.1571045,10.6215515,-0.045532227
20181031_10:53:54.477000,-0.4867401,10.592819,3.2201538
20181031_10:53:54.487000,-1.6862335,10.825058,4.4364166
20181031_10:53:54.497000,-1.865799,10.729294,3.718155
20181031_10:53:54.507000,-1.3989258,10.746048,2.7963867
20181031_10:53:54.517000,-1.1834412,10.504242,1.8363037
20181031_10:53:54.527000,-1.2935791,10.257629,1.034256
20181031_10:53:54.537000,-1.4180756,9.965546,0.5889282
20181031_10:53:54.547000,-1.6072235,9.7955475,0.32318115
20181031_10:53:54.557000,-1.7676239,9.697388,0.17951965
20181031_10:53:54.567000,-1.9711456,9.642319,-0.014404297
20181031_10:53:54.577000,-2.1459198,9.582474,-0.26818848
20181031_10:53:54.587000,-2.265625,9.472336,-0.35198975
20181031_10:53:54.597000,-1.992691,9.283188,-0.19636536
20181031_10:53:54.607000,-1.1882324,9.129959,0.062210083
20181031_10:53:54.617000,-0.94403076,9.108414,0.2896576
20181031_10:53:54.628000,-0.9248657,9.038986,0.4596405
20181031_10:53:54.638000,-1.0038757,9.05574,0.62005615
20181031_10:53:54.648000,-1.0182495,9.113205,0.73976135
20181031_10:53:54.658000,-1.1283722,9.15152,0.73498535
20181031_10:53:54.668000,-1.3055573,9.240097,0.86187744
20181031_10:53:54.678000,-1.4204712,9.237701,1.003128
20181031_10:53:54.688000,-1.6431274,9.089264,1.0534058
