20181031_14:03:44.316000,-0.039016724,-0.030258179,9.775482
20181031_14:03:44.326000,-0.060562134,8.69751E-4,9.782669
20181031_14:03:44.336000,-0.012680054,-0.03263855,9.785065
20181031_14:03:44.346000,-0.055770874,-0.030258179,9.801819
20181031_14:03:44.356000,-0.053375244,-0.01828003,9.80661
20181031_14:03:44.366000,-0.050994873,-0.03263855,9.797028
20181031_14:03:44.376000,-0.041412354,-0.03982544,9.818573
20181031_14:03:44.386000,-0.048599243,-0.01828003,9.799423
20181031_14:03:44.396000,-0.034225464,-0.06137085,9.794632
20181031_14:03:44.406000,-0.024658203,-0.0158844,9.8042145
20181031_14:03:44.416000,-0.024658203,-0.0446167,9.780273
20181031_14:03:44.426000,-0.036621094,-0.0158844,9.799423
20181031_14:03:44.436000,-0.027053833,-0.04222107,9.811401
20181031_14:03:43.342000,-0.043807983,-0.027862549,9.816193
20181031_14:03:43.354000,-0.039016724,-0.023071289,9.785065
20181031_14:03:44.466000,-0.043807983,-0.027862549,9.816193
20181031_14:03:44.476000,-0.031829834,-0.0063171387,9.801819
20181031_14:03:44.486000,-0.024658203,-0.04222107,9.794632
20181031_14:03:44.496000,-0.031829834,-0.02067566,9.792236
20181031_14:03:44.507000,-0.039016724,-0.025466919,9.792236
20181031_14:03:44.517000,-0.019866943,-0.027862549,9.809006
20181031_14:03:44.527000,-0.048599243,-0.05897522,9.797028
20181031_14:03:44.537000,-0.048599243,-0.01828003,9.777878
20181031_14:03:44.547000,-0.007888794,-0.04940796,9.801819
20181031_14:03:44.557000,-0.029434204,-0.01828003,9.801819
20181031_14:03:44.567000,-0.019866943,-0.03503418,9.811401
20181031_14:03:44.577000,-0.043807983,-0.01828003,9.799423
20181031_14:03:44.587000,-0.029434204,-0.04222107,9.794632
20181031_14:03:44.597000,-0.031829834,-0.03503418,9.823364
20181031_14:03:44.607000,-0.06535339,-0.023071289,9.809006
20181031_14:03:44.617000,-0.034225464,-0.0134887695,9.765915
20181031_14:03:44.627000,-0.029434204,8.69751E-4,9.818573
20181031_14:03:44.637000,-0.017471313,-0.0158844,9.78746
20181031_14:03:44.647000,-0.046203613,-0.02067566,9.782669
20181031_14:03:44.657000,-0.046203613,-0.025466919,9.785065
20181031_14:03:44.667000,-0.027053833,-0.023071289,9.782669
20181031_14:03:44.677000,-0.036621094,-0.0158844,9.799423
20181031_14:03:44.687000,-0.024658203,-0.01828003,9.811401
20181031_14:03:44.697000,-0.041412354,-0.023071289,9.797028
20181031_14:03:44.707000,-0.041412354,-0.0158844,9.797028
20181031_14:03:44.717000,-0.048599243,-0.025466919,9.78746
20181031_14:03:44.727000,-0.058166504,-0.01109314,9.78746
20181031_14:03:44.737000,-0.036621094,-0.027862549,9.780273
20181031_14:03:44.747000,-0.050994873,-0.0446167,9.80661
20181031_14:03:44.757000,-0.010284424,-0.027862549,9.82576
20181031_14:03:44.768000,-0.029434204,-0.030258179,9.809006
20181031_14:03:44.778000,-0.041412354,-0.03503418,9.80661
20181031_14:03:44.788000,-0.007888794,-0.0134887695,9.792236
20181031_14:03:44.798000,-0.024658203,-0.0158844,9.8042145
20181031_14:03:44.808000,-0.036621094,-0.0063171387,9.782669
20181031_14:03:44.818000,-0.060562134,-0.05180359,9.782669
20181031_14:03:44.828000,-0.024658203,-0.027862549,9.78746
20181031_14:03:44.838000,-0.043807983,-0.030258179,9.820969
20181031_14:03:44.848000,-0.034225464,-0.01828003,9.785065
20181031_14:03:44.858000,-0.027053833,-0.027862549,9.797028
20181031_14:03:44.868000,-0.041412354,-0.023071289,9.801819
20181031_14:03:44.878000,-0.022262573,-0.023071289,9.809006
20181031_14:03:44.888000,-0.034225464,-0.0134887695,9.80661
20181031_14:03:44.898000,-0.031829834,-0.025466919,9.789856
20181031_14:03:44.908000,-0.050994873,-0.01828003,9.78746
20181031_14:03:44.918000,-0.024658203,-0.023071289,9.78746
20181031_14:03:44.928000,-0.046203613,-0.01828003,9.775482
20181031_14:03:44.938000,-0.050994873,0.008056641,9.813797
20181031_14:03:44.948000,-0.024658203,0.0056610107,9.794632
20181031_14:03:44.958000,-0.055770874,-0.0158844,9.830551
20181031_14:03:44.968000,-0.005493164,-0.023071289,9.789856
20181031_14:03:44.978000,-0.022262573,-0.0446167,9.809006
20181031_14:03:44.988000,-0.036621094,-0.030258179,9.8042145
20181031_14:03:44.998000,-0.06295776,-0.01828003,9.80661
20181031_14:03:45.008000,-0.019866943,-0.023071289,9.794632
20181031_14:03:45.018000,-0.041412354,-0.0063171387,9.78746
20181031_14:03:45.029000,-0.041412354,-0.04940796,9.80661
20181031_14:03:45.039000,-0.041412354,-0.025466919,9.792236
20181031_14:03:45.049000,-0.029434204,-0.05659485,9.820969
20181031_14:03:45.059000,-0.017471313,-0.00869751,9.775482
20181031_14:03:45.069000,-0.07254028,-0.04222107,9.789856
20181031_14:03:45.079000,-0.029434204,-0.03742981,9.78746
20181031_14:03:45.089000,-0.06535339,-0.04940796,9.785065
20181031_14:03:45.099000,-0.060562134,-0.00869751,9.811401
20181031_14:03:45.109000,-0.06295776,-0.03503418,9.792236
20181031_14:03:45.119000,-0.048599243,-0.0015258789,9.794632
20181031_14:03:45.129000,-0.036621094,-0.03742981,9.782669
20181031_14:03:45.139000,-0.010284424,-0.0158844,9.780273
20181031_14:03:45.149000,-0.012680054,-0.030258179,9.797028
20181031_14:03:45.159000,-0.055770874,-0.0134887695,9.801819
20181031_14:03:45.169000,-0.055770874,-0.04222107,9.809006
20181031_14:03:45.179000,-0.022262573,-0.04940796,9.782669
20181031_14:03:45.189000,-0.039016724,-0.003921509,9.811401
20181031_14:03:45.199000,0.0064697266,-0.04701233,9.80661
20181031_14:03:45.209000,-0.048599243,-0.025466919,9.811401
20181031_14:03:45.219000,-0.031829834,-0.04222107,9.792236
20181031_14:03:45.229000,-0.019866943,-0.023071289,9.768295
20181031_14:03:45.239000,-0.06535339,-0.01828003,9.797028
20181031_14:03:45.249000,-0.050994873,-0.05180359,9.809006
20181031_14:03:45.259000,-0.053375244,-0.023071289,9.792236
20181031_14:03:45.269000,-0.046203613,-0.0446167,9.78746
20181031_14:03:45.280000,-0.029434204,-0.0158844,9.811401
20181031_14:03:45.290000,-0.036621094,-0.0015258789,9.80661
20181031_14:03:45.300000,-0.07014465,-0.03503418,9.785065
20181031_14:03:45.310000,-0.010284424,-0.027862549,9.797028
20181031_14:03:45.320000,-0.041412354,0.0056610107,9.78746
20181031_14:03:45.330000,-0.027053833,-0.01828003,9.799423
20181031_14:03:45.340000,-0.024658203,-0.01828003,9.797028
20181031_14:03:45.350000,-0.055770874,-0.0134887695,9.775482
20181031_14:03:45.360000,-0.019866943,-0.0063171387,9.794632
20181031_14:03:45.370000,-0.027053833,-0.0446167,9.777878
20181031_14:03:45.380000,-0.053375244,-0.0063171387,9.799423
20181031_14:03:45.390000,-0.041412354,-0.02067566,9.799423
20181031_14:03:45.400000,-0.046203613,-0.0134887695,9.816193
20181031_14:03:45.410000,-0.024658203,-0.01828003,9.785065
20181031_14:03:45.420000,-0.024658203,-0.03263855,9.78746
20181031_14:03:45.430000,-0.058166504,-0.00869751,9.785065
20181031_14:03:45.440000,-0.048599243,-0.0063171387,9.801819
20181031_14:03:45.450000,-0.07493591,-0.023071289,9.78746
20181031_14:03:45.460000,-0.024658203,-0.01828003,9.8042145
20181031_14:03:45.470000,-0.043807983,-0.06376648,9.797028
20181031_14:03:45.480000,-0.058166504,-0.01109314,9.78746
20181031_14:03:45.490000,-0.043807983,-0.02067566,9.770691
20181031_14:03:45.500000,-0.048599243,-0.03263855,9.797028
20181031_14:03:45.510000,-0.031829834,-0.0063171387,9.799423
20181031_14:03:45.520000,-0.039016724,0.0032653809,9.78746
20181031_14:03:45.531000,-0.053375244,-0.027862549,9.775482
20181031_14:03:45.541000,-0.031829834,-0.03982544,9.799423
20181031_14:03:45.551000,-0.022262573,-0.027862549,9.797028
20181031_14:03:45.561000,-0.053375244,-0.0158844,9.780273
20181031_14:03:45.571000,-0.06535339,-0.0158844,9.818573
20181031_14:03:45.581000,-0.036621094,0.0032653809,9.792236
20181031_14:03:45.591000,-0.058166504,-0.01109314,9.809006
20181031_14:03:45.601000,-0.022262573,-0.04222107,9.78746
20181031_14:03:45.611000,-0.039016724,-0.025466919,9.794632
20181031_14:03:45.621000,-0.058166504,-0.0015258789,9.78746
20181031_14:03:45.631000,-0.041412354,-0.027862549,9.792236
20181031_14:03:45.641000,-0.039016724,-0.0063171387,9.768295
20181031_14:03:45.651000,-0.043807983,-0.04940796,9.789856
20181031_14:03:45.661000,-0.024658203,-0.01109314,9.820969
20181031_14:03:45.671000,-0.048599243,-0.03982544,9.813797
20181031_14:03:45.681000,-0.036621094,-0.027862549,9.820969
20181031_14:03:45.691000,-0.043807983,-0.025466919,9.811401
20181031_14:03:45.701000,-0.058166504,-0.01109314,9.811401
20181031_14:03:45.711000,-0.007888794,-0.0063171387,9.797028
20181031_14:03:45.721000,-0.043807983,-0.02067566,9.789856
20181031_14:03:45.731000,-0.048599243,-0.023071289,9.794632
20181031_14:03:45.741000,-0.041412354,-0.02067566,9.792236
20181031_14:03:45.751000,-0.055770874,-0.05659485,9.80661
20181031_14:03:45.761000,-0.012680054,0.0056610107,9.797028
20181031_14:03:45.771000,-0.039016724,-0.01109314,9.8042145
20181031_14:03:45.781000,-0.036621094,-0.025466919,9.809006
20181031_14:03:45.792000,-0.060562134,-0.023071289,9.816193
20181031_14:03:45.802000,-0.055770874,-0.01828003,9.80661
20181031_14:03:45.812000,-0.053375244,0.01763916,9.809006
20181031_14:03:45.822000,-0.029434204,-0.00869751,9.797028
20181031_14:03:45.832000,-0.0030975342,-0.04940796,9.785065
20181031_14:03:45.842000,-0.058166504,-0.03263855,9.811401
20181031_14:03:45.852000,-0.053375244,-0.0446167,9.818573
20181031_14:03:45.862000,-0.050994873,-0.0063171387,9.801819
20181031_14:03:45.872000,-0.048599243,-0.0446167,9.777878
20181031_14:03:45.882000,-0.036621094,-0.01109314,9.789856
20181031_14:03:45.892000,-0.046203613,-0.0134887695,9.797028
20181031_14:03:45.902000,-0.027053833,-0.0063171387,9.794632
20181031_14:03:45.912000,-0.039016724,-0.05897522,9.782669
20181031_14:03:45.922000,-0.031829834,-0.02067566,9.780273
20181031_14:03:45.932000,-0.029434204,-0.03263855,9.797028
20181031_14:03:45.942000,-0.036621094,-0.02067566,9.801819
20181031_14:03:45.952000,-0.027053833,-0.0063171387,9.775482
20181031_14:03:45.962000,-0.019866943,-0.00869751,9.780273
20181031_14:03:45.972000,-0.039016724,-0.027862549,9.8042145
20181031_14:03:45.982000,-0.012680054,-0.00869751,9.797028
20181031_14:03:45.992000,-0.034225464,-0.03503418,9.794632
20181031_14:03:46.002000,-0.022262573,-0.03263855,9.832947
20181031_14:03:46.012000,-0.029434204,-0.0063171387,9.792236
20181031_14:03:46.022000,-0.031829834,-0.03742981,9.809006
20181031_14:03:46.032000,-0.029434204,-0.025466919,9.780273
20181031_14:03:46.043000,-0.015075684,-0.02067566,9.8042145
20181031_14:03:46.053000,-0.041412354,-0.03263855,9.797028
20181031_14:03:46.063000,-0.031829834,-0.00869751,9.80661
20181031_14:03:46.073000,-0.06535339,-0.02067566,9.80661
20181031_14:03:46.083000,-0.027053833,-0.0158844,9.813797
20181031_14:03:46.093000,-0.017471313,-0.04940796,9.789856
20181031_14:03:46.103000,-0.010284424,-0.030258179,9.789856
20181031_14:03:46.113000,-0.055770874,8.69751E-4,9.811401
20181031_14:03:46.123000,-0.031829834,-0.0158844,9.789856
20181031_14:03:46.133000,-0.055770874,-0.0158844,9.801819
20181031_14:03:46.143000,-0.050994873,-0.027862549,9.818573
20181031_14:03:46.153000,-0.024658203,-0.01109314,9.809006
20181031_14:03:46.163000,-0.046203613,-0.03742981,9.777878
20181031_14:03:46.173000,-0.053375244,-0.01828003,9.8281555
20181031_14:03:46.183000,-0.046203613,0.0032653809,9.797028
20181031_14:03:46.193000,-0.029434204,-0.003921509,9.78746
20181031_14:03:46.203000,-0.053375244,0.0032653809,9.813797
20181031_14:03:46.213000,-0.041412354,-0.0134887695,9.8042145
20181031_14:03:46.223000,-0.029434204,-0.003921509,9.777878
20181031_14:03:46.233000,-0.039016724,-0.03263855,9.799423
20181031_14:03:46.243000,-0.034225464,-0.03263855,9.801819
20181031_14:03:46.253000,-0.036621094,-0.01109314,9.820969
20181031_14:03:46.263000,0.020843506,0.0032653809,9.777878
20181031_14:03:46.273000,-0.022262573,-0.023071289,9.8042145
20181031_14:03:46.283000,-0.046203613,-0.0063171387,9.809006
20181031_14:03:46.293000,-0.048599243,-0.05897522,9.763519
20181031_14:03:46.304000,-0.036621094,-0.03503418,9.78746
20181031_14:03:46.314000,-0.034225464,-0.003921509,9.809006
20181031_14:03:46.324000,-0.029434204,-0.030258179,9.785065
20181031_14:03:46.334000,-0.041412354,-0.003921509,9.809006
20181031_14:03:46.344000,-0.048599243,-0.04222107,9.811401
20181031_14:03:46.354000,-0.029434204,-0.01828003,9.792236
20181031_14:03:46.364000,-0.039016724,-0.003921509,9.782669
20181031_14:03:46.374000,-0.060562134,-0.030258179,9.792236
20181031_14:03:46.384000,-0.053375244,-0.05180359,9.794632
20181031_14:03:46.394000,-0.043807983,-0.03263855,9.782669
20181031_14:03:46.404000,-0.031829834,-0.01828003,9.8042145
20181031_14:03:46.414000,-0.048599243,-0.0446167,9.809006
20181031_14:03:46.424000,-0.041412354,-0.030258179,9.792236
20181031_14:03:46.434000,-0.024658203,-0.04940796,9.801819
20181031_14:03:46.444000,0.016052246,-0.030258179,9.799423
20181031_14:03:46.454000,-0.060562134,-0.04701233,9.765915
20181031_14:03:46.464000,-0.046203613,-0.0015258789,9.801819
20181031_14:03:46.474000,-0.022262573,-0.025466919,9.775482
20181031_14:03:46.484000,-0.029434204,-0.03263855,9.789856
20181031_14:03:46.494000,-0.053375244,-0.0446167,9.813797
20181031_14:03:46.504000,-0.036621094,-0.0158844,9.785065
20181031_14:03:46.514000,-0.031829834,-0.05897522,9.80661
20181031_14:03:46.524000,-0.022262573,-0.07095337,9.792236
20181031_14:03:46.534000,-0.043807983,-0.01828003,9.8042145
20181031_14:03:46.544000,-0.053375244,-0.023071289,9.809006
20181031_14:03:46.555000,-0.041412354,-0.04940796,9.797028
20181031_14:03:46.565000,-0.034225464,-0.0015258789,9.777878
20181031_14:03:46.575000,-0.034225464,-0.025466919,9.780273
20181031_14:03:46.585000,-0.015075684,-0.003921509,9.797028
20181031_14:03:46.595000,-0.039016724,-0.027862549,9.792236
20181031_14:03:46.605000,-0.024658203,8.69751E-4,9.801819
20181031_14:03:46.615000,-0.07014465,-0.04940796,9.799423
20181031_14:03:46.625000,-0.017471313,-0.030258179,9.809006
20181031_14:03:45.408000,-0.031829834,-0.03742981,9.823364
20181031_14:03:46.645000,-0.036621094,-0.0134887695,9.797028
20181031_14:03:46.655000,-0.022262573,8.69751E-4,9.785065
20181031_14:03:46.665000,-0.084503174,-0.0134887695,9.777878
20181031_14:03:46.675000,-0.036621094,0.0056610107,9.797028
20181031_14:03:46.685000,-0.039016724,-0.023071289,9.775482
20181031_14:03:46.695000,-0.058166504,-0.00869751,9.794632
20181031_14:03:46.705000,-0.053375244,-0.01828003,9.809006
20181031_14:03:46.715000,-0.027053833,-0.00869751,9.792236
20181031_14:03:46.725000,-0.017471313,-0.0134887695,9.799423
20181031_14:03:46.735000,-0.043807983,-0.023071289,9.809006
20181031_14:03:46.745000,-0.048599243,-0.02067566,9.756332
20181031_14:03:46.755000,-0.034225464,-0.04701233,9.816193
20181031_14:03:46.765000,-0.031829834,-0.04701233,9.792236
20181031_14:03:46.775000,-0.043807983,-0.02067566,9.792236
20181031_14:03:46.785000,-0.060562134,0.0032653809,9.785065
20181031_14:03:46.795000,-0.029434204,-0.02067566,9.794632
20181031_14:03:46.806000,-0.043807983,-0.01828003,9.816193
20181031_14:03:46.816000,-0.024658203,-0.01828003,9.780273
20181031_14:03:46.826000,-0.022262573,-0.023071289,9.797028
20181031_14:03:46.836000,-0.005493164,-0.05659485,9.799423
20181031_14:03:46.846000,-0.039016724,-0.003921509,9.782669
20181031_14:03:46.856000,-0.07014465,-0.00869751,9.789856
20181031_14:03:46.866000,-0.022262573,-0.030258179,9.80661
20181031_14:03:46.876000,-0.024658203,-0.06137085,9.809006
20181031_14:03:46.886000,-0.024658203,-0.04222107,9.794632
20181031_14:03:46.896000,-0.058166504,0.0128479,9.797028
20181031_14:03:46.906000,-0.019866943,-0.01109314,9.763519
20181031_14:03:46.916000,-0.017471313,-0.05180359,9.789856
20181031_14:03:46.926000,-0.017471313,0.0056610107,9.780273
20181031_14:03:46.936000,-0.041412354,-0.023071289,9.811401
20181031_14:03:46.946000,-0.046203613,-0.0446167,9.80661
20181031_14:03:46.956000,-0.041412354,0.0056610107,9.797028
20181031_14:03:46.966000,-0.0030975342,-0.03263855,9.78746
20181031_14:03:46.976000,-0.034225464,-0.03742981,9.785065
20181031_14:03:46.986000,-0.024658203,-0.0063171387,9.8042145
20181031_14:03:46.996000,-0.015075684,-0.03503418,9.763519
20181031_14:03:47.006000,-0.024658203,-0.030258179,9.8042145
20181031_14:03:47.016000,-0.055770874,-0.03503418,9.801819
20181031_14:03:47.026000,-0.027053833,-0.023071289,9.801819
20181031_14:03:47.036000,-0.039016724,-0.01109314,9.782669
20181031_14:03:47.046000,-0.010284424,-0.04222107,9.785065
20181031_14:03:47.056000,-0.055770874,-0.0158844,9.820969
20181031_14:03:47.066000,-0.039016724,-0.03742981,9.809006
20181031_14:03:47.077000,-0.024658203,-0.0134887695,9.792236
20181031_14:03:47.087000,-0.034225464,-0.025466919,9.809006
20181031_14:03:47.097000,-0.050994873,0.008056641,9.816193
20181031_14:03:47.107000,-0.043807983,-0.03503418,9.794632
20181031_14:03:47.117000,-0.043807983,-0.0158844,9.797028
20181031_14:03:47.127000,-0.036621094,-0.0134887695,9.792236
20181031_14:03:47.137000,-0.053375244,-0.023071289,9.823364
20181031_14:03:47.147000,-0.029434204,-0.023071289,9.801819
20181031_14:03:47.157000,-0.046203613,-0.03503418,9.792236
20181031_14:03:47.167000,-0.012680054,-0.0063171387,9.780273
20181031_14:03:47.177000,-0.050994873,-0.0158844,9.799423
20181031_14:03:47.187000,-0.017471313,-0.0158844,9.818573
20181031_14:03:47.197000,-0.024658203,-0.030258179,9.785065
20181031_14:03:47.207000,-0.046203613,-0.02067566,9.80661
20181031_14:03:47.217000,-0.031829834,-0.025466919,9.770691
20181031_14:03:47.227000,-0.046203613,-0.03982544,9.792236
20181031_14:03:47.237000,-0.036621094,-0.0015258789,9.789856
20181031_14:03:47.247000,-0.048599243,-0.027862549,9.809006
20181031_14:03:47.257000,-0.060562134,-0.03982544,9.777878
20181031_14:03:47.267000,-0.024658203,-0.02067566,9.78746
20181031_14:03:47.277000,-0.027053833,0.008056641,9.763519
20181031_14:03:47.287000,-0.015075684,-0.01828003,9.792236
20181031_14:03:47.297000,0.0064697266,-0.03982544,9.792236
20181031_14:03:47.307000,-0.034225464,-0.030258179,9.816193
20181031_14:03:47.317000,-0.050994873,8.69751E-4,9.80661
20181031_14:03:46.203000,-0.027053833,-0.03263855,9.78746
20181031_14:03:47.338000,-0.031829834,-0.023071289,9.80661
20181031_14:03:47.348000,-0.050994873,-0.0015258789,9.80661
20181031_14:03:47.358000,-0.048599243,-0.027862549,9.80661
20181031_14:03:47.368000,-0.048599243,-0.01109314,9.794632
20181031_14:03:47.378000,-0.024658203,-0.025466919,9.8042145
20181031_14:03:47.388000,-0.055770874,-0.01828003,9.792236
20181031_14:03:47.398000,-0.055770874,-0.003921509,9.813797
20181031_14:03:47.408000,-0.041412354,-0.0446167,9.782669
20181031_14:03:47.418000,-0.034225464,-0.027862549,9.799423
20181031_14:03:47.428000,-0.027053833,-0.01109314,9.811401
20181031_14:03:47.438000,-0.017471313,-0.03503418,9.794632
20181031_14:03:47.448000,-0.041412354,-0.0158844,9.797028
20181031_14:03:47.458000,-0.027053833,-0.0158844,9.801819
20181031_14:03:47.468000,-0.029434204,-0.00869751,9.80661
20181031_14:03:47.478000,-0.060562134,-0.025466919,9.799423
20181031_14:03:47.488000,-0.058166504,-0.01828003,9.801819
20181031_14:03:47.498000,-0.019866943,-0.0134887695,9.785065
20181031_14:03:47.508000,-0.034225464,-0.05659485,9.785065
20181031_14:03:47.518000,-0.029434204,-0.003921509,9.789856
20181031_14:03:47.528000,-0.048599243,-0.027862549,9.818573
20181031_14:03:47.538000,-0.041412354,0.01524353,9.789856
20181031_14:03:47.548000,-0.024658203,-0.04940796,9.782669
20181031_14:03:47.558000,-0.024658203,-0.027862549,9.797028
