20181030_13:44:17.413000,-2.673355,7.175583,10.695007
20181030_13:44:17.423000,2.9937286,9.924118,7.788452
20181030_13:44:17.433000,4.004074,8.928131,8.604874
20181030_13:44:17.443000,0.85809326,10.352692,8.961609
20181030_13:44:17.453000,1.4877777,11.307968,8.614441
20181030_13:44:17.463000,1.7463531,10.458023,9.189056
20181030_13:44:17.473000,1.0161133,8.980804,8.4348755
20181030_13:44:17.483000,1.6864929,8.324799,7.594513
20181030_13:44:17.493000,1.5452423,7.125305,6.423752
20181030_13:44:17.503000,1.20047,6.052704,5.2553864
20181030_13:44:17.514000,0.63783264,5.595413,4.225876
20181030_13:44:17.524000,0.024917603,4.9369965,3.5243683
20181030_13:44:17.534000,-0.8010864,4.2690125,3.0982056
20181030_13:44:17.544000,-1.854538,3.957779,3.2681885
20181030_13:44:17.554000,-2.98938,3.7853851,3.859558
20181030_13:44:17.564000,-4.112259,3.6130066,4.4605103
20181030_13:44:17.574000,-5.192047,3.6393433,4.7190857
20181030_13:44:17.584000,-6.4657593,3.4310455,4.4820557
20181030_13:44:17.594000,-7.753845,3.7255402,4.2091064
20181030_13:44:17.604000,-6.9015045,4.3767548,4.0822144
20181030_13:44:17.614000,-6.346054,4.1612854,4.5371246
20181030_13:44:17.624000,-7.1457214,3.0384064,3.0694733
20181030_13:44:17.634000,-8.077057,3.1916351,2.1644592
20181030_13:44:17.645000,-8.261414,3.3951416,2.3943024
20181030_13:44:17.655000,-7.9645386,3.2921906,2.3105164
20181030_13:44:17.665000,-7.488083,3.5699158,1.8819427
20181030_13:44:17.675000,-7.270218,4.0750885,1.4270477
20181030_13:44:17.685000,-7.105011,4.7382812,0.8907471
20181030_13:44:17.695000,-7.0427704,5.4062653,-0.016647339
20181030_13:44:17.705000,-6.7817993,6.0838165,-1.3933105
20181030_13:44:17.715000,-6.626175,5.978485,-2.0684814
20181030_13:44:17.725000,-7.037979,5.7797546,-2.1858063
20181030_13:44:17.735000,-7.65329,5.856369,-2.0086212
20181030_13:44:17.745000,-8.136917,5.789337,-1.4627533
20181030_13:44:17.755000,-8.500839,5.7390594,-0.60801697
20181030_13:44:17.765000,-8.694763,5.7869415,0.22515869
20181030_13:44:17.775000,-8.8025055,5.9138336,0.8907471
20181030_13:44:17.785000,-8.941376,6.1628265,1.3911438
20181030_13:44:17.796000,-8.814484,6.3711243,1.7071686
20181030_13:44:17.806000,-8.596603,6.4621124,1.8173065
20181030_13:44:17.816000,-8.335632,6.596176,1.7191467
20181030_13:44:17.826000,-8.060303,6.6057587,1.5635223
20181030_13:44:17.836000,-7.9358063,6.4716797,1.5467682
20181030_13:44:17.846000,-8.172836,6.6799774,1.5611267
20181030_13:44:17.856000,-8.22551,6.7709656,1.5802765
20181030_13:44:17.866000,-8.057907,6.730255,1.486908
20181030_13:44:17.876000,-7.8735504,6.804474,1.3839569
20181030_13:44:17.886000,-7.483307,6.8379974,1.1828461
20181030_13:44:17.896000,-7.0906525,6.8930664,1.1277771
20181030_13:44:17.906000,-6.7315216,6.8978577,1.1469269
20181030_13:44:17.916000,-6.334076,6.888275,1.3049469
20181030_13:44:17.926000,-6.338867,6.84758,1.4031067
20181030_13:44:17.937000,-6.492096,6.8499756,1.4773254
20181030_13:44:17.947000,-6.551956,6.859543,1.3312836
20181030_13:44:17.957000,-6.178467,6.8930664,0.5962677
20181030_13:44:17.967000,-5.733139,7.108536,-0.21058655
20181030_13:44:17.977000,-5.376404,7.2617645,-0.27522278
20181030_13:44:17.987000,-5.132187,7.345566,0.30656433
20181030_13:44:17.997000,-4.895172,7.307266,1.0152435
20181030_13:44:18.007000,-4.887985,7.3910522,1.5299988
20181030_13:44:18.017000,-4.9119263,7.532318,1.7143555
20181030_13:44:18.027000,-4.9095306,7.6831512,1.6209869
20181030_13:44:18.037000,-5.0148773,7.9105988,1.3360748
20181030_13:44:18.047000,-5.2686615,8.161987,1.0296173
20181030_13:44:18.057000,-5.2997894,8.140442,0.5100708
20181030_13:44:18.067000,-5.3716125,8.087769,0.014465332
20181030_13:44:18.077000,-5.4865417,8.19072,-0.26086426
20181030_13:44:18.088000,-5.6038513,8.224243,-0.21058655
20181030_13:44:18.098000,-5.7929993,8.173965,-0.12678528
20181030_13:44:18.108000,-5.9677734,8.061432,0.17008972
20181030_13:44:18.118000,-6.0635376,8.07341,0.253891
20181030_13:44:18.128000,-6.15213,8.106918,0.24909973
20181030_13:44:18.138000,-6.4777374,8.130859,0.21080017
20181030_13:44:18.148000,-6.6788483,8.047073,-0.06452942
20181030_13:44:18.158000,-6.472946,7.891449,-0.2776184
20181030_13:44:18.168000,-6.3005676,7.872299,-0.23213196
20181030_13:44:18.178000,-6.274231,7.9489136,-0.0501709
20181030_13:44:18.188000,-5.886368,7.8148346,-0.21058655
20181030_13:44:18.198000,-5.611038,7.733429,-0.473938
20181030_13:44:18.208000,-5.453018,7.661606,-0.35902405
20181030_13:44:18.218000,-5.4218903,7.611328,-0.11242676
20181030_13:44:18.229000,-5.52005,7.611328,0.04559326
20181030_13:44:18.239000,-5.7235565,7.6496277,0.16769409
20181030_13:44:18.249000,-5.8384857,7.6831512,0.031234741
20181030_13:44:18.259000,-5.974945,7.6017456,-0.29916382
20181030_13:44:18.269000,-6.099457,7.5347137,-0.31114197
20181030_13:44:18.279000,-6.17128,7.623291,-0.09805298
20181030_13:44:18.289000,-5.9486237,7.685547,0.10784912
20181030_13:44:18.299000,-5.8336945,7.685547,-0.06452942
20181030_13:44:18.309000,-5.9127045,7.6568146,-0.26086426
20181030_13:44:18.319000,-5.9174957,7.5945587,-0.55055237
20181030_13:44:18.329000,-5.8408813,7.6640015,-0.5984497
20181030_13:44:18.339000,-5.8959503,7.8028564,-0.56492615
20181030_13:44:18.349000,-6.01326,7.769348,-0.38775635
20181030_13:44:18.359000,-6.243103,7.8100433,-0.07171631
20181030_13:44:17.669000,-6.2335205,7.7430115,0.06713867
20181030_13:44:18.380000,-6.1066284,7.6807556,-0.021438599
20181030_13:44:18.390000,-6.0276184,7.7190704,-0.17466736
20181030_13:44:18.400000,-5.965378,7.6759644,-0.39015198
20181030_13:44:18.410000,-5.965378,7.635269,-0.38536072
20181030_13:44:18.420000,-6.049179,7.6280823,-0.32310486
20181030_13:44:18.430000,-6.1018524,7.6759644,-0.34944153
20181030_13:44:18.440000,-6.15213,7.745407,-0.5050659
20181030_13:44:18.450000,-6.121002,7.7190704,-0.5409851
20181030_13:44:18.460000,-6.1593018,7.69751,-0.47633362
20181030_13:44:18.470000,-6.1688843,7.6496277,-0.4907074
20181030_13:44:18.480000,-6.1904297,7.6184998,-0.335083
20181030_13:44:18.490000,-6.195221,7.623291,-0.29437256
20181030_13:44:18.500000,-6.1928253,7.606537,-0.2776184
20181030_13:44:18.511000,-6.1688843,7.5921783,-0.31114197
20181030_13:44:18.521000,-6.132965,7.556259,-0.33987427
20181030_13:44:18.531000,-6.128189,7.568222,-0.31593323
20181030_13:44:18.541000,-6.065933,7.5227356,-0.30395508
20181030_13:44:18.551000,-6.0348053,7.5706177,-0.4116974
20181030_13:44:18.561000,-6.116211,7.582596,-0.45239258
20181030_13:44:18.571000,-6.211975,7.5802,-0.29916382
20181030_13:44:18.581000,-6.279022,7.582596,-0.0789032
20181030_13:44:18.591000,-6.211975,7.5730133,-0.09326172
20181030_13:44:18.601000,-6.176071,7.5969543,-0.25367737
20181030_13:44:18.611000,-6.1856384,7.642456,-0.40211487
20181030_13:44:18.621000,-6.178467,7.6568146,-0.5050659
20181030_13:44:18.631000,-6.17128,7.6687927,-0.49549866
20181030_13:44:18.641000,-6.116211,7.661606,-0.4332428
20181030_13:44:18.651000,-5.965378,7.568222,-0.30874634
20181030_13:44:18.662000,-5.946228,7.539505,-0.1986084
20181030_13:44:18.672000,-5.903122,7.4197845,-0.2776184
20181030_13:44:18.682000,-6.020447,7.52034,-0.15312195
20181030_13:44:18.692000,-6.132965,7.6520233,-0.08129883
20181030_13:44:18.702000,-6.116211,7.716675,-0.1411438
20181030_13:44:18.712000,-6.0826874,7.8387756,-0.29916382
20181030_13:44:18.722000,-5.9533997,7.8579254,-0.552948
20181030_13:44:18.732000,-6.0084686,7.85553,-0.44522095
20181030_13:44:18.742000,-6.006073,7.860321,-0.27282715
20181030_13:44:18.752000,-6.0036774,7.7358246,-0.30874634
20181030_13:44:18.762000,-5.9989014,7.685547,-0.33987427
20181030_13:44:18.772000,-5.9965057,7.695114,-0.28240967
20181030_13:44:18.782000,-5.9989014,7.75737,-0.24888611
20181030_13:44:18.792000,-6.0755157,7.7861023,-0.21537781
20181030_13:44:18.803000,-6.0826874,7.805252,-0.14353943
20181030_13:44:18.813000,-6.1018524,7.829193,-0.06692505
20181030_13:44:18.823000,-6.1545105,7.867508,-0.1986084
20181030_13:44:18.833000,-6.1856384,7.9249725,-0.31593323
20181030_13:44:18.843000,-6.178467,7.956085,-0.3255005
20181030_13:44:18.853000,-6.037201,7.951294,-0.2967682
20181030_13:44:18.863000,-5.8959503,7.9656677,-0.3422699
20181030_13:44:18.873000,-5.8576355,7.939331,-0.27282715
20181030_13:44:18.883000,-5.8265076,7.8579254,-0.1986084
20181030_13:44:18.893000,-5.860031,7.83638,-0.21775818
20181030_13:44:18.903000,-5.8265076,7.740616,-0.22494507
20181030_13:44:18.913000,-5.77623,7.7358246,-0.23931885
20181030_13:44:18.923000,-5.804962,7.7358246,-0.28720093
20181030_13:44:18.933000,-5.8097534,7.764557,-0.19142151
20181030_13:44:18.944000,-5.7906036,7.781311,-0.14833069
20181030_13:44:18.954000,-5.8217163,7.7861023,-0.14353943
20181030_13:44:18.964000,-5.7834167,7.81723,-0.1651001
20181030_13:44:18.974000,-5.7355347,7.8627167,-0.15072632
20181030_13:44:18.984000,-5.69722,7.800461,-0.20339966
20181030_13:44:18.994000,-5.721161,7.8028564,-0.27522278
20181030_13:44:19.004000,-5.807358,7.8507385,-0.26565552
20181030_13:44:19.014000,-5.907913,7.91539,-0.24888611
20181030_13:44:19.024000,-6.0228424,7.970459,-0.31593323
20181030_13:44:19.034000,-6.01326,7.9728546,-0.30395508
20181030_13:44:19.044000,-5.958191,7.9536896,-0.28720093
20181030_13:44:18.452000,-5.9677734,7.860321,-0.30395508
20181030_13:44:19.064000,-5.9127045,7.769348,-0.28720093
20181030_13:44:19.074000,-5.8959503,7.73822,-0.21537781
20181030_13:44:19.085000,-5.9366455,7.8220215,-0.20579529
20181030_13:44:19.095000,-5.9677734,7.939331,-0.1986084
20181030_13:44:19.105000,-5.962982,7.982422,-0.19381714
20181030_13:44:19.115000,-5.958191,7.963272,-0.18904114
20181030_13:44:19.125000,-5.903122,7.8938446,-0.1986084
20181030_13:44:19.135000,-5.8576355,7.8339844,-0.21537781
20181030_13:44:19.145000,-5.807358,7.781311,-0.18424988
20181030_13:44:19.155000,-5.716385,7.812439,-0.20100403
20181030_13:44:19.165000,-5.7187805,7.829193,-0.09805298
20181030_13:44:19.175000,-5.6756744,7.7717285,-0.03819275
20181030_13:44:19.185000,-5.6828613,7.7549744,-0.10284424
20181030_13:44:19.195000,-5.7235565,7.7118835,-0.0789032
20181030_13:44:19.205000,-5.7187805,7.6999054,-0.09326172
20181030_13:44:19.215000,-5.7427216,7.702301,-0.10044861
20181030_13:44:19.225000,-5.7618713,7.7549744,-0.1076355
20181030_13:44:19.236000,-5.8504486,7.7621613,-0.06692505
20181030_13:44:19.246000,-5.7977753,7.7118835,-0.07411194
20181030_13:44:19.256000,-5.740326,7.6807556,-0.12199402
20181030_13:44:19.266000,-5.6517334,7.6640015,-0.17945862
20181030_13:44:19.276000,-5.7115936,7.6759644,-0.21775818
20181030_13:44:19.286000,-5.8025665,7.654419,-0.15551758
20181030_13:44:19.296000,-5.9055176,7.647232,-0.11720276
20181030_13:44:19.306000,-5.9533997,7.714279,-0.06932068
20181030_13:44:19.316000,-5.910309,7.9177856,-0.04537964
20181030_13:44:19.326000,-5.8456726,8.090164,-0.10284424
20181030_13:44:19.336000,-5.7594757,8.15242,-0.13157654
20181030_13:44:19.346000,-5.685257,8.1188965,-0.23692322
20181030_13:44:19.356000,-5.637375,8.061432,-0.12678528
20181030_13:44:19.366000,-5.587097,7.9920044,-0.10044861
20181030_13:44:19.377000,-5.309372,8.051865,0.06713867
20181030_13:44:19.387000,-5.2758484,8.135651,0.0982666
20181030_13:44:19.397000,-5.488922,8.339157,0.10305786
20181030_13:44:19.407000,-5.381195,8.379868,0.16769409
20181030_13:44:19.417000,-5.3859863,8.48761,0.13897705
20181030_13:44:19.427000,-5.3859863,8.566605,0.13658142
20181030_13:44:19.437000,-5.3835907,8.667175,0.16291809
20181030_13:44:19.447000,-5.4194946,8.808426,0.15812683
20181030_13:44:19.457000,-5.4218903,8.911377,0.20600891
20181030_13:44:19.467000,-5.4985046,8.9449005,0.17967224
20181030_13:44:19.477000,-5.4434357,8.906586,0.12939453
20181030_13:44:19.487000,-5.4506226,8.856308,0.08390808
20181030_13:44:19.497000,-5.472168,8.772507,-0.09326172
20181030_13:44:19.507000,-5.5463867,8.636047,-0.11720276
20181030_13:44:19.517000,-5.52005,8.446899,-0.07650757
20181030_13:44:19.528000,-5.4506226,8.284088,-0.09086609
20181030_13:44:19.538000,-5.3716125,8.130859,-0.0501709
20181030_13:44:19.548000,-5.2806396,8.037491,0.03842163
20181030_13:44:19.558000,-5.0914917,7.9297485,0.23474121
20181030_13:44:19.568000,-4.943054,7.7621613,0.17727661
20181030_13:44:19.578000,-5.0388184,7.7597656,0.11741638
20181030_13:44:19.588000,-5.10585,7.7286377,0.028839111
20181030_13:44:19.598000,-5.3045807,7.7837067,-0.08369446
20181030_13:44:19.608000,-5.4865417,7.795685,-0.08369446
20181030_13:44:19.618000,-5.606247,7.898636,-0.05256653
20181030_13:44:19.628000,-5.6517334,7.903412,-0.07171631
20181030_13:44:19.638000,-5.673279,7.8579254,1.0681152E-4
20181030_13:44:19.648000,-5.7474976,7.812439,0.12220764
20181030_13:44:19.659000,-5.795395,7.709488,0.09587097
20181030_13:44:19.669000,-5.922287,7.666397,0.012084961
20181030_13:44:19.679000,-5.974945,7.5610504,0.03842163
20181030_13:44:19.689000,-6.0156555,7.551468,0.024047852
20181030_13:44:19.699000,-6.097061,7.5969543,0.03842163
20181030_13:44:19.709000,-6.1904297,7.6448364,0.03363037
20181030_13:44:19.719000,-6.3077393,7.654419,0.10305786
20181030_13:44:19.729000,-6.3125305,7.6999054,0.15333557
20181030_13:44:19.739000,-6.274231,7.695114,0.1557312
20181030_13:44:19.749000,-6.1305695,7.654419,0.10066223
20181030_13:44:19.759000,-6.018051,7.582596,0.0025024414
20181030_13:44:19.769000,-6.0515594,7.5945587,-0.11959839
20181030_13:44:19.779000,-6.1138153,7.5490723,-0.09086609
20181030_13:44:19.789000,-6.3269043,7.575409,-0.033416748
20181030_13:44:19.799000,-6.4154816,7.5730133,0.1269989
20181030_13:44:19.810000,-6.4537964,7.515564,0.21798706
20181030_13:44:19.820000,-6.4537964,7.5538635,0.2634735
20181030_13:44:19.830000,-6.3556366,7.6520233,0.2922058
20181030_13:44:19.840000,-6.2478943,7.788498,0.253891
20181030_13:44:19.850000,-6.17128,7.9417267,0.22276306
20181030_13:44:19.860000,-6.0946655,7.946518,0.1269989
20181030_13:44:19.870000,-5.9486237,7.91539,0.12220764
20181030_13:44:19.880000,-5.7977753,7.9297485,0.19642639
20181030_13:44:19.890000,-5.702011,7.970459,0.2131958
20181030_13:44:19.900000,-5.749893,8.020737,0.17727661
20181030_13:44:19.910000,-5.75708,8.039886,0.1844635
20181030_13:44:19.920000,-5.7618713,7.9944,0.23234558
20181030_13:44:19.930000,-5.7666626,8.025528,0.23234558
20181030_13:44:19.940000,-5.7906036,8.071014,0.10545349
20181030_13:44:19.951000,-5.828903,8.0327,0.11024475
20181030_13:44:19.961000,-5.927063,8.130859,0.03363037
20181030_13:44:19.971000,-5.927063,8.236206,0.13179016
20181030_13:44:19.981000,-5.8265076,8.291275,0.19882202
20181030_13:44:19.991000,-5.7977753,8.34874,0.253891
20181030_13:44:20.001000,-5.7235565,8.422958,0.26826477
20181030_13:44:20.011000,-5.721161,8.422958,0.19642639
20181030_13:44:20.021000,-5.7139893,8.331985,0.13658142
20181030_13:44:20.031000,-5.670883,8.274521,0.15333557
20181030_13:44:20.041000,-5.654129,8.2769165,0.0647583
20181030_13:44:20.051000,-5.611038,8.240997,-0.0789032
20181030_13:44:20.061000,-5.6445465,8.150024,-0.07171631
20181030_13:44:20.071000,-5.6517334,8.1188965,-0.1076355
20181030_13:44:20.081000,-5.6014557,8.061432,-0.10523987
20181030_13:44:20.091000,-5.630188,7.958481,-0.1363678
20181030_13:44:20.102000,-5.6828613,7.8890533,-0.12438965
20181030_13:44:20.112000,-5.7355347,7.9967957,-0.026229858
20181030_13:44:20.122000,-5.6637115,7.9441223,0.04319763
20181030_13:44:20.132000,-5.661316,7.8866577,-0.11242676
20181030_13:44:20.142000,-5.764267,7.8627167,-0.20579529
20181030_13:44:20.152000,-5.8959503,7.716675,-0.256073
20181030_13:44:20.162000,-6.0802917,7.582596,-0.28240967
20181030_13:44:20.172000,-6.183243,7.4700623,-0.22015381
20181030_13:44:20.182000,-6.259857,7.3862762,-0.033416748
20181030_13:44:20.192000,-6.1593018,7.2019196,0.19165039
20181030_13:44:20.202000,-6.030014,7.132477,0.30895996
20181030_13:44:20.212000,-5.9486237,7.077423,0.28981018
20181030_13:44:20.222000,-6.116211,7.156433,0.016860962
20181030_13:44:20.232000,-6.341263,7.26416,-0.1363678
20181030_13:44:20.243000,-6.496887,7.3790894,-0.27522278
20181030_13:44:20.253000,-6.535202,7.448517,-0.31114197
20181030_13:44:20.263000,-6.40831,7.52034,-0.23213196
20181030_13:44:20.273000,-6.2646484,7.5299225,-0.28720093
20181030_13:44:20.283000,-6.176071,7.4940033,-0.27043152
20181030_13:44:20.293000,-6.109024,7.508377,-0.29916382
20181030_13:44:20.303000,-6.1257935,7.4149933,-0.2967682
20181030_13:44:20.313000,-6.15213,7.3551483,-0.30395508
20181030_13:44:20.323000,-6.1545105,7.3838806,-0.23692322
20181030_13:44:20.333000,-6.2766266,7.400635,-0.23692322
20181030_13:44:20.343000,-6.3364716,7.4940033,-0.21775818
20181030_13:44:20.353000,-6.305359,7.5921783,-0.21775818
20181030_13:44:20.363000,-6.2478943,7.7190704,-0.24171448
20181030_13:44:20.373000,-6.188034,7.769348,-0.2632599
20181030_13:44:20.384000,-6.09227,7.7477875,-0.30395508
20181030_13:44:20.394000,-6.025238,7.7621613,-0.25128174
20181030_13:44:20.404000,-5.8959503,7.774124,-0.27282715
20181030_13:44:20.414000,-5.9246674,7.8339844,-0.31114197
20181030_13:44:20.424000,-5.99411,7.89624,-0.23452759
20181030_13:44:20.434000,-6.049179,7.987213,-0.21775818
20181030_13:44:20.444000,-6.061142,8.056641,-0.19142151
20181030_13:44:20.454000,-5.9605865,8.188324,-0.21775818
20181030_13:44:20.464000,-5.9007263,8.221848,-0.22973633
20181030_13:44:20.474000,-5.7977753,8.217056,-0.27522278
20181030_13:44:20.484000,-5.764267,8.166779,-0.37338257
20181030_13:44:20.494000,-5.788208,8.130859,-0.3757782
20181030_13:44:20.504000,-5.8217163,7.989609,-0.3829651
20181030_13:44:20.514000,-5.883972,7.9201813,-0.35662842
20181030_13:44:20.525000,-5.9366455,7.8507385,-0.30395508
20181030_13:44:20.535000,-5.9557953,7.77652,-0.31114197
20181030_13:44:20.545000,-6.020447,7.654419,-0.33268738
20181030_13:44:19.888000,-6.0395966,7.5921783,-0.33747864
20181030_13:44:20.565000,-6.0826874,7.525131,-0.30874634
20181030_13:44:19.905000,-6.0802917,7.472458,-0.3135376
20181030_13:44:20.585000,-6.17128,7.4269714,-0.31593323
20181030_13:44:20.595000,-6.202408,7.429367,-0.39971924
20181030_13:44:20.605000,-6.243103,7.525131,-0.37098694
20181030_13:44:20.615000,-6.1138153,7.539505,-0.3542328
20181030_13:44:20.625000,-6.053955,7.558655,-0.256073
20181030_13:44:20.635000,-6.0707245,7.5945587,-0.33029175
20181030_13:44:20.645000,-6.053955,7.6687927,-0.4547882
20181030_13:44:20.655000,-6.0084686,7.6089325,-0.48591614
20181030_13:44:20.665000,-6.09227,7.5418854,-0.5122528
20181030_13:44:20.676000,-6.1114197,7.527527,-0.5673218
20181030_13:44:20.686000,-6.097061,7.484436,-0.5050659
20181030_13:44:20.696000,-5.982132,7.477249,-0.42845154
20181030_13:44:20.706000,-5.9486237,7.5347137,-0.37098694
20181030_13:44:20.716000,-5.946228,7.606537,-0.30155945
20181030_13:44:20.726000,-5.962982,7.6568146,-0.2776184
20181030_13:44:20.736000,-6.0276184,7.7046967,-0.31832886
20181030_13:44:20.746000,-6.1018524,7.7310333,-0.36141968
20181030_13:44:20.756000,-6.2143707,7.793289,-0.39494324
20181030_13:44:20.766000,-6.207184,7.7837067,-0.3925476
20181030_13:44:20.776000,-6.1593018,7.726242,-0.39971924
20181030_13:44:20.786000,-6.0802917,7.7118835,-0.38056946
20181030_13:44:20.796000,-6.0228424,7.7286377,-0.36141968
20181030_13:44:20.806000,-6.0874786,7.6807556,-0.34944153
20181030_13:44:20.817000,-6.180847,7.6089325,-0.36141968
20181030_13:44:20.827000,-6.279022,7.6208954,-0.36860657
20181030_13:44:20.837000,-6.3197174,7.6017456,-0.3973236
20181030_13:44:20.847000,-6.3364716,7.556259,-0.2776184
20181030_13:44:20.857000,-6.3125305,7.5610504,-0.1986084
20181030_13:44:20.867000,-6.2957764,7.6184998,-0.1698761
20181030_13:44:20.877000,-6.322113,7.6687927,-0.18424988
20181030_13:44:20.887000,-6.3077393,7.661606,-0.23452759
20181030_13:44:20.897000,-6.3269043,7.623291,-0.29437256
20181030_13:44:20.907000,-6.2766266,7.5969543,-0.3255005
20181030_13:44:20.917000,-6.334076,7.623291,-0.3542328
