20181031_11:01:28.757000,-0.4867401,10.939987,2.1547394
20181031_11:01:28.767000,-0.4580078,10.250458,1.6016846
20181031_11:01:28.777000,-0.4005432,9.829071,0.3040161
20181031_11:01:28.787000,-0.6902466,10.20256,-1.2761536
20181031_11:01:28.797000,-0.35266113,11.136307,-0.1006012
20181031_11:01:28.807000,0.40631104,11.303894,1.8147583
20181031_11:01:28.817000,0.80374146,10.844208,2.4396515
20181031_11:01:28.827000,2.4365845,9.7907715,2.9903107
20181031_11:01:28.837000,3.1285095,10.705353,2.9304657
20181031_11:01:28.848000,3.786911,11.715698,0.45724487
20181031_11:01:28.858000,4.2154846,11.435577,-1.7334442
20181031_11:01:28.868000,4.5865784,10.248062,-0.98165894
20181031_11:01:28.878000,3.7414246,9.295166,1.8722229
20181031_11:01:28.888000,1.2490692,8.181854,3.050171
20181031_11:01:28.898000,-0.9679718,7.11644,2.164322
20181031_11:01:28.908000,-1.4659576,6.7309723,0.8786316
20181031_11:01:28.918000,-1.96875,7.3606567,1.2640991
20181031_11:01:28.928000,-1.9376221,7.904129,0.7445526
20181031_11:01:28.938000,-0.953598,7.8849792,-0.41662598
20181031_11:01:28.948000,-0.043807983,8.0238495,-0.65605164
20181031_11:01:28.958000,-0.082107544,8.268051,-0.1628418
20181031_11:01:28.968000,-0.23773193,8.359024,0.7206116
20181031_11:01:28.978000,-0.42448425,8.258469,0.8642578
20181031_11:01:28.988000,-0.72854614,7.975952,0.7924347
20181031_11:01:28.998000,-0.8171387,7.4468384,0.5937195
20181031_11:01:29.008000,-0.711792,6.8387146,-0.06947327
20181031_11:01:29.018000,-0.50349426,6.343109,-1.1612244
20181031_11:01:29.028000,0.1477356,5.7900543,-1.5323334
20181031_11:01:29.038000,0.842041,5.3279724,-1.1708069
20181031_11:01:29.048000,1.407074,5.4381104,-0.45733643
20181031_11:01:29.058000,1.9074707,4.966446,-0.495636
20181031_11:01:29.068000,1.8428192,4.6432343,-0.24664307
20181031_11:01:29.078000,1.7709961,4.9879913,-0.11735535
20181031_11:01:29.089000,2.0487213,5.426132,-0.14369202
20181031_11:01:29.099000,2.098999,5.87146,-0.07426453
20181031_11:01:29.109000,2.0822449,6.829132,0.21304321
20181031_11:01:29.119000,1.7326965,8.201019,-0.1915741
20181031_11:01:29.129000,1.3879242,9.90329,-1.3048859
20181031_11:01:29.139000,1.1317444,11.358963,-2.9640656
20181031_11:01:29.149000,0.8181,12.726059,-4.7190094
20181031_11:01:29.159000,0.38954163,13.79866,-6.665497
20181031_11:01:29.169000,0.119003296,14.442703,-8.489883
20181031_11:01:29.179000,-0.010284424,15.273483,-9.373337
20181031_11:01:29.189000,-0.19464111,15.316574,-9.042938
20181031_11:01:29.199000,-0.60165405,13.367706,-7.8386536
20181031_11:01:29.209000,-1.4061127,9.618378,-6.878586
20181031_11:01:29.219000,-3.7069397,6.252136,-5.310379
20181031_11:01:29.229000,-6.103531,4.626465,-3.0263062
20181031_11:01:29.239000,-5.6869354,4.9209595,-0.732666
20181031_11:01:29.249000,-2.2991486,7.442047,1.4723969
20181031_11:01:29.259000,-0.2712555,11.461914,3.5673218
20181031_11:01:29.269000,-0.30955505,13.425156,8.326996
20181031_11:01:29.279000,0.7295227,14.682114,10.369247
20181031_11:01:29.289000,2.5419312,17.73233,8.293472
20181031_11:01:29.299000,5.7645264,19.705154,5.303116
20181031_11:01:29.309000,7.00473,19.542343,2.8969421
20181031_11:01:29.319000,2.4509583,16.283844,0.37106323
20181031_11:01:29.329000,-0.41012573,11.797104,0.9767914
20181031_11:01:29.339000,-1.458786,9.45079,2.971161
20181031_11:01:29.350000,-1.8681946,7.8753967,3.0214386
20181031_11:01:29.360000,-1.9400177,6.314377,1.9584198
20181031_11:01:29.370000,-0.7309418,5.828354,1.896164
20181031_11:01:29.380000,-0.029434204,7.1595306,1.0605927
20181031_11:01:29.390000,0.56192017,7.839493,-0.8188629
20181031_11:01:29.400000,0.35124207,7.887375,-2.3798828
20181031_11:01:29.410000,-0.6830597,6.309601,-1.7549896
20181031_11:01:29.420000,-1.4994812,5.1867065,0.59132385
20181031_11:01:29.430000,-2.3015442,4.789276,2.84906
20181031_11:01:29.440000,-3.0054321,5.5290833,3.208191
20181031_11:01:29.450000,-3.1107788,6.7764587,2.8753967
20181031_11:01:29.460000,-3.048523,8.631973,2.0757294
20181031_11:01:29.470000,-1.6958008,10.075668,1.1443939
20181031_11:01:29.480000,1.0766754,11.473892,-2.7773132
20181031_11:01:29.490000,2.3504028,13.0564575,-1.2138977
20181031_11:01:29.500000,3.4684906,13.020538,0.09094238
20181031_11:01:29.510000,4.268158,11.85936,0.35191345
20181031_11:01:29.520000,3.2601929,11.203339,0.4309082
20181031_11:01:29.530000,0.58348083,11.318268,1.0174866
20181031_11:01:29.540000,-1.5066681,11.318268,1.5011292
20181031_11:01:29.550000,-2.2153473,10.595215,2.398941
20181031_11:01:29.560000,-2.3326569,9.979904,3.2057953
20181031_11:01:29.570000,-2.6008148,9.673447,3.67984
20181031_11:01:29.580000,-2.5720825,9.383743,3.2680511
20181031_11:01:29.591000,-2.3302612,9.185028,2.5162659
20181031_11:01:29.601000,-1.6742554,8.859421,1.726181
20181031_11:01:29.611000,-0.87698364,8.610428,1.1156616
20181031_11:01:29.621000,0.08068848,8.562546,0.73976135
20181031_11:01:29.631000,0.43025208,8.8546295,0.6320343
20181031_11:01:29.641000,0.1405487,9.177841,0.50035095
20181031_11:01:29.651000,-0.1802826,9.2855835,0.61286926
20181031_11:01:29.661000,-0.47476196,9.168274,0.8905945
20181031_11:01:29.671000,-0.68066406,9.137146,1.1156616
20181031_11:01:29.681000,-0.9176941,9.158691,1.252121
20181031_11:01:29.691000,-1.0206451,9.117996,1.4604187
20181031_11:01:29.701000,-1.063736,9.323898,1.46521
20181031_11:01:29.711000,-1.0110626,9.716537,1.3502808
20181031_11:01:29.721000,-0.90571594,10.233688,1.089325
20181031_11:01:29.731000,-0.4412384,10.544937,0.8570862
20181031_11:01:29.741000,-0.2521057,10.779572,0.7014618
20181031_11:01:29.751000,-0.20422363,10.839432,0.7637024
20181031_11:01:29.761000,-0.4699707,10.8346405,0.687088
20181031_11:01:29.771000,-0.86502075,10.846603,0.68470764
20181031_11:01:29.781000,-1.3486481,10.9136505,0.8379364
20181031_11:01:29.791000,-1.5138397,10.743652,1.2640991
20181031_11:01:29.801000,-1.7987518,10.568878,1.5561829
20181031_11:01:29.811000,-2.3015442,10.647888,1.5729523
20181031_11:01:29.821000,-2.7492523,11.270386,1.6136475
20181031_11:01:29.831000,-2.9958496,12.836182,1.9177094
20181031_11:01:29.842000,-3.1538696,14.763519,2.0158691
20181031_11:01:29.852000,-3.4100494,15.627823,1.4843597
20181031_11:01:29.862000,-3.0413513,15.488968,1.1874847
20181031_11:01:29.872000,-2.2033691,14.955063,0.51231384
20181031_11:01:29.882000,-0.83628845,14.208069,0.24417114
20181031_11:01:29.892000,-7.171631E-4,13.456284,0.4596405
20181031_11:01:29.902000,0.15490723,12.319046,0.9720001
20181031_11:01:29.912000,-0.022262573,11.3853,1.5346375
20181031_11:01:29.922000,-0.0868988,10.743652,1.8530731
20181031_11:01:29.932000,-0.14915466,10.408463,1.8674316
20181031_11:01:29.942000,-0.20899963,9.999054,1.7788544
20181031_11:01:29.952000,-0.2425232,9.714157,0.9360962
20181031_11:01:29.962000,-0.25450134,9.857803,-0.57225037
20181031_11:01:29.972000,0.042388916,10.456345,-1.1923523
20181031_11:01:29.982000,0.43025208,10.257629,-0.33044434
20181031_11:01:29.992000,0.6720581,10.904068,1.271286
20181031_11:01:30.002000,2.185196,10.228897,2.825119
20181031_11:01:30.012000,3.3152618,10.111588,2.556961
20181031_11:01:30.022000,4.636856,11.756409,3.0477753
20181031_11:01:30.032000,5.328781,11.837799,1.0677795
20181031_11:01:30.042000,4.8882446,10.3845215,-0.21791077
20181031_11:01:30.052000,3.7294617,9.254456,0.38781738
20181031_11:01:30.062000,1.4717255,8.806747,0.71102905
20181031_11:01:30.072000,-0.19703674,8.423676,1.3047943
20181031_11:01:30.083000,-1.2576599,8.222565,0.40219116
20181031_11:01:30.093000,-1.4779358,8.593658,-0.16044617
20181031_11:01:30.103000,-1.6263733,8.902512,-0.2203064
20181031_11:01:30.113000,-1.6096191,8.9096985,0.821167
20181031_11:01:30.123000,-1.0613403,8.6966095,1.3526764
20181031_11:01:30.133000,-0.94163513,8.418884,1.1659393
20181031_11:01:30.143000,-0.81474304,8.299179,1.1419983
20181031_11:01:30.153000,-0.8099518,7.8706207,0.98876953
20181031_11:01:30.163000,-1.245697,7.468384,0.7373657
20181031_11:01:30.173000,-1.008667,6.877014,0.54823303
20181031_11:01:30.183000,-0.8051605,6.405365,-0.9601135
20181031_11:01:30.193000,-0.39814758,5.785263,-1.4988098
20181031_11:01:30.203000,0.22912598,5.23938,-1.5730286
20181031_11:01:30.213000,0.79655457,4.813217,-1.2857208
20181031_11:01:30.223000,1.4525757,4.9449005,-0.9601135
20181031_11:01:30.233000,2.1660461,4.918564,-0.7685852
20181031_11:01:30.243000,1.9792938,4.875473,-0.66563416
20181031_11:01:30.253000,1.9792938,5.3399506,-0.17721558
20181031_11:01:30.263000,2.0439453,5.646408,0.61047363
20181031_11:01:30.273000,2.0702667,6.5131073,-0.30889893
20181031_11:01:30.283000,1.8260651,6.896179,-0.076660156
20181031_11:01:30.293000,1.8476105,8.619995,-0.54351807
20181031_11:01:30.303000,1.4693298,9.72612,-2.7533722
20181031_11:01:30.313000,1.2322998,10.683807,-3.8283691
20181031_11:01:30.324000,1.2849731,12.003006,-5.049408
20181031_11:01:30.334000,0.9904938,13.291092,-6.79718
20181031_11:01:30.344000,0.15969849,14.009354,-8.451569
20181031_11:01:30.354000,-0.5561676,15.055618,-8.901688
20181031_11:01:30.364000,-1.2097778,15.687683,-8.604797
20181031_11:01:30.374000,-1.7293243,13.83696,-8.001465
20181031_11:01:30.384000,-2.6941833,9.807526,-6.7899933
20181031_11:01:30.394000,-4.7747498,6.156372,-4.1492004
20181031_11:01:30.404000,-6.302246,4.8778687,-1.3479767
20181031_11:01:30.414000,-4.389282,6.417328,0.71821594
20181031_11:01:30.424000,-1.8562164,10.465927,2.5617523
20181031_11:01:30.434000,-0.050994873,12.283127,5.489868
20181031_11:01:30.444000,0.6648712,13.099548,9.871246
20181031_11:01:30.454000,2.3887024,15.761902,9.538452
20181031_11:01:30.464000,6.96402,17.990906,7.735626
20181031_11:01:30.474000,9.442017,20.20076,3.6726685
20181031_11:01:30.484000,5.6974945,18.512848,-0.95532227
20181031_11:01:30.494000,1.0934448,13.722046,-0.6608429
20181031_11:01:30.504000,-0.9895172,9.774002,1.3215637
20181031_11:01:30.514000,-1.7413025,7.9089203,2.7413177
20181031_11:01:30.524000,-2.0645142,7.114044,2.9855347
20181031_11:01:30.534000,-1.7269287,6.343109,2.7676544
20181031_11:01:30.544000,-0.845871,6.5538025,2.873001
20181031_11:01:30.554000,-0.4915161,7.624008,0.761322
20181031_11:01:30.565000,-0.5082855,7.6359863,-1.5969696
20181031_11:01:30.575000,-1.221756,7.844284,-2.2242584
20181031_11:01:30.585000,-1.9759216,6.3838196,-0.8739319
20181031_11:01:30.595000,-2.4882812,5.5410614,1.0725555
20181031_11:01:30.605000,-2.5529327,5.258545,2.6407623
20181031_11:01:30.615000,-2.7324982,6.0797577,2.92807
20181031_11:01:30.625000,-2.8115082,7.9065247,2.509079
20181031_11:01:30.635000,-2.423645,9.673447,1.6423798
20181031_11:01:30.645000,-0.29519653,11.162643,-2.5881805
20181031_11:01:30.655000,1.5626984,12.857742,-3.7038727
20181031_11:01:30.665000,2.8507843,12.967865,-1.2306671
20181031_11:01:30.675000,4.6775665,12.125107,0.91215515
20181031_11:01:30.685000,4.2897034,11.236862,0.93370056
20181031_11:01:30.695000,3.1285095,10.77478,1.1204376
20181031_11:01:30.705000,0.25068665,11.440369,0.8498993
20181031_11:01:30.715000,-1.9088898,10.710144,1.6878662
20181031_11:01:30.725000,-2.4260406,9.948776,2.935257
20181031_11:01:30.735000,-2.617569,9.64711,3.445221
20181031_11:01:30.745000,-2.4044952,9.316711,3.1004486
20181031_11:01:30.755000,-2.2560425,9.13475,2.1906586
20181031_11:01:30.765000,-1.992691,8.689438,1.3742371
20181031_11:01:30.775000,-1.5760956,8.586487,0.5865326
20181031_11:01:30.785000,-0.5848999,8.562546,0.15318298
20181031_11:01:30.795000,-0.10127258,8.89534,0.023895264
20181031_11:01:30.805000,-0.13717651,9.21376,0.37106323
20181031_11:01:30.816000,-0.4412384,9.096451,0.96243286
20181031_11:01:30.826000,-0.70700073,8.799561,1.5083008
20181031_11:01:30.836000,-0.929657,8.615204,1.888977
20181031_11:01:30.846000,-1.1188049,8.667877,1.9847565
20181031_11:01:30.856000,-1.2887878,8.981522,1.762085
20181031_11:01:30.866000,-1.2337189,9.405304,1.4580231
20181031_11:01:30.876000,-0.7836151,9.733307,1.1707306
20181031_11:01:30.886000,-0.2353363,10.044556,1.0653839
20181031_11:01:30.896000,0.17884827,10.113983,0.78764343
20181031_11:01:30.906000,0.31053162,10.195389,0.7014618
20181031_11:01:30.916000,0.119003296,10.501846,0.6655426
20181031_11:01:30.926000,-0.10127258,10.868149,0.11488342
20181031_11:01:30.936000,-0.32392883,11.284744,0.18670654
20181031_11:01:30.946000,-0.3718109,11.449951,0.75413513
20181031_11:01:30.956000,-0.7405243,11.133911,1.1276245
20181031_11:01:30.966000,-1.3151245,10.79393,1.4125366
20181031_11:01:30.976000,-2.1842194,10.887314,1.8626404
20181031_11:01:30.986000,-3.0820465,11.607956,2.3247223
20181031_11:01:30.996000,-3.86734,12.972656,2.7030182
20181031_11:01:31.006000,-3.9439545,14.576767,3.3015594
20181031_11:01:31.016000,-4.013397,15.048431,2.6790771
20181031_11:01:31.026000,-3.716507,15.153778,1.7237854
20181031_11:01:31.036000,-2.7085571,15.754715,0.8235626
20181031_11:01:31.046000,-1.1068268,15.903168,0.40457153
20181031_11:01:31.056000,-0.15394592,14.830551,0.26332092
20181031_11:01:31.067000,-0.046203613,13.185745,0.56977844
20181031_11:01:31.077000,-0.44602966,11.536133,1.0318604
20181031_11:01:31.087000,-0.84825134,10.255234,1.5897064
20181031_11:01:31.097000,-0.67826843,9.132355,1.7525177
20181031_11:01:31.107000,-1.1307678,8.057358,0.57936096
20181031_11:01:31.117000,-1.3390656,7.442047,0.311203
20181031_11:01:31.127000,-1.281601,7.6359863,2.0805206
20181031_11:01:31.137000,-1.0445862,9.050949,2.904129
20181031_11:01:31.147000,0.16448975,10.427628,2.327118
20181031_11:01:31.157000,1.000061,10.623947,0.95285034
20181031_11:01:31.167000,1.7686005,10.130737,0.29684448
20181031_11:01:31.177000,3.0566864,9.912872,0.08854675
20181031_11:01:31.187000,3.3272247,10.046951,-0.29692078
20181031_11:01:31.197000,4.2274475,10.303116,-1.3934631
20181031_11:01:30.080000,5.177948,11.007019,-1.0511017
20181031_11:01:31.217000,5.3383636,10.827454,-1.0103912
20181031_11:01:31.227000,3.9257812,10.61676,1.1156616
20181031_11:01:31.237000,0.60502625,9.817093,0.45246887
20181031_11:01:31.247000,-1.6024323,8.789993,0.69906616
20181031_11:01:31.257000,-2.2488708,8.497894,0.99354553
20181031_11:01:31.267000,-2.5625,9.493881,1.7525177
20181031_11:01:31.277000,-1.7963562,9.7907715,1.757309
20181031_11:01:31.287000,-0.13957214,9.589645,1.1108704
20181031_11:01:30.248000,0.051956177,9.618378,0.36627197
20181031_11:01:31.307000,-0.5825043,9.584869,0.12684631
20181031_11:01:31.318000,-0.80755615,9.244888,0.18431091
20181031_11:01:31.328000,-0.84825134,8.660706,0.8929901
20181031_11:01:31.338000,-0.9033203,7.8514557,1.0917206
20181031_11:01:31.348000,-0.26885986,6.9775696,0.51950073
20181031_11:01:31.358000,-1.0780945,6.1036987,1.0318604
20181031_11:01:31.368000,-0.7405243,5.524292,1.2281799
20181031_11:01:31.378000,-0.3789978,5.3279724,0.29444885
20181031_11:01:31.388000,0.21716309,5.306427,-0.58662415
20181031_11:01:31.398000,0.9066925,5.371063,-0.8691406
20181031_11:01:31.408000,1.8308563,5.6487885,-1.0415192
20181031_11:01:31.418000,2.5874176,5.603302,-1.0271606
20181031_11:01:31.428000,3.1045685,5.8666687,-1.3982544
20181031_11:01:31.438000,3.581009,5.936096,-1.5562744
20181031_11:01:31.448000,3.7462158,6.137207,-1.3599548
20181031_11:01:31.458000,3.2266693,6.671112,-1.5275421
20181031_11:01:31.468000,2.494049,7.8849792,-1.7478027
20181031_11:01:31.478000,2.4437714,8.8546295,-2.334381
20181031_11:01:31.488000,2.2737885,9.769211,-3.112503
20181031_11:01:31.498000,1.9721069,10.693375,-4.467621
20181031_11:01:31.508000,1.3783569,11.835419,-6.0070953
20181031_11:01:31.518000,0.82528687,12.331009,-7.1060333
20181031_11:01:31.528000,0.087875366,12.802673,-7.501068
20181031_11:01:31.538000,-0.46517944,13.7052765,-7.740494
20181031_11:01:31.548000,-0.5992584,14.246368,-7.982315
20181031_11:01:31.559000,-1.0924683,12.845764,-8.255249
20181031_11:01:31.569000,-2.1195831,9.287979,-6.4787445
20181031_11:01:31.579000,-4.6119385,6.6950684,-3.6966858
20181031_11:01:31.589000,-6.771515,5.500351,-1.4868469
20181031_11:01:31.599000,-7.1928864,5.737381,-1.3599548
20181031_11:01:31.609000,-4.3557587,7.267273,0.16516113
20181031_11:01:31.619000,-2.320694,10.906464,3.208191
20181031_11:01:31.629000,-0.88417053,14.141022,8.485016
20181031_11:01:31.639000,0.89711,15.323761,9.940689
20181031_11:01:31.649000,4.837967,18.235107,8.391632
20181031_11:01:31.659000,10.284775,20.442566,5.5545044
20181031_11:01:31.669000,7.636795,20.784943,0.44049072
20181031_11:01:31.679000,2.0128174,17.131393,-1.5490875
20181031_11:01:31.689000,-0.30717468,11.93837,-0.48127747
20181031_11:01:31.699000,-1.2600555,8.689438,1.0869293
20181031_11:01:31.709000,-1.7724152,6.635208,1.5514069
20181031_11:01:31.719000,-2.1411285,5.5171204,1.4484558
20181031_11:01:31.729000,-1.6239777,5.4117737,2.1714935
20181031_11:01:31.739000,-0.632782,6.022293,1.884201
20181031_11:01:30.717000,0.10702515,6.9416656,1.1611481
20181031_11:01:31.759000,0.921051,7.382202,1.2617035
20181031_11:01:31.769000,1.3376465,7.1307983,1.137207
20181031_11:01:31.779000,0.79415894,6.137207,1.4005737
20181031_11:01:31.789000,-0.48434448,5.6559753,3.2728271
20181031_11:01:31.799000,-1.5880737,6.6806946,4.0317993
20181031_11:01:31.810000,-2.2368927,7.43248,3.5936584
20181031_11:01:31.820000,-2.5744781,8.581696,1.8171539
20181031_11:01:31.830000,-2.3637848,10.111588,-4.0701904
20181031_11:01:31.840000,1.4142609,11.040543,-5.796402
20181031_11:01:31.850000,2.5131989,11.564865,-1.8675232
20181031_11:01:31.860000,2.652069,11.883301,1.7285767
20181031_11:01:31.870000,3.0997772,10.492264,4.2305145
20181031_11:01:31.880000,2.3791199,10.801117,3.2608643
20181031_11:01:31.890000,0.34405518,11.993423,2.0924835
20181031_11:01:31.900000,-0.73812866,11.730072,1.7836456
20181031_11:01:31.910000,-1.1954193,11.121933,2.6527405
20181031_11:01:31.920000,-1.6551056,10.513809,3.5337982
20181031_11:01:31.930000,-2.234497,9.855408,3.9575806
20181031_11:01:31.940000,-2.7420654,9.182632,3.2656555
20181031_11:01:31.950000,-2.8737488,8.758865,1.9081421
20181031_11:01:31.960000,-2.241684,8.454803,0.5434418
20181031_11:01:31.970000,-0.6255951,8.330307,-0.004837036
20181031_11:01:31.980000,0.6098175,8.454803,0.1699524
20181031_11:01:31.990000,0.6816406,8.524231,0.24177551
20181031_11:01:32,0.30336,8.682251,0.22262573
20181031_11:01:32.010000,-0.12521362,8.684647,0.34472656
20181031_11:01:32.020000,-0.39814758,8.684647,0.61286926
20181031_11:01:32.030000,-0.65911865,8.794769,0.93370056
20181031_11:01:32.040000,-0.6830597,8.89534,1.4628143
20181031_11:01:32.051000,-0.6064453,9.173065,1.9655914
20181031_11:01:32.061000,-0.75009155,9.45079,2.164322
20181031_11:01:32.071000,-0.8626251,9.448395,0.91215515
20181031_11:01:32.081000,-0.8243103,9.898499,0.7637024
20181031_11:01:32.091000,-0.8602295,10.137924,0.66075134
20181031_11:01:32.101000,-0.874588,10.283966,0.5362549
20181031_11:01:32.111000,-0.79319763,10.382126,0.5817566
20181031_11:01:32.121000,-0.7022095,10.374954,0.8977814
20181031_11:01:32.131000,-0.62319946,10.403687,1.295227
20181031_11:01:32.141000,-0.7764282,10.461136,1.7333679
20181031_11:01:32.151000,-1.1690826,10.3845215,1.7285767
20181031_11:01:32.161000,-1.65271,10.293549,1.7884216
20181031_11:01:32.171000,-2.320694,10.465927,1.8722229
20181031_11:01:32.181000,-2.6319427,11.30629,2.3127594
20181031_11:01:32.191000,-2.4044952,12.967865,2.4899292
20181031_11:01:32.201000,-2.083664,14.622269,1.9129181
20181031_11:01:32.211000,-2.2368927,15.448257,1.3191681
20181031_11:01:32.221000,-2.2464752,15.745148,0.84750366
20181031_11:01:32.231000,-1.2241516,16.104279,0.32557678
20181031_11:01:32.241000,0.12857056,16.16652,-0.035949707
20181031_11:01:32.251000,0.9282379,15.158569,-0.1293335
20181031_11:01:32.261000,0.8851471,13.300659,0.37106323
20181031_11:01:32.271000,0.6529083,11.8785095,0.73498535
20181031_11:01:32.281000,0.17407227,10.619156,1.034256
20181031_11:01:32.291000,-0.33828735,9.6566925,1.173111
20181031_11:01:32.302000,-0.7548828,8.397339,0.42373657
20181031_11:01:32.312000,-1.2887878,7.7078094,-0.3400116
20181031_11:01:32.322000,-1.5473633,8.366211,0.4764099
20181031_11:01:32.332000,-1.3151245,10.303116,2.2074127
20181031_11:01:32.342000,-0.1850586,10.37973,2.3797913
20181031_11:01:32.352000,1.6560822,9.218552,2.2648773
20181031_11:01:32.362000,3.0159912,9.314316,2.7844086
20181031_11:01:32.372000,3.1859741,10.470718,2.3367004
20181031_11:01:32.382000,3.8084717,11.414032,0.6344147
