20181030_9:03:53.798000,0.12547302,-9.681992,0.5962677
20181030_9:03:53.808000,0.09194946,-9.708328,0.6369629
20181030_9:03:53.818000,0.07279968,-9.710724,0.6082306
20181030_9:03:53.828000,0.06561279,-9.701141,0.60583496
20181030_9:03:53.712000,0.07040405,-9.737061,0.5483856
20181030_9:03:53.848000,0.09674072,-9.727478,0.54599
20181030_9:03:53.858000,0.15180969,-9.698761,0.53401184
20181030_9:03:53.868000,0.13983154,-9.69397,0.5316162
20181030_9:03:53.878000,0.09674072,-9.667633,0.59147644
20181030_9:03:53.889000,0.10871887,-9.670029,0.65371704
20181030_9:03:53.899000,0.13026428,-9.698761,0.68244934
20181030_9:03:53.909000,0.12068176,-9.705933,0.6800537
20181030_9:03:53.919000,0.18293762,-9.749039,0.6441498
20181030_9:03:53.929000,0.17575073,-9.720306,0.5794983
20181030_9:03:53.939000,0.18054199,-9.7131195,0.5890808
20181030_9:03:53.949000,0.19490051,-9.715515,0.629776
20181030_9:03:53.959000,0.19969177,-9.689178,0.67767334
20181030_9:03:53.969000,0.16856384,-9.770584,0.69921875
20181030_9:03:53.979000,0.16139221,-9.763397,0.67767334
20181030_9:03:53.989000,0.10392761,-9.725098,0.6178131
20181030_9:03:53.999000,0.12068176,-9.705933,0.59866333
20181030_9:03:54.009000,0.10871887,-9.770584,0.5818939
20181030_9:03:54.019000,0.1446228,-9.720306,0.56274414
20181030_9:03:54.029000,0.1158905,-9.7131195,0.6178131
20181030_9:03:54.040000,0.13265991,-9.681992,0.6465454
20181030_9:03:54.050000,0.11351013,-9.715515,0.7423096
20181030_9:03:54.060000,0.09434509,-9.698761,0.80934143
20181030_9:03:54.070000,0.0823822,-9.749039,0.77583313
20181030_9:03:54.080000,0.07040405,-9.734665,0.7159729
20181030_9:03:54.090000,0.09194946,-9.722702,0.64175415
20181030_9:03:54.100000,0.10153198,-9.725098,0.6082306
20181030_9:03:54.110000,0.1111145,-9.741852,0.6106262
20181030_9:03:54.120000,0.12786865,-9.741852,0.63456726
20181030_9:03:54.130000,0.1158905,-9.741852,0.6585083
20181030_9:03:54.140000,0.11351013,-9.727478,0.67048645
20181030_9:03:54.150000,0.1158905,-9.734665,0.684845
20181030_9:03:54.160000,0.13026428,-9.749039,0.6752777
20181030_9:03:54.170000,0.13265991,-9.77298,0.69921875
20181030_9:03:54.181000,0.14941406,-9.741852,0.7375183
20181030_9:03:54.191000,0.15420532,-9.708328,0.71836853
20181030_9:03:54.201000,0.1446228,-9.715515,0.7016144
20181030_9:03:54.211000,0.1446228,-9.744247,0.69203186
20181030_9:03:54.221000,0.11351013,-9.729874,0.68963623
20181030_9:03:54.231000,0.13983154,-9.744247,0.71836853
20181030_9:03:54.241000,0.13505554,-9.741852,0.69921875
20181030_9:03:54.251000,0.11828613,-9.729874,0.72795105
20181030_9:03:54.261000,0.06561279,-9.734665,0.73991394
20181030_9:03:54.271000,0.039276123,-9.684387,0.7159729
20181030_9:03:54.281000,0.07040405,-9.69397,0.6872406
20181030_9:03:54.291000,0.09194946,-9.705933,0.73272705
20181030_9:03:54.301000,0.12068176,-9.746643,0.7255554
20181030_9:03:54.311000,0.09194946,-9.737061,0.6872406
20181030_9:03:54.322000,0.09674072,-9.749039,0.69921875
20181030_9:03:54.332000,0.14701843,-9.737061,0.67767334
20181030_9:03:54.342000,0.1446228,-9.739456,0.66329956
20181030_9:03:54.352000,0.1111145,-9.725098,0.684845
20181030_9:03:54.362000,0.12786865,-9.701141,0.71836853
20181030_9:03:54.372000,0.12307739,-9.720306,0.708786
20181030_9:03:54.382000,0.08955383,-9.770584,0.7518921
20181030_9:03:54.392000,0.12786865,-9.75621,0.7662506
20181030_9:03:54.402000,0.13026428,-9.770584,0.72795105
20181030_9:03:54.412000,0.16378784,-9.744247,0.7063904
20181030_9:03:54.422000,0.15660095,-9.703537,0.71118164
20181030_9:03:54.432000,0.14222717,-9.705933,0.64894104
20181030_9:03:54.442000,0.15180969,-9.708328,0.65133667
20181030_9:03:54.452000,0.13026428,-9.749039,0.65133667
20181030_9:03:54.463000,0.1111145,-9.758606,0.61302185
20181030_9:03:54.473000,0.10871887,-9.77298,0.629776
20181030_9:03:54.483000,0.15899658,-9.761002,0.63456726
20181030_9:03:54.493000,0.16856384,-9.720306,0.64175415
20181030_9:03:54.503000,0.16616821,-9.720306,0.63456726
20181030_9:03:54.513000,0.17575073,-9.717911,0.67767334
20181030_9:03:54.523000,0.18054199,-9.722702,0.6680908
20181030_9:03:54.533000,0.18772888,-9.729874,0.67767334
20181030_9:03:54.543000,0.2308197,-9.744247,0.66329956
20181030_9:03:54.553000,0.20927429,-9.734665,0.6441498
20181030_9:03:54.563000,0.2810974,-9.758606,0.65133667
20181030_9:03:54.573000,0.24757385,-9.737061,0.708786
20181030_9:03:54.583000,0.23321533,-9.717911,0.7016144
20181030_9:03:54.593000,0.24040222,-9.717911,0.7135773
20181030_9:03:54.603000,0.22602844,-9.739456,0.68244934
20181030_9:03:54.614000,0.23321533,-9.744247,0.6752777
20181030_9:03:54.624000,0.20448303,-9.705933,0.6441498
20181030_9:03:54.634000,0.17575073,-9.698761,0.6656952
20181030_9:03:54.644000,0.19729614,-9.715515,0.6752777
20181030_9:03:54.654000,0.19250488,-9.684387,0.6944275
20181030_9:03:54.664000,0.18772888,-9.69397,0.684845
20181030_9:03:54.674000,0.19969177,-9.708328,0.6585083
20181030_9:03:54.684000,0.19969177,-9.722702,0.6752777
20181030_9:03:54.694000,0.15660095,-9.727478,0.66090393
20181030_9:03:54.704000,0.14941406,-9.708328,0.7016144
20181030_9:03:54.714000,0.12068176,-9.705933,0.71118164
20181030_9:03:54.724000,0.1446228,-9.729874,0.6728821
20181030_9:03:54.734000,0.12547302,-9.722702,0.65371704
20181030_9:03:54.744000,0.1158905,-9.681992,0.6656952
20181030_9:03:54.755000,0.15180969,-9.703537,0.6393585
20181030_9:03:54.765000,0.10871887,-9.739456,0.65371704
20181030_9:03:54.775000,0.12547302,-9.7131195,0.68244934
20181030_9:03:54.785000,0.10392761,-9.722702,0.6369629
20181030_9:03:54.795000,0.11828613,-9.75621,0.6465454
20181030_9:03:54.805000,0.10871887,-9.777756,0.62260437
20181030_9:03:54.815000,0.09194946,-9.744247,0.63456726
20181030_9:03:54.825000,0.13265991,-9.734665,0.6154175
20181030_9:03:54.835000,0.12068176,-9.708328,0.62739563
20181030_9:03:54.845000,0.15180969,-9.684387,0.6082306
20181030_9:03:54.855000,0.15660095,-9.684387,0.60343933
20181030_9:03:54.865000,0.15660095,-9.679596,0.5603485
20181030_9:03:54.692000,0.08955383,-9.722702,0.5603485
20181030_9:03:54.885000,0.1111145,-9.722702,0.60105896
20181030_9:03:54.896000,0.09194946,-9.725098,0.57232666
20181030_9:03:54.906000,0.046463013,-9.734665,0.5890808
20181030_9:03:54.916000,0.06321716,-9.739456,0.5794983
20181030_9:03:54.926000,0.09434509,-9.746643,0.5890808
20181030_9:03:54.936000,0.13505554,-9.732269,0.6369629
20181030_9:03:54.946000,0.13505554,-9.722702,0.5794983
20181030_9:03:54.956000,0.1733551,-9.732269,0.5818939
20181030_9:03:54.966000,0.13265991,-9.753815,0.5531616
20181030_9:03:54.976000,0.13745117,-9.751434,0.52204895
20181030_9:03:54.986000,0.14701843,-9.749039,0.5483856
20181030_9:03:54.996000,0.10632324,-9.722702,0.5651398
20181030_9:03:55.006000,0.11828613,-9.705933,0.5651398
20181030_9:03:55.016000,0.15180969,-9.710724,0.5531616
20181030_9:03:55.026000,0.15180969,-9.722702,0.5818939
20181030_9:03:55.037000,0.14941406,-9.701141,0.57710266
20181030_9:03:55.047000,0.16856384,-9.722702,0.5579529
20181030_9:03:55.057000,0.14701843,-9.729874,0.57232666
20181030_9:03:55.067000,0.08955383,-9.741852,0.5531616
20181030_9:03:55.077000,0.09913635,-9.734665,0.5364075
20181030_9:03:55.087000,0.10153198,-9.751434,0.5531616
20181030_9:03:55.097000,0.12786865,-9.722702,0.5244446
20181030_9:03:55.107000,0.15420532,-9.7131195,0.55078125
20181030_9:03:55.117000,0.14701843,-9.69397,0.5675354
20181030_9:03:55.127000,0.15180969,-9.710724,0.58428955
20181030_9:03:55.137000,0.13026428,-9.715515,0.5938721
20181030_9:03:55.147000,0.1111145,-9.737061,0.60583496
20181030_9:03:55.157000,0.11828613,-9.708328,0.5962677
20181030_9:03:55.167000,0.07519531,-9.701141,0.5794983
20181030_9:03:55.177000,0.13026428,-9.684387,0.5794983
20181030_9:03:55.188000,0.15660095,-9.684387,0.5579529
20181030_9:03:55.198000,0.1446228,-9.715515,0.5196533
20181030_9:03:55.208000,0.13983154,-9.720306,0.5076752
20181030_9:03:55.218000,0.13745117,-9.744247,0.47416687
20181030_9:03:55.228000,0.19729614,-9.749039,0.5100708
20181030_9:03:55.238000,0.19250488,-9.734665,0.5483856
20181030_9:03:55.248000,0.14701843,-9.722702,0.5579529
20181030_9:03:55.258000,0.11828613,-9.717911,0.60583496
20181030_9:03:55.268000,0.15660095,-9.696365,0.59147644
20181030_9:03:55.278000,0.15180969,-9.691574,0.5747223
20181030_9:03:55.288000,0.12547302,-9.689178,0.54119873
20181030_9:03:55.298000,0.12547302,-9.729874,0.5531616
20181030_9:03:55.308000,0.06800842,-9.7131195,0.5316162
20181030_9:03:55.318000,0.13745117,-9.722702,0.52682495
20181030_9:03:55.329000,0.15180969,-9.739456,0.5364075
20181030_9:03:55.339000,0.1158905,-9.729874,0.5364075
20181030_9:03:55.349000,0.13745117,-9.741852,0.5483856
20181030_9:03:55.359000,0.13505554,-9.734665,0.52204895
20181030_9:03:55.369000,0.14701843,-9.737061,0.5316162
20181030_9:03:55.379000,0.12547302,-9.7131195,0.54119873
20181030_9:03:55.389000,0.11351013,-9.761002,0.5579529
20181030_9:03:55.399000,0.14701843,-9.729874,0.58428955
20181030_9:03:55.409000,0.15180969,-9.765793,0.5579529
20181030_9:03:55.419000,0.21884155,-9.784943,0.5818939
20181030_9:03:55.429000,0.19490051,-9.77298,0.55078125
20181030_9:03:55.439000,0.14701843,-9.75621,0.52682495
20181030_9:03:55.449000,0.16616821,-9.701141,0.5794983
20181030_9:03:55.459000,0.14941406,-9.658051,0.5866852
20181030_9:03:55.470000,0.12786865,-9.703537,0.5794983
20181030_9:03:55.480000,0.11351013,-9.729874,0.5747223
20181030_9:03:55.490000,0.1111145,-9.686783,0.5794983
20181030_9:03:55.500000,0.13026428,-9.691574,0.5866852
20181030_9:03:55.510000,0.15899658,-9.725098,0.59147644
20181030_9:03:55.520000,0.2020874,-9.734665,0.54599
20181030_9:03:55.530000,0.21406555,-9.734665,0.5100708
20181030_9:03:55.540000,0.22602844,-9.729874,0.54359436
20181030_9:03:55.550000,0.22123718,-9.753815,0.5747223
20181030_9:03:55.560000,0.22602844,-9.744247,0.5938721
20181030_9:03:55.570000,0.16856384,-9.753815,0.59147644
20181030_9:03:55.580000,0.14701843,-9.715515,0.6106262
20181030_9:03:55.590000,0.13505554,-9.729874,0.60105896
20181030_9:03:55.600000,0.1158905,-9.741852,0.5938721
20181030_9:03:55.611000,0.18772888,-9.7131195,0.5747223
20181030_9:03:55.621000,0.11828613,-9.7131195,0.5818939
20181030_9:03:55.631000,0.16856384,-9.729874,0.6154175
20181030_9:03:55.641000,0.17095947,-9.691574,0.60105896
20181030_9:03:55.651000,0.21166992,-9.739456,0.60583496
20181030_9:03:55.661000,0.21644592,-9.739456,0.5603485
20181030_9:03:55.671000,0.19490051,-9.722702,0.55555725
20181030_9:03:55.681000,0.15660095,-9.722702,0.53401184
20181030_9:03:55.691000,0.17095947,-9.725098,0.57232666
20181030_9:03:55.701000,0.16378784,-9.725098,0.56274414
20181030_9:03:55.711000,0.18772888,-9.746643,0.5603485
20181030_9:03:55.721000,0.19012451,-9.741852,0.5747223
20181030_9:03:55.731000,0.21166992,-9.737061,0.56993103
20181030_9:03:55.741000,0.22363281,-9.75621,0.5603485
20181030_9:03:55.751000,0.20687866,-9.749039,0.5531616
20181030_9:03:55.762000,0.2308197,-9.732269,0.5483856
20181030_9:03:55.772000,0.21406555,-9.729874,0.54119873
20181030_9:03:55.782000,0.19729614,-9.734665,0.5244446
20181030_9:03:55.792000,0.19012451,-9.717911,0.52204895
20181030_9:03:55.802000,0.22602844,-9.753815,0.52682495
20181030_9:03:55.812000,0.2308197,-9.7131195,0.48373413
20181030_9:03:55.822000,0.20448303,-9.758606,0.48373413
20181030_9:03:55.832000,0.19012451,-9.746643,0.5388031
20181030_9:03:55.842000,0.22602844,-9.763397,0.53401184
20181030_9:03:55.852000,0.20687866,-9.729874,0.4981079
20181030_9:03:55.862000,0.23561096,-9.722702,0.50527954
20181030_9:03:55.872000,0.23561096,-9.708328,0.5004883
20181030_9:03:55.882000,0.22842407,-9.725098,0.49331665
20181030_9:03:55.892000,0.22842407,-9.753815,0.49331665
20181030_9:03:55.903000,0.17575073,-9.753815,0.49331665
20181030_9:03:55.913000,0.19012451,-9.7131195,0.45739746
20181030_9:03:55.923000,0.19490051,-9.698761,0.4981079
20181030_9:03:55.933000,0.14941406,-9.681992,0.54119873
20181030_9:03:55.943000,0.19490051,-9.701141,0.5603485
20181030_9:03:55.953000,0.19729614,-9.720306,0.5172577
20181030_9:03:55.963000,0.19969177,-9.691574,0.51486206
20181030_9:03:55.973000,0.18772888,-9.734665,0.5076752
20181030_9:03:55.983000,0.18293762,-9.734665,0.51246643
20181030_9:03:55.993000,0.18772888,-9.722702,0.4981079
20181030_9:03:56.003000,0.19250488,-9.729874,0.5076752
20181030_9:03:56.013000,0.21166992,-9.725098,0.56274414
20181030_9:03:56.023000,0.23321533,-9.720306,0.57710266
20181030_9:03:56.033000,0.17575073,-9.691574,0.57232666
20181030_9:03:56.044000,0.16856384,-9.698761,0.5483856
20181030_9:03:56.054000,0.14701843,-9.739456,0.5004883
20181030_9:03:56.064000,0.13265991,-9.744247,0.4813385
20181030_9:03:56.074000,0.12307739,-9.732269,0.46697998
20181030_9:03:56.084000,0.12547302,-9.708328,0.44543457
20181030_9:03:56.094000,0.13265991,-9.729874,0.45021057
20181030_9:03:56.104000,0.18293762,-9.715515,0.46218872
20181030_9:03:56.114000,0.19250488,-9.741852,0.4813385
20181030_9:03:56.124000,0.26434326,-9.729874,0.44303894
20181030_9:03:56.134000,0.23800659,-9.722702,0.4406433
20181030_9:03:56.144000,0.26911926,-9.753815,0.43585205
20181030_9:03:56.154000,0.26434326,-9.751434,0.39515686
20181030_9:03:56.164000,0.2667389,-9.741852,0.4310608
20181030_9:03:56.174000,0.29785156,-9.734665,0.37599182
20181030_9:03:56.185000,0.2715149,-9.727478,0.4023285
20181030_9:03:56.195000,0.29785156,-9.708328,0.38078308
20181030_9:03:56.205000,0.2930603,-9.751434,0.38078308
20181030_9:03:56.215000,0.26434326,-9.710724,0.37838745
20181030_9:03:56.225000,0.2715149,-9.720306,0.39993286
20181030_9:03:56.235000,0.23800659,-9.746643,0.43345642
20181030_9:03:56.245000,0.26911926,-9.705933,0.411911
20181030_9:03:56.255000,0.24040222,-9.753815,0.45500183
20181030_9:03:56.265000,0.23800659,-9.741852,0.46218872
20181030_9:03:56.275000,0.24040222,-9.725098,0.45021057
20181030_9:03:56.285000,0.24996948,-9.701141,0.4190979
20181030_9:03:56.295000,0.2427826,-9.705933,0.4238739
20181030_9:03:56.305000,0.24996948,-9.710724,0.42866516
20181030_9:03:56.315000,0.2427826,-9.727478,0.4406433
20181030_9:03:56.326000,0.22842407,-9.717911,0.4526062
20181030_9:03:56.336000,0.21166992,-9.749039,0.45021057
20181030_9:03:56.346000,0.18533325,-9.727478,0.49331665
20181030_9:03:56.356000,0.22842407,-9.75621,0.48612976
20181030_9:03:56.366000,0.22123718,-9.763397,0.47177124
20181030_9:03:56.376000,0.22363281,-9.727478,0.4693756
20181030_9:03:56.386000,0.24517822,-9.741852,0.5100708
20181030_9:03:56.396000,0.21406555,-9.732269,0.46697998
20181030_9:03:56.406000,0.21884155,-9.732269,0.47894287
20181030_9:03:56.416000,0.2308197,-9.725098,0.45500183
20181030_9:03:56.426000,0.19250488,-9.75621,0.43345642
20181030_9:03:56.436000,0.22602844,-9.739456,0.4406433
20181030_9:03:56.446000,0.21644592,-9.744247,0.42149353
20181030_9:03:56.456000,0.22602844,-9.722702,0.411911
20181030_9:03:56.466000,0.24757385,-9.746643,0.43345642
20181030_9:03:56.477000,0.23561096,-9.770584,0.4526062
20181030_9:03:56.487000,0.18293762,-9.734665,0.46697998
20181030_9:03:56.497000,0.19012451,-9.746643,0.42149353
20181030_9:03:56.507000,0.21406555,-9.734665,0.4526062
20181030_9:03:56.517000,0.19012451,-9.720306,0.4310608
20181030_9:03:56.527000,0.2020874,-9.701141,0.43585205
20181030_9:03:56.537000,0.16139221,-9.703537,0.43824768
20181030_9:03:56.547000,0.14941406,-9.698761,0.4238739
20181030_9:03:56.557000,0.18533325,-9.739456,0.41430664
20181030_9:03:56.567000,0.16856384,-9.751434,0.42626953
20181030_9:03:56.577000,0.17575073,-9.737061,0.43345642
20181030_9:03:56.587000,0.16616821,-9.751434,0.4526062
20181030_9:03:56.597000,0.19012451,-9.780151,0.46218872
20181030_9:03:56.607000,0.17575073,-9.732269,0.45500183
20181030_9:03:56.618000,0.20687866,-9.705933,0.48612976
20181030_9:03:56.628000,0.19012451,-9.69397,0.5076752
20181030_9:03:56.638000,0.16856384,-9.705933,0.44543457
20181030_9:03:56.648000,0.17814636,-9.770584,0.4310608
20181030_9:03:56.658000,0.13983154,-9.780151,0.411911
20181030_9:03:56.668000,0.16856384,-9.722702,0.411911
20181030_9:03:56.678000,0.12068176,-9.705933,0.39276123
20181030_9:03:56.688000,0.1733551,-9.722702,0.39515686
20181030_9:03:56.698000,0.12547302,-9.698761,0.3831787
20181030_9:03:56.708000,0.14701843,-9.701141,0.411911
20181030_9:03:56.718000,0.15660095,-9.722702,0.4190979
20181030_9:03:56.728000,0.15420532,-9.749039,0.40472412
20181030_9:03:56.738000,0.17814636,-9.746643,0.39276123
20181030_9:03:56.748000,0.21884155,-9.751434,0.35684204
20181030_9:03:56.759000,0.21406555,-9.746643,0.38078308
20181030_9:03:56.769000,0.21406555,-9.753815,0.3735962
20181030_9:03:56.779000,0.18293762,-9.720306,0.38557434
20181030_9:03:56.789000,0.16139221,-9.715515,0.39753723
20181030_9:03:56.799000,0.19250488,-9.7131195,0.3903656
20181030_9:03:56.809000,0.2020874,-9.734665,0.3831787
20181030_9:03:56.819000,0.2020874,-9.715515,0.36402893
20181030_9:03:56.829000,0.18293762,-9.727478,0.37599182
20181030_9:03:56.839000,0.18772888,-9.725098,0.38078308
20181030_9:03:56.849000,0.16139221,-9.744247,0.37838745
20181030_9:03:56.859000,0.17575073,-9.751434,0.38796997
20181030_9:03:56.869000,0.14941406,-9.741852,0.39515686
20181030_9:03:56.879000,0.16856384,-9.727478,0.38796997
20181030_9:03:56.889000,0.14222717,-9.732269,0.41670227
20181030_9:03:56.899000,0.18054199,-9.698761,0.3831787
20181030_9:03:56.910000,0.20448303,-9.732269,0.37838745
20181030_9:03:56.920000,0.18293762,-9.746643,0.3688202
20181030_9:03:56.930000,0.18293762,-9.732269,0.3831787
20181030_9:03:56.940000,0.19969177,-9.725098,0.3831787
20181030_9:03:56.950000,0.14941406,-9.729874,0.38557434
20181030_9:03:56.960000,0.15660095,-9.739456,0.411911
20181030_9:03:56.970000,0.08717346,-9.715515,0.37121582
20181030_9:03:56.980000,0.08717346,-9.720306,0.3735962
20181030_9:03:56.990000,0.10632324,-9.746643,0.33529663
20181030_9:03:57,0.07998657,-9.746643,0.3257141
20181030_9:03:57.010000,0.14701843,-9.737061,0.34248352
20181030_9:03:57.020000,0.17095947,-9.758606,0.30177307
20181030_9:03:57.030000,0.16378784,-9.741852,0.3688202
20181030_9:03:57.040000,0.17095947,-9.749039,0.43824768
20181030_9:03:57.051000,0.17575073,-9.720306,0.46458435
20181030_9:03:57.061000,0.16139221,-9.737061,0.43345642
20181030_9:03:57.071000,0.11828613,-9.701141,0.37599182
20181030_9:03:57.081000,0.13505554,-9.734665,0.32810974
20181030_9:03:57.091000,0.12547302,-9.720306,0.30895996
20181030_9:03:57.101000,0.1446228,-9.715515,0.2922058
20181030_9:03:57.111000,0.11828613,-9.7131195,0.30177307
20181030_9:03:57.121000,0.1158905,-9.722702,0.3688202
20181030_9:03:57.131000,0.13983154,-9.744247,0.39276123
20181030_9:03:57.141000,0.13026428,-9.739456,0.40472412
20181030_9:03:57.151000,0.14222717,-9.739456,0.43345642
20181030_9:03:57.161000,0.14222717,-9.732269,0.4478302
20181030_9:03:57.171000,0.12068176,-9.739456,0.4238739
20181030_9:03:57.181000,0.11351013,-9.734665,0.3831787
20181030_9:03:57.192000,0.10632324,-9.732269,0.35684204
20181030_9:03:57.202000,0.12068176,-9.710724,0.332901
20181030_9:03:57.212000,0.13265991,-9.715515,0.28022766
20181030_9:03:57.222000,0.13505554,-9.7131195,0.332901
20181030_9:03:57.232000,0.08717346,-9.701141,0.3257141
20181030_9:03:57.242000,0.10153198,-9.722702,0.38796997
20181030_9:03:57.252000,0.09674072,-9.725098,0.39276123
20181030_9:03:57.262000,0.11351013,-9.737061,0.39993286
20181030_9:03:57.272000,0.17575073,-9.720306,0.42626953
20181030_9:03:57.282000,0.15180969,-9.746643,0.39515686
20181030_9:03:57.292000,0.16856384,-9.741852,0.39753723
20181030_9:03:57.302000,0.15660095,-9.741852,0.36642456
20181030_9:03:57.312000,0.09434509,-9.744247,0.32331848
20181030_9:03:57.322000,0.08477783,-9.746643,0.30177307
20181030_9:03:57.333000,0.12068176,-9.744247,0.33050537
20181030_9:03:57.343000,0.16378784,-9.761002,0.3544464
20181030_9:03:57.353000,0.16378784,-9.684387,0.36642456
20181030_9:03:57.363000,0.15420532,-9.691574,0.3831787
20181030_9:03:57.373000,0.1733551,-9.679596,0.35923767
20181030_9:03:57.383000,0.15420532,-9.715515,0.37599182
20181030_9:03:57.393000,0.0823822,-9.749039,0.34725952
20181030_9:03:57.403000,0.10632324,-9.758606,0.35923767
20181030_9:03:57.413000,0.15660095,-9.77298,0.34487915
20181030_9:03:57.423000,0.13745117,-9.763397,0.33050537
20181030_9:03:57.433000,0.14222717,-9.691574,0.34248352
20181030_9:03:57.443000,0.13983154,-9.703537,0.33529663
20181030_9:03:57.453000,0.15420532,-9.744247,0.35684204
20181030_9:03:57.463000,0.21166992,-9.739456,0.31854248
20181030_9:03:57.473000,0.22363281,-9.765793,0.30177307
20181030_9:03:57.484000,0.2020874,-9.715515,0.32810974
20181030_9:03:57.494000,0.17095947,-9.722702,0.3257141
20181030_9:03:57.504000,0.14222717,-9.717911,0.34965515
20181030_9:03:57.514000,0.14701843,-9.727478,0.3831787
20181030_9:03:57.524000,0.15899658,-9.749039,0.3831787
20181030_9:03:57.534000,0.17814636,-9.729874,0.32810974
20181030_9:03:57.544000,0.18533325,-9.749039,0.25149536
20181030_9:03:57.554000,0.18533325,-9.739456,0.2826233
20181030_9:03:57.564000,0.17095947,-9.75621,0.31375122
20181030_9:03:57.574000,0.18293762,-9.737061,0.32092285
20181030_9:03:57.584000,0.18533325,-9.725098,0.32092285
20181030_9:03:57.594000,0.1111145,-9.720306,0.34248352
20181030_9:03:57.604000,0.10153198,-9.7131195,0.34965515
20181030_9:03:57.615000,0.12307739,-9.701141,0.2754364
20181030_9:03:57.625000,0.16616821,-9.689178,0.2419281
20181030_9:03:57.635000,0.24040222,-9.667633,0.23474121
20181030_9:03:57.645000,0.30503845,-9.698761,0.19642639
20181030_9:03:57.655000,0.34812927,-9.765793,0.12460327
20181030_9:03:57.665000,0.42713928,-9.765793,0.11264038
20181030_9:03:57.675000,0.50375366,-9.820862,0.08151245
20181030_9:03:57.685000,0.5827637,-9.804092,0.009689331
20181030_9:03:57.695000,0.51812744,-9.765793,-0.09565735
20181030_9:03:57.705000,0.45587158,-9.739456,-0.18664551
20181030_9:03:57.715000,0.35531616,-9.689178,-0.1651001
20181030_9:03:57.725000,0.19490051,-9.665237,-0.07171631
20181030_9:03:57.735000,0.1158905,-9.638901,0.021652222
20181030_9:03:57.745000,0.13265991,-9.686783,0.19403076
20181030_9:03:57.755000,0.20687866,-9.715515,0.411911
20181030_9:03:57.766000,0.2930603,-9.844803,0.53401184
20181030_9:03:57.776000,0.40559387,-9.940567,0.39276123
20181030_9:03:57.786000,0.35531616,-9.91423,0.1557312
20181030_9:03:57.796000,0.2930603,-9.737061,0.10066223
20181030_9:03:57.806000,0.2308197,-9.602982,0.10305786
20181030_9:03:57.816000,0.14941406,-9.588623,0.09347534
20181030_9:03:57.826000,0.11828613,-9.583832,0.04798889
20181030_9:03:57.836000,0.18533325,-9.612564,-0.023834229
20181030_9:03:57.846000,0.19012451,-9.662842,-0.023834229
20181030_9:03:57.856000,0.20687866,-9.727478,-0.011856079
20181030_9:03:57.866000,0.25476074,-9.715515,0.012084961
20181030_9:03:57.876000,0.22602844,-9.686783,0.031234741
20181030_9:03:57.886000,0.24996948,-9.646088,0.12220764
20181030_9:03:57.896000,0.27630615,-9.681992,0.18685913
20181030_9:03:57.907000,0.3170166,-9.789734,0.21798706
20181030_9:03:57.917000,0.25715637,-9.83522,0.20361328
20181030_9:03:57.927000,0.17095947,-9.768188,0.19403076
20181030_9:03:57.937000,0.13505554,-9.507217,0.24430847
