20181031_15:13:54.737000,3.0997772,7.2648773,1.331131
20181031_15:13:54.748000,5.1276703,6.7836456,0.6511841
20181031_15:13:54.758000,6.7030487,6.156372,-0.356781
20181031_15:13:54.768000,6.7772675,5.371063,-0.94096375
20181031_15:13:54.778000,6.0254974,5.069397,-0.5770416
20181031_15:13:54.788000,5.3934326,5.3997955,0.11248779
20181031_15:13:54.798000,4.842758,6.1874847,0.6344147
20181031_15:13:54.808000,4.7062836,7.0039062,1.0629883
20181031_15:13:54.818000,4.524338,7.746109,1.2138214
20181031_15:13:54.828000,4.328003,8.380585,0.9720001
20181031_15:13:54.838000,4.0838013,8.892944,0.311203
20181031_15:13:54.848000,3.7797394,9.005463,-0.37353516
20181031_15:13:54.858000,3.5259552,8.866608,-0.7613983
20181031_15:13:54.868000,3.1787872,8.600845,-0.8858948
20181031_15:13:54.878000,2.9106445,8.531418,-0.93377686
20181031_15:13:54.888000,2.8747253,8.483536,-1.6711884
20181031_15:13:54.898000,2.8819122,8.591263,-2.46846
20181031_15:13:54.908000,2.453354,8.864212,-2.6528168
20181031_15:13:54.918000,1.3975067,9.510635,-0.7996979
20181031_15:13:54.928000,0.91148376,9.62796,1.8506775
20181031_15:13:54.938000,1.2251282,9.702179,4.0844727
20181031_15:13:54.948000,1.8093109,10.013428,4.5968323
20181031_15:13:54.958000,2.3336334,10.839432,3.2512817
20181031_15:13:54.968000,2.9178162,11.449951,0.08615112
20181031_15:13:54.978000,2.8196564,11.605576,-1.1205292
20181031_15:13:54.989000,2.8005066,11.22728,-0.6392975
20181031_15:13:54.999000,3.8276215,10.71492,0.16036987
20181031_15:13:55.009000,4.1484375,10.504242,1.0821381
20181031_15:13:55.019000,4.1484375,10.099609,1.6064606
20181031_15:13:55.029000,3.7486115,9.774002,1.7501221
20181031_15:13:55.039000,3.4852448,9.462753,1.8554688
20181031_15:13:55.049000,3.3942719,9.007858,1.8075867
20181031_15:13:55.059000,3.0758362,8.833084,1.2233887
20181031_15:13:55.069000,2.766983,8.957581,0.4764099
20181031_15:13:53.936000,3.3296204,9.175461,-1.2809448
20181031_15:13:55.089000,4.4572906,9.029404,-3.0287018
20181031_15:13:55.099000,4.6536255,9.046173,-1.4581146
20181031_15:13:55.109000,4.3256073,9.297562,0.4309082
20181031_15:13:55.119000,3.7605743,9.766815,1.7740631
20181031_15:13:55.129000,3.4565125,9.728516,2.4372559
20181031_15:13:55.139000,3.138092,9.60881,2.0206604
20181031_15:13:55.149000,2.9226074,9.335861,1.2210083
20181031_15:13:55.159000,2.8196564,9.197006,0.7517395
20181031_15:13:55.169000,2.8747253,8.902512,0.95285034
20181031_15:13:55.179000,2.9992218,8.852234,1.3909912
20181031_15:13:55.189000,2.869934,8.847443,2.1547394
20181031_15:13:55.199000,2.8435974,8.794769,2.6287994
20181031_15:13:55.209000,2.5395355,9.1539,2.9232788
20181031_15:13:55.219000,2.7334747,9.58725,2.7676544
20181031_15:13:55.229000,2.7454376,9.723724,2.339096
20181031_15:13:55.240000,2.6999512,9.534592,1.8267365
20181031_15:13:55.250000,2.9752808,9.185028,1.3670502
20181031_15:13:55.260000,3.3751068,9.015045,1.0749512
20181031_15:13:55.270000,3.5858002,8.943222,1.0701599
20181031_15:13:55.280000,3.4780579,8.919281,1.3479004
20181031_15:13:55.290000,3.1117554,9.189819,1.3957825
20181031_15:13:55.300000,2.822052,9.237701,1.30719
20181031_15:13:55.310000,2.7645874,9.137146,1.173111
20181031_15:13:55.320000,2.6616364,9.225739,1.2186127
20181031_15:13:55.330000,2.7765656,9.1539,1.3838043
20181031_15:13:55.340000,2.9848633,9.338257,1.6423798
20181031_15:13:55.350000,3.1524506,9.457977,1.6208344
20181031_15:13:55.360000,3.3176575,9.465149,1.4700012
20181031_15:13:55.370000,3.411026,9.407684,1.197052
20181031_15:13:55.380000,3.4948273,9.32869,1.0127106
20181031_15:13:55.390000,3.4517212,9.326294,1.0007324
20181031_15:13:55.400000,3.4565125,9.264038,1.173111
20181031_15:13:55.410000,3.3655396,9.208969,1.4245148
20181031_15:13:55.420000,3.2338562,9.132355,1.6759033
20181031_15:13:55.430000,3.1021729,9.043777,1.8099823
20181031_15:13:55.440000,3.0375366,9.019836,1.8386993
20181031_15:13:55.450000,2.956131,9.027008,1.6375885
20181031_15:13:55.460000,3.0566864,8.979126,1.3622589
20181031_15:13:55.470000,3.066269,8.983917,1.1324158
20181031_15:13:55.480000,2.9992218,8.936035,1.089325
20181031_15:13:55.491000,2.9417572,9.027008,1.0653839
20181031_15:13:55.501000,3.0327454,9.101227,1.1467743
20181031_15:13:55.511000,3.1165466,9.278412,1.1515656
20181031_15:13:55.521000,3.173996,9.366989,1.1779022
20181031_15:13:55.531000,3.253006,9.345444,1.1755066
20181031_15:13:55.541000,3.241043,9.355026,1.1635437
20181031_15:13:55.551000,3.2625885,9.39093,1.2066345
20181031_15:13:55.561000,3.2625885,9.362198,1.2593079
20181031_15:13:55.571000,3.1907654,9.304749,1.3383179
20181031_15:13:55.581000,3.1476593,9.278412,1.3359222
20181031_15:13:55.591000,3.0758362,9.228134,1.2904358
20181031_15:13:55.601000,3.0423126,9.204178,1.1850891
20181031_15:13:55.611000,3.0494995,9.149124,1.1060791
20181031_15:13:55.621000,3.0183716,9.113205,1.0486145
20181031_15:13:55.631000,2.9968262,9.1539,1.113266
20181031_15:13:55.641000,2.9704895,9.182632,1.192276
20181031_15:13:55.651000,2.9369812,9.211365,1.2617035
20181031_15:13:55.661000,2.9465485,9.242493,1.1874847
20181031_15:13:55.671000,3.0375366,9.216156,1.1611481
20181031_15:13:55.681000,3.1356964,9.165878,1.1419983
20181031_15:13:55.691000,3.1644287,9.17067,1.173111
20181031_15:13:55.701000,3.173996,9.197006,1.2233887
20181031_15:13:55.711000,3.1428833,9.23291,1.2640991
20181031_15:13:55.721000,3.150055,9.24968,1.2233887
20181031_15:13:55.732000,3.1835785,9.242493,1.1707306
20181031_15:13:55.742000,3.2099152,9.256851,1.1515656
20181031_15:13:55.752000,3.0926056,9.276016,1.1635437
20181031_15:13:55.762000,3.094986,9.307129,1.2281799
20181031_15:13:55.772000,3.0231628,9.2855835,1.276062
20181031_15:13:55.782000,2.9992218,9.290375,1.300003
20181031_15:13:55.792000,2.9848633,9.29277,1.2425537
20181031_15:13:55.802000,2.9680939,9.321503,1.1898804
20181031_15:13:55.812000,2.9417572,9.240097,1.1635437
20181031_15:13:55.822000,2.9992218,9.252075,1.168335
20181031_15:13:55.832000,2.9824677,9.244888,1.1587524
20181031_15:13:55.842000,3.0758362,9.252075,1.1443939
20181031_15:13:55.852000,3.0542908,9.259247,1.1348114
20181031_15:13:55.862000,3.0614777,9.187424,1.1252289
20181031_15:13:55.872000,3.0758362,9.182632,1.1348114
20181031_15:13:55.882000,3.059082,9.165878,1.1204376
20181031_15:13:55.892000,3.0423126,9.192215,1.1324158
20181031_15:13:55.902000,3.1165466,9.21376,1.1036835
20181031_15:13:55.912000,3.0926056,9.192215,1.0917206
20181031_15:13:54.792000,3.0782318,9.21376,1.1180573
20181031_15:13:55.932000,3.0686493,9.225739,1.1324158
20181031_15:13:55.942000,3.0878143,9.266434,1.1563568
20181031_15:13:55.952000,3.0734406,9.254456,1.1659393
20181031_15:13:55.962000,3.0638733,9.273621,1.1563568
20181031_15:13:55.973000,3.0399323,9.24968,1.1515656
20181031_15:13:55.983000,3.0494995,9.278412,1.1539612
20181031_15:13:55.993000,3.0423126,9.273621,1.113266
20181031_15:13:56.003000,3.0159912,9.283188,1.1419983
20181031_15:13:56.013000,3.09021,9.273621,1.1108704
20181031_15:13:56.023000,3.0854187,9.283188,1.0845337
20181031_15:13:56.033000,3.059082,9.252075,1.058197
20181031_15:13:56.043000,3.035141,9.235306,1.0725555
20181031_15:13:56.053000,3.0614777,9.240097,1.0677795
20181031_15:13:56.063000,3.138092,9.2065735,1.113266
20181031_15:13:56.073000,3.1213226,9.211365,1.1156616
20181031_15:13:54.969000,3.0926056,9.218552,1.1611481
20181031_15:13:56.093000,3.1285095,9.244888,1.1252289
20181031_15:13:56.103000,3.0758362,9.21376,1.1276245
20181031_15:13:56.113000,3.0638733,9.230515,1.0558014
20181031_15:13:56.123000,3.0447083,9.204178,1.0725555
20181031_15:13:56.133000,3.0159912,9.187424,1.0677795
20181031_15:13:56.143000,3.0112,9.187424,1.0629883
20181031_15:13:56.153000,3.027954,9.182632,1.0653839
20181031_15:13:56.163000,3.0159912,9.204178,1.0677795
20181031_15:13:56.173000,2.9944305,9.204178,1.0701599
20181031_15:13:56.183000,3.0088043,9.237701,1.1204376
20181031_15:13:56.193000,3.0518951,9.2065735,1.1419983
20181031_15:13:56.203000,3.0303497,9.307129,1.1300201
20181031_15:13:56.213000,3.0327454,9.254456,1.1012878
20181031_15:13:56.224000,3.059082,9.2017975,1.0558014
20181031_15:13:56.234000,3.0926056,9.2017975,1.1108704
20181031_15:13:56.244000,3.0638733,9.208969,1.0821381
20181031_15:13:56.254000,3.09021,9.204178,1.1036835
20181031_15:13:56.264000,3.150055,9.228134,1.1252289
20181031_15:13:56.274000,3.1045685,9.228134,1.1300201
20181031_15:13:56.284000,3.1021729,9.264038,1.0749512
20181031_15:13:56.294000,3.1309052,9.271225,1.0821381
20181031_15:13:56.304000,3.083023,9.283188,1.0917206
20181031_15:13:56.314000,3.0997772,9.235306,1.1300201
20181031_15:13:56.324000,3.0734406,9.264038,1.1060791
20181031_15:13:56.334000,3.0494995,9.240097,1.1348114
20181031_15:13:56.344000,3.059082,9.235306,1.1443939
20181031_15:13:56.354000,3.0566864,9.230515,1.1515656
20181031_15:13:56.364000,3.118927,9.261642,1.113266
20181031_15:13:56.374000,3.1021729,9.21376,1.1156616
20181031_15:13:56.384000,3.1021729,9.192215,1.113266
20181031_15:13:56.394000,3.1285095,9.194611,1.0941162
20181031_15:13:56.404000,3.1093597,9.173065,1.0869293
20181031_15:13:56.414000,3.1404877,9.182632,1.0677795
20181031_15:13:56.424000,3.0997772,9.197006,1.0845337
20181031_15:13:56.434000,3.071045,9.230515,1.1204376
20181031_15:13:56.444000,3.0782318,9.278412,1.1443939
20181031_15:13:56.454000,3.0447083,9.23291,1.1324158
20181031_15:13:55.308000,3.0734406,9.244888,1.1587524
20181031_15:13:56.475000,3.0806274,9.252075,1.1467743
20181031_15:13:56.485000,3.0375366,9.254456,1.1324158
20181031_15:13:56.495000,3.0782318,9.252075,1.1443939
20181031_15:13:56.505000,3.0854187,9.242493,1.137207
20181031_15:13:56.515000,3.0782318,9.225739,1.1491699
20181031_15:13:56.525000,3.0806274,9.2065735,1.1539612
20181031_15:13:56.535000,3.1356964,9.208969,1.1419983
20181031_15:13:56.545000,3.0686493,9.252075,1.1276245
20181031_15:13:56.555000,3.0878143,9.23291,1.1180573
20181031_15:13:56.565000,3.0207672,9.228134,1.1443939
20181031_15:13:56.575000,3.0518951,9.244888,1.1060791
20181031_15:13:56.585000,3.0638733,9.235306,1.1396027
20181031_15:13:56.595000,3.0375366,9.237701,1.1324158
20181031_15:13:56.605000,3.0112,9.252075,1.1180573
20181031_15:13:56.615000,3.027954,9.264038,1.1084747
20181031_15:13:56.625000,2.987259,9.240097,1.1204376
20181031_15:13:56.635000,3.0207672,9.225739,1.1324158
20181031_15:13:56.645000,3.0088043,9.218552,1.1300201
20181031_15:13:56.655000,3.035141,9.235306,1.1252289
20181031_15:13:56.665000,2.987259,9.177841,1.1276245
20181031_15:13:56.675000,3.0303497,9.187424,1.1252289
20181031_15:13:56.685000,3.027954,9.182632,1.1108704
20181031_15:13:56.695000,3.0447083,9.185028,1.1180573
20181031_15:13:56.706000,3.0159912,9.204178,1.089325
20181031_15:13:56.716000,3.0518951,9.180237,1.113266
20181031_15:13:56.726000,3.0686493,9.228134,1.1324158
20181031_15:13:56.736000,3.0159912,9.23291,1.1539612
20181031_15:13:56.746000,3.066269,9.235306,1.1515656
20181031_15:13:56.756000,3.0518951,9.225739,1.1300201
20181031_15:13:56.766000,3.0399323,9.259247,1.1491699
20181031_15:13:56.776000,2.9992218,9.252075,1.1563568
20181031_15:13:56.786000,3.0447083,9.276016,1.1635437
20181031_15:13:56.796000,3.0375366,9.228134,1.173111
20181031_15:13:56.806000,3.0734406,9.244888,1.2090302
20181031_15:13:56.816000,3.0638733,9.189819,1.1898804
20181031_15:13:56.826000,3.0734406,9.182632,1.192276
20181031_15:13:56.836000,3.071045,9.175461,1.192276
20181031_15:13:56.846000,3.0638733,9.194611,1.1874847
20181031_15:13:56.856000,3.083023,9.189819,1.1563568
20181031_15:13:56.866000,3.0734406,9.177841,1.1779022
20181031_15:13:56.876000,3.035141,9.223343,1.173111
20181031_15:13:56.886000,3.0542908,9.199402,1.1587524
20181031_15:13:56.896000,3.0638733,9.247284,1.1850891
20181031_15:13:56.906000,3.0255585,9.21376,1.1826935
20181031_15:13:56.916000,3.027954,9.247284,1.168335
20181031_15:13:56.926000,3.035141,9.254456,1.1611481
20181031_15:13:56.936000,3.0112,9.283188,1.1467743
20181031_15:13:56.946000,3.0423126,9.24968,1.1348114
20181031_15:13:56.957000,3.0375366,9.309525,1.1419983
20181031_15:13:56.967000,3.0183716,9.283188,1.1228333
20181031_15:13:56.977000,3.0542908,9.290375,1.1060791
20181031_15:13:56.987000,3.0447083,9.268829,1.1276245
20181031_15:13:56.997000,3.035141,9.287979,1.1204376
20181031_15:13:57.007000,3.004013,9.228134,1.1348114
20181031_15:13:57.017000,2.9776764,9.21376,1.137207
20181031_15:13:57.027000,2.987259,9.230515,1.113266
20181031_15:13:57.037000,2.9513397,9.208969,1.1108704
20181031_15:13:57.047000,2.9896545,9.218552,1.1635437
20181031_15:13:57.057000,3.0423126,9.189819,1.1659393
20181031_15:13:57.067000,2.9968262,9.223343,1.1802979
20181031_15:13:57.077000,3.0255585,9.220947,1.1563568
20181031_15:13:57.087000,3.0758362,9.228134,1.1348114
20181031_15:13:57.097000,3.126114,9.204178,1.1156616
20181031_15:13:57.107000,3.066269,9.235306,1.0797424
20181031_15:13:57.117000,3.09021,9.254456,1.0869293
20181031_15:13:57.127000,3.071045,9.252075,1.1443939
20181031_15:13:57.137000,3.0758362,9.240097,1.1563568
20181031_15:13:57.147000,3.0327454,9.254456,1.1802979
20181031_15:13:57.157000,3.0518951,9.237701,1.2018433
20181031_15:13:57.167000,3.0638733,9.235306,1.2018433
20181031_15:13:57.177000,3.0518951,9.24968,1.1587524
20181031_15:13:57.187000,3.071045,9.252075,1.1707306
20181031_15:13:57.198000,3.0686493,9.225739,1.1467743
20181031_15:13:57.208000,3.0734406,9.218552,1.1587524
20181031_15:13:57.218000,3.0614777,9.197006,1.1419983
20181031_15:13:57.228000,3.0638733,9.168274,1.1611481
20181031_15:13:57.238000,3.0806274,9.199402,1.1443939
20181031_15:13:57.248000,3.0997772,9.2017975,1.1419983
20181031_15:13:57.258000,3.0303497,9.199402,1.1060791
20181031_15:13:57.268000,3.0542908,9.225739,1.1108704
20181031_15:13:57.278000,3.0614777,9.237701,1.1060791
20181031_15:13:57.288000,3.0806274,9.252075,1.0941162
20181031_15:13:57.298000,3.0494995,9.266434,1.0988922
20181031_15:13:57.308000,3.094986,9.29277,1.1204376
20181031_15:13:57.318000,3.0614777,9.261642,1.1108704
20181031_15:13:57.328000,3.0854187,9.280792,1.1443939
20181031_15:13:57.338000,3.0303497,9.261642,1.1587524
20181031_15:13:57.348000,3.0303497,9.223343,1.1635437
20181031_15:13:57.358000,3.0638733,9.21376,1.1611481
20181031_15:13:57.368000,3.0135956,9.254456,1.1587524
20181031_15:13:57.378000,3.0399323,9.220947,1.1515656
20181031_15:13:57.388000,3.0566864,9.2065735,1.137207
20181031_15:13:57.398000,3.0806274,9.2065735,1.1012878
20181031_15:13:57.408000,3.0638733,9.2065735,1.089325
20181031_15:13:57.418000,3.0399323,9.237701,1.0797424
20181031_15:13:57.428000,3.0399323,9.235306,1.1156616
20181031_15:13:57.439000,3.035141,9.247284,1.0917206
20181031_15:13:57.449000,3.0303497,9.244888,1.1180573
20181031_15:13:57.459000,3.0447083,9.256851,1.0941162
20181031_15:13:56.345000,3.047104,9.230515,1.1204376
20181031_15:13:57.479000,3.094986,9.244888,1.0964966
20181031_15:13:57.489000,3.035141,9.211365,1.1204376
20181031_15:13:57.499000,3.047104,9.237701,1.1252289
20181031_15:13:57.509000,3.066269,9.24968,1.1180573
20181031_15:13:57.519000,3.0375366,9.24968,1.113266
20181031_15:13:57.529000,3.0566864,9.2065735,1.113266
20181031_15:13:57.539000,3.0686493,9.252075,1.1036835
20181031_15:13:57.549000,3.0926056,9.237701,1.1060791
20181031_15:13:57.559000,3.0854187,9.230515,1.0941162
20181031_15:13:57.569000,3.0878143,9.240097,1.0797424
20181031_15:13:57.579000,3.0518951,9.24968,1.0701599
20181031_15:13:57.589000,3.0255585,9.244888,1.0845337
20181031_15:13:57.599000,3.0782318,9.266434,1.0749512
20181031_15:13:57.609000,3.035141,9.247284,1.1228333
20181031_15:13:56.526000,3.0327454,9.216156,1.1180573
20181031_15:13:57.629000,3.0614777,9.247284,1.1108704
20181031_15:13:57.639000,3.0566864,9.223343,1.1084747
20181031_15:13:57.649000,3.0566864,9.268829,1.1084747
20181031_15:13:57.659000,3.0758362,9.247284,1.1108704
20181031_15:13:57.669000,3.0566864,9.185028,1.1108704
20181031_15:13:57.679000,3.066269,9.216156,1.1036835
20181031_15:13:57.690000,3.0518951,9.256851,1.0797424
20181031_15:13:57.700000,3.035141,9.225739,1.0725555
20181031_15:13:57.710000,3.0423126,9.208969,1.1036835
20181031_15:13:57.720000,2.9728851,9.216156,1.0797424
20181031_15:13:57.730000,3.0183716,9.244888,1.0941162
20181031_15:13:57.740000,3.0447083,9.276016,1.0725555
20181031_15:13:57.750000,3.0303497,9.223343,1.0558014
20181031_15:13:57.760000,3.0159912,9.283188,1.0510101
20181031_15:13:57.770000,3.047104,9.254456,1.1036835
20181031_15:13:57.780000,3.0399323,9.225739,1.1084747
20181031_15:13:57.790000,3.0494995,9.23291,1.1156616
20181031_15:13:57.800000,3.09021,9.216156,1.1060791
20181031_15:13:57.810000,3.0638733,9.242493,1.0534058
20181031_15:13:57.820000,3.083023,9.256851,1.0701599
20181031_15:13:57.830000,3.0423126,9.2855835,1.0749512
20181031_15:13:57.840000,3.0494995,9.252075,1.0941162
20181031_15:13:57.850000,3.035141,9.278412,1.0941162
20181031_15:13:57.860000,2.9848633,9.29277,1.0917206
20181031_15:13:57.870000,2.9992218,9.278412,1.058197
20181031_15:13:57.880000,2.992035,9.264038,1.0366516
20181031_15:13:57.890000,3.0399323,9.266434,1.0151062
