20181031_14:20:15.393000,-0.022262573,0.0056610107,9.80661
20181031_14:20:15.403000,-0.029434204,-0.030258179,9.799423
20181031_14:20:15.413000,-0.027053833,0.0128479,9.785065
20181031_14:20:15.423000,-0.010284424,-0.03503418,9.768295
20181031_14:20:15.433000,-0.012680054,-0.025466919,9.801819
20181031_14:20:15.443000,-0.019866943,-0.00869751,9.797028
20181031_14:20:15.453000,-0.017471313,-0.027862549,9.785065
20181031_14:20:15.463000,-0.027053833,-0.0158844,9.8042145
20181031_14:20:15.473000,-0.017471313,-0.0063171387,9.8042145
20181031_14:20:15.484000,0.0040740967,-0.00869751,9.794632
20181031_14:20:15.494000,-0.031829834,-0.030258179,9.785065
20181031_14:20:15.504000,-0.010284424,-0.06137085,9.830551
20181031_14:20:15.514000,-0.017471313,0.01524353,9.801819
20181031_14:20:15.524000,-0.034225464,0.03918457,9.792236
20181031_14:20:15.534000,-0.034225464,-0.0015258789,9.801819
20181031_14:20:15.544000,-0.024658203,0.0032653809,9.799423
20181031_14:20:15.554000,-0.034225464,0.0128479,9.789856
20181031_14:20:15.564000,-0.034225464,-0.0015258789,9.797028
20181031_14:20:15.574000,-0.055770874,-0.0134887695,9.792236
20181031_14:20:15.584000,-0.007888794,-0.030258179,9.809006
20181031_14:20:15.594000,-0.015075684,-0.01109314,9.811401
20181031_14:20:15.604000,-0.029434204,0.0128479,9.799423
20181031_14:20:15.614000,-0.005493164,0.01763916,9.782669
20181031_14:20:15.624000,-0.012680054,0.01524353,9.782669
20181031_14:20:15.634000,-0.019866943,-0.00869751,9.80661
20181031_14:20:15.644000,-0.029434204,0.0032653809,9.789856
20181031_14:20:15.654000,-0.027053833,-0.02067566,9.775482
20181031_14:20:15.664000,-0.017471313,0.0056610107,9.832947
20181031_14:20:15.674000,-0.031829834,0.0128479,9.809006
20181031_14:20:15.684000,0.0040740967,-0.023071289,9.801819
20181031_14:20:15.694000,-0.0030975342,-0.01109314,9.8042145
20181031_14:20:15.704000,-0.017471313,8.69751E-4,9.777878
20181031_14:20:15.714000,-0.012680054,0.0032653809,9.799423
20181031_14:20:15.724000,-0.043807983,0.0056610107,9.780273
20181031_14:20:15.735000,0.0016784668,0.0128479,9.797028
20181031_14:20:15.745000,-0.024658203,0.008056641,9.811401
20181031_14:20:15.755000,-0.022262573,0.0056610107,9.792236
20181031_14:20:15.765000,-0.022262573,-0.00869751,9.809006
20181031_14:20:15.775000,-0.007888794,0.0032653809,9.782669
20181031_14:20:15.785000,-0.0030975342,-0.0134887695,9.789856
20181031_14:20:15.795000,-0.031829834,-0.0134887695,9.78746
20181031_14:20:15.805000,-0.024658203,0.01524353,9.799423
20181031_14:20:15.815000,-0.012680054,-0.003921509,9.782669
20181031_14:20:15.825000,0.0040740967,8.69751E-4,9.80661
20181031_14:20:15.835000,-0.019866943,-0.025466919,9.789856
20181031_14:20:15.845000,-0.012680054,0.0056610107,9.780273
20181031_14:20:15.855000,-0.007888794,8.69751E-4,9.80661
20181031_14:20:15.865000,-0.029434204,-0.01109314,9.785065
20181031_14:20:15.875000,-0.029434204,0.024810791,9.809006
20181031_14:20:15.885000,-0.017471313,8.69751E-4,9.792236
20181031_14:20:15.895000,0.0040740967,0.022415161,9.775482
20181031_14:20:15.905000,-0.029434204,-0.0158844,9.785065
20181031_14:20:15.915000,-0.043807983,0.01763916,9.809006
20181031_14:20:15.925000,-0.019866943,0.0128479,9.782669
20181031_14:20:15.935000,-0.048599243,-0.0134887695,9.789856
20181031_14:20:15.945000,-0.024658203,-0.0158844,9.820969
20181031_14:20:15.955000,-0.010284424,-0.0015258789,9.792236
20181031_14:20:15.965000,-7.171631E-4,-0.01109314,9.818573
20181031_14:20:15.976000,-7.171631E-4,0.0104522705,9.8042145
20181031_14:20:15.986000,-0.012680054,-0.00869751,9.80661
20181031_14:20:15.996000,-7.171631E-4,8.69751E-4,9.789856
20181031_14:20:16.006000,-0.017471313,-0.00869751,9.801819
20181031_14:20:16.016000,-0.027053833,0.0032653809,9.780273
20181031_14:20:16.026000,-0.012680054,0.0056610107,9.792236
20181031_14:20:16.036000,-0.015075684,0.0056610107,9.780273
20181031_14:20:16.046000,-0.005493164,0.020019531,9.777878
20181031_14:20:16.056000,-0.007888794,-0.003921509,9.789856
20181031_14:20:16.066000,-0.036621094,-0.0015258789,9.78746
20181031_14:20:16.076000,-0.017471313,0.0056610107,9.8042145
20181031_14:20:16.086000,-0.019866943,-0.023071289,9.789856
20181031_14:20:16.096000,-0.005493164,0.0032653809,9.813797
20181031_14:20:16.106000,-0.060562134,-0.0134887695,9.794632
20181031_14:20:16.116000,-0.019866943,-0.0158844,9.8281555
20181031_14:20:16.126000,-0.0030975342,0.0056610107,9.80661
20181031_14:20:16.136000,-0.022262573,0.008056641,9.813797
20181031_14:20:16.146000,-0.012680054,-0.00869751,9.792236
20181031_14:20:16.156000,-0.012680054,0.01763916,9.809006
20181031_14:20:16.166000,-0.017471313,0.0032653809,9.799423
20181031_14:20:16.176000,-0.039016724,-0.00869751,9.799423
20181031_14:20:16.186000,-0.005493164,0.0032653809,9.809006
20181031_14:20:16.196000,-0.0030975342,-0.00869751,9.797028
20181031_14:20:16.206000,-7.171631E-4,8.69751E-4,9.813797
20181031_14:20:16.216000,-0.022262573,0.0104522705,9.78746
20181031_14:20:16.226000,-0.039016724,-0.0158844,9.801819
20181031_14:20:16.237000,-0.031829834,-0.01828003,9.80661
20181031_14:20:16.247000,-0.027053833,-0.01828003,9.799423
20181031_14:20:16.257000,-0.0030975342,0.0032653809,9.797028
20181031_14:20:16.267000,-0.027053833,-0.0134887695,9.84491
20181031_14:20:16.277000,0.016052246,-0.023071289,9.794632
20181031_14:20:16.287000,-0.017471313,0.022415161,9.785065
20181031_14:20:16.297000,-0.015075684,0.02720642,9.789856
20181031_14:20:16.307000,0.016052246,0.0032653809,9.816193
20181031_14:20:16.317000,-0.022262573,-0.0015258789,9.78746
20181031_14:20:16.327000,-0.012680054,-0.01109314,9.8042145
20181031_14:20:16.337000,-0.050994873,-0.023071289,9.809006
20181031_14:20:16.347000,-0.022262573,0.020019531,9.797028
20181031_14:20:16.357000,-0.022262573,0.02960205,9.797028
20181031_14:20:16.367000,-0.005493164,0.02960205,9.782669
20181031_14:20:16.377000,-0.029434204,-0.01828003,9.823364
20181031_14:20:16.387000,-0.046203613,0.0032653809,9.813797
20181031_14:20:16.397000,-0.027053833,-0.01109314,9.78746
20181031_14:20:16.407000,-0.017471313,0.0104522705,9.785065
20181031_14:20:16.417000,-0.031829834,-0.003921509,9.809006
20181031_14:20:16.427000,0.0016784668,0.0032653809,9.813797
20181031_14:20:16.437000,-0.017471313,0.0032653809,9.794632
20181031_14:20:16.447000,-0.027053833,0.022415161,9.78746
20181031_14:20:16.457000,-0.027053833,0.022415161,9.782669
20181031_14:20:16.467000,-0.024658203,-0.023071289,9.782669
20181031_14:20:16.477000,-0.031829834,0.0128479,9.777878
20181031_14:20:16.487000,-0.005493164,-0.030258179,9.801819
20181031_14:20:16.498000,-0.019866943,-0.0015258789,9.797028
20181031_14:20:16.508000,-0.012680054,0.01524353,9.801819
20181031_14:20:16.518000,-0.012680054,-0.030258179,9.8042145
20181031_14:20:16.528000,-0.007888794,-0.0015258789,9.799423
20181031_14:20:16.538000,-0.007888794,0.0104522705,9.816193
20181031_14:20:16.548000,-0.050994873,0.008056641,9.789856
20181031_14:20:16.558000,-0.043807983,-0.01828003,9.792236
20181031_14:20:16.568000,-0.027053833,-0.0063171387,9.775482
20181031_14:20:16.578000,-0.029434204,0.0128479,9.801819
20181031_14:20:16.588000,-0.053375244,-0.003921509,9.792236
20181031_14:20:16.598000,0.039993286,-0.03742981,9.80661
20181031_14:20:16.608000,-0.015075684,-0.00869751,9.794632
20181031_14:20:16.618000,-0.029434204,0.0032653809,9.809006
20181031_14:20:16.628000,-0.010284424,0.0056610107,9.799423
20181031_14:20:16.638000,-0.010284424,0.020019531,9.792236
20181031_14:20:16.648000,-0.031829834,0.01763916,9.809006
20181031_14:20:16.658000,-0.010284424,0.0056610107,9.785065
20181031_14:20:16.668000,-0.027053833,-0.0158844,9.777878
20181031_14:20:16.678000,-0.019866943,-0.02067566,9.789856
20181031_14:20:16.688000,-0.031829834,-0.02067566,9.830551
20181031_14:20:16.698000,-0.0030975342,-0.0134887695,9.80661
20181031_14:20:16.708000,-0.017471313,-0.0158844,9.797028
20181031_14:20:16.718000,-0.015075684,0.0128479,9.794632
20181031_14:20:16.728000,-0.0030975342,0.0032653809,9.78746
20181031_14:20:16.738000,0.016052246,0.0032653809,9.816193
20181031_14:20:16.749000,-0.007888794,8.69751E-4,9.780273
20181031_14:20:16.759000,-0.019866943,-0.00869751,9.782669
20181031_14:20:16.769000,-0.039016724,0.0056610107,9.792236
20181031_14:20:16.779000,0.0016784668,0.03199768,9.801819
20181031_14:20:16.789000,-0.017471313,-0.01109314,9.818573
20181031_14:20:16.799000,-0.022262573,8.69751E-4,9.792236
20181031_14:20:16.809000,-0.007888794,0.0104522705,9.799423
20181031_14:20:16.819000,-0.010284424,-0.003921509,9.775482
20181031_14:20:16.829000,-0.024658203,0.0463562,9.794632
20181031_14:20:16.839000,0.013656616,-0.030258179,9.813797
20181031_14:20:16.849000,-0.041412354,0.02720642,9.792236
20181031_14:20:16.859000,-0.012680054,0.02960205,9.801819
20181031_14:20:16.869000,-0.027053833,0.008056641,9.816193
20181031_14:20:16.879000,-0.015075684,-0.0446167,9.785065
20181031_14:20:16.889000,-0.046203613,0.0104522705,9.777878
20181031_14:20:16.899000,-0.007888794,8.69751E-4,9.782669
20181031_14:20:16.909000,-0.012680054,0.008056641,9.82576
20181031_14:20:16.919000,-0.012680054,0.024810791,9.794632
20181031_14:20:16.929000,0.0016784668,-0.03503418,9.782669
20181031_14:20:16.939000,-0.024658203,0.01763916,9.818573
20181031_14:20:16.949000,-0.017471313,-0.03982544,9.809006
20181031_14:20:16.959000,-0.036621094,-0.01109314,9.799423
20181031_14:20:16.969000,-0.019866943,0.01763916,9.816193
20181031_14:20:16.979000,-0.024658203,8.69751E-4,9.789856
20181031_14:20:16.989000,-0.015075684,-0.0158844,9.797028
20181031_14:20:17,-0.039016724,-0.003921509,9.794632
20181031_14:20:17.010000,-7.171631E-4,0.0056610107,9.780273
20181031_14:20:17.020000,-0.034225464,0.0128479,9.813797
20181031_14:20:17.030000,-0.027053833,-0.0158844,9.799423
20181031_14:20:17.040000,-0.034225464,0.0104522705,9.775482
20181031_14:20:17.050000,-0.005493164,-0.01109314,9.789856
20181031_14:20:17.060000,-0.015075684,0.0128479,9.8042145
20181031_14:20:17.070000,-0.027053833,-0.02067566,9.792236
20181031_14:20:17.080000,0.0016784668,-0.0158844,9.797028
20181031_14:20:17.090000,-0.034225464,0.0032653809,9.785065
20181031_14:20:17.100000,0.0064697266,-0.02067566,9.761124
20181031_14:20:17.110000,-0.053375244,0.0056610107,9.794632
20181031_14:20:17.120000,-0.041412354,-0.023071289,9.780273
20181031_14:20:17.130000,-0.005493164,0.0056610107,9.789856
20181031_14:20:17.140000,-0.027053833,-0.02067566,9.8042145
20181031_14:20:17.150000,-0.017471313,-0.0015258789,9.8042145
20181031_14:20:17.160000,-0.010284424,-0.0134887695,9.792236
20181031_14:20:17.170000,-0.010284424,-0.003921509,9.797028
20181031_14:20:17.180000,0.0016784668,0.03918457,9.780273
20181031_14:20:17.190000,-0.053375244,-0.00869751,9.813797
20181031_14:20:17.200000,-0.034225464,-0.0134887695,9.801819
20181031_14:20:17.210000,-0.031829834,0.01763916,9.758728
20181031_14:20:17.220000,-0.015075684,-0.0158844,9.801819
20181031_14:20:17.230000,-0.022262573,8.69751E-4,9.8042145
20181031_14:20:17.240000,-0.039016724,0.02960205,9.8042145
20181031_14:20:17.250000,-0.041412354,-0.0134887695,9.8042145
20181031_14:20:17.261000,-0.031829834,0.02960205,9.797028
20181031_14:20:17.271000,-0.019866943,0.008056641,9.818573
20181031_14:20:17.281000,0.008865356,0.008056641,9.811401
20181031_14:20:17.291000,-0.0030975342,0.0032653809,9.813797
20181031_14:20:17.301000,-0.015075684,-0.00869751,9.818573
20181031_14:20:17.311000,-0.007888794,-0.00869751,9.792236
20181031_14:20:17.321000,-0.036621094,0.0032653809,9.8042145
20181031_14:20:17.331000,-0.0030975342,0.020019531,9.789856
20181031_14:20:17.341000,-0.039016724,0.008056641,9.811401
20181031_14:20:17.351000,-0.019866943,0.0032653809,9.794632
20181031_14:20:17.361000,0.0016784668,0.008056641,9.797028
20181031_14:20:17.371000,-0.043807983,-0.01828003,9.8042145
20181031_14:20:17.381000,-0.012680054,0.03439331,9.799423
20181031_14:20:17.391000,-0.022262573,0.02720642,9.816193
20181031_14:20:17.401000,-0.036621094,-0.003921509,9.777878
20181031_14:20:17.411000,-0.06535339,-0.0134887695,9.811401
20181031_14:20:17.421000,-0.0030975342,-0.003921509,9.820969
20181031_14:20:17.431000,-0.022262573,0.024810791,9.792236
20181031_14:20:17.441000,-7.171631E-4,0.0056610107,9.8042145
20181031_14:20:17.451000,-0.041412354,-0.01828003,9.794632
20181031_14:20:17.461000,-0.053375244,-0.0015258789,9.794632
20181031_14:20:17.471000,-0.022262573,-0.00869751,9.8042145
20181031_14:20:17.481000,-0.017471313,-0.01828003,9.811401
20181031_14:20:17.491000,-0.027053833,-0.0015258789,9.813797
20181031_14:20:17.502000,-0.015075684,-0.0063171387,9.785065
20181031_14:20:17.512000,-0.017471313,-0.00869751,9.799423
20181031_14:20:17.522000,0.0016784668,0.0032653809,9.80661
20181031_14:20:17.532000,-0.029434204,-0.003921509,9.816193
20181031_14:20:17.542000,-0.029434204,-0.0134887695,9.8042145
20181031_14:20:17.552000,-0.029434204,0.01763916,9.789856
20181031_14:20:17.562000,-0.010284424,0.01524353,9.799423
20181031_14:20:17.572000,-0.050994873,0.0104522705,9.80661
20181031_14:20:17.582000,-0.010284424,0.0104522705,9.797028
20181031_14:20:17.592000,-0.005493164,-0.030258179,9.794632
20181031_14:20:17.602000,-0.010284424,0.0032653809,9.794632
20181031_14:20:17.612000,-0.041412354,-0.003921509,9.797028
20181031_14:20:17.622000,0.0016784668,0.0104522705,9.80661
20181031_14:20:17.632000,0.0064697266,0.020019531,9.797028
20181031_14:20:17.642000,-0.012680054,-0.0134887695,9.801819
20181031_14:20:17.652000,-0.053375244,-0.0015258789,9.785065
20181031_14:20:17.662000,0.0016784668,-0.023071289,9.8042145
20181031_14:20:17.672000,-0.031829834,0.020019531,9.818573
20181031_14:20:17.682000,-0.036621094,-0.01828003,9.8042145
20181031_14:20:17.692000,0.0064697266,0.008056641,9.78746
20181031_14:20:17.702000,-0.036621094,-0.003921509,9.785065
20181031_14:20:17.712000,-0.022262573,0.024810791,9.785065
20181031_14:20:17.722000,-0.036621094,0.008056641,9.785065
20181031_14:20:17.732000,-0.022262573,-0.0134887695,9.770691
20181031_14:20:17.742000,0.008865356,-0.0063171387,9.785065
20181031_14:20:17.752000,-0.029434204,-0.025466919,9.780273
20181031_14:20:17.763000,-0.012680054,0.01524353,9.823364
20181031_14:20:17.773000,0.032806396,-0.030258179,9.799423
20181031_14:20:17.783000,-0.036621094,-0.0015258789,9.785065
20181031_14:20:17.793000,-0.007888794,-0.02067566,9.799423
20181031_14:20:17.803000,-0.050994873,-0.0015258789,9.78746
20181031_14:20:17.813000,-0.029434204,0.008056641,9.768295
20181031_14:20:17.823000,0.013656616,-0.023071289,9.80661
20181031_14:20:17.833000,-0.012680054,-0.0134887695,9.799423
20181031_14:20:17.843000,-0.043807983,-0.0063171387,9.794632
20181031_14:20:17.853000,-0.010284424,-0.025466919,9.773087
20181031_14:20:17.863000,-0.012680054,0.01763916,9.797028
20181031_14:20:17.873000,-0.010284424,-0.0134887695,9.801819
20181031_14:20:17.883000,-0.005493164,-0.0158844,9.809006
20181031_14:20:17.893000,-0.007888794,0.0128479,9.820969
20181031_14:20:17.903000,-0.043807983,0.008056641,9.799423
20181031_14:20:17.913000,-0.024658203,-0.003921509,9.816193
20181031_14:20:17.923000,0.0064697266,-0.02067566,9.797028
20181031_14:20:17.933000,-0.007888794,0.02720642,9.797028
20181031_14:20:17.943000,-7.171631E-4,0.0032653809,9.801819
20181031_14:20:17.953000,-0.019866943,-0.04701233,9.801819
20181031_14:20:17.963000,-0.0030975342,-0.0158844,9.78746
20181031_14:20:17.973000,0.0040740967,-0.0158844,9.811401
20181031_14:20:17.983000,-0.029434204,-0.027862549,9.789856
20181031_14:20:17.993000,-0.019866943,-0.0134887695,9.80661
20181031_14:20:18.003000,-0.012680054,-0.0063171387,9.794632
20181031_14:20:18.014000,-0.015075684,-0.003921509,9.797028
20181031_14:20:18.024000,-0.024658203,-0.01109314,9.80661
20181031_14:20:18.034000,-0.031829834,-0.0015258789,9.799423
20181031_14:20:18.044000,-0.034225464,-0.00869751,9.799423
20181031_14:20:18.054000,-0.041412354,0.01763916,9.780273
20181031_14:20:18.064000,-0.019866943,-0.0134887695,9.777878
20181031_14:20:18.074000,-0.029434204,0.01763916,9.8042145
20181031_14:20:18.084000,-0.024658203,-0.0063171387,9.78746
20181031_14:20:18.094000,-0.007888794,0.0032653809,9.823364
20181031_14:20:18.104000,-0.022262573,-0.0134887695,9.799423
20181031_14:20:18.114000,-0.015075684,-0.003921509,9.818573
20181031_14:20:18.124000,-0.010284424,-0.01109314,9.799423
20181031_14:20:18.134000,-0.053375244,-0.0015258789,9.777878
20181031_14:20:18.144000,-0.012680054,-0.0063171387,9.78746
20181031_14:20:18.154000,-0.048599243,0.01763916,9.799423
20181031_14:20:18.164000,-0.053375244,0.01524353,9.792236
20181031_14:20:18.174000,-0.027053833,0.0104522705,9.8042145
20181031_14:20:18.184000,-0.007888794,0.0032653809,9.823364
20181031_14:20:18.194000,-0.027053833,-0.0063171387,9.816193
20181031_14:20:18.204000,-0.024658203,-0.0158844,9.797028
20181031_14:20:18.214000,-0.019866943,-0.0158844,9.792236
20181031_14:20:18.224000,-0.029434204,-0.027862549,9.809006
20181031_14:20:18.234000,-0.036621094,0.008056641,9.811401
20181031_14:20:18.244000,-0.015075684,-0.01109314,9.80661
20181031_14:20:18.254000,0.0040740967,-0.0063171387,9.782669
20181031_14:20:18.265000,-0.027053833,0.022415161,9.816193
20181031_14:20:18.275000,-0.007888794,0.022415161,9.797028
20181031_14:20:18.285000,-0.019866943,0.024810791,9.78746
20181031_14:20:18.295000,-0.022262573,-0.02067566,9.785065
20181031_14:20:18.305000,-0.024658203,0.0104522705,9.818573
20181031_14:20:18.315000,0.0040740967,8.69751E-4,9.8042145
20181031_14:20:18.325000,0.0064697266,8.69751E-4,9.789856
20181031_14:20:18.335000,-0.007888794,-0.0015258789,9.789856
20181031_14:20:18.345000,-0.029434204,0.0104522705,9.8042145
20181031_14:20:18.355000,-0.029434204,0.020019531,9.830551
20181031_14:20:18.365000,-0.029434204,-0.02067566,9.801819
20181031_14:20:18.375000,-0.005493164,-0.0063171387,9.801819
20181031_14:20:18.385000,-0.005493164,0.01524353,9.809006
20181031_14:20:18.395000,-0.041412354,-0.003921509,9.82576
20181031_14:20:18.405000,-0.012680054,-0.0063171387,9.794632
20181031_14:20:18.415000,-0.022262573,-0.003921509,9.763519
20181031_14:20:18.425000,-0.053375244,-0.0158844,9.780273
20181031_14:20:18.435000,-0.007888794,0.0104522705,9.797028
20181031_14:20:18.445000,-0.039016724,-0.02067566,9.794632
20181031_14:20:18.455000,0.0064697266,-0.02067566,9.801819
20181031_14:20:18.465000,-0.005493164,-0.0015258789,9.789856
20181031_14:20:18.475000,-0.015075684,8.69751E-4,9.799423
20181031_14:20:18.485000,-0.015075684,8.69751E-4,9.809006
20181031_14:20:18.495000,-0.041412354,0.024810791,9.80661
20181031_14:20:18.505000,0.0064697266,-0.02067566,9.8042145
20181031_14:20:18.515000,-0.034225464,0.008056641,9.816193
20181031_14:20:18.526000,-0.010284424,0.008056641,9.830551
20181031_14:20:18.536000,-0.050994873,0.0104522705,9.799423
20181031_14:20:18.546000,-0.015075684,0.0104522705,9.8042145
20181031_14:20:18.556000,-0.019866943,0.0104522705,9.789856
20181031_14:20:18.566000,-0.012680054,8.69751E-4,9.820969
20181031_14:20:18.576000,-0.019866943,-0.0063171387,9.80661
20181031_14:20:18.586000,-7.171631E-4,0.01524353,9.811401
20181031_14:20:18.596000,-0.039016724,-0.01828003,9.80661
20181031_14:20:18.606000,-0.050994873,-0.023071289,9.816193
20181031_14:20:18.616000,0.011260986,0.01524353,9.797028
20181031_14:20:18.626000,-0.034225464,-0.01109314,9.794632
20181031_14:20:18.636000,-0.005493164,0.0104522705,9.816193
20181031_14:20:18.646000,-0.039016724,0.03439331,9.820969
20181031_14:20:18.656000,-0.041412354,0.0056610107,9.775482
20181031_14:20:18.666000,0.0040740967,0.01524353,9.792236
20181031_14:20:18.676000,-0.015075684,0.03678894,9.813797
20181031_14:20:18.686000,-0.015075684,-0.00869751,9.765915
20181031_14:20:18.696000,-0.015075684,0.0056610107,9.8042145
20181031_14:20:18.706000,-0.027053833,-0.02067566,9.818573
20181031_14:20:18.716000,-0.036621094,0.0128479,9.797028
20181031_14:20:18.726000,-0.005493164,8.69751E-4,9.78746
20181031_14:20:18.736000,-0.046203613,-0.01109314,9.8042145
20181031_14:20:18.746000,-0.024658203,-0.025466919,9.801819
20181031_14:20:18.756000,0.013656616,-0.02067566,9.811401
20181031_14:20:18.766000,-0.012680054,0.01763916,9.785065
20181031_14:20:18.776000,-0.010284424,0.01524353,9.792236
20181031_14:20:18.787000,-0.015075684,0.03918457,9.78746
20181031_14:20:18.797000,-0.015075684,0.024810791,9.80661
20181031_14:20:18.807000,-0.015075684,0.0056610107,9.799423
20181031_14:20:18.817000,-0.012680054,-0.023071289,9.811401
20181031_14:20:18.827000,0.0040740967,-0.003921509,9.8042145
20181031_14:20:18.837000,-0.031829834,-0.0015258789,9.794632
20181031_14:20:18.847000,-0.019866943,-0.01828003,9.809006
20181031_14:20:18.857000,-0.046203613,0.02720642,9.799423
20181031_14:20:18.867000,-0.012680054,8.69751E-4,9.80661
20181031_14:20:18.877000,-0.015075684,-0.0134887695,9.813797
20181031_14:20:18.887000,0.0016784668,-0.01109314,9.80661
20181031_14:20:18.897000,-0.012680054,8.69751E-4,9.820969
20181031_14:20:18.907000,-0.029434204,-0.02067566,9.797028
20181031_14:20:18.917000,-0.007888794,-0.02067566,9.816193
20181031_14:20:18.927000,0.0040740967,-0.03263855,9.799423
20181031_14:20:18.937000,0.020843506,0.0128479,9.8042145
20181031_14:20:18.947000,-0.029434204,-0.003921509,9.782669
20181031_14:20:18.957000,-0.010284424,0.0032653809,9.8042145
20181031_14:20:18.967000,-0.012680054,-0.0063171387,9.797028
20181031_14:20:18.977000,-0.053375244,-0.0015258789,9.797028
20181031_14:20:18.987000,-0.024658203,0.0104522705,9.799423
20181031_14:20:18.997000,-0.027053833,0.0128479,9.792236
20181031_14:20:19.007000,-0.015075684,0.0032653809,9.8042145
20181031_14:20:19.017000,-7.171631E-4,0.0056610107,9.797028
20181031_14:20:19.028000,-0.015075684,-0.003921509,9.818573
20181031_14:20:19.038000,-0.007888794,-0.01109314,9.813797
20181031_14:20:19.048000,-0.046203613,-0.01109314,9.799423
20181031_14:20:19.058000,-0.027053833,0.01763916,9.799423
20181031_14:20:19.068000,0.0064697266,-0.003921509,9.792236
20181031_14:20:19.078000,-0.0030975342,0.0056610107,9.820969
20181031_14:20:19.088000,0.0016784668,0.0032653809,9.792236
20181031_14:20:19.098000,-0.019866943,-0.01828003,9.813797
20181031_14:20:19.108000,-0.024658203,-0.01109314,9.794632
20181031_14:20:19.118000,-0.010284424,-0.0063171387,9.794632
20181031_14:20:19.128000,-0.024658203,0.03678894,9.801819
20181031_14:20:19.138000,-0.024658203,-0.0134887695,9.797028
20181031_14:20:19.148000,-0.017471313,-0.0134887695,9.823364
20181031_14:20:19.158000,0.011260986,0.0056610107,9.799423
20181031_14:20:19.168000,-0.019866943,8.69751E-4,9.794632
20181031_14:20:19.178000,-0.024658203,-0.03742981,9.775482
20181031_14:20:19.188000,-0.024658203,0.022415161,9.789856
20181031_14:20:19.198000,-0.036621094,-0.0134887695,9.811401
20181031_14:20:19.208000,-0.005493164,0.0104522705,9.792236
20181031_14:20:19.218000,-0.027053833,-0.0015258789,9.797028
20181031_14:20:19.228000,0.013656616,-0.02067566,9.775482
20181031_14:20:19.238000,-0.029434204,0.0104522705,9.780273
20181031_14:20:19.248000,-0.012680054,0.0032653809,9.777878
20181031_14:20:19.258000,-0.005493164,-0.0134887695,9.818573
20181031_14:20:19.268000,-0.024658203,-0.01828003,9.811401
20181031_14:20:19.278000,0.0040740967,0.01763916,9.797028
20181031_14:20:19.289000,-0.005493164,-0.023071289,9.809006
20181031_14:20:19.299000,0.032806396,0.04397583,9.820969
20181031_14:20:19.309000,-7.171631E-4,0.0032653809,9.832947
