20181031_14:19:11.250000,-0.010284424,-0.003921509,9.8042145
20181031_14:19:11.260000,-0.005493164,0.02960205,9.816193
20181031_14:19:11.270000,-0.007888794,0.0104522705,9.789856
20181031_14:19:11.280000,-0.005493164,0.020019531,9.782669
20181031_14:19:11.290000,-0.010284424,0.022415161,9.809006
20181031_14:19:11.300000,-0.029434204,-0.0158844,9.799423
20181031_14:19:11.311000,-0.012680054,0.0128479,9.813797
20181031_14:19:11.321000,-0.017471313,0.0128479,9.773087
20181031_14:19:11.331000,-0.022262573,0.01524353,9.801819
20181031_14:19:11.341000,0.0016784668,-0.06137085,9.782669
20181031_14:19:11.351000,0.0040740967,-0.01109314,9.780273
20181031_14:19:11.361000,-0.007888794,-0.01109314,9.809006
20181031_14:19:11.371000,-0.0030975342,-0.00869751,9.80661
20181031_14:19:11.381000,-0.039016724,-0.0015258789,9.813797
20181031_14:19:11.391000,0.0016784668,-0.0134887695,9.799423
20181031_14:19:11.401000,-0.027053833,-0.02067566,9.792236
20181031_14:19:11.411000,-0.031829834,0.01763916,9.835342
20181031_14:19:11.421000,-0.012680054,-0.01109314,9.773087
20181031_14:19:11.431000,-0.029434204,-0.04701233,9.782669
20181031_14:19:11.441000,-0.039016724,0.0056610107,9.797028
20181031_14:19:11.451000,0.0040740967,0.0056610107,9.823364
20181031_14:19:11.461000,-0.036621094,0.008056641,9.813797
20181031_14:19:11.471000,-0.007888794,-0.00869751,9.770691
20181031_14:19:11.481000,-7.171631E-4,-0.00869751,9.816193
20181031_14:19:11.491000,-0.019866943,-0.025466919,9.780273
20181031_14:19:11.501000,-0.012680054,0.0056610107,9.809006
20181031_14:19:11.511000,-0.027053833,-0.0158844,9.816193
20181031_14:19:11.521000,-0.015075684,-0.030258179,9.811401
20181031_14:19:11.531000,-0.046203613,-0.0015258789,9.801819
20181031_14:19:11.541000,-0.041412354,8.69751E-4,9.799423
20181031_14:19:11.551000,-0.022262573,-0.02067566,9.809006
20181031_14:19:11.561000,-0.019866943,0.0032653809,9.797028
20181031_14:19:11.572000,0.0064697266,-0.030258179,9.765915
20181031_14:19:11.582000,-7.171631E-4,0.01763916,9.775482
20181031_14:19:11.592000,-0.034225464,0.0056610107,9.813797
20181031_14:19:11.602000,-0.024658203,-0.027862549,9.794632
20181031_14:19:11.612000,-0.024658203,-0.0134887695,9.835342
20181031_14:19:11.622000,-0.058166504,-0.00869751,9.785065
20181031_14:19:11.632000,-7.171631E-4,0.01524353,9.78746
20181031_14:19:11.642000,-7.171631E-4,-0.00869751,9.801819
20181031_14:19:11.652000,-0.022262573,-0.01828003,9.777878
20181031_14:19:11.662000,-0.017471313,0.01524353,9.813797
20181031_14:19:11.672000,-0.022262573,0.01763916,9.78746
20181031_14:19:11.682000,-0.027053833,-0.0134887695,9.775482
20181031_14:19:11.692000,0.0064697266,-0.0134887695,9.80661
20181031_14:19:11.702000,-0.043807983,8.69751E-4,9.797028
20181031_14:19:11.712000,-0.019866943,0.0104522705,9.789856
20181031_14:19:11.722000,-0.015075684,0.008056641,9.794632
20181031_14:19:11.732000,-0.012680054,8.69751E-4,9.78746
20181031_14:19:11.742000,-0.041412354,8.69751E-4,9.799423
20181031_14:19:11.752000,-0.029434204,8.69751E-4,9.794632
20181031_14:19:11.762000,-0.031829834,-0.003921509,9.813797
20181031_14:19:11.772000,-0.019866943,0.020019531,9.80661
20181031_14:19:11.782000,-0.012680054,0.022415161,9.801819
20181031_14:19:11.792000,-0.012680054,-0.003921509,9.794632
20181031_14:19:11.802000,-0.034225464,8.69751E-4,9.813797
20181031_14:19:11.812000,-0.017471313,0.0104522705,9.801819
20181031_14:19:11.823000,-0.024658203,0.0032653809,9.789856
20181031_14:19:11.833000,-0.012680054,-0.025466919,9.799423
20181031_14:19:11.843000,-0.005493164,0.0104522705,9.8281555
20181031_14:19:11.853000,0.020843506,0.008056641,9.8042145
20181031_14:19:11.863000,-0.017471313,0.0032653809,9.785065
20181031_14:19:11.873000,-0.029434204,-0.0158844,9.797028
20181031_14:19:11.883000,-0.036621094,-0.0063171387,9.811401
20181031_14:19:11.893000,-0.012680054,-0.0063171387,9.789856
20181031_14:19:11.903000,-0.015075684,-0.030258179,9.8042145
20181031_14:19:11.913000,-0.015075684,0.0415802,9.792236
20181031_14:19:11.923000,-7.171631E-4,-0.003921509,9.809006
20181031_14:19:11.933000,-7.171631E-4,-0.02067566,9.809006
20181031_14:19:11.943000,-0.031829834,-0.003921509,9.80661
20181031_14:19:11.953000,-0.027053833,-0.025466919,9.785065
20181031_14:19:11.963000,-0.017471313,0.0032653809,9.792236
20181031_14:19:11.973000,-0.012680054,0.008056641,9.794632
20181031_14:19:11.983000,-0.041412354,0.020019531,9.797028
20181031_14:19:11.993000,-0.034225464,0.0128479,9.823364
20181031_14:19:12.003000,0.008865356,8.69751E-4,9.773087
20181031_14:19:12.013000,-0.029434204,-0.00869751,9.799423
20181031_14:19:12.023000,-0.029434204,-0.023071289,9.789856
20181031_14:19:12.033000,-0.015075684,0.0104522705,9.794632
20181031_14:19:12.043000,-0.017471313,0.0104522705,9.813797
20181031_14:19:12.053000,-0.027053833,0.0104522705,9.773087
20181031_14:19:12.063000,-0.034225464,-0.0015258789,9.789856
20181031_14:19:12.074000,-0.005493164,8.69751E-4,9.823364
20181031_14:19:12.084000,-0.043807983,-0.00869751,9.801819
20181031_14:19:12.094000,-0.022262573,0.008056641,9.789856
20181031_14:19:12.104000,-0.007888794,0.022415161,9.780273
20181031_14:19:12.114000,-0.031829834,-0.03503418,9.816193
20181031_14:19:12.124000,-0.007888794,0.0104522705,9.78746
20181031_14:19:12.134000,-0.005493164,-0.025466919,9.780273
20181031_14:19:12.144000,-0.036621094,0.008056641,9.775482
20181031_14:19:12.154000,-0.0030975342,-0.0134887695,9.797028
20181031_14:19:12.164000,-0.034225464,-0.0063171387,9.813797
20181031_14:19:12.174000,-0.0030975342,-0.00869751,9.823364
20181031_14:19:12.184000,-0.0030975342,0.0128479,9.820969
20181031_14:19:12.194000,-0.034225464,0.008056641,9.792236
20181031_14:19:12.204000,-0.058166504,8.69751E-4,9.797028
20181031_14:19:12.214000,0.0016784668,-0.0134887695,9.773087
20181031_14:19:12.224000,0.0016784668,-0.01828003,9.801819
20181031_14:19:12.234000,-0.027053833,0.020019531,9.816193
20181031_14:19:12.244000,-0.007888794,-0.0015258789,9.801819
20181031_14:19:12.254000,-0.036621094,-0.023071289,9.811401
20181031_14:19:12.264000,-0.019866943,0.008056641,9.820969
20181031_14:19:12.274000,-0.034225464,-0.0158844,9.801819
20181031_14:19:12.284000,0.008865356,-0.00869751,9.818573
20181031_14:19:12.294000,0.013656616,-0.01828003,9.797028
20181031_14:19:12.304000,-7.171631E-4,0.0032653809,9.8042145
20181031_14:19:12.314000,-0.022262573,0.0032653809,9.816193
20181031_14:19:12.324000,-0.029434204,-0.0134887695,9.8042145
20181031_14:19:12.335000,-0.022262573,0.03439331,9.799423
20181031_14:19:12.345000,-0.022262573,0.01763916,9.797028
20181031_14:19:12.355000,-0.005493164,0.008056641,9.799423
20181031_14:19:12.365000,-0.022262573,0.01524353,9.789856
20181031_14:19:12.375000,-0.041412354,-0.0015258789,9.80661
20181031_14:19:12.385000,-0.022262573,-0.003921509,9.792236
20181031_14:19:12.395000,-0.024658203,-0.0158844,9.785065
20181031_14:19:12.405000,-0.029434204,0.01524353,9.792236
20181031_14:19:12.415000,-0.015075684,0.008056641,9.811401
20181031_14:19:12.425000,-0.012680054,-0.0063171387,9.82576
20181031_14:19:12.435000,-7.171631E-4,0.0104522705,9.8042145
20181031_14:19:12.445000,-0.055770874,-0.00869751,9.792236
20181031_14:19:12.455000,-0.010284424,8.69751E-4,9.782669
20181031_14:19:12.465000,-0.029434204,0.02720642,9.797028
20181031_14:19:12.475000,-0.043807983,-0.0158844,9.792236
20181031_14:19:12.485000,0.0016784668,-0.00869751,9.794632
20181031_14:19:12.495000,-0.027053833,-0.025466919,9.785065
20181031_14:19:12.505000,-0.039016724,8.69751E-4,9.782669
20181031_14:19:12.515000,-0.019866943,8.69751E-4,9.80661
20181031_14:19:12.525000,-0.007888794,-0.01109314,9.773087
20181031_14:19:12.535000,0.016052246,-0.0015258789,9.777878
20181031_14:19:12.545000,-0.019866943,-0.003921509,9.789856
20181031_14:19:12.555000,-0.005493164,-0.0063171387,9.823364
20181031_14:19:12.565000,-0.041412354,-0.0158844,9.785065
20181031_14:19:12.575000,0.013656616,0.020019531,9.818573
20181031_14:19:12.586000,-0.048599243,-0.0015258789,9.782669
20181031_14:19:12.596000,-0.012680054,-0.00869751,9.782669
20181031_14:19:12.606000,-0.050994873,8.69751E-4,9.8042145
20181031_14:19:12.616000,-0.019866943,-0.02067566,9.799423
20181031_14:19:12.626000,-0.031829834,0.02720642,9.785065
20181031_14:19:12.636000,-0.019866943,-0.01828003,9.782669
20181031_14:19:12.646000,-0.039016724,-0.01828003,9.777878
20181031_14:19:12.656000,-0.019866943,0.020019531,9.809006
20181031_14:19:12.666000,0.013656616,-0.0015258789,9.8042145
20181031_14:19:12.676000,-0.031829834,0.0032653809,9.792236
20181031_14:19:12.686000,-0.019866943,0.024810791,9.782669
20181031_14:19:12.696000,-0.012680054,-0.02067566,9.792236
20181031_14:19:11.563000,0.0016784668,-0.0015258789,9.792236
20181031_14:19:12.716000,-0.024658203,0.0128479,9.792236
20181031_14:19:12.726000,-0.027053833,-0.003921509,9.797028
20181031_14:19:12.736000,-0.048599243,0.01763916,9.799423
20181031_14:19:12.746000,0.0040740967,-0.0158844,9.8042145
20181031_14:19:12.756000,-7.171631E-4,-0.003921509,9.799423
20181031_14:19:12.766000,-0.007888794,-0.01828003,9.809006
20181031_14:19:12.776000,-0.029434204,-0.0015258789,9.794632
20181031_14:19:12.786000,-0.017471313,0.01524353,9.811401
20181031_14:19:12.796000,-0.024658203,-0.00869751,9.785065
20181031_14:19:12.806000,0.013656616,0.0128479,9.811401
20181031_14:19:12.816000,-0.043807983,0.01524353,9.80661
20181031_14:19:12.827000,-0.034225464,8.69751E-4,9.770691
20181031_14:19:12.837000,0.008865356,-0.03503418,9.799423
20181031_14:19:12.847000,-0.005493164,-0.0063171387,9.78746
20181031_14:19:12.857000,-0.039016724,0.01763916,9.797028
20181031_14:19:12.867000,-0.029434204,0.0104522705,9.773087
20181031_14:19:12.877000,-0.024658203,-0.027862549,9.801819
20181031_14:19:12.887000,-0.031829834,-0.003921509,9.8042145
20181031_14:19:12.897000,-0.053375244,8.69751E-4,9.816193
20181031_14:19:12.907000,-0.034225464,8.69751E-4,9.809006
20181031_14:19:12.917000,-0.022262573,8.69751E-4,9.809006
20181031_14:19:12.927000,-0.012680054,0.0032653809,9.801819
20181031_14:19:12.937000,-0.024658203,0.0032653809,9.792236
20181031_14:19:12.947000,-0.024658203,-0.0063171387,9.809006
20181031_14:19:12.957000,-0.012680054,-0.0158844,9.799423
20181031_14:19:12.967000,-0.048599243,-0.01828003,9.8042145
20181031_14:19:12.977000,-0.005493164,-0.003921509,9.813797
20181031_14:19:12.987000,-0.015075684,-0.0134887695,9.8042145
20181031_14:19:12.997000,-0.027053833,0.008056641,9.8042145
20181031_14:19:13.007000,-0.0030975342,-0.01109314,9.780273
20181031_14:19:13.017000,0.018447876,0.0032653809,9.782669
20181031_14:19:13.027000,-0.027053833,-0.00869751,9.797028
20181031_14:19:13.037000,-0.019866943,0.01763916,9.789856
20181031_14:19:13.047000,-0.024658203,-0.00869751,9.818573
20181031_14:19:13.057000,-0.024658203,-0.0063171387,9.799423
20181031_14:19:13.067000,-0.012680054,-0.030258179,9.792236
20181031_14:19:13.077000,0.0040740967,-0.023071289,9.8281555
20181031_14:19:13.088000,-0.034225464,0.0104522705,9.799423
20181031_14:19:13.098000,-0.017471313,0.0056610107,9.8042145
20181031_14:19:13.108000,-0.022262573,-0.0158844,9.789856
20181031_14:19:13.118000,-0.07493591,-0.01109314,9.80661
20181031_14:19:13.128000,-0.024658203,0.0104522705,9.8042145
20181031_14:19:13.138000,-0.050994873,0.0032653809,9.773087
20181031_14:19:13.148000,-0.046203613,-0.023071289,9.761124
20181031_14:19:13.158000,-0.015075684,0.0415802,9.794632
20181031_14:19:13.168000,-0.012680054,-0.01109314,9.789856
20181031_14:19:13.178000,-0.050994873,0.024810791,9.789856
20181031_14:19:13.188000,-0.022262573,-0.0015258789,9.818573
20181031_14:19:13.198000,-0.015075684,-0.02067566,9.78746
20181031_14:19:13.208000,0.0040740967,-0.003921509,9.789856
20181031_14:19:13.218000,-0.010284424,8.69751E-4,9.809006
20181031_14:19:13.228000,-0.031829834,8.69751E-4,9.816193
20181031_14:19:13.238000,-0.053375244,0.01524353,9.80661
20181031_14:19:13.248000,-0.015075684,0.0128479,9.792236
20181031_14:19:13.258000,-0.029434204,0.0104522705,9.78746
20181031_14:19:13.268000,-0.024658203,-0.0015258789,9.801819
20181031_14:19:13.278000,-7.171631E-4,-0.04701233,9.809006
20181031_14:19:13.288000,0.008865356,0.0104522705,9.780273
20181031_14:19:13.298000,0.0016784668,-0.0134887695,9.80661
20181031_14:19:13.308000,-0.027053833,-0.0134887695,9.773087
20181031_14:19:13.318000,-0.029434204,-0.02067566,9.832947
20181031_14:19:13.328000,-0.017471313,-0.00869751,9.799423
20181031_14:19:13.339000,-0.007888794,0.008056641,9.813797
20181031_14:19:13.349000,-0.034225464,0.0056610107,9.801819
20181031_14:19:13.359000,0.0016784668,0.0056610107,9.770691
20181031_14:19:13.369000,-0.0030975342,-0.023071289,9.785065
20181031_14:19:13.379000,-0.010284424,0.0056610107,9.8042145
20181031_14:19:13.389000,-0.007888794,0.02960205,9.775482
20181031_14:19:13.399000,-0.024658203,0.0104522705,9.785065
20181031_14:19:13.409000,-0.024658203,-0.0134887695,9.78746
20181031_14:19:13.419000,-0.048599243,0.01524353,9.78746
20181031_14:19:13.429000,-0.015075684,0.01524353,9.80661
20181031_14:19:13.439000,-0.017471313,0.03199768,9.792236
20181031_14:19:13.449000,-0.017471313,0.01524353,9.797028
20181031_14:19:13.459000,-0.019866943,-0.01828003,9.80661
20181031_14:19:13.469000,0.0016784668,0.0032653809,9.816193
20181031_14:19:13.479000,-0.019866943,0.01524353,9.789856
20181031_14:19:13.489000,-0.024658203,-0.01109314,9.780273
20181031_14:19:13.499000,-0.029434204,0.022415161,9.777878
20181031_14:19:13.509000,-0.022262573,0.0032653809,9.773087
20181031_14:19:13.519000,0.008865356,-0.0134887695,9.80661
20181031_14:19:13.529000,-0.022262573,0.0032653809,9.780273
20181031_14:19:13.539000,-0.015075684,-0.0134887695,9.78746
20181031_14:19:13.549000,0.0040740967,0.0032653809,9.780273
20181031_14:19:13.559000,-0.007888794,0.0104522705,9.811401
20181031_14:19:13.569000,-0.029434204,-0.0015258789,9.811401
20181031_14:19:13.579000,-0.0030975342,0.008056641,9.785065
20181031_14:19:13.590000,-0.024658203,-0.0158844,9.789856
20181031_14:19:13.600000,-0.036621094,-0.003921509,9.8042145
20181031_14:19:13.610000,-0.034225464,8.69751E-4,9.820969
20181031_14:19:13.620000,-0.027053833,-0.0063171387,9.830551
20181031_14:19:13.630000,-0.034225464,-0.01109314,9.820969
20181031_14:19:13.640000,-7.171631E-4,0.0056610107,9.813797
20181031_14:19:13.650000,-0.0030975342,0.0032653809,9.780273
20181031_14:19:13.660000,-0.036621094,-0.0063171387,9.792236
20181031_14:19:13.670000,-0.039016724,-0.0158844,9.8042145
20181031_14:19:13.680000,-0.019866943,-0.0134887695,9.8042145
20181031_14:19:13.690000,-0.036621094,0.0032653809,9.780273
20181031_14:19:13.700000,-0.019866943,-0.01109314,9.789856
20181031_14:19:13.710000,-7.171631E-4,-0.023071289,9.80661
20181031_14:19:13.720000,-0.015075684,8.69751E-4,9.777878
20181031_14:19:13.730000,-0.024658203,0.0104522705,9.785065
20181031_14:19:13.740000,-0.031829834,0.024810791,9.785065
20181031_14:19:13.750000,0.0040740967,-0.003921509,9.801819
20181031_14:19:13.760000,-0.010284424,8.69751E-4,9.777878
20181031_14:19:13.770000,-0.034225464,8.69751E-4,9.794632
20181031_14:19:13.780000,-0.022262573,-0.01828003,9.830551
20181031_14:19:13.790000,-0.022262573,-0.0015258789,9.799423
20181031_14:19:13.800000,-0.017471313,8.69751E-4,9.794632
20181031_14:19:13.810000,-0.012680054,-0.023071289,9.780273
20181031_14:19:13.820000,-0.029434204,-0.01109314,9.809006
20181031_14:19:13.830000,-0.029434204,0.0056610107,9.820969
20181031_14:19:13.840000,-0.039016724,0.0128479,9.785065
20181031_14:19:13.851000,-0.012680054,-0.02067566,9.797028
20181031_14:19:13.861000,-0.015075684,0.024810791,9.801819
20181031_14:19:13.871000,-0.010284424,-0.01828003,9.809006
20181031_14:19:13.881000,-0.041412354,0.03199768,9.782669
20181031_14:19:13.891000,-0.039016724,0.0104522705,9.820969
20181031_14:19:13.901000,-0.015075684,-0.0158844,9.80661
20181031_14:19:13.911000,-0.027053833,0.0056610107,9.78746
20181031_14:19:13.921000,-0.024658203,-0.0158844,9.82576
