20181030_13:58:40.138000,1.1884918,8.461273,0.5818939
20181030_13:58:40.148000,1.5141144,9.351913,0.28501892
20181030_13:58:40.158000,2.038437,10.479584,0.40472412
20181030_13:58:40.168000,2.5268555,11.509079,0.90989685
20181030_13:58:40.178000,3.0655518,12.51944,1.4940948
20181030_13:58:40.188000,3.8484497,13.414871,2.4469757
20181030_13:58:40.198000,6.094223,13.623169,3.538742
20181030_13:58:40.208000,7.308075,13.220932,3.9433594
20181030_13:58:40.218000,6.723892,12.766037,3.6249237
20181030_13:58:40.229000,4.32251,11.738922,2.5475311
20181030_13:58:40.239000,2.4119415,10.374237,0.7016144
20181030_13:58:40.249000,1.1956787,9.169952,-1.0222168
20181030_13:58:40.259000,0.8389435,8.485214,-2.63591
20181030_13:58:40.269000,0.06800842,8.23381,-3.6103516
20181030_13:58:40.279000,-0.6430664,7.9608765,-2.7316742
20181030_13:58:40.289000,-0.75798035,8.324799,-1.3909302
20181030_13:58:40.299000,-1.5576477,9.124466,-0.16030884
20181030_13:58:40.309000,-2.2687225,8.96405,0.012084961
20181030_13:58:40.319000,-2.460266,8.207474,-0.6247864
20181030_13:58:40.329000,-2.0005798,7.1540375,-1.1539001
20181030_13:58:40.339000,-1.0500793,6.5099945,-1.4531708
20181030_13:58:40.349000,-0.44195557,6.2969055,-1.4938812
20181030_13:58:40.359000,-0.6047516,6.402252,-1.0006714
20181030_13:58:40.370000,-0.25520325,6.323242,-0.75405884
20181030_13:58:40.380000,0.060836792,6.998413,0.25149536
20181030_13:58:40.390000,0.5708008,7.453308,1.4150848
20181030_13:58:40.400000,1.1932831,7.266556,2.0543365
20181030_13:58:40.410000,1.7295837,6.5099945,1.699997
20181030_13:58:40.420000,1.9666138,5.95932,0.66090393
20181030_13:58:40.430000,2.1389923,6.13649,-1.1898041
20181030_13:58:40.440000,1.0807648,6.6680145,-1.5273895
20181030_13:58:40.450000,0.6330414,7.1899414,-1.9224396
20181030_13:58:40.460000,0.21884155,7.635269,-2.4707031
20181030_13:58:40.470000,-0.34140015,8.293671,-3.3852997
20181030_13:58:40.480000,-1.0716248,8.90419,-4.7404175
20181030_13:58:40.490000,-1.6366577,9.344727,-5.7723083
20181030_13:58:40.500000,-2.2950592,10.252136,-6.0452576
20181030_13:58:40.511000,-3.0779724,10.697449,-6.236786
20181030_13:58:40.521000,-3.5256805,10.556198,-6.346924
20181030_13:58:40.531000,-3.5951233,10.005524,-6.3732605
20181030_13:58:40.541000,-3.9470673,9.854691,-6.1290436
20181030_13:58:40.551000,-4.0428314,9.89061,-5.6909027
20181030_13:58:40.561000,-4.1505737,9.861877,-5.4682465
20181030_13:58:40.571000,-4.3085938,10.070175,-5.621475
20181030_13:58:40.581000,-3.815384,9.979187,-6.3373413
20181030_13:58:40.591000,-2.1298676,9.251358,-7.6302185
20181030_13:58:40.601000,-0.9279785,8.4947815,-8.056381
20181030_13:58:40.611000,-0.16900635,7.412613,-7.232773
20181030_13:58:40.621000,-0.013397217,7.400635,-6.267914
20181030_13:58:40.631000,-0.7340393,10.2258,-5.4371185
20181030_13:58:40.641000,-0.9495239,14.353394,-3.5097961
20181030_13:58:40.651000,-0.9327698,21.303772,1.0822906
20181030_13:58:40.662000,-0.47546387,23.899078,2.2650146
20181030_13:58:40.672000,1.3728485,17.671768,2.1285553
20181030_13:58:40.682000,4.3081512,10.26889,3.4429626
20181030_13:58:40.692000,5.2107544,6.907425,3.7853394
20181030_13:58:40.702000,3.901123,5.336838,3.0742645
20181030_13:58:40.712000,2.287445,5.2123413,1.6784363
20181030_13:58:40.722000,1.2603302,6.7637787,-0.014251709
20181030_13:58:40.732000,0.64501953,9.497955,-0.91207886
20181030_13:58:40.742000,0.39840698,11.296005,-0.7732239
20181030_13:58:40.752000,0.65219116,11.506699,0.021652222
20181030_13:58:40.762000,0.8988037,11.712585,1.3576202
20181030_13:58:40.772000,1.3560944,12.672668,3.143692
20181030_13:58:40.782000,1.7559204,13.378952,3.976883
20181030_13:58:40.792000,1.1023102,12.4045105,2.961731
20181030_13:58:40.803000,0.36489868,11.025452,1.5754852
20181030_13:58:40.813000,-0.018173218,10.216217,0.9362335
20181030_13:58:40.823000,-0.28153992,9.359085,0.5794983
20181030_13:58:40.833000,-0.6502533,8.820404,0.3616333
20181030_13:58:40.843000,-1.1721802,8.686325,0.34487915
20181030_13:58:40.853000,-1.1697845,8.5737915,0.9506073
20181030_13:58:40.863000,-1.1985168,8.240997,1.4174805
20181030_13:58:40.873000,-1.2463989,8.166779,1.8005524
20181030_13:58:40.883000,-1.562439,8.068619,2.020813
20181030_13:58:40.893000,-1.2296448,8.056641,2.0567322
20181030_13:58:40.903000,-0.43237305,8.217056,1.6138
20181030_13:58:40.913000,0.07279968,8.181137,0.8141327
20181030_13:58:40.923000,0.67614746,9.0837555,-4.644638
20181030_13:58:40.933000,1.7295837,8.439713,-4.0413055
20181030_13:58:40.943000,2.0049286,8.15242,-2.3557892
20181030_13:58:40.954000,1.5691833,7.8220215,-0.38056946
20181030_13:58:40.964000,0.98498535,7.412613,0.44543457
20181030_13:58:40.974000,0.97062683,6.9768677,0.85723877
20181030_13:58:40.984000,0.68811035,7.211487,0.9649658
20181030_13:58:40.994000,0.7599335,7.647232,0.7949829
20181030_13:58:41.004000,0.9466858,8.31282,0.19882202
20181030_13:58:41.014000,0.8341522,8.997574,-0.18664551
20181030_13:58:41.024000,0.5420685,9.507538,0.09587097
20181030_13:58:41.034000,0.2308197,10.000732,0.787796
20181030_13:58:41.044000,-0.025360107,10.565765,1.3049469
20181030_13:58:41.054000,-0.37013245,10.924896,1.3480377
20181030_13:58:41.064000,-0.63108826,11.035034,1.1205902
20181030_13:58:41.074000,-0.7986908,11.145172,0.6369629
20181030_13:58:41.084000,-1.107544,11.3845825,0.03363037
20181030_13:58:41.095000,-1.5528564,11.509079,-0.8474426
20181030_13:58:41.105000,-1.9718475,11.707809,-1.5609131
20181030_13:58:41.115000,-2.5871582,11.896942,-2.015808
20181030_13:58:41.125000,-2.843338,12.078903,-1.4531708
20181030_13:58:41.135000,-2.958252,11.966385,-0.8019562
20181030_13:58:41.145000,-2.8696747,11.609634,0.08630371
20181030_13:58:41.155000,-2.5368805,11.296005,0.5794983
20181030_13:58:41.165000,-2.1633759,11.106857,0.4885254
20181030_13:58:41.175000,-1.8138275,11.147568,0.0025024414
20181030_13:58:41.185000,-1.3517456,11.319946,-0.6822357
20181030_13:58:41.195000,-0.9279785,11.657532,-0.9743347
20181030_13:58:41.205000,-0.54011536,12.284805,0.026443481
20181030_13:58:41.215000,-0.3078766,12.5625305,1.2714233
20181030_13:58:41.225000,-0.0900116,12.473953,2.2386932
20181030_13:58:41.236000,-0.09239197,12.208191,3.0670776
20181030_13:58:41.246000,-0.14266968,11.324738,2.6121826
20181030_13:58:41.256000,-0.15464783,9.8116,1.000885
20181030_13:58:41.266000,0.38165283,8.705475,0.5196533
20181030_13:58:41.276000,1.334549,8.863495,0.97454834
20181030_13:58:41.286000,1.9522552,9.507538,1.0272217
20181030_13:58:41.296000,2.4143372,10.247345,1.4342346
20181030_13:58:41.306000,2.2419434,11.339096,1.5371857
20181030_13:58:41.316000,1.7942352,12.742096,1.4653625
20181030_13:58:41.326000,1.837326,14.465927,2.1668549
20181030_13:58:41.336000,2.220398,15.818649,3.1532745
20181030_13:58:41.346000,3.161316,15.694153,3.8571625
20181030_13:58:41.356000,4.334488,13.611191,3.629715
20181030_13:58:41.366000,4.4278564,11.207413,2.7965393
20181030_13:58:41.377000,2.1198425,10.381409,0.7590637
20181030_13:58:41.387000,0.848526,8.980804,-0.4404297
20181030_13:58:41.397000,-0.34379578,8.545059,-1.7787781
20181030_13:58:41.407000,-0.9543152,7.7477875,-2.5521088
20181030_13:58:41.417000,-1.210495,6.912216,-2.8633575
20181030_13:58:41.427000,-1.100357,5.8587646,-3.5720367
20181030_13:58:41.437000,-0.997406,5.95932,-3.200943
20181030_13:58:41.447000,-0.9662781,6.3567657,-2.4898682
20181030_13:58:41.457000,-1.0452881,6.641678,-1.5082397
20181030_13:58:41.467000,-1.3828735,6.7589874,-1.1251678
20181030_13:58:41.477000,-1.7228546,7.0032043,-0.8187103
20181030_13:58:41.487000,-1.5959625,6.7829285,-0.5888672
20181030_13:58:41.497000,-0.8561554,6.7661743,0.37838745
20181030_13:58:41.507000,-0.11634827,6.524353,1.0655212
20181030_13:58:41.518000,0.19490051,6.5267487,1.9322357
20181030_13:58:41.528000,1.4087677,6.3352203,1.0344086
20181030_13:58:41.538000,1.4877777,6.4357758,1.2786102
20181030_13:58:41.548000,1.382431,6.191559,0.42149353
20181030_13:58:41.558000,1.758316,5.724701,-0.63674927
20181030_13:58:41.568000,1.6098785,5.935379,-0.69181824
20181030_13:58:41.578000,1.3082123,6.131714,-0.766037
20181030_13:58:41.588000,0.7982483,6.761383,-0.9312439
20181030_13:58:41.598000,0.5708008,7.345566,-1.2640381
20181030_13:58:41.608000,0.34812927,8.454086,-1.7476654
20181030_13:58:41.618000,-0.051696777,9.596115,-2.6933746
20181030_13:58:41.628000,-0.3509674,10.50592,-4.3573456
20181030_13:58:41.638000,-1.107544,10.975174,-8.87999
20181030_13:58:41.648000,-1.9646606,11.69104,-10.929428
20181030_13:58:41.658000,-2.3309784,12.639145,-9.938217
20181030_13:58:41.669000,-2.9989624,13.80513,-7.8672333
20181030_13:58:41.679000,-4.6318054,14.408463,-7.936676
20181030_13:58:41.689000,-5.4626007,13.544159,-9.576706
20181030_13:58:41.699000,-4.835312,11.185867,-10.809708
20181030_13:58:41.709000,-1.8377686,8.554642,-10.802536
20181030_13:58:41.719000,0.24517822,7.053482,-9.622192
20181030_13:58:41.729000,1.2076569,5.748642,-6.8161926
20181030_13:58:41.739000,1.1310425,7.3312073,-4.0293274
20181030_13:58:41.749000,-0.29589844,11.968765,-2.7604065
20181030_13:58:41.759000,-0.91360474,16.879288,-0.687027
20181030_13:58:41.769000,-1.3062592,19.864853,0.60583496
20181030_13:58:41.779000,-0.29351807,16.903229,1.3695831
20181030_13:58:41.789000,1.758316,11.609634,3.5961914
20181030_13:58:41.799000,2.8692322,8.293671,4.953705
20181030_13:58:41.810000,2.7279663,7.132477,4.0079956
20181030_13:58:41.820000,1.9881592,7.1588135,2.664856
20181030_13:58:41.830000,1.1142731,8.327194,1.4845123
20181030_13:58:41.840000,0.37446594,10.218613,0.8524475
20181030_13:58:41.850000,0.13983154,11.382187,0.5531616
20181030_13:58:41.860000,0.34573364,12.021439,1.055954
20181030_13:58:41.870000,0.86528015,12.469162,2.0495453
20181030_13:58:41.880000,1.1525879,12.088486,2.9042816
20181030_13:58:41.890000,0.63783264,11.808365,3.2729797
20181030_13:58:41.900000,-0.33900452,11.054184,2.8013306
20181030_13:58:41.910000,-0.7196808,9.9648285,1.8771667
20181030_13:58:41.920000,-0.70770264,9.347122,1.1325684
20181030_13:58:41.930000,-0.56166077,9.088547,0.5364075
20181030_13:58:41.940000,-0.30548096,9.0047455,-0.033416748
20181030_13:58:41.164000,-0.37251282,9.514709,0.5172577
20181030_13:58:41.961000,-0.38209534,9.727798,1.0439758
20181030_13:58:41.971000,-0.0038146973,9.646393,1.6066132
20181030_13:58:41.981000,0.43193054,9.2417755,2.5978088
20181030_13:58:41.991000,0.7024689,8.968842,3.1149597
20181030_13:58:42.001000,0.8317566,8.679138,2.9449768
20181030_13:58:42.011000,0.9778137,8.578583,1.8987122
20181030_13:58:42.021000,0.75276184,8.456482,0.3113556
20181030_13:58:42.031000,0.82458496,8.597733,-7.9989166
20181030_13:58:42.041000,0.9586487,8.090164,-4.0772247
20181030_13:58:42.051000,1.0280914,7.611328,-0.7253418
20181030_13:58:42.061000,0.9945679,7.290497,0.684845
20181030_13:58:42.071000,1.0783691,6.9720764,1.4964905
20181030_13:58:42.081000,0.51094055,7.096573,1.6616821
20181030_13:58:42.092000,0.07040405,7.532318,1.0894623
20181030_13:58:42.102000,0.26434326,7.8651123,0.6872406
20181030_13:58:42.112000,0.35531616,8.272125,0.18206787
20181030_13:58:42.122000,0.10871887,8.528305,-0.15551758
20181030_13:58:42.132000,-0.17858887,9.093338,0.16769409
20181030_13:58:42.142000,-0.37730408,9.766113,0.78300476
20181030_13:58:42.152000,-0.6981354,10.309586,1.1636963
20181030_13:58:42.162000,-0.8561554,10.654358,1.115799
20181030_13:58:42.172000,-0.8968506,10.843491,0.8524475
20181030_13:58:42.182000,-0.9662781,10.814774,0.34248352
20181030_13:58:42.192000,-1.0668335,10.807587,-0.23692322
20181030_13:58:42.202000,-1.1626129,10.728577,-0.8043518
20181030_13:58:42.212000,-1.3756866,10.750122,-1.5992126
20181030_13:58:42.222000,-1.6677856,10.805191,-2.264801
20181030_13:58:42.232000,-2.041275,10.881805,-2.0062408
20181030_13:58:42.243000,-2.1633759,10.900955,-1.2520599
20181030_13:58:42.253000,-2.144226,10.888992,-0.29916382
20181030_13:58:42.263000,-2.1059265,10.996719,0.32092285
20181030_13:58:42.273000,-2.2471771,11.27684,-0.028625488
20181030_13:58:42.283000,-1.8114319,11.001511,0.0048980713
20181030_13:58:42.293000,-1.5169525,11.025452,0.5316162
20181030_13:58:42.303000,-1.7707367,11.990326,1.3600159
20181030_13:58:42.313000,-1.0716248,13.019821,2.312912
20181030_13:58:42.323000,-0.48265076,14.216934,3.0742645
20181030_13:58:42.333000,-0.31266785,13.946381,3.1053925
20181030_13:58:42.343000,-0.34379578,12.315933,2.420639
20181030_13:58:42.353000,-0.4228058,10.948837,1.3121338
20181030_13:58:42.363000,-0.09957886,10.345505,1.0176392
20181030_13:58:42.373000,0.8820343,9.995956,1.273819
20181030_13:58:42.384000,1.4494629,10.417328,1.5132446
20181030_13:58:42.394000,1.8660583,11.310364,1.6880188
20181030_13:58:42.404000,2.1222382,12.14595,1.9011078
20181030_13:58:42.414000,2.1581573,12.847443,2.099823
20181030_13:58:42.424000,2.4119415,13.630341,2.6433105
20181030_13:58:42.434000,3.2858124,13.999054,3.3663483
20181030_13:58:42.444000,4.406311,13.017426,3.7159119
20181030_13:58:42.454000,4.813324,11.61203,3.1101685
20181030_13:58:42.464000,3.7048035,10.532257,1.8149109
20181030_13:58:42.474000,2.2802582,9.694275,0.026443481
20181030_13:58:42.484000,1.0927277,8.612106,-1.0748901
20181030_13:58:42.494000,0.20927429,8.018341,-2.1834106
20181030_13:58:42.504000,-0.049301147,8.25058,-3.0309448
20181030_13:58:42.514000,-0.46829224,8.633652,-2.3581848
20181030_13:58:42.525000,-0.82502747,8.537888,-1.9272308
20181030_13:58:42.535000,-1.1290894,7.879471,-2.1546783
20181030_13:58:42.545000,-1.0836029,7.5897827,-2.6622467
20181030_13:58:42.555000,-1.7252502,8.48999,-1.8913116
20181030_13:58:42.565000,-2.2591553,8.715057,-1.3478241
20181030_13:58:42.575000,-2.6158905,8.580978,-1.003067
20181030_13:58:42.585000,-2.5775757,7.8699036,-0.57450867
20181030_13:58:42.595000,-1.9215698,7.192337,-0.75167847
20181030_13:58:42.605000,-1.0788116,6.706314,0.16531372
20181030_13:58:42.615000,-0.3509674,6.4501343,0.7159729
20181030_13:58:42.625000,0.6043091,6.2969055,0.6800537
20181030_13:58:42.635000,1.1741333,6.2849426,1.0032806
20181030_13:58:42.645000,1.6122742,5.8731384,1.1181946
20181030_13:58:42.655000,2.0240784,5.4852753,0.6393585
20181030_13:58:41.927000,1.9570312,5.535553,-0.5601349
20181030_13:58:42.676000,1.2076569,5.949753,-1.4052887
20181030_13:58:42.686000,0.5827637,6.349579,-1.6207733
20181030_13:58:42.696000,0.19729614,6.675186,-1.9367981
20181030_13:58:42.706000,-0.2312622,7.721451,-1.7045593
20181030_13:58:42.716000,-0.6406708,9.196289,-1.4148712
20181030_13:58:42.726000,-0.8202362,9.974396,-2.4084625
20181030_13:58:42.736000,-1.1961212,11.504303,-3.6749878
20181030_13:58:42.746000,-1.7898865,12.457184,-6.2822723
20181030_13:58:42.756000,-2.4530792,13.05574,-7.2040405
20181030_13:58:42.766000,-2.946289,12.5793,-8.250305
20181030_13:58:42.776000,-3.1976776,11.635971,-8.128204
20181030_13:58:42.786000,-2.958252,11.05658,-7.445862
20181030_13:58:42.796000,-3.0755768,10.412537,-7.2471466
20181030_13:58:42.807000,-2.5440674,9.225021,-7.541626
20181030_13:58:42.817000,-1.7108765,8.140442,-7.165741
20181030_13:58:42.827000,-0.56884766,7.127701,-6.1745453
20181030_13:58:42.837000,0.27870178,6.84758,-4.735626
20181030_13:58:42.847000,0.012939453,9.124466,-3.5097961
20181030_13:58:42.857000,-0.9064331,13.007858,-2.8442078
20181030_13:58:42.867000,-1.3900604,17.2025,-0.68463135
20181030_13:58:42.877000,-1.3613281,19.354889,0.6178131
20181030_13:58:42.887000,-0.33181763,15.545715,0.5890808
20181030_13:58:42.897000,1.6960754,11.363037,1.6138
20181030_13:58:42.907000,2.730362,8.686325,2.0639038
20181030_13:58:42.917000,1.7822571,7.496399,1.1373596
20181030_13:58:42.927000,0.48939514,7.525131,0.9075165
20181030_13:58:42.937000,0.058441162,8.027908,1.37677
20181030_13:58:42.947000,-0.15464783,8.913773,1.4102936
20181030_13:58:42.958000,-0.24801636,9.933701,1.5731049
20181030_13:58:42.968000,-0.25759888,11.159531,1.9944763
20181030_13:58:42.978000,-0.10197449,12.088486,2.226715
20181030_13:58:42.988000,-0.034942627,12.0286255,2.2075653
20181030_13:58:42.998000,-0.27674866,11.772446,2.2626343
20181030_13:58:43.008000,-0.71009827,10.968002,1.9585571
20181030_13:58:43.018000,-1.0979614,10.115662,1.3001556
20181030_13:58:43.028000,-1.404419,9.643997,0.60583496
20181030_13:58:43.038000,-1.5983582,9.687103,0.15812683
20181030_13:58:43.048000,-1.5432892,9.797226,0.24909973
20181030_13:58:43.058000,-0.9950104,9.567383,0.4406433
20181030_13:58:43.068000,-0.48983765,9.112488,0.9817352
20181030_13:58:43.078000,0.058441162,8.633652,2.1979828
20181030_13:58:43.088000,-0.058883667,8.545059,3.7661896
20181030_13:58:43.099000,0.19490051,8.96405,3.4573364
20181030_13:58:43.109000,0.47262573,8.995178,3.009613
20181030_13:58:43.119000,0.67375183,9.292053,2.068695
20181030_13:58:43.129000,0.9586487,9.330368,-4.335785
20181030_13:58:43.139000,2.0719604,8.887436,-3.177002
20181030_13:58:43.149000,2.9865417,8.209869,-2.1355133
20181030_13:58:43.159000,2.3520813,7.398239,-0.83306885
20181030_13:58:43.169000,1.4207306,7.0606537,1.0774994
20181030_13:58:43.179000,0.9538727,7.3551483,2.0399628
20181030_13:58:43.189000,0.30264282,8.205093,1.8771667
20181030_13:58:43.199000,0.35531616,8.569,1.3073425
20181030_13:58:43.209000,0.10392761,8.794067,0.8309021
20181030_13:58:43.219000,-0.15464783,8.829971,0.8237152
20181030_13:58:43.229000,-0.43476868,9.184311,1.316925
20181030_13:58:43.240000,-0.66700745,9.907364,1.5299988
20181030_13:58:43.250000,-0.8417816,10.438873,1.3743744
20181030_13:58:43.260000,-0.8202362,10.692657,0.8859558
20181030_13:58:43.270000,-0.8777008,10.809982,0.57710266
20181030_13:58:43.280000,-0.9255829,11.025452,0.3400879
20181030_13:58:43.290000,-1.0404968,11.126007,0.22276306
20181030_13:58:43.300000,-0.8992462,11.027847,0.24430847
20181030_13:58:43.310000,-0.7915039,11.0086975,0.18925476
20181030_13:58:43.320000,-0.9255829,11.061371,-0.08369446
20181030_13:58:43.330000,-1.2727356,11.085312,-0.42366028
20181030_13:58:43.340000,-1.344574,11.1427765,-0.6702728
20181030_13:58:43.350000,-1.3900604,11.267273,-0.96954346
20181030_13:58:43.360000,-1.2440033,11.41571,-1.0437622
20181030_13:58:43.370000,-1.1793671,11.27446,-0.75167847
20181030_13:58:43.380000,-1.2368317,11.106857,-0.11242676
20181030_13:58:43.391000,-1.3565369,10.934479,0.48373413
20181030_13:58:43.401000,-1.392456,10.70224,0.46218872
20181030_13:58:43.411000,-1.4714661,10.663925,0.0048980713
20181030_13:58:43.421000,-1.4618835,10.867432,0.16291809
20181030_13:58:43.431000,-1.4307556,11.621613,1.1996002
20181030_13:58:43.441000,-1.0045929,12.66069,2.2315063
20181030_13:58:43.451000,-0.8681183,13.575287,2.8611755
20181030_13:58:43.461000,-0.408432,13.541763,2.9545593
20181030_13:58:43.471000,-0.07084656,12.354233,2.9641266
20181030_13:58:43.481000,-0.5640564,10.982361,2.3296661
20181030_13:58:43.491000,-0.4658966,9.837936,1.5036621
20181030_13:58:43.501000,-0.16183472,8.966446,0.6465454
20181030_13:58:43.511000,0.5492401,8.80603,0.52204895
20181030_13:58:43.521000,1.0304871,9.246567,0.7925873
20181030_13:58:43.532000,1.3800354,9.957642,1.111023
20181030_13:58:43.542000,1.6697388,10.697449,1.1804504
20181030_13:58:43.552000,1.7295837,11.386978,1.242691
20181030_13:58:43.562000,1.7822571,11.863434,1.2690277
20181030_13:58:43.572000,2.330536,12.133972,1.8603973
20181030_13:58:43.582000,2.8189545,11.645554,2.1213684
20181030_13:58:43.592000,3.2714539,10.54422,1.6784363
20181030_13:58:43.602000,3.295395,9.632034,0.54359436
20181030_13:58:43.612000,2.6202393,9.098129,0.019256592
20181030_13:58:43.622000,1.4255219,8.62886,-2.3246613
20181030_13:58:43.632000,0.22842407,8.7868805,-3.370926
20181030_13:58:43.642000,-0.31985474,9.20108,-2.6095734
20181030_13:58:42.980000,-0.4730835,9.390213,-1.572876
20181030_13:58:43.662000,-0.7268677,9.253754,-1.4148712
20181030_13:58:43.673000,-1.1745758,8.8658905,-1.4459839
20181030_13:58:43.683000,-1.3325958,8.74379,-1.3693695
20181030_13:58:43.693000,-1.2847137,8.774902,-1.0653076
20181030_13:58:43.703000,-1.6175079,9.169952,-0.5697174
20181030_13:58:43.713000,-1.8904419,9.339935,-0.20819092
20181030_13:58:43.723000,-1.8090363,9.330368,-0.21775818
20181030_13:58:43.733000,-0.9758606,9.064606,-0.47872925
20181030_13:58:43.743000,-0.3006897,8.940109,-0.21058655
20181030_13:58:43.753000,0.36250305,8.571396,0.51246643
20181030_13:58:43.763000,0.67375183,7.89624,1.7861786
20181030_13:58:43.773000,0.5061493,7.3240204,1.4988708
20181030_13:58:43.783000,1.3513031,7.096573,0.6872406
20181030_13:58:43.793000,2.0312653,6.514786,-0.03819275
20181030_13:58:43.803000,2.0599823,6.11734,-0.9958801
20181030_13:58:43.814000,1.7607117,6.428589,-1.9703217
20181030_13:58:43.824000,0.77908325,6.857147,-2.3174744
20181030_13:58:43.834000,0.26434326,6.92659,-2.1235504
20181030_13:58:43.844000,-0.26957703,6.9050293,-1.9487762
20181030_13:58:43.854000,-0.73643494,7.5059814,-1.5657043
20181030_13:58:43.864000,-0.85375977,8.293671,-1.3478241
20181030_13:58:43.874000,-1.1386719,9.210648,-1.6973877
20181030_13:58:43.884000,-1.3182373,10.007919,-2.3150787
20181030_13:58:43.894000,-1.313446,10.28804,-3.5265503
20181030_13:58:43.904000,-1.4858246,10.335922,-5.5400696
20181030_13:58:43.914000,-1.9167786,10.352692,-7.632614
20181030_13:58:43.924000,-2.546463,10.654358,-8.853653
20181030_13:58:43.934000,-3.9398804,12.054962,-8.089905
20181030_13:58:43.944000,-4.646164,12.921661,-7.225601
20181030_13:58:43.955000,-5.7594757,11.956802,-7.833725
20181030_13:58:43.965000,-5.278244,9.100525,-8.640564
20181030_13:58:43.975000,-3.0588074,5.8898926,-7.3812103
20181030_13:58:43.985000,-2.06044,3.986496,-5.7052765
20181030_13:58:43.995000,-2.9319153,5.0782623,-4.833786
20181030_13:58:44.005000,-3.7196198,10.395782,-3.5864105
20181030_13:58:44.015000,-3.4610443,15.495438,-0.15791321
20181030_13:58:44.025000,-3.7100372,21.919067,3.1652374
20181030_13:58:44.035000,1.4901733,22.00766,8.102081
20181030_13:58:44.045000,9.968033,15.536133,10.903305
20181030_13:58:44.055000,9.436523,11.109253,6.4309387
20181030_13:58:44.065000,4.367996,9.253754,1.3432617
20181030_13:58:44.075000,1.734375,8.442108,-0.5026703
20181030_13:58:44.085000,1.1884918,8.645615,-0.75167847
20181030_13:58:44.096000,1.3225708,8.92334,-1.034195
20181030_13:58:44.106000,1.3249664,9.742157,-0.8929291
20181030_13:58:44.116000,1.334549,10.572952,1.0681152E-4
20181030_13:58:44.126000,1.6840973,11.389374,1.7143555
20181030_13:58:44.136000,2.1797028,11.6527405,3.009613
20181030_13:58:44.146000,1.9809875,11.398956,3.859558
20181030_13:58:44.156000,1.3106079,10.125244,3.1820068
20181030_13:58:44.166000,0.3792572,9.488373,2.2674103
20181030_13:58:44.176000,-0.08522034,9.165161,1.3240967
20181030_13:58:44.186000,0.32418823,8.705475,0.77583313
20181030_13:58:44.196000,0.15660095,8.693497,1.2690277
20181030_13:58:44.206000,0.034500122,8.523514,2.0806732
20181030_13:58:44.216000,-0.22886658,8.940109,3.6033783
20181030_13:58:44.226000,-0.18577576,8.602524,4.4772644
