20181030_10:22:11.053000,-0.8345947,9.823563,0.4526062
20181030_10:22:11.063000,-0.8561554,9.869064,0.45739746
20181030_10:22:11.073000,-0.85136414,9.833145,0.5028839
20181030_10:22:11.083000,-0.8178406,9.799622,0.5076752
20181030_10:22:11.093000,-0.8345947,9.837936,0.48612976
20181030_10:22:11.103000,-0.88726807,9.809204,0.5747223
20181030_10:22:11.113000,-0.9351654,9.785263,0.54359436
20181030_10:22:11.123000,-0.95910645,9.799622,0.5579529
20181030_10:22:11.133000,-0.9878235,9.739777,0.60105896
20181030_10:22:11.143000,-1.0285339,9.763718,0.57710266
20181030_10:22:11.153000,-1.0141602,9.787659,0.56274414
20181030_10:22:11.163000,-0.9758606,9.797226,0.55078125
20181030_10:22:11.173000,-0.97346497,9.828354,0.55555725
20181030_10:22:11.183000,-0.99980164,9.895386,0.56993103
20181030_10:22:11.194000,-0.9351654,9.845108,0.4981079
20181030_10:22:11.204000,-0.9040375,9.8307495,0.4478302
20181030_10:22:11.214000,-0.8753052,9.821167,0.48373413
20181030_10:22:11.224000,-0.8106537,9.835541,0.5244446
20181030_10:22:11.234000,-0.82263184,9.883423,0.52682495
20181030_10:22:11.244000,-0.83699036,9.888214,0.5388031
20181030_10:22:11.254000,-0.85853577,9.869064,0.5364075
20181030_10:22:11.264000,-0.85136414,9.869064,0.5531616
20181030_10:22:11.274000,-0.8489685,9.842728,0.6082306
20181030_10:22:11.284000,-0.88249207,9.828354,0.5866852
20181030_10:22:11.294000,-0.88487244,9.778076,0.6082306
20181030_10:22:11.304000,-0.88249207,9.773285,0.60343933
20181030_10:22:11.314000,-0.8681183,9.746948,0.61302185
20181030_10:22:11.324000,-0.89445496,9.718216,0.59147644
20181030_10:22:11.335000,-0.8489685,9.730194,0.5579529
20181030_10:22:11.345000,-0.8705139,9.746948,0.51486206
20181030_10:22:11.355000,-0.7891083,9.758926,0.48612976
20181030_10:22:11.365000,-0.8010864,9.790054,0.4813385
20181030_10:22:11.375000,-0.79629517,9.840332,0.54599
20181030_10:22:11.385000,-0.8106537,9.828354,0.5364075
20181030_10:22:11.395000,-0.8489685,9.847504,0.5316162
20181030_10:22:11.405000,-0.89445496,9.8307495,0.4981079
20181030_10:22:11.415000,-0.9327698,9.818771,0.49571228
20181030_10:22:11.425000,-0.97346497,9.818771,0.5004883
20181030_10:22:11.435000,-1.0237427,9.806808,0.49331665
20181030_10:22:11.445000,-1.0333252,9.806808,0.5004883
20181030_10:22:11.455000,-0.98065186,9.799622,0.49571228
20181030_10:22:11.465000,-1.0165558,9.804413,0.49571228
20181030_10:22:11.476000,-0.997406,9.787659,0.5076752
20181030_10:22:11.486000,-1.0189514,9.770889,0.4693756
20181030_10:22:11.496000,-1.0117798,9.768494,0.45739746
20181030_10:22:11.506000,-0.97106934,9.790054,0.44543457
20181030_10:22:11.516000,-1.0021973,9.758926,0.5076752
20181030_10:22:11.526000,-0.9950104,9.778076,0.5196533
20181030_10:22:11.536000,-0.98065186,9.787659,0.51246643
20181030_10:22:11.546000,-0.96388245,9.802017,0.51246643
20181030_10:22:11.556000,-0.9662781,9.806808,0.5100708
20181030_10:22:11.566000,-0.9567108,9.8307495,0.4813385
20181030_10:22:11.576000,-0.9207916,9.806808,0.5531616
20181030_10:22:11.586000,-0.9399414,9.809204,0.5675354
20181030_10:22:11.596000,-0.9327698,9.8307495,0.51246643
20181030_10:22:11.606000,-0.9854431,9.854691,0.50527954
20181030_10:22:11.617000,-1.0021973,9.813995,0.49092102
20181030_10:22:11.627000,-0.9758606,9.785263,0.4981079
20181030_10:22:11.637000,-0.9327698,9.763718,0.46458435
20181030_10:22:11.647000,-0.95191956,9.8116,0.47894287
20181030_10:22:11.657000,-0.9758606,9.861877,0.48373413
20181030_10:22:11.667000,-0.98065186,9.881027,0.4693756
20181030_10:22:11.677000,-1.0357208,9.895386,0.43585205
20181030_10:22:11.687000,-0.9854431,9.8858185,0.4190979
20181030_10:22:11.697000,-0.9854431,9.864273,0.44543457
20181030_10:22:11.707000,-1.0572662,9.847504,0.47654724
20181030_10:22:11.717000,-1.0644379,9.775681,0.46458435
20181030_10:22:11.727000,-1.0237427,9.749344,0.4693756
20181030_10:22:11.737000,-1.0333252,9.742157,0.45500183
20181030_10:22:11.747000,-1.0117798,9.730194,0.46697998
20181030_10:22:11.758000,-0.96388245,9.785263,0.4526062
20181030_10:22:11.768000,-0.9375458,9.756531,0.46218872
20181030_10:22:11.778000,-0.9399414,9.787659,0.46218872
20181030_10:22:11.788000,-0.92318726,9.782867,0.46458435
20181030_10:22:11.798000,-0.95191956,9.804413,0.51246643
20181030_10:22:11.808000,-0.96388245,9.809204,0.5388031
20181030_10:22:11.818000,-0.99980164,9.799622,0.53401184
20181030_10:22:11.828000,-1.0141602,9.770889,0.5028839
20181030_10:22:11.838000,-1.0285339,9.773285,0.49571228
20181030_10:22:11.848000,-1.0261383,9.79483,0.51246643
20181030_10:22:11.858000,-0.97346497,9.799622,0.48373413
20181030_10:22:11.868000,-0.9854431,9.804413,0.53401184
20181030_10:22:11.878000,-0.9614868,9.797226,0.4813385
20181030_10:22:11.888000,-0.9399414,9.761322,0.51486206
20181030_10:22:11.899000,-0.9279785,9.756531,0.5292206
20181030_10:22:11.909000,-0.9327698,9.79483,0.5579529
20181030_10:22:11.919000,-0.9758606,9.816391,0.5316162
20181030_10:22:11.929000,-0.9782562,9.818771,0.5388031
20181030_10:22:11.939000,-0.997406,9.818771,0.53401184
20181030_10:22:11.949000,-0.95191956,9.821167,0.52204895
20181030_10:22:11.959000,-0.9950104,9.818771,0.5172577
20181030_10:22:11.969000,-0.9782562,9.806808,0.47894287
20181030_10:22:11.979000,-1.0117798,9.797226,0.48612976
20181030_10:22:11.989000,-1.0189514,9.818771,0.48373413
20181030_10:22:11.999000,-1.0261383,9.828354,0.50527954
20181030_10:22:12.009000,-1.0548706,9.806808,0.48373413
20181030_10:22:12.019000,-1.021347,9.825958,0.4981079
20181030_10:22:12.029000,-1.0093842,9.804413,0.5004883
20181030_10:22:12.040000,-1.0069885,9.821167,0.52204895
20181030_10:22:12.050000,-1.0021973,9.823563,0.50527954
20181030_10:22:12.060000,-1.0189514,9.79245,0.51486206
20181030_10:22:12.070000,-0.9830475,9.79245,0.47177124
20181030_10:22:12.080000,-0.97346497,9.79245,0.4981079
20181030_10:22:12.090000,-0.9495239,9.806808,0.56274414
20181030_10:22:12.100000,-1.0093842,9.785263,0.55555725
20181030_10:22:12.110000,-0.9950104,9.749344,0.56993103
20181030_10:22:12.120000,-1.0237427,9.739777,0.5483856
20181030_10:22:12.130000,-1.0357208,9.787659,0.5794983
20181030_10:22:12.140000,-1.021347,9.766113,0.54119873
20181030_10:22:12.150000,-1.0117798,9.768494,0.5292206
20181030_10:22:12.160000,-1.0069885,9.804413,0.54359436
20181030_10:22:12.170000,-0.9758606,9.828354,0.57232666
20181030_10:22:12.181000,-0.94233704,9.813995,0.5531616
20181030_10:22:12.191000,-0.97346497,9.837936,0.51486206
20181030_10:22:12.201000,-0.9471283,9.79483,0.55078125
20181030_10:22:12.211000,-0.9878235,9.790054,0.5172577
20181030_10:22:12.221000,-0.9662781,9.780472,0.4813385
20181030_10:22:12.231000,-1.0021973,9.780472,0.49092102
20181030_10:22:12.241000,-1.0021973,9.787659,0.51486206
20181030_10:22:12.251000,-0.9782562,9.749344,0.54359436
20181030_10:22:12.261000,-0.9543152,9.761322,0.5938721
20181030_10:22:12.271000,-0.9758606,9.754135,0.56993103
20181030_10:22:12.091000,-0.9686737,9.775681,0.57710266
20181030_10:22:12.291000,-0.9399414,9.766113,0.55555725
20181030_10:22:12.301000,-0.97346497,9.816391,0.5579529
20181030_10:22:12.111000,-0.9399414,9.847504,0.56993103
20181030_10:22:12.322000,-0.9878235,9.833145,0.5364075
20181030_10:22:12.332000,-0.96388245,9.845108,0.53401184
20181030_10:22:12.342000,-0.99980164,9.849899,0.5100708
20181030_10:22:12.352000,-0.99980164,9.79245,0.4981079
20181030_10:22:12.362000,-1.0021973,9.804413,0.47416687
20181030_10:22:12.229000,-0.9902191,9.785263,0.45500183
20181030_10:22:12.382000,-1.0309296,9.813995,0.46697998
20181030_10:22:12.392000,-1.0141602,9.802017,0.5244446
20181030_10:22:12.402000,-1.0381012,9.770889,0.5388031
20181030_10:22:12.412000,-1.0740204,9.785263,0.5316162
20181030_10:22:12.422000,-1.0883942,9.790054,0.48373413
20181030_10:22:12.432000,-1.0836029,9.718216,0.60105896
20181030_10:22:12.442000,-1.0572662,9.730194,0.50527954
20181030_10:22:12.452000,-1.0859985,9.718216,0.49092102
20181030_10:22:12.463000,-1.0381012,9.737381,0.6441498
20181030_10:22:12.473000,-0.997406,9.734985,0.5675354
20181030_10:22:12.483000,-0.9782562,9.804413,0.45739746
20181030_10:22:12.493000,-0.9830475,9.849899,0.51246643
20181030_10:22:12.503000,-0.9255829,9.809204,0.54119873
20181030_10:22:12.513000,-0.918396,9.802017,0.5004883
20181030_10:22:12.523000,-0.95910645,9.79245,0.40472412
20181030_10:22:12.533000,-0.9399414,9.833145,0.38796997
20181030_10:22:12.543000,-0.9255829,9.8116,0.40951538
20181030_10:22:12.553000,-0.9351654,9.833145,0.30895996
20181030_10:22:12.563000,-0.9543152,9.806808,0.29460144
20181030_10:22:12.573000,-0.90882874,9.809204,0.33529663
20181030_10:22:12.583000,-0.86572266,9.682312,0.3544464
20181030_10:22:12.593000,-0.8705139,9.703857,0.35923767
20181030_10:22:12.604000,-0.760376,9.756531,0.3903656
20181030_10:22:12.614000,-0.6861572,9.825958,0.49092102
20181030_10:22:12.624000,-0.71728516,9.900177,0.411911
20181030_10:22:12.634000,-0.79629517,9.847504,0.28022766
20181030_10:22:12.644000,-0.7723541,9.821167,0.25868225
20181030_10:22:12.654000,-0.84417725,9.837936,0.32331848
20181030_10:22:12.664000,-0.8753052,9.833145,0.35684204
20181030_10:22:12.674000,-0.85136414,9.818771,0.3257141
20181030_10:22:12.684000,-0.7699585,9.854691,0.33769226
20181030_10:22:12.694000,-0.83221436,9.737381,0.32331848
20181030_10:22:12.704000,-0.6119385,9.684708,0.3400879
20181030_10:22:12.699000,-0.8106537,9.701462,0.27064514
20181030_10:22:12.724000,-0.68855286,9.71344,0.32092285
20181030_10:22:12.734000,-0.705307,9.761322,0.31375122
20181030_10:22:12.745000,-0.6789856,9.804413,0.3041687
20181030_10:22:12.755000,-0.7508087,9.840332,0.28741455
20181030_10:22:12.765000,-0.7484131,9.883423,0.37599182
20181030_10:22:12.775000,-0.74601746,9.912155,0.43345642
20181030_10:22:12.785000,-0.7723541,9.916946,0.48373413
20181030_10:22:12.795000,-0.7915039,9.857086,0.48612976
20181030_10:22:12.805000,-0.80348206,9.854691,0.47177124
20181030_10:22:12.815000,-0.77474976,9.773285,0.49571228
20181030_10:22:12.825000,-0.73883057,9.818771,0.45021057
20181030_10:22:12.835000,-0.7819214,9.864273,0.48373413
20181030_10:22:12.845000,-0.70770264,9.869064,0.54599
20181030_10:22:12.855000,-0.73643494,9.914551,0.629776
20181030_10:22:12.865000,-0.7268677,9.893005,0.70401
20181030_10:22:12.875000,-0.6981354,9.9097595,0.7590637
20181030_10:22:12.886000,-0.66700745,9.916946,0.7854004
20181030_10:22:12.896000,-0.67658997,9.936096,0.8644104
20181030_10:22:12.906000,-0.6023712,9.986374,0.93385315
20181030_10:22:12.916000,-0.542511,10.015106,0.9410248
20181030_10:22:12.926000,-0.44674683,10.039047,0.93862915
20181030_10:22:12.936000,-0.33181763,10.074951,0.8859558
20181030_10:22:12.946000,-0.20732117,10.039047,0.81892395
20181030_10:22:12.956000,-0.16183472,9.998337,0.80934143
20181030_10:22:12.966000,-0.14985657,9.897781,0.7566681
20181030_10:22:12.976000,-0.26478577,9.703857,0.6082306
20181030_10:22:12.986000,-0.37013245,9.435699,0.32810974
20181030_10:22:12.996000,-0.49942017,9.064606,0.11741638
20181030_10:22:13.006000,-0.6837616,8.604919,0.16531372
20181030_10:22:13.016000,-0.9351654,8.173965,0.28741455
20181030_10:22:13.027000,-1.2224579,7.85553,0.6082306
20181030_10:22:13.037000,-1.3780823,7.3216248,1.3049469
20181030_10:22:13.047000,-1.5672302,7.7046967,2.360794
20181030_10:22:13.057000,-1.5432892,8.367889,3.0479279
20181030_10:22:13.067000,-1.3110504,10.316772,4.9441376
20181030_10:22:13.077000,-1.2080994,12.359024,6.7780914
20181030_10:22:13.087000,-1.6246948,13.728516,7.1252594
20181030_10:22:13.097000,-1.9886017,14.350998,5.8227997
20181030_10:22:13.107000,-1.6629944,14.269592,4.4102325
20181030_10:22:13.117000,-0.62631226,13.711746,3.447754
20181030_10:22:13.127000,0.38883972,12.782806,1.941803
20181030_10:22:13.137000,0.9371033,11.537811,0.55078125
20181030_10:22:13.147000,1.8421173,10.824341,0.40711975
20181030_10:22:13.157000,2.7662811,10.381409,0.8859558
20181030_10:22:13.167000,3.8388824,10.410141,1.589859
20181030_10:22:13.178000,4.746277,10.577744,2.190796
20181030_10:22:13.188000,5.5674896,10.165939,2.0040588
20181030_10:22:13.198000,6.0104218,9.581757,1.9250488
20181030_10:22:13.208000,5.8835297,8.997574,1.6544952
20181030_10:22:13.218000,5.2897644,8.762939,0.93862915
20181030_10:22:13.228000,4.6289673,8.908981,0.48373413
20181030_10:22:13.238000,3.9897156,9.057419,0.68963623
20181030_10:22:13.248000,3.1086426,9.06221,0.8811798
20181030_10:22:13.258000,2.5268555,8.676743,0.85723877
20181030_10:22:13.268000,2.0456238,8.090164,0.98413086
20181030_10:22:13.278000,1.3776398,7.436554,1.1565094
20181030_10:22:13.288000,0.82218933,6.991226,1.6018219
20181030_10:22:13.298000,0.36250305,6.627304,1.9298401
20181030_10:22:13.308000,-0.0038146973,6.3328247,2.2386932
20181030_10:22:13.319000,-0.07084656,6.0239716,2.803711
20181030_10:22:13.329000,0.19012451,5.815674,3.229889
20181030_10:22:13.339000,0.60910034,5.796524,3.696762
20181030_10:22:13.349000,1.2818756,5.930588,3.9888458
20181030_10:22:13.359000,1.8253632,6.1508636,4.122925
20181030_10:22:13.369000,2.0911102,6.493225,4.103775
20181030_10:22:13.379000,2.2251892,6.895462,3.7039337
20181030_10:22:13.389000,2.184494,7.2809296,2.68161
20181030_10:22:13.399000,2.395172,7.5131683,1.69281
20181030_10:22:13.409000,2.5316467,7.769348,1.5036621
20181030_10:22:13.419000,2.6800842,8.044678,1.6832275
20181030_10:22:13.429000,2.6800842,8.023132,2.3512115
20181030_10:22:13.439000,2.7471313,7.5897827,3.3448029
20181030_10:22:13.450000,1.923523,8.420563,3.7374573
20181030_10:22:13.460000,2.184494,8.913773,4.177994
20181030_10:22:13.470000,2.718399,9.20108,4.5850067
20181030_10:22:13.480000,3.1230164,9.411758,4.55867
20181030_10:22:13.490000,3.4797516,9.632034,4.3120575
20181030_10:22:13.500000,3.659317,9.663162,4.2378387
20181030_10:22:13.510000,4.121399,9.603302,4.5012054
20181030_10:22:13.520000,4.6457214,9.560211,4.8028717
20181030_10:22:13.530000,4.9138794,9.624847,4.606552
20181030_10:22:13.540000,5.03598,9.677521,3.8284302
20181030_10:22:13.550000,5.1748505,9.500351,2.7031555
20181030_10:22:13.560000,5.395111,9.124466,2.0806732
20181030_10:22:13.570000,5.498062,9.086151,2.2003784
20181030_10:22:13.580000,5.354416,11.058975,2.9904633
20181030_10:22:13.591000,3.453415,15.361359,3.2490387
20181030_10:22:13.601000,1.1980743,17.094757,2.2913513
20181030_10:22:13.611000,0.4486847,16.96547,2.8204803
20181030_10:22:13.621000,-1.34935,17.34375,3.6656342
20181030_10:22:13.631000,-4.53125,15.993423,5.7749176
20181030_10:22:13.641000,-5.800171,12.098053,6.1939087
20181030_10:22:13.651000,-5.321335,8.827576,5.1452484
20181030_10:22:13.661000,-4.3876038,6.9888306,3.5890198
20181030_10:22:13.671000,-2.740387,5.9521484,1.5036621
20181030_10:22:13.681000,-1.4618835,5.863556,-0.8043518
20181030_10:22:13.691000,-0.48744202,5.6528625,-2.5449219
20181030_10:22:13.701000,0.34335327,5.6528625,-3.5002136
20181030_10:22:13.711000,1.1310425,6.057495,-4.1753845
20181030_10:22:13.721000,1.7367706,6.7901154,-3.3206482
20181030_10:22:13.731000,2.050415,8.300858,-1.6494904
20181030_10:22:13.742000,1.3058167,10.371841,0.34248352
20181030_10:22:13.752000,0.29785156,12.2417145,1.2091827
20181030_10:22:13.762000,0.048858643,12.847443,1.6544952
20181030_10:22:13.772000,-0.31266785,12.744492,2.609787
20181030_10:22:13.782000,-0.80825806,12.12439,3.526764
20181030_10:22:13.792000,-1.0620575,10.979965,4.297699
20181030_10:22:13.802000,-1.0261383,9.521896,3.8619537
20181030_10:22:13.812000,-1.0285339,8.284088,3.071869
20181030_10:22:13.822000,-1.6629944,7.67836,1.7813873
20181030_10:22:13.832000,-1.8497467,7.2617645,0.9721527
20181030_10:22:13.842000,-1.8617096,6.9170074,0.69203186
20181030_10:22:13.852000,-1.8018646,6.720688,0.9146881
20181030_10:22:13.862000,-1.7300262,6.6632233,1.4222565
20181030_10:22:13.872000,-2.0771942,7.058258,1.115799
20181030_10:22:13.883000,-2.340561,7.4700623,0.74710083
20181030_10:22:13.893000,-2.1873322,7.7118835,-0.22015381
20181030_10:22:13.903000,-1.8976288,7.769348,-0.8354645
20181030_10:22:13.913000,-1.8808746,8.238602,-1.0557404
