20181030_13:44:03.003000,-0.32702637,4.800537,8.377426
20181030_13:44:03.013000,-2.388443,5.4230194,9.892944
20181030_13:44:03.023000,-4.3349304,5.6121674,10.268845
20181030_13:44:03.033000,-5.0986786,6.112549,10.395737
20181030_13:44:03.043000,-5.136978,6.3208466,10.244904
20181030_13:44:03.053000,-4.634201,6.2178955,9.823517
20181030_13:44:03.063000,-3.997345,6.337616,9.366226
20181030_13:44:03.073000,-6.259857,9.311203,2.712738
20181030_13:44:03.083000,-3.5256805,6.828415,5.8922424
20181030_13:44:03.093000,-1.5001831,5.566681,6.313614
20181030_13:44:03.103000,-0.6622162,5.1117706,7.5729675
20181030_13:44:03.113000,-0.81544495,4.929825,8.164337
20181030_13:44:03.123000,-1.2033081,4.527588,9.169907
20181030_13:44:03.134000,-1.3421783,4.8340454,9.7708435
20181030_13:44:03.144000,-2.0341034,5.1069946,9.186661
20181030_13:44:03.154000,-1.4762421,4.642517,9.256088
20181030_13:44:02.486000,-0.99980164,4.850815,8.942444
20181030_13:44:02.496000,-0.79389954,4.9657288,8.803589
20181030_13:44:03.184000,-0.6694031,4.8460236,8.849075
20181030_13:44:03.194000,-0.91360474,4.199585,8.638382
20181030_13:44:03.204000,-0.6789856,4.3528137,8.391785
20181030_13:44:03.214000,-0.5137787,4.400696,8.521072
20181030_13:44:03.224000,-0.49702454,4.1612854,8.84668
20181030_13:44:03.234000,-0.34857178,3.9841156,9.08371
20181030_13:44:03.244000,-0.21690369,3.8667908,9.469177
20181030_13:44:03.254000,-0.43237305,3.7590485,9.794785
20181030_13:44:03.264000,-0.70292664,3.90271,10.084488
20181030_13:44:03.274000,-0.9950104,4.1373444,10.278412
20181030_13:44:03.285000,-1.1817627,4.2379,10.426849
20181030_13:44:03.295000,-1.19133,4.1062164,10.4077
20181030_13:44:03.305000,-1.3804779,4.0391693,7.872238
20181030_13:44:03.315000,-0.9854431,4.2259216,7.230591
20181030_13:44:03.325000,-0.49942017,3.8069305,8.114059
20181030_13:44:03.335000,-0.24801636,3.8117218,8.602478
20181030_13:44:03.345000,-0.21211243,3.847641,8.796402
20181030_13:44:03.355000,-0.2671814,3.8452454,8.777252
20181030_13:44:03.365000,-0.33421326,4.046356,8.580933
20181030_13:44:03.375000,-0.7340393,4.2019806,8.9448395
20181030_13:44:03.385000,-1.2200623,4.072693,9.63916
20181030_13:44:03.395000,-1.4163971,3.9936829,9.945618
20181030_13:44:03.405000,-1.2080994,4.187622,9.880981
20181030_13:44:03.416000,-1.0620575,4.15889,9.907318
20181030_13:44:03.426000,-1.0189514,4.0008698,9.962387
20181030_13:44:02.780000,-0.95910645,4.0008698,9.861832
20181030_13:44:03.446000,-0.997406,4.127762,9.756485
20181030_13:44:03.456000,-0.97106934,4.192398,9.768448
20181030_13:44:03.466000,-0.9686737,4.235504,9.77803
20181030_13:44:03.476000,-0.80825806,4.8125,7.6711273
20181030_13:44:03.486000,-1.0955658,5.1141663,6.9792023
20181030_13:44:03.496000,-1.0404968,4.501251,6.9432983
20181030_13:44:03.506000,-0.84417725,4.4868927,7.4772034
20181030_13:44:03.516000,-1.1650085,4.8651733,7.68071
20181030_13:44:03.526000,-1.2727356,4.819687,7.8506927
20181030_13:44:03.536000,-0.84417725,4.4414062,8.396576
20181030_13:44:03.546000,-0.43955994,4.2450714,8.691055
20181030_13:44:03.556000,0.08477783,3.799759,9.189056
20181030_13:44:03.567000,0.65937805,3.579483,9.847458
20181030_13:44:03.577000,0.932312,3.1054382,10.096451
20181030_13:44:03.587000,0.74557495,3.1078339,9.9935
20181030_13:44:03.597000,0.4869995,3.34964,9.854645
20181030_13:44:03.607000,-0.1809845,3.6321564,9.93605
20181030_13:44:03.617000,-0.8178406,3.9458008,10.084488
20181030_13:44:03.627000,-1.1458435,4.096634,10.182648
20181030_13:44:03.637000,-1.313446,4.1181793,10.161102
20181030_13:44:03.647000,-1.3182373,4.029602,10.307144
20181030_13:44:03.657000,-2.1154938,3.9434052,11.011047
20181030_13:44:03.667000,-5.6086426,5.4709015,5.858719
20181030_13:44:03.677000,-5.8025665,7.805252,7.479599
20181030_13:44:03.687000,-3.6214447,6.7278595,7.0007477
20181030_13:44:03.697000,-1.3756866,4.771805,6.3279877
20181030_13:44:03.708000,-0.8753052,4.1349487,6.4620514
20181030_13:44:03.718000,-0.8896637,4.266632,7.8818207
20181030_13:44:03.728000,-0.9399414,3.962555,9.126801
20181030_13:44:03.738000,-0.8609314,3.9314423,9.720566
20181030_13:44:03.748000,-0.9614868,3.8883362,9.830704
20181030_13:44:03.758000,-0.8106537,3.737503,10.481918
20181030_13:44:03.768000,-0.58081055,3.5818787,11.056534
20181030_13:44:03.778000,-0.5233612,3.4262543,11.133148
20181030_13:44:03.788000,-0.47068787,3.610611,10.855423
20181030_13:44:03.798000,-0.3940735,3.8979187,10.254471
20181030_13:44:03.808000,-0.19773865,4.053543,9.3159485
20181030_13:44:03.818000,-0.08761597,3.9912872,8.475586
20181030_13:44:03.828000,0.1158905,3.9793243,8.030258
20181030_13:44:03.838000,0.07998657,4.0104523,7.8219604
20181030_13:44:03.849000,0.020126343,3.986496,8.0159
20181030_13:44:03.859000,-0.08282471,3.883545,8.346298
20181030_13:44:03.869000,-0.16183472,3.9242554,8.542618
20181030_13:44:03.879000,-0.1737976,3.878769,8.635986
20181030_13:44:03.889000,-0.3222351,3.8524323,8.863449
20181030_13:44:03.899000,-0.5209656,3.8739777,9.30397
20181030_13:44:03.909000,-0.85375977,3.919464,9.725357
20181030_13:44:03.919000,-1.3278046,4.0942383,10.295181
20181030_13:44:03.929000,-1.8377686,4.4509735,10.896118
20181030_13:44:03.939000,-2.7140503,5.164444,10.520233
20181030_13:44:03.949000,-1.9431152,4.9369965,9.330307
20181030_13:44:03.959000,-1.1458435,4.47731,8.276855
20181030_13:44:03.969000,-0.3868866,4.460556,7.465225
20181030_13:44:03.979000,0.1446228,4.5539246,7.1922913
20181030_13:44:03.989000,0.33377075,4.5299835,7.180313
20181030_13:44:04,0.2810974,4.4653473,7.3981934
20181030_13:44:04.010000,0.19250488,4.302536,7.685501
20181030_13:44:04.020000,0.22842407,4.0918427,8.075745
20181030_13:44:04.030000,0.45108032,3.8308868,8.554596
20181030_13:44:04.040000,0.7814789,3.598648,8.942444
20181030_13:44:04.050000,1.1071014,3.4430237,9.201019
20181030_13:44:04.060000,1.27948,3.3568268,9.38298
20181030_13:44:04.070000,1.3441162,3.0958557,9.567337
20181030_13:44:04.080000,1.2627258,2.9833374,9.730148
20181030_13:44:04.090000,1.1861115,2.9234772,10.05336
20181030_13:44:04.100000,1.1884918,2.8803864,10.525024
20181030_13:44:04.110000,1.0041504,2.8684082,10.922455
20181030_13:44:04.120000,0.635437,2.9641724,11.262436
20181030_13:44:04.130000,0.26911926,3.0814972,11.561707
20181030_13:44:04.141000,0.039276123,3.2299347,11.858582
20181030_13:44:04.151000,-0.061279297,3.2562714,12.179413
20181030_13:44:04.161000,-0.018173218,3.2227478,12.198563
20181030_13:44:04.171000,0.13026428,3.2323303,11.884918
20181030_13:44:04.181000,0.4079895,3.34964,11.303131
20181030_13:44:04.191000,0.5708008,3.4861145,10.563324
20181030_13:44:04.201000,-0.48744202,3.6920166,8.248138
20181030_13:44:04.211000,-5.0675507,7.65921,2.906662
20181030_13:44:04.221000,-3.7986298,6.282547,4.5251465
20181030_13:44:04.231000,-1.5815887,5.104599,7.297638
20181030_13:44:04.241000,0.8748627,5.1788177,8.470795
20181030_13:44:04.251000,-1.100357,5.291336,8.578537
20181030_13:44:04.261000,-1.7491913,5.1931763,8.209824
20181030_13:44:04.271000,-2.0221252,5.8036957,7.352707
20181030_13:44:04.282000,-1.9407196,6.4237976,6.768509
20181030_13:44:04.292000,-1.5744171,6.2178955,6.4357147
20181030_13:44:04.302000,-1.0237427,5.657654,6.6009216
20181030_13:44:04.312000,-0.50180054,5.080658,6.823578
20181030_13:44:04.322000,-0.015777588,4.6042023,7.3048096
20181030_13:44:04.332000,0.22123718,4.0343933,7.9201202
20181030_13:44:04.342000,0.49179077,3.6560974,8.753311
20181030_13:44:04.352000,0.6330414,3.2251434,9.47876
20181030_13:44:04.362000,0.83654785,2.9138947,9.864212
20181030_13:44:04.372000,0.9658356,2.8708038,10.05336
20181030_13:44:04.382000,0.88442993,2.9833374,10.173065
20181030_13:44:04.392000,0.611496,3.1078339,10.228134
20181030_13:44:04.402000,0.22123718,3.289795,10.276016
20181030_13:44:04.412000,-0.0900116,3.5148468,10.367004
20181030_13:44:04.423000,-0.37490845,3.6872253,10.659088
20181030_13:44:04.433000,-0.63827515,3.8021545,11.092438
20181030_13:44:04.443000,-0.8777008,3.8572235,11.394119
20181030_13:44:04.453000,-0.8202362,3.9314423,11.346237
20181030_13:44:04.463000,-0.33181763,3.8979187,10.757263
20181030_13:44:04.473000,0.051254272,3.8237,10.457977
20181030_13:44:04.483000,0.33616638,3.8380585,10.043777
20181030_13:44:04.493000,0.6138916,3.847641,9.4739685
20181030_13:44:04.503000,0.7551422,3.8931274,9.081314
20181030_13:44:04.513000,0.8054199,3.9936829,8.820343
20181030_13:44:04.523000,0.7623291,4.1134033,8.501923
20181030_13:44:04.533000,0.6426239,4.180435,8.391785
20181030_13:44:04.543000,0.43432617,4.2761993,8.547409
20181030_13:44:04.553000,-0.058883667,4.422241,8.714996
20181030_13:44:03.730000,-0.6933441,4.8292694,8.817947
20181030_13:44:04.574000,-1.3517456,5.1668396,8.760498
20181030_13:44:04.584000,-8.440979,9.699066,0.5938721
20181030_13:44:04.594000,-5.93425,7.3910522,3.684784
20181030_13:44:04.604000,-2.929535,5.607376,7.242569
20181030_13:44:04.614000,-0.839386,4.673645,10.158707
20181030_13:44:04.624000,-0.26239014,4.041565,10.331085
20181030_13:44:04.634000,-0.8705139,3.816513,10.702194
20181030_13:44:04.644000,-1.5217438,4.1229706,10.6566925
20181030_13:44:04.654000,-2.0317078,4.6161804,10.297577
20181030_13:44:04.664000,-2.1083221,4.8340454,9.708603
20181030_13:44:03.935000,-1.6366577,4.666458,9.059769
20181030_13:44:04.684000,-1.0572662,4.5682983,8.358261
20181030_13:44:04.694000,-0.58081055,4.472519,7.9943542
20181030_13:44:04.704000,-0.11395264,4.570694,8.066177
20181030_13:44:04.715000,-0.13549805,4.666458,8.3558655
20181030_13:44:04.725000,-0.2887268,4.7310944,8.6479645
20181030_13:44:04.735000,-0.51138306,4.7358856,8.913727
20181030_13:44:04.745000,-0.65982056,4.781372,9.390167
20181030_13:44:04.755000,-0.80348206,4.752655,9.751694
20181030_13:44:04.765000,-0.8106537,4.63533,9.871399
20181030_13:44:04.775000,-0.75320435,4.4892883,9.959991
20181030_13:44:04.785000,-0.54011536,4.3480225,9.91449
20181030_13:44:04.795000,-0.21928406,4.2642365,9.689438
20181030_13:44:04.805000,0.029708862,4.101425,9.5577545
20181030_13:44:04.815000,0.3002472,3.9673462,9.5577545
20181030_13:44:04.825000,0.6138916,3.8069305,9.610428
20181030_13:44:04.835000,0.8197937,3.720749,9.641556
20181030_13:44:04.845000,0.903595,3.7398987,9.643951
20181030_13:44:04.856000,0.7623291,3.7494812,9.493118
20181030_13:44:04.866000,1.7128296,3.9290466,7.34552
20181030_13:44:04.876000,1.6098785,3.25148,6.6033173
20181030_13:44:04.886000,1.2579346,3.4693604,6.725418
20181030_13:44:04.896000,0.30503845,3.7303162,7.254532
20181030_13:44:04.906000,-0.59757996,4.017624,7.673523
20181030_13:44:04.916000,-1.1242981,4.1660614,8.161942
20181030_13:44:04.926000,-1.107544,4.412674,9.071732
20181030_13:44:04.936000,-0.92318726,4.939392,9.56015
20181030_13:44:04.946000,-1.1219025,4.3288727,9.768448
20181030_13:44:04.956000,-1.1051483,4.539566,10.046173
20181030_13:44:04.966000,-1.1650085,4.6568756,9.732544
20181030_13:44:04.976000,-1.1506348,4.436615,9.114838
20181030_13:44:04.986000,-1.0045929,4.9202423,8.691055
20181030_13:44:04.996000,-1.0500793,4.9657288,8.468399
20181030_13:44:05.007000,-0.97106934,4.7789764,8.542618
20181030_13:44:05.017000,-0.80348206,4.5970306,8.873016
20181030_13:44:05.027000,-0.7292633,4.5108337,9.363831
20181030_13:44:05.037000,-0.67658997,4.3600006,9.91449
20181030_13:44:05.047000,-0.5784149,4.230713,10.163498
20181030_13:44:05.057000,-0.5640564,4.242676,10.031815
20181030_13:44:05.067000,-0.54011536,4.3001404,9.782822
20181030_13:44:05.077000,-0.75798035,3.6968079,8.600082
20181030_13:44:05.087000,-1.3373871,5.013611,6.6823273
20181030_13:44:05.097000,-1.1171112,4.908264,6.4907837
20181030_13:44:05.107000,-0.97106934,4.63533,7.060608
20181030_13:44:05.117000,-0.91600037,4.709549,7.1348267
20181030_13:44:05.127000,-0.760376,4.666458,7.4293213
20181030_13:44:05.137000,-0.36294556,4.388733,7.910553
20181030_13:44:05.148000,-0.032546997,4.2977448,8.317566
20181030_13:44:05.158000,0.19250488,4.309723,8.920898
20181030_13:44:05.168000,0.2882843,4.0319977,9.442841
20181030_13:44:05.178000,0.48939514,3.440628,10.0629425
20181030_13:44:05.188000,0.47502136,3.8667908,10.462769
20181030_13:44:04.555000,0.12547302,3.9075012,10.611206
20181030_13:44:05.208000,-0.018173218,3.603424,11.008652
20181030_13:44:05.218000,-0.18338013,3.7829895,10.958374
20181030_13:44:05.228000,-0.4850464,3.9601593,10.620789
20181030_13:44:05.238000,-0.73643494,4.0990295,10.393341
20181030_13:44:05.248000,-1.0093842,4.3623962,10.003082
20181030_13:44:05.258000,-1.1242981,4.5180206,9.270462
20181030_13:44:05.268000,-1.294281,4.79335,8.212219
20181030_13:44:05.278000,-1.50737,5.2123413,7.211441
20181030_13:44:05.289000,-1.5480804,5.1740265,6.763733
20181030_13:44:04.595000,-1.368515,5.121353,6.689514
20181030_13:44:05.309000,-1.2679443,5.0830536,6.9480743
20181030_13:44:05.319000,-1.2679443,4.9561615,7.467621
20181030_13:44:05.329000,-1.4451294,4.9657288,8.032654
20181030_13:44:05.339000,-1.5408936,5.073471,8.343903
20181030_13:44:05.349000,-1.6797485,5.0231934,8.777252
20181030_13:44:05.359000,-1.7396088,4.8891144,9.244125
20181030_13:44:05.369000,-1.6941223,4.9513702,9.433258
20181030_13:44:05.379000,-1.6055298,4.939392,9.588882
20181030_13:44:05.389000,-1.6989136,4.8819275,9.933655
20181030_13:44:05.399000,-1.8305969,4.9250336,10.173065
20181030_13:44:05.409000,-1.8641052,5.0231934,10.182648
20181030_13:44:05.419000,-1.3661194,4.903488,9.311157
20181030_13:44:05.430000,-1.107544,4.9513702,8.753311
20181030_13:44:05.440000,-0.9399414,4.819687,8.382202
20181030_13:44:05.450000,-0.8058777,4.764618,8.164337
20181030_13:44:05.460000,-0.79389954,4.8220825,8.073349
20181030_13:44:05.470000,-0.8058777,4.8148956,7.975189
20181030_13:44:05.480000,-0.8106537,4.7861633,7.8890076
20181030_13:44:05.490000,-0.7484131,4.697586,7.8459015
20181030_13:44:05.500000,-0.6071472,4.6760406,7.9632263
20181030_13:44:05.510000,-0.542511,4.472519,8.214615
20181030_13:44:05.520000,-0.43476868,4.419861,8.652756
20181030_13:44:05.530000,-0.46110535,4.3528137,8.8849945
20181030_13:44:05.540000,-0.50180054,4.285782,8.971176
20181030_13:44:05.550000,-0.6789856,4.3360596,9.069351
20181030_13:44:05.560000,-0.84417725,4.467743,9.22496
20181030_13:44:05.570000,-0.94473267,4.4892883,9.390167
20181030_13:44:05.581000,-0.9878235,4.4629517,9.514664
20181030_13:44:05.591000,-0.9950104,4.4342194,9.581696
20181030_13:44:05.601000,-1.0093842,4.472519,9.591278
20181030_13:44:05.611000,-1.076416,4.582657,9.48114
20181030_13:44:05.621000,-1.1793671,4.7358856,9.380585
20181030_13:44:05.631000,-1.373291,4.539566,8.597687
20181030_13:44:05.641000,-1.7970734,5.791733,6.629654
20181030_13:44:05.651000,-1.9191742,5.1907806,7.139618
20181030_13:44:05.661000,-1.2487946,4.87236,8.3750305
20181030_13:44:05.671000,-0.45870972,4.582657,8.494736
20181030_13:44:05.681000,-0.13789368,4.3911285,8.959213
20181030_13:44:05.691000,-0.26478577,4.3288727,8.57135
20181030_13:44:05.701000,-0.5281372,4.467743,8.154755
20181030_13:44:05.711000,-0.8274231,4.3360596,8.463608
20181030_13:44:05.722000,-0.8705139,4.2642365,9.136383
20181030_13:44:05.732000,-0.7316437,4.192398,9.653534
20181030_13:44:05.742000,-0.56884766,4.0583344,9.89534
20181030_13:44:05.752000,-0.3581543,3.8739777,9.85704
20181030_13:44:05.762000,-0.18577576,4.0200195,9.476364
20181030_13:44:05.772000,-0.09239197,4.0080566,9.031036
20181030_13:44:05.782000,-0.044509888,4.0152283,8.753311
20181030_13:44:05.792000,-0.07803345,3.8883362,8.901749
20181030_13:44:05.802000,-0.2384491,3.847641,9.548187
20181030_13:44:05.812000,-0.5065918,3.8260956,10.149124
20181030_13:44:05.822000,-0.9040375,3.7638397,10.627975
20181030_13:44:05.832000,-0.7484131,4.0200195,10.182648
20181030_13:44:05.842000,-0.58081055,4.2881775,9.318344
20181030_13:44:05.852000,-0.5065918,4.2450714,8.88739
20181030_13:44:05.863000,-0.39646912,4.3600006,8.556992
20181030_13:44:05.873000,-0.40124512,4.539566,8.439667
20181030_13:44:05.883000,-0.4658966,4.6281433,8.358261
20181030_13:44:05.893000,-0.47068787,4.6281433,8.363052
20181030_13:44:05.903000,-0.42997742,4.606598,8.4348755
20181030_13:44:05.913000,-0.37013245,4.6018066,8.530655
20181030_13:44:05.923000,-0.35575867,4.594635,8.559372
20181030_13:44:05.933000,-0.3222351,4.587448,8.60965
20181030_13:44:05.943000,-0.2887268,4.491684,8.762878
20181030_13:44:05.953000,-0.37013245,4.453369,8.92569
20181030_13:44:05.963000,-0.53053284,4.460556,9.126801
20181030_13:44:05.973000,-0.779541,4.484497,9.270462
20181030_13:44:05.983000,-1.0572662,4.558716,9.330307
20181030_13:44:05.993000,-1.3661194,4.7286987,9.371017
20181030_13:44:06.004000,-1.531311,4.8579865,9.428467
20181030_13:44:06.014000,-1.5672302,4.898697,9.517059
20181030_13:44:06.024000,-8.170441,9.852295,-0.05256653
20181030_13:44:06.034000,-3.1689453,6.172409,6.136444
20181030_13:44:06.044000,-1.4379425,4.6520844,7.1036987
20181030_13:44:06.054000,0.20927429,4.2977448,8.149963
20181030_13:44:06.064000,1.3201752,4.5491333,8.987946
20181030_13:44:06.074000,-0.14985657,4.582657,9.043015
20181030_13:44:06.084000,-1.7707367,4.546753,9.754089
20181030_13:44:06.094000,-2.4770203,5.2410583,9.694229
20181030_13:44:06.104000,-3.3245697,5.468521,9.124405
20181030_13:44:06.114000,-3.46344,5.36557,8.746124
20181030_13:44:06.124000,-2.97023,5.2889557,8.3750305
20181030_13:44:06.134000,-2.3166199,5.164444,7.8890076
20181030_13:44:06.144000,-1.7659454,4.6520844,7.7238007
20181030_13:44:06.155000,-1.2966766,4.374359,7.934494
20181030_13:44:06.165000,-0.997406,4.3839417,8.504318
20181030_13:44:06.175000,-0.9686737,4.15889,8.90654
20181030_13:44:06.185000,-0.90882874,3.854828,9.327911
20181030_13:44:06.195000,-0.8465729,3.8691864,9.643951
20181030_13:44:06.205000,-1.0548706,3.8691864,9.900131
20181030_13:44:06.215000,-1.1697845,3.8284912,10.079697
20181030_13:44:06.225000,-1.1362762,3.9122772,10.276016
20181030_13:44:06.235000,-1.1410522,3.8691864,10.455582
20181030_13:44:06.245000,-1.2535858,3.792572,10.72374
20181030_13:44:06.255000,-1.2535858,3.7255402,10.769226
20181030_13:44:06.265000,-0.90164185,3.9936829,10.378967
20181030_13:44:06.275000,-0.6430664,3.9793243,9.859436
20181030_13:44:06.285000,-0.53292847,3.9003143,9.65831
20181030_13:44:06.296000,-0.44674683,3.9841156,9.426086
20181030_13:44:06.306000,-0.46829224,4.0391693,9.150742
20181030_13:44:06.316000,-0.45391846,4.0511475,8.9687805
20181030_13:44:06.326000,-0.36054993,3.9960785,8.758102
20181030_13:44:06.336000,-0.21690369,4.0200195,8.585709
20181030_13:44:06.346000,-0.13789368,4.0918427,8.497131
20181030_13:44:06.356000,9.765625E-4,4.036789,8.528259
20181030_13:44:06.366000,0.13983154,4.0583344,8.559372
20181030_13:44:06.376000,0.23561096,4.108612,8.501923
20181030_13:44:06.386000,0.30743408,4.1469116,8.533035
20181030_13:44:06.396000,0.3289795,4.163681,8.580933
20181030_13:44:06.406000,0.26911926,4.242676,8.698242
