20181030_9:25:56.254000,-1.7539673,-9.954941,-0.10044861
20181030_9:25:56.264000,-1.8641052,-9.87114,0.47416687
20181030_9:25:56.274000,-1.8808746,-10.330826,0.8069458
20181030_9:25:56.284000,-1.7276459,-11.250198,0.787796
20181030_9:25:56.294000,-1.66539,-11.503983,0.6154175
20181030_9:25:56.304000,-1.0237427,-11.63327,0.014465332
20181030_9:25:56.314000,-0.5161743,-11.4561,0.31854248
20181030_9:25:56.325000,-0.08282471,-10.960495,0.25868225
20181030_9:25:56.182000,0.42234802,-10.555878,0.842865
20181030_9:25:56.345000,0.6043091,-10.168015,0.8237152
20181030_9:25:56.355000,0.3864441,-9.509613,0.5531616
20181030_9:25:56.365000,0.3217926,-8.743469,1.4270477
20181030_9:25:56.375000,0.75276184,-8.712341,0.89553833
20181030_9:25:56.385000,1.1382141,-8.597427,0.74710083
20181030_9:25:56.395000,1.2100525,-8.45137,0.08151245
20181030_9:25:56.405000,1.4949646,-8.341248,0.26107788
20181030_9:25:56.415000,1.4422913,-8.480103,0.74710083
20181030_9:25:56.425000,0.714447,-8.391525,0.66329956
20181030_9:25:56.435000,0.6617737,-8.573486,0.79737854
20181030_9:25:56.445000,0.21166992,-8.647705,-0.12918091
20181030_9:25:56.455000,-0.15464783,-8.695587,-0.687027
20181030_9:25:56.466000,-0.779541,-8.3771515,-1.058136
20181030_9:25:56.476000,-1.1817627,-7.5008698,-1.4675446
20181030_9:25:56.486000,-1.7372131,-6.706009,-1.6135864
20181030_9:25:56.496000,-1.6246948,-6.559952,-1.3334656
20181030_9:25:56.506000,-1.6318665,-6.3684235,-1.1562958
20181030_9:25:56.516000,-1.5504608,-6.2966003,-0.33029175
20181030_9:25:56.526000,-0.9830475,-6.3444824,-0.43803406
20181030_9:25:56.536000,-0.8058777,-6.57193,-0.7444916
20181030_9:25:56.546000,-0.6694031,-6.9669647,-1.244873
20181030_9:25:56.556000,-0.25520325,-7.3524323,-1.4699402
20181030_9:25:56.566000,-0.2671814,-7.749878,-1.9320068
20181030_9:25:56.576000,-0.31027222,-8.396301,-2.5353546
20181030_9:25:56.586000,0.4367218,-9.37793,-3.3421936
20181030_9:25:56.596000,1.418335,-10.575027,-4.172989
20181030_9:25:56.607000,2.3257446,-11.53511,-5.2743225
20181030_9:25:56.617000,3.276245,-12.009155,-6.9550476
20181030_9:25:56.627000,4.0160522,-11.975647,-9.497696
20181030_9:25:56.637000,4.0854797,-11.769745,-11.820068
20181030_9:25:56.647000,2.9793549,-11.350754,-11.362778
20181030_9:25:56.657000,1.8301392,-10.491241,-9.064346
20181030_9:25:56.667000,0.77908325,-9.622147,-7.1250305
20181030_9:25:56.677000,-0.6334839,-8.544754,-6.186508
20181030_9:25:56.687000,-1.5025787,-7.4769287,-5.623871
20181030_9:25:56.697000,-2.6470184,-7.3500366,-5.6861267
20181030_9:25:56.707000,-2.9750214,-9.705933,-6.90477
20181030_9:25:56.717000,-2.6901093,-14.135208,-8.889557
20181030_9:25:56.727000,-1.5289154,-19.186981,-9.313339
20181030_9:25:56.737000,1.4877777,-19.883682,-2.4108582
20181030_9:25:56.748000,1.4734039,-13.531876,4.5251465
20181030_9:25:56.758000,-0.6622162,-7.6421356,5.3583374
20181030_9:25:56.768000,-2.4291382,-5.1354065,3.5554962
20181030_9:25:56.778000,-2.9151611,-5.0372467,1.9250488
20181030_9:25:56.788000,-2.922348,-5.932678,1.3384705
20181030_9:25:56.798000,-2.5081482,-7.450592,1.6544952
20181030_9:25:56.808000,-1.8688965,-9.289352,2.1141815
20181030_9:25:56.818000,-0.9854431,-10.936554,2.3033295
20181030_9:25:56.828000,0.17575073,-11.853531,2.5882416
20181030_9:25:56.838000,0.7503662,-11.836777,2.7558289
20181030_9:25:56.848000,0.7312012,-11.135269,2.3775482
20181030_9:25:56.858000,0.9466858,-10.297302,1.8508301
20181030_9:25:56.868000,2.0887146,-10.062668,1.7694244
20181030_9:25:56.878000,3.4558105,-9.9262085,2.1740417
20181030_9:25:56.889000,3.3504639,-9.770584,3.1317291
20181030_9:25:56.899000,2.7160034,-9.586227,4.3120575
20181030_9:25:56.909000,2.3736267,-9.471298,4.4461365
20181030_9:25:56.919000,1.4039764,-9.308502,3.6991425
20181030_9:25:56.929000,1.5260773,-9.978882,3.4094543
20181030_9:25:56.939000,1.7271881,-10.536728,3.1006012
20181030_9:25:56.949000,0.8964081,-10.318848,2.2985382
20181030_9:25:56.959000,-0.16423035,-9.813675,1.2474823
20181030_9:25:56.969000,-0.9614868,-9.684387,1.4390259
20181030_9:25:56.979000,-2.1370544,-9.404266,1.4031067
20181030_9:25:56.989000,-3.1258545,-8.9661255,-0.16748047
20181030_9:25:56.999000,-3.7698975,-8.676437,-2.1283417
20181030_9:25:57.009000,-2.4650574,-9.239075,-2.4802856
20181030_9:25:57.019000,-1.5767975,-9.145691,-2.7532196
20181030_9:25:57.030000,-1.4068146,-8.611786,-2.908844
20181030_9:25:57.040000,-0.9686737,-7.9868927,-2.4611359
20181030_9:25:57.050000,-0.21928406,-8.125763,-2.1403046
20181030_9:25:57.060000,0.5252991,-8.595032,-2.0086212
20181030_9:25:57.070000,1.2076569,-9.255829,-2.2384644
20181030_9:25:57.080000,1.7415619,-9.579041,-2.3701477
20181030_9:25:57.090000,1.7750854,-9.528763,-1.999054
20181030_9:25:57.100000,1.8421173,-9.547913,-1.2544556
20181030_9:25:57.110000,1.8349304,-9.459335,-0.19381714
20181030_9:25:57.120000,1.6649475,-9.296524,0.89553833
20181030_9:25:57.130000,1.3393402,-8.9110565,1.5874634
20181030_9:25:57.140000,1.0879364,-8.726715,1.910675
20181030_9:25:57.150000,0.77908325,-9.035553,2.0854645
20181030_9:25:57.160000,0.3720703,-9.471298,1.9035034
20181030_9:25:57.171000,0.0033721924,-9.85199,1.4725342
20181030_9:25:57.181000,-0.7436218,-9.9262085,1.1205902
20181030_9:25:57.191000,-1.1817627,-10.124924,0.66329956
20181030_9:25:57.201000,-1.3421783,-10.369125,-0.31114197
20181030_9:25:57.211000,-1.2057037,-10.630096,-2.0205994
20181030_9:25:57.221000,-0.6502533,-10.58461,-3.0860138
20181030_9:25:57.231000,0.046463013,-10.359558,-3.6654205
20181030_9:25:57.241000,0.80303955,-10.323639,-3.3565674
20181030_9:25:57.251000,1.4063721,-10.575027,-2.4874725
20181030_9:25:57.261000,1.8995819,-10.802475,-1.5178223
20181030_9:25:57.271000,2.3257446,-11.013168,-0.7588501
20181030_9:25:57.281000,2.7207947,-11.444122,-0.16748047
20181030_9:25:57.291000,3.1134338,-12.255768,0.45021057
20181030_9:25:57.302000,3.343277,-13.220627,1.0727081
20181030_9:25:57.312000,3.3720093,-13.862274,1.4677582
20181030_9:25:57.322000,3.094284,-13.591721,0.94581604
20181030_9:25:57.332000,2.7040253,-12.236603,0.04559326
20181030_9:25:57.342000,2.1797028,-10.239838,-0.74928284
20181030_9:25:57.352000,1.7248077,-8.800934,0.99609375
20181030_9:25:57.362000,0.66656494,-7.608612,1.2666473
20181030_9:25:57.372000,0.15420532,-8.1592865,-1.1108093
20181030_9:25:57.382000,-0.15464783,-9.523972,-2.2528381
20181030_9:25:57.392000,-0.37251282,-10.345184,-2.5497131
20181030_9:25:57.402000,-0.56884766,-10.687561,-2.1666412
20181030_9:25:57.412000,-0.61912537,-11.319626,-1.4052887
20181030_9:25:57.422000,-0.8968506,-12.315613,-0.38775635
20181030_9:25:57.432000,-1.58638,-12.564621,1.0344086
20181030_9:25:57.442000,-1.5025787,-12.801636,1.9011078
20181030_9:25:57.453000,-0.87290955,-13.0338745,0.94821167
20181030_9:25:57.463000,-0.3078766,-12.947693,0.08630371
20181030_9:25:57.473000,0.46066284,-12.669952,0.625
20181030_9:25:57.483000,1.7487488,-12.109711,1.3456421
20181030_9:25:57.493000,3.6617126,-11.9086,0.68244934
20181030_9:25:57.503000,3.1924438,-11.609329,0.78300476
20181030_9:25:57.513000,2.596283,-10.874313,2.2075653
20181030_9:25:57.523000,2.6800842,-9.770584,2.8132935
20181030_9:25:57.533000,2.244339,-9.037949,2.901886
20181030_9:25:57.543000,1.4422913,-8.755432,1.8603973
20181030_9:25:57.553000,1.35849,-8.1138,1.5754852
20181030_9:25:57.563000,1.7319794,-7.7235413,0.9697571
20181030_9:25:57.573000,2.3664398,-7.7283325,2.2602386
20181030_9:25:57.584000,2.6130524,-7.9773254,2.3344574
20181030_9:25:57.594000,1.4734039,-8.097031,0.98651123
20181030_9:25:57.604000,0.55163574,-7.8264923,0.27783203
20181030_9:25:57.614000,0.36010742,-7.54158,0.94821167
20181030_9:25:57.624000,-0.032546997,-7.3213043,1.7909698
20181030_9:25:57.634000,-0.22167969,-7.1680756,2.4326172
20181030_9:25:57.644000,-0.8992462,-7.0771027,2.1381226
20181030_9:25:57.654000,-1.4618835,-7.0771027,1.8412476
20181030_9:25:57.664000,-1.9981842,-6.631775,0.43345642
20181030_9:25:57.674000,-1.5648346,-7.0124664,0.56274414
20181030_9:25:57.684000,-1.2799225,-7.438629,0.67048645
20181030_9:25:57.694000,-1.0620575,-7.6900177,0.8620148
20181030_9:25:57.704000,-1.131485,-7.6134033,0.4981079
20181030_9:25:57.714000,-1.6246948,-7.694809,-0.10523987
20181030_9:25:57.724000,-2.6039124,-8.142517,-1.5321808
20181030_9:25:57.735000,-2.8696747,-9.02359,-3.5433044
20181030_9:25:57.745000,-2.0029755,-9.964508,-4.675766
20181030_9:25:57.755000,-0.3006897,-10.989227,-5.2862854
20181030_9:25:57.765000,1.1765289,-12.028305,-5.822586
20181030_9:25:57.775000,2.5795288,-12.377869,-6.457062
20181030_9:25:57.785000,3.501297,-12.250977,-7.6541595
20181030_9:25:57.795000,3.7359314,-11.120911,-8.769852
20181030_9:25:57.805000,3.9849243,-10.156052,-10.041168
20181030_9:25:57.815000,3.7287445,-9.490463,-10.354813
20181030_9:25:57.825000,3.0056915,-8.793747,-8.666901
20181030_9:25:57.835000,2.1701202,-7.8911285,-5.702881
20181030_9:25:57.845000,1.0568237,-6.7490997,-4.3573456
20181030_9:25:57.855000,1.1334381,-7.227936,-2.3653564
20181030_9:25:57.865000,1.3752441,-7.6349487,-1.7692108
20181030_9:25:57.876000,1.2675018,-7.9653473,-3.7994843
20181030_9:25:57.886000,1.947464,-9.581436,-5.0779877
20181030_9:25:57.896000,2.4358826,-12.078598,-3.9622955
20181030_9:25:57.906000,1.1621704,-15.509476,-1.3957062
20181030_9:25:57.916000,-0.15943909,-17.415268,1.8675842
20181030_9:25:57.926000,-1.3996277,-15.265274,4.108551
20181030_9:25:57.936000,-1.9838257,-11.721848,2.0878448
20181030_9:25:57.946000,-2.2088776,-9.473694,-1.1778412
20181030_9:25:57.956000,-3.7148285,-7.414688,-2.9926453
20181030_9:25:57.966000,-2.0867615,-7.646927,-0.2273407
20181030_9:25:57.976000,-0.39167786,-9.399475,2.7869568
20181030_9:25:57.986000,-1.2679443,-9.981277,4.127716
20181030_9:25:57.996000,-2.0364838,-9.818466,4.448532
20181030_9:25:58.006000,-2.685318,-9.253433,3.902649
20181030_9:25:58.017000,-2.0532532,-9.5000305,2.803711
20181030_9:25:58.027000,-0.5736389,-9.897476,2.2769928
20181030_9:25:58.037000,0.54685974,-10.745026,2.0423584
20181030_9:25:58.047000,1.35849,-11.302872,3.1221466
20181030_9:25:58.057000,1.7463531,-11.453705,4.0774384
20181030_9:25:58.067000,1.5021362,-11.381882,4.108551
20181030_9:25:58.077000,1.5787506,-11.37709,4.3743134
20181030_9:25:58.087000,1.3656769,-11.374695,3.9074402
20181030_9:25:58.097000,1.2842712,-10.869522,3.6440887
20181030_9:25:58.107000,1.1047058,-10.26857,4.098984
20181030_9:25:58.117000,0.47502136,-9.33963,5.518738
20181030_9:25:58.127000,-0.29829407,-8.80571,1.7718201
20181030_9:25:58.137000,-0.4275818,-9.00444,-1.3741608
20181030_9:25:58.148000,-0.3366089,-9.076263,-1.8362427
20181030_9:25:58.158000,-0.6047516,-8.997253,-2.149887
20181030_9:25:58.168000,-2.7140503,-8.137741,-4.1131287
20181030_9:25:58.178000,-2.9151611,-8.19519,-3.4164124
20181030_9:25:58.188000,-1.5887756,-8.96373,-2.4611359
20181030_9:25:58.198000,-0.7220764,-8.899094,-1.7285004
20181030_9:25:58.208000,0.24757385,-9.1792145,-1.5633087
20181030_9:25:58.218000,0.19969177,-8.829666,-1.9415894
20181030_9:25:58.228000,0.556427,-8.686005,-2.3653564
20181030_9:25:58.238000,0.6833191,-8.484894,-2.0038452
20181030_9:25:58.248000,0.82218933,-8.410675,-1.3382568
20181030_9:25:58.258000,0.987381,-8.606995,-0.62239075
20181030_9:25:58.268000,1.066391,-8.800934,0.03363037
20181030_9:25:58.278000,0.987381,-8.915848,0.66090393
20181030_9:25:58.289000,0.82458496,-9.160065,1.2019958
20181030_9:25:58.299000,0.7312012,-9.557495,1.5707092
20181030_9:25:58.309000,0.65937805,-10.067459,1.8340607
20181030_9:25:58.319000,0.6617737,-10.484055,1.7957611
20181030_9:25:58.329000,0.79585266,-10.869522,1.9920807
20181030_9:25:58.339000,0.9778137,-11.154434,2.202774
20181030_9:25:58.349000,1.1765289,-11.171188,1.400711
20181030_9:25:58.359000,1.4829865,-10.991623,-0.31114197
20181030_9:25:58.369000,1.7080383,-10.507996,-2.4395905
20181030_9:25:58.379000,1.9690094,-10.179993,-4.395645
20181030_9:25:58.389000,2.3736267,-10.081833,-5.0851746
20181030_9:25:58.399000,2.797409,-10.218292,-4.0820007
20181030_9:25:58.409000,3.118225,-10.431381,-2.295929
20181030_9:25:58.419000,3.2355347,-10.488846,-0.66548157
20181030_9:25:58.430000,3.3768005,-10.697144,0.87638855
20181030_9:25:58.440000,3.3097687,-10.819244,1.6760559
20181030_9:25:58.450000,3.173294,-11.197525,2.214737
20181030_9:25:58.460000,3.161316,-12.054642,2.372757
20181030_9:25:58.470000,2.9314728,-12.636444,2.4421997
20181030_9:25:58.480000,2.2826538,-12.921356,2.0495453
20181030_9:25:58.490000,1.5236816,-12.801636,1.5156403
20181030_9:25:58.500000,0.83654785,-12.167175,0.9314575
20181030_9:25:58.510000,0.15899658,-11.192734,0.8620148
20181030_9:25:58.520000,-0.27435303,-10.548691,0.11024475
20181030_9:25:58.530000,-1.2440033,-9.43779,0.3735962
20181030_9:25:58.540000,-1.8712921,-8.937393,1.5132446
20181030_9:25:58.550000,-2.2040863,-9.274979,0.71118164
20181030_9:25:58.560000,-1.9550934,-9.818466,0.44543457
20181030_9:25:58.571000,-1.3852692,-10.587006,0.08390808
20181030_9:25:58.581000,-1.4954071,-10.965286,-0.06932068
20181030_9:25:58.591000,-2.2160492,-10.93895,-0.18904114
20181030_9:25:58.601000,-2.685318,-11.1041565,-0.5960541
20181030_9:25:58.611000,-3.0731812,-11.362732,-0.37098694
20181030_9:25:58.621000,-3.3485107,-10.907822,0.026443481
20181030_9:25:58.631000,-2.982193,-10.634888,1.0128479
20181030_9:25:58.641000,-2.3285828,-10.70192,1.3432617
20181030_9:25:58.651000,-1.404419,-10.910217,0.4023285
20181030_9:25:58.661000,-1.7563629,-10.196747,0.4190979
20181030_9:25:58.671000,-0.30308533,-10.235062,0.15333557
20181030_9:25:58.681000,-0.013397217,-10.239838,0.67767334
20181030_9:25:58.691000,-0.10916138,-10.177597,0.763855
20181030_9:25:58.701000,-0.14746094,-9.887894,0.5866852
20181030_9:25:58.712000,0.32418823,-9.5168,0.9146881
20181030_9:25:58.722000,0.7814789,-9.193573,1.400711
20181030_9:25:58.732000,0.8006439,-8.769806,1.8699799
20181030_9:25:58.742000,1.0639954,-8.551926,2.0591278
20181030_9:25:58.752000,1.4638367,-8.300537,1.7789917
20181030_9:25:58.762000,1.0041504,-8.070694,0.7949829
20181030_9:25:58.772000,1.3393402,-8.21196,1.3336792
20181030_9:25:58.782000,1.2579346,-8.539963,1.7742157
20181030_9:25:58.792000,0.30743408,-8.199982,-0.256073
20181030_9:25:58.802000,-0.6622162,-7.6349487,-1.5345764
20181030_9:25:58.812000,-1.2200623,-7.1010437,-1.785965
20181030_9:25:58.693000,-1.5217438,-6.5982666,-1.4124756
20181030_9:25:58.832000,-1.7731323,-6.485733,-1.4172668
20181030_9:25:58.842000,-1.5600433,-6.9023285,-1.4364166
20181030_9:25:58.852000,-1.294281,-7.299759,-1.4938812
20181030_9:25:58.863000,-1.0093842,-7.328491,-1.244873
20181030_9:25:58.873000,-0.49702454,-7.165695,0.016860962
20181030_9:25:58.883000,-1.0045929,-6.758667,-1.2496643
20181030_9:25:58.893000,-0.14266968,-8.032394,-1.8793335
20181030_9:25:58.903000,0.20687866,-8.980499,-2.31987
20181030_9:25:58.913000,1.006546,-9.425812,-2.611969
20181030_9:25:58.923000,1.571579,-9.9262085,-3.1434784
20181030_9:25:58.933000,2.1940613,-10.175201,-3.6941528
20181030_9:25:58.943000,3.046402,-10.122528,-4.4363556
20181030_9:25:58.953000,3.7407227,-9.995636,-5.358124
20181030_9:25:58.963000,4.073517,-9.928604,-6.9191284
20181030_9:25:58.973000,4.0878754,-9.952545,-8.777039
20181030_9:25:58.983000,4.157303,-10.153656,-9.911896
20181030_9:25:58.994000,3.872406,-9.983658,-9.679657
20181030_9:25:59.004000,3.1421661,-9.224701,-8.104263
20181030_9:25:59.014000,2.3185577,-8.934998,-6.481003
20181030_9:25:59.024000,0.769516,-8.657272,-5.2264404
20181030_9:25:59.034000,-0.027755737,-8.982895,-4.8601227
20181030_9:25:59.044000,-0.43476868,-10.606155,-5.3222046
20181030_9:25:59.054000,-0.29829407,-13.428925,-6.1194763
20181030_9:25:59.064000,-0.2599945,-16.886154,-7.0173035
20181030_9:25:59.074000,-0.85375977,-18.068878,-2.034958
20181030_9:25:59.084000,-2.4075928,-13.620453,2.6983795
20181030_9:25:59.094000,-3.2000732,-9.313293,2.7151337
20181030_9:25:59.104000,-2.685318,-7.6900177,1.8484344
20181030_9:25:59.114000,-2.5536346,-7.4769287,1.1181946
20181030_9:25:59.124000,-2.5775757,-7.5631256,1.1924133
20181030_9:25:59.135000,-2.934311,-7.4482117,1.668869
20181030_9:25:59.145000,-3.54245,-7.5319977,2.0184174
20181030_9:25:59.155000,-2.716446,-8.257446,2.5331726
20181030_9:25:59.165000,-2.261551,-8.772202,3.696762
20181030_9:25:59.175000,-1.993393,-9.679596,3.7302704
20181030_9:25:59.185000,-0.8920593,-10.409836,3.1460876
20181030_9:25:59.195000,0.5157318,-10.869522,2.5403595
20181030_9:25:59.205000,1.8756409,-10.84079,2.85878
20181030_9:25:59.215000,2.4717865,-10.491241,2.6121826
20181030_9:25:59.225000,2.5148926,-10.227875,2.6121826
20181030_9:25:59.235000,3.0607605,-10.531937,2.8252716
20181030_9:25:59.245000,3.6138306,-10.491241,3.6345062
20181030_9:25:59.255000,3.8316956,-10.5151825,4.9800415
20181030_9:25:59.265000,3.1445618,-10.220688,4.965683
20181030_9:25:59.276000,2.287445,-9.454544,2.5954285
20181030_9:25:59.286000,1.7367706,-8.946976,-0.059753418
20181030_9:25:59.296000,1.0496368,-8.542358,-1.0437622
20181030_9:25:59.306000,-0.35575867,-8.405884,-1.6063995
20181030_9:25:59.316000,-2.1777496,-7.864792,-5.063629
20181030_9:25:59.326000,-2.1394348,-8.23111,-5.0732117
